OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
11:35:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
24.729341,80.783488,150.349618,194.917470,55.692203,55.579490,54.647334,14.463551,150.223699,3.786517,80.885242,24.583846,189.367863,151.212594,185.596223,150.283302,121.402700,149.655684,-0.059163,-1.917891,32.025740,-235.587697,170.071898,3.586284,25.727937,10.286554,3.520629,181.501929,16.582362,212279.937096,0.889497,60.369035,3.021192,6.103535,0.074376,0.051166,135.435697,113.536722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.644726,70.547698,112.949749,267.500000,8.705534,0.000000,24.241313,52.374488,0.000000,42.310551,45.455219,0.209693,26.339222,78.809403,54.672790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.787761,80.772427,150.160008,194.905361,55.713957,55.579505,54.596279,14.471685,150.318455,3.786874,80.893242,24.623006,189.368126,151.188502,185.563435,150.357768,121.366164,149.730584,-0.059139,-1.916131,32.025740,-235.578419,169.710152,3.586823,25.714433,10.293244,9.985628,515.278868,16.497916,212156.796511,0.882266,60.002901,3.055480,6.055682,0.074535,0.050988,135.429781,113.504209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633414,70.554631,112.956729,267.800000,8.722602,0.000000,24.241313,52.415102,0.000000,42.310551,45.472589,0.212366,26.350708,78.173110,54.670439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.848159,80.779063,150.415054,194.907896,55.706662,55.577973,54.705105,14.473683,150.254098,3.787689,80.926913,24.638323,189.320371,151.146986,185.538627,150.396925,121.324189,149.860726,-0.059336,-1.914981,32.025740,-235.575931,171.924419,3.587412,25.708591,10.266793,57.670574,2969.999735,16.539381,212229.270356,0.884791,60.158845,3.018872,6.079807,0.074426,0.051387,135.438953,113.503331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.641063,70.573891,112.957826,268.100000,8.701107,0.000000,24.241313,52.379725,0.000000,42.310551,45.490399,0.211089,26.336968,78.874327,54.677894,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.863953,80.773256,150.185748,194.927608,55.696089,55.577971,54.613076,14.470543,150.323851,3.788346,80.820604,24.688463,189.312157,151.204373,185.533686,150.383681,121.322884,149.804207,-0.059380,-1.914983,32.025740,-235.578254,168.835132,3.587699,25.739008,10.274330,18.729351,966.175621,16.502133,212224.483553,0.883421,60.038475,3.091070,6.057829,0.075400,0.053820,135.293770,113.518205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633412,70.589045,112.941098,268.400000,8.705878,0.000000,24.241313,52.342028,0.000000,42.310551,45.508729,0.208581,26.398091,77.706272,54.670665,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.858921,80.773256,150.418463,194.927608,55.690364,55.577981,54.648012,14.468831,150.354172,3.789022,80.763332,24.595136,189.312197,151.240449,185.565677,150.326393,121.313967,149.907785,-0.059331,-1.914377,32.025740,-235.582090,168.274111,3.588190,25.730101,10.278603,-3.055216,-157.506168,16.491791,212230.812302,0.879418,59.932310,3.194974,6.053368,0.076322,0.053529,135.186208,113.538036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.646725,70.623506,112.940396,268.700000,8.687914,0.000000,24.241313,52.325381,0.000000,42.310551,45.526282,0.211406,26.308192,78.127311,54.672937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.654562,80.741732,150.373424,194.927890,55.715152,55.578002,54.626804,14.452705,150.292611,3.789510,80.767354,24.790017,189.313191,151.247062,185.540600,150.277183,121.396522,149.798122,-0.059386,-1.912602,32.025740,-235.599523,173.741588,3.588847,25.762430,10.263061,24.090215,1242.409823,16.470638,212218.344487,0.880305,59.897040,3.169389,6.040300,0.075572,0.053806,135.102816,113.481128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.666925,70.660291,112.941537,269.000000,8.683411,0.000000,24.241313,52.323318,0.000000,42.310551,45.542130,0.213287,26.355107,78.965371,54.759532,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.706769,80.713526,150.404236,194.912683,55.729379,55.577999,54.596284,14.473683,150.531941,3.790805,80.683563,24.580658,189.319897,151.303374,185.541457,150.454457,121.384800,149.893048,-0.059218,-1.910265,32.025740,-235.575605,172.917240,3.590060,25.783922,10.275682,27.678385,1428.261240,16.487097,212231.210956,0.879928,59.906425,3.227581,6.050885,0.078701,0.052336,135.153773,113.631989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.660428,70.743348,112.902440,269.400000,8.635470,0.000000,24.241313,52.310018,0.000000,42.310551,45.563160,0.210772,26.435505,77.987670,54.661637,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.822116,80.686702,150.418379,194.915499,55.754993,55.581008,54.611120,14.469402,150.536159,3.791514,80.655126,24.691545,189.333165,151.363381,185.566896,150.498254,121.330820,149.845344,-0.059016,-1.909111,32.025740,-235.582990,169.625310,3.590630,25.769011,10.274221,29.190044,1505.856749,16.571180,212243.945405,0.887820,60.257302,3.092855,6.099213,0.075532,0.052888,135.094004,113.600050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664686,70.772894,112.875612,269.700000,8.659917,0.000000,24.241313,52.391872,0.000000,42.310551,45.579613,0.210953,26.391330,77.694265,54.736981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.735260,80.649095,150.321256,194.909867,55.734162,55.585555,54.623615,14.484100,150.484338,3.792627,80.634374,24.681229,189.319976,151.286472,185.588543,150.544571,121.301068,150.050219,-0.059013,-1.909102,32.025740,-235.568454,172.905632,3.591719,25.791260,10.283850,41.965099,2164.401411,16.549459,212206.172149,0.886306,60.131172,3.149739,6.087572,0.075577,0.052349,135.006788,113.569646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.658444,70.815155,112.881144,270.000000,8.649088,0.000000,24.241313,52.324973,0.000000,42.310551,45.593966,0.209469,26.398741,78.518347,54.676222,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.807924,80.649095,150.541072,194.909867,55.714950,55.590139,54.614003,14.471685,150.430410,3.793614,80.708811,24.584670,189.321701,151.358467,185.615247,150.455718,121.286952,149.892029,-0.058929,-1.908518,32.025740,-235.581196,174.182986,3.592555,25.789097,10.285454,31.600023,1630.096751,16.500577,212184.441105,0.881770,59.888561,3.181026,6.059853,0.074614,0.052266,135.047288,113.651751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.647132,70.861880,112.861364,270.300000,8.627713,0.000000,24.241313,52.365591,0.000000,42.310551,45.607146,0.210051,26.393999,78.219286,54.704054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.832801,80.628908,150.704026,194.894097,55.728461,55.593213,54.607088,14.467547,150.551628,3.794315,80.686997,24.551618,189.293126,151.335680,185.642011,150.624174,121.255001,149.918417,-0.059092,-1.907962,32.025740,-235.584355,167.232852,3.593395,25.775862,10.277575,1.994293,102.889250,16.531897,212255.645416,0.884798,60.013369,3.308198,6.077205,0.075514,0.051922,135.056699,113.652299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.632987,70.868464,112.806587,270.600000,8.643298,0.000000,24.241313,52.321858,0.000000,42.310551,45.620844,0.209648,26.395495,78.922722,54.672573,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.798637,80.629738,150.602678,194.872977,55.727549,55.593216,54.723392,14.468546,150.512912,3.795394,80.717693,24.576008,189.295056,151.455605,185.610164,150.530157,121.307243,150.004301,-0.058969,-1.907379,32.025740,-235.582539,168.441879,3.594355,25.756101,10.275574,10.714509,551.606354,16.515489,212244.009036,0.882324,59.877460,3.247103,6.068266,0.074356,0.051365,135.109738,113.664714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.650930,70.895107,112.783446,270.900000,8.656827,0.000000,24.241313,52.301964,0.000000,42.310551,45.635345,0.209917,26.397424,78.625985,54.697662,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.733550,80.633886,150.767133,194.867063,55.720608,55.596241,54.669954,14.469973,150.578243,3.796469,80.656525,24.608948,189.279445,151.505944,185.517371,150.586019,121.280099,149.980915,-0.058882,-1.904456,32.025740,-235.581112,172.443959,3.595373,25.824292,10.324959,58.428694,3010.977139,16.514868,212258.322959,0.881525,59.810818,3.291603,6.068749,0.073846,0.052001,135.196816,113.729330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.651065,70.912237,112.758811,271.200000,8.641163,0.000000,24.241313,52.313180,0.000000,42.310551,45.649911,0.212182,26.430059,78.774226,54.698399,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.751085,80.633886,150.739156,194.867063,55.734255,55.600834,54.602334,14.466976,150.620682,3.798109,80.625103,24.513199,189.278572,151.525686,185.529716,150.627841,121.307808,150.016280,-0.058935,-1.902726,32.025740,-235.584109,169.977591,3.596832,25.797048,10.317927,15.760119,813.164251,16.523338,212228.050892,0.880917,59.875457,3.280195,6.073022,0.073815,0.051489,135.177437,113.810565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.645515,70.920366,112.767417,271.500000,8.630416,0.000000,24.241313,52.342895,0.000000,42.310551,45.664724,0.208536,26.377248,78.713779,54.669220,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
