OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
11:00:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
30.359034,75.936988,150.991773,176.964688,68.903787,70.403569,54.637577,14.475395,151.250817,3.656833,76.022109,30.303259,171.348199,151.762307,168.511942,151.005896,121.500934,149.792082,-0.062910,-1.840616,32.025740,-235.573402,156.709129,3.460650,27.092154,10.740578,14.062521,725.106426,18.009523,260352.196513,0.891766,45.391238,2.968025,4.959974,0.075123,0.053488,122.354607,102.150155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379726,71.118497,108.955344,111.100000,12.778675,0.000000,28.509781,66.648309,0.000000,44.310551,55.708713,0.211862,27.646967,85.482213,54.596305,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.452139,75.967106,151.104847,176.955424,68.907706,70.399767,54.611665,14.464978,151.199377,3.657345,75.888203,30.178485,171.324596,151.827956,168.536038,150.961090,121.465205,149.880262,-0.063057,-1.838877,32.025740,-235.586597,156.388873,3.461545,27.048899,10.732266,59.566338,3072.879174,18.038131,260446.245109,0.893991,45.534725,2.949995,4.970633,0.074886,0.051935,122.327900,102.114853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352584,71.095523,108.967932,111.100000,12.788814,0.000000,28.509781,66.669802,0.000000,44.310551,55.730318,0.212457,27.545294,84.957426,54.601743,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.435014,75.931738,151.151520,176.957389,68.927984,70.399042,54.584032,14.479819,151.235465,3.657874,75.958328,30.256353,171.331685,151.802883,168.498362,150.913184,121.480230,149.869311,-0.063147,-1.835953,32.025740,-235.570939,156.634584,3.462509,27.033844,10.666419,29.451469,1520.097124,18.045500,260499.214777,0.894544,45.590909,2.985570,4.973537,0.075998,0.052409,122.375377,102.164992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386617,71.117923,109.007770,111.100000,12.786861,0.000000,28.509781,66.621377,0.000000,44.310551,55.754280,0.211771,27.546286,85.175702,54.599845,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.469461,75.931738,151.064642,176.957389,68.940779,70.397522,54.579224,14.459555,151.201799,3.658244,75.952256,30.117347,171.313202,151.787199,168.531700,150.848590,121.502995,149.876145,-0.063230,-1.832446,32.025740,-235.589733,156.436640,3.462892,27.035538,10.660090,16.144746,833.362333,18.014146,260500.906260,0.892091,45.472448,3.063251,4.962044,0.074845,0.052556,122.397734,102.139865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379699,71.085318,109.030454,111.100000,12.772051,0.000000,28.509781,66.629253,0.000000,44.310551,55.774083,0.211771,27.574521,84.789482,54.597819,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.444448,75.937264,151.117514,176.929594,68.956761,70.392240,54.590729,14.458271,151.103760,3.658745,75.920910,30.235291,171.321984,151.812088,168.557305,150.831497,121.550896,149.681910,-0.063409,-1.827930,32.025740,-235.591834,156.309723,3.463612,27.089612,10.674785,26.155098,1349.793871,18.023145,260457.312927,0.892993,45.464382,3.043017,4.966369,0.075639,0.051907,122.546103,102.195201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405665,71.103803,109.052036,111.100000,12.789203,0.000000,28.509781,66.607588,0.000000,44.310551,55.803118,0.209291,27.547386,85.106851,54.599235,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.399945,75.930080,151.137041,176.929033,68.959462,70.386871,54.663768,14.465406,151.175943,3.658827,75.868809,30.156822,171.334112,151.769003,168.604178,150.834232,121.488143,149.857836,-0.063661,-1.825721,32.025740,-235.581105,156.716924,3.463640,27.067074,10.673162,35.795969,1844.864846,18.001540,260401.514105,0.891987,45.409475,3.023503,4.957903,0.075392,0.051422,122.550275,102.205864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394714,71.093690,109.091189,111.100000,12.800421,0.000000,28.509781,66.627701,0.000000,44.310551,55.824278,0.210501,27.573115,85.004832,54.598183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.452523,75.912396,151.165182,176.909380,68.973775,70.385365,54.589182,14.465977,151.171284,3.658868,75.915066,30.223505,171.319584,151.771537,168.563108,150.858271,121.506167,149.869670,-0.063939,-1.823377,32.025740,-235.583311,156.442572,3.463364,27.051982,10.692635,23.544290,1215.091553,18.015096,260339.900962,0.892516,45.454866,2.883165,4.963713,0.074536,0.051652,122.521748,102.201086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410870,71.118120,109.105097,111.100000,12.780416,0.000000,28.509781,66.650566,0.000000,44.310551,55.845723,0.212549,27.600665,86.076770,54.596531,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.555624,75.894713,151.175079,176.897869,68.983860,70.382345,54.603174,14.460269,151.147924,3.658514,75.839889,30.101816,171.341471,151.789221,168.582450,150.954262,121.425252,149.881592,-0.063928,-1.821063,32.025740,-235.592776,155.913777,3.462984,27.093524,10.707113,18.126077,935.224603,18.034089,260422.807853,0.892619,45.518670,3.029647,4.971622,0.075032,0.053047,122.495655,102.218389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395867,71.089869,109.118697,111.100000,12.813547,0.000000,28.509781,66.621030,0.000000,44.310551,55.865785,0.210908,27.610997,85.672197,54.602373,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.627950,75.894713,151.060980,176.897869,68.966066,70.383065,54.584347,14.473826,151.186324,3.658061,75.756019,30.132104,171.346161,151.784784,168.574466,150.941090,121.411571,149.961915,-0.064096,-1.818726,32.025740,-235.575299,156.765154,3.462868,27.091901,10.723503,28.711200,1481.880609,18.012323,260345.486498,0.892155,45.417126,3.017251,4.963962,0.074024,0.052895,122.549640,102.198017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410219,71.097993,109.117527,111.100000,12.819055,0.000000,28.509781,66.562892,0.000000,44.310551,55.885575,0.213010,27.613683,84.744255,54.683805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.591476,75.849674,151.275345,176.892254,68.963234,70.381540,54.614096,14.461696,151.152620,3.657387,75.780913,30.208178,171.310460,151.849866,168.540520,150.903047,121.361790,149.861798,-0.064421,-1.814060,32.025740,-235.586612,156.908514,3.462080,27.080362,10.705978,29.566281,1525.182972,17.967286,260356.627047,0.888676,45.235322,3.103838,4.947537,0.075352,0.053897,122.529630,102.265521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396966,71.042895,109.120633,111.100000,12.812234,0.000000,28.509781,66.525716,0.000000,44.310551,55.909904,0.212182,27.635482,85.190348,54.688456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.422245,75.856858,151.076907,176.881585,68.943152,70.377723,54.582069,14.460411,151.187782,3.656871,75.805396,30.198934,171.322841,151.789037,168.580557,150.812776,121.376598,149.902303,-0.064547,-1.811728,32.025740,-235.590020,156.558397,3.461669,27.150699,10.624696,46.198269,2384.545974,17.927917,260332.585736,0.886774,45.120444,3.155717,4.932128,0.075372,0.052494,122.493195,102.311831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408278,71.057099,109.171750,111.100000,12.844695,0.000000,28.509781,66.537491,0.000000,44.310551,55.929948,0.210186,27.612908,84.164773,54.595587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.519477,75.841662,150.998931,176.887481,68.930646,70.374632,54.587137,14.468260,151.203476,3.656499,75.873437,30.265748,171.314819,151.874916,168.595276,150.934221,121.418983,149.880279,-0.064576,-1.808808,32.025740,-235.581681,156.306823,3.461317,27.103820,10.646892,16.926981,873.613187,17.957063,260370.228513,0.887299,45.133312,3.157885,4.945016,0.073913,0.051459,122.488219,102.263164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413023,71.063498,109.182573,111.100000,12.834516,0.000000,28.509781,66.622362,0.000000,44.310551,55.949705,0.212136,27.567255,84.630405,54.596806,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.532384,75.847740,151.057347,176.895904,68.926986,70.373096,54.570990,14.472684,151.197604,3.656068,75.839042,30.270659,171.329742,151.831573,168.579269,150.896759,121.418570,149.935471,-0.064400,-1.804712,32.025740,-235.578074,156.307820,3.460608,27.050792,10.656069,-2.960841,-152.856250,18.014348,260449.858593,0.893002,45.409868,3.162341,4.966001,0.074882,0.052028,122.609812,102.234355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384451,71.032462,109.220243,111.100000,12.817140,0.000000,28.509781,66.568978,0.000000,44.310551,55.968273,0.211908,27.585141,85.706691,54.591417,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.610037,75.847740,151.184902,176.895904,68.932148,70.372335,54.593824,14.462552,151.140075,3.655391,75.864024,30.235836,171.311156,151.831092,168.572568,150.895102,121.412718,149.843065,-0.064369,-1.803528,32.025740,-235.588696,157.255104,3.459964,27.035448,10.688452,13.175532,679.915033,17.965363,260310.025083,0.889846,45.239761,3.109483,4.947625,0.074310,0.051312,122.636421,102.245570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389032,71.035382,109.248828,111.100000,12.803211,0.000000,28.509781,66.557745,0.000000,44.310551,55.988109,0.211270,27.545150,84.687796,54.600052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.467351,75.862108,151.040561,176.908538,68.926166,70.368541,54.644516,14.467404,151.157348,3.654894,75.937379,30.195693,171.349666,151.884365,168.607838,150.863936,121.457058,149.905868,-0.064264,-1.803510,32.025740,-235.583681,156.174298,3.459277,27.083734,10.701794,54.692412,2819.749254,17.963992,260302.844548,0.889704,45.225305,3.136145,4.947447,0.075236,0.052184,122.658034,102.202498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392560,71.060457,109.302892,111.100000,12.846101,0.000000,28.509781,66.515107,0.000000,44.310551,56.008559,0.211543,27.573169,84.772703,54.598911,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.588931,75.878134,151.125386,176.916399,68.954091,70.364015,54.564420,14.466405,151.166809,3.654158,75.911963,30.221659,171.348563,151.874533,168.597775,150.908734,121.519638,149.878097,-0.064342,-1.801157,32.025740,-235.585496,156.140177,3.458797,27.094083,10.714398,33.684895,1739.224518,17.940039,260258.124649,0.886940,45.101905,3.098045,4.939063,0.074851,0.052883,122.675193,102.187257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422436,71.051769,109.319508,111.100000,12.847703,0.000000,28.509781,66.558528,0.000000,44.310551,56.036071,0.209291,27.598502,84.915163,54.601261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.582799,75.885318,151.174550,176.918364,68.981126,70.359825,54.681484,14.459412,151.199532,3.653859,75.825604,30.113793,171.346560,151.893059,168.587182,150.932544,121.557974,149.972967,-0.064329,-1.799381,32.025740,-235.592816,156.878331,3.458436,27.053479,10.684918,18.671020,961.961633,17.990212,260290.773636,0.890481,45.343208,3.083578,4.957456,0.074329,0.051734,122.715444,102.232420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423935,71.064456,109.300446,111.100000,12.813109,0.000000,28.509781,66.514270,0.000000,44.310551,56.056319,0.211225,27.573566,85.042842,54.599668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.483668,75.860174,151.072792,176.914714,68.984310,70.355596,54.568645,14.466262,151.291532,3.653726,75.869908,30.204298,171.345750,151.878643,168.603911,150.982094,121.587042,149.876322,-0.064211,-1.797197,32.025740,-235.582862,156.554295,3.458347,27.058293,10.669105,27.554605,1422.594152,17.943759,260133.371595,0.888020,45.165813,3.007789,4.940525,0.074883,0.053881,122.713205,102.262515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441282,71.048221,109.298570,111.100000,12.857065,0.000000,28.509781,66.513399,0.000000,44.310551,56.077128,0.211588,27.573620,85.735917,54.593679,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.541197,75.860174,151.262485,176.914714,69.012841,70.352559,54.637487,14.464407,151.135883,3.653434,75.842764,30.126747,171.361086,151.852577,168.617801,150.862895,121.585736,149.970942,-0.064154,-1.794264,32.025740,-235.587004,156.806804,3.458382,27.038351,10.672802,56.446688,2910.567968,17.949337,260080.831721,0.886268,45.182738,3.014570,4.943123,0.074349,0.052863,122.696261,102.276774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425613,71.036708,109.292882,111.100000,12.864014,0.000000,28.509781,66.560472,0.000000,44.310551,56.095768,0.209917,27.569076,84.977432,54.603582,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.458591,75.852990,151.156088,176.907134,69.054996,70.351027,54.591191,14.465406,151.136064,3.653378,75.832283,30.128233,171.350150,151.843598,168.648629,150.894208,121.593715,149.887709,-0.063949,-1.792510,32.025740,-235.584535,156.239847,3.458071,27.042029,10.646585,23.027066,1188.354524,17.982120,260065.986659,0.891047,45.315280,2.939541,4.955860,0.074192,0.051638,122.798844,102.215755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.445356,71.031572,109.293036,111.100000,12.879532,0.000000,28.509781,66.526144,0.000000,44.310551,56.115150,0.210546,27.610762,84.986299,54.598036,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.448626,75.832543,151.153876,176.909380,69.049204,70.344545,54.589017,14.454703,151.205446,3.653153,75.857425,30.111195,171.365981,151.818336,168.643610,150.867207,121.617370,149.934793,-0.063902,-1.792506,32.025740,-235.598178,156.167634,3.457726,27.050197,10.672639,1.208082,62.347776,17.970750,260021.347445,0.888116,45.223723,2.985845,4.952736,0.074547,0.052513,122.877593,102.240722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477103,71.038016,109.278533,111.100000,12.861061,0.000000,28.509781,66.565948,0.000000,44.310551,56.134818,0.210006,27.573403,85.608949,54.594780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
