OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
10:16:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.150329,61.736065,150.492469,152.544748,94.071314,93.859599,54.538674,14.460126,150.215371,3.762013,61.823013,38.368771,150.230534,150.867276,148.836810,149.846680,121.926807,148.348619,-0.059816,-1.612466,32.025740,-235.591449,154.293957,3.554319,28.534388,11.092045,28.259600,1459.793497,19.309062,323010.790251,0.904484,19.957207,1.812442,3.943209,0.074449,0.052218,114.772749,92.234839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304710,70.855789,105.565071,111.100000,23.123088,0.000000,57.405814,64.943767,0.000000,55.245219,68.204039,0.210456,28.984156,91.080853,54.729438,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.084156,61.743784,150.304885,152.532166,94.115499,93.867256,54.533402,14.457272,150.128837,3.761706,61.847865,38.316536,150.222468,150.728156,148.837102,149.908529,121.933742,148.273449,-0.059915,-1.612497,32.025740,-235.597243,154.449530,3.554114,28.540266,11.084742,61.542706,3179.391363,19.120454,322798.491375,0.894035,19.453317,1.897237,3.897055,0.074899,0.051885,114.750951,92.263842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294243,70.861081,105.515564,111.100000,23.141690,0.000000,57.405814,65.182443,0.000000,55.245219,68.198471,0.211043,28.994253,90.191187,54.738279,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.747800,61.743784,150.309970,152.532166,94.152651,93.877193,54.576197,14.455702,150.127104,3.761977,61.833160,38.406905,150.222744,150.813940,148.826341,149.811453,121.895659,148.279062,-0.059984,-1.612506,32.025740,-235.592279,154.437028,3.554023,28.574488,11.087843,19.673782,1015.581002,19.320034,323116.968943,0.905526,20.014469,1.870288,3.944723,0.074493,0.051910,114.764225,92.287157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271730,70.872574,105.489933,111.100000,23.146219,0.000000,57.405814,65.237906,0.000000,55.245219,68.192930,0.212503,28.999626,91.800822,54.735329,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.741831,61.751227,150.164094,152.516228,94.164965,93.888648,54.541808,14.456986,150.194254,3.762089,61.839466,38.342890,150.217150,150.809663,148.814267,149.866032,121.891416,148.231701,-0.059863,-1.612495,32.025740,-235.595405,154.191127,3.553964,28.558441,11.085806,17.692171,913.864042,19.333546,323188.940071,0.907407,20.110913,1.827315,3.946651,0.074965,0.051279,114.744569,92.254467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270599,70.869786,105.490791,111.100000,23.098585,0.000000,57.405814,65.434185,0.000000,55.245219,68.187490,0.211771,29.035453,91.609353,54.739794,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.003189,61.757843,150.522279,152.509238,94.190311,93.900071,54.587121,14.450565,150.147626,3.762494,61.858950,38.426296,150.216848,150.810275,148.821195,149.969783,121.896043,148.268048,-0.060007,-1.611313,32.025740,-235.599703,153.806177,3.554054,28.569962,11.115574,33.096392,1708.128190,19.483365,323538.256448,0.915533,20.563750,1.868089,3.981953,0.074884,0.051768,114.771710,92.299683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253677,70.874016,105.496697,111.100000,23.110084,0.000000,57.405814,65.473085,0.000000,55.245219,68.181754,0.211543,29.006965,91.685024,54.747288,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.315158,61.768869,150.464781,152.507840,94.224972,93.909952,54.547736,14.460697,150.165603,3.762756,61.845379,38.466154,150.192093,150.845436,148.836356,149.930044,121.894237,148.330907,-0.059989,-1.611300,32.025740,-235.591695,154.658861,3.554167,28.582169,11.126951,-2.039575,-105.339898,19.475300,323598.015006,0.916395,20.579258,1.849619,3.978718,0.074285,0.052474,114.815239,92.292561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259002,70.859854,105.505217,111.100000,23.104317,0.000000,57.405814,65.363106,0.000000,55.245219,68.176535,0.210456,29.030026,91.964053,54.744033,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.146063,61.776037,150.454568,152.503366,94.233686,93.926737,54.548695,14.456844,150.186429,3.763057,61.855617,38.386930,150.218383,150.849599,148.832628,149.822374,121.879998,148.298813,-0.059957,-1.612484,32.025740,-235.596365,153.250211,3.554802,28.584098,11.076250,28.323876,1462.845006,19.396544,323443.835652,0.908953,20.233697,1.862424,3.960780,0.075365,0.052492,114.820603,92.267332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258257,70.862841,105.503068,111.100000,23.068261,0.000000,57.405814,65.327325,0.000000,55.245219,68.169953,0.212274,29.028078,91.690816,54.738633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.501847,61.776037,150.378536,152.503366,94.237508,93.937443,54.554037,14.461981,150.140901,3.763319,61.918349,38.387519,150.187654,150.760675,148.829625,149.889443,121.890863,148.216127,-0.059800,-1.612317,32.025740,-235.591717,153.063800,3.555292,28.556367,11.097959,60.952586,3147.713795,19.258172,323264.647923,0.901718,19.826776,1.894367,3.927030,0.074766,0.051800,114.790938,92.294330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279873,70.883198,105.526082,111.100000,23.091531,0.000000,57.405814,65.332697,0.000000,55.245219,68.165130,0.213472,29.023228,91.506876,54.733972,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.079891,61.790096,150.428038,152.509238,94.218970,93.945027,54.533637,14.461981,150.178492,3.764027,61.925257,38.358118,150.199154,150.797972,148.837341,149.862389,121.875450,148.312439,-0.059569,-1.612356,32.025740,-235.588777,154.227122,3.555988,28.574596,11.129386,16.896327,872.886638,19.334457,323480.433711,0.906206,20.060157,1.893220,3.944170,0.074575,0.052096,114.808527,92.279614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245142,70.868803,105.541461,111.100000,23.054535,0.000000,57.405814,65.161773,0.000000,55.245219,68.160849,0.211588,28.989169,91.082630,54.722416,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.261157,61.809117,150.487268,152.512873,94.208105,93.954030,54.572309,14.457843,150.216193,3.764519,61.925372,38.424965,150.205248,150.862048,148.821753,149.890194,121.951848,148.226191,-0.059661,-1.613564,32.025740,-235.593079,153.130799,3.556385,28.585252,11.116656,14.079500,726.850145,19.175478,323234.538409,0.897160,19.585083,1.842703,3.905749,0.074951,0.052640,114.811396,92.266382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227321,70.850996,105.532806,111.100000,23.038807,0.000000,57.405814,65.397322,0.000000,55.245219,68.156010,0.211497,29.026997,89.826534,54.736902,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.036174,61.828689,150.626555,152.519304,94.240072,93.964530,54.558827,14.451706,150.245523,3.765323,61.949640,38.484778,150.202334,150.776901,148.826445,149.917468,121.956671,148.270496,-0.059763,-1.613611,32.025740,-235.605096,154.305279,3.556731,28.573496,11.086599,23.806974,1229.331928,19.365406,323617.723626,0.908369,20.162949,1.904302,3.950327,0.077491,0.051056,114.791810,92.256811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225798,70.863568,105.519792,111.100000,23.047439,0.000000,57.405814,65.322116,0.000000,55.245219,68.152658,0.210276,29.044414,91.523920,54.742587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.472733,61.828689,150.397492,152.519304,94.225389,93.964722,54.558515,14.461268,150.187748,3.765880,61.967571,38.398826,150.219194,150.857294,148.817838,149.800395,121.891376,148.250347,-0.059847,-1.613571,32.025740,-235.590797,154.477347,3.557493,28.566320,11.075240,3.188480,164.645976,19.294795,323404.333953,0.903202,19.939182,1.786544,3.933160,0.074270,0.052018,114.789483,92.251999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218076,70.857509,105.515450,111.100000,23.021510,0.000000,57.405814,65.459786,0.000000,55.245219,68.149638,0.210772,29.038049,91.229459,54.738840,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.107670,61.838889,150.522690,152.520982,94.255508,93.967777,54.564684,14.459270,150.122990,3.766500,61.932482,38.431428,150.213012,150.823888,148.850844,149.838490,121.920194,148.290302,-0.059900,-1.613581,32.025740,-235.590671,153.255411,3.558165,28.570377,11.092459,37.864357,1955.009783,19.408864,323623.607707,0.909354,20.260229,1.802969,3.960087,0.074544,0.051695,114.764506,92.283401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205517,70.861126,105.502168,111.100000,23.018371,0.000000,57.405814,65.236937,0.000000,55.245219,68.146329,0.212411,29.070594,92.301881,54.737984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.797631,61.844954,150.577071,152.517626,94.302398,93.974945,54.570956,14.460411,150.145705,3.767329,61.956106,38.456772,150.208323,150.853984,148.864033,149.842728,121.950623,148.306788,-0.059992,-1.613604,32.025740,-235.589856,154.476001,3.558781,28.595673,11.138653,22.365528,1154.642617,19.198155,323414.356501,0.898199,19.676486,1.858602,3.909197,0.073746,0.051713,114.724983,92.249347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221553,70.883368,105.543511,111.100000,23.006417,0.000000,57.405814,65.442540,0.000000,55.245219,68.142614,0.210366,29.007470,91.084996,54.724786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.030914,61.852121,150.475790,152.512873,94.341970,93.985140,54.535593,14.454560,150.251155,3.768157,61.961487,38.470576,150.217607,150.860402,148.846313,149.966282,121.938470,148.307467,-0.059984,-1.613629,32.025740,-235.593910,153.354797,3.559599,28.610873,11.148173,23.006427,1188.499834,19.369202,323657.688022,0.907465,20.174476,1.848943,3.949932,0.074769,0.051463,114.717859,92.252151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219246,70.895155,105.533924,111.100000,23.022000,0.000000,57.405814,65.629729,0.000000,55.245219,68.139374,0.213056,29.078023,91.187200,54.746550,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.322859,61.857634,150.368414,152.496097,94.377820,93.994462,54.580412,14.461268,150.286628,3.768542,61.982536,38.468674,150.204831,150.929435,148.827044,149.910080,121.855761,148.354331,-0.059784,-1.613648,32.025740,-235.592267,153.490563,3.559830,28.613235,11.100627,21.741624,1122.238500,19.511972,323867.487067,0.915496,20.597637,1.826420,3.983770,0.074763,0.051837,114.682206,92.227725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208199,70.880801,105.544519,111.100000,23.024174,0.000000,57.405814,65.263225,0.000000,55.245219,68.135168,0.211908,29.054475,92.752530,54.747376,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.894093,61.857634,150.501601,152.496097,94.389299,94.003598,54.528363,14.454703,150.241165,3.769069,61.972643,38.458536,150.193721,150.867252,148.836084,149.979952,121.845674,148.324587,-0.059664,-1.613648,32.025740,-235.595891,154.717478,3.560403,28.597512,11.111103,51.249007,2647.847591,19.402737,323758.893102,0.910129,20.290726,1.838897,3.956670,0.074788,0.053428,114.738293,92.200317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189428,70.893963,105.524290,111.100000,23.004554,0.000000,57.405814,65.394628,0.000000,55.245219,68.132147,0.212136,29.074651,91.068753,54.738181,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.571649,61.864526,150.584713,152.499732,94.362067,94.014123,54.649309,14.456416,150.159197,3.769709,61.977334,38.418340,150.208031,150.848843,148.834437,150.035284,121.835218,148.329727,-0.059653,-1.613630,32.025740,-235.593035,154.110282,3.560934,28.610476,11.152014,19.091296,984.194054,19.267875,323726.161861,0.901990,19.905256,1.944074,3.923726,0.079164,0.051377,114.803074,92.214581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175602,70.889681,105.524798,111.100000,22.987043,0.000000,57.405814,65.636470,0.000000,55.245219,68.129298,0.213658,29.059127,90.925772,54.743649,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.304365,61.867559,150.563630,152.497495,94.366136,94.021819,54.589727,14.455559,150.200672,3.769988,62.007306,38.443799,150.218413,150.820178,148.842554,149.941693,121.873187,148.331483,-0.059787,-1.613639,32.025740,-235.595199,154.827162,3.561373,28.575209,11.131153,16.967203,875.647527,19.469102,324092.067248,0.913997,20.480268,1.939901,3.971638,0.075242,0.052320,114.846467,92.247758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186110,70.896035,105.502507,111.100000,22.980957,0.000000,57.405814,65.296427,0.000000,55.245219,68.126174,0.210186,29.047948,91.776345,54.733726,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.346893,61.879412,150.542360,152.504205,94.340003,94.030914,54.525795,14.461696,150.307322,3.770548,61.992257,38.516047,150.209015,150.879643,148.843795,149.931695,121.902462,148.363575,-0.059790,-1.612486,32.025740,-235.587265,153.924993,3.561694,28.574506,11.099040,39.240727,2027.519445,19.184970,323654.191508,0.894766,19.580764,1.952821,3.904026,0.074501,0.052597,114.888983,92.266692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188706,70.896972,105.485705,111.100000,22.980691,0.000000,57.405814,65.440239,0.000000,55.245219,68.123287,0.211089,29.031721,89.792935,54.738427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.436367,61.879412,150.638289,152.504205,94.371176,94.046965,54.557753,14.456130,150.200262,3.770966,61.981207,38.444044,150.204118,150.890763,148.848784,149.981379,121.913589,148.362580,-0.059669,-1.612482,32.025740,-235.596261,155.105102,3.561952,28.627407,11.095903,3.545811,183.100338,19.300240,323815.133416,0.902592,19.939882,1.915694,3.930717,0.074718,0.051551,114.883242,92.265252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177966,70.908209,105.473928,111.100000,22.951866,0.000000,57.405814,65.430168,0.000000,55.245219,68.121070,0.209962,29.051788,91.824565,54.728612,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
