OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
8:43:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.641890,60.866407,131.795501,141.972936,93.776059,94.663270,54.620404,14.442002,131.254523,3.429001,60.771643,37.679780,138.359651,131.686302,136.848787,131.016115,112.247125,129.402243,-0.060388,0.038361,32.025740,-235.607939,132.761391,3.231679,25.936405,10.305378,24.084576,1242.264513,17.830087,341992.778679,0.922389,19.888496,2.112535,3.507568,0.074587,0.052260,106.161974,85.643159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.661275,69.688671,101.519431,100.000000,15.250344,25.367089,79.746835,44.587795,0.000000,51.367089,56.945237,0.211816,26.507067,83.324606,54.667980,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.637782,60.852350,131.700316,141.962051,93.767330,94.644986,54.616077,14.447853,131.277535,3.431011,60.741554,37.809083,138.373317,131.748263,136.864793,130.999801,112.288154,129.335615,-0.060471,0.038339,32.025740,-235.605518,133.104980,3.233452,26.010438,10.310661,14.873916,767.246309,17.795092,341930.348143,0.922401,19.834320,2.142082,3.500069,0.074482,0.051613,106.143973,85.634107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682670,69.700104,101.511740,100.000000,15.270785,25.367089,79.746835,44.572373,0.000000,51.367089,56.954535,0.212045,26.546355,83.613617,54.666092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.607829,60.838018,131.770066,141.951166,93.749905,94.623599,54.651527,14.442859,131.298690,3.433389,60.721691,37.693631,138.360670,131.718567,136.859826,130.917228,112.270098,129.303033,-0.060429,0.038286,32.025740,-235.606102,133.151544,3.235579,26.006399,10.270886,23.644468,1218.869612,17.796238,341724.035915,0.923261,19.829602,1.997606,3.501299,0.074275,0.052168,106.054527,85.628944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.664036,69.673583,101.499467,100.000000,15.283976,25.367089,79.746835,44.604017,0.000000,51.367089,56.966772,0.212917,26.510421,84.017274,54.672780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.578690,60.838018,131.802586,141.951166,93.689986,94.602278,54.591793,14.442859,131.228085,3.435208,60.726850,37.719296,138.355258,131.637592,136.877134,130.952106,112.259970,129.296177,-0.060259,0.038270,32.025740,-235.607736,133.748216,3.237372,25.990027,10.263385,34.856247,1798.801594,17.783727,341571.019307,0.923233,19.821107,1.921185,3.499152,0.073733,0.051103,106.003318,85.619728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.644909,69.681023,101.477210,100.000000,15.300360,25.367089,79.746835,44.547766,0.000000,51.367089,56.975681,0.211406,26.524322,83.867754,54.677058,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.623553,60.818173,131.765914,141.949770,93.659833,94.585473,54.639714,14.445427,131.236865,3.437132,60.701547,37.726251,138.379544,131.579307,136.866024,130.879867,112.312262,129.326006,-0.060314,0.038279,32.025740,-235.603534,132.769711,3.239606,25.973836,10.285490,42.989205,2216.567680,17.799515,341528.644119,0.923187,19.847342,1.921929,3.503793,0.074522,0.052127,106.007010,85.601097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.648713,69.677355,101.464914,100.000000,15.331178,25.367089,79.746835,44.546938,0.000000,51.367089,56.984281,0.213890,26.533590,83.598187,54.672603,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.583244,60.802187,131.690368,141.933302,93.626999,94.569461,54.634596,14.442002,131.159566,3.439030,60.692554,37.756126,138.364373,131.504886,136.853519,130.897955,112.312032,129.240308,-0.060256,0.038279,32.025740,-235.607612,132.989161,3.241445,25.969779,10.282353,18.829723,970.970849,17.811858,341490.006587,0.924764,19.886830,1.928414,3.507376,0.075026,0.052838,106.003195,85.621640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668863,69.692939,101.461880,100.000000,15.334724,25.367089,79.746835,44.505168,0.000000,51.367089,56.993387,0.210501,26.527406,84.254089,54.668138,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.511703,60.790059,131.579185,141.922975,93.614237,94.542004,54.628822,14.443001,131.148307,3.441806,60.657742,37.761023,138.361464,131.548090,136.827872,130.859514,112.281771,129.221392,-0.060172,0.038279,32.025740,-235.609880,133.371625,3.243692,25.929770,10.297174,17.618961,908.632884,17.784077,341282.216605,0.922552,19.806197,1.891972,3.502219,0.074690,0.052156,105.932102,85.627529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.652024,69.655345,101.401233,100.000000,15.361056,25.367089,79.746835,44.503032,0.000000,51.367089,57.004764,0.211406,26.498178,83.145769,54.668738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.620495,60.776554,131.587002,141.917951,93.607158,94.518364,54.663353,14.446426,131.101884,3.442964,60.712198,37.755514,138.388028,131.549225,136.887239,130.876303,112.271370,129.317701,-0.060104,0.038280,32.025740,-235.609396,133.566272,3.244857,25.895837,10.293658,26.426725,1361.999906,17.789962,341232.695814,0.923516,19.844827,1.846659,3.503965,0.075154,0.053178,105.923617,85.676294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.673646,69.693155,101.423920,100.000000,15.359172,25.367089,79.746835,44.525168,0.000000,51.367089,57.013158,0.209917,26.461793,84.512454,54.683155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.567094,60.776554,131.647305,141.917951,93.603268,94.494710,54.668112,14.442573,131.198708,3.443926,60.678827,37.611315,138.377325,131.556005,136.852241,130.832520,112.269753,129.252959,-0.060125,0.038252,32.025740,-235.609818,132.722640,3.245879,25.894268,10.302908,-0.386105,-19.897652,17.803457,341221.683388,0.925222,19.929739,1.866863,3.507684,0.074083,0.052178,105.934332,85.665664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677449,69.695299,101.422683,100.000000,15.387572,25.367089,79.746835,44.451304,0.000000,51.367089,57.021407,0.211406,26.489902,84.214350,54.672288,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.602942,60.765529,131.583630,141.903438,93.587245,94.468045,54.623639,14.444856,131.116494,3.445013,60.657363,37.693842,138.366797,131.521972,136.859415,130.820950,112.262436,129.198924,-0.060099,0.038246,32.025740,-235.603451,132.512165,3.247037,25.951388,10.343639,23.091465,1190.970103,17.751769,341062.198307,0.921486,19.768720,1.928450,3.497748,0.075137,0.051960,105.977531,85.658531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686009,69.671480,101.404070,100.000000,15.399512,25.367089,79.746835,44.462822,0.000000,51.367089,57.029646,0.211908,26.499260,84.565771,54.666387,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.561811,60.751472,131.624641,141.889482,93.545108,94.440617,54.721581,14.449708,131.151582,3.446467,60.648098,37.668318,138.380070,131.484946,136.876568,130.784080,112.299899,129.164598,-0.060044,0.038253,32.025740,-235.602520,132.914961,3.248779,25.978957,10.321101,33.101710,1704.204821,17.776958,341016.744208,0.922591,19.841087,1.895661,3.504325,0.075846,0.051958,105.983808,85.698361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674187,69.698678,101.416382,100.000000,15.415549,25.367089,79.746835,44.426372,0.000000,51.367089,57.038165,0.210141,26.542858,84.089005,54.663299,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.488183,60.742377,131.514673,141.876364,93.514787,94.407866,54.609995,14.446283,131.036366,3.448147,60.639173,37.588710,138.358258,131.484793,136.855868,130.825963,112.287083,129.126240,-0.060309,0.038275,32.025740,-235.605945,133.723577,3.250393,25.988855,10.296471,13.903321,717.259689,17.748998,340893.057506,0.922105,19.781475,1.874254,3.499291,0.075946,0.052757,106.050532,85.689635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656865,69.670979,101.405009,100.000000,15.415702,25.367089,79.746835,44.428985,0.000000,51.367089,57.048854,0.211908,26.507933,83.758142,54.695665,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.573348,60.734660,131.628891,141.869107,93.508444,94.382720,54.752063,14.449566,130.961362,3.448490,60.629839,37.559667,138.349665,131.452577,136.870759,130.733413,112.271112,129.163313,-0.060262,0.038310,32.025740,-235.603642,132.779560,3.251068,25.910766,10.290214,49.846745,2564.875614,17.765583,340740.295729,0.921245,19.823168,1.818536,3.504214,0.074414,0.052523,106.051169,85.684176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.657551,69.695740,101.421658,100.000000,15.430114,25.367089,79.746835,44.449072,0.000000,51.367089,57.056817,0.211543,26.504633,84.541217,54.670469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.503479,60.734660,131.392575,141.869107,93.481912,94.355268,54.602954,14.440433,130.960400,3.448639,60.640650,37.654007,138.379013,131.458985,136.901707,130.725747,112.294810,129.040564,-0.060157,0.038288,32.025740,-235.614082,132.682158,3.251414,25.870450,10.250710,33.066563,1706.093851,17.779437,340684.840738,0.924746,19.913991,1.810951,3.508163,0.075269,0.051875,106.031638,85.700043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678857,69.702932,101.451650,100.000000,15.448318,25.367089,79.746835,44.389040,0.000000,51.367089,57.064768,0.213241,26.461721,83.901781,54.682565,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.489845,60.722808,131.441139,141.847337,93.437801,94.327845,54.657400,14.445855,131.028583,3.449248,60.641552,37.557906,138.402572,131.372800,136.885630,130.703301,112.320967,129.105896,-0.060110,0.038315,32.025740,-235.609313,132.862323,3.251967,25.966534,10.258787,24.845138,1280.626338,17.749319,340552.644893,0.919824,19.790713,1.846640,3.503252,0.074117,0.052840,106.014184,85.707442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676064,69.705120,101.482529,100.000000,15.442724,25.367089,79.746835,44.410242,0.000000,51.367089,57.072510,0.209603,26.499422,83.904099,54.671924,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.441544,60.711232,131.523605,141.843429,93.429071,94.300397,54.638628,14.442430,131.001623,3.449904,60.631339,37.586969,138.402500,131.327988,136.863598,130.634684,112.306534,128.989672,-0.060028,0.038329,32.025740,-235.611758,133.277401,3.252649,25.928147,10.243317,3.725793,192.109555,17.749385,340460.509587,0.923925,19.885503,1.757639,3.503477,0.073987,0.052766,106.050213,85.716198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676817,69.716251,101.536747,100.000000,15.457754,25.367089,79.746835,44.403369,0.000000,51.367089,57.080554,0.210591,26.427950,83.236354,54.678484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.514050,60.699932,131.466039,141.830032,93.413267,94.272918,54.667806,14.444856,130.960411,3.449928,60.631498,37.555121,138.378039,131.424803,136.882238,130.628961,112.315777,129.119589,-0.060083,0.038322,32.025740,-235.608025,133.339380,3.252754,25.858982,10.239351,24.119575,1242.991062,17.754830,340312.063552,0.923072,19.892165,1.766246,3.506046,0.074904,0.052191,106.059921,85.726538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651238,69.710182,101.511690,100.000000,15.482308,25.367089,79.746835,44.417256,0.000000,51.367089,57.088089,0.209827,26.407521,84.706778,54.680687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.511337,60.693593,131.452966,141.817752,93.350201,94.237866,54.643184,14.446569,130.924533,3.448681,60.615337,37.478051,138.374745,131.391508,136.883561,130.618776,112.298074,129.140401,-0.060220,0.038331,32.025740,-235.604842,132.941679,3.251729,25.873551,10.275538,1.116273,57.552548,17.778840,340256.078018,0.924381,19.946217,1.718827,3.512772,0.075618,0.051641,106.081905,85.724590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662627,69.716174,101.532986,100.000000,15.480117,25.367089,79.746835,44.441054,0.000000,51.367089,57.098146,0.211862,26.439309,84.423447,54.675602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.369842,60.693593,131.377034,141.817752,93.309840,94.211948,54.626492,14.435152,130.909521,3.447290,60.614799,37.559386,138.391258,131.294209,136.895869,130.587640,112.296378,128.953011,-0.060031,0.038359,32.025740,-235.615932,133.080532,3.250283,25.859686,10.314321,24.585963,1267.984373,17.735269,340078.140234,0.921663,19.836426,1.778718,3.504448,0.074971,0.052342,106.088159,85.738730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665925,69.698303,101.522465,100.000000,15.498804,25.367089,79.746835,44.351917,0.000000,51.367089,57.105680,0.210636,26.451047,84.523252,54.681749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.497494,60.685875,131.364201,141.808820,93.290551,94.184519,54.604588,14.448709,130.870615,3.446144,60.656121,37.556050,138.425428,131.283556,136.911229,130.536005,112.315418,129.059125,-0.059900,0.038374,32.025740,-235.600088,132.462665,3.249140,25.884820,10.282425,33.732224,1740.386997,17.728337,339976.917830,0.921793,19.833769,1.807492,3.504353,0.074312,0.052073,106.091011,85.746944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675003,69.747228,101.532935,100.000000,15.501781,25.367089,79.746835,44.416363,0.000000,51.367089,57.113116,0.212549,26.461685,83.678674,54.676202,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.389711,60.681190,131.378289,141.793190,93.288062,94.163912,54.786659,14.444571,130.898673,3.445248,60.631301,37.469880,138.422218,131.286615,136.882970,130.595428,112.284755,129.045845,-0.059910,0.038338,32.025740,-235.606024,132.743238,3.247996,25.855719,10.291134,47.092011,2421.600010,17.777049,339983.744401,0.925595,20.026119,1.709464,3.515590,0.074590,0.052834,106.065705,85.694569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678179,69.735876,101.523106,100.000000,15.514768,25.367089,79.746835,44.337807,0.000000,51.367089,57.120749,0.213102,26.446269,84.396857,54.678710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
