OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
12:26:27 PM
55
55
Test Comments:
55
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
45.054155,70.840644,131.934027,140.610742,110.998040,113.704907,54.588023,14.287452,130.247974,5.417937,70.964242,45.299816,138.773788,131.384035,137.408550,129.849957,110.682044,128.309059,-0.059223,-1.705865,32.025740,-235.762326,127.036600,5.154972,26.509826,10.460349,22.400678,1156.095717,18.549728,422971.765157,0.943384,20.911017,2.953159,2.950391,0.074839,0.051262,110.196646,90.953928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.660380,74.512942,100.648947,100.000000,23.535231,44.493671,60.000000,41.255445,26.075949,29.389032,28.437165,0.205099,27.102612,90.876758,54.601645,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.010834,70.848650,131.680409,140.617160,111.030924,113.715809,54.665829,14.280031,130.335020,5.416892,70.934174,45.459057,138.752776,131.292695,137.424466,129.923048,110.664597,128.371342,-0.059142,-1.705872,32.025740,-235.772033,126.047453,5.154413,26.502740,10.498033,57.070896,2941.228366,18.377371,422631.602462,0.935751,20.458680,2.951736,2.924440,0.074140,0.052236,110.205740,90.971724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.646006,74.503999,100.633304,100.000000,23.563362,44.493671,60.000000,41.106418,26.075949,29.389032,28.437165,0.207524,27.085699,89.789340,54.607526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.831040,70.839539,131.867342,140.612974,111.024877,113.723677,54.571124,14.288594,130.334430,5.415837,70.918602,45.369344,138.760356,131.358021,137.430519,129.941389,110.633771,128.381537,-0.059040,-1.704720,32.025740,-235.763471,126.371565,5.153952,26.505643,10.525944,26.669234,1376.821520,18.400809,422776.795967,0.935536,20.449374,2.980272,2.928343,0.074930,0.052177,110.219677,90.999328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664963,74.522044,100.671823,100.000000,23.530536,44.493671,60.000000,41.140121,26.075949,29.389032,28.437165,0.209738,27.052325,89.716670,54.610024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.853817,70.839539,131.819845,140.612974,111.037219,113.729991,54.563312,14.282600,130.267637,5.415736,70.945058,45.432874,138.752157,131.305896,137.432701,129.933440,110.626753,128.244787,-0.059079,-1.702988,32.025740,-235.772405,126.585998,5.153690,26.541577,10.502775,20.530304,1060.045844,18.388897,422899.420818,0.935296,20.508500,3.031001,2.925527,0.074993,0.051761,110.272495,91.036289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.650313,74.537178,100.665526,100.000000,23.553543,44.493671,60.000000,41.250827,26.075949,29.389032,28.437165,0.205228,27.156558,88.611049,54.605412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.971750,70.836503,131.894985,140.608230,111.045904,113.734553,54.588456,14.285454,130.467270,5.416604,70.870399,45.471789,138.752540,131.379746,137.430390,129.922441,110.695510,128.395048,-0.059118,-1.701228,32.025740,-235.769224,125.953023,5.153951,26.537719,10.531065,34.775281,1794.732916,18.492424,423113.607443,0.941072,20.711950,3.067273,2.941429,0.075488,0.052179,110.271153,91.039371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.668140,74.536351,100.682193,100.000000,23.554218,44.493671,60.000000,41.237090,26.075949,29.389032,28.437165,0.207831,27.136995,88.169343,54.605775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.782028,70.820766,131.706767,140.604882,111.114830,113.745155,54.611680,14.280031,130.391569,5.418596,70.616599,45.445087,138.750533,131.246891,137.422603,129.896157,110.679471,128.448228,-0.059053,-1.700105,32.025740,-235.773013,126.565156,5.156033,26.526901,10.548392,17.317672,893.375340,18.477138,423132.786552,0.940736,20.684986,3.001206,2.938877,0.075689,0.053107,110.264218,91.042408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.687950,74.528005,100.692006,100.000000,23.550285,44.493671,60.000000,41.170603,26.075949,29.389032,28.437165,0.206434,27.114043,90.032441,54.608805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.939645,70.697361,131.843304,140.566373,111.158597,113.763382,54.678959,14.284455,130.377361,5.420236,70.514069,45.373328,138.744938,131.449089,137.412377,130.061603,110.668778,128.514847,-0.058782,-1.700122,32.025740,-235.767446,126.098377,5.157736,26.533392,10.532723,4.980729,256.627170,18.435986,422914.766883,0.937638,20.542505,3.012752,2.932841,0.074536,0.051174,110.250744,91.071966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.681500,74.559555,100.683995,100.000000,23.544013,44.493671,60.000000,41.286448,26.075949,29.389032,28.437165,0.207831,27.149418,88.706680,54.607369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.961407,70.604325,131.852950,140.505262,111.178711,113.787821,54.562923,14.276464,130.430822,5.421307,70.559205,45.424788,138.760675,131.375664,137.435074,130.095334,110.658723,128.417073,-0.058494,-1.701287,32.025740,-235.773314,127.027407,5.158701,26.543759,10.562221,3.740331,193.126724,18.495488,423105.031186,0.941631,20.751234,3.057197,2.941063,0.074453,0.051513,110.219678,91.098127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.693915,74.566548,100.693452,100.000000,23.581043,44.493671,60.000000,41.324207,26.075949,29.389032,28.437165,0.206869,27.148481,89.595047,54.605313,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.118033,70.604325,131.882881,140.505262,111.215312,113.799433,54.613330,14.286168,130.417318,5.421958,70.678450,45.442939,138.723584,131.435425,137.415243,129.991116,110.658966,128.598016,-0.058541,-1.701897,32.025740,-235.759036,126.444028,5.158590,26.567217,10.562077,28.160258,1452.673310,18.440952,422894.907950,0.936729,20.441296,3.103460,2.933786,0.074876,0.051555,110.188612,91.099995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.685000,74.520942,100.675273,100.000000,23.580403,44.493671,60.000000,41.195343,26.075949,29.389032,28.437165,0.205571,27.085140,88.730576,54.603081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.821946,70.618681,132.032973,140.494658,111.241499,113.799303,54.729747,14.303721,130.539798,5.422005,70.841792,45.390968,138.730609,131.395232,137.406879,130.104500,110.682640,128.483344,-0.058531,-1.700166,32.025740,-235.748997,126.575792,5.158180,26.572716,10.537051,52.302074,2692.312434,18.432070,422849.469662,0.938207,20.322546,3.061304,2.932581,0.074710,0.052406,110.112426,91.088972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.694237,74.500006,100.683996,100.000000,23.575448,44.493671,60.000000,41.107070,26.075949,29.389032,28.437165,0.208669,27.123869,89.100339,54.606602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.984690,70.695152,131.910825,140.522005,111.291621,113.806933,54.619970,14.279461,130.504587,5.421008,70.931317,45.456861,138.716067,131.443767,137.397316,130.114792,110.650363,128.529114,-0.058308,-1.699006,32.025740,-235.769827,126.548596,5.157547,26.580776,10.527513,14.697493,758.091783,18.369658,422779.915595,0.933878,20.137747,3.157658,2.923064,0.075039,0.052556,110.092409,91.086341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.694305,74.479437,100.684997,100.000000,23.590029,44.493671,60.000000,41.284591,26.075949,29.389032,28.437165,0.205614,27.155008,89.359235,54.614125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.052522,70.752299,132.115303,140.564978,111.373544,113.809997,54.608890,14.270328,130.496762,5.419716,70.921256,45.364560,138.716450,131.442650,137.391539,130.062469,110.632761,128.646330,-0.058295,-1.698975,32.025740,-235.773243,126.506015,5.156143,26.574321,10.559895,6.216477,320.708854,18.518867,422966.686674,0.938658,20.501859,3.072779,2.945722,0.074579,0.051761,110.095008,91.090210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.681451,74.448479,100.683217,100.000000,23.588715,44.493671,60.000000,41.186129,26.075949,29.389032,28.437165,0.205700,27.155441,88.747543,54.605018,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.937399,70.752299,131.916245,140.564978,111.405509,113.812311,54.674306,14.286881,130.516421,5.419793,70.879661,45.514800,138.717667,131.506153,137.393528,130.089943,110.633135,128.537515,-0.058061,-1.699971,32.025740,-235.761916,126.621280,5.155749,26.568389,10.536618,28.121199,1449.040562,18.437002,423059.376219,0.937067,20.385871,3.129491,2.932349,0.075232,0.052207,110.103706,91.096260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.684837,74.441118,100.693208,100.000000,23.596227,44.493671,60.000000,41.144641,26.075949,29.389032,28.437165,0.206045,27.182216,89.668077,54.600386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.905239,70.764170,131.796830,140.579209,111.393090,113.817670,54.614775,14.284598,130.455300,5.419506,70.874357,45.454364,138.730158,131.562760,137.377932,130.067776,110.667635,128.464385,-0.058221,-1.699964,32.025740,-235.768447,126.896366,5.155380,26.585355,10.485069,46.665392,2407.214326,18.437380,423146.934746,0.935873,20.362956,3.209638,2.932473,0.074576,0.052336,110.086706,91.091042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.684629,74.416969,100.678033,100.000000,23.601221,44.493671,60.000000,41.215857,26.075949,29.389032,28.437165,0.206782,27.194747,89.632407,54.603868,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.790867,70.754232,132.020467,140.572791,111.420451,113.816971,54.612043,14.290592,130.366010,5.418231,70.953566,45.444601,138.703359,131.467822,137.377269,130.091860,110.660683,128.446382,-0.058169,-1.699976,32.025740,-235.760329,127.170430,5.154614,26.565360,10.487503,14.993939,773.494637,18.462274,423237.715561,0.937391,20.498888,3.151203,2.935556,0.074950,0.051614,110.144751,91.087174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.678525,74.400985,100.686222,100.000000,23.606567,44.493671,60.000000,41.238203,26.075949,29.389032,28.437165,0.204374,27.160832,89.603177,54.603150,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.843489,70.785980,131.852923,140.592324,111.449053,113.821736,54.613665,14.282600,130.416038,5.414629,70.956768,45.407371,138.713545,131.428585,137.372071,130.102122,110.721583,128.503687,-0.058038,-1.699993,32.025740,-235.764400,127.321192,5.151670,26.563358,10.479678,14.732415,759.980812,18.462232,423224.418156,0.939220,20.548781,3.077660,2.934999,0.074571,0.052184,110.160121,91.098421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.681221,74.399128,100.681727,100.000000,23.632454,44.493671,60.000000,41.318219,26.075949,29.389032,28.437165,0.205915,27.126195,89.283705,54.603051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.720104,70.799784,131.922256,140.600417,111.459760,113.832415,54.682930,14.291876,130.466010,5.413377,70.972590,45.374738,138.747454,131.480557,137.369461,130.049629,110.752647,128.431506,-0.058006,-1.700017,32.025740,-235.760352,126.983755,5.150058,26.571021,10.513377,0.598124,30.815518,18.540605,423305.255696,0.941860,20.674225,3.074999,2.947486,0.074021,0.051180,110.223312,91.107103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.682971,74.407888,100.709541,100.000000,23.608283,44.493671,60.000000,41.292725,26.075949,29.389032,28.437165,0.207218,27.151835,90.718904,54.600956,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.747884,70.799784,132.081065,140.600417,111.470886,113.843253,54.603257,14.289165,130.534394,5.412653,70.971356,45.419783,138.716620,131.440712,137.357053,130.136393,110.736412,128.502253,-0.057951,-1.700019,32.025740,-235.761430,127.107003,5.149227,26.540622,10.492570,18.557003,957.457025,18.498367,423204.070152,0.940738,20.643653,3.044697,2.940291,0.075802,0.051617,110.327933,91.071473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656758,74.383854,100.678301,100.000000,23.633037,44.493671,60.000000,41.375819,26.075949,29.389032,29.437165,0.207043,27.112727,89.834802,54.605825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.086350,70.807238,131.879510,140.603765,111.466426,113.858660,54.612070,14.306860,130.526593,5.411337,71.023898,45.346189,138.718882,131.578479,137.374722,130.048805,110.733112,128.567778,-0.057854,-1.700032,32.025740,-235.744714,126.527047,5.148722,26.566532,10.504181,57.727419,2977.991782,18.563763,423287.501297,0.942501,20.803674,2.975089,2.949954,0.074882,0.052417,110.304025,91.048664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656295,74.382981,100.653735,100.000000,23.642340,44.493671,60.000000,41.368783,26.075949,29.389032,29.437165,0.207655,27.159101,89.585869,54.600779,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.131476,70.845889,131.842707,140.609346,111.474673,113.867057,54.632076,14.290021,130.519070,5.409456,71.054009,45.468071,138.717622,131.481319,137.383857,130.088356,110.756938,128.624886,-0.057796,-1.699442,32.025740,-235.762044,127.067395,5.146859,26.557480,10.526882,21.525507,1110.032465,18.573916,423343.849269,0.943326,20.770727,3.029101,2.951672,0.074330,0.052167,110.235929,91.012693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.661985,74.379977,100.649396,100.000000,23.633300,44.493671,60.000000,41.171537,26.075949,29.389032,29.437165,0.206088,27.159407,89.710442,54.601370,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.952761,70.844785,132.084102,140.634461,111.448877,113.875416,54.568013,14.284170,130.417608,5.408894,70.982561,45.429895,138.727509,131.490027,137.375663,130.145741,110.732540,128.522887,-0.057644,-1.697670,32.025740,-235.768712,126.322598,5.145993,26.569867,10.514260,2.153294,111.171917,18.402929,423171.296918,0.935579,20.378003,3.067377,2.925043,0.076674,0.051608,110.204378,91.059012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.682601,74.396374,100.632729,100.000000,23.623755,44.493671,60.000000,41.148550,26.075949,29.389032,29.437165,0.204332,27.157442,88.622505,54.598439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
