OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:52:28 PM
57
57
Test Comments:
57
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.754373,54.067521,69.667601,102.789366,92.490465,90.440442,54.772745,14.281030,67.522930,4.748451,54.029465,34.273955,102.126350,67.353835,101.093510,66.621579,63.236270,64.715312,-0.059863,0.032678,32.025740,-235.762213,75.627822,4.497851,15.988634,6.795543,32.929255,1693.742506,9.777914,401262.523518,0.973355,18.600053,7.303148,2.067472,0.077811,0.053247,92.475234,77.337725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.322040,62.115675,70.992154,100.000000,24.300317,59.734177,67.734177,77.003905,9.379747,32.672431,39.235930,0.207787,17.131852,47.047458,54.634857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.756714,54.072752,69.689463,102.792970,92.518010,90.439413,54.796299,14.280174,67.463400,4.749463,54.047729,34.222744,102.098915,67.462090,101.104074,66.680862,63.267835,64.885532,-0.059915,0.032689,32.025740,-235.775484,76.245827,4.498483,15.986128,6.754236,26.013355,1337.442525,9.754223,401305.779139,0.972827,18.523577,7.317700,2.064083,0.076021,0.053455,92.472193,77.334631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.330089,62.142641,70.996497,100.000000,24.291348,59.734177,67.734177,77.000191,9.379747,32.672431,39.222110,0.206434,17.156932,46.367883,54.621452,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.669473,54.072752,69.702088,102.792970,92.535222,90.453629,54.794254,14.285882,67.516014,4.750251,54.099257,34.176309,102.133234,67.401710,101.115221,66.666361,63.318299,64.773707,-0.059926,0.032705,32.025740,-235.763079,75.267199,4.499651,16.009729,6.787051,10.428808,536.203500,9.754873,401360.074921,0.972911,18.516410,7.252021,2.063958,0.076877,0.054342,92.465188,77.334907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332512,62.162677,71.005064,100.000000,24.285967,59.734177,67.734177,76.994126,9.379747,32.672431,39.208543,0.205829,17.129778,46.946516,54.634345,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.825725,54.088995,69.696474,102.798794,92.546675,90.477928,54.714233,14.276892,67.564391,4.751078,54.107962,34.310914,102.119102,67.438197,101.104271,66.698930,63.312748,64.833114,-0.059999,0.032716,32.025740,-235.772886,75.455630,4.499808,15.963914,6.799312,15.354998,790.641210,9.758104,401309.752412,0.972422,18.518196,7.372700,2.064462,0.075134,0.052564,92.443652,77.328624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.324894,62.173841,71.010339,100.000000,24.277772,59.734177,67.734177,77.042046,9.379747,32.672431,39.195379,0.208891,17.147646,47.269785,54.630510,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.702942,54.111847,69.679248,102.817650,92.581246,90.500799,54.751003,14.280745,67.470508,4.751157,54.152973,34.216979,102.125260,67.490307,101.112840,66.635473,63.279780,64.810359,-0.060183,0.032708,32.025740,-235.764622,75.693290,4.499954,15.964239,6.779731,19.810219,1019.359060,9.799594,401331.494688,0.975321,18.646756,7.222255,2.070186,0.076090,0.054216,92.437250,77.328280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.322153,62.180710,71.010407,100.000000,24.270347,59.734177,67.734177,76.944951,9.379747,32.672431,39.181935,0.204800,17.154498,47.610331,54.627963,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.769577,54.123685,69.670016,102.834288,92.611394,90.526311,54.757804,14.269186,67.447018,4.751335,54.146742,34.280629,102.109994,67.465007,101.131187,66.638582,63.314976,64.715057,-0.060346,0.032721,32.025740,-235.778958,75.030564,4.500051,15.957153,6.764729,6.945153,357.326960,9.734408,401389.130328,0.972197,18.432923,7.280937,2.060458,0.076302,0.052791,92.445806,77.326702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.338273,62.206600,71.010475,100.000000,24.256770,59.734177,67.734177,77.016627,9.379747,32.672431,39.165078,0.209514,17.129814,46.600469,54.630972,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.677639,54.141856,69.725676,102.846212,92.631845,90.554853,54.775648,14.280031,67.509019,4.750980,54.200104,34.364734,102.140067,67.439046,101.116458,66.701907,63.319181,64.753164,-0.060146,0.032716,32.025740,-235.771380,76.358591,4.499139,15.972298,6.784220,8.862918,455.847101,9.786782,401634.258786,0.975651,18.636500,7.293558,2.067453,0.075134,0.053513,92.407421,77.306155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.351237,62.233495,71.017958,100.000000,24.247934,59.734177,67.734177,76.976103,9.379747,32.672431,39.152467,0.208713,17.150207,47.787022,54.635339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.808692,54.141856,69.729749,102.846212,92.660550,90.605915,54.777572,14.281744,67.551101,4.750580,54.241186,34.331685,102.132536,67.438141,101.120929,66.677379,63.322870,64.721902,-0.060204,0.032746,32.025740,-235.768197,75.539125,4.499093,15.963608,6.775566,23.261076,1196.346571,9.759340,401667.355465,0.973763,18.550196,7.173088,2.063100,0.075531,0.052312,92.401689,77.310196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.358364,62.245290,71.000062,100.000000,24.241548,59.734177,67.734177,77.027344,9.379747,32.672431,39.140205,0.208271,17.123161,46.580834,54.628130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.814936,54.171040,69.699980,102.857581,92.674288,90.648720,54.782754,14.278890,67.612314,4.750128,54.211673,34.456831,102.138794,67.530493,101.114783,66.668658,63.294319,64.855680,-0.060293,0.032753,32.025740,-235.769908,75.979900,4.498422,16.004735,6.787844,34.090938,1753.174272,9.813558,401855.131764,0.976655,18.703819,7.202992,2.070385,0.074461,0.053144,92.403196,77.305146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.348254,62.266922,70.998705,100.000000,24.236869,59.734177,67.734177,76.944859,9.379747,32.672431,39.128475,0.207743,17.151685,47.019306,54.630490,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.854005,54.162230,69.762197,102.851203,92.688160,90.678422,54.837268,14.280460,67.576293,4.749523,54.108842,34.311720,102.136061,67.530591,101.133669,66.816746,63.342060,64.959276,-0.060351,0.032737,32.025740,-235.769972,75.900379,4.498120,16.017482,6.811013,21.897680,1124.999389,9.763347,402009.190755,0.973099,18.510824,7.171322,2.062480,0.074924,0.052061,92.379813,77.297397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331711,62.297561,71.001675,100.000000,24.230226,59.734177,67.734177,76.934001,9.379747,32.672431,39.116242,0.208846,17.151577,46.878048,54.618551,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.814391,54.119280,69.762616,102.818205,92.692846,90.711892,54.711945,14.281173,67.563115,4.749753,54.043315,34.394952,102.122555,67.577763,101.141765,66.786819,63.359622,64.865146,-0.060183,0.032763,32.025740,-235.769258,75.896688,4.498038,15.988778,6.766947,10.003961,515.133558,9.760148,402278.896874,0.973343,18.530828,7.319539,2.061219,0.074779,0.051854,92.370514,77.294106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.319759,62.314403,71.004990,100.000000,24.225364,59.734177,67.734177,76.903633,9.379747,32.672431,39.103641,0.209872,17.155544,46.981834,54.624570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
34.037113,54.119280,69.804936,102.818205,92.734424,90.749542,54.820086,14.280745,67.542257,4.749026,53.974905,34.491661,102.129126,67.477220,101.136734,66.732608,63.393555,64.899162,-0.060091,0.032770,32.025740,-235.764459,76.559500,4.497485,16.021161,6.813700,17.677820,908.487574,9.758406,402302.260468,0.971466,18.464603,7.364338,2.060678,0.076262,0.053257,92.336612,77.280592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317033,62.333430,71.025360,100.000000,24.220798,59.734177,67.734177,76.919078,9.379747,32.672431,39.089693,0.207130,17.193443,46.725277,54.627471,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.752316,54.082388,69.844036,102.793248,92.746401,90.773668,54.729436,14.278604,67.579995,4.749206,53.960950,34.318311,102.129075,67.546566,101.140286,66.844389,63.347048,64.955951,-0.060041,0.032768,32.025740,-235.770520,75.711055,4.497336,16.012290,6.785464,17.084020,879.425585,9.778166,402390.317743,0.975175,18.479869,7.262695,2.063104,0.078055,0.053555,92.341376,77.308888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.340235,62.353895,70.999988,100.000000,24.216161,59.734177,67.734177,76.778215,9.379747,32.672431,39.075517,0.207787,17.184122,46.591114,54.638771,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.646449,54.054856,69.816040,102.768846,92.760111,90.789668,54.762966,14.288308,67.610292,4.748901,53.962273,34.433762,102.137674,67.525844,101.132882,66.790206,63.361328,64.869996,-0.060191,0.032788,32.025740,-235.762286,76.201425,4.496965,16.014994,6.789323,-0.372653,-19.171102,9.694870,402388.423231,0.966804,18.153243,7.259158,2.050848,0.075875,0.053367,92.326881,77.307715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.349167,62.369601,71.041494,100.000000,24.211123,59.734177,67.734177,76.936831,9.379747,32.672431,39.061976,0.209068,17.173935,46.805675,54.671393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.809702,54.051002,69.796824,102.771341,92.764253,90.788022,54.824790,14.284598,67.591546,4.748332,54.058684,34.376123,102.144362,67.591984,101.119159,66.837997,63.395828,64.825312,-0.060458,0.032793,32.025740,-235.762893,75.770075,4.496547,15.995053,6.771130,33.970054,1745.618155,9.826485,402674.478755,0.977368,18.534307,7.356381,2.069311,0.075221,0.053062,92.323043,77.319031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332443,62.426852,71.022226,100.000000,24.198170,59.734177,67.734177,76.998404,9.379747,32.672431,39.042634,0.207087,17.142345,47.291158,54.652697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.684541,54.070274,69.788373,102.787702,92.781221,90.812973,54.918426,14.276607,67.592870,4.748127,54.080618,34.316151,102.118396,67.594135,101.118780,66.772637,63.394666,64.932242,-0.060618,0.032818,32.025740,-235.772681,76.795858,4.496307,16.009838,6.804595,20.239033,1038.249353,9.867908,402741.756420,0.980181,18.662833,7.265323,2.074990,0.075556,0.052370,92.339304,77.314185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318762,62.458277,71.043038,100.000000,24.193522,59.734177,67.734177,76.890517,9.379747,32.672431,39.028526,0.207655,17.197158,47.199404,54.629330,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.724899,54.070274,69.796993,102.787702,92.823388,90.843422,54.835868,14.278604,67.546817,4.747475,54.115337,34.327246,102.121544,67.580265,101.132744,66.800385,63.406648,64.877596,-0.060671,0.032838,32.025740,-235.771337,75.374785,4.495717,15.995269,6.778468,11.865035,609.585021,9.793277,402589.390234,0.973967,18.418485,7.190881,2.064402,0.076721,0.053105,92.339974,77.302936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336150,62.495486,71.044554,100.000000,24.188425,59.734177,67.734177,76.960773,9.379747,32.672431,39.015232,0.208448,17.185384,47.290736,54.713220,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
