OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:34:09 PM
56
56
Test Comments:
56
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.271365,59.740860,69.500899,102.389518,100.752799,99.499185,54.741214,14.270898,66.910204,4.551929,59.867483,37.911359,101.658674,67.126789,100.797357,65.883585,57.438193,62.258038,-0.061615,-1.130860,32.025740,-235.776756,75.781339,4.308415,15.591785,6.599156,13.343805,686.744601,9.223296,457629.223569,0.971958,19.094149,10.747524,1.860288,0.076346,0.053677,93.002782,78.181195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247518,62.128893,69.468232,100.000000,26.802844,80.000000,80.253165,66.933177,9.379747,32.672431,35.133568,0.208315,16.773065,44.134914,54.626861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.322012,59.732041,69.533716,102.386191,100.737149,99.491592,54.740617,14.276178,66.899958,4.550564,59.841828,37.991035,101.701445,67.034573,100.771690,65.897992,57.422397,62.238016,-0.061458,-1.130329,32.025740,-235.779643,75.331569,4.308139,15.574223,6.577718,7.134965,367.208036,9.276322,457689.131318,0.977564,19.235500,10.781716,1.866527,0.075520,0.053754,93.023990,78.193727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244580,62.142265,69.482553,100.000000,26.792459,80.000000,80.253165,66.911166,9.379747,32.672431,35.129744,0.207831,16.732262,45.077503,54.627314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.208832,59.717712,69.518085,102.374545,100.701163,99.455751,54.788532,14.277463,66.923960,4.549878,59.877773,38.033416,101.714936,67.079207,100.802425,66.019881,57.431316,62.146090,-0.061599,-1.129159,32.025740,-235.776399,76.364180,4.307305,15.580101,6.587148,9.557345,491.448037,9.261909,457752.936342,0.975981,19.207587,10.817738,1.864726,0.076047,0.052592,93.051130,78.186403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234915,62.120789,69.485534,100.000000,26.777418,80.000000,80.253165,66.871869,9.379747,32.672431,35.124233,0.208581,16.746091,44.461006,54.618630,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.347856,59.716885,69.513104,102.373436,100.715721,99.421539,54.704661,14.275465,66.812786,4.549581,59.870464,37.979926,101.727292,67.094059,100.811995,65.894508,57.481632,62.235996,-0.061610,-1.127386,32.025740,-235.775946,76.048428,4.306955,15.584320,6.570488,15.174554,781.486684,9.246593,457711.480496,0.974465,19.129715,10.815072,1.863075,0.076072,0.053057,93.058594,78.206325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235700,62.109015,69.486562,100.000000,26.765155,80.000000,80.253165,66.937620,9.379747,32.672431,35.119679,0.208713,16.730351,44.490952,54.615099,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.248105,59.716885,69.535307,102.373436,100.697550,99.434081,54.823792,14.275180,66.925762,4.548640,59.830709,37.951051,101.709562,66.995622,100.803452,65.936271,57.460023,62.268359,-0.061555,-1.125608,32.025740,-235.770514,75.749398,4.306706,15.570923,6.602257,20.416236,1049.147599,9.287805,457564.658932,0.976428,19.269799,10.721331,1.868322,0.075610,0.053414,93.057256,78.200443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.208153,62.127727,69.493906,100.000000,26.755135,80.000000,80.253165,66.849173,9.379747,32.672431,35.115483,0.208581,16.685852,44.528629,54.625563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.325185,59.709995,69.558263,102.388132,100.708196,99.444392,54.675828,14.276892,66.894134,4.548361,59.863814,38.074754,101.735401,67.096958,100.790874,65.975306,57.448807,62.194491,-0.061515,-1.125041,32.025740,-235.771906,76.047081,4.305906,15.563170,6.551195,19.173882,987.972113,9.224232,457246.804551,0.973653,19.079351,10.753973,1.861234,0.074752,0.053026,93.068716,78.197307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190127,62.108711,69.500286,100.000000,26.743328,80.000000,80.253165,66.904426,9.379747,32.672431,35.111085,0.207919,16.731973,44.195691,54.630766,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.275736,59.714956,69.572720,102.397004,100.746759,99.456701,54.807696,14.269614,66.867243,4.547752,59.818258,38.046684,101.708493,67.036351,100.797975,65.922068,57.462613,62.283035,-0.061371,-1.125060,32.025740,-235.779674,75.607922,4.305943,15.607507,6.566864,5.905537,303.562281,9.272742,457393.022429,0.974473,19.215350,10.805423,1.866815,0.074391,0.051896,93.049236,78.226805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.172985,62.103989,69.494798,100.000000,26.734720,80.000000,80.253165,66.852651,9.379747,32.672431,35.106805,0.208315,16.776472,44.456413,54.631552,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.233938,59.724050,69.580478,102.395063,100.775639,99.455959,54.752226,14.276749,66.878791,4.547426,59.847615,37.944662,101.712332,67.113337,100.791005,66.022916,57.473302,62.324941,-0.061353,-1.125071,32.025740,-235.770578,76.124928,4.305739,15.604821,6.585201,-1.346865,-69.303033,9.245596,457414.445219,0.975014,19.103346,10.748512,1.863575,0.075912,0.053377,93.062723,78.194908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.146651,62.072824,69.495372,100.000000,26.727455,80.000000,80.253165,66.875851,9.379747,32.672431,35.102733,0.208891,16.713799,44.467342,54.625071,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.316848,59.724050,69.561148,102.395063,100.792838,99.455310,54.723062,14.284170,66.932465,4.546951,59.864876,38.088367,101.704776,67.081825,100.818688,65.879418,57.449459,62.356031,-0.061111,-1.125075,32.025740,-235.765608,75.684641,4.305241,15.594687,6.572273,4.987568,256.772480,9.271035,457476.304164,0.974195,19.175722,10.816360,1.866435,0.074371,0.052829,93.063685,78.184381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173694,62.091301,69.495946,100.000000,26.714701,80.000000,80.253165,66.895703,9.379747,32.672431,35.098862,0.208095,16.729846,44.504814,54.621364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.306251,59.731766,69.564728,102.388132,100.807241,99.457616,54.757315,14.268900,66.943999,4.547936,59.860705,38.140672,101.721328,67.032693,100.815235,65.854044,57.486518,62.293259,-0.060891,-1.125047,32.025740,-235.779244,76.030116,4.306511,15.576729,6.601572,13.921058,716.242519,9.290575,457485.516339,0.976380,19.241854,10.844286,1.868738,0.078126,0.052031,93.066513,78.198353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.156408,62.060882,69.511723,100.000000,26.701449,80.000000,80.253165,66.839537,9.379747,32.672431,35.095037,0.207524,16.743855,44.475755,54.631985,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.241137,59.737828,69.603904,102.388132,100.825800,99.485427,54.706694,14.283456,67.011018,4.548009,59.876441,37.995389,101.720789,67.067861,100.776241,66.015933,57.493562,62.271739,-0.060826,-1.125652,32.025740,-235.767465,75.408026,4.306551,15.591262,6.602023,14.269362,734.842192,9.251114,457487.554746,0.974548,19.128760,10.896764,1.864068,0.075228,0.052503,93.055899,78.164952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133004,62.027644,69.478395,100.000000,26.693642,80.000000,80.253165,66.838672,9.379747,32.672431,35.091078,0.208271,16.745821,44.456238,54.613712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.315127,59.755465,69.621475,102.387577,100.857791,99.481241,54.765193,14.276178,67.000308,4.548927,59.947874,38.005330,101.718928,67.170021,100.805622,66.030331,57.480201,62.360610,-0.060655,-1.127415,32.025740,-235.774579,75.249500,4.307577,15.611906,6.575915,10.126685,520.945956,9.256749,457443.405900,0.974279,19.150921,10.801878,1.864694,0.074709,0.051994,93.041062,78.174517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.155993,62.017317,69.481830,100.000000,26.686080,80.000000,80.253165,66.868782,9.379747,32.672431,35.087374,0.208139,16.734858,44.605734,54.626950,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.286511,59.772000,69.627407,102.388963,100.845741,99.489467,54.923058,14.278176,67.048722,4.550218,59.961219,38.163430,101.711946,67.199338,100.809846,66.014075,57.486518,62.261725,-0.060849,-1.127924,32.025740,-235.776339,75.364241,4.309105,15.595048,6.568432,11.940557,612.491220,9.295789,457596.940794,0.977312,19.245805,10.775000,1.869006,0.074721,0.054392,93.025306,78.148215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.155803,61.931245,69.489303,100.000000,26.674438,80.000000,80.253165,66.875754,9.379747,32.672431,35.082952,0.207349,16.732803,44.633100,54.628317,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.288388,59.772000,69.642094,102.388963,100.834405,99.505984,54.752389,14.275750,66.950195,4.550379,59.980911,38.044699,101.740054,67.175155,100.811958,65.996492,57.489137,62.289335,-0.060673,-1.129709,32.025740,-235.775824,75.731696,4.309325,15.599934,6.612084,12.454137,640.826659,9.267992,457590.562870,0.974177,19.162521,10.870237,1.865771,0.075175,0.053157,93.044382,78.175840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.151763,61.884854,69.488979,100.000000,26.665316,80.000000,80.253165,66.830383,9.379747,32.672431,35.079954,0.207130,16.743783,44.527921,54.614981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.306323,59.784676,69.625982,102.394232,100.807960,99.526729,54.723154,14.274751,66.919614,4.550731,59.962464,38.028431,101.722346,67.127862,100.799030,65.994515,57.499566,62.302864,-0.060650,-1.131471,32.025740,-235.777150,75.909845,4.309511,15.607904,6.553647,20.689235,1065.131692,9.282710,457650.715032,0.972303,19.218068,10.772812,1.867362,0.075120,0.053308,93.034996,78.149441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.124236,61.857087,69.468122,100.000000,26.658681,80.000000,80.253165,66.820248,9.379747,32.672431,35.076995,0.207392,16.743873,44.768603,54.626645,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.274135,59.790188,69.673353,102.395895,100.811589,99.538334,54.869098,14.282029,66.980499,4.551665,59.998306,38.064623,101.710273,67.243924,100.817784,66.011409,57.523546,62.367603,-0.060645,-1.134960,32.025740,-235.770689,76.352431,4.310389,15.621246,6.582352,9.854404,505.979032,9.286463,457721.514934,0.975442,19.215509,10.795643,1.867662,0.075230,0.052229,93.058405,78.162159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.122083,61.831451,69.473497,100.000000,26.650817,80.000000,80.253165,66.802932,9.379747,32.672431,35.073817,0.208669,16.771478,44.833939,54.618177,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.407246,59.795148,69.661534,102.401441,100.803885,99.512385,54.752033,14.278176,67.051337,4.552807,59.964246,38.125745,101.752962,67.180526,100.835299,66.057916,57.493365,62.283109,-0.060419,-1.138474,32.025740,-235.767191,76.096823,4.311442,15.606966,6.589744,-1.310148,-67.414003,9.277513,457805.463410,0.975690,19.203732,10.797682,1.866332,0.075519,0.053184,93.051670,78.188185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128616,61.816672,69.500621,100.000000,26.641908,80.000000,80.253165,66.814650,9.379747,32.672431,35.070870,0.207963,16.781593,44.734101,54.623744,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.397360,59.795148,69.712599,102.401441,100.798709,99.512784,54.759246,14.276036,67.054590,4.554111,59.910560,38.099401,101.738781,67.208812,100.819895,66.074192,57.522536,62.352305,-0.060346,-1.137882,32.025740,-235.777989,75.418879,4.312712,15.608661,6.589474,10.636798,547.247056,9.302710,457837.257577,0.974130,19.253137,10.833332,1.869214,0.076384,0.053548,93.024309,78.166105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.118873,61.800977,69.508623,100.000000,26.636487,80.000000,80.253165,66.727103,9.379747,32.672431,35.067957,0.208271,16.788318,44.581162,54.618816,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.404987,59.784676,69.710760,102.404768,100.793758,99.529915,54.741928,14.275180,66.938837,4.555147,59.915587,38.068494,101.730738,67.248034,100.823457,66.197526,57.521296,62.448414,-0.060251,-1.136132,32.025740,-235.772475,74.865567,4.313608,15.614503,6.611543,13.982087,719.584648,9.241280,457715.947081,0.972216,19.076772,10.785677,1.862247,0.074661,0.052123,93.015847,78.182156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121735,61.799675,69.492453,100.000000,26.631093,80.000000,80.253165,66.720100,9.379747,32.672431,35.064599,0.208448,16.785397,44.437186,54.619672,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.272851,59.771448,69.702516,102.400886,100.817209,99.560462,54.723087,14.288737,67.052418,4.556112,59.914291,38.180163,101.755289,67.247032,100.826013,66.090967,57.530935,62.362394,-0.060086,-1.132596,32.025740,-235.761368,75.807661,4.314407,15.606281,6.594378,7.908872,407.168270,9.256484,457668.340944,0.972370,19.090224,10.820256,1.864105,0.075974,0.054062,93.033174,78.205125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.124386,61.824137,69.504448,100.000000,26.621596,80.000000,80.253165,66.704118,9.379747,32.672431,35.061421,0.208581,16.721714,44.444380,54.623203,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.240559,59.761252,69.723655,102.403105,100.878067,99.621874,54.723004,14.280174,67.071477,4.557395,59.891420,38.047173,101.734017,67.190376,100.833150,66.057143,57.558797,62.363136,-0.059986,-1.127906,32.025740,-235.773361,76.554034,4.315415,15.612718,6.596884,10.164044,523.270915,9.254203,457733.478357,0.972605,19.069375,10.909951,1.863676,0.074236,0.052566,93.038493,78.199439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128048,61.862608,69.505762,100.000000,26.609217,80.000000,80.253165,66.781996,9.379747,32.672431,35.056567,0.205657,16.788445,44.395774,54.616633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
