OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
10:30:37 AM
50
50
Test Comments:
50
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
20.139637,65.036940,105.633286,166.947908,48.115098,47.437526,54.729585,14.305005,104.739052,3.968351,65.116545,19.699667,161.358340,105.458952,158.481812,105.226143,73.751560,106.164560,-0.061680,0.033000,32.025740,-235.744936,99.293667,2.601720,19.583680,8.196488,6.148354,316.494866,12.888247,213030.004029,0.922137,54.697823,27.171251,5.370144,0.076120,0.052719,115.759597,97.479535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189960,70.208628,93.348504,139.700000,13.333776,29.569620,35.846089,25.254333,11.075949,7.389032,14.128186,0.205786,20.609845,62.144257,54.792380,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.963614,65.057350,105.597680,166.957718,48.099460,47.435980,54.734295,14.301723,104.797713,3.974501,65.110782,19.638069,161.323223,105.402668,158.454872,105.217483,73.749121,106.129772,-0.061552,0.033018,32.025740,-235.748545,99.475896,2.598608,19.597203,8.217583,8.438409,434.341230,12.672113,212810.520551,0.900448,53.629580,27.218095,5.238639,0.075625,0.053156,115.791148,97.397969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164042,70.175658,93.327138,139.700000,13.347415,29.569620,35.846089,25.264957,11.075949,7.389032,14.128653,0.206045,20.559594,61.862663,54.701183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.052922,65.073348,105.589132,166.980982,48.084768,47.432958,54.730077,14.308287,104.810161,3.986886,65.122403,19.709609,161.357820,105.405470,158.467344,105.181021,73.788787,106.130297,-0.061728,0.033001,32.025740,-235.741491,99.776962,2.606208,19.614278,8.200743,19.509069,1004.246826,12.682971,212844.106558,0.902634,53.707186,27.220743,5.245044,0.075838,0.053406,115.889241,97.431753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188971,70.203076,93.352193,139.700000,13.365616,29.569620,35.846089,25.460251,11.075949,7.389032,14.129395,0.205915,20.580473,61.631829,54.758470,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.654189,65.073348,105.628465,166.980982,48.089820,47.429068,54.723578,14.294873,104.857055,3.979661,65.143722,19.575341,161.364494,105.265604,158.429185,105.185534,73.763361,106.123249,-0.061825,0.032971,32.025740,-235.756212,99.298219,2.603254,19.602756,8.263272,23.898621,1230.349097,12.757061,212924.540378,0.910827,54.115739,27.201744,5.289507,0.075559,0.053113,115.856722,97.429919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184310,70.202563,93.350755,139.700000,13.382766,29.569620,35.846089,25.296123,11.075949,7.389032,14.130047,0.204417,20.558873,61.914000,54.787365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.778801,65.089621,105.558598,166.980982,48.067437,47.424391,54.744252,14.298012,104.585783,3.985342,65.232998,19.620227,161.373605,105.325508,158.431919,105.174983,73.774274,106.081661,-0.062003,0.032996,32.025740,-235.751439,99.100347,2.595663,19.614170,8.227644,22.236076,1144.325611,12.717157,212850.640157,0.906661,53.934475,27.162402,5.265524,0.076077,0.053924,115.858465,97.407176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221751,70.218847,93.392522,139.700000,13.401628,29.569620,35.846089,25.531369,11.075949,7.389032,14.130761,0.206869,20.594843,61.759141,54.790866,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.643587,65.124374,105.555717,166.989671,48.066170,47.421332,54.737357,14.296443,104.837541,3.994378,65.155360,19.638799,161.374999,105.413910,158.450279,105.218233,73.765046,106.129390,-0.062008,0.032969,32.025740,-235.761339,99.327689,2.591884,19.606921,8.268303,12.535416,645.185957,12.894257,213021.850449,0.925783,54.820568,27.183482,5.374349,0.076889,0.053338,115.886294,97.371259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214163,70.197154,93.373807,139.700000,13.408247,29.569620,35.846089,25.459404,11.075949,7.389032,14.131236,0.206478,20.557520,63.078288,54.789105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.938906,65.117478,105.541495,167.010692,48.046954,47.417517,54.759645,14.292875,104.879736,3.990352,65.140956,19.610704,161.372963,105.290598,158.470852,105.213850,73.759778,106.109988,-0.061943,0.032989,32.025740,-235.757393,99.213499,2.594175,19.591686,8.228023,11.551980,594.327477,12.833028,212948.920060,0.919329,54.558422,27.146934,5.336956,0.075270,0.052403,115.860789,97.464219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214404,70.246346,93.386021,139.700000,13.425271,29.569620,35.846089,25.535998,11.075949,7.389032,14.132529,0.205485,20.581302,62.034658,54.782516,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.145115,65.117478,105.577616,167.010692,48.049281,47.413720,54.736503,14.303721,104.731721,3.977885,65.128794,19.597996,161.394417,105.506252,158.480693,105.167979,73.738572,106.181722,-0.061919,0.032984,32.025740,-235.747854,99.581010,2.611514,19.591992,8.260387,22.453139,1155.659787,12.892953,213021.035706,0.926019,54.895345,27.185583,5.373546,0.075434,0.053034,115.809448,97.444786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211545,70.218183,93.376594,139.700000,13.448459,29.569620,35.846089,25.358918,11.075949,7.389032,14.133039,0.208315,20.565868,62.442374,54.789636,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.699816,65.100929,105.599917,166.999481,48.041674,47.409876,54.713695,14.308287,104.807382,3.987380,65.142232,19.591029,161.372450,105.401053,158.477877,105.158693,73.754442,106.126379,-0.061893,0.032998,32.025740,-235.742144,99.811225,2.623524,19.592335,8.229555,37.338448,1922.605666,12.760466,212879.260827,0.911339,54.230564,27.178892,5.293244,0.076770,0.052889,115.781254,97.498821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191436,70.214668,93.377976,139.700000,13.456897,29.569620,35.846089,25.238859,11.075949,7.389032,14.133331,0.206045,20.539778,62.099273,54.789223,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.912704,65.113341,105.571954,166.995276,48.037304,47.405931,54.728923,14.303435,104.692047,3.986586,65.091640,19.619640,161.377682,105.427937,158.464657,105.213165,73.734588,106.148462,-0.061864,0.033018,32.025740,-235.747813,99.876531,2.627524,19.619326,8.238048,43.217471,2224.705037,12.672508,212794.051128,0.901969,53.775688,27.244306,5.240854,0.076282,0.053191,115.800922,97.523312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193480,70.226253,93.407024,139.700000,13.467353,29.569620,35.846089,25.497032,11.075949,7.389032,14.133867,0.208404,20.571386,60.833299,54.793679,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.939643,65.095965,105.591834,167.007048,48.032820,47.404917,54.766412,14.308858,104.735387,4.019435,65.136486,19.633509,161.397900,105.329810,158.477780,105.219077,73.761932,106.133153,-0.061882,0.033055,32.025740,-235.741083,99.515663,2.631352,19.589216,8.255447,26.541518,1365.342034,12.867429,212940.551482,0.923408,54.746046,27.194331,5.360452,0.076518,0.052907,115.793912,97.525404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202531,70.232814,93.399434,139.700000,13.487209,29.569620,35.846089,25.359672,11.075949,7.389032,14.134694,0.206174,20.594429,62.449648,54.789381,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.002089,65.113341,105.584496,167.026388,48.035508,47.401879,54.725456,14.314994,104.831577,4.032497,65.171157,19.621128,161.405550,105.319097,158.467740,105.129382,73.730401,106.045753,-0.061914,0.033077,32.025740,-235.734620,99.276898,2.631580,19.593200,8.233648,-0.688532,-35.445816,12.770886,212856.825213,0.912864,54.284487,27.227795,5.301739,0.077154,0.053740,115.775658,97.496727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189407,70.230476,93.405353,139.700000,13.512194,29.569620,35.846089,25.414670,11.075949,7.389032,14.135087,0.204757,20.551715,61.279569,54.790276,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.828200,65.113341,105.510988,167.026388,48.037796,47.397345,54.742955,14.303150,104.583075,4.039226,65.226728,19.682705,161.410925,105.350275,158.447126,105.045338,73.704831,106.023134,-0.061633,0.033103,32.025740,-235.749895,99.099773,2.634841,19.595815,8.249064,17.339535,892.358170,12.759897,212807.844478,0.910907,54.207418,27.191017,5.295573,0.076612,0.053144,115.724091,97.415163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197832,70.219818,93.404584,139.700000,13.519451,29.569620,35.846089,25.291987,11.075949,7.389032,14.135974,0.205829,20.573585,61.888825,54.787079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.792797,65.150301,105.533139,167.059462,48.045893,47.392734,54.787786,14.305861,104.582845,4.034369,65.192854,19.665924,161.422857,105.337937,158.487367,105.164253,73.742525,106.136196,-0.061437,0.033122,32.025740,-235.743753,99.507282,2.628673,19.604091,8.209289,24.500309,1259.847016,12.731700,212804.082436,0.908611,54.086660,27.168666,5.278673,0.077659,0.054622,115.740738,97.421298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206445,70.261617,93.422053,139.700000,13.531719,29.569620,35.846089,25.390200,11.075949,7.389032,14.137314,0.205399,20.565310,62.179453,54.796098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.945968,65.145612,105.534798,167.100665,48.041316,47.388188,54.744633,14.310142,104.764456,4.025215,65.187761,19.653149,161.400707,105.345981,158.455719,105.095683,73.745297,106.034371,-0.061476,0.033121,32.025740,-235.743393,99.033345,2.630570,19.589071,8.247694,15.719306,808.950263,12.801126,212877.732694,0.916499,54.472150,27.180285,5.321259,0.075851,0.052623,115.768987,97.400680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196504,70.246284,93.407803,139.700000,13.548933,29.569620,35.846089,25.409139,11.075949,7.389032,14.138111,0.208139,20.531791,62.192972,54.786106,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.676810,65.151680,105.532082,167.105710,48.032375,47.382092,54.759686,14.299297,104.656038,4.008159,65.226063,19.641329,161.437869,105.279352,158.454184,105.110913,73.720690,105.960025,-0.061515,0.033127,32.025740,-235.749011,99.217311,2.623973,19.574178,8.195135,12.012366,618.012998,12.818258,212863.527779,0.917432,54.587916,27.212300,5.331896,0.076479,0.054049,115.778214,97.438236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173657,70.252061,93.412820,139.700000,13.563209,29.569620,35.846089,25.316715,11.075949,7.389032,14.138798,0.206261,20.526129,62.406600,54.783234,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.712664,65.151680,105.514785,167.105710,48.030209,47.375246,54.761084,14.304291,104.542377,3.998614,65.202390,19.620171,161.397557,105.315428,158.425797,105.088365,73.697921,105.913925,-0.061552,0.033142,32.025740,-235.746466,99.336843,2.628746,19.588909,8.245566,27.736512,1426.953450,12.749763,212773.369837,0.910745,54.243057,27.146749,5.291034,0.075436,0.053118,115.760439,97.450647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178921,70.242392,93.403482,139.700000,13.575284,29.569620,35.846089,25.474862,11.075949,7.389032,14.139703,0.206045,20.555844,61.256031,54.785083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.194670,65.168505,105.446687,167.131497,48.030940,47.369919,54.785632,14.290449,104.528535,4.014312,65.228395,19.535343,161.425814,105.236315,158.431533,105.036059,73.706493,105.978601,-0.061783,0.033144,32.025740,-235.761942,99.316800,2.631982,19.550522,8.192160,44.129754,2269.315190,12.866590,212882.799523,0.923310,54.848257,27.125491,5.363272,0.076394,0.054026,115.789097,97.457783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192702,70.244556,93.413881,139.700000,13.591245,29.569620,35.846089,25.444469,11.075949,7.389032,14.140844,0.206478,20.503501,62.380133,54.782575,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.999244,65.177055,105.398420,167.143830,48.037239,47.366134,54.897713,14.302436,104.552943,4.004736,65.249938,19.496650,161.433778,105.211660,158.442163,104.988234,73.722595,105.931495,-0.061759,0.033129,32.025740,-235.748975,99.122392,2.636072,19.569256,8.256475,40.629668,2085.062182,12.847513,212855.361384,0.921412,54.768080,27.119809,5.352640,0.075990,0.053865,115.813513,97.477876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183658,70.259158,93.437701,139.700000,13.597138,29.569620,35.846089,25.149576,11.075949,7.389032,14.141737,0.207831,20.571314,62.352992,54.796000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.081343,65.195260,105.402585,167.162609,48.011651,47.357756,54.721754,14.300438,104.662573,4.015637,65.270487,19.546145,161.424386,105.146845,158.425200,104.940928,73.693512,105.787805,-0.061743,0.033100,32.025740,-235.749013,99.425338,2.623828,19.528615,8.199066,1.354964,69.758583,12.631115,212633.181124,0.898133,53.717944,27.151152,5.221511,0.077794,0.054671,115.788929,97.601108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177850,70.240076,93.450456,139.700000,13.613918,29.569620,35.846089,25.273855,11.075949,7.389032,14.143145,0.207392,20.522758,61.174252,54.783667,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.686733,65.209326,105.341957,167.179988,47.986000,47.350172,54.746227,14.290164,104.543122,4.024208,65.347785,19.512479,161.429706,105.041691,158.458055,105.037730,73.716869,105.755656,-0.061924,0.033088,32.025740,-235.761574,99.103429,2.614965,19.540155,8.242988,-3.676275,-189.183735,12.711390,212689.170035,0.905335,54.156662,27.105979,5.270120,0.076311,0.052869,115.791114,97.564752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201149,70.253832,93.464406,139.700000,13.622752,29.569620,35.846089,25.210129,11.075949,7.389032,14.144513,0.207436,20.524128,61.162187,54.786794,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
