OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:04:31 PM
53
53 best possible
Test Comments:
53
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.349701,70.450005,70.977830,108.051695,99.423148,103.892563,54.801719,14.261337,68.168263,4.494891,70.602703,40.155619,107.122418,68.444231,105.159156,66.967610,58.193548,63.229064,-0.058174,-1.388923,32.025740,-235.787461,75.947499,4.260389,15.477273,6.474061,28.248917,1452.237380,9.372365,490300.514241,0.986332,27.150249,10.889394,1.805202,0.073961,0.051786,89.644439,79.930299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823124,61.318179,69.474622,100.000000,27.419824,100.000000,100.000000,100.000000,9.379747,27.584330,26.914129,0.207436,16.625053,45.553751,54.631661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.255771,70.452766,71.029351,108.035598,99.421365,103.887795,54.750572,14.272896,68.236862,4.495575,70.626883,40.024720,107.123546,68.478037,105.181813,67.152089,58.238874,63.261191,-0.058499,-1.389516,32.025740,-235.775738,76.654931,4.261211,15.457656,6.505164,19.725345,1014.999762,9.367476,490111.021707,0.984676,27.165228,10.974948,1.805159,0.074372,0.051960,89.680017,79.926086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823056,61.328592,69.494023,100.000000,27.441698,100.000000,100.000000,100.000000,9.379747,27.584330,26.920764,0.207699,16.637764,45.129769,54.624501,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.045588,70.450005,71.011197,108.018391,99.448390,103.900007,54.794670,14.269757,68.144159,4.496411,70.596871,40.028565,107.129510,68.556200,105.170252,67.112768,58.177490,63.151619,-0.058651,-1.390681,32.025740,-235.776264,76.609533,4.261929,15.480411,6.490379,10.428887,536.203500,9.352527,490025.225472,0.985402,27.140364,10.952384,1.803770,0.074687,0.052037,89.658567,79.901112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801865,61.295889,69.472893,100.000000,27.463476,100.000000,100.000000,100.000000,9.379747,27.584330,26.925980,0.206912,16.602497,45.086291,54.638152,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.477501,70.450005,70.994254,108.018391,99.449151,103.923628,54.777058,14.266189,68.157099,4.496748,70.584682,40.270278,107.099227,68.462169,105.181748,67.098607,58.192385,63.223795,-0.058877,-1.393031,32.025740,-235.785549,76.664703,4.262182,15.495412,6.488558,-2.138559,-109.989817,9.404116,489962.115697,0.988831,27.266144,10.936328,1.809399,0.074636,0.053180,89.676573,79.891842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800550,61.244668,69.469737,100.000000,27.481036,100.000000,100.000000,100.000000,9.379747,27.584330,26.931023,0.207611,16.637728,45.277589,54.635211,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.201092,70.446693,70.968153,108.012563,99.459456,103.942716,54.733717,14.262479,68.197680,4.496762,70.601857,40.192009,107.129618,68.498047,105.180725,66.986190,58.187634,63.341536,-0.058840,-1.396521,32.025740,-235.786156,77.108700,4.262478,15.490724,6.538646,10.366471,533.587921,9.491731,490233.326394,0.993884,27.539474,10.897841,1.818674,0.074084,0.052069,89.683756,79.927816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806133,61.227240,69.478336,100.000000,27.494085,100.000000,100.000000,100.000000,9.379747,27.584330,26.936027,0.208007,16.669606,45.873224,54.625897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.266628,70.441723,71.002170,108.004514,99.454824,103.927482,54.834881,14.269614,68.090245,4.495985,70.555740,40.060423,107.121117,68.492586,105.185755,67.079704,58.180060,63.273417,-0.058782,-1.399438,32.025740,-235.777060,77.064440,4.261711,15.489480,6.532912,11.853508,609.003781,9.304334,490114.347638,0.982695,26.973349,10.948747,1.798347,0.074202,0.051060,89.697138,79.932328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784782,61.193115,69.465465,100.000000,27.507850,100.000000,100.000000,100.000000,9.379747,27.584330,26.941097,0.208271,16.662755,44.816101,54.627678,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.243435,70.414394,70.999789,107.992302,99.468979,103.905880,54.751797,14.277035,68.148822,4.495058,70.532081,40.099356,107.125577,68.463200,105.191024,67.106845,58.110019,63.218480,-0.058746,-1.401153,32.025740,-235.774213,76.531316,4.260905,15.508700,6.517731,4.716260,242.677415,9.418657,490340.242118,0.991133,27.331784,11.060713,1.810362,0.075142,0.051779,89.675461,79.937063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785288,61.161337,69.464446,100.000000,27.528638,100.000000,100.000000,100.000000,9.379747,27.584330,26.945974,0.207655,16.658517,45.280531,54.633598,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.321151,70.414394,71.012235,107.992302,99.459677,103.917604,54.805891,14.274466,68.204601,4.494779,70.538760,40.066899,107.123987,68.523939,105.204976,67.078363,58.121473,63.167592,-0.058659,-1.402899,32.025740,-235.770901,76.465278,4.260272,15.512739,6.513223,23.869553,1227.006969,9.396676,490244.404636,0.987367,27.240871,11.006276,1.808206,0.074018,0.051980,89.707992,79.957659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783211,61.142048,69.475332,100.000000,27.543840,100.000000,100.000000,100.000000,9.379747,27.584330,26.950027,0.208007,16.702566,45.117504,54.637188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.242010,70.414117,71.010814,107.980091,99.462973,103.924337,54.786678,14.279175,68.083626,4.493980,70.567015,40.130736,107.124449,68.515070,105.186306,67.063840,58.145297,63.250820,-0.058762,-1.405825,32.025740,-235.767662,76.702163,4.259852,15.489228,6.502423,34.014258,1749.105594,9.403533,490253.020077,0.989225,27.243945,11.026269,1.809214,0.074616,0.051695,89.717570,79.943148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789511,61.142535,69.486384,100.000000,27.563562,100.000000,100.000000,100.000000,9.379747,27.584330,26.954722,0.207963,16.665603,45.284346,54.633598,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.193900,70.406664,70.956570,107.977316,99.487460,103.929347,54.892385,14.274466,68.161453,4.493680,70.546104,40.111569,107.098713,68.436421,105.189204,67.070540,58.119720,63.212320,-0.058853,-1.408152,32.025740,-235.777109,77.328551,4.259216,15.499379,6.478911,19.348919,993.057961,9.373852,490248.823224,0.986253,27.142120,10.968426,1.805955,0.075121,0.052555,89.735096,79.935855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768847,61.095261,69.468206,100.000000,27.577217,100.000000,100.000000,100.000000,9.379747,27.584330,26.959423,0.207963,16.666180,45.065129,54.627205,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.365006,70.410529,70.960770,107.973708,99.499620,103.912196,54.849382,14.277748,68.161467,4.492741,70.574262,40.120050,107.098251,68.558956,105.171600,67.074637,58.099262,63.205644,-0.059126,-1.410471,32.025740,-235.773010,76.915452,4.258137,15.494456,6.506209,5.822328,299.057673,9.408126,490271.548525,0.988809,27.245537,11.020457,1.809561,0.074857,0.052709,89.738090,79.971282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760053,61.112387,69.471686,100.000000,27.595174,100.000000,100.000000,100.000000,9.379747,27.584330,26.965372,0.208669,16.636412,45.239471,54.629408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.224685,70.416050,70.969436,107.981479,99.497853,103.876262,54.751574,14.273039,68.110341,4.492009,70.558158,40.073756,107.114920,68.393607,105.172367,67.083455,58.076492,63.101195,-0.059202,-1.409263,32.025740,-235.777556,75.644305,4.257382,15.490382,6.505254,14.269772,734.260952,9.417066,490356.913771,0.988242,27.301197,11.010953,1.810398,0.075298,0.052710,89.726286,79.941709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788694,61.106065,69.487418,100.000000,27.611056,100.000000,100.000000,100.000000,9.379747,27.584330,26.970139,0.209962,16.669642,45.282462,54.619338,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.348320,70.416050,71.002602,107.981479,99.486115,103.882227,54.738201,14.270898,68.035634,4.491128,70.555875,40.020448,107.092922,68.434325,105.171041,67.080336,58.132650,63.155046,-0.059218,-1.409288,32.025740,-235.778553,76.637759,4.256304,15.489660,6.502189,3.997973,205.768690,9.342960,490240.980980,0.984225,27.080866,11.025328,1.802636,0.074034,0.052583,89.685916,79.927130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771937,61.114315,69.472659,100.000000,27.632291,100.000000,100.000000,100.000000,9.379747,27.584330,26.974993,0.208980,16.640397,44.774052,54.632870,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.330240,70.408596,70.997760,107.981201,99.504301,103.888200,54.798272,14.268187,68.146675,4.490051,70.533632,40.037392,107.093514,68.496721,105.180405,67.167426,58.108658,63.185962,-0.059265,-1.409300,32.025740,-235.783061,76.312646,4.255584,15.489841,6.545660,26.607833,1367.957613,9.402066,490187.864356,0.989461,27.270189,10.952836,1.809305,0.076779,0.052677,89.683476,79.937377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759258,61.123747,69.485524,100.000000,27.649480,100.000000,100.000000,100.000000,9.379747,27.584330,26.979482,0.207261,16.657219,44.779941,54.708677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.241443,70.401419,70.975325,108.001461,99.504281,103.902702,54.901774,14.277748,68.216381,4.489206,70.564859,40.038993,107.100671,68.459987,105.186783,67.084252,58.119109,63.246128,-0.059386,-1.408678,32.025740,-235.772030,75.734183,4.254384,15.494637,6.524114,31.398404,1611.206458,9.356881,490049.056780,0.986404,27.108216,10.945807,1.804463,0.074927,0.052640,89.695981,79.944692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726845,61.088939,69.482964,100.000000,27.662634,100.000000,100.000000,100.000000,9.379747,27.584330,26.984120,0.208271,16.628659,44.774140,54.616161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.312165,70.402247,70.971204,108.014783,99.511879,103.918751,54.829907,14.272611,68.059411,4.488107,70.547407,40.000881,107.117768,68.572468,105.199140,67.026310,58.097487,63.229890,-0.059338,-1.406906,32.025740,-235.778310,77.118995,4.253480,15.514614,6.527990,8.984818,461.659499,9.363923,490123.402023,0.985851,27.124425,10.997990,1.805170,0.074880,0.053300,89.704343,79.956839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720611,61.096068,69.489864,100.000000,27.678872,100.000000,100.000000,100.000000,9.379747,27.584330,26.988479,0.207743,16.694686,45.179329,54.718944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.158265,70.402247,71.015426,108.014783,99.508727,103.921809,54.801480,14.274609,68.130052,4.487498,70.569164,40.070615,107.116329,68.470916,105.214837,67.073942,58.072590,63.243641,-0.059485,-1.407500,32.025740,-235.772065,75.635106,4.252485,15.522674,6.514774,21.063688,1082.859505,9.398301,490203.318589,0.986516,27.233582,11.042370,1.808683,0.075493,0.053720,89.705493,79.987530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707886,61.071485,69.522595,100.000000,27.702759,100.000000,100.000000,100.000000,9.379747,27.584330,26.993065,0.208581,16.638612,45.125306,54.631415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.250184,70.394241,71.022756,108.020889,99.469699,103.906894,54.834521,14.271612,68.124604,4.485705,70.498353,40.108553,107.108290,68.430458,105.220730,67.145752,58.095330,63.106624,-0.059758,-1.410404,32.025740,-235.779146,76.567988,4.250644,15.503670,6.508535,3.218751,165.372525,9.368347,490289.021853,0.986046,27.141740,11.049198,1.805324,0.074614,0.051902,89.699425,79.990006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675796,61.060909,69.479016,100.000000,27.716480,100.000000,100.000000,100.000000,9.379747,27.584330,26.997379,0.205399,16.690756,45.095844,54.683991,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.212570,70.383751,70.969640,108.030325,99.476313,103.896365,54.902483,14.269899,68.078436,4.484299,70.496204,40.042028,107.120240,68.493362,105.225136,67.045764,58.086401,63.163188,-0.059955,-1.413879,32.025740,-235.779552,76.908746,4.248975,15.481655,6.482265,7.634632,391.765417,9.444853,490424.773447,0.990771,27.343565,11.086625,1.813549,0.073608,0.051622,89.718802,79.974332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687455,61.038704,69.495118,100.000000,27.734045,100.000000,100.000000,100.000000,9.379747,27.584330,27.001854,0.209068,16.664846,45.281568,54.704290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.146980,70.374089,70.949412,108.028382,99.432068,103.889272,54.831735,14.269471,68.120175,4.482291,70.496159,39.979711,107.110892,68.420793,105.223737,67.026919,58.076676,63.164393,-0.060131,-1.417973,32.025740,-235.781287,75.260414,4.247049,15.489264,6.522509,17.200797,883.784883,9.405346,490254.116271,0.987511,27.214943,10.938954,1.809489,0.074810,0.051934,89.726057,79.966905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676437,61.028424,69.490921,100.000000,27.751131,100.000000,100.000000,100.000000,9.379747,27.584330,27.007373,0.209782,16.660753,45.790595,54.713545,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.228907,70.373537,70.960897,108.030603,99.404856,103.881570,54.948493,14.276892,68.015641,4.480994,70.551383,39.926705,107.099824,68.405802,105.216228,67.028961,58.083455,63.332769,-0.060382,-1.419752,32.025740,-235.775499,77.107939,4.246023,15.482809,6.503325,14.258744,731.064133,9.408404,490225.676351,0.987185,27.253782,10.999482,1.809870,0.076254,0.052538,89.758948,80.005910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699363,60.988647,69.485984,100.000000,27.766520,100.000000,100.000000,100.000000,9.379747,27.584330,27.011352,0.209872,16.656390,45.001544,54.717253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
