OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
9:56:29 AM
49
49
Test Comments:
49
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
24.811660,64.041332,105.250004,150.040832,60.232473,60.895542,54.733595,14.314852,104.303368,6.668150,64.150734,24.715352,145.745239,104.712054,143.539560,104.672736,81.016689,105.036945,-0.063912,0.032907,32.025740,-235.735089,99.604052,0.845625,20.601533,8.582879,-4.192046,-215.775455,13.838261,262249.214380,0.924269,42.936483,19.245772,4.215419,0.076295,0.054056,105.247890,88.274416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800741,69.060400,92.553789,103.700000,15.924879,31.569620,37.846089,41.648860,14.075949,13.759494,13.683647,0.207305,21.537094,67.048782,54.814273,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.727136,64.066703,105.239119,150.071017,60.225712,60.887894,54.802401,14.314424,104.310622,6.692771,64.180569,24.787533,145.777500,104.706718,143.544359,104.594079,81.017469,105.055127,-0.063786,0.032924,32.025740,-235.735027,100.262296,0.797627,20.580455,8.528788,13.779884,708.395782,13.773577,262175.464327,0.919222,42.689815,19.276265,4.190787,0.076057,0.052764,105.308022,88.342616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.831678,69.085965,92.571536,103.700000,15.941813,31.569620,37.846089,41.770584,14.075949,13.759494,13.677944,0.208359,21.507290,66.483179,54.810398,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.894016,64.081043,105.224667,150.090302,60.241624,60.883334,54.845953,14.298726,104.168587,6.718855,64.180524,24.699388,145.777852,104.652741,143.554277,104.514330,81.020701,104.919774,-0.063731,0.032908,32.025740,-235.748275,99.800848,0.752385,20.586225,8.599269,9.935112,510.338330,13.905288,262320.047478,0.930038,43.262719,19.258009,4.241957,0.075422,0.052957,105.321128,88.345009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840361,69.103378,92.590490,103.700000,15.953397,31.569620,37.846089,41.851260,14.075949,13.759494,13.673443,0.208051,21.502656,67.076494,54.797937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.630084,64.090695,105.220157,150.112103,60.239679,60.878758,54.720596,14.311427,104.259411,6.718670,64.191115,24.674404,145.757505,104.685400,143.539615,104.484494,80.944330,104.954838,-0.063891,0.032892,32.025740,-235.739168,99.537647,0.738645,20.573261,8.559963,11.210701,577.180904,13.940628,262346.646145,0.932135,43.446190,19.268523,4.256017,0.076470,0.052930,105.322931,88.359031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.828193,69.076245,92.574533,103.700000,15.965721,31.569620,37.846089,41.746996,14.075949,13.759494,13.669249,0.206695,21.464215,66.906620,54.803199,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.596629,64.090695,105.176633,150.112103,60.240672,60.872631,54.726368,14.313995,104.129268,6.735065,64.212857,24.618820,145.806307,104.626133,143.546078,104.531393,81.020670,104.926065,-0.063569,0.032894,32.025740,-235.738396,99.579537,0.786614,20.587974,8.609871,10.681220,549.862634,13.865328,262253.816406,0.924810,43.148788,19.181186,4.226906,0.075714,0.053187,105.352577,88.394935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.861764,69.089493,92.599756,103.700000,15.969836,31.569620,37.846089,41.898385,14.075949,13.759494,13.665008,0.208315,21.494561,66.643958,54.800602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.814442,64.115514,105.123319,150.140332,60.213258,60.868042,54.715176,14.311855,104.210317,6.722528,64.191242,24.680842,145.813929,104.631354,143.552573,104.484107,80.937902,104.874952,-0.063498,0.032891,32.025740,-235.738413,99.939120,0.840002,20.589020,8.572241,11.091062,571.077886,13.980390,262451.003952,0.937293,43.652234,19.279353,4.272018,0.076420,0.052018,105.338593,88.346970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.841418,69.077021,92.625182,103.700000,15.978284,31.569620,37.846089,41.914896,14.075949,13.759494,13.661074,0.208891,21.461258,67.637872,54.800720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.801790,64.120203,105.175889,150.149834,60.178955,60.861177,54.746138,14.313710,104.191580,6.691576,64.154751,24.676524,145.827636,104.701097,143.565935,104.459886,80.955945,104.859504,-0.063566,0.032882,32.025740,-235.739171,99.267945,0.821815,20.568393,8.559656,10.549540,542.887757,13.989852,262358.313414,0.938435,43.715118,19.185128,4.276059,0.075797,0.053082,105.343396,88.430252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.849686,69.081973,92.636521,103.700000,15.986172,31.569620,37.846089,41.783107,14.075949,13.759494,13.656808,0.205786,21.489710,67.157098,54.805274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.587002,64.127924,105.132847,150.157660,60.189394,60.852769,54.754177,14.309286,104.036793,6.647736,64.240147,24.647572,145.842002,104.614880,143.576132,104.496043,80.955870,104.852142,-0.063760,0.032864,32.025740,-235.742779,99.211474,0.822640,20.571963,8.576226,9.636076,495.807336,13.888436,262341.678927,0.929975,43.331705,19.236117,4.236376,0.075309,0.052578,105.391933,88.422867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.849541,69.065627,92.653826,103.700000,15.998283,31.569620,37.846089,41.789882,14.075949,13.759494,13.652643,0.205185,21.485239,66.486593,54.806611,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.771905,64.127924,105.174625,150.157660,60.179524,60.846639,54.828544,14.307431,104.149508,6.661772,64.261781,24.725961,145.828833,104.577037,143.587797,104.418892,80.935040,104.828575,-0.063789,0.032860,32.025740,-235.742183,99.814937,0.845993,20.576849,8.555491,11.043344,567.445138,13.897547,262302.127543,0.929851,43.360031,19.208466,4.240657,0.075501,0.052254,105.425855,88.464350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863439,69.089507,92.644992,103.700000,16.007468,31.569620,37.846089,41.915471,14.075949,13.759494,13.648553,0.206912,21.497896,67.533960,54.797711,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.751702,64.156053,105.114610,150.162691,60.157512,60.843596,54.802115,14.307146,104.182400,6.656485,64.304346,24.725838,145.836857,104.596545,143.638695,104.500422,80.963136,104.859959,-0.063498,0.032867,32.025740,-235.747369,99.429924,0.876690,20.598485,8.608104,9.907385,509.321160,13.986692,262375.310552,0.938115,43.770456,19.203963,4.275952,0.075344,0.053218,105.481472,88.522664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877146,69.116519,92.671505,103.700000,16.016751,31.569620,37.846089,41.798261,14.075949,13.759494,13.644858,0.206304,21.522688,68.166342,54.802205,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.751328,64.164326,105.161675,150.169399,60.131440,60.835938,54.713250,14.323985,104.335873,6.663613,64.197039,24.618251,145.819905,104.668185,143.618254,104.402524,80.934205,104.856230,-0.063272,0.032849,32.025740,-235.724323,99.749259,0.861927,20.587631,8.543519,20.265012,1043.480511,13.907474,262282.417535,0.929422,43.423621,19.210134,4.245722,0.074432,0.052716,105.489982,88.490730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867838,69.121741,92.665992,103.700000,16.024238,31.569620,37.846089,41.738920,14.075949,13.759494,13.639582,0.209469,21.505433,67.214362,54.802254,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.726668,64.149159,105.151826,150.181138,60.107030,60.829520,54.707390,14.313710,104.093517,6.673316,64.140352,24.690656,145.870200,104.598693,143.653763,104.476835,80.949105,104.932146,-0.063170,0.032858,32.025740,-235.738681,99.389335,0.823972,20.576128,8.610448,24.055210,1238.777074,13.910986,262270.733414,0.930678,43.489548,19.201559,4.246763,0.074693,0.051980,105.512443,88.505098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869005,69.117510,92.658467,103.700000,16.037823,31.569620,37.846089,41.796135,14.075949,13.759494,13.635552,0.206651,21.489638,67.429454,54.807123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.650645,64.112481,105.150137,150.181976,60.088288,60.824608,54.735516,14.309857,104.216165,6.683028,64.066819,24.731636,145.828219,104.600892,143.615112,104.474123,80.877345,104.920457,-0.062968,0.032868,32.025740,-235.743025,99.592694,0.825210,20.565075,8.520079,32.042987,1649.277663,13.914150,262275.295732,0.932104,43.498520,19.228170,4.248729,0.074756,0.052241,105.526305,88.497299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824173,69.094653,92.641005,103.700000,16.046318,31.569620,37.846089,41.807308,14.075949,13.759494,13.631197,0.208359,21.482210,66.425684,54.808529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.635534,64.112481,105.137470,150.181976,60.092835,60.817746,54.789606,14.311712,104.209194,6.700250,64.062940,24.733979,145.841893,104.576083,143.636858,104.392533,80.898911,104.854404,-0.062905,0.032861,32.025740,-235.737902,99.748081,0.838626,20.606707,8.596618,37.678499,1937.427280,13.922097,262232.212148,0.933048,43.529522,19.260473,4.252567,0.076074,0.053034,105.511427,88.504874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822446,69.082124,92.636015,103.700000,16.054677,31.569620,37.846089,41.850567,14.075949,13.759494,13.626369,0.206521,21.502945,67.370009,54.798930,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.553025,64.079940,105.140433,150.181138,60.133886,60.811744,54.703560,14.309857,104.165989,6.723226,64.088299,24.698824,145.859436,104.560650,143.649474,104.511934,80.886258,104.842755,-0.062701,0.032840,32.025740,-235.743351,99.738395,0.841209,20.584007,8.545106,42.444100,2185.907282,13.953187,262296.504554,0.935431,43.635404,19.324967,4.265614,0.075387,0.053565,105.533779,88.496390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826171,69.099560,92.658289,103.700000,16.064211,31.569620,37.846089,41.858970,14.075949,13.759494,13.621498,0.209380,21.493425,66.966894,54.801428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.577245,64.072770,105.121051,150.177225,60.114775,60.804865,54.831061,14.317848,104.084417,6.756595,64.110653,24.736866,145.873967,104.516131,143.638411,104.472499,80.891940,104.818261,-0.062512,0.032845,32.025740,-235.737647,99.904161,0.782247,20.591454,8.587946,45.164659,2320.609600,13.957145,262250.354681,0.935003,43.663783,19.262328,4.267716,0.076821,0.053708,105.536118,88.505272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.832016,69.092534,92.648132,103.700000,16.070682,31.569620,37.846089,41.910145,14.075949,13.759494,13.617061,0.207261,21.456318,67.582205,54.811784,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
25.052941,64.083525,105.096622,150.193995,60.093458,60.799511,54.711244,14.311712,104.138426,6.772811,64.096725,24.715461,145.889373,104.590642,143.681023,104.426433,80.868771,104.828449,-0.062402,0.032819,32.025740,-235.739372,99.689997,0.769485,20.592031,8.590308,45.895605,2363.330723,13.991506,262252.392327,0.939611,43.786425,19.267736,4.282178,0.075557,0.052724,105.505218,88.494484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817647,69.124260,92.651541,103.700000,16.079627,31.569620,37.846089,41.891504,14.075949,13.759494,13.612470,0.207392,21.533218,66.823449,54.807860,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.905239,64.083525,105.175742,150.193995,60.125782,60.796381,54.819312,14.307859,104.284281,6.770514,64.047289,24.702349,145.886013,104.649279,143.656611,104.433010,80.891246,104.996162,-0.062360,0.032810,32.025740,-235.741755,99.592491,0.781034,20.597854,8.583492,45.938193,2360.860454,13.977186,262199.195626,0.936337,43.733659,19.246817,4.277170,0.076297,0.053214,105.467320,88.493213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821048,69.106479,92.647447,103.700000,16.084863,31.569620,37.846089,41.601112,14.075949,13.759494,13.608211,0.208846,21.519839,67.437532,54.813751,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.722708,64.076906,105.103208,150.202380,60.150308,60.791879,54.772565,14.310856,104.286134,6.801063,64.009371,24.757975,145.904555,104.693826,143.646892,104.473655,80.863652,104.850120,-0.062617,0.032803,32.025740,-235.739739,99.809389,0.743414,20.594753,8.592688,45.958345,2363.911963,13.765186,261981.721185,0.919658,42.855893,19.276324,4.194981,0.074750,0.052943,105.487890,88.502404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808844,69.089280,92.638003,103.700000,16.102928,31.569620,37.846089,41.682636,14.075949,13.759494,13.603671,0.207261,21.502710,66.372662,54.802766,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.924557,64.054017,105.182798,150.184771,60.144867,60.788016,54.794724,14.316850,104.293599,6.818631,64.070376,24.724822,145.925953,104.724848,143.697425,104.513548,80.886999,104.865582,-0.062685,0.032787,32.025740,-235.737175,99.897125,0.656540,20.605139,8.552300,17.259842,887.417632,13.836236,262015.579405,0.923507,43.130363,19.358116,4.223037,0.075877,0.054603,105.470759,88.577528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839176,69.123376,92.664274,103.700000,16.115895,31.569620,37.846089,41.762065,14.075949,13.759494,13.597320,0.205829,21.540772,66.250776,54.812227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.806536,64.050708,105.200960,150.179461,60.158846,60.786509,54.684023,14.307146,104.236334,6.805533,64.073182,24.766610,145.939688,104.575933,143.690921,104.449899,80.822184,104.785031,-0.062656,0.032788,32.025740,-235.740345,99.623430,0.820099,20.594357,8.584574,12.187562,627.894074,13.908332,262107.311701,0.931368,43.464689,19.294923,4.251282,0.076000,0.052971,105.451541,88.555504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.843741,69.101361,92.638715,103.700000,16.121712,31.569620,37.846089,41.653506,14.075949,13.759494,13.592758,0.208713,21.482913,67.105323,54.800307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
