OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
10:43:18 AM
50
50
Test Comments:
50
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
19.585227,64.656328,103.950378,167.536252,47.133529,46.220944,54.732898,14.296728,103.081201,3.559995,64.564634,19.306250,161.762761,103.736139,158.772643,103.551248,73.153203,104.549831,-0.060812,0.032832,32.025740,-235.755337,97.947814,2.538866,19.288955,8.174887,44.437331,2287.333623,12.489465,207987.993429,0.908097,54.720938,26.911438,5.323683,0.076630,0.053187,116.609600,98.133220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342907,70.420466,92.364086,139.700000,13.833358,29.569620,35.846089,25.616705,11.075949,7.389032,13.862940,0.205014,20.262345,61.314045,54.673488,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.440170,64.669015,103.931625,167.520555,47.124828,46.214710,54.802650,14.308430,103.203714,3.544293,64.640112,19.348003,161.747275,103.756511,158.791395,103.499063,73.115177,104.594671,-0.060833,0.032826,32.025740,-235.740368,97.745452,2.519925,19.295753,8.129685,19.506672,1002.793727,12.475339,207987.427171,0.905928,54.661209,26.888368,5.315280,0.077057,0.054437,116.534821,98.225199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352349,70.420368,92.385918,139.700000,13.816792,29.569620,35.846089,25.590631,11.075949,7.389032,13.859603,0.206002,20.268186,60.280213,54.755854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.304879,64.669015,103.983668,167.520555,47.129832,46.209873,54.886914,14.309857,103.121134,3.536456,64.646924,19.298587,161.729598,103.703301,158.785339,103.516299,73.052110,104.534883,-0.060799,0.032808,32.025740,-235.741391,97.728605,2.525778,19.305092,8.169568,8.657275,444.367616,12.461437,207861.757252,0.904530,54.558224,26.818397,5.307591,0.076727,0.054218,116.608587,98.209305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340705,70.400016,92.349703,139.700000,13.798441,29.569620,35.846089,25.705320,11.075949,7.389032,13.857800,0.206391,20.323720,60.783477,54.744426,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.552913,64.696319,103.975889,167.529525,47.143976,46.206803,54.738566,14.300438,103.180522,3.523244,64.662705,19.337737,161.740462,103.698626,158.797370,103.501828,73.057920,104.584068,-0.060849,0.032808,32.025740,-235.747869,97.491743,2.514482,19.333003,8.121770,-2.995343,-154.164039,12.521846,207932.040620,0.910271,54.897651,26.884368,5.346230,0.076471,0.055098,116.703058,98.253104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343579,70.397083,92.360237,139.700000,13.791718,29.569620,35.846089,25.799053,11.075949,7.389032,13.856369,0.205743,20.316977,60.785167,54.764243,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.687662,64.714246,103.997032,167.522797,47.173943,46.204409,54.820809,14.304862,103.181187,3.539473,64.683434,19.367664,161.744757,103.757524,158.797535,103.669719,73.134384,104.605795,-0.060933,0.032787,32.025740,-235.745569,97.863274,2.525028,19.327396,8.166900,-2.185508,-112.314776,12.583752,208016.979259,0.915380,55.204115,26.910173,5.386393,0.076916,0.053516,116.720368,98.269566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348738,70.416343,92.360232,139.700000,13.780203,29.569620,35.846089,25.666753,11.075949,7.389032,13.854508,0.203950,20.313533,60.970469,54.761489,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.344840,64.693285,104.049465,167.507661,47.195077,46.203515,54.824809,14.305433,103.233241,3.546937,64.592542,19.426063,161.761418,103.823692,158.795788,103.631175,73.129764,104.641136,-0.061022,0.032796,32.025740,-235.745651,97.951461,2.533503,19.341514,8.129577,8.008406,411.527569,12.474580,207911.720578,0.905787,54.670836,26.935019,5.317667,0.078587,0.056342,116.767124,98.244594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367969,70.398660,92.352074,139.700000,13.767212,29.569620,35.846089,25.598985,11.075949,7.389032,13.853112,0.205185,20.344491,60.631859,54.762483,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.379526,64.693285,104.018639,167.507661,47.203454,46.205823,54.728823,14.298441,103.114130,3.563794,64.489214,19.406075,161.739507,103.803286,158.829570,103.721155,73.058613,104.582559,-0.061001,0.032804,32.025740,-235.756075,97.848368,2.539430,19.343876,8.177862,17.425389,897.008088,12.417686,207794.670172,0.897998,54.386543,26.872093,5.282346,0.076456,0.054318,116.783991,98.183491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373632,70.387734,92.349594,139.700000,13.757241,29.569620,35.846089,25.813974,11.075949,7.389032,13.850861,0.208315,20.316129,60.885872,54.699875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.773354,64.644745,104.015355,167.470379,47.203487,46.208142,54.738370,14.309286,103.259485,3.589095,64.514532,19.354545,161.757459,103.863043,158.844944,103.649370,73.086325,104.711265,-0.060944,0.032824,32.025740,-235.740492,98.013072,2.547552,19.331309,8.131055,22.708002,1168.737682,12.569968,207924.106401,0.914377,55.137692,26.898730,5.378668,0.076187,0.053581,116.723410,98.156195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358619,70.390555,92.337482,139.700000,13.745504,29.569620,35.846089,25.797100,11.075949,7.389032,13.847920,0.207043,20.314921,61.261715,54.665522,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.644099,64.643366,104.048805,167.442068,47.223669,46.205879,54.739608,14.304577,103.236797,3.609097,64.496829,19.399704,161.717918,103.822018,158.837676,103.630482,73.049667,104.740183,-0.061083,0.032826,32.025740,-235.745038,97.900515,2.557838,19.338016,8.193855,24.337597,1252.581519,12.553106,207976.851939,0.914327,55.059086,26.933385,5.367450,0.076605,0.053922,116.718812,98.138247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347300,70.383799,92.313350,139.700000,13.739047,29.569620,35.846089,25.571632,11.075949,7.389032,13.845744,0.208315,20.310937,60.260119,54.680687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.571575,64.622405,104.105108,167.445712,47.228254,46.205788,54.722484,14.305576,103.131235,3.614453,64.477602,19.389819,161.779432,103.830051,158.903160,103.688523,73.039186,104.576472,-0.061096,0.032812,32.025740,-235.746652,97.777024,2.555884,19.326585,8.140900,40.313697,2075.471726,12.381273,207774.757044,0.895247,54.125687,26.985843,5.260380,0.075968,0.054812,116.748185,98.179476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358832,70.406114,92.310377,139.700000,13.722574,29.569620,35.846089,25.653396,11.075949,7.389032,13.842803,0.205270,20.293970,59.800500,54.667862,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.687668,64.609995,104.047245,167.442909,47.221777,46.209467,54.749314,14.307574,103.343740,3.604240,64.445800,19.389868,161.767362,103.927910,158.878993,103.746586,73.058751,104.666620,-0.061127,0.032824,32.025740,-235.741714,97.888664,2.563105,19.358174,8.174599,38.368052,1974.336005,12.438663,207846.383696,0.901290,54.413190,27.040503,5.296695,0.076870,0.053945,116.742019,98.187240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340523,70.377437,92.306871,139.700000,13.715603,29.569620,35.846089,25.705910,11.075949,7.389032,13.840074,0.206002,20.291914,59.710745,54.667813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.574357,64.609995,104.057600,167.442909,47.220013,46.213300,54.861219,14.294587,103.366874,3.589137,64.329963,19.451441,161.744243,103.951076,158.847132,103.725125,73.061543,104.766596,-0.061035,0.032833,32.025740,-235.757477,97.980589,2.560421,19.356497,8.133435,33.338979,1712.051558,12.473670,207871.054049,0.904994,54.554970,26.949019,5.319199,0.077253,0.053606,116.771435,98.152599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348999,70.389646,92.288577,139.700000,13.696945,29.569620,35.846089,25.643493,11.075949,7.389032,13.837463,0.206695,20.335097,60.767015,54.671147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.483053,64.580760,104.099739,167.439265,47.233654,46.218676,54.744278,14.297584,103.434429,3.595924,64.365594,19.397909,161.762576,103.930844,158.807501,103.673361,73.023468,104.676546,-0.061117,0.032834,32.025740,-235.751540,97.744885,2.552015,19.347121,8.179106,34.823721,1792.117337,12.419805,207817.268910,0.899067,54.282277,26.985616,5.284894,0.076821,0.054343,116.775326,98.144923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349754,70.399525,92.283680,139.700000,13.686371,29.569620,35.846089,25.713555,11.075949,7.389032,13.834435,0.206088,20.345879,60.289823,54.675720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.326198,64.546562,104.148580,167.423288,47.242253,46.222482,54.706228,14.308430,103.225124,3.579492,64.376716,19.407780,161.755244,103.866277,158.835563,103.761947,73.100688,104.800191,-0.060938,0.032796,32.025740,-235.740531,98.028043,2.536094,19.349573,8.138015,35.169152,1811.152939,12.470562,207879.639558,0.902695,54.536309,27.045066,5.316016,0.076209,0.053637,116.798861,98.213530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341656,70.410091,92.301799,139.700000,13.680026,29.569620,35.846089,25.778429,11.075949,7.389032,13.831866,0.204800,20.324766,60.333245,54.669859,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.890400,64.546562,104.134250,167.415720,47.249888,46.224785,54.696722,14.317278,103.391689,3.571189,64.416260,19.350028,161.755217,103.964278,158.850230,103.696966,73.075196,104.819976,-0.060970,0.032803,32.025740,-235.735604,98.432713,2.522844,19.329614,8.151087,33.727075,1737.190179,12.514036,207954.627769,0.909068,54.712605,27.027080,5.343092,0.077712,0.053855,116.834402,98.171087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347848,70.398863,92.286567,139.700000,13.674116,29.569620,35.846089,25.880331,11.075949,7.389032,13.828410,0.203317,20.355778,60.721793,54.671098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.751098,64.546562,104.134296,167.415720,47.250793,46.226840,54.837913,14.305718,103.325542,3.597416,64.424824,19.334246,161.745864,103.969241,158.797891,103.756791,73.049008,104.701168,-0.061240,0.032795,32.025740,-235.746673,98.181474,2.511429,19.338395,8.146940,30.493552,1566.596305,12.586470,207955.504243,0.917363,55.033260,27.026826,5.388984,0.078659,0.055538,116.925935,98.098242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324659,70.387288,92.286424,139.700000,13.658560,29.569620,35.846089,25.552016,11.075949,7.389032,13.825631,0.204885,20.288759,61.457374,54.665482,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.496329,64.560903,104.140224,167.424129,47.254723,46.230646,54.759388,14.302008,103.463041,3.627105,64.436274,19.484364,161.763343,103.937394,158.803372,103.745258,73.093487,104.729452,-0.061211,0.032811,32.025740,-235.748096,98.378775,2.511021,19.322762,8.128802,33.726174,1735.155839,12.341620,207753.540569,0.890591,53.767180,27.064628,5.235402,0.077145,0.054722,116.923418,98.095672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339817,70.389174,92.301628,139.700000,13.653193,29.569620,35.846089,25.643004,11.075949,7.389032,13.823166,0.205014,20.290959,60.701223,54.670095,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.590094,64.569177,104.175610,167.412636,47.282123,46.238404,54.711439,14.302579,103.310308,3.614086,64.453247,19.439290,161.774084,103.903939,158.832235,103.870833,73.114534,104.750918,-0.061237,0.032790,32.025740,-235.747689,98.017134,2.508703,19.359923,8.154315,15.737994,810.403362,12.401731,207840.261123,0.894839,54.077140,27.016872,5.272329,0.076130,0.053421,116.935190,98.119340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343385,70.407257,92.308470,139.700000,13.641843,29.569620,35.846089,25.607603,11.075949,7.389032,13.819760,0.207831,20.362756,60.530093,54.678966,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.743601,64.588758,104.220279,167.392735,47.286187,46.242976,54.729821,14.309286,103.328619,3.612514,64.417643,19.392393,161.759617,103.919317,158.825255,103.809904,73.096415,104.735261,-0.061198,0.032822,32.025740,-235.740982,98.148168,2.509379,19.365025,8.164087,11.266226,579.941793,12.513967,207935.385108,0.908372,54.662815,26.990003,5.341530,0.076535,0.054925,116.939189,98.133465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334042,70.430679,92.326326,139.700000,13.636774,29.569620,35.846089,25.749378,11.075949,7.389032,13.817120,0.204928,20.296025,61.039705,54.675494,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.551886,64.564764,104.207118,167.379560,47.290441,46.246025,54.776747,14.301009,103.373296,3.613021,64.409569,19.350166,161.801335,103.953735,158.855809,103.741814,73.012310,104.803054,-0.061106,0.032829,32.025740,-235.751709,98.348571,2.513248,19.353161,8.178349,5.639451,290.048456,12.478105,207919.201001,0.904824,54.460142,26.982317,5.317770,0.075952,0.054484,116.954743,98.180273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337813,70.422838,92.322904,139.700000,13.625845,29.569620,35.846089,25.657165,11.075949,7.389032,13.814988,0.207087,20.313713,60.039712,54.670262,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.520359,64.564764,104.180716,167.379560,47.280278,46.251360,54.713171,14.303292,103.578241,3.610113,64.410444,19.352937,161.769177,104.006730,158.821283,103.785005,73.131402,104.706414,-0.061214,0.032817,32.025740,-235.749426,98.339759,2.506307,19.354027,8.184479,-1.374124,-70.756132,12.416842,207902.653391,0.897354,54.136069,26.990691,5.278687,0.076846,0.053461,116.879641,98.220080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347090,70.411377,92.305158,139.700000,13.614324,29.569620,35.846089,25.776869,11.075949,7.389032,13.811895,0.206478,20.314723,60.591216,54.674717,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
