OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
11:57:30 AM
54
54
Test Comments:
54
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
45.241815,69.016867,122.042269,134.427135,115.049709,115.924751,54.660424,14.291305,120.207453,5.308580,69.215782,45.648199,132.888480,121.256734,131.717932,119.768540,104.945740,117.225601,-0.057865,-1.767709,32.025740,-235.755532,118.803709,5.048332,25.043016,10.061553,45.421624,2341.098302,17.368291,440463.988387,0.950741,18.748915,2.652361,2.716004,0.075663,0.051777,108.708890,89.820603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.655095,75.256064,96.255861,100.000000,27.346427,44.493671,60.000000,60.956540,26.075949,30.389032,28.533306,0.206738,25.739495,85.106464,54.673842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.026106,69.016867,122.038720,134.427135,115.086403,115.940006,54.653442,14.298869,120.236427,5.308303,69.326305,45.512493,132.877908,121.197882,131.713153,119.722483,104.929398,117.293564,-0.057854,-1.767702,32.025740,-235.755810,118.724472,5.048017,25.027618,10.065880,18.943337,976.492627,17.347747,440489.807134,0.950763,18.719351,2.605256,2.712753,0.074129,0.051517,108.667207,89.798301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.654955,75.239018,96.241370,100.000000,27.361250,44.493671,60.000000,60.795805,26.075949,30.389032,28.526789,0.207831,25.685584,84.864618,54.671924,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.168372,69.071239,122.143752,134.427693,115.124151,115.949418,54.600592,14.283885,120.093307,5.307245,69.472503,45.567194,132.855177,121.245715,131.671403,119.687942,104.939982,117.207407,-0.057933,-1.767675,32.025740,-235.769324,118.803957,5.047208,25.038148,10.071361,3.954128,204.024970,17.237854,440321.392088,0.943877,18.404590,2.590515,2.697555,0.074788,0.052254,108.640035,89.824072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.658778,75.206530,96.219454,100.000000,27.360085,44.493671,60.000000,60.918633,26.075949,30.389032,28.521580,0.204162,25.703795,83.380120,54.669741,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.956256,69.179431,121.991210,134.457242,115.210503,115.951646,54.639823,14.289878,120.155197,5.305986,69.658339,45.451198,132.890926,121.126893,131.684744,119.802642,104.934314,117.202463,-0.057920,-1.767676,32.025740,-235.760553,118.858082,5.046156,25.053456,10.063554,18.673704,962.833492,17.333916,440572.041131,0.949077,18.658693,2.645720,2.710399,0.075650,0.052234,108.711800,89.858446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639889,75.203825,96.216144,100.000000,27.376405,44.493671,60.000000,60.829478,26.075949,30.389032,28.515534,0.204885,25.730065,83.403955,54.767184,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.024657,69.283485,122.045719,134.510764,115.240790,115.956265,54.578268,14.285740,120.157269,5.304601,69.810201,45.495303,132.912428,121.102961,131.676068,119.739994,104.982314,117.158984,-0.058046,-1.767704,32.025740,-235.761588,118.356146,5.044778,25.024571,10.072317,0.067751,3.497249,17.290634,440563.591127,0.946926,18.545372,2.585865,2.704188,0.074863,0.051647,108.747305,89.811184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.635163,75.187577,96.194583,100.000000,27.372445,44.493671,60.000000,60.946886,26.075949,30.389032,28.510547,0.205959,25.779306,84.690760,54.762345,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.814915,69.345311,121.830336,134.550349,115.182640,115.957004,54.650138,14.280460,120.112110,5.304343,69.807133,45.333920,132.902867,121.133179,131.685472,119.704400,104.918769,117.152234,-0.058048,-1.767693,32.025740,-235.771442,118.701658,5.044746,25.042385,10.115626,25.078612,1292.832373,17.366990,440904.598517,0.951413,18.903736,2.588706,2.713554,0.075131,0.053371,108.753480,89.812221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.647716,75.155522,96.182731,100.000000,27.381827,44.493671,60.000000,60.916789,26.075949,30.389032,28.507937,0.205442,25.722276,84.764422,54.767292,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.791980,69.345311,122.019098,134.550349,115.147263,115.951594,54.694191,14.285312,120.150630,5.304757,69.595838,45.481393,132.911500,121.033663,131.715812,119.600545,104.903778,117.129662,-0.058171,-1.768300,32.025740,-235.762669,118.699004,5.045289,25.051977,10.116095,14.491783,746.466987,17.350664,440927.251835,0.951190,18.927020,2.515829,2.710642,0.074741,0.052633,108.667094,89.816027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.644949,75.158131,96.196976,100.000000,27.372606,44.493671,60.000000,61.044974,26.075949,30.389032,28.504762,0.206348,25.694797,84.243489,54.762030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.316146,69.338411,122.016498,134.582965,115.147102,115.950987,54.689282,14.285597,120.096818,5.306447,69.472752,45.482977,132.902929,121.157128,131.685534,119.631797,104.946202,117.154923,-0.058284,-1.770062,32.025740,-235.762547,118.744648,5.046997,25.021921,10.070496,47.606313,2452.405718,17.414924,441314.330298,0.954960,19.236818,2.575512,2.718522,0.075903,0.052357,108.652582,89.784579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.612953,75.127955,96.173404,100.000000,27.386257,44.493671,60.000000,61.054859,26.075949,30.389032,28.500348,0.205485,25.695302,84.768077,54.761391,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.267193,69.269961,121.980721,134.577390,115.127797,115.943506,54.653418,14.285454,120.153878,5.307911,69.432436,45.557394,132.928985,121.108892,131.680646,119.644040,105.002483,117.165228,-0.058586,-1.771806,32.025740,-235.764813,118.662599,5.048432,25.018784,10.067665,36.265589,1869.422227,17.451145,441342.566721,0.954681,19.263987,2.577586,2.724128,0.074713,0.051811,108.732462,89.803727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633013,75.130586,96.208918,100.000000,27.392447,44.493671,60.000000,60.741067,26.075949,30.389032,28.496041,0.205872,25.698151,84.571589,54.674520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.875315,69.221936,121.949165,134.556203,115.137382,115.938829,54.660646,14.286025,120.168341,5.309421,69.428679,45.550492,132.913474,121.178005,131.675954,119.617394,104.939071,117.110460,-0.058620,-1.773558,32.025740,-235.762772,118.342563,5.049733,25.016836,10.027457,20.721989,1068.037891,17.221149,440858.518947,0.942661,18.638788,2.549618,2.692561,0.076516,0.052198,108.709791,89.793139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.605602,75.080634,96.187135,100.000000,27.394326,44.493671,60.000000,60.768574,26.075949,30.389032,28.489936,0.203149,25.696024,83.807350,54.677864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.200590,69.221936,121.940950,134.556203,115.154630,115.932944,54.642931,14.286596,120.178555,5.309607,69.428679,45.521175,132.913474,121.188391,131.675954,119.638989,104.939071,117.120336,-0.058636,-1.774728,32.025740,-235.767102,118.762778,5.049859,25.012094,10.061246,23.062982,1189.081074,17.233011,440638.327972,0.944174,18.627850,2.499233,2.694683,0.075181,0.053424,108.709791,89.793139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.605602,75.080634,96.187135,100.000000,27.394507,44.493671,60.000000,60.996817,26.075949,30.389032,28.485715,0.206218,25.704624,83.707306,54.675642,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.161216,69.221108,121.838572,134.542822,115.198852,115.930634,54.684471,14.284598,120.055123,5.307590,69.644160,45.483116,132.916501,121.032296,131.704553,119.609611,104.985168,116.946282,-0.058444,-1.775872,32.025740,-235.767630,118.732554,5.047949,25.026861,10.042116,23.870261,1229.767858,17.396591,440967.985228,0.952925,19.041943,2.531302,2.717511,0.074035,0.051616,108.698543,89.855447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.636214,75.097062,96.222424,100.000000,27.407589,44.493671,60.000000,60.904033,26.075949,30.389032,28.478941,0.204587,25.673431,85.634465,54.675671,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.788845,69.269961,121.883178,134.541150,115.195883,115.933682,54.612338,14.289307,120.076176,5.306038,69.712928,45.409855,132.918369,121.058434,131.662651,119.605030,104.956407,117.069178,-0.058345,-1.775882,32.025740,-235.760960,118.741342,5.046593,25.009858,10.012871,-0.932171,-48.087781,17.252602,440709.854263,0.945678,18.658149,2.536956,2.697773,0.074936,0.052085,108.704034,89.869164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.631582,75.098229,96.225980,100.000000,27.394454,44.493671,60.000000,60.817880,26.075949,30.389032,28.474941,0.206608,25.699918,83.662064,54.758096,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.782454,69.332890,121.931206,134.565124,115.160190,115.931403,54.649420,14.284883,120.022067,5.305377,69.821532,45.327623,132.912974,120.992339,131.665381,119.590502,104.962983,117.051368,-0.058297,-1.775858,32.025740,-235.767835,118.423001,5.045945,25.000392,10.033516,27.479826,1416.636444,17.254712,440624.959548,0.945842,18.703665,2.391182,2.697859,0.075273,0.052137,108.674855,89.861663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.626212,75.073914,96.234231,100.000000,27.405124,44.493671,60.000000,61.040338,26.075949,30.389032,28.470188,0.204459,25.693788,84.339284,54.760909,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.012665,69.402721,121.850277,134.601364,115.142247,115.921483,54.645983,14.282600,119.954899,5.304865,69.907548,45.343533,132.938088,120.959956,131.690927,119.602560,104.952509,116.996848,-0.058329,-1.775859,32.025740,-235.769791,118.696293,5.045198,25.024986,10.028936,14.197156,731.935993,17.426744,441045.985731,0.955856,19.192350,2.490334,2.721284,0.076606,0.052450,108.662041,89.893986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639457,75.090389,96.263101,100.000000,27.411097,44.493671,60.000000,61.048931,26.075949,30.389032,28.467088,0.208227,25.712341,84.346973,54.759876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.258508,69.402721,121.689107,134.601364,115.118560,115.909802,54.668666,14.284883,119.920899,5.304437,69.962766,45.382690,132.928074,120.921997,131.694066,119.461749,104.948524,117.022638,-0.058261,-1.775865,32.025740,-235.766854,118.276974,5.045223,24.998535,10.039213,37.412048,1927.982134,17.439139,441124.107910,0.955489,19.262854,2.473561,2.722745,0.074735,0.052777,108.607651,89.873308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.637842,75.075172,96.263906,100.000000,27.401485,44.493671,60.000000,60.916501,26.075949,30.389032,28.464427,0.205959,25.723917,85.293964,54.756503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.740595,69.465101,121.731527,134.640949,115.110808,115.906883,54.645162,14.280031,119.903463,5.305265,70.027525,45.319685,132.934219,120.886228,131.644826,119.508072,104.931851,117.041945,-0.058226,-1.775873,32.025740,-235.769093,118.323354,5.046115,24.996480,10.042098,46.798458,2412.736103,17.328564,441048.463481,0.950288,19.060410,2.452810,2.707022,0.074574,0.052175,108.620421,89.868509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640284,75.077188,96.269205,100.000000,27.389098,44.493671,60.000000,60.771820,26.075949,30.389032,28.461905,0.205528,25.693770,83.219556,54.757310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.931623,69.522512,121.761581,134.687504,115.020879,115.899276,54.655056,14.290449,120.019297,5.305871,69.998248,45.417656,132.956108,120.952428,131.667143,119.444334,104.915089,116.969273,-0.058064,-1.775858,32.025740,-235.758839,118.513246,5.046449,25.001474,10.070117,13.277699,684.419642,17.196555,440834.653817,0.944150,18.770821,2.471566,2.688757,0.074660,0.052075,108.703767,89.824696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.642609,75.058053,96.270391,100.000000,27.411072,44.493671,60.000000,61.079603,26.075949,30.389032,28.458423,0.203950,25.652480,83.495234,54.757821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.024639,69.546250,121.713385,134.718169,114.926078,115.888599,54.725574,14.289165,119.903607,5.305629,69.969861,45.366016,132.978061,120.859699,131.665505,119.477438,104.947814,116.868575,-0.058059,-1.776434,32.025740,-235.763553,118.534967,5.046204,24.980721,10.038979,22.730920,1170.190781,17.431681,441331.683273,0.956657,19.444687,2.499297,2.720829,0.076511,0.052512,108.670068,89.785003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.645003,75.064146,96.286938,100.000000,27.400749,44.493671,60.000000,60.956949,26.075949,30.389032,28.456448,0.206825,25.635658,84.814181,54.755854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.923168,69.530793,121.768568,134.722072,114.788600,115.858434,54.651419,14.288879,119.969677,5.302834,69.912606,45.338117,132.970413,120.904727,131.668302,119.491658,104.939068,116.949257,-0.057956,-1.778771,32.025740,-235.761552,118.370544,5.043672,24.955569,10.056072,15.825025,815.779830,17.353773,441286.877660,0.952111,19.275928,2.474433,2.709931,0.075624,0.051611,108.707009,89.740014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.638460,75.034952,96.289375,100.000000,27.400589,44.493671,60.000000,60.895682,26.075949,30.389032,28.452927,0.205915,25.632322,85.088284,54.682182,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.969139,69.530793,121.683806,134.722072,114.705118,115.832556,54.624625,14.287024,119.942979,5.300282,69.871259,45.462151,132.988606,120.856904,131.664835,119.405380,104.938935,116.919325,-0.057933,-1.780527,32.025740,-235.763734,118.408499,5.040895,24.976430,10.076049,9.940099,512.663289,17.305728,441142.502057,0.948703,19.189805,2.384000,2.703262,0.074497,0.051633,108.678691,89.771914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.626457,75.025485,96.301718,100.000000,27.406255,44.493671,60.000000,60.963241,26.075949,30.389032,28.449600,0.205485,25.657691,83.673223,54.667548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
