OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
3:46:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
33.322264,40.934960,139.112680,150.889022,84.116693,66.051949,29.177478,14.222062,136.430762,4.737164,32.332362,33.782971,150.009551,140.347964,146.984933,136.728351,97.467989,135.882632,-0.000761,-1.882526,32.000000,-235.786714,136.603529,-0.572980,23.140557,0.680292,270037.673831,0.968130,20.713493,1.108425,4.171967,0.101161,0.087795,177.935294,32.000000,195.370941,174.996673,178.635236,159.867105,32.000000,155.306004,68.067106,59.905271,91.688804,25.196013,44.091938,8.060458,60.210811,23.794398,16.873232,59.546084,35.149100
33.313802,40.930410,139.242666,150.886194,84.156575,66.042229,29.178485,14.222002,136.431540,4.737610,32.400372,33.778697,150.007988,140.348157,146.988864,136.729424,97.472755,135.885671,-0.000760,-1.881904,32.000000,-235.786817,136.604197,-0.572994,23.139636,0.679924,270050.695433,0.967959,20.672657,1.109957,4.168103,0.121550,0.096474,177.913580,32.000000,195.390768,174.990784,178.561321,159.878964,32.000000,155.302539,68.067970,59.906416,91.694525,25.196013,44.136036,8.060458,60.205667,23.794398,16.852563,59.548267,35.196349
33.313483,40.939628,139.214624,150.885035,84.154514,66.034140,29.175961,14.221977,136.434736,4.737854,32.442604,33.779152,150.006892,140.349411,146.992892,136.730364,97.476770,135.887729,-0.000757,-1.881897,32.000000,-235.786861,136.604700,-0.572964,23.141257,0.680688,270018.957981,0.968316,20.654566,1.106779,4.174767,0.110233,0.094047,177.910530,32.000000,195.391596,174.970068,178.544459,159.907263,32.000000,155.282277,68.068991,59.907023,91.699930,25.196013,44.147050,8.060458,60.195836,23.794398,16.870785,59.541992,35.152915
33.314208,40.954543,139.217301,150.885831,84.177962,66.034193,29.178370,14.222060,136.440261,4.738007,32.432549,33.784555,150.007426,140.353562,146.997084,136.733752,97.478683,135.892517,-0.000757,-1.881873,32.000000,-235.786863,136.610674,-0.573385,23.143424,0.680999,269944.620872,0.968390,20.671623,1.100464,4.178927,0.111050,0.085308,177.925684,32.000000,195.376391,174.953249,178.618609,159.923139,32.000000,155.266902,68.069925,59.907210,91.705602,25.196013,44.176489,8.060458,60.180319,23.794398,16.904308,59.540271,35.187765
33.321356,40.947147,139.329993,150.886836,84.108709,66.034198,29.178646,14.222189,136.450336,4.738388,32.367322,33.785629,150.012982,140.364816,147.000513,136.739914,97.482197,135.902162,-0.000758,-1.881462,32.000000,-235.786735,136.621336,-0.573139,23.146226,0.680999,269944.620872,0.968390,20.671623,1.100464,4.178927,0.110744,0.089575,177.967032,32.000000,195.338665,174.954851,178.752771,159.917040,32.000000,155.266298,68.071377,59.907702,91.713243,25.196013,44.206838,8.060458,60.154671,23.794398,16.912653,59.549693,35.141397
33.320616,40.929478,139.260397,150.886291,84.065926,66.033970,29.190233,14.222042,136.459610,4.738525,32.299995,33.786253,150.014681,140.371622,147.000010,136.746664,97.484699,135.908878,-0.000758,-1.881450,32.000000,-235.786760,136.630235,-0.573014,23.147489,0.680963,269954.322604,0.968325,20.685514,1.100868,4.178917,0.104391,0.087349,177.979167,32.000000,195.324737,174.984401,178.778616,159.889904,32.000000,155.291053,68.071922,59.908357,91.719184,25.196013,44.227275,8.060458,60.140644,23.794398,16.895344,59.549398,35.020194
33.322736,40.917494,139.209853,150.885644,84.038358,66.033857,29.184875,14.222035,136.467024,4.738534,32.254547,33.791074,150.014567,140.377590,147.000616,136.752484,97.487609,135.915350,-0.000757,-1.881478,32.000000,-235.786761,136.636640,-0.572894,23.150074,0.681138,269940.077362,0.968076,20.668034,1.102021,4.181402,0.099556,0.082456,177.975036,32.000000,195.327589,174.995337,178.734217,159.875939,32.000000,155.304397,68.072450,59.909134,91.723319,25.196013,44.193480,8.060458,60.129456,23.794398,16.878938,59.545749,35.190333
33.332136,40.889413,139.280179,150.883426,84.039415,66.046058,29.208880,14.221830,136.488258,4.738524,32.102400,33.801576,150.012208,140.397145,147.003133,136.769902,97.494273,135.930851,-0.000758,-1.881470,32.000000,-235.786993,136.655646,-0.572470,23.154445,0.680838,269921.970828,0.967667,20.651409,1.102770,4.179406,0.116001,0.085279,177.945637,32.000000,195.361041,175.006754,178.602637,159.861963,32.000000,155.320687,68.073769,59.911512,91.731137,25.196013,44.162900,8.060458,60.100628,23.794398,16.844483,59.540124,35.291800
33.334605,40.869820,139.261588,150.881790,83.971519,66.054213,29.176682,14.221793,136.498604,4.738640,32.001777,33.805598,150.011567,140.408568,147.005850,136.779299,97.496199,135.940746,-0.000758,-1.881489,32.000000,-235.787081,136.667511,-0.572216,23.155792,0.680557,269920.636276,0.966770,20.595094,1.103828,4.178555,0.099877,0.085868,177.938773,32.000000,195.367855,174.998490,178.570573,159.871271,32.000000,155.304745,68.074778,59.912984,91.735527,25.196013,44.301639,8.060458,60.085034,23.794398,16.813963,59.542572,35.258271
33.339765,40.817322,139.257172,150.876314,83.865165,66.070434,29.183492,14.221612,136.522234,4.739183,31.791329,33.810898,150.009777,140.435330,147.010948,136.802291,97.499576,135.965801,-0.000757,-1.879746,32.000000,-235.787265,136.692902,-0.571776,23.154981,0.680557,269920.636276,0.966770,20.595094,1.103828,4.178555,0.102339,0.086628,177.941441,32.000000,195.367305,174.966436,178.580331,159.907741,32.000000,155.254475,68.076749,59.914302,91.744145,25.196013,44.275188,8.060458,60.061060,23.794398,16.736799,59.545739,35.196276
33.346475,40.772566,139.258445,150.870288,83.848287,66.090583,29.168106,14.221696,136.541349,4.739766,31.649341,33.815762,150.009577,140.455962,147.016203,136.822016,97.501621,135.987218,-0.000757,-1.879171,32.000000,-235.787204,136.714099,-0.572417,23.153096,0.680459,269934.710514,0.967831,20.572020,1.106688,4.177688,0.104118,0.084162,177.970714,32.000000,195.345110,174.950739,178.686604,159.919556,32.000000,155.233162,68.077249,59.914034,91.750759,25.196013,44.209423,8.060458,60.037248,23.794398,16.664887,59.541215,35.322174
33.344659,40.730707,139.180307,150.863586,83.875939,66.102755,29.204995,14.221514,136.558855,4.740011,31.559617,33.816541,150.009834,140.473831,147.018150,136.839200,97.503427,136.005592,-0.000757,-1.877408,32.000000,-235.787302,136.732663,-0.572401,23.151379,0.680449,269951.031619,0.967553,20.512246,1.115433,4.176909,0.101446,0.086217,178.004361,32.000000,195.319732,174.960259,178.780817,159.907550,32.000000,155.237036,68.077671,59.914054,91.757723,25.196013,44.230751,8.060458,60.018249,23.794398,16.588984,59.538934,35.350934
33.343759,40.696695,139.087640,150.856901,83.881098,66.115174,29.173286,14.221548,136.577713,4.739990,31.506393,33.818811,150.007925,140.493062,147.020036,136.855470,97.505636,136.024194,-0.000757,-1.875628,32.000000,-235.787398,136.753256,-0.572645,23.151425,0.680520,269990.612457,0.968039,20.458029,1.123749,4.176107,0.112894,0.089424,178.014886,32.000000,195.309651,174.984886,178.807863,159.874894,32.000000,155.255983,68.078048,59.914220,91.765886,25.196013,44.148390,8.060458,60.005269,23.794398,16.533753,59.552653,35.226136
33.344537,40.675404,139.056788,150.851581,83.887907,66.119192,29.232549,14.221552,136.596903,4.740230,31.438354,33.820691,150.004548,140.512535,147.022157,136.874494,97.507400,136.045432,-0.000758,-1.875599,32.000000,-235.787363,136.772371,-0.572551,23.150289,0.680376,270005.358971,0.966948,20.418730,1.130829,4.173991,0.114132,0.091796,178.007306,32.000000,195.320348,175.006932,178.727495,159.851251,32.000000,155.269464,68.078623,59.913969,91.774418,25.196013,44.128493,8.060458,59.987997,23.794398,16.493399,59.545897,35.247339
33.345171,40.651896,139.199985,150.846630,83.960123,66.123536,29.186086,14.221517,136.613909,4.740427,31.415184,33.817291,149.999814,140.528618,147.024040,136.891526,97.510326,136.061979,-0.000757,-1.875602,32.000000,-235.787325,136.788584,-0.572986,23.150015,0.680131,270026.073920,0.968125,20.385987,1.137616,4.171325,0.112904,0.086755,177.983886,32.000000,195.346967,175.013103,178.622115,159.849277,32.000000,155.264018,68.079476,59.914956,91.782408,25.196013,44.167748,8.060458,59.970207,23.794398,16.458459,59.535570,35.347559
33.338461,40.632362,139.054614,150.842324,83.948200,66.119454,29.180535,14.221524,136.628442,4.741005,31.445907,33.812526,149.996103,140.540967,147.025319,136.906509,97.512868,136.077557,-0.000757,-1.875629,32.000000,-235.787498,136.799299,-0.572923,23.151864,0.680046,270022.807323,0.966145,20.363600,1.146121,4.170302,0.108202,0.082896,177.969183,32.000000,195.353449,175.000524,178.563316,159.864170,32.000000,155.236756,68.080617,59.915538,91.789659,25.196013,44.118104,8.060458,59.959624,23.794398,16.419392,59.539278,35.310068
33.338022,40.622995,138.965797,150.838940,83.906775,66.107133,29.178178,14.221519,136.641846,4.741375,31.445567,33.808698,149.991255,140.554548,147.027667,136.924352,97.514211,136.096301,-0.000756,-1.875640,32.000000,-235.787470,136.812352,-0.573389,23.154384,0.680549,270017.773001,0.967669,20.339197,1.151196,4.174517,0.114010,0.085174,177.969804,32.000000,195.344450,174.979104,178.592412,159.886323,32.000000,155.198968,68.082729,59.915936,91.796970,25.196013,44.110061,8.060458,59.945892,23.794398,16.407364,59.548532,35.259958
33.334549,40.615090,139.192122,150.837725,83.929738,66.107057,29.181038,14.221504,136.658052,4.741701,31.407805,33.809244,149.990382,140.571056,147.028282,136.939272,97.516884,136.110132,-0.000757,-1.875621,32.000000,-235.787434,136.825045,-0.573605,23.156750,0.680022,269985.854700,0.967954,20.329124,1.156185,4.170997,0.106067,0.077709,177.994852,32.000000,195.317947,174.969121,178.701271,159.896855,32.000000,155.185544,68.085924,59.916219,91.803572,25.196013,44.187337,8.060458,59.932802,23.794398,16.397006,59.535491,35.355850
33.336530,40.601275,139.230731,150.836521,83.900895,66.107106,29.181831,14.221542,136.673965,4.742082,31.243842,33.816615,149.990471,140.588899,147.027376,136.958037,97.515631,136.126938,-0.000758,-1.875631,32.000000,-235.787371,136.842667,-0.573961,23.158782,0.679500,269926.775628,0.967842,20.320376,1.163905,4.168388,0.089952,0.071224,178.012135,32.000000,195.295272,174.977506,178.795480,159.891525,32.000000,155.181842,68.088579,59.915750,91.809520,25.196013,44.247530,8.060458,59.916856,23.794398,16.382190,59.545179,35.468468
33.347737,40.576796,139.212783,150.834916,83.844248,66.114941,29.176521,14.221742,136.698566,4.742267,30.966240,33.829073,149.988228,140.613038,147.027443,136.979647,97.515939,136.149551,-0.000757,-1.875628,32.000000,-235.787295,136.867224,-0.574205,23.161526,0.680262,269918.841630,0.967835,20.317369,1.167918,4.175611,0.117336,0.091594,178.011971,32.000000,195.284272,175.008565,178.813209,159.860213,32.000000,155.208925,68.090798,59.915476,91.816461,25.196013,44.289756,8.060458,59.892931,23.794398,16.356737,59.543959,35.462159
33.360459,40.536897,139.315351,150.832495,83.796975,66.139325,29.183452,14.221773,136.724607,4.742958,30.696114,33.835196,149.982174,140.642480,147.025766,137.003615,97.518262,136.174689,-0.000757,-1.875652,32.000000,-235.787183,136.888857,-0.573920,23.160734,0.680283,269908.419321,0.967713,20.300761,1.177294,4.176521,0.085490,0.073043,177.991486,32.000000,195.294937,175.025467,178.725781,159.831348,32.000000,155.222152,68.093386,59.915589,91.824468,25.196013,44.249692,8.060458,59.860717,23.794398,16.289877,59.553440,35.199797
33.356087,40.480828,139.424799,150.826932,83.842262,66.159672,29.184832,14.221661,136.741194,4.743603,30.546142,33.832230,149.975576,140.665082,147.025204,137.021632,97.523616,136.195148,-0.000756,-1.873831,32.000000,-235.787292,136.908379,-0.573971,23.157856,0.679987,269913.879184,0.967595,20.260481,1.187914,4.174580,0.105021,0.083059,177.959649,32.000000,195.321242,175.026089,178.627252,159.824239,32.000000,155.223800,68.095501,59.915340,91.833285,25.196013,44.313571,8.060458,59.840770,23.794398,16.203494,59.535098,35.267515
33.348811,40.443979,139.364909,150.821024,83.916910,66.163596,29.191115,14.221683,136.754599,4.744584,30.493855,33.827848,149.968287,140.680042,147.024895,137.037004,97.527117,136.209953,-0.000756,-1.873240,32.000000,-235.787263,136.921154,-0.573995,23.156108,0.680331,269970.671484,0.967228,20.202648,1.197737,4.176062,0.093163,0.076345,177.943474,32.000000,195.326506,175.004853,178.579033,159.842817,32.000000,155.186713,68.098020,59.914978,91.840984,25.196013,44.401008,8.060458,59.831428,23.794398,16.124232,59.545661,35.303905
33.345313,40.426349,139.327486,150.816087,83.866007,66.155633,29.182712,14.221642,136.767698,4.745051,30.472421,33.826890,149.962842,140.694459,147.026405,137.051346,97.528122,136.223974,-0.000756,-1.873283,32.000000,-235.787306,136.933147,-0.574166,23.158348,0.680978,270004.033366,0.967478,20.152741,1.202269,4.179891,0.111452,0.090421,177.941929,32.000000,195.317332,174.977835,178.616139,159.871931,32.000000,155.144406,68.101875,59.914277,91.849412,25.196013,44.373574,8.060458,59.822119,23.794398,16.078957,59.551070,35.253575
33.346888,40.427935,139.295796,150.813440,83.799881,66.155686,29.179454,14.221601,136.783768,4.745133,30.398648,33.830894,149.958861,140.710526,147.024850,137.068448,97.527066,136.241330,-0.000756,-1.874472,32.000000,-235.787355,136.950825,-0.573555,23.162285,0.680911,269990.038184,0.967462,20.126150,1.205921,4.179007,0.093198,0.080199,177.963587,32.000000,195.286669,174.968442,178.721805,159.874080,32.000000,155.121603,68.105199,59.914055,91.858001,25.196013,44.313397,8.060458,59.802950,23.794398,16.084932,59.536013,35.311316
33.353123,40.420621,139.425932,150.812183,83.774655,66.159830,29.180181,14.221585,136.800634,4.745214,30.166272,33.839091,149.958776,140.730897,147.021409,137.086878,97.526313,136.258546,-0.000756,-1.875638,32.000000,-235.787338,136.968674,-0.573481,23.168061,0.680661,269944.247749,0.967690,20.113450,1.211689,4.178323,0.107855,0.081368,177.978239,32.000000,195.260303,174.970528,178.813640,159.857227,32.000000,155.127806,68.107917,59.913982,91.866928,25.196013,44.455337,8.060458,59.782022,23.794398,16.080335,59.544628,35.311389
33.356976,40.399585,139.506555,150.810078,83.789510,66.172000,29.175995,14.221598,136.821111,4.745552,29.934536,33.842323,149.956498,140.751361,147.017033,137.107990,97.528848,136.279039,-0.000756,-1.875644,32.000000,-235.787391,136.991243,-0.573391,23.172010,0.680411,269946.207910,0.967753,20.112817,1.221128,4.177175,0.089474,0.072392,177.979582,32.000000,195.251242,174.994832,178.820270,159.825151,32.000000,155.143817,68.111591,59.914425,91.876729,25.196013,44.417585,8.060458,59.758182,23.794398,16.058175,59.544933,35.292680
33.355106,40.373020,139.399366,150.807168,83.836057,66.180180,29.189636,14.221642,136.836411,4.736611,29.825699,33.839959,149.951248,140.769290,147.014378,137.126976,97.530860,136.293090,-0.000757,-1.874436,32.000000,-235.787298,137.010470,-0.573314,23.172394,0.680618,269954.868887,0.967578,20.096712,1.230197,4.180296,0.107097,0.084789,177.960975,32.000000,195.260533,175.010481,178.722520,159.806496,32.000000,155.151205,68.115557,59.914994,91.886632,25.196013,44.355829,8.060458,59.739574,23.794398,16.011399,59.535757,35.264507
33.348816,40.349117,139.370429,150.803499,83.963449,66.180377,29.180556,14.221695,136.850107,4.711024,29.829109,33.834393,149.945806,140.782155,147.010880,137.141338,97.533323,136.303531,-0.000757,-1.874437,32.000000,-235.787212,137.026403,-0.573499,23.172561,0.680809,269981.887077,0.967723,20.070245,1.237558,4.182230,0.099576,0.086890,177.928419,32.000000,195.285949,175.012263,178.623196,159.796706,32.000000,155.141765,68.119652,59.915203,91.895410,25.196013,44.434655,8.060458,59.729265,23.794398,15.971547,59.552093,35.340296
33.337127,40.348633,139.554154,150.801052,84.058569,66.171942,29.195405,14.221719,136.857519,4.675385,29.911211,33.820132,149.940795,140.787836,147.009539,137.149420,97.538835,136.307816,-0.000757,-1.875075,32.000000,-235.787160,137.035070,-0.573644,23.170430,0.680486,269992.337209,0.967383,20.046317,1.242332,4.179251,0.097491,0.089850,177.906693,32.000000,195.296580,174.990387,178.574897,159.818286,32.000000,155.113143,68.123458,59.915477,91.904640,25.196013,44.544902,8.060458,59.723657,23.794398,15.959366,59.555033,35.321220
33.325026,40.363595,139.474642,150.800371,84.210117,66.159914,29.185416,14.221599,136.859488,4.637769,30.038263,33.805305,149.936796,140.789397,147.009534,137.153016,97.541884,136.308989,-0.000758,-1.876841,32.000000,-235.787124,137.039458,-0.573787,23.168500,0.681261,269940.143864,0.967570,20.047275,1.241467,4.186148,0.085750,0.070012,177.906803,32.000000,195.286329,174.961440,178.605301,159.843224,32.000000,155.077606,68.128314,59.916005,91.914340,25.196013,44.492047,8.060458,59.719979,23.794398,15.974844,59.551689,35.120560
33.318695,40.378720,139.474124,150.800505,84.226509,66.143453,29.184186,14.221701,136.860331,4.612835,30.127441,33.798353,149.935415,140.789015,147.007804,137.152521,97.542018,136.308914,-0.000758,-1.878017,32.000000,-235.786987,137.039879,-0.573839,23.167392,0.681147,269906.272572,0.968139,20.079306,1.238985,4.185282,0.108612,0.085260,177.917160,32.000000,195.268942,174.950850,178.663848,159.846089,32.000000,155.065235,68.131264,59.915881,91.920122,25.196013,44.486839,8.060458,59.718159,23.794398,16.003574,59.545434,35.117112
33.315283,40.411350,139.549520,150.803613,84.180451,66.127328,29.156693,14.221691,136.862449,4.574821,30.214871,33.791692,149.936151,140.788739,147.002964,137.154552,97.543907,136.309960,-0.000758,-1.879789,32.000000,-235.786985,137.045311,-0.573170,23.166041,0.681147,269906.272572,0.968139,20.079306,1.238985,4.185282,0.103601,0.082635,177.939501,32.000000,195.240126,174.943699,178.762749,159.842454,32.000000,155.060492,68.135022,59.915640,91.927901,25.196013,44.491153,8.060458,59.708939,23.794398,16.058633,59.542287,35.162747
33.306286,40.429584,139.395105,150.807779,84.130305,66.123250,29.169046,14.221743,136.864363,4.536290,30.264815,33.784527,149.936847,140.790692,146.996300,137.155651,97.545998,136.309652,-0.000758,-1.881554,32.000000,-235.786967,137.049844,-0.573288,23.165271,0.681146,269855.174476,0.968174,20.103362,1.238815,4.186062,0.102142,0.084252,177.948189,32.000000,195.226393,174.960085,178.784404,159.820026,32.000000,155.082211,68.139094,59.915994,91.935167,25.196013,44.530835,8.060458,59.702949,23.794398,16.104706,59.551188,35.135087
33.304008,40.436881,139.479448,150.811627,84.117246,66.122699,29.179094,14.221828,136.869751,4.497666,30.270204,33.783806,149.934525,140.794300,146.990744,137.158153,97.544536,136.310256,-0.000758,-1.882767,32.000000,-235.786876,137.057673,-0.574000,23.166353,0.681397,269815.779122,0.969037,20.140805,1.237430,4.188754,0.098424,0.070435,177.938232,32.000000,195.230022,174.966482,178.718977,159.801036,32.000000,155.101861,68.142650,59.915548,91.942170,25.196013,44.509599,8.060458,59.695974,23.794398,16.132397,59.548424,35.035528
33.301648,40.430192,139.419290,150.814878,84.070068,66.122586,29.180361,14.221833,136.878218,4.458960,30.221586,33.781818,149.933449,140.804346,146.987629,137.164696,97.548963,136.317129,-0.000760,-1.882789,32.000000,-235.786862,137.067297,-0.574168,23.167094,0.681027,269817.011668,0.968893,20.171733,1.235192,4.185249,0.103715,0.082548,177.917060,32.000000,195.251384,174.962022,178.633383,159.797077,32.000000,155.091508,68.145943,59.915518,91.947841,25.196013,44.484032,8.060458,59.684414,23.794398,16.127625,59.536445,35.202218
