OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
4:51:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.339469,30.201581,137.990807,158.936191,71.556914,52.245456,29.222862,14.199932,136.570166,3.526405,19.396297,26.045607,157.575177,139.532988,153.877081,136.938846,98.030740,136.368384,-0.000750,-1.882384,32.000000,-235.808522,136.832146,-0.592618,21.833924,0.660459,209774.031097,0.956955,20.648317,0.768120,5.230974,0.079569,0.079132,186.311690,32.000000,197.648127,178.935656,181.478801,169.231144,32.000000,163.536625,68.298890,59.240580,92.589356,28.196013,40.761695,11.140842,42.252693,18.794398,15.651470,59.540871,33.977350
26.342419,30.222691,137.861639,158.940346,71.580883,52.233137,29.202810,14.199965,136.574543,3.526351,19.425829,26.046544,157.581240,139.536613,153.881951,136.941173,98.026583,136.373138,-0.000749,-1.883953,32.000000,-235.808521,136.835616,-0.593171,21.832405,0.660486,209737.326696,0.956839,20.664545,0.773372,5.231351,0.085720,0.084224,186.354020,32.000000,197.613970,178.934965,181.631636,169.243935,32.000000,163.541953,68.291406,59.239852,92.589227,28.196013,40.659861,11.140842,42.279377,18.794398,15.690948,59.536229,33.985714
26.346790,30.243397,137.896290,158.945380,71.559757,52.229174,29.188365,14.199908,136.577928,3.526261,19.421218,26.047616,157.588630,139.539939,153.884994,136.944780,98.021602,136.377573,-0.000749,-1.884549,32.000000,-235.808717,136.840368,-0.592973,21.832409,0.661053,209705.595390,0.956226,20.688621,0.778801,5.238937,0.087735,0.080789,186.381161,32.000000,197.592608,178.960837,181.706018,169.224809,32.000000,163.568107,68.283380,59.239528,92.588453,28.196013,40.700427,11.140842,42.300218,18.794398,15.729499,59.541727,33.935457
26.351143,30.259820,137.933876,158.951101,71.531024,52.229310,29.191160,14.199965,136.587274,3.526258,19.377025,26.051528,157.593654,139.545236,153.887066,136.950199,98.017331,136.382132,-0.000747,-1.884430,32.000000,-235.808648,136.847892,-0.594140,21.833901,0.660543,209671.688420,0.956594,20.704736,0.785253,5.233446,0.079810,0.076950,186.381058,32.000000,197.600088,178.998656,181.667666,169.194822,32.000000,163.613904,68.275049,59.239671,92.588420,28.196013,40.691619,11.140842,42.321971,18.794398,15.763111,59.535865,33.983440
26.357649,30.268017,137.816093,158.956224,71.535506,52.237284,29.182746,14.199804,136.597357,3.526258,19.327348,26.056693,157.595494,139.553518,153.888702,136.958744,98.014189,136.387234,-0.000747,-1.884332,32.000000,-235.808720,136.853199,-0.595159,21.834408,0.660554,209670.981823,0.956876,20.718042,0.792375,5.233894,0.079384,0.085840,186.362013,32.000000,197.630034,179.016935,181.533387,169.185821,32.000000,163.642200,68.266921,59.239284,92.589166,28.196013,40.657585,11.140842,42.340479,18.794398,15.786972,59.540586,33.885201
26.358552,30.271999,137.934809,158.960644,71.540052,52.249530,29.183886,14.199837,136.604398,3.526860,19.297415,26.061313,157.597249,139.559774,153.891684,136.966864,98.013461,136.394356,-0.000747,-1.885471,32.000000,-235.808652,136.857801,-0.595518,21.835678,0.660569,209683.691219,0.956659,20.727096,0.798847,5.234455,0.093466,0.083259,186.333919,32.000000,197.672394,179.004347,181.416773,169.211643,32.000000,163.641028,68.259585,59.240972,92.589650,28.196013,40.632528,11.140842,42.359750,18.794398,15.796233,59.542091,33.923572
26.356714,30.275772,137.958556,158.964260,71.568963,52.261686,29.190098,14.199895,136.611053,3.527229,19.310526,26.062752,157.599039,139.565541,153.897142,136.973448,98.009491,136.398318,-0.000747,-1.885420,32.000000,-235.808507,136.860978,-0.595157,21.835383,0.660202,209720.089437,0.956850,20.724281,0.804452,5.228694,0.091342,0.085452,186.329279,32.000000,197.680105,178.974875,181.391470,169.259644,32.000000,163.608860,68.252910,59.242193,92.590142,28.196013,40.683706,11.140842,42.388754,18.794398,15.804967,59.538648,33.816676
26.360036,30.288897,137.988309,158.967355,71.553147,52.261707,29.175764,14.199895,136.619117,3.527254,19.334752,26.066831,157.604531,139.570846,153.904426,136.980432,98.004840,136.406126,-0.000748,-1.885444,32.000000,-235.808497,136.866786,-0.596197,21.837125,0.660666,209771.968513,0.957012,20.726736,0.808616,5.233019,0.093009,0.083356,186.350517,32.000000,197.663648,178.947966,181.491502,169.296640,32.000000,163.582889,68.248705,59.243696,92.593194,28.196013,40.676844,11.140842,42.411009,18.794398,15.824850,59.539288,33.850718
26.367238,30.304407,138.056490,158.970635,71.537164,52.269953,29.206199,14.199831,136.627748,3.527578,19.324259,26.071866,157.611405,139.576530,153.910582,136.989711,98.000783,136.413396,-0.000747,-1.886593,32.000000,-235.808588,136.875441,-0.596676,21.838485,0.660938,209828.030459,0.957110,20.733618,0.814499,5.234285,0.079782,0.075199,186.391842,32.000000,197.634767,178.947772,181.637694,169.304689,32.000000,163.582221,68.243648,59.245608,92.597280,28.196013,40.680215,11.140842,42.430107,18.794398,15.852503,59.539288,33.939126
26.379128,30.317934,137.968685,158.973630,71.569094,52.282296,29.203774,14.199914,136.635089,3.527802,19.305178,26.077960,157.617884,139.587187,153.912700,137.001572,97.994158,136.421164,-0.000747,-1.885408,32.000000,-235.808547,136.882248,-0.597070,21.838918,0.660934,209839.126998,0.957485,20.741122,0.822918,5.234754,0.094977,0.090548,186.418340,32.000000,197.613242,178.970688,181.730153,169.284563,32.000000,163.616591,68.237388,59.246702,92.601012,28.196013,40.611828,11.140842,42.439922,18.794398,15.884521,59.534016,33.922105
26.383728,30.325112,138.138586,158.975870,71.572944,52.294576,29.251775,14.199977,136.643355,3.527960,19.304691,26.085221,157.620571,139.595376,153.913323,137.011849,97.990062,136.430316,-0.000747,-1.885407,32.000000,-235.808501,136.891482,-0.596883,21.841298,0.661098,209881.558103,0.956398,20.744445,0.830482,5.235910,0.084904,0.071763,186.416576,32.000000,197.618864,179.010881,181.695070,169.256398,32.000000,163.662575,68.232263,59.248621,92.607274,28.196013,40.683578,11.140842,42.457046,18.794398,15.899663,59.543310,33.881019
26.391523,30.333684,138.037962,158.976801,71.623580,52.306856,29.215131,14.199938,136.650749,3.528012,19.312249,26.090067,157.622443,139.603049,153.916555,137.020525,97.987410,136.436602,-0.000747,-1.885973,32.000000,-235.808471,136.898368,-0.596716,21.842885,0.660791,209939.417405,0.956279,20.737857,0.840856,5.230222,0.082539,0.075888,186.390321,32.000000,197.648628,179.027015,181.561546,169.246296,32.000000,163.682837,68.228481,59.252187,92.615070,28.196013,40.661700,11.140842,42.473308,18.794398,15.916516,59.546556,33.989676
26.397378,30.342826,138.105261,158.977547,71.671551,52.319262,29.193211,14.199964,136.655551,3.528315,19.340743,26.095087,157.624526,139.608955,153.921051,137.027012,97.986280,136.443545,-0.000747,-1.886540,32.000000,-235.808511,136.906303,-0.596853,21.842488,0.661305,209994.586774,0.954774,20.737258,0.849368,5.235749,0.098117,0.087549,186.357626,32.000000,197.687454,179.017382,181.442679,169.262184,32.000000,163.674076,68.224438,59.254580,92.622065,28.196013,40.651235,11.140842,42.486636,18.794398,15.934767,59.540015,33.978011
26.401968,30.355301,138.010337,158.978252,71.711708,52.331510,29.239179,14.199997,136.659939,3.528517,19.389347,26.100368,157.625133,139.616557,153.926419,137.032018,97.984008,136.448577,-0.000747,-1.885991,32.000000,-235.808432,136.910417,-0.596953,21.842278,0.660988,210047.469594,0.955918,20.732649,0.855053,5.230390,0.091810,0.085632,186.343343,32.000000,197.703510,178.986511,181.416392,169.302243,32.000000,163.639871,68.222674,59.257576,92.630025,28.196013,40.634303,11.140842,42.505102,18.794398,15.954100,59.543005,33.866272
26.410856,30.373874,137.972681,158.979057,71.656721,52.343738,29.194597,14.200012,136.665065,3.528544,19.421831,26.108573,157.628240,139.625917,153.932935,137.037166,97.979070,136.454642,-0.000748,-1.885420,32.000000,-235.808380,136.917049,-0.595855,21.843832,0.661269,210101.235895,0.956659,20.731894,0.859533,5.231780,0.089673,0.081196,186.363413,32.000000,197.687664,178.954978,181.508190,169.337355,32.000000,163.608489,68.221368,59.258967,92.638269,28.196013,40.568211,11.140842,42.516334,18.794398,15.989830,59.540989,34.008825
26.421971,30.391759,138.121248,158.980299,71.591931,52.356018,29.182621,14.199988,136.674293,3.528006,19.396534,26.119882,157.633050,139.636297,153.938330,137.046945,97.972489,136.462295,-0.000749,-1.886608,32.000000,-235.808352,136.925548,-0.595912,21.845894,0.661087,210157.880517,0.955233,20.736609,0.864232,5.227275,0.087382,0.082544,186.405535,32.000000,197.653355,178.944213,181.664413,169.350940,32.000000,163.599830,68.219238,59.259735,92.646371,28.196013,40.613573,11.140842,42.525916,18.794398,16.024878,59.545080,33.873462
26.435299,30.400384,138.090392,158.981250,71.623784,52.368271,29.187304,14.199882,136.684859,3.527862,19.365026,26.129742,157.639184,139.649156,153.940207,137.059240,97.966836,136.469700,-0.000750,-1.886603,32.000000,-235.808559,136.934449,-0.596159,21.848421,0.660954,210218.389379,0.956618,20.740161,0.872097,5.224090,0.094913,0.102385,186.443557,32.000000,197.628580,178.967142,181.759448,169.332487,32.000000,163.616233,68.217735,59.261423,92.654990,28.196013,40.641090,11.140842,42.531020,18.794398,16.051396,59.539425,33.820931
26.444273,30.404682,138.058472,158.981806,71.776538,52.380349,29.178347,14.199743,136.692070,3.528368,19.423829,26.132743,157.642631,139.655582,153.941033,137.066266,97.959867,136.477755,-0.000750,-1.887146,32.000000,-235.808673,136.940731,-0.596191,21.851038,0.661321,210279.211413,0.956851,20.739268,0.882369,5.227515,0.081898,0.068241,186.445965,32.000000,197.634952,179.000510,181.746883,169.300257,32.000000,163.658334,68.216060,59.262786,92.663199,28.196013,40.557661,11.140842,42.535943,18.794398,16.061474,59.539514,33.981532
26.446584,30.409588,138.162941,158.981865,71.846685,52.392658,29.192375,14.199691,136.698749,3.528806,19.553927,26.135769,157.642535,139.663888,153.942087,137.071458,97.955948,136.483394,-0.000750,-1.887730,32.000000,-235.808685,136.945861,-0.595682,21.853437,0.661081,210331.803552,0.956431,20.725384,0.891596,5.223712,0.084992,0.089737,186.424039,32.000000,197.663728,179.021092,181.615138,169.286254,32.000000,163.678178,68.214603,59.264108,92.671009,28.196013,40.614958,11.140842,42.549857,18.794398,16.073206,59.541992,33.962677
26.454046,30.433132,138.154176,158.982620,71.854249,52.404597,29.192070,14.199496,136.706663,3.528864,19.671602,26.141491,157.642051,139.671421,153.943877,137.076481,97.953523,136.487130,-0.000750,-1.887158,32.000000,-235.808757,136.954072,-0.595751,21.857667,0.660904,210384.419190,0.956612,20.714530,0.902451,5.220732,0.085630,0.091167,186.389284,32.000000,197.704902,179.012798,181.484456,169.295847,32.000000,163.665097,68.213446,59.266145,92.677283,28.196013,40.627995,11.140842,42.560803,18.794398,16.107137,59.547323,33.929221
26.458178,30.458020,138.270384,158.984370,71.856961,52.416583,29.196396,14.199587,136.714518,3.529018,19.752868,26.148205,157.641100,139.677451,153.946409,137.083245,97.949714,136.493457,-0.000751,-1.885423,32.000000,-235.808635,136.960177,-0.595446,21.861144,0.661264,210439.558640,0.956300,20.715535,0.909089,5.224226,0.086646,0.086703,186.373400,32.000000,197.721076,178.981824,181.443643,169.329787,32.000000,163.627575,68.212360,59.268220,92.682973,28.196013,40.634787,11.140842,42.571569,18.794398,16.153500,59.540192,33.991804
26.465572,30.482315,138.167718,158.986744,71.868313,52.428018,29.212565,14.199384,136.721330,3.528899,19.812592,26.155013,157.642060,139.684223,153.952931,137.089907,97.945416,136.497245,-0.000752,-1.885592,32.000000,-235.808772,136.967749,-0.596386,21.864800,0.661168,210500.405399,0.956298,20.726486,0.913317,5.222421,0.084361,0.101967,186.388203,32.000000,197.708785,178.950115,181.522416,169.369610,32.000000,163.588911,68.212453,59.270429,92.688842,28.196013,40.611625,11.140842,42.582624,18.794398,16.202444,59.542897,33.879918
26.472819,30.504078,138.176201,158.989370,71.891367,52.439538,29.197513,14.199421,136.730046,3.528450,19.882080,26.162359,157.645143,139.693144,153.957121,137.097516,97.939977,136.501643,-0.000754,-1.885748,32.000000,-235.808787,136.973815,-0.596221,21.867775,0.661530,210565.900780,0.956276,20.744402,0.920176,5.225998,0.089764,0.085410,186.423948,32.000000,197.680612,178.936182,181.676456,169.383064,32.000000,163.579038,68.212764,59.271730,92.693955,28.196013,40.589822,11.140842,42.588393,18.794398,16.244797,59.551286,33.975516
26.477492,30.520476,138.429680,158.992012,71.974829,52.458553,29.215592,14.199380,136.736882,3.528741,20.001994,26.165239,157.650563,139.699798,153.957206,137.104619,97.934967,136.508537,-0.000756,-1.885731,32.000000,-235.808930,136.978934,-0.596402,21.868666,0.661165,210627.014278,0.955731,20.756221,0.926303,5.220659,0.089998,0.086456,186.453525,32.000000,197.656415,178.954521,181.785232,169.369684,32.000000,163.594190,68.212500,59.273283,92.698476,28.196013,40.701396,11.140842,42.597293,18.794398,16.280930,59.538127,34.005743
26.482481,30.539488,138.340956,158.994521,72.041254,52.470938,29.192727,14.199370,136.744664,3.529105,20.161822,26.171911,157.652743,139.705810,153.956999,137.109746,97.930286,136.513044,-0.000757,-1.885724,32.000000,-235.808930,136.984414,-0.596284,21.869604,0.661156,210688.363471,0.956208,20.765760,0.933862,5.219550,0.084066,0.079472,186.453125,32.000000,197.654966,178.992334,181.772930,169.337955,32.000000,163.624534,68.212958,59.275508,92.703300,28.196013,40.724308,11.140842,42.607976,18.794398,16.316331,59.535688,33.992097
26.488644,30.560768,138.439874,158.997309,72.031684,52.483194,29.209018,14.199333,136.752232,3.529272,20.282389,26.178044,157.652873,139.713145,153.957493,137.115557,97.926776,136.520239,-0.000757,-1.885693,32.000000,-235.808946,136.990453,-0.596823,21.871538,0.662065,210777.155525,0.955824,20.774276,0.942197,5.228202,0.090247,0.085667,186.429653,32.000000,197.678661,179.017203,181.656385,169.308798,32.000000,163.642053,68.215679,59.279103,92.708134,28.196013,40.662184,11.140842,42.613072,18.794398,16.356532,59.547293,34.141106
26.491493,30.583974,138.484873,159.000790,71.975113,52.495519,29.175745,14.199306,136.761585,3.528805,20.311874,26.189683,157.654018,139.723481,153.960270,137.120087,97.923683,136.528589,-0.000758,-1.885716,32.000000,-235.808949,137.000790,-0.597111,21.875995,0.661873,210840.795079,0.956653,20.784876,0.949052,5.223867,0.101724,0.096775,186.397854,32.000000,197.719030,179.015595,181.534029,169.317949,32.000000,163.635686,68.218825,59.284262,92.712459,28.196013,40.770314,11.140842,42.625368,18.794398,16.402035,59.544992,34.090996
26.501160,30.591890,138.531454,159.004556,71.908494,52.507599,29.196210,14.199157,136.776657,3.528349,20.239370,26.203814,157.655333,139.738071,153.963980,137.133356,97.920208,136.539897,-0.000758,-1.885696,32.000000,-235.808958,137.013027,-0.597508,21.880424,0.662193,210903.307872,0.956158,20.795765,0.956033,5.226386,0.085713,0.087849,186.383412,32.000000,197.741099,178.990083,181.487237,169.351665,32.000000,163.606839,68.222924,59.289095,92.716508,28.196013,40.733214,11.140842,42.628837,18.794398,16.429528,59.544638,34.172728
26.511472,30.585494,138.672283,159.007020,71.879459,52.527721,29.190257,14.198849,136.794528,3.527935,20.137260,26.218384,157.655580,139.753040,153.970020,137.145276,97.915778,136.553875,-0.000756,-1.885692,32.000000,-235.809209,137.026573,-0.597744,21.885202,0.662332,210969.148082,0.957419,20.814166,0.963152,5.227522,0.090055,0.085946,186.396051,32.000000,197.739727,178.955245,181.549079,169.396812,32.000000,163.566424,68.226997,59.293897,92.720642,28.196013,40.828386,11.140842,42.632294,18.794398,16.435253,59.542071,33.991143
26.524190,30.570238,138.753605,159.008077,71.888972,52.552024,29.176294,14.198802,136.812139,3.528002,20.081754,26.226486,157.657711,139.768839,153.975526,137.162544,97.910617,136.570128,-0.000757,-1.883935,32.000000,-235.809228,137.043176,-0.597706,21.890095,0.662329,211020.560030,0.956617,20.805789,0.972079,5.227373,0.102599,0.093454,186.437982,32.000000,197.710267,178.947924,181.688387,169.403539,32.000000,163.542638,68.230178,59.297490,92.724241,28.196013,40.809039,11.140842,42.626466,18.794398,16.415420,59.540261,33.876984
26.527396,30.551576,138.733554,159.007624,71.909307,52.568327,29.196212,14.198651,136.828210,3.528074,20.100479,26.233217,157.662128,139.782282,153.978261,137.177807,97.905294,136.582727,-0.000757,-1.883380,32.000000,-235.809319,137.059345,-0.597864,21.896183,0.662659,211095.915920,0.956769,20.782017,0.983251,5.230652,0.092733,0.092895,186.479689,32.000000,197.684684,178.968824,181.808398,169.384707,32.000000,163.555829,68.234662,59.302556,92.728261,28.196013,40.932670,11.140842,42.634223,18.794398,16.386364,59.545847,33.885788
26.540659,30.550058,138.778412,159.006324,71.891516,52.580529,29.168682,14.198685,136.843657,3.528307,20.120902,26.245391,157.664294,139.801360,153.980333,137.195134,97.900358,136.593686,-0.000757,-1.883395,32.000000,-235.809152,137.074695,-0.598172,21.903631,0.662807,211181.826696,0.957146,20.745338,0.996248,5.231210,0.097785,0.090933,186.493144,32.000000,197.682915,179.005762,181.819068,169.357717,32.000000,163.593296,68.237749,59.307050,92.733103,28.196013,40.893259,11.140842,42.633143,18.794398,16.377559,59.543438,33.993711
26.550748,30.549383,138.941512,159.005281,71.800582,52.600609,29.193674,14.198655,136.862925,3.528475,20.069054,26.261232,157.663517,139.821398,153.983419,137.213739,97.896024,136.609999,-0.000755,-1.882232,32.000000,-235.809229,137.092347,-0.598085,21.912460,0.662676,211238.671430,0.956623,20.721277,1.007645,5.229822,0.085697,0.081253,186.476229,32.000000,197.708904,179.034876,181.712909,169.328397,32.000000,163.623644,68.240131,59.311261,92.737884,28.196013,40.962465,11.140842,42.630149,18.794398,16.379665,59.548955,34.138832
26.564164,30.544097,139.030222,159.004212,71.776541,52.624977,29.189702,14.198599,136.883567,3.528707,19.977826,26.275387,157.663176,139.842648,153.988127,137.232732,97.893778,136.627149,-0.000755,-1.880470,32.000000,-235.809319,137.113916,-0.598425,21.920160,0.662496,211284.362352,0.957237,20.697431,1.017864,5.228899,0.087632,0.073198,186.449511,32.000000,197.755570,179.038872,181.569944,169.331708,32.000000,163.619649,68.242932,59.316459,92.742281,28.196013,41.003455,11.140842,42.625809,18.794398,16.383268,59.543497,34.135677
26.575593,30.528748,139.246509,159.002837,71.764838,52.649372,29.206356,14.198552,136.903417,3.528762,19.921228,26.285326,157.661984,139.862061,153.993344,137.252461,97.891595,136.648327,-0.000755,-1.878738,32.000000,-235.809227,137.133011,-0.598459,21.925433,0.662785,211363.295829,0.956396,20.679774,1.030062,5.233054,0.086770,0.078990,186.435970,32.000000,197.788960,179.019789,181.504982,169.359462,32.000000,163.589722,68.245772,59.321506,92.745763,28.196013,41.154068,11.140842,42.618911,18.794398,16.359926,59.540222,34.174415
26.581019,30.514883,139.229190,159.000547,71.750709,52.669441,29.212610,14.198577,136.923561,3.528679,19.891364,26.297031,157.662328,139.884432,154.000353,137.272512,97.888167,136.665521,-0.000755,-1.878133,32.000000,-235.809163,137.153507,-0.598829,21.930403,0.662871,211452.568542,0.956444,20.651916,1.040576,5.233751,0.103001,0.095560,186.451041,32.000000,197.793586,178.994987,181.561004,169.392777,32.000000,163.552788,68.249079,59.325277,92.749581,28.196013,41.199170,11.140842,42.618575,18.794398,16.338236,59.535482,34.157907
26.587720,30.505110,139.163980,158.998217,71.699116,52.681475,29.200288,14.198452,136.943572,3.528917,19.800510,26.308474,157.663049,139.907917,154.006824,137.293477,97.883342,136.683307,-0.000756,-1.876389,32.000000,-235.809360,137.175512,-0.598702,21.934877,0.663428,211536.637946,0.955869,20.617345,1.052965,5.239639,0.080941,0.087757,186.487384,32.000000,197.773582,178.987377,181.708182,169.405317,32.000000,163.528205,68.252485,59.328081,92.753525,28.196013,41.165548,11.140842,42.616617,18.794398,16.320971,59.537576,34.146389
26.596940,30.496051,139.376355,158.995910,71.577183,52.705825,29.201152,14.198410,136.962915,3.528936,19.651189,26.320769,157.667078,139.933044,154.010044,137.316569,97.879337,136.703387,-0.000757,-1.876383,32.000000,-235.809393,137.196270,-0.597622,21.940113,0.663353,211608.997232,0.955788,20.594357,1.064678,5.237918,0.094045,0.088049,186.529072,32.000000,197.754727,179.009864,181.836689,169.391379,32.000000,163.540230,68.255414,59.330693,92.757421,28.196013,41.275807,11.140842,42.613006,18.794398,16.310926,59.543605,34.057174
26.608282,30.484329,139.239717,158.993687,71.488815,52.730353,29.210276,14.198334,136.986644,3.528617,19.473862,26.332030,157.669932,139.960570,154.011593,137.339465,97.874977,136.725076,-0.000757,-1.875213,32.000000,-235.809514,137.219283,-0.597006,21.943598,0.663043,211652.027350,0.956131,20.573319,1.078075,5.234145,0.079963,0.077742,186.543939,32.000000,197.756233,179.048524,181.858371,169.356163,32.000000,163.581043,68.258849,59.332534,92.762010,28.196013,41.256540,11.140842,42.606026,18.794398,16.293694,59.537675,33.869427
26.625947,30.454547,139.532177,158.989571,71.374388,52.762781,29.197603,14.198318,137.020584,3.529098,19.260849,26.352384,157.669357,139.998713,154.013926,137.375917,97.871573,136.756746,-0.000757,-1.872897,32.000000,-235.809648,137.251889,-0.597500,21.949276,0.663635,211742.890342,0.956171,20.548762,1.091755,5.240315,0.096717,0.086820,186.526270,32.000000,197.803979,179.090585,181.716705,169.325958,32.000000,163.611712,68.263857,59.335679,92.767860,28.196013,41.370906,11.140842,42.590694,18.794398,16.251637,59.539475,34.161869
