OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
1:44:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
60.170427,70.171032,138.824879,136.114205,132.199130,119.510826,29.154393,14.238556,129.846750,14.580921,65.146038,61.592426,135.529267,138.835488,132.618415,130.130090,93.476786,126.834813,-0.000757,0.009904,32.000000,-235.770096,129.060667,-0.576796,24.952091,0.667718,519975.296412,0.992779,20.132283,0.608817,2.309087,0.140525,0.076360,155.553817,32.000000,170.630740,157.513042,158.781915,142.834133,32.000000,138.109947,68.026011,61.366751,87.930457,0.000000,45.156316,90.632911,69.829145,24.341772,36.278322,59.548395,37.164575
60.171881,70.170653,138.832885,136.113331,132.300226,119.511002,29.160790,14.238563,129.850162,14.580693,65.114137,61.591556,135.530336,138.841133,132.621581,130.138008,93.475483,126.835104,-0.000756,0.009884,32.000000,-235.770218,129.059336,-0.577026,24.949343,0.667305,519945.466935,0.992987,20.137354,0.605853,2.307603,0.081271,0.085423,155.590592,32.000000,170.593731,157.493585,158.937983,142.854199,32.000000,138.087684,68.023076,61.368374,87.927682,0.000000,45.135917,90.632911,69.820379,24.341772,36.283191,59.557639,36.959660
60.173224,70.161173,138.940561,136.111467,132.338686,119.523095,29.151730,14.238526,129.850509,14.582335,65.100294,61.584236,135.530582,138.846171,132.620637,130.142236,93.472248,126.836126,-0.000757,0.009881,32.000000,-235.770229,129.057865,-0.577094,24.945197,0.667185,519892.407820,0.993080,20.138145,0.605151,2.307195,0.091703,0.092893,155.626171,32.000000,170.561934,157.509107,159.064601,142.836111,32.000000,138.118417,68.018712,61.369442,87.924824,0.000000,45.148663,90.632911,69.826548,24.341772,36.270102,59.552024,36.954304
60.165609,70.153271,139.130699,136.109119,132.310019,119.530702,29.156016,14.238540,129.848359,14.582873,65.114795,61.576752,135.529802,138.845061,132.618593,130.140796,93.471464,126.834617,-0.000757,0.009885,32.000000,-235.770190,129.057251,-0.576736,24.939897,0.667286,519895.072902,0.992836,20.136462,0.606603,2.307272,0.084654,0.087259,155.626825,32.000000,170.564269,157.544671,159.032812,142.798714,32.000000,138.149846,68.013400,61.371819,87.923080,0.000000,45.269683,90.632911,69.834303,24.341772,36.256284,59.552997,37.069931
60.157897,70.151677,139.234442,136.107512,132.249976,119.522217,29.176827,14.238667,129.843061,14.583521,65.140305,61.572604,135.527167,138.840255,132.615584,130.135933,93.472518,126.827576,-0.000757,0.009900,32.000000,-235.769914,129.055102,-0.576433,24.935166,0.668049,519938.702313,0.993195,20.125780,0.610359,2.309010,0.106313,0.083843,155.595317,32.000000,170.592977,157.569475,158.896597,142.774691,32.000000,138.166272,68.008294,61.375020,87.921515,0.000000,45.297125,90.632911,69.838945,24.341772,36.247785,59.542966,37.093189
60.147889,70.155649,139.125965,136.106748,132.202301,119.521013,29.152848,14.238550,129.835882,14.583857,65.160938,61.571967,135.522673,138.833680,132.613644,130.127970,93.473725,126.822201,-0.000758,0.009915,32.000000,-235.769936,129.048437,-0.576556,24.932221,0.669425,519966.163857,0.993231,20.124699,0.610374,2.312462,0.083684,0.080245,155.567433,32.000000,170.620900,157.548288,158.764780,142.793260,32.000000,138.145728,68.001941,61.377630,87.919394,0.000000,45.316374,90.632911,69.841382,24.341772,36.255146,59.550234,37.095023
60.153250,70.165112,139.115969,136.107058,132.153738,119.512693,29.154434,14.238667,129.831765,14.584783,65.174476,61.574440,135.521834,138.832538,132.614648,130.127867,93.473985,126.818885,-0.000759,0.009938,32.000000,-235.769929,129.039776,-0.576685,24.929218,0.670219,519929.344059,0.992590,20.130014,0.605731,2.314483,0.123401,0.081498,155.566161,32.000000,170.626218,157.508619,158.784543,142.830254,32.000000,138.102464,67.996320,61.379699,87.917819,0.000000,45.374034,90.632911,69.849032,24.341772,36.270463,59.563865,37.266996
60.142087,70.173317,139.111399,136.108133,132.156874,119.520790,29.159008,14.238715,129.828489,14.584059,65.187132,61.573624,135.525079,138.832185,132.615110,130.125393,93.472694,126.816237,-0.000760,0.009916,32.000000,-235.769879,129.040352,-0.576385,24.927034,0.669827,519934.590838,0.993591,20.142955,0.601784,2.313065,0.085620,0.090170,155.594940,32.000000,170.589132,157.489645,158.921415,142.855213,32.000000,138.065077,67.990540,61.381285,87.915512,0.000000,45.318869,90.632911,69.865105,24.341772,36.287481,59.563865,36.988126
60.139485,70.181228,138.867141,136.109754,132.218237,119.524677,29.155695,14.238720,129.824889,14.583233,65.210600,61.567997,135.530558,138.828064,132.615528,130.120315,93.471944,126.809918,-0.000759,0.009897,32.000000,-235.769933,129.036700,-0.576495,24.924430,0.669740,519908.904239,0.993395,20.147614,0.599834,2.312693,0.070966,0.081979,155.631749,32.000000,170.552532,157.503779,159.078606,142.832906,32.000000,138.084586,67.986193,61.383415,87.914546,0.000000,45.202928,90.632911,69.875108,24.341772,36.302709,59.556026,37.047481
60.133340,70.188773,138.857598,136.111793,132.280689,119.516612,29.150233,14.238705,129.821840,14.582119,65.236604,61.569207,135.533808,138.819409,132.612349,130.114212,93.471252,126.803893,-0.000758,0.009899,32.000000,-235.770016,129.033709,-0.577029,24.923837,0.670001,519968.214253,0.993534,20.165822,0.599775,2.313046,0.104017,0.090624,155.643280,32.000000,170.542098,157.535153,159.084437,142.794958,32.000000,138.125303,67.980967,61.385049,87.912646,0.000000,45.153201,90.632911,69.874657,24.341772,36.317854,59.549290,37.085705
60.138315,70.200432,138.824605,136.114626,132.292614,119.520423,29.149905,14.238737,129.816627,14.580411,65.247147,61.572323,135.535499,138.816414,132.608040,130.111944,93.472004,126.797065,-0.000759,0.009876,32.000000,-235.769964,129.034075,-0.577438,24.922947,0.668727,520000.315776,0.993749,20.176064,0.597305,2.309084,0.114001,0.082563,155.615873,32.000000,170.563843,157.571742,158.953358,142.762146,32.000000,138.152031,67.975287,61.386912,87.910376,0.000000,45.070789,90.632911,69.877196,24.341772,36.337350,59.555377,36.945647
60.134081,70.206391,138.623025,136.117094,132.351184,119.520467,29.159439,14.238681,129.814620,14.580230,65.250792,61.574337,135.535348,138.813597,132.607943,130.110461,93.475505,126.794361,-0.000759,0.009877,32.000000,-235.769996,129.028156,-0.577285,24.922086,0.668749,519983.120158,0.994001,20.189116,0.594924,2.309162,0.106455,0.079511,155.577395,32.000000,170.591744,157.563057,158.801657,142.769379,32.000000,138.144390,67.970199,61.389011,87.908874,0.000000,45.019020,90.632911,69.889211,24.341772,36.352641,59.554364,37.016813
60.137943,70.210559,138.616974,136.119272,132.417751,119.508098,29.166338,14.238566,129.814185,14.579693,65.237914,61.576712,135.534740,138.811465,132.612917,130.108965,93.477494,126.791900,-0.000760,0.009910,32.000000,-235.770050,129.026015,-0.577023,24.922134,0.668555,520013.079847,0.993984,20.196318,0.590692,2.308422,0.146433,0.082094,155.560998,32.000000,170.607867,157.524920,158.785204,142.810647,32.000000,138.116244,67.965409,61.390962,87.905873,0.000000,45.057765,90.632911,69.887006,24.341772,36.364693,59.546280,37.044619
60.129874,70.210344,138.745177,136.120860,132.476045,119.479384,29.172291,14.238604,129.813096,14.580360,65.221673,61.572260,135.538917,138.810423,132.618525,130.107686,93.478226,126.789918,-0.000760,0.009912,32.000000,-235.770016,129.019087,-0.576288,24.922628,0.667484,520017.753172,0.993753,20.206071,0.585813,2.305232,0.101482,0.085932,155.587429,32.000000,170.578732,157.499080,158.899592,142.839546,32.000000,138.087153,67.959528,61.392074,87.903002,0.000000,45.060280,90.632911,69.886468,24.341772,36.368147,59.559567,36.932514
60.122937,70.208222,138.917172,136.121963,132.466036,119.479193,29.156031,14.238469,129.809608,14.580796,65.221385,61.566220,135.543478,138.806766,132.622200,130.105093,93.476719,126.786072,-0.000759,0.009867,32.000000,-235.770139,129.016976,-0.576202,24.922407,0.667323,519962.692416,0.993356,20.206777,0.582569,2.304984,0.076876,0.088873,155.622135,32.000000,170.537219,157.508604,159.064666,142.830343,32.000000,138.089528,67.952889,61.392321,87.900550,0.000000,45.115053,90.632911,69.906672,24.341772,36.365530,59.556774,37.205294
60.116669,70.208910,138.643266,136.122520,132.471444,119.486366,29.178851,14.238463,129.807248,14.580940,65.233008,61.565436,135.546059,138.800026,132.621562,130.098956,93.475785,126.780798,-0.000759,0.009869,32.000000,-235.770015,129.009907,-0.576076,24.922610,0.668016,519841.154185,0.993062,20.213795,0.580826,2.307425,0.087270,0.089914,155.643013,32.000000,170.515208,157.540023,159.109923,142.802003,32.000000,138.132884,67.946221,61.393466,87.899037,0.000000,45.058971,90.632911,69.915404,24.341772,36.365738,59.557443,37.198764
60.118564,70.212370,138.659124,136.123072,132.548284,119.486258,29.163346,14.238488,129.806946,14.580656,65.236208,61.566932,135.547302,138.799106,132.620020,130.097901,93.476976,126.778493,-0.000760,0.009843,32.000000,-235.770078,129.014519,-0.575958,24.924473,0.669124,519845.150011,0.993737,20.217890,0.580373,2.310552,0.086597,0.074706,155.620196,32.000000,170.532666,157.573754,155.233706,142.768082,32.000000,138.175939,67.939751,61.394985,87.897712,0.000000,45.059144,90.632911,69.917673,24.341772,36.372672,59.556548,37.216959
60.113856,70.215546,138.582278,136.123442,132.541352,119.473874,29.148954,14.238514,129.806719,14.581176,65.239797,61.556190,135.545800,138.797678,132.619952,130.097084,93.479281,126.776971,-0.000760,0.009831,32.000000,-235.770008,129.012792,-0.575857,24.924388,0.667662,519884.322006,0.993136,20.224197,0.578617,2.306237,0.083243,0.085745,155.579189,32.000000,170.560813,157.580620,151.352782,142.763659,32.000000,138.170211,67.932440,61.397033,87.896708,0.000000,44.984575,90.632911,69.920862,24.341772,36.380451,59.556951,37.056211
60.106886,70.214869,138.522370,136.123267,132.502357,119.461541,29.166025,14.238339,129.800468,14.581522,65.261953,61.545573,135.543803,138.788177,132.622255,130.089549,93.480490,126.769926,-0.000759,0.009811,32.000000,-235.770304,129.007733,-0.575774,24.923817,0.667685,519884.568641,0.993638,20.225958,0.576251,2.306428,0.083442,0.078273,155.552667,32.000000,170.581950,157.549828,151.288463,142.798535,32.000000,138.148732,67.925111,61.398773,87.895183,0.000000,44.897375,90.632911,69.949469,24.341772,36.382756,59.549191,37.060393
60.094304,70.222760,138.442389,136.124428,132.380572,119.440475,29.166038,14.238283,129.792421,14.580535,65.291876,61.540028,135.544940,138.778979,132.624991,130.082874,93.482116,126.759528,-0.000761,0.009820,32.000000,-235.770334,128.995424,-0.575551,24.924044,0.667239,519833.684773,0.994121,20.233355,0.573170,2.305330,0.110641,0.083938,155.570914,32.000000,170.556898,157.517854,151.386688,142.832946,32.000000,138.117959,67.916759,61.400005,87.894491,0.000000,44.843866,90.632911,69.953306,24.341772,36.391719,59.558564,37.110136
60.107015,70.234653,138.336549,136.126710,132.351019,119.415629,29.195053,14.238274,129.787751,14.579545,65.316063,61.537489,135.550976,138.768725,132.626563,130.076880,93.481768,126.755077,-0.000761,0.009821,32.000000,-235.770280,128.990694,-0.575712,24.922457,0.666951,519781.064006,0.993563,20.238928,0.568370,2.304601,0.133190,0.073546,155.606438,32.000000,170.512530,157.515463,151.548058,142.841362,32.000000,138.112065,67.908482,61.401285,87.894124,0.000000,44.823538,90.632911,69.955781,24.341772,36.411982,59.553656,37.090841
60.114383,70.249235,138.190577,136.130172,132.335030,119.399491,29.153890,14.238219,129.784752,14.579945,65.330464,61.539152,135.555807,138.762947,132.624325,130.072787,93.481020,126.751463,-0.000761,0.009808,32.000000,-235.770360,128.994303,-0.576174,24.919995,0.666567,519706.096316,0.993640,20.258099,0.561441,2.303752,0.114753,0.079357,155.635135,32.000000,170.479345,157.549103,151.631286,142.807809,32.000000,138.150839,67.899251,61.402399,87.894135,0.000000,44.730620,90.632911,69.953412,24.341772,36.440325,59.553705,37.134935
60.118564,70.257550,138.147856,136.133857,132.290382,119.379248,29.153043,14.238386,129.781334,14.579904,65.346062,61.531363,135.560288,138.757760,132.621972,130.072227,93.480911,126.747691,-0.000760,0.009812,32.000000,-235.770118,128.991910,-0.576676,24.915774,0.665683,519609.093713,0.992244,20.258595,0.559522,2.301504,0.092364,0.081752,155.618162,32.000000,170.492028,157.581681,151.563294,142.772462,32.000000,138.195680,67.890523,61.403787,87.895074,0.000000,44.727441,90.632911,69.945343,24.341772,36.460294,59.550873,37.057752
60.112935,70.263875,138.234249,136.136515,132.244966,119.359252,29.156760,14.238401,129.774151,14.581154,65.374669,61.521757,135.560652,138.752208,132.623196,130.063789,93.482707,126.742246,-0.000760,0.009852,32.000000,-235.770225,128.989805,-0.576605,24.910338,0.664720,519558.732402,0.993415,20.266571,0.558426,2.298794,0.098528,0.084370,155.577644,32.000000,170.521557,157.594948,151.417674,142.765729,32.000000,138.198898,67.882796,61.405088,87.895171,0.000000,44.769049,90.632911,69.961073,24.341772,36.474650,59.562852,36.960614
60.113698,70.275117,138.189781,136.139640,132.217868,119.347124,29.163922,14.238380,129.768433,14.581729,65.395953,61.520945,135.561550,138.747095,132.627638,130.055304,93.485142,126.738429,-0.000760,0.009864,32.000000,-235.770275,128.988765,-0.576677,24.904346,0.664434,519480.989588,0.993220,20.271138,0.556611,2.297923,0.112062,0.083980,155.556637,32.000000,170.543447,157.570005,151.349983,142.790687,32.000000,138.173946,67.875811,61.407569,87.896001,0.000000,44.651487,90.632911,69.964135,24.341772,36.492254,59.550863,37.057532
60.110871,70.288007,138.433327,136.143161,132.209010,119.326286,29.160761,14.238511,129.764757,14.581195,65.404919,61.521890,135.565982,138.746700,132.632925,130.048160,93.485870,126.734579,-0.000760,0.009870,32.000000,-235.770074,128.980187,-0.576262,24.898543,0.665067,519403.460844,0.993048,20.282511,0.552039,2.299576,0.084580,0.094470,155.571838,32.000000,170.529645,157.538994,151.439748,142.827902,32.000000,138.146163,67.867983,61.409271,87.895274,0.000000,44.739509,90.632911,69.966390,24.341772,36.518704,59.551021,37.057459
60.124107,70.299278,138.437527,136.147005,132.242417,119.313296,29.158516,14.238530,129.763974,14.580006,65.406429,61.527550,135.571410,138.746182,132.636933,130.044515,93.485403,126.732660,-0.000761,0.009846,32.000000,-235.770138,128.975588,-0.576757,24.893627,0.664907,519362.753600,0.992720,20.293068,0.547657,2.298807,0.085479,0.080351,155.608343,32.000000,170.489499,157.533689,151.586539,142.840476,32.000000,138.130884,67.859420,61.410720,87.895223,0.000000,44.833297,90.632911,69.972612,24.341772,36.540922,59.557659,37.034054
60.118177,70.305414,138.621435,136.150490,132.255533,119.313403,29.166467,14.238601,129.765657,14.579934,65.400872,61.530199,135.577520,138.747744,132.639903,130.043765,93.485177,126.731987,-0.000759,0.009844,32.000000,-235.770045,128.979874,-0.576094,24.890323,0.666424,519292.667328,0.992741,20.308492,0.544965,2.302967,0.072203,0.086165,155.635097,32.000000,170.461660,157.565201,151.677158,142.807362,32.000000,138.160612,67.852034,61.411515,87.895751,0.000000,44.890622,90.632911,69.975131,24.341772,36.557116,59.557325,37.250855
60.109657,70.307101,138.829453,136.153395,132.272820,119.321757,29.162467,14.238628,129.766639,14.581051,65.395581,61.530208,135.580967,138.748978,132.640711,130.042465,93.486091,126.731515,-0.000758,0.009831,32.000000,-235.769961,128.977768,-0.576291,24.887581,0.666337,519245.891602,0.992496,20.307899,0.544455,2.302529,0.082811,0.078702,155.626168,32.000000,170.464493,157.599320,151.624757,142.772442,32.000000,138.202305,67.844694,61.412427,87.896289,0.000000,44.972926,90.632911,69.981336,24.341772,36.566343,59.555987,37.203753
60.118749,70.306680,138.640189,136.156019,132.333619,119.305787,29.143718,14.238516,129.768291,14.581436,65.390639,61.533461,135.582110,138.752113,132.642683,130.045544,93.487329,126.730654,-0.000756,0.009844,32.000000,-235.770041,128.988289,-0.576450,24.884522,0.667593,519260.964465,0.992352,20.319350,0.544337,2.305816,0.108492,0.071841,155.590302,32.000000,170.494049,157.618901,151.481511,142.762466,32.000000,138.219479,67.838723,61.413465,87.897149,0.000000,44.926234,90.632911,69.976902,24.341772,36.567653,59.561544,37.108229
60.128601,70.306490,138.554208,136.158660,132.402853,119.281476,29.172083,14.238543,129.772417,14.581203,65.371512,61.542643,135.582030,138.759440,132.647038,130.046868,93.487491,126.733649,-0.000755,0.009856,32.000000,-235.769974,128.995353,-0.576401,24.882486,0.669053,519303.154311,0.992719,20.328674,0.543182,2.309603,0.088987,0.084403,155.564406,32.000000,170.517787,157.599026,151.382324,142.785470,32.000000,138.197249,67.834145,61.414477,87.897572,0.000000,44.873790,90.632911,69.983246,24.341772,36.569579,59.557915,37.031633
60.124367,70.303815,138.448754,136.160850,132.484899,119.281347,29.171267,14.238496,129.780594,14.580977,65.342163,61.546982,135.583065,138.771057,132.652866,130.050229,93.488050,126.740574,-0.000756,0.009853,32.000000,-235.769908,129.005471,-0.576373,24.882944,0.667807,519224.209319,0.993056,20.320103,0.541505,2.306106,0.075522,0.074058,155.567592,32.000000,170.513654,157.566619,151.433372,142.815875,32.000000,138.162814,67.829965,61.415525,87.898017,0.000000,44.812916,90.632911,69.980931,24.341772,36.568548,59.553381,37.070811
60.126191,70.298420,138.339516,136.162426,132.542024,119.297601,29.137752,14.238543,129.785633,14.581778,65.324693,61.550574,135.586816,138.781071,132.657966,130.053443,93.488305,126.748540,-0.000757,0.009854,32.000000,-235.769922,129.010820,-0.575856,24.883322,0.667074,519111.438211,0.991706,20.311082,0.542871,2.304298,0.089854,0.081350,155.601887,32.000000,170.475721,157.555107,151.570004,142.834753,32.000000,138.155148,67.825704,61.415416,87.898632,0.000000,44.732093,90.632911,69.988153,24.341772,36.563598,59.557423,37.011090
