OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
1:20:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
60.081356,70.406110,139.052120,136.232136,132.171622,119.245263,29.165763,14.244678,129.702029,15.264177,65.078966,61.520828,135.648918,138.801869,132.702226,130.013926,93.476677,126.744283,-0.000771,0.009473,32.000000,-235.764185,128.900373,-0.577581,24.917226,0.670127,519141.896886,0.992717,20.438166,0.562277,2.315983,0.072347,0.079232,155.865388,32.000000,170.749170,157.790899,143.760481,142.864100,32.000000,138.192091,68.046104,61.628954,87.806866,0.000000,45.980988,90.632911,70.215545,24.341772,35.082882,59.559980,37.064355
60.084214,70.406534,138.934633,136.231954,132.194755,119.238567,29.178918,14.244745,129.693158,15.263632,65.083794,61.522388,135.647825,138.795481,132.699349,130.006990,93.477175,126.734706,-0.000770,0.009483,32.000000,-235.764159,128.889739,-0.577438,24.913449,0.670445,519155.840795,0.993778,20.446249,0.560947,2.316726,0.081194,0.081263,155.826959,32.000000,170.778098,157.807012,144.910775,142.844185,32.000000,138.215864,68.048398,61.632527,87.811215,0.000000,45.940422,90.632911,70.214847,24.341772,35.086788,59.553056,37.071398
60.083579,70.406404,138.941156,136.231498,132.282779,119.230515,29.129094,14.244716,129.686231,15.263133,65.078487,61.521987,135.645844,138.792655,132.700240,130.002083,93.479522,126.728872,-0.000770,0.009464,32.000000,-235.764284,128.890567,-0.577049,24.909711,0.669730,519167.879644,0.992757,20.453061,0.559108,2.314397,0.081055,0.086485,155.785608,32.000000,170.807482,157.791492,148.667503,142.860002,32.000000,138.191187,68.051048,61.636598,87.815317,0.000000,45.894095,90.632911,70.228278,24.341772,35.090393,59.557964,36.980863
60.082209,70.405339,138.803045,136.230996,132.303900,119.230394,29.166765,14.244750,129.680304,15.262027,65.065144,61.520694,135.643797,138.787634,132.703383,129.996819,93.480934,126.723663,-0.000770,0.009454,32.000000,-235.764173,128.888583,-0.577085,24.906379,0.669075,519136.593800,0.992202,20.450922,0.553725,2.312332,0.070569,0.067620,155.777039,32.000000,170.805883,157.755802,151.248379,142.895149,32.000000,138.152779,68.054280,61.640073,87.819202,0.000000,45.879660,90.632911,70.229287,24.341772,35.091495,59.557748,37.081156
60.078005,70.401631,138.935846,136.230336,132.274790,119.230345,29.149847,14.244850,129.674640,15.261987,65.053536,61.520505,135.645125,138.782451,132.705448,129.990237,93.480476,126.717893,-0.000770,0.009414,32.000000,-235.763917,128.886728,-0.577130,24.902442,0.669179,519096.540343,0.993844,20.451361,0.548403,2.312465,0.155164,0.083367,155.802351,32.000000,170.775059,157.733614,151.394863,142.911423,32.000000,138.142519,68.057742,61.642669,87.823564,0.000000,45.918601,90.632911,70.249541,24.341772,35.089446,59.551158,37.076167
60.079463,70.398694,138.887216,136.229681,132.233909,119.230263,29.136212,14.244788,129.669202,15.261376,65.047361,61.521690,135.647836,138.775982,132.705204,129.984633,93.478934,126.714615,-0.000771,0.009430,32.000000,-235.764090,128.879823,-0.578004,24.900125,0.668480,519091.777103,0.992582,20.451525,0.544335,2.310219,0.104733,0.081097,155.831373,32.000000,170.740523,157.752120,151.517784,142.887588,32.000000,138.165816,68.061818,61.644614,87.828226,0.000000,45.889514,90.632911,70.249089,24.341772,35.086489,59.555269,37.040144
60.083530,70.396079,138.782012,136.228915,132.308543,119.221721,29.158425,14.244915,129.665708,15.259537,65.041110,61.523136,135.648133,138.771189,132.702661,129.983353,93.477969,126.708551,-0.000772,0.009427,32.000000,-235.763938,128.886181,-0.577442,24.899889,0.669412,519089.402747,0.993225,20.451588,0.541851,2.312591,0.089801,0.072826,155.830515,32.000000,170.734164,157.789521,151.491788,142.847334,32.000000,138.208807,68.066048,61.647442,87.833338,0.000000,45.757628,90.632911,70.261008,24.341772,35.084885,59.539445,37.050122
60.088809,70.393338,138.714408,136.227921,132.370388,119.221566,29.175505,14.244876,129.667600,15.259690,65.028620,61.528103,135.645186,138.768635,132.700083,129.983003,93.478060,126.703818,-0.000773,0.009439,32.000000,-235.763926,128.886062,-0.577710,24.899206,0.669161,519086.897514,0.993654,20.447343,0.541720,2.311725,0.085210,0.090416,155.792560,32.000000,170.764811,157.803620,151.343541,142.829497,32.000000,138.234604,68.069674,61.649935,87.838331,0.000000,45.821831,90.632911,70.254954,24.341772,35.082922,59.562478,36.963255
60.096072,70.386484,138.882648,136.226425,132.463217,119.224110,29.164426,14.244906,129.667978,15.259929,65.007631,61.529215,135.641342,138.768409,132.699163,129.983641,93.479409,126.702449,-0.000774,0.009475,32.000000,-235.763914,128.885756,-0.578246,24.899699,0.668452,519044.556389,0.992744,20.441081,0.539593,2.309818,0.147288,0.087290,155.750737,32.000000,170.798072,157.786356,148.699637,142.849754,32.000000,138.220420,68.073455,61.652677,87.842908,0.000000,45.924701,90.632911,70.257201,24.341772,35.076049,59.558849,37.166483
60.092975,70.377956,138.832406,136.224116,132.504549,119.232089,29.164162,14.244817,129.666692,15.260300,64.983236,61.528523,135.638123,138.767930,132.701517,129.983365,93.480798,126.702529,-0.000775,0.009458,32.000000,-235.764024,128.885380,-0.578789,24.899671,0.667995,519035.972811,0.992057,20.433605,0.537087,2.308490,0.074649,0.077834,155.744351,32.000000,170.796930,157.755269,144.893260,142.884057,32.000000,138.179857,68.078268,61.655759,87.847886,0.000000,45.831140,90.632911,70.261102,24.341772,35.065194,59.558928,36.970151
60.089208,70.369250,138.666813,136.221208,132.474812,119.232005,29.148695,14.244933,129.664485,15.260753,64.968678,61.524779,135.638206,138.766170,132.703554,129.982513,93.481181,126.701619,-0.000775,0.009453,32.000000,-235.764015,128.883443,-0.578881,24.899240,0.668846,519027.808284,0.992303,20.420237,0.535039,2.311010,0.068502,0.081693,155.770836,32.000000,170.767480,157.734216,143.755545,142.904787,32.000000,138.160530,68.083561,61.658246,87.853396,0.000000,45.739596,90.632911,70.284010,24.341772,35.051293,59.548827,37.055038
60.084966,70.361859,138.663678,136.217915,132.470820,119.231937,29.174286,14.244837,129.658857,15.261622,64.973627,61.517425,135.639333,138.760874,132.702584,129.978154,93.481366,126.697038,-0.000776,0.009470,32.000000,-235.764122,128.879908,-0.579130,24.898764,0.668624,519048.527803,0.992412,20.414487,0.533692,2.310293,0.071592,0.078964,155.802737,32.000000,170.733342,157.749175,143.887771,142.887244,32.000000,138.183723,68.087882,61.660896,87.859190,0.000000,45.735617,90.632911,70.279413,24.341772,35.040846,59.560964,37.041758
60.070431,70.360711,138.527548,136.214631,132.365759,119.219646,29.168214,14.244862,129.650667,15.261080,64.998069,61.509214,135.637885,138.753238,132.698554,129.971010,93.481878,126.690336,-0.000775,0.009476,32.000000,-235.764150,128.872739,-0.577903,24.897158,0.667722,519036.063010,0.992984,20.409159,0.532844,2.307682,0.074650,0.086890,155.801881,32.000000,170.721660,157.788156,143.869928,142.847987,32.000000,138.217964,68.092131,61.663538,87.865810,0.000000,45.609034,90.632911,70.304983,24.341772,35.037767,59.557482,36.913292
60.060918,70.364474,138.341335,136.212283,132.309387,119.207340,29.143302,14.245006,129.644398,15.259658,65.023277,61.510485,135.634640,138.746974,132.694319,129.962898,93.483534,126.682776,-0.000775,0.009496,32.000000,-235.764022,128.864724,-0.577357,24.895631,0.667759,519026.066951,0.992171,20.405572,0.530323,2.307793,0.081460,0.079867,155.766722,32.000000,170.746187,157.807597,143.730532,142.830887,32.000000,138.240838,68.096492,61.666734,87.872219,0.000000,45.604785,90.632911,70.325407,24.341772,35.042761,59.545336,37.068024
60.060166,70.370164,138.388145,136.210787,132.280256,119.195320,29.159961,14.245062,129.639560,15.258909,65.033145,61.511506,135.631416,138.741678,132.692151,129.955373,93.485664,126.676578,-0.000774,0.009518,32.000000,-235.763860,128.854693,-0.577521,24.892260,0.667164,518979.716567,0.992540,20.417462,0.526392,2.306085,0.084333,0.088415,155.727775,32.000000,170.779612,157.790468,143.602730,142.854279,32.000000,138.222029,68.100184,61.670417,87.878160,0.000000,45.592535,90.632911,70.337785,24.341772,35.056535,59.555466,37.043005
60.063605,70.374796,138.300598,136.210060,132.202524,119.183048,29.169895,14.245083,129.632420,15.258104,65.037099,61.507385,135.628755,138.739218,132.691505,129.948545,93.485908,126.669970,-0.000774,0.009536,32.000000,-235.763831,128.839446,-0.577602,24.889931,0.666200,518934.187264,0.993471,20.429758,0.520879,2.303350,0.086226,0.083282,155.716425,32.000000,170.779265,157.756525,143.615691,142.890674,32.000000,138.174865,68.102600,61.672889,87.883355,0.000000,45.493639,90.632911,70.346142,24.341772,35.067526,59.555131,36.997958
60.049747,70.377604,138.258783,136.209107,132.171811,119.171161,29.150969,14.245071,129.624877,15.256758,65.048780,61.498102,135.628755,138.729382,132.691825,129.942534,93.484621,126.662725,-0.000773,0.009512,32.000000,-235.763995,128.829924,-0.577980,24.887162,0.666526,518886.152611,0.992833,20.436121,0.515586,2.304159,0.109511,0.090305,155.740526,32.000000,170.745226,157.734074,141.154153,142.907565,32.000000,138.150520,68.103581,61.674636,87.888298,0.000000,45.524981,90.632911,70.369798,24.341772,35.076380,59.557531,37.105147
60.041832,70.383511,138.208582,136.208639,132.087840,119.167154,29.167248,14.244820,129.615490,15.255758,65.076308,61.489212,135.630775,138.717915,132.689902,129.930990,93.483678,126.652632,-0.000770,0.009539,32.000000,-235.764313,128.827987,-0.577784,24.886840,0.665967,518836.861243,0.992341,20.437669,0.511973,2.302569,0.094113,0.102943,155.773573,32.000000,170.709735,157.746730,137.411746,142.893041,32.000000,138.165288,68.103568,61.676178,87.893029,0.000000,45.393374,90.632911,70.382444,24.341772,35.086935,59.549683,37.057605
60.033103,70.392529,138.384462,136.208753,132.053447,119.150898,29.163578,14.244852,129.604798,15.255516,65.113564,61.479121,135.632271,138.707990,132.684685,129.921039,93.483018,126.640664,-0.000771,0.009647,32.000000,-235.764275,128.823086,-0.578326,24.888055,0.665941,518802.409648,0.993150,20.452911,0.509562,2.302404,0.138348,0.100366,155.772826,32.000000,170.701719,157.784004,136.105580,142.854713,32.000000,138.192335,68.103147,61.677263,87.897729,0.000000,45.476786,90.632911,70.408770,24.341772,35.103059,59.553430,37.066336
60.017862,70.404668,138.421599,136.209547,132.012833,119.126631,29.158185,14.244766,129.593590,15.255689,65.150021,61.473382,135.632158,138.699310,132.679607,129.909309,93.483864,126.632747,-0.000771,0.009696,32.000000,-235.764374,128.805450,-0.578508,24.890273,0.665762,518801.398825,0.992724,20.465919,0.505356,2.301872,0.088825,0.086279,155.734787,32.000000,170.726725,157.804670,135.966422,142.833240,32.000000,138.214459,68.102947,61.678838,87.901852,0.000000,45.529300,90.632911,70.427355,24.341772,35.127594,59.551857,37.060834
60.025439,70.418219,138.484665,136.212012,131.990317,119.094138,29.169255,14.244825,129.584011,15.254803,65.180972,61.471841,135.630421,138.691770,132.677566,129.898560,93.485733,126.621224,-0.000770,0.009732,32.000000,-235.764314,128.794671,-0.579034,24.892289,0.666808,518751.661480,0.992898,20.482770,0.499910,2.305136,0.097825,0.091136,155.694676,32.000000,170.758941,157.789047,135.839243,142.857567,32.000000,138.197372,68.102155,61.681154,87.904750,0.000000,45.563909,90.632911,70.433498,24.341772,35.153899,59.551670,37.077268
60.028555,70.431357,138.460029,136.215514,131.973171,119.069659,29.154137,14.244967,129.577435,15.254234,65.195845,61.470711,135.630844,138.684918,132.679333,129.891328,93.486700,126.611812,-0.000770,0.009760,32.000000,-235.764077,128.783742,-0.579542,24.894582,0.667091,518673.771070,0.993193,20.508587,0.495023,2.306340,0.090433,0.095601,155.683371,32.000000,170.761436,157.754406,135.850087,142.899990,32.000000,138.150280,68.101122,61.683223,87.906589,0.000000,45.536836,90.632911,70.454390,24.341772,35.180773,59.556459,36.973013
60.035361,70.442494,138.464456,136.219405,132.025716,119.057492,29.130589,14.245046,129.568364,15.255221,65.200043,61.472996,135.634511,138.679974,132.681701,129.884276,93.485598,126.605742,-0.000770,0.009766,32.000000,-235.763974,128.772654,-0.579734,24.894522,0.667129,518544.250625,0.992442,20.515338,0.487273,2.307100,0.087763,0.099720,155.708240,32.000000,170.728020,157.732327,135.996826,142.923243,32.000000,138.127359,68.098672,61.683806,87.907837,0.000000,45.541430,90.632911,70.453928,24.341772,35.207008,59.553292,37.038310
60.025065,70.450042,138.454417,136.223041,132.013730,119.053419,29.182781,14.245030,129.557983,15.255787,65.207383,61.468039,135.639648,138.676378,132.681184,129.875106,93.483683,126.596932,-0.000771,0.009788,32.000000,-235.763949,128.772648,-0.578807,24.893557,0.666760,518453.717594,0.992731,20.525679,0.481504,2.306569,0.098105,0.094287,155.741792,32.000000,170.690070,157.747376,137.397500,142.905993,32.000000,138.151437,68.094589,61.683249,87.908693,0.000000,45.513889,90.632911,70.470980,24.341772,35.223729,59.555977,37.007422
60.043426,70.455649,138.390878,136.225531,132.042696,119.041420,29.156977,14.245052,129.549301,15.255714,65.225155,61.464875,135.643373,138.668708,132.679041,129.868191,93.482622,126.588604,-0.000771,0.009800,32.000000,-235.763998,128.767264,-0.579205,24.892227,0.666645,518416.347110,0.993336,20.530708,0.479508,2.306382,0.098918,0.093802,155.742131,32.000000,170.682466,157.779324,141.197615,142.866586,32.000000,138.189605,68.090265,61.682751,87.910433,0.000000,45.495296,90.632911,70.477811,24.341772,35.238197,59.558515,37.193702
60.031486,70.463276,138.368692,136.227793,132.077197,119.029221,29.129621,14.244939,129.541806,15.256115,65.241651,61.462821,135.643519,138.662444,132.677183,129.860366,93.483588,126.581401,-0.000773,0.009819,32.000000,-235.763919,128.759318,-0.578612,24.890351,0.666754,518421.834638,0.991735,20.547495,0.476927,2.306610,0.127955,0.092034,155.708325,32.000000,170.708284,157.800282,143.633795,142.846175,32.000000,138.216267,68.086163,61.682800,87.912141,0.000000,45.444504,90.632911,70.481156,24.341772,35.253357,59.545651,37.039630
60.031692,70.471085,138.538337,136.229904,132.176113,119.033328,29.171018,14.244882,129.538680,15.255413,65.244263,61.464874,135.642871,138.663393,132.677643,129.854621,93.484664,126.575776,-0.000774,0.009841,32.000000,-235.763937,128.758261,-0.578256,24.888923,0.666096,518367.779218,0.992190,20.536625,0.473736,2.304846,0.112066,0.080489,155.669709,32.000000,170.741463,157.785268,143.508947,142.864611,32.000000,138.209769,68.081055,61.682453,87.913012,0.000000,45.492374,90.632911,70.503547,24.341772,35.272173,59.554610,36.995977
60.049027,70.477237,138.651795,136.231943,132.226990,119.053970,29.173869,14.244886,129.538396,15.255810,65.233680,61.467219,135.643940,138.662185,132.681606,129.852996,93.485237,126.573745,-0.000775,0.009880,32.000000,-235.763844,128.756149,-0.578004,24.888114,0.666138,518333.034627,0.993261,20.554968,0.469095,2.304935,0.074752,0.091254,155.660627,32.000000,170.747346,157.749175,143.517781,142.904314,32.000000,138.178348,68.076411,61.681951,87.914016,0.000000,45.599479,90.632911,70.505800,24.341772,35.286617,59.562390,37.147921
60.042165,70.477196,138.727684,136.233222,132.239959,119.058276,29.141866,14.244917,129.536231,15.255776,65.223055,61.466627,135.647191,138.661571,132.686493,129.851730,93.483686,126.570880,-0.000776,0.009894,32.000000,-235.763749,128.761777,-0.578168,24.888666,0.667192,518360.514611,0.991902,20.562592,0.465148,2.307753,0.077989,0.077572,155.686188,32.000000,170.717900,157.728491,143.654499,142.926936,32.000000,138.155927,68.071519,61.680635,87.915064,0.000000,45.567712,90.632911,70.516954,24.341772,35.293741,59.551807,37.096050
60.044108,70.477435,138.601377,136.234562,132.150902,119.046343,29.200420,14.244967,129.533071,15.255771,65.229380,61.459961,135.651396,138.659307,132.688290,129.846538,93.480022,126.567541,-0.000777,0.009922,32.000000,-235.763789,128.761086,-0.577992,24.887284,0.667737,518446.677320,0.991675,20.553188,0.463538,2.308977,0.085889,0.072718,155.719178,32.000000,170.679342,157.741725,143.791423,142.914868,32.000000,138.171455,68.065553,61.678667,87.914948,0.000000,45.649692,90.632911,70.523035,24.341772,35.297441,59.560383,37.090914
60.037284,70.480389,138.747917,136.236230,132.111791,119.046398,29.207977,14.244954,129.529553,15.255899,65.251192,61.460647,135.654107,138.655942,132.687200,129.841294,93.477717,126.559887,-0.000777,0.009954,32.000000,-235.763790,128.753665,-0.578207,24.886446,0.668289,518473.474750,0.992926,20.559304,0.463625,2.310504,0.084989,0.089005,155.721758,32.000000,170.670742,157.772580,141.267410,142.884145,32.000000,138.216057,68.059676,61.677038,87.914737,0.000000,45.707341,90.632911,70.547966,24.341772,35.301643,59.562970,36.913805
60.050728,70.488490,138.753620,136.238495,132.225405,119.046636,29.184442,14.244920,129.528775,15.254809,65.256308,61.470330,135.654814,138.655136,132.687061,129.838427,93.476863,126.557413,-0.000778,0.009961,32.000000,-235.763826,128.746465,-0.578289,24.886655,0.667498,518429.260024,0.990801,20.557800,0.465585,2.308326,0.082908,0.074346,155.690637,32.000000,170.695538,157.794208,137.395240,142.864830,32.000000,138.244072,68.054511,61.676611,87.914364,0.000000,45.629437,90.632911,70.542432,24.341772,35.319630,59.551394,37.068537
60.059281,70.495335,138.721225,136.241495,132.351541,119.046652,29.167250,14.245047,129.534147,15.254571,65.239099,61.478372,135.654615,138.659479,132.689226,129.842720,93.477539,126.558829,-0.000778,0.009955,32.000000,-235.763775,128.743372,-0.579098,24.889135,0.668488,518443.986161,0.990678,20.566877,0.463984,2.311029,0.106979,0.075084,155.652133,32.000000,170.728533,157.783249,136.024756,142.881458,32.000000,138.232107,68.049277,61.676751,87.913603,0.000000,45.641164,90.632911,70.538737,24.341772,35.336183,59.561701,37.002360
60.079798,70.496054,138.866639,136.243782,132.432491,119.054867,29.174196,14.244889,129.538350,15.254635,65.216166,61.482439,135.655128,138.665150,132.694230,129.844742,93.477526,126.558987,-0.000777,0.009942,32.000000,-235.763946,128.745044,-0.578888,24.890082,0.668325,518450.484411,0.991253,20.562914,0.463575,2.310607,0.071647,0.082283,155.640414,32.000000,170.736927,157.745019,136.027228,142.920333,32.000000,138.201214,68.043933,61.676676,87.912192,0.000000,45.672780,90.632911,70.537255,24.341772,35.346582,59.543733,37.030386
60.063456,70.493703,138.873669,136.245415,132.399580,119.067178,29.175640,14.244810,129.541537,15.254421,65.204423,61.480049,135.658269,138.665178,132.700535,129.848792,93.476335,126.561062,-0.000778,0.009943,32.000000,-235.764031,128.746052,-0.579028,24.890354,0.667957,518453.857702,0.991699,20.562088,0.463620,2.309738,0.088124,0.092242,155.667770,32.000000,170.708380,157.718211,136.162205,142.943483,32.000000,138.181288,68.039314,61.676674,87.911151,0.000000,45.685701,90.632911,70.557505,24.341772,35.346064,59.559006,37.074260
60.063651,70.491341,138.699715,136.246451,132.396385,119.079322,29.164898,14.245002,129.545357,15.254060,65.202413,61.486164,135.662659,138.665681,132.703343,129.848646,93.473703,126.561692,-0.000778,0.009959,32.000000,-235.763745,128.741453,-0.579021,24.889443,0.668512,518476.915953,0.991155,20.544402,0.463714,2.311370,0.077530,0.080139,155.707497,32.000000,170.668156,157.731532,136.305606,142.925667,32.000000,138.198142,68.035502,61.676031,87.910172,0.000000,45.689002,90.632911,70.558170,24.341772,35.345499,59.543989,37.090621
60.069549,70.493447,138.762605,136.247546,132.444110,119.079395,29.151484,14.245084,129.548198,15.254349,65.203138,61.493235,135.665278,138.669060,132.701591,129.852158,93.470690,126.563662,-0.000778,0.009985,32.000000,-235.763652,128.734375,-0.579010,24.890817,0.668859,518540.456517,0.991503,20.556710,0.465965,2.312116,0.130408,0.086739,155.717639,32.000000,170.659248,157.765869,136.307427,142.890822,32.000000,138.246963,68.032023,61.675509,87.908639,0.000000,45.696677,90.632911,70.558455,24.341772,35.350230,59.560600,36.930020
60.089799,70.494094,138.723646,136.248156,132.515261,119.079432,29.170430,14.244960,129.552641,15.254585,65.202055,61.495206,135.665810,138.673381,132.701509,129.854908,93.470298,126.566202,-0.000778,0.010027,32.000000,-235.763760,128.739724,-0.578746,24.891660,0.667930,518595.561015,0.991960,20.554174,0.468918,2.309212,0.104073,0.087448,155.690362,32.000000,170.687505,157.788417,136.175772,142.867677,32.000000,138.275861,68.028836,61.675994,87.907829,0.000000,45.617770,90.632911,70.563125,24.341772,35.356326,59.561298,37.046820
60.079393,70.493075,138.795454,136.248209,132.548961,119.087641,29.176534,14.244926,129.555262,15.254128,65.201020,61.495021,135.663893,138.673385,132.704117,129.857034,93.471741,126.567977,-0.000778,0.010060,32.000000,-235.763765,128.732382,-0.578736,24.892903,0.668182,518602.179100,0.992314,20.550988,0.472936,2.310032,0.096890,0.097132,155.656660,32.000000,170.721060,157.779468,136.038814,142.882644,32.000000,138.259292,68.026315,61.676756,87.906470,0.000000,45.642719,90.632911,70.573135,24.341772,35.359827,59.545444,37.235961
60.084456,70.490185,139.061472,136.247632,132.486520,119.087987,29.171305,14.244889,129.556204,15.254771,65.205473,61.495918,135.663595,138.674821,132.708097,129.856812,93.471882,126.567633,-0.000776,0.010091,32.000000,-235.763858,128.731061,-0.579486,24.894084,0.667626,518591.421416,0.991299,20.533472,0.474627,2.308606,0.072178,0.081222,155.650249,32.000000,170.725104,157.745468,136.036857,142.920559,32.000000,138.221158,68.024026,61.677371,87.904146,0.000000,45.760299,90.632911,70.570875,24.341772,35.358316,59.551296,37.014979
60.082918,70.491085,138.911602,136.247523,132.434686,119.087940,29.145055,14.244733,129.554924,15.253450,65.214888,61.496406,135.666649,138.673551,132.712056,129.853440,93.469990,126.570001,-0.000774,0.010112,32.000000,-235.763928,128.731725,-0.579871,24.893873,0.668214,518629.116154,0.991348,20.541787,0.474089,2.310201,0.112963,0.094188,155.680581,32.000000,170.696484,157.717320,136.171071,142.945662,32.000000,138.192245,68.021943,61.676881,87.901790,0.000000,45.692775,90.632911,70.576921,24.341772,35.361290,59.564465,36.961641
