OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
11:23:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.802642,65.179720,139.845501,137.624273,114.227832,109.547835,0.290129,14.258340,139.210862,4.115711,59.842272,56.143137,136.391482,139.727314,135.291979,139.454666,75.615434,137.158937,-0.000578,0.036588,32.000000,-235.749200,138.608893,-0.024580,510106.899762,71.032013,19.841816,23.434898,2.536669,23.379747,73.922766,-40.001888,-0.424502,159.189824,32.000000,173.176462,159.479586,164.585711,143.948076,32.000000,139.284152,69.311932,61.165014,91.078614,56.397979,70.794414,21.265823,56.377146,0.580259,36.864723,0.000000,0.000000
55.218856,65.179720,139.896434,137.624273,114.209941,109.547808,0.349905,14.247923,139.169065,4.115285,59.988642,56.218162,136.430240,139.619020,135.229688,139.491675,75.699894,137.035883,-0.000577,0.036591,32.000000,-235.757322,138.691802,-0.024583,510386.390790,100.123558,20.128374,23.574861,2.551802,23.379747,74.266830,-40.000944,-0.427536,159.033521,32.000000,173.620968,159.976709,162.261457,143.652023,32.000000,140.417264,69.292244,61.194197,91.061182,56.397979,70.645702,21.265823,56.343313,0.699810,36.857679,0.000000,0.000000
54.944204,65.197321,139.717536,137.613128,114.242615,109.544002,0.688709,14.257627,139.157031,4.114985,60.064197,56.083134,136.393212,139.638512,135.241227,139.407666,75.705738,136.938175,-0.000577,0.036602,32.000000,-235.748110,138.573100,-0.024555,509962.229408,82.326377,19.729098,23.431244,2.533490,23.379747,74.565807,-39.999712,-0.423781,158.098770,32.000000,174.392742,159.834577,159.342985,143.828445,32.000000,140.084973,69.295939,61.197928,91.046274,56.397979,70.758299,21.265823,56.379639,1.377419,36.869638,0.000000,0.000000
55.371696,65.211622,139.829140,137.615078,114.261526,109.542737,0.260482,14.252061,139.090831,4.114917,60.017461,56.135721,136.358130,139.581561,135.271309,139.393789,75.738262,136.909919,-0.000576,0.036608,32.000000,-235.755151,138.616972,-0.024548,510117.219527,42.058799,20.009915,23.378399,2.542899,23.379747,74.813356,-40.000918,-0.425806,158.008643,32.000000,174.495999,159.206421,158.921707,144.442544,32.000000,139.164063,69.310038,61.215518,91.032072,56.397979,70.572312,21.265823,56.413792,0.520964,36.830387,0.000000,0.000000
54.545400,65.223173,139.692402,137.627338,114.217473,109.540184,0.663909,14.251919,139.121578,4.114160,59.974775,56.211437,136.507553,139.554339,135.339548,139.343775,75.686192,136.820320,-0.000575,0.036632,32.000000,-235.758080,138.454323,-0.024493,509812.229063,110.254953,19.614957,23.332278,2.525282,23.379747,75.069196,-40.000446,-0.422139,159.160338,32.000000,173.291883,159.094679,164.281043,144.557294,32.000000,139.413521,69.305814,61.204124,91.002772,56.397979,70.928430,21.265823,56.453613,1.327819,36.773527,0.000000,0.000000
55.149774,65.248475,139.754190,137.647677,114.196739,109.536374,0.271617,14.250634,139.048054,4.113985,59.950428,56.292996,136.525216,139.608029,135.226031,139.374597,75.683563,136.800753,-0.000576,0.036621,32.000000,-235.752808,138.685703,-0.024526,509812.229063,110.254953,19.614957,23.332278,2.525282,23.379747,75.415829,-40.000052,-0.422139,159.272783,32.000000,173.415541,159.932612,162.724173,143.680253,32.000000,140.065211,69.303674,61.203221,91.002213,56.397979,70.462986,21.265823,56.475853,0.543235,36.840438,0.000000,0.000000
55.186402,65.248475,139.787560,137.647677,114.175637,109.532548,0.344924,14.252775,139.165091,4.113825,59.771548,56.406244,136.440046,139.639043,135.215969,139.428891,75.718232,136.858722,-0.000577,0.036627,32.000000,-235.754765,138.520116,-0.024775,510149.728395,99.203884,20.418520,23.214490,2.560993,23.379747,75.728845,-40.000000,-0.429524,158.346903,32.000000,173.978780,160.071829,159.853591,143.624793,32.000000,140.217996,69.284957,61.202354,90.954078,56.397979,70.634912,21.265823,56.525408,0.689847,36.842712,0.000000,0.000000
54.899520,65.223448,139.895080,137.652135,114.219251,109.531239,0.378308,14.252347,139.153876,4.113737,59.645349,56.274566,136.362087,139.684616,135.260607,139.427485,75.742745,136.911510,-0.000577,0.036631,32.000000,-235.760439,138.581526,-0.024783,510047.605814,101.305192,19.830269,23.361647,2.533047,23.379747,76.060561,-40.000865,-0.423774,158.066654,32.000000,174.317406,159.265786,158.693674,144.429419,32.000000,139.395616,69.281079,61.189632,90.957920,56.397979,70.675104,21.265823,56.523982,0.756616,36.879616,0.000000,0.000000
55.427708,65.139293,139.751850,137.630960,114.240365,109.532635,0.617262,14.251490,139.145011,4.113595,59.560877,56.302461,136.425275,139.701541,135.328141,139.393055,75.763982,136.840134,-0.000577,0.036655,32.000000,-235.754902,138.625212,-0.024771,510044.053023,76.633383,20.078961,23.328560,2.548202,23.379747,76.313819,-40.001547,-0.426780,158.517245,32.000000,174.003022,158.791952,161.509633,144.996758,32.000000,139.091640,69.303505,61.221920,90.952874,56.397979,70.521130,21.265823,56.460988,1.234524,36.803021,0.000000,0.000000
55.374367,65.109866,139.823557,137.601983,114.187110,109.526298,0.360164,14.257912,139.179871,4.113202,59.595465,56.195664,136.424576,139.629988,135.333229,139.386113,75.754051,136.831048,-0.000577,0.036663,32.000000,-235.749956,138.527375,-0.024793,510044.053023,76.633383,20.078961,23.328560,2.548202,23.379747,76.667860,-40.001285,-0.426780,159.109001,32.000000,173.242163,159.126742,163.940831,144.694145,32.000000,139.068918,69.289047,61.176711,90.932585,56.397979,70.823208,21.265823,56.474869,0.720328,36.744620,0.000000,0.000000
54.984984,65.109866,139.727961,137.601983,114.161991,109.524985,0.430372,14.254773,139.101387,4.113015,59.751110,56.200321,136.407427,139.487539,135.265499,139.340599,75.770565,136.918017,-0.000577,0.036710,32.000000,-235.752276,138.374129,-0.024798,509553.689638,79.701794,19.510652,23.278525,2.525059,23.379747,76.886091,-39.999921,-0.421905,159.164012,32.000000,173.267098,159.780704,163.669861,143.826091,32.000000,140.227330,69.278453,61.188658,90.956105,56.397979,70.709121,21.265823,56.456982,0.860743,36.781671,0.000000,0.000000
54.993200,65.118941,139.774973,137.594181,114.190912,109.526317,0.279166,14.249778,139.089201,4.112840,59.934198,56.046859,136.398970,139.472267,135.221908,139.373252,75.731399,136.881680,-0.000576,0.036739,32.000000,-235.757598,138.600167,-0.024807,509553.689638,79.701794,19.510652,23.278525,2.525059,23.379747,77.151264,-40.001023,-0.421905,158.441099,32.000000,174.029112,160.039322,160.170999,143.621963,32.000000,140.626169,69.270583,61.197904,90.952034,56.397979,70.679665,21.265823,56.477426,0.558332,36.714026,0.000000,0.000000
54.848807,65.148918,139.638613,137.602261,114.199959,109.520025,0.303144,14.247923,139.102709,4.112520,59.970301,56.214913,136.343329,139.490313,135.237574,139.278336,75.783140,136.802612,-0.000575,0.036752,32.000000,-235.755192,138.282437,-0.024797,509742.767574,67.222570,19.883315,23.303871,2.541202,23.379747,77.359394,-40.000577,-0.425274,158.011626,32.000000,174.305956,159.598261,158.375329,144.208542,32.000000,139.345342,69.291594,61.244277,90.943760,56.397979,70.761766,21.265823,56.519650,0.606289,36.806542,0.000000,0.000000
55.249466,65.190171,139.683831,137.608113,114.143541,109.507411,0.415975,14.253060,138.941630,4.112190,59.872976,56.104395,136.389755,139.427916,135.265936,139.356814,75.757857,136.713233,-0.000573,0.036757,32.000000,-235.755135,138.514854,-0.024779,509838.735581,103.619250,19.884504,23.325549,2.541677,23.379747,77.596418,-39.999239,-0.425354,158.304000,32.000000,174.135985,158.975107,160.981732,144.662572,32.000000,139.094808,69.287645,61.236935,90.942400,56.397979,70.808565,21.265823,56.534490,0.831949,36.868464,0.000000,0.000000
54.653915,65.190171,139.574704,137.608113,114.048767,109.485777,0.520376,14.255201,139.002282,4.111718,59.857244,56.212770,136.359701,139.417333,135.290635,139.305497,75.698224,136.813644,-0.000574,0.036755,32.000000,-235.752339,138.382063,-0.024729,509644.461160,69.184291,19.710275,23.217977,2.528239,23.379747,77.792757,-40.001364,-0.422666,159.059110,32.000000,173.403705,158.829175,163.611302,144.890493,32.000000,139.306363,69.293459,61.210938,90.963168,56.397979,70.845546,21.265823,56.593865,1.040753,36.809037,0.000000,0.000000
55.063714,65.239400,139.666687,137.620093,113.998000,109.472300,0.527634,14.251776,139.012259,4.111495,59.846807,56.282117,136.433828,139.367906,135.251421,139.203308,75.782688,136.723212,-0.000574,0.036782,32.000000,-235.755600,138.381738,-0.024717,510021.089288,55.960592,20.282061,23.325971,2.553792,23.379747,78.036044,-39.999843,-0.427836,159.148730,32.000000,173.295769,159.645661,163.979931,143.957711,32.000000,139.934488,69.291959,61.226615,90.961134,56.397979,70.507312,21.265823,56.664327,1.055269,36.865456,0.000000,0.000000
55.154963,65.231424,139.576950,137.614242,113.907810,109.456351,0.488956,14.252775,138.977955,4.111190,59.798090,56.258588,136.411553,139.418169,135.168901,139.284981,75.703656,136.728129,-0.000574,0.036784,32.000000,-235.756077,138.416674,-0.024706,509609.589456,54.736811,19.937337,23.197955,2.536456,23.379747,78.270212,-40.001783,-0.424277,158.480544,32.000000,173.778874,160.059220,160.978699,143.458576,32.000000,140.268082,69.263380,61.195244,90.940969,56.397979,70.615371,21.265823,56.680103,0.977911,36.820996,0.000000,0.000000
55.316033,65.192371,139.681851,137.602261,113.809821,109.439861,0.379864,14.247637,138.948956,4.110544,59.803214,56.149653,136.347030,139.328532,135.210021,139.272835,75.798134,136.768536,-0.000575,0.036798,32.000000,-235.761050,138.390978,-0.024701,509609.589456,54.736811,19.937337,23.197955,2.536456,23.379747,78.701269,-40.000892,-0.424277,157.957108,32.000000,174.382960,159.502848,158.568086,143.997323,32.000000,139.956218,69.273988,61.224404,90.969026,56.397979,70.538661,21.265823,56.671287,0.759728,36.845941,0.000000,0.000000
55.479560,65.176145,139.615819,137.596968,113.746139,109.425693,0.562032,14.249350,138.920105,4.110102,59.709410,56.067872,136.371239,139.322089,135.264757,139.238204,75.761104,136.615822,-0.000575,0.036777,32.000000,-235.757207,138.427117,-0.024748,509211.002284,75.613795,19.648858,23.204338,2.525160,23.379747,78.811091,-40.000026,-0.421760,158.074403,32.000000,174.387518,158.883141,159.982053,144.805403,32.000000,139.049781,69.304233,61.248233,90.941947,56.397979,70.877952,21.265823,56.690457,1.124064,36.830753,0.000000,0.000000
54.632355,65.176145,139.681967,137.596968,113.678672,109.410377,0.314115,14.252917,138.966003,4.109884,59.694596,56.102303,136.368196,139.375899,135.272901,139.212435,75.734522,136.679626,-0.000574,0.036788,32.000000,-235.756426,138.394627,-0.024811,509100.925076,50.929829,19.476599,23.167790,2.516527,23.379747,79.180438,-40.001941,-0.419943,158.770620,32.000000,173.465978,158.876517,163.189306,144.470453,32.000000,138.994598,69.300953,61.224375,90.941740,56.397979,70.836966,21.265823,56.692110,0.628230,36.856799,0.000000,0.000000
54.924255,65.160469,139.583916,137.592788,113.587899,109.397673,0.398004,14.248922,138.936021,4.109812,59.849592,56.109028,136.441610,139.363910,135.315560,139.098918,75.747118,136.604620,-0.000573,0.036801,32.000000,-235.757635,138.368768,-0.024825,509584.181582,92.679888,20.288824,23.225122,2.556763,23.379747,79.183111,-40.001993,-0.428079,159.057850,32.000000,173.370172,159.379265,164.388116,144.129123,32.000000,139.788697,69.319450,61.245567,90.970317,56.397979,70.612218,21.265823,56.693261,0.796008,36.825911,0.000000,0.000000
55.051444,65.184121,139.576483,137.599197,113.499654,109.377345,0.435403,14.252061,138.941939,4.109543,60.010845,55.999111,136.442452,139.281734,135.184802,139.101731,75.773754,136.698685,-0.000572,0.036793,32.000000,-235.754495,138.297670,-0.024880,509584.181582,92.679888,20.288824,23.225122,2.556763,23.379747,79.514414,-39.999738,-0.428079,158.612843,32.000000,173.723085,159.786688,161.541908,143.755303,32.000000,140.318643,69.307484,61.241032,90.938180,56.397979,70.649476,21.265823,56.733214,0.870806,36.863842,0.000000,0.000000
55.335493,65.187971,139.474515,137.606719,113.413419,109.355930,0.597717,14.244641,138.907878,4.109271,60.133890,55.989417,136.386003,139.236958,135.226673,139.081110,75.791916,136.576016,-0.000572,0.036815,32.000000,-235.764047,138.325165,-0.024812,509113.619613,66.280715,19.893821,23.195072,2.535383,23.379747,79.628598,-40.001469,-0.423664,158.058863,32.000000,174.335946,159.925992,158.613788,143.785968,32.000000,139.902961,69.335511,61.279394,90.946311,56.397979,70.880798,21.265823,56.751562,1.195434,36.731634,0.000000,0.000000
54.429848,65.187971,139.515356,137.606719,113.304019,109.329259,0.394293,14.248351,138.885602,4.108892,60.069195,56.131686,136.323138,139.294174,135.245525,139.112200,75.767954,136.580869,-0.000574,0.036798,32.000000,-235.759189,138.309949,-0.024775,508813.017404,47.998332,19.625871,23.117788,2.520525,23.379747,79.867937,-40.000052,-0.420558,157.990193,32.000000,174.503423,159.049013,159.591941,144.675270,32.000000,139.049165,69.325896,61.262139,90.906562,56.397979,70.917891,21.265823,56.774067,0.788587,36.824224,0.000000,0.000000
54.685773,65.242700,139.496487,137.617029,113.222011,109.306423,0.525286,14.251490,138.822222,4.108397,59.939512,56.035414,136.406724,139.291441,135.268267,139.128052,75.835540,136.609311,-0.000574,0.036823,32.000000,-235.754574,138.172936,-0.024767,509271.604807,74.084999,20.496221,23.144090,2.563214,23.379747,79.953896,-39.999056,-0.429181,158.753353,32.000000,173.779644,158.759272,162.871097,144.925040,32.000000,139.135928,69.335004,61.275527,90.917103,56.397979,70.441165,21.265823,56.850065,1.050572,36.836476,0.000000,0.000000
55.041040,65.207497,139.524522,137.626502,113.151758,109.292610,0.489721,14.247067,138.842968,4.108125,59.910105,56.095478,136.408878,139.248682,135.305158,139.129658,75.724489,136.524410,-0.000574,0.036843,32.000000,-235.761293,138.323676,-0.024783,508952.257677,55.318853,20.303882,23.090215,2.550873,23.379747,80.263106,-40.001154,-0.426664,159.098178,32.000000,173.397155,159.208947,164.203272,144.362934,32.000000,139.474771,69.348953,61.262358,90.892597,56.397979,70.642820,21.265823,56.838585,0.979443,36.695024,0.000000,0.000000
55.193382,65.208047,139.391429,137.630960,113.143926,109.281092,0.290374,14.247495,138.780963,4.107827,60.003395,56.066505,136.461564,139.246337,135.190053,139.032299,75.778754,136.548834,-0.000573,0.036829,32.000000,-235.758078,138.199124,-0.024804,508859.213319,58.899409,19.927173,23.160330,2.534918,23.379747,80.319836,-40.000970,-0.423272,159.027637,32.000000,173.565020,159.891416,162.271340,143.672038,32.000000,140.183263,69.327669,61.268960,90.871009,56.397979,70.789686,21.265823,56.859263,0.580748,36.850709,0.000000,0.000000
54.284073,65.208047,139.467244,137.630960,113.116119,109.269570,0.429029,14.248065,138.813731,4.107508,60.080242,56.172497,136.406402,139.198622,135.183426,139.018854,75.817190,136.630372,-0.000571,0.036836,32.000000,-235.761605,138.289432,-0.024797,508603.904606,99.020982,19.781797,23.117844,2.525510,23.379747,80.563488,-40.002098,-0.421358,158.129861,32.000000,174.207348,159.880253,159.537007,143.639654,32.000000,140.465488,69.335488,61.269727,90.848849,56.397979,70.976015,21.265823,56.880535,0.858058,36.715787,0.000000,0.000000
54.621844,65.223448,139.340348,137.639040,113.126460,109.260707,0.308754,14.250634,138.886905,4.107131,59.948358,56.016689,136.339033,139.219298,135.207799,138.999584,75.733440,136.518346,-0.000571,0.036854,32.000000,-235.757070,138.272259,-0.024800,509006.489564,68.255391,20.657423,23.118717,2.569211,23.379747,80.752717,-40.000865,-0.430183,157.999330,32.000000,174.547461,158.982993,159.085433,144.593385,32.000000,139.487834,69.358391,61.263082,90.824850,56.397979,70.556242,21.265823,56.917382,0.617509,36.800673,0.000000,0.000000
54.774051,65.235824,139.372960,137.643777,113.181767,109.245470,0.403472,14.252632,138.745568,4.106519,59.861512,56.064820,136.394223,139.163712,135.293566,139.074922,75.757658,136.421910,-0.000571,0.036852,32.000000,-235.751138,138.108814,-0.024805,509006.489564,68.255391,20.657423,23.118717,2.569211,23.379747,80.918192,-40.001338,-0.430183,158.561953,32.000000,173.772548,158.888812,162.135029,144.712202,32.000000,138.986389,69.373023,61.268212,90.770079,56.397979,70.705626,21.265823,56.960021,0.806944,36.858046,0.000000,0.000000
55.266439,65.249850,139.315801,137.650464,113.182021,109.234055,0.403960,14.246496,138.728971,4.106223,59.929903,56.019536,136.473127,139.110106,135.271490,138.929602,75.711909,136.401408,-0.000571,0.036848,32.000000,-235.760553,138.205467,-0.024809,508961.021235,94.191933,20.346265,23.148456,2.551000,23.379747,80.981850,-40.002728,-0.426540,159.070487,32.000000,173.227545,159.127739,164.289956,144.368418,32.000000,139.433416,69.362141,61.253033,90.796802,56.397979,70.535659,21.265823,56.997732,0.807919,36.721950,0.000000,0.000000
55.470244,65.274877,139.320936,137.669410,113.180036,109.220701,0.461180,14.248065,138.716649,4.105932,59.943955,55.993491,136.428448,139.058333,135.224806,139.004838,75.757110,136.419139,-0.000571,0.036848,32.000000,-235.760130,138.117789,-0.024760,508766.922760,71.850538,20.211991,23.077716,2.544507,23.379747,81.207703,-40.001075,-0.425151,159.071878,32.000000,173.533043,159.746488,163.060869,143.755755,32.000000,140.322167,69.335163,61.278623,90.795867,56.397979,70.896659,21.265823,57.022631,0.922360,36.812485,0.000000,0.000000
54.636349,65.274877,139.278341,137.669410,113.131151,109.204798,0.298929,14.246781,138.707029,4.105501,59.995220,56.029405,136.424646,139.061780,135.178930,138.939503,75.746778,136.426670,-0.000571,0.036855,32.000000,-235.757972,138.137552,-0.024762,508539.577826,71.051412,19.753728,23.113572,2.520803,23.379747,81.235951,-39.999790,-0.420276,158.243738,32.000000,174.294168,160.000647,159.587809,143.707721,32.000000,140.239418,69.331481,61.273647,90.793002,56.397979,70.812155,21.265823,57.074547,0.597859,36.694657,0.000000,0.000000
54.858258,65.241050,139.369285,137.674983,113.089606,109.190117,0.473528,14.250063,138.715705,4.105050,59.880274,56.011570,136.363632,139.072403,135.254051,138.909864,75.786906,136.459662,-0.000570,0.036851,32.000000,-235.758952,138.128435,-0.024747,508299.875119,61.978987,19.584211,23.076926,2.511634,23.379747,81.432876,-40.001390,-0.418380,157.911770,32.000000,174.466436,159.259633,158.585791,144.192684,32.000000,139.271004,69.363308,61.302428,90.807335,56.397979,70.711080,21.265823,57.066544,0.947056,36.718648,0.000000,0.000000
54.828981,65.203372,139.268163,137.654643,113.038265,109.172899,0.518979,14.249635,138.663467,4.104629,59.774787,56.122574,136.418592,139.109983,135.295206,138.859890,75.804665,136.482087,-0.000569,0.036841,32.000000,-235.752660,138.105001,-0.024772,508736.481964,97.222849,20.383706,23.090892,2.549188,23.379747,81.510806,-40.000000,-0.426053,158.393545,32.000000,174.173307,158.720304,161.730449,144.906537,32.000000,139.224908,69.386829,61.313180,90.803731,56.397979,70.727378,21.265823,57.052392,1.037958,36.901773,0.000000,0.000000
55.023887,65.187971,139.327748,137.641826,112.967228,109.160232,0.541473,14.250206,138.645079,4.104259,59.841346,55.945763,136.455788,139.081028,135.312781,138.903976,75.819733,136.470415,-0.000569,0.036839,32.000000,-235.755203,138.072451,-0.024806,508406.367311,61.086506,20.136218,23.066684,2.540534,23.379747,81.729005,-40.000498,-0.424133,159.102376,32.000000,173.448091,158.862895,163.994222,144.718007,32.000000,139.268524,69.388300,61.303763,90.819352,56.397979,70.762302,21.265823,57.072659,1.082946,36.878075,0.000000,0.000000
54.316142,65.187971,139.188356,137.641826,112.876994,109.149973,0.468449,14.252204,138.640703,4.103885,59.928870,55.981711,136.415118,139.018591,135.245801,138.891795,75.679157,136.362878,-0.000569,0.036849,32.000000,-235.754517,138.086196,-0.024817,508025.276180,53.221130,19.924097,23.039044,2.532132,23.379747,81.700371,-40.000997,-0.422260,159.040555,32.000000,173.299418,159.712214,163.730600,143.812713,32.000000,139.836889,69.328686,61.277114,90.823340,56.397979,70.956446,21.265823,57.076299,0.936897,36.867290,0.000000,0.000000
55.104592,65.219323,139.210000,137.644334,112.844814,109.153762,0.495699,14.251348,138.599805,4.103807,60.020898,55.881768,136.417194,138.991961,135.194621,138.743443,75.768441,136.398098,-0.000568,0.036861,32.000000,-235.756520,137.870949,-0.024842,508685.500150,62.399213,20.606275,23.127727,2.562560,23.379747,81.909800,-40.000629,-0.428476,158.382271,32.000000,174.087931,159.946565,160.563848,143.709736,32.000000,140.315518,69.335076,61.306207,90.840622,56.397979,70.896916,21.265823,57.127836,0.991398,36.612192,0.000000,0.000000
54.392526,65.230599,139.178554,137.644055,112.790570,109.152485,0.320133,14.249778,138.560644,4.103326,60.024063,55.806289,136.332152,138.927261,135.215959,138.822222,75.715116,136.338252,-0.000567,0.036885,32.000000,-235.756451,138.057665,-0.024840,508099.262074,58.042835,19.878085,23.055443,2.526287,23.379747,81.908510,-40.000734,-0.421121,157.996892,32.000000,174.527617,159.308170,158.515672,144.439190,32.000000,139.638600,69.321491,61.349092,90.833166,56.397979,70.926303,21.265823,57.161116,0.640266,36.744620,0.000000,0.000000
54.712239,65.208597,139.216553,137.636811,112.762636,109.132193,0.565120,14.256057,138.579672,4.102950,59.936872,55.935371,136.418127,138.985577,135.282776,138.794764,75.779367,136.317759,-0.000567,0.036879,32.000000,-235.752303,137.863095,-0.024861,508638.305489,91.179031,20.574952,23.079880,2.558781,23.379747,82.051339,-40.001101,-0.427778,158.216257,32.000000,174.248626,158.950824,160.697715,144.715120,32.000000,139.007388,69.349370,61.349148,90.785748,56.397979,70.603702,21.265823,57.184096,1.130239,36.705222,0.000000,0.000000
