Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
12:03:38 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.067739,20.039279,-0.030950,63.234809,-0.409835,-2.618858,0.000000,0.695084,0.259860,-0.926319,20.426553,0.179102,63.591064,-0.320419,63.605614,0.443328,63.549669,0.337601,-227.315630,0.053660,0.000000,-250.009381,0.114755,-0.719003,0.634468,289.182014,0.902622,10.054310,10.014069
0.068515,20.037936,-0.017661,63.312275,-0.410914,-2.624989,0.000000,0.695089,0.259175,-0.870300,20.426958,0.178704,63.655095,-0.313893,63.677138,0.439905,63.626055,0.342752,-227.313073,0.049664,0.000000,-250.008987,0.108295,-0.747107,0.634468,289.182014,0.902622,10.054310,10.014069
0.068450,20.036248,-0.016134,63.389618,-0.396640,-2.625136,0.000000,0.695084,0.252509,-0.851887,20.427408,0.177804,63.727777,-0.321194,63.757476,0.437800,63.699980,0.353064,-227.323686,0.050344,0.000000,-250.009299,0.103423,-0.738542,0.634468,289.182014,0.902622,10.054310,10.014069
0.068801,20.035263,-0.004782,63.462817,-0.399853,-2.627611,0.000000,0.695076,0.257057,-0.898440,20.427438,0.163019,63.798831,-0.320432,63.827552,0.459681,63.773319,0.369978,-227.317830,0.052840,0.000000,-250.010171,0.099857,-0.748872,0.634468,289.182014,0.902622,10.054310,10.014069
0.070072,20.034758,0.001566,63.529232,-0.424774,-2.623431,0.000000,0.695058,0.248653,-0.917832,20.427351,0.168154,63.869139,-0.316357,63.901182,0.467544,63.839655,0.362315,-227.316552,0.048980,0.000000,-250.010341,0.103736,-0.739603,0.634468,289.182014,0.902622,10.054310,10.014069
0.069350,20.034690,-0.001369,63.597529,-0.454147,-2.622841,0.000000,0.695051,0.251094,-0.920140,20.425733,0.176112,63.948350,-0.313338,63.973752,0.469072,63.911879,0.348591,-227.310219,0.049002,0.000000,-250.011158,0.112473,-0.734822,0.634468,289.182014,0.902622,10.054310,10.014069
0.069355,20.034732,0.002272,63.665440,-0.459173,-2.625284,0.000000,0.695062,0.249050,-0.903231,20.423853,0.173865,64.022510,-0.314584,64.040934,0.473683,63.979699,0.331323,-227.317562,0.051147,0.000000,-250.011043,0.122137,-0.749011,0.634468,289.182014,0.902622,10.054310,10.014069
0.067898,20.035226,-0.025452,63.742363,-0.454996,-2.625185,0.000000,0.695065,0.237368,-0.912854,20.423753,0.190710,64.109226,-0.323072,64.117608,0.457876,64.041583,0.332806,-227.314619,0.048382,0.000000,-250.010799,0.125719,-0.741665,0.634468,289.182014,0.902622,10.054310,10.014069
0.068388,20.035678,-0.042677,63.820379,-0.449190,-2.624857,0.000000,0.695076,0.243349,-0.860988,20.423567,0.195700,64.186454,-0.325462,64.192248,0.459343,64.109194,0.336417,-227.325797,0.048514,0.000000,-250.011246,0.119402,-0.732238,0.634468,289.182014,0.902622,10.054310,10.014069
0.067585,20.036444,-0.036266,63.898813,-0.439346,-2.627431,0.000000,0.695056,0.244208,-0.837919,20.426108,0.194783,64.266823,-0.328303,64.265490,0.450258,64.179888,0.334575,-227.316938,0.051549,0.000000,-250.011212,0.103074,-0.744670,0.634468,289.182014,0.902622,10.054310,10.014069
0.066165,20.037076,-0.015408,63.974729,-0.420414,-2.627841,0.000000,0.695029,0.250469,-0.881309,20.427748,0.191290,64.340958,-0.315302,64.339065,0.447486,64.266094,0.343857,-227.311617,0.051363,0.000000,-250.011325,0.089855,-0.723255,0.634468,289.182014,0.902622,10.054310,10.014069
0.068027,20.037081,-0.021063,64.047227,-0.381930,-2.635266,0.000000,0.695038,0.249845,-0.921112,20.428939,0.190700,64.406564,-0.312464,64.412097,0.440105,64.347552,0.345116,-227.311438,0.052929,0.000000,-250.011128,0.087386,-0.716030,0.634468,289.182014,0.902622,10.054310,10.014069
0.068128,20.037024,-0.024865,64.119313,-0.385304,-2.636512,0.000000,0.695052,0.242223,-0.921209,20.428606,0.193938,64.472007,-0.318933,64.480250,0.443260,64.420616,0.341238,-227.302103,0.052876,0.000000,-250.010356,0.089837,-0.715204,0.634468,289.182014,0.902622,10.054310,10.014069
0.068055,20.037136,-0.024167,64.190449,-0.360382,-2.636430,0.000000,0.695082,0.233254,-0.897178,20.429701,0.192033,64.538861,-0.319486,64.554244,0.428867,64.499884,0.343246,-227.301241,0.053288,0.000000,-250.010587,0.108451,-0.713093,0.634468,289.182014,0.902622,10.054310,10.014069
0.068000,20.037533,-0.013957,64.262738,-0.370388,-2.644756,0.000000,0.695113,0.235999,-0.896503,20.431671,0.201733,64.611223,-0.334856,64.628133,0.424450,64.574420,0.329916,-227.311141,0.050451,0.000000,-250.010730,0.109357,-0.730888,0.634468,289.182014,0.902622,10.054310,10.014069
0.067389,20.038620,0.000168,64.336575,-0.407425,-2.644740,0.000000,0.695088,0.239010,-0.878669,20.429891,0.199732,64.679766,-0.336553,64.706662,0.430692,64.654797,0.328000,-227.323151,0.050645,0.000000,-250.011153,0.108090,-0.727790,0.634468,289.182014,0.902622,10.054310,10.014069
0.069267,20.040054,-0.014332,64.408970,-0.420093,-2.641724,0.000000,0.695105,0.248093,-0.848281,20.428471,0.195185,64.752014,-0.324077,64.784791,0.435733,64.728640,0.335034,-227.332873,0.053271,0.000000,-250.012133,0.104512,-0.738892,0.634468,289.182014,0.902622,10.054310,10.014069
0.067207,20.041056,-0.040236,64.478741,-0.389320,-2.638888,0.000000,0.695054,0.257093,-0.883321,20.427904,0.181206,64.825007,-0.335632,64.856128,0.448406,64.786824,0.325197,-227.327789,0.048828,0.000000,-250.012075,0.111724,-0.724792,0.634468,289.182014,0.902622,10.054310,10.014069
0.068085,20.041809,-0.048694,64.550282,-0.430304,-2.631758,0.000000,0.695067,0.257114,-0.949109,20.426163,0.179705,64.900446,-0.334701,64.928319,0.432018,64.842960,0.328972,-227.328176,0.049258,0.000000,-250.011428,0.105531,-0.707093,0.634468,289.182014,0.902622,10.054310,10.014069
0.067755,20.042122,-0.033713,64.619012,-0.458484,-2.629299,0.000000,0.695089,0.262030,-0.938686,20.427415,0.178863,64.975588,-0.343203,64.995698,0.422139,64.902305,0.317747,-227.329513,0.051480,0.000000,-250.010999,0.112447,-0.715362,0.634468,289.182014,0.902622,10.054310,10.014069
0.068714,20.042434,-0.003796,64.688809,-0.452426,-2.626857,0.000000,0.695083,0.259721,-0.889492,20.428688,0.173219,65.049032,-0.352431,65.073788,0.411563,64.970288,0.310507,-227.316819,0.048795,0.000000,-250.010858,0.114927,-0.710066,0.634468,289.182014,0.902622,10.054310,10.014069
0.069702,20.042904,0.008735,64.756847,-0.478449,-2.624874,0.000000,0.695128,0.260212,-0.883032,20.428509,0.177676,65.125187,-0.346464,65.150788,0.411348,65.044076,0.319903,-227.316581,0.048766,0.000000,-250.011140,0.095851,-0.714733,0.634468,289.182014,0.902622,10.054310,10.014069
0.068319,20.043673,0.008252,64.830031,-0.412176,-2.632856,0.000000,0.695082,0.258350,-0.895574,20.431006,0.179839,65.211519,-0.343218,65.227556,0.420204,65.126176,0.333019,-227.313222,0.050676,0.000000,-250.011289,0.093967,-0.740210,0.634468,289.182014,0.902622,10.054310,10.014069
0.069367,20.044549,0.001924,64.904504,-0.394047,-2.631512,0.000000,0.695065,0.259055,-0.864951,20.432454,0.176091,65.285740,-0.341407,65.304430,0.419364,65.206711,0.345159,-227.304571,0.049641,0.000000,-250.010964,0.076258,-0.719900,0.634468,289.182014,0.902622,10.054310,10.014069
0.069203,20.045283,0.003138,64.979580,-0.431245,-2.622792,0.000000,0.695073,0.264959,-0.898025,20.433315,0.175006,65.364749,-0.331163,65.374550,0.427026,65.289939,0.344729,-227.309298,0.052911,0.000000,-250.010959,0.058359,-0.744598,0.634468,289.182014,0.902622,10.054310,10.014069
0.068930,20.045658,0.016627,65.050655,-0.466080,-2.618285,0.000000,0.695052,0.259627,-0.949634,20.435136,0.163968,65.422149,-0.329711,65.443131,0.426518,65.357783,0.336863,-227.314411,0.053108,0.000000,-250.010510,0.066712,-0.728008,0.634468,289.182014,0.902622,10.054310,10.014069
0.069289,20.045709,0.014769,65.121859,-0.460687,-2.619416,0.000000,0.695055,0.250068,-0.949599,20.432577,0.154831,65.481604,-0.333047,65.506394,0.435571,65.421072,0.335886,-227.316046,0.053388,0.000000,-250.011033,0.066582,-0.727050,0.634468,289.182014,0.902622,10.054310,10.014069
0.068584,20.045056,0.003453,65.192982,-0.461031,-2.629939,0.000000,0.695023,0.241702,-0.895134,20.435309,0.153554,65.545759,-0.343883,65.571722,0.439576,65.491150,0.333455,-227.331654,0.050866,0.000000,-250.011040,0.077281,-0.723995,0.634468,289.182014,0.902622,10.054310,10.014069
0.067543,20.044453,-0.000619,65.265422,-0.396961,-2.631299,0.000000,0.695028,0.233070,-0.893584,20.437594,0.165712,65.609834,-0.365485,65.644816,0.443488,65.576973,0.333000,-227.331802,0.051124,0.000000,-250.010620,0.098970,-0.727314,0.634468,289.182014,0.902622,10.054310,10.014069
0.069062,20.043609,0.003042,65.337261,-0.417844,-2.632053,0.000000,0.695020,0.232929,-0.913126,20.438117,0.179887,65.678585,-0.364061,65.722374,0.450633,65.664219,0.334855,-227.332902,0.052345,0.000000,-250.010769,0.094029,-0.750112,0.634468,289.182014,0.902622,10.054310,10.014069
0.067678,20.042989,0.011290,65.405822,-0.450154,-2.625234,0.000000,0.695031,0.254515,-0.907337,20.440054,0.201925,65.746409,-0.365625,65.795590,0.437843,65.741300,0.333934,-227.333259,0.048194,0.000000,-250.010936,0.109860,-0.745688,0.634468,289.182014,0.902622,10.054310,10.014069
0.067331,20.042295,-0.005434,65.479160,-0.452495,-2.628726,0.000000,0.695055,0.264076,-0.916910,20.437428,0.208747,65.819769,-0.348245,65.870383,0.423176,65.818480,0.334276,-227.331178,0.048447,0.000000,-250.011607,0.095436,-0.755840,0.634468,289.182014,0.902622,10.054310,10.014069
0.067634,20.041478,-0.015154,65.552253,-0.469935,-2.634905,0.000000,0.695050,0.265259,-0.922249,20.436095,0.221485,65.890874,-0.348027,65.940526,0.437396,65.890028,0.327340,-227.342862,0.050131,0.000000,-250.012293,0.089373,-0.735669,0.634468,289.182014,0.902622,10.054310,10.014069
0.067920,20.040501,-0.021385,65.629565,-0.375895,-2.639446,0.000000,0.695083,0.261196,-0.914037,20.436504,0.214699,65.972059,-0.362413,66.016666,0.428813,65.974758,0.318241,-227.343010,0.048316,0.000000,-250.011692,0.087894,-0.716030,0.634468,289.182014,0.902622,10.054310,10.014069
0.069800,20.039617,-0.027467,65.702847,-0.341726,-2.639200,0.000000,0.695076,0.247717,-0.852144,20.436235,0.201586,66.043787,-0.355598,66.092559,0.447502,66.053073,0.321811,-227.349848,0.048242,0.000000,-250.011826,0.061388,-0.717859,0.634468,289.182014,0.902622,10.054310,10.014069
0.070243,20.039212,-0.024681,65.771333,-0.332822,-2.636315,0.000000,0.695091,0.249638,-0.847098,20.435552,0.211486,66.117736,-0.366012,66.168138,0.460427,66.114165,0.315230,-227.350086,0.050302,0.000000,-250.012049,0.066399,-0.718435,0.634468,289.182014,0.902622,10.054310,10.014069
0.069706,20.039225,-0.022071,65.840739,-0.320866,-2.633266,0.000000,0.695089,0.244419,-0.908452,20.432747,0.209383,66.195889,-0.344365,66.235787,0.470081,66.173128,0.319211,-227.340513,0.048688,0.000000,-250.012541,0.049645,-0.723591,0.634468,289.182014,0.902622,10.054310,10.014069
0.068935,20.039409,-0.001921,65.916557,-0.307190,-2.626218,0.000000,0.695083,0.246822,-0.926476,20.430692,0.218380,66.267585,-0.332279,66.306097,0.475389,66.241092,0.319349,-227.331475,0.053017,0.000000,-250.012189,0.040307,-0.750973,0.634468,289.182014,0.902622,10.054310,10.014069
0.068932,20.039403,0.014654,65.990685,-0.355977,-2.623038,0.000000,0.695116,0.250284,-0.927973,20.429451,0.214438,66.339654,-0.334986,66.380430,0.487886,66.311185,0.318892,-227.323270,0.053502,0.000000,-250.012533,0.066715,-0.722408,0.634468,289.182014,0.902622,10.054310,10.014069
0.068732,20.039259,0.005333,66.067275,-0.326879,-2.614023,0.000000,0.695115,0.254044,-0.915273,20.430191,0.206713,66.408246,-0.339809,66.455558,0.491997,66.388714,0.331659,-227.322022,0.052753,0.000000,-250.011633,0.071511,-0.742701,0.634468,289.182014,0.902622,10.054310,10.014069
0.067627,20.038548,0.001590,66.139641,-0.330413,-2.615236,0.000000,0.695147,0.263794,-0.917425,20.433022,0.211883,66.480917,-0.359997,66.528288,0.489766,66.473379,0.348317,-227.307603,0.051153,0.000000,-250.010685,0.093352,-0.729230,0.634468,289.182014,0.902622,10.054310,10.014069
0.068573,20.038400,-0.000482,66.212216,-0.375780,-2.624513,0.000000,0.695121,0.268933,-0.864279,20.434407,0.202927,66.552776,-0.366173,66.601475,0.482109,66.543576,0.354179,-227.313073,0.051183,0.000000,-250.009990,0.092084,-0.726071,0.634468,289.182014,0.902622,10.054310,10.014069
0.069113,20.038565,0.005612,66.287642,-0.394345,-2.627480,0.000000,0.695111,0.269128,-0.846366,20.434295,0.204238,66.625938,-0.364594,66.673176,0.467516,66.625118,0.335665,-227.314054,0.051927,0.000000,-250.009314,0.079795,-0.725710,0.634468,289.182014,0.902622,10.054310,10.014069
0.068120,20.038973,-0.004438,66.355958,-0.378121,-2.636069,0.000000,0.695099,0.269026,-0.890418,20.436997,0.194777,66.703535,-0.363382,66.743974,0.458131,66.695860,0.328117,-227.322022,0.047842,0.000000,-250.010210,0.084644,-0.723480,0.634468,289.182014,0.902622,10.054310,10.014069
0.068583,20.039281,-0.028162,66.429015,-0.398958,-2.635840,0.000000,0.695102,0.260978,-0.928462,20.434592,0.183827,66.776455,-0.359966,66.817605,0.445380,66.763103,0.307039,-227.333348,0.048147,0.000000,-250.010766,0.096585,-0.736505,0.634468,289.182014,0.902622,10.054310,10.014069
0.068195,20.039149,-0.028968,66.496709,-0.366555,-2.630004,0.000000,0.695112,0.258644,-0.913397,20.434664,0.184108,66.846849,-0.367501,66.887407,0.440264,66.830323,0.301764,-227.332040,0.049507,0.000000,-250.011521,0.107924,-0.727679,0.634468,289.182014,0.902622,10.054310,10.014069
0.069413,20.039031,-0.010276,66.568512,-0.384776,-2.634020,0.000000,0.695090,0.258665,-0.890543,20.436094,0.182805,66.920336,-0.369144,66.964888,0.450120,66.906543,0.307649,-227.343248,0.048234,0.000000,-250.012218,0.113307,-0.716012,0.634468,289.182014,0.902622,10.054310,10.014069
0.069384,20.038865,0.012203,66.639272,-0.416031,-2.629283,0.000000,0.695081,0.258996,-0.890375,20.435742,0.188679,66.982023,-0.381071,67.030466,0.454118,66.987229,0.296019,-227.337183,0.048106,0.000000,-250.011598,0.108244,-0.722680,0.634468,289.182014,0.902622,10.054310,10.014069
0.068015,20.038824,0.005383,66.714519,-0.382183,-2.629349,0.000000,0.695081,0.273121,-0.877975,20.437618,0.180485,67.059326,-0.378460,67.106813,0.459922,67.056335,0.310621,-227.343189,0.049468,0.000000,-250.011541,0.102409,-0.723330,0.634468,289.182014,0.902622,10.054310,10.014069
0.067414,20.038697,-0.016463,66.785358,-0.334520,-2.623169,0.000000,0.695115,0.274101,-0.844951,20.436912,0.174007,67.130807,-0.397138,67.176664,0.466803,67.130462,0.321204,-227.339502,0.047749,0.000000,-250.011867,0.094602,-0.724759,0.634468,289.182014,0.902622,10.054310,10.014069
0.069114,20.038891,-0.019135,66.858111,-0.331996,-2.623661,0.000000,0.695090,0.275550,-0.878808,20.437144,0.169977,67.207075,-0.397208,67.247874,0.449248,67.202729,0.322691,-227.349967,0.052907,0.000000,-250.011810,0.088284,-0.760364,0.634468,289.182014,0.902622,10.054310,10.014069
0.068014,20.039524,-0.009733,66.926638,-0.359969,-2.614121,0.000000,0.695102,0.271019,-0.950485,20.436918,0.173429,67.273841,-0.409721,67.317513,0.461045,67.276200,0.343262,-227.351750,0.053247,0.000000,-250.012084,0.077938,-0.725871,0.634468,289.182014,0.902622,10.054310,10.014069
0.069399,20.039973,-0.007932,66.999148,-0.383514,-2.608827,0.000000,0.695105,0.257806,-0.929863,20.435190,0.196409,67.341615,-0.399350,67.388694,0.457595,67.352627,0.329847,-227.340840,0.051666,0.000000,-250.011676,0.077581,-0.753414,0.634468,289.182014,0.902622,10.054310,10.014069
0.065008,20.039876,-0.016692,67.070332,-0.403524,-2.608843,0.000000,0.695092,0.255620,-0.889610,20.438048,0.197426,67.408683,-0.392200,67.462949,0.464330,67.419917,0.332593,-227.336797,0.051260,0.000000,-250.011420,0.105443,-0.718542,0.634468,289.182014,0.902622,10.054310,10.014069
0.062440,20.039262,-0.019414,67.140651,-0.390834,-2.616793,0.000000,0.695125,0.250387,-0.885251,20.437857,0.199517,67.480451,-0.376819,67.532166,0.476064,67.490842,0.324152,-227.329365,0.051490,0.000000,-250.011184,0.109470,-0.711906,0.634468,289.182014,0.902622,10.054310,10.014069
0.059892,20.037953,-0.007422,67.211702,-0.399164,-2.626742,0.000000,0.695101,0.253041,-0.889138,20.438813,0.192913,67.552701,-0.359490,67.600005,0.474505,67.559904,0.323889,-227.335429,0.051861,0.000000,-250.011233,0.112025,-0.711860,0.634468,289.182014,0.902622,10.054310,10.014069
0.057660,20.036487,0.019852,67.282825,-0.399922,-2.614400,0.000000,0.695100,0.250453,-0.856067,20.438660,0.191040,67.626871,-0.372214,67.678004,0.476295,67.632725,0.330387,-227.332516,0.048042,0.000000,-250.011744,0.109250,-0.714097,0.634468,289.182014,0.902622,10.054310,10.014069
0.058088,20.035393,0.043974,67.353225,-0.394276,-2.606499,0.000000,0.695108,0.249771,-0.889817,20.436660,0.204951,67.702266,-0.374298,67.743070,0.486301,67.702060,0.320483,-227.341999,0.048282,0.000000,-250.011628,0.100611,-0.723259,0.634468,289.182014,0.902622,10.054310,10.014069
0.059617,20.034416,0.025895,67.422673,-0.337389,-2.608483,0.000000,0.695124,0.253479,-0.943910,20.435684,0.206128,67.782972,-0.394268,67.809773,0.492459,67.769057,0.313828,-227.350829,0.048757,0.000000,-250.011835,0.101068,-0.726314,0.634468,289.182014,0.902622,10.054310,10.014069
0.058809,20.033497,0.014140,67.494478,-0.310563,-2.620251,0.000000,0.695104,0.251868,-0.945825,20.435029,0.219998,67.868890,-0.396422,67.888247,0.492551,67.830107,0.319846,-227.360342,0.047929,0.000000,-250.011713,0.101330,-0.731177,0.634468,289.182014,0.902622,10.054310,10.014069
0.059458,20.032656,0.006775,67.565084,-0.311458,-2.629447,0.000000,0.695087,0.242575,-0.896360,20.432166,0.201876,67.949625,-0.400573,67.952538,0.496665,67.903754,0.319269,-227.369855,0.047861,0.000000,-250.011343,0.097001,-0.731484,0.634468,289.182014,0.902622,10.054310,10.014069
0.059357,20.031452,0.014987,67.642216,-0.368873,-2.624857,0.000000,0.695099,0.238681,-0.898815,20.430462,0.200525,68.022778,-0.407896,68.031333,0.483788,67.980344,0.322765,-227.359420,0.048886,0.000000,-250.011479,0.102273,-0.724245,0.634468,289.182014,0.902622,10.054310,10.014069
0.059566,20.030379,0.023140,67.716086,-0.343309,-2.613941,0.000000,0.695093,0.246947,-0.921755,20.429570,0.191828,68.089845,-0.397112,68.104468,0.483299,68.055222,0.333018,-227.351513,0.047865,0.000000,-250.011238,0.093374,-0.728504,0.634468,289.182014,0.902622,10.054310,10.014069
0.060583,20.029890,0.005814,67.791159,-0.326993,-2.611580,0.000000,0.695072,0.258250,-0.909242,20.428318,0.201355,68.150005,-0.401787,68.174349,0.477321,68.132034,0.338353,-227.358885,0.053175,0.000000,-250.010549,0.103794,-0.730123,0.634468,289.182014,0.902622,10.054310,10.014069
0.060085,20.029392,-0.018255,67.861570,-0.351685,-2.613957,0.000000,0.695060,0.278887,-0.919933,20.429995,0.204898,68.211658,-0.391691,68.250674,0.466726,68.193549,0.337404,-227.367120,0.053714,0.000000,-250.010246,0.119728,-0.724917,0.634468,289.182014,0.902622,10.054310,10.014069
0.060351,20.029285,-0.024194,67.931080,-0.351157,-2.621628,0.000000,0.695031,0.272909,-0.920730,20.432951,0.212414,68.286020,-0.394414,68.319101,0.477177,68.263925,0.333016,-227.361056,0.051986,0.000000,-250.009982,0.120642,-0.749848,0.634468,289.182014,0.902622,10.054310,10.014069
0.060067,20.029469,-0.008779,67.999476,-0.390582,-2.619940,0.000000,0.694992,0.263048,-0.949184,20.433570,0.225571,68.354213,-0.393994,68.391462,0.473311,68.335786,0.322471,-227.354456,0.053518,0.000000,-250.010905,0.136860,-0.722669,0.634468,289.182014,0.902622,10.054310,10.014069
0.060394,20.029262,0.012782,68.068390,-0.391660,-2.616973,0.000000,0.694992,0.265718,-0.887173,20.434339,0.237494,68.429688,-0.396583,68.460649,0.491177,68.409312,0.316666,-227.340275,0.052505,0.000000,-250.011072,0.134249,-0.757326,0.634468,289.182014,0.902622,10.054310,10.014069
0.058467,20.029288,0.011696,68.136137,-0.351662,-2.618071,0.000000,0.695025,0.271262,-0.889103,20.434493,0.238266,68.498567,-0.395387,68.525031,0.501043,68.481589,0.334585,-227.342564,0.051824,0.000000,-250.011354,0.122277,-0.739263,0.634468,289.182014,0.902622,10.054310,10.014069
0.059293,20.029902,-0.007707,68.208143,-0.335209,-2.618530,0.000000,0.695005,0.270005,-0.917542,20.432237,0.226559,68.570403,-0.400679,68.594046,0.493562,68.548030,0.347339,-227.345121,0.048842,0.000000,-250.010546,0.134822,-0.734429,0.634468,289.182014,0.902622,10.054310,10.014069
0.061042,20.030354,-0.032414,68.282742,-0.383284,-2.616104,0.000000,0.695020,0.272521,-0.918572,20.428458,0.201432,68.647565,-0.407909,68.662498,0.483052,68.617942,0.342795,-227.343397,0.047601,0.000000,-250.010056,0.126443,-0.733725,0.634468,289.182014,0.902622,10.054310,10.014069
0.060424,20.031066,-0.032031,68.356623,-0.384707,-2.612875,0.000000,0.695005,0.265090,-0.918368,20.426280,0.190318,68.723206,-0.408738,68.735893,0.465931,68.687269,0.345375,-227.338075,0.047688,0.000000,-250.010367,0.119497,-0.722426,0.634468,289.182014,0.902622,10.054310,10.014069
0.060479,20.031333,-0.010359,68.434187,-0.432622,-2.612056,0.000000,0.695024,0.263269,-0.905068,20.424859,0.198921,68.795489,-0.410296,68.813543,0.462341,68.751719,0.322365,-227.330524,0.047492,0.000000,-250.010843,0.119170,-0.731967,0.634468,289.182014,0.902622,10.054310,10.014069
0.061104,20.031039,0.018716,68.507698,-0.448364,-2.618022,0.000000,0.695068,0.262153,-0.910542,20.427683,0.194590,68.860834,-0.403501,68.885018,0.469903,68.821484,0.331198,-227.334448,0.047680,0.000000,-250.011277,0.110450,-0.733796,0.634468,289.182014,0.902622,10.054310,10.014069
0.061070,20.029639,0.028677,68.579454,-0.362379,-2.627644,0.000000,0.695097,0.270573,-0.866341,20.427392,0.189835,68.929456,-0.391883,68.959110,0.479877,68.900502,0.330852,-227.326362,0.048245,0.000000,-250.011400,0.126242,-0.746667,0.634468,289.182014,0.902622,10.054310,10.014069
