Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:12:47 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.038558,19.814162,-0.026024,23.284156,-0.578570,-2.862547,0.000000,0.694465,0.123042,-0.967218,20.116020,0.018394,23.208223,-0.680104,23.186170,0.279761,23.162622,0.195890,-227.786683,0.035676,0.000000,-250.009163,-0.018093,-0.831151,0.634468,289.182014,0.902622,10.054310,10.014069
0.039449,19.813854,-0.010726,23.247701,-0.544286,-2.851844,0.000000,0.694453,0.137547,-0.981437,20.115096,0.018307,23.163812,-0.679825,23.147296,0.261552,23.122727,0.190117,-227.800388,0.034774,0.000000,-250.009076,-0.007103,-0.827913,0.634468,289.182014,0.902622,10.054310,10.014069
0.040927,19.813364,-0.024323,23.211426,-0.503301,-2.850533,0.000000,0.694449,0.158090,-0.986604,20.113881,0.017843,23.122836,-0.675209,23.112643,0.259996,23.091219,0.170175,-227.795453,0.035072,0.000000,-250.009420,-0.016385,-0.831758,0.634468,289.182014,0.902622,10.054310,10.014069
0.039046,19.812291,-0.059153,23.172299,-0.543483,-2.848631,0.000000,0.694477,0.159906,-0.984445,20.113649,0.012794,23.080440,-0.669146,23.074524,0.266126,23.055238,0.180659,-227.790250,0.040813,0.000000,-250.009943,-0.003222,-0.845876,0.634468,289.182014,0.902622,10.054310,10.014069
0.039641,19.810998,-0.068554,23.135397,-0.501947,-2.852696,0.000000,0.694538,0.154903,-0.993036,20.110288,0.016515,23.046062,-0.653026,23.037866,0.261778,23.017865,0.195264,-227.777407,0.040621,0.000000,-250.009946,-0.011996,-0.843682,0.634468,289.182014,0.902622,10.054310,10.014069
0.040838,19.809411,-0.048629,23.097355,-0.496027,-2.855827,0.000000,0.694548,0.141258,-0.956245,20.108866,0.002758,23.013415,-0.655949,23.001295,0.271478,22.984191,0.208011,-227.767983,0.039669,0.000000,-250.009931,-0.003931,-0.850454,0.634468,289.182014,0.902622,10.054310,10.014069
0.040275,19.807486,-0.022697,23.060934,-0.467870,-2.855843,0.000000,0.694561,0.140328,-0.925211,20.106913,-0.007742,22.972346,-0.644287,22.966206,0.255974,22.949291,0.222796,-227.779756,0.043936,0.000000,-250.009840,-0.005990,-0.835775,0.634468,289.182014,0.902622,10.054310,10.014069
0.038310,19.805555,-0.010812,23.024042,-0.478472,-2.856384,0.000000,0.694483,0.144079,-0.950210,20.102999,0.004074,22.930929,-0.639126,22.927347,0.256392,22.914362,0.216128,-227.776456,0.040055,0.000000,-250.010220,-0.023765,-0.839784,0.634468,289.182014,0.902622,10.054310,10.014069
0.035978,19.804192,-0.034072,22.990661,-0.526869,-2.856286,0.000000,0.694442,0.154195,-0.977545,20.101305,0.010272,22.892272,-0.649926,22.890765,0.256074,22.882096,0.208059,-227.784334,0.040014,0.000000,-250.010028,-0.033609,-0.835056,0.634468,289.182014,0.902622,10.054310,10.014069
0.035196,19.803320,-0.054970,22.957145,-0.561428,-2.855286,0.000000,0.694431,0.147798,-0.981526,20.098408,0.034727,22.852126,-0.644685,22.848282,0.252299,22.845115,0.213217,-227.788288,0.038667,0.000000,-250.009640,-0.044024,-0.838040,0.634468,289.182014,0.902622,10.054310,10.014069
0.036167,19.802533,-0.047201,22.924869,-0.589333,-2.858253,0.000000,0.694430,0.141315,-0.966447,20.096052,0.029602,22.818693,-0.645572,22.807534,0.258444,22.805964,0.214815,-227.779964,0.036313,0.000000,-250.008968,-0.050553,-0.865015,0.634468,289.182014,0.902622,10.054310,10.014069
0.037292,19.801790,-0.019277,22.887412,-0.609825,-2.859367,0.000000,0.694445,0.141959,-0.974279,20.095687,0.012129,22.776279,-0.646087,22.769251,0.262676,22.764434,0.225481,-227.780945,0.035543,0.000000,-250.009066,-0.047550,-0.840327,0.634468,289.182014,0.902622,10.054310,10.014069
0.037314,19.800784,0.001876,22.847617,-0.634287,-2.859466,0.000000,0.694506,0.146296,-0.954365,20.095769,-0.008498,22.740620,-0.639237,22.732046,0.268208,22.723066,0.238037,-227.771878,0.036229,0.000000,-250.009787,-0.047139,-0.862592,0.634468,289.182014,0.902622,10.054310,10.014069
0.037525,19.800101,-0.016184,22.805510,-0.694915,-2.860531,0.000000,0.694528,0.156913,-0.924321,20.095676,-0.012145,22.709372,-0.639731,22.690210,0.268852,22.685301,0.235216,-227.772026,0.036384,0.000000,-250.010540,-0.036896,-0.851061,0.634468,289.182014,0.902622,10.054310,10.014069
0.037712,19.799928,-0.041251,22.763403,-0.705724,-2.858794,0.000000,0.694540,0.154049,-0.947405,20.099178,-0.003182,22.673267,-0.627822,22.654051,0.259232,22.654315,0.243860,-227.769678,0.035594,0.000000,-250.010953,-0.031921,-0.850054,0.634468,289.182014,0.902622,10.054310,10.014069
0.039574,19.800211,-0.046754,22.720029,-0.712585,-2.853090,0.000000,0.694564,0.141145,-0.997109,20.098299,0.012311,22.623885,-0.623509,22.610247,0.264255,22.618917,0.232667,-227.773543,0.035963,0.000000,-250.010761,-0.016558,-0.855146,0.634468,289.182014,0.902622,10.054310,10.014069
0.037602,19.801121,-0.027284,22.678920,-0.696315,-2.856106,0.000000,0.694561,0.144082,-1.006196,20.099379,0.037581,22.583472,-0.622631,22.575383,0.272276,22.579478,0.223625,-227.773453,0.041110,0.000000,-250.011069,-0.027732,-0.848110,0.634468,289.182014,0.902622,10.054310,10.014069
0.038673,19.802140,-0.021695,22.639019,-0.674331,-2.848352,0.000000,0.694549,0.136904,-0.969870,20.099042,0.032977,22.543108,-0.628456,22.537790,0.275660,22.537789,0.224124,-227.775891,0.040463,0.000000,-250.011025,-0.040105,-0.838040,0.634468,289.182014,0.902622,10.054310,10.014069
0.038696,19.802912,-0.031262,22.602640,-0.680412,-2.847828,0.000000,0.694553,0.133972,-0.964992,20.098673,0.037488,22.509209,-0.635515,22.503337,0.271090,22.493919,0.225192,-227.774434,0.039735,0.000000,-250.011174,-0.047350,-0.850540,0.634468,289.182014,0.902622,10.054310,10.014069
0.038023,19.803184,-0.055264,22.567970,-0.645165,-2.843255,0.000000,0.694568,0.131111,-0.959604,20.101065,0.039189,22.478270,-0.649758,22.470034,0.275068,22.457217,0.239002,-227.763405,0.045027,0.000000,-250.010825,-0.061548,-0.829593,0.634468,289.182014,0.902622,10.054310,10.014069
0.042473,19.803415,-0.072322,22.532954,-0.629652,-2.844124,0.000000,0.694534,0.130218,-0.925089,20.101203,0.030248,22.442171,-0.659481,22.436986,0.268241,22.419961,0.254541,-227.765100,0.040609,0.000000,-250.010564,-0.051863,-0.832673,0.634468,289.182014,0.902622,10.054310,10.014069
0.042802,19.803763,-0.044327,22.496062,-0.679219,-2.852926,0.000000,0.694528,0.135790,-0.941459,20.105927,0.021973,22.396682,-0.657143,22.410138,0.276795,22.387171,0.266348,-227.757994,0.040296,0.000000,-250.010490,-0.052014,-0.832176,0.634468,289.182014,0.902622,10.054310,10.014069
0.043484,19.804543,-0.020951,22.462182,-0.606039,-2.853581,0.000000,0.694534,0.131361,-1.000432,20.104735,0.007005,22.359641,-0.642612,22.376870,0.284544,22.348814,0.268100,-227.765516,0.040743,0.000000,-250.010864,-0.057213,-0.835214,0.634468,289.182014,0.902622,10.054310,10.014069
0.036038,19.805016,-0.028511,22.426529,-0.621643,-2.854614,0.000000,0.694545,0.128876,-1.005539,20.104822,0.009678,22.314634,-0.633769,22.331027,0.289050,22.310356,0.280826,-227.760967,0.036742,0.000000,-250.010718,-0.060309,-0.873434,0.634468,289.182014,0.902622,10.054310,10.014069
0.035123,19.805204,-0.044699,22.389786,-0.579901,-2.846189,0.000000,0.694511,0.123758,-0.964106,20.104543,0.008496,22.278316,-0.618033,22.283352,0.298888,22.274644,0.263696,-227.759184,0.035923,0.000000,-250.011203,-0.054907,-0.844286,0.634468,289.182014,0.902622,10.054310,10.014069
0.035729,19.804985,-0.065550,22.350801,-0.571892,-2.842976,0.000000,0.694498,0.128797,-0.966182,20.105254,0.036009,22.247329,-0.623432,22.235516,0.296470,22.232747,0.257254,-227.777913,0.036775,0.000000,-250.011364,-0.034899,-0.864165,0.634468,289.182014,0.902622,10.054310,10.014069
0.036038,19.804584,-0.060971,22.310696,-0.571456,-2.837256,0.000000,0.694490,0.134109,-0.976041,20.111023,0.047493,22.210353,-0.629965,22.201839,0.283200,22.205090,0.242138,-227.779637,0.037117,0.000000,-250.010848,-0.027028,-0.837794,0.634468,289.182014,0.902622,10.054310,10.014069
0.039353,19.804239,-0.040901,22.270387,-0.552272,-2.837600,0.000000,0.694510,0.141320,-0.965382,20.111789,0.044988,22.170675,-0.624480,22.169732,0.277620,22.161551,0.222093,-227.787426,0.036357,0.000000,-250.010613,-0.018839,-0.830100,0.634468,289.182014,0.902622,10.054310,10.014069
0.039867,19.803729,-0.039963,22.231752,-0.601931,-2.836502,0.000000,0.694565,0.139476,-0.969638,20.111866,0.049098,22.131470,-0.623255,22.130426,0.275056,22.118652,0.216415,-227.797236,0.037030,0.000000,-250.010066,-0.022013,-0.835800,0.634468,289.182014,0.902622,10.054310,10.014069
0.039235,19.803357,-0.039609,22.193992,-0.634540,-2.836469,0.000000,0.694573,0.127784,-0.982641,20.109734,0.051686,22.090031,-0.611016,22.087984,0.268959,22.073389,0.213914,-227.797563,0.041858,0.000000,-250.009810,-0.044398,-0.833473,0.634468,289.182014,0.902622,10.054310,10.014069
0.038903,19.803627,-0.039327,22.156829,-0.669765,-2.839223,0.000000,0.694579,0.127723,-1.011074,20.107677,0.051147,22.047595,-0.608351,22.048172,0.278656,22.025072,0.220169,-227.798307,0.040881,0.000000,-250.009935,-0.047583,-0.836572,0.634468,289.182014,0.902622,10.054310,10.014069
0.038266,19.804095,-0.023448,22.120313,-0.664808,-2.838321,0.000000,0.694561,0.119479,-0.966986,20.110699,0.044234,22.006052,-0.619715,22.013240,0.273876,21.991653,0.237266,-227.793550,0.040315,0.000000,-250.010161,-0.047929,-0.855253,0.634468,289.182014,0.902622,10.054310,10.014069
0.037528,19.804584,-0.012406,22.082649,-0.627655,-2.836256,0.000000,0.694523,0.123465,-0.944993,20.111659,0.033313,21.962143,-0.630460,21.977886,0.265649,21.956428,0.233467,-227.768637,0.045301,0.000000,-250.010569,-0.033114,-0.845265,0.634468,289.182014,0.902622,10.054310,10.014069
0.037943,19.805019,-0.027480,22.045573,-0.631671,-2.833256,0.000000,0.694533,0.127286,-0.960304,20.111448,0.021762,21.921747,-0.626401,21.937666,0.267846,21.926435,0.230611,-227.745657,0.041549,0.000000,-250.010430,-0.013273,-0.857150,0.634468,289.182014,0.902622,10.054310,10.014069
0.037865,19.805166,-0.037881,22.004220,-0.587336,-2.836764,0.000000,0.694531,0.123362,-0.957596,20.112117,0.015864,21.887814,-0.610171,21.892300,0.265061,21.886348,0.222254,-227.727612,0.041718,0.000000,-250.010899,-0.003848,-0.841821,0.634468,289.182014,0.902622,10.054310,10.014069
0.039154,19.805036,-0.032812,21.965525,-0.605557,-2.837911,0.000000,0.694541,0.124570,-0.963706,20.110833,0.021259,21.854912,-0.614467,21.848155,0.272455,21.848182,0.209545,-227.726155,0.042941,0.000000,-250.010571,0.001774,-0.833198,0.634468,289.182014,0.902622,10.054310,10.014069
0.039870,19.805033,-0.015398,21.922944,-0.629675,-2.843550,0.000000,0.694501,0.118702,-0.967086,20.108885,0.020516,21.819513,-0.607376,21.806569,0.286004,21.806932,0.207719,-227.727076,0.038613,0.000000,-250.011058,0.003351,-0.826027,0.634468,289.182014,0.902622,10.054310,10.014069
0.039144,19.804823,-0.011321,21.882248,-0.600692,-2.840075,0.000000,0.694492,0.122845,-0.982176,20.111009,0.028005,21.787032,-0.616474,21.773657,0.285471,21.766913,0.201440,-227.738879,0.037122,0.000000,-250.011236,-0.005864,-0.827231,0.634468,289.182014,0.902622,10.054310,10.014069
0.039035,19.805290,-0.031508,21.840818,-0.617512,-2.831256,0.000000,0.694491,0.117882,-0.937321,20.110274,0.023027,21.746909,-0.610016,21.741204,0.280651,21.732229,0.204384,-227.754100,0.037943,0.000000,-250.011972,-0.003420,-0.860845,0.634468,289.182014,0.902622,10.054310,10.014069
0.036877,19.805526,-0.044873,21.801438,-0.587543,-2.832273,0.000000,0.694510,0.115846,-0.917067,20.113470,0.021905,21.702944,-0.612274,21.709186,0.289056,21.697890,0.216285,-227.764059,0.038692,0.000000,-250.011421,-0.007490,-0.841295,0.634468,289.182014,0.902622,10.054310,10.014069
0.037328,19.806082,-0.037380,21.764721,-0.624603,-2.838895,0.000000,0.694542,0.119559,-0.955059,20.114899,0.011396,21.660164,-0.617448,21.667839,0.289564,21.663806,0.217289,-227.760789,0.037448,0.000000,-250.010633,0.002238,-0.866948,0.634468,289.182014,0.902622,10.054310,10.014069
0.037928,19.806629,-0.015841,21.730832,-0.625016,-2.842616,0.000000,0.694517,0.114982,-0.979836,20.117182,0.023101,21.620723,-0.614722,21.627063,0.290113,21.628751,0.218016,-227.755081,0.038109,0.000000,-250.009964,-0.004957,-0.843997,0.634468,289.182014,0.902622,10.054310,10.014069
0.038331,19.807209,-0.019078,21.692574,-0.602964,-2.847877,0.000000,0.694513,0.120239,-0.981429,20.117781,0.012722,21.581667,-0.607830,21.579188,0.302161,21.590259,0.208331,-227.748481,0.042018,0.000000,-250.009756,-0.002207,-0.831094,0.634468,289.182014,0.902622,10.054310,10.014069
0.038570,19.808002,-0.038267,21.652556,-0.582265,-2.850975,0.000000,0.694506,0.128608,-0.967626,20.119777,0.008970,21.549226,-0.606492,21.542873,0.296062,21.548110,0.217148,-227.761711,0.040309,0.000000,-250.010100,-0.005605,-0.830733,0.634468,289.182014,0.902622,10.054310,10.014069
0.040696,19.809068,-0.046342,21.608559,-0.585363,-2.849713,0.000000,0.694537,0.138665,-0.972650,20.115700,0.006275,21.509008,-0.602105,21.499202,0.295765,21.500132,0.224135,-227.767121,0.040245,0.000000,-250.010771,-0.004880,-0.824622,0.634468,289.182014,0.902622,10.054310,10.014069
0.040289,19.809209,-0.042657,21.567810,-0.574508,-2.852680,0.000000,0.694564,0.144957,-0.943695,20.110216,0.016995,21.471322,-0.620856,21.458125,0.306859,21.453307,0.225151,-227.784780,0.044561,0.000000,-250.010846,0.011827,-0.830879,0.634468,289.182014,0.902622,10.054310,10.014069
0.040181,19.808646,-0.022347,21.528197,-0.561658,-2.845697,0.000000,0.694577,0.139928,-0.915488,20.108380,0.028420,21.439682,-0.634979,21.416141,0.309486,21.408501,0.240738,-227.792985,0.040747,0.000000,-250.010972,0.002147,-0.843482,0.634468,289.182014,0.902622,10.054310,10.014069
0.040339,19.807604,-0.019066,21.491688,-0.621895,-2.847058,0.000000,0.694591,0.139897,-0.941462,20.105965,0.024745,21.402525,-0.623088,21.373910,0.302604,21.370727,0.234495,-227.780856,0.041532,0.000000,-250.011197,-0.011442,-0.825998,0.634468,289.182014,0.902622,10.054310,10.014069
0.038683,19.806278,-0.039769,21.458084,-0.613129,-2.847795,0.000000,0.694580,0.124116,-0.987794,20.109066,0.029753,21.355491,-0.601765,21.337691,0.304121,21.330002,0.229862,-227.782342,0.041964,0.000000,-250.011287,-0.014945,-0.843979,0.634468,289.182014,0.902622,10.054310,10.014069
0.041003,19.805365,-0.050635,21.423082,-0.551974,-2.847058,0.000000,0.694559,0.124458,-0.983416,20.111078,0.029859,21.311501,-0.579734,21.303169,0.297822,21.298811,0.235194,-227.768875,0.038375,0.000000,-250.010412,-0.018959,-0.835603,0.634468,289.182014,0.902622,10.054310,10.014069
0.041044,19.804789,-0.038998,21.385551,-0.522050,-2.843878,0.000000,0.694545,0.110601,-0.952529,20.111629,0.054985,21.262598,-0.576822,21.262740,0.288797,21.265521,0.219408,-227.763643,0.037430,0.000000,-250.010494,0.005620,-0.842085,0.634468,289.182014,0.902622,10.054310,10.014069
0.040384,19.804653,-0.014391,21.346691,-0.526272,-2.831109,0.000000,0.694551,0.115546,-0.953536,20.114060,0.055289,21.223375,-0.580752,21.225689,0.293113,21.230853,0.214115,-227.751246,0.038466,0.000000,-250.009489,0.010226,-0.846688,0.634468,289.182014,0.902622,10.054310,10.014069
0.043516,19.805146,0.003581,21.303342,-0.575472,-2.819225,0.000000,0.694555,0.131272,-0.951103,20.114088,0.058141,21.187308,-0.608557,21.181644,0.296411,21.195077,0.212989,-227.743665,0.039611,0.000000,-250.009920,0.009573,-0.847906,0.634468,289.182014,0.902622,10.054310,10.014069
0.042234,19.805494,-0.015052,21.263584,-0.638900,-2.818881,0.000000,0.694566,0.127425,-0.915413,20.115975,0.058233,21.147493,-0.602993,21.140015,0.305398,21.155122,0.208214,-227.736352,0.038473,0.000000,-250.011413,-0.009655,-0.870514,0.634468,289.182014,0.902622,10.054310,10.014069
0.041729,19.805681,-0.036762,21.223980,-0.644040,-2.824864,0.000000,0.694536,0.138917,-0.938993,20.117751,0.044418,21.107080,-0.617871,21.102171,0.308636,21.117722,0.225379,-227.763108,0.039537,0.000000,-250.011361,-0.005533,-0.838830,0.634468,289.182014,0.902622,10.054310,10.014069
0.044295,19.805642,-0.040154,21.185314,-0.597066,-2.832551,0.000000,0.694530,0.136271,-1.002848,20.115091,0.043467,21.061283,-0.609027,21.063810,0.302223,21.077459,0.225356,-227.769410,0.043072,0.000000,-250.011551,-0.018810,-0.823422,0.634468,289.182014,0.902622,10.054310,10.014069
0.051503,19.805589,-0.036813,21.146151,-0.546466,-2.846074,0.000000,0.694531,0.145849,-0.998903,20.114495,0.036940,21.017215,-0.613517,21.022645,0.299760,21.038039,0.246311,-227.762929,0.041158,0.000000,-250.011035,-0.030626,-0.827549,0.634468,289.182014,0.902622,10.054310,10.014069
0.051956,19.805915,-0.036700,21.104881,-0.528521,-2.847205,0.000000,0.694525,0.154748,-0.954176,20.115547,0.012775,20.970956,-0.609495,20.981988,0.291777,20.997598,0.256988,-227.787634,0.040573,0.000000,-250.010423,-0.023571,-0.825276,0.634468,289.182014,0.902622,10.054310,10.014069
0.052155,19.805812,-0.053193,21.064080,-0.528406,-2.853991,0.000000,0.694559,0.150965,-0.938518,20.118239,0.022667,20.936965,-0.607497,20.942346,0.291357,20.960415,0.260016,-227.758262,0.044540,0.000000,-250.010390,-0.027168,-0.831966,0.634468,289.182014,0.902622,10.054310,10.014069
0.038316,19.805858,-0.064328,21.022013,-0.547981,-2.862990,0.000000,0.694556,0.151632,-0.945925,20.120143,0.011909,20.911072,-0.593194,20.901999,0.296676,20.924241,0.256326,-227.766735,0.041193,0.000000,-250.010051,-0.025174,-0.848756,0.634468,289.182014,0.902622,10.054310,10.014069
0.037761,19.805913,-0.052570,20.982699,-0.575816,-2.860580,0.000000,0.694576,0.150502,-0.926804,20.120992,0.013158,20.879227,-0.598231,20.870604,0.298745,20.885112,0.241698,-227.747649,0.042270,0.000000,-250.010384,-0.015094,-0.823908,0.634468,289.182014,0.902622,10.054310,10.014069
0.040425,19.809168,-0.055888,20.797495,-0.563700,-2.854270,0.000000,0.694565,0.123860,-0.973543,20.119768,0.058755,20.697461,-0.616546,20.686232,0.261247,20.690820,0.254736,-227.764000,0.038535,0.000000,-250.010625,-0.043084,-0.830776,0.634468,289.182014,0.902622,10.054310,10.014069
0.039361,19.809375,-0.057990,20.760484,-0.611523,-2.847861,0.000000,0.694583,0.121655,-0.972042,20.119879,0.063188,20.668593,-0.620393,20.654054,0.265958,20.660369,0.253317,-227.780529,0.038701,0.000000,-250.011307,-0.043334,-0.835828,0.634468,289.182014,0.902622,10.054310,10.014069
0.040318,19.809408,-0.040743,20.722276,-0.600485,-2.845795,0.000000,0.694540,0.139230,-0.942556,20.120059,0.057372,20.624060,-0.618285,20.622743,0.268685,20.628832,0.242472,-227.776724,0.038965,0.000000,-250.011069,-0.050011,-0.835814,0.634468,289.182014,0.902622,10.054310,10.014069
0.040895,19.809689,-0.010445,20.685892,-0.601564,-2.850811,0.000000,0.694504,0.149206,-0.973336,20.119414,0.064707,20.581869,-0.615256,20.583135,0.284780,20.598493,0.238151,-227.777229,0.038665,0.000000,-250.010774,-0.045749,-0.830772,0.634468,289.182014,0.902622,10.054310,10.014069
0.040616,19.809764,-0.003259,20.646737,-0.525216,-2.849877,0.000000,0.694508,0.165440,-1.011284,20.117131,0.050743,20.538634,-0.610933,20.539867,0.293133,20.556872,0.228092,-227.778240,0.040801,0.000000,-250.010049,-0.049761,-0.834778,0.634468,289.182014,0.902622,10.054310,10.014069
0.042352,19.809748,-0.014335,20.607005,-0.515326,-2.850483,0.000000,0.694519,0.171280,-0.996051,20.116023,0.051756,20.496790,-0.613253,20.499079,0.299391,20.508061,0.227856,-227.760016,0.040760,0.000000,-250.009515,-0.054698,-0.823479,0.634468,289.182014,0.902622,10.054310,10.014069
0.042332,19.809525,-0.037434,20.567671,-0.507294,-2.847664,0.000000,0.694556,0.170800,-0.953744,20.115277,0.046410,20.457303,-0.612837,20.457983,0.316049,20.462117,0.224445,-227.753624,0.040644,0.000000,-250.009822,-0.007954,-0.825401,0.634468,289.182014,0.902622,10.054310,10.014069
0.042262,19.809096,-0.036061,20.528993,-0.541027,-2.848402,0.000000,0.694586,0.166562,-0.967626,20.115353,0.041812,20.414344,-0.604817,20.420485,0.311266,20.418401,0.233821,-227.742684,0.039795,0.000000,-250.010479,0.003787,-0.821971,0.634468,289.182014,0.902622,10.054310,10.014069
0.043802,19.808947,-0.007889,20.492499,-0.537516,-2.850008,0.000000,0.694605,0.155933,-0.979060,20.117579,0.040663,20.368229,-0.617738,20.381104,0.296290,20.379295,0.236579,-227.737125,0.042194,0.000000,-250.011266,0.015092,-0.825298,0.634468,289.182014,0.902622,10.054310,10.014069
0.042646,19.809376,0.006066,20.452004,-0.559615,-2.848287,0.000000,0.694592,0.146180,-0.960108,20.119669,0.035016,20.324902,-0.609962,20.335233,0.288345,20.343055,0.231618,-227.739384,0.042395,0.000000,-250.011903,0.023336,-0.859609,0.634468,289.182014,0.902622,10.054310,10.014069
0.043200,19.809741,-0.002582,20.410113,-0.532766,-2.848451,0.000000,0.694573,0.139876,-0.970677,20.120741,0.027617,20.282192,-0.599030,20.290891,0.271516,20.303862,0.228946,-227.737333,0.038521,0.000000,-250.012012,-0.003538,-0.832905,0.634468,289.182014,0.902622,10.054310,10.014069
0.046436,19.810557,-0.025966,20.367684,-0.607186,-2.844992,0.000000,0.694583,0.144077,-0.990977,20.121545,0.010104,20.240832,-0.599868,20.248012,0.285363,20.266875,0.217333,-227.736976,0.040137,0.000000,-250.011530,-0.001640,-0.859501,0.634468,289.182014,0.902622,10.054310,10.014069
0.046117,19.811349,-0.046555,20.329431,-0.611340,-2.842353,0.000000,0.694566,0.157023,-0.965185,20.121379,-0.001117,20.199300,-0.603302,20.208868,0.303462,20.234507,0.213402,-227.727820,0.039057,0.000000,-250.011600,-0.005223,-0.832977,0.634468,289.182014,0.902622,10.054310,10.014069
0.046956,19.811516,-0.026742,20.291778,-0.593325,-2.844779,0.000000,0.694564,0.160535,-0.916546,20.122255,-0.005284,20.164448,-0.632219,20.166629,0.313861,20.194558,0.216041,-227.733320,0.038704,0.000000,-250.010486,-0.003764,-0.823908,0.634468,289.182014,0.902622,10.054310,10.014069
0.044530,19.811326,-0.006137,20.255409,-0.590136,-2.840567,0.000000,0.694558,0.167666,-0.913151,20.121224,0.005054,20.129276,-0.640761,20.127174,0.312151,20.152184,0.216866,-227.748660,0.040316,0.000000,-250.010372,-0.004754,-0.829343,0.634468,289.182014,0.902622,10.054310,10.014069
0.044021,19.810817,0.002348,20.216223,-0.551400,-2.843517,0.000000,0.694585,0.168557,-0.953615,20.119585,0.000489,20.102462,-0.637622,20.087829,0.301963,20.107308,0.220349,-227.756597,0.039635,0.000000,-250.009782,-0.011345,-0.825827,0.634468,289.182014,0.902622,10.054310,10.014069
0.044106,19.809750,-0.016376,20.179128,-0.560005,-2.839878,0.000000,0.694593,0.167115,-0.962545,20.119380,0.002963,20.073573,-0.623229,20.056007,0.287124,20.071615,0.220041,-227.753684,0.039294,0.000000,-250.010454,-0.013956,-0.832080,0.634468,289.182014,0.902622,10.054310,10.014069
