Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:27:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.038306,19.890037,-0.021395,10.732015,-0.529944,-2.803670,0.000000,0.694810,0.160617,-0.932797,20.138400,0.070969,10.550882,201.818079,10.555091,0.336552,10.590246,0.238566,-227.598737,0.045955,0.000000,-250.008676,0.068851,-0.798984,0.634468,289.182014,0.902622,10.054310,10.014069
0.040866,19.890849,-0.023877,10.697067,-0.580934,-2.799720,0.000000,0.694826,0.160081,-0.900584,20.138495,0.086288,10.523036,201.811110,10.520019,0.344051,10.552877,0.233416,-227.593446,0.045912,0.000000,-250.008437,0.067040,-0.794750,0.634468,289.182014,0.902622,10.054310,10.014069
0.041933,19.891626,-0.036845,10.661980,-0.556173,-2.797474,0.000000,0.694818,0.165512,-0.928066,20.138158,0.087868,10.491073,201.815069,10.488043,0.337555,10.517985,0.245623,-227.602810,0.048513,0.000000,-250.008996,0.056233,-0.814417,0.634468,289.182014,0.902622,10.054310,10.014069
0.034427,19.892633,-0.040480,10.625887,-0.587451,-2.796261,0.000000,0.694811,0.156738,-0.948173,20.139160,0.084432,10.457455,201.802443,10.460009,0.333165,10.485367,0.234496,-227.605248,0.050843,0.000000,-250.009768,0.056092,-0.794860,0.634468,289.182014,0.902622,10.054310,10.014069
0.034121,19.893794,-0.038747,10.592961,-0.612051,-2.802572,0.000000,0.694809,0.172573,-0.954029,20.138605,0.075473,10.424275,201.810144,10.430146,0.327399,10.454124,0.249542,-227.612948,0.046735,0.000000,-250.009940,0.059577,-0.809582,0.634468,289.182014,0.902622,10.054310,10.014069
0.033560,19.894565,-0.037594,10.558959,-0.614231,-2.805735,0.000000,0.694802,0.169892,-0.947873,20.138073,0.066994,10.385539,201.806073,10.398641,0.315166,10.424329,0.262655,-227.619131,0.046922,0.000000,-250.009868,0.060216,-0.796726,0.634468,289.182014,0.902622,10.054310,10.014069
0.031102,19.894693,-0.054383,10.524345,-0.653357,-2.799556,0.000000,0.694816,0.179471,-0.954037,20.137899,0.074334,10.353872,201.807296,10.363747,0.306465,10.394095,0.259953,-227.613156,0.049244,0.000000,-250.009866,0.067161,-0.781922,0.634468,289.182014,0.902622,10.054310,10.014069
0.033701,19.894457,-0.051806,10.491676,-0.692483,-2.805817,0.000000,0.694824,0.196762,-0.933440,20.138003,0.073801,10.322884,201.800802,10.325539,0.305816,10.363447,0.268461,-227.609083,0.044589,0.000000,-250.010412,0.077502,-0.788032,0.634468,289.182014,0.902622,10.054310,10.014069
0.033396,19.894228,-0.034346,10.456723,-0.703865,-2.801588,0.000000,0.694846,0.194793,-0.904814,20.138241,0.085945,10.290868,201.791435,10.289762,0.303890,10.333698,0.253748,-227.601651,0.044568,0.000000,-250.010217,0.063353,-0.787210,0.634468,289.182014,0.902622,10.054310,10.014069
0.033815,19.894419,-0.008165,10.425392,-0.682019,-2.800129,0.000000,0.694838,0.193698,-0.924049,20.138473,0.092302,10.258676,201.780784,10.254609,0.304657,10.301187,0.247978,-227.605813,0.046638,0.000000,-250.010363,0.062525,-0.791230,0.634468,289.182014,0.902622,10.054310,10.014069
0.038926,19.894917,0.002535,10.394730,-0.619004,-2.806243,0.000000,0.694828,0.186050,-0.958403,20.140733,0.095123,10.221367,201.774812,10.222948,0.310963,10.268782,0.234142,-227.606437,0.042249,0.000000,-250.010713,0.047709,-0.810547,0.634468,289.182014,0.902622,10.054310,10.014069
0.039476,19.895055,-0.014741,10.365549,-0.610009,-2.797310,0.000000,0.694810,0.182098,-0.963542,20.139765,0.102714,10.188151,201.771962,10.189841,0.297098,10.235330,0.232559,-227.603286,0.042102,0.000000,-250.010915,0.031646,-0.799499,0.634468,289.182014,0.902622,10.054310,10.014069
0.039819,19.894882,-0.036913,10.335428,-0.571915,-2.798277,0.000000,0.694818,0.175283,-0.942566,20.139632,0.116261,10.160873,201.783448,10.157074,0.296572,10.200179,0.223776,-227.598856,0.044434,0.000000,-250.011510,0.030120,-0.808332,0.634468,289.182014,0.902622,10.054310,10.014069
0.040663,19.894751,-0.039807,10.305077,-0.597502,-2.796917,0.000000,0.694799,0.182437,-0.945443,20.138469,0.113863,10.137598,201.784438,10.123746,0.306564,10.170437,0.233586,-227.579949,0.045500,0.000000,-250.010841,0.035086,-0.799148,0.634468,289.182014,0.902622,10.054310,10.014069
0.040740,19.895379,-0.035702,10.271051,-0.591673,-2.791753,0.000000,0.694817,0.189963,-0.935459,20.134860,0.123599,10.109173,201.789598,10.090941,0.322675,10.134609,0.229585,-227.578046,0.046536,0.000000,-250.010415,0.035004,-0.794617,0.634468,289.182014,0.902622,10.054310,10.014069
0.040885,19.896165,-0.033852,10.237846,-0.593165,-2.796589,0.000000,0.694808,0.186917,-0.907548,20.136957,0.115643,10.079245,201.786395,10.058589,0.331867,10.102063,0.232603,-227.570703,0.049119,0.000000,-250.009735,0.037026,-0.798698,0.634468,289.182014,0.902622,10.054310,10.014069
0.041074,19.896476,-0.038794,10.201988,-0.645624,-2.795523,0.000000,0.694820,0.191018,-0.924954,20.137232,0.105515,10.042735,201.787821,10.025311,0.338009,10.072067,0.231316,-227.564936,0.051489,0.000000,-250.009858,0.052666,-0.794053,0.634468,289.182014,0.902622,10.054310,10.014069
0.040911,19.896366,-0.051851,10.168039,-0.550207,-2.801146,0.000000,0.694844,0.187420,-0.971635,20.139342,0.099871,10.005897,201.796199,9.996164,0.345295,10.042235,0.231677,-227.574746,0.047204,0.000000,-250.010697,0.046282,-0.818905,0.634468,289.182014,0.902622,10.054310,10.014069
0.039898,19.895644,-0.053378,10.135060,-0.538802,-2.798703,0.000000,0.694816,0.189361,-0.977227,20.139611,0.092861,9.970345,201.801213,9.958977,0.335398,10.013064,0.219198,-227.588778,0.047449,0.000000,-250.011000,0.045438,-0.805237,0.634468,289.182014,0.902622,10.054310,10.014069
0.037485,19.895346,-0.028834,10.101885,-0.524780,-2.791917,0.000000,0.694865,0.191794,-0.934894,20.138931,0.101976,9.934747,201.802731,9.927921,0.336027,9.983275,0.200604,-227.595735,0.049694,0.000000,-250.011120,0.027473,-0.819234,0.634468,289.182014,0.902622,10.054310,10.014069
0.037766,19.895162,-0.010884,10.071478,-0.515005,-2.801359,0.000000,0.694935,0.190502,-0.926208,20.138762,0.097227,9.901126,201.810263,9.892251,0.321712,9.946716,0.204603,-227.599837,0.045138,0.000000,-250.010538,0.018261,-0.803887,0.634468,289.182014,0.902622,10.054310,10.014069
0.037893,19.895323,-0.012448,10.039770,-0.573361,-2.803932,0.000000,0.695008,0.184195,-0.931014,20.141658,0.098117,9.870132,201.811039,9.862605,0.314705,9.908912,0.203715,-227.601799,0.045465,0.000000,-250.010222,0.020708,-0.786506,0.634468,289.182014,0.902622,10.054310,10.014069
0.038944,19.895750,-0.035814,10.009183,-0.589539,-2.804883,0.000000,0.695087,0.179957,-0.914687,20.143642,0.085983,9.842800,201.811498,9.830108,0.336258,9.873434,0.220929,-227.590235,0.047593,0.000000,-250.010636,0.023685,-0.791737,0.634468,289.182014,0.902622,10.054310,10.014069
0.040536,19.895892,-0.045328,9.977834,-0.555737,-2.805342,0.000000,0.695098,0.184919,-0.924721,20.146456,0.077004,9.812020,201.798619,9.800517,0.340115,9.840474,0.228222,-227.597816,0.042669,0.000000,-250.010402,0.030048,-0.786742,0.634468,289.182014,0.902622,10.054310,10.014069
0.039914,19.896185,-0.040788,9.947510,-0.536920,-2.804293,0.000000,0.695091,0.197349,-0.963570,20.144822,0.079207,9.780803,201.786192,9.771352,0.369872,9.810614,0.236935,-227.601472,0.042552,0.000000,-250.010835,0.032151,-0.791641,0.634468,289.182014,0.902622,10.054310,10.014069
0.040206,19.896136,-0.018916,9.914388,-0.480055,-2.798474,0.000000,0.695093,0.200669,-0.983559,20.142381,0.081697,9.747207,201.784859,9.735638,0.366552,9.778797,0.249179,-227.602543,0.044656,0.000000,-250.010467,0.034714,-0.810240,0.634468,289.182014,0.902622,10.054310,10.014069
0.039665,19.895908,-0.013696,9.883048,-0.509360,-2.796638,0.000000,0.695101,0.198444,-0.944374,20.139909,0.067440,9.715347,201.792619,9.704233,0.360894,9.746563,0.238320,-227.618596,0.045067,0.000000,-250.010446,0.042953,-0.788200,0.634468,289.182014,0.902622,10.054310,10.014069
0.040375,19.896180,-0.033336,9.850499,-0.522876,-2.793606,0.000000,0.695011,0.197745,-0.937553,20.138396,0.066745,9.685710,201.807889,9.669332,0.349060,9.710163,0.239233,-227.623382,0.047356,0.000000,-250.010400,0.050063,-0.801828,0.634468,289.182014,0.902622,10.054310,10.014069
0.039719,19.896516,-0.038024,9.817076,-0.488844,-2.782673,0.000000,0.694960,0.186191,-0.942323,20.138126,0.067440,9.653644,201.804514,9.635341,0.342579,9.675421,0.231133,-227.634947,0.049382,0.000000,-250.010354,0.057724,-0.799577,0.634468,289.182014,0.902622,10.054310,10.014069
0.039733,19.897652,-0.044462,9.786931,-0.512825,-2.779804,0.000000,0.694891,0.185555,-0.937403,20.142573,0.078472,9.624305,201.795231,9.607478,0.343278,9.641769,0.228858,-227.628080,0.050825,0.000000,-250.009905,0.066977,-0.798323,0.634468,289.182014,0.902622,10.054310,10.014069
0.040527,19.899014,-0.041441,9.755099,-0.441985,-2.781165,0.000000,0.694863,0.177851,-0.945464,20.146203,0.098867,9.595593,201.789967,9.576553,0.335694,9.612371,0.232909,-227.629090,0.046937,0.000000,-250.010136,0.051219,-0.801793,0.634468,289.182014,0.902622,10.054310,10.014069
0.041806,19.900146,-0.052645,9.724497,-0.467870,-2.777952,0.000000,0.694859,0.162184,-0.950213,20.145048,0.095200,9.556669,201.767328,9.548216,0.334081,9.584903,0.230380,-227.628258,0.047088,0.000000,-250.010200,0.044944,-0.803494,0.634468,289.182014,0.902622,10.054310,10.014069
0.040353,19.901365,-0.065366,9.693885,-0.511127,-2.784951,0.000000,0.694863,0.150293,-0.994186,20.146049,0.096244,9.516000,201.766537,9.518649,0.331265,9.555426,0.240464,-227.610242,0.049788,0.000000,-250.010163,0.047439,-0.819234,0.634468,289.182014,0.902622,10.054310,10.014069
0.041315,19.902094,-0.050746,9.662823,-0.590709,-2.794491,0.000000,0.694852,0.142918,-0.949141,20.144974,0.090712,9.477596,201.777199,9.487544,0.351453,9.525834,0.236322,-227.608875,0.044590,0.000000,-250.009791,0.035601,-0.805648,0.634468,289.182014,0.902622,10.054310,10.014069
0.041294,19.902834,-0.038606,9.630052,-0.613175,-2.788934,0.000000,0.694847,0.143030,-0.924285,20.146378,0.091254,9.443856,201.788804,9.456710,0.362628,9.489378,0.243510,-227.604921,0.044849,0.000000,-250.009830,0.058678,-0.787306,0.634468,289.182014,0.902622,10.054310,10.014069
0.039609,19.903276,-0.040380,9.596317,-0.608746,-2.796704,0.000000,0.694860,0.141245,-0.934358,20.147075,0.104094,9.420615,201.820810,9.423653,0.357591,9.453598,0.247793,-227.595081,0.046270,0.000000,-250.010182,0.069287,-0.793842,0.634468,289.182014,0.902622,10.054310,10.014069
0.038944,19.903411,-0.058037,9.562092,-0.592729,-2.790557,0.000000,0.694863,0.136457,-0.952225,20.147223,0.106388,9.392798,201.811763,9.387432,0.360906,9.418330,0.260244,-227.603821,0.041385,0.000000,-250.010338,0.081780,-0.792477,0.634468,289.182014,0.902622,10.054310,10.014069
0.040679,19.903618,-0.057635,9.530071,-0.604547,-2.785541,0.000000,0.694870,0.137750,-0.952093,20.147929,0.114456,9.362317,201.811432,9.355451,0.370354,9.386004,0.257875,-227.605753,0.041416,0.000000,-250.010227,0.089356,-0.795232,0.634468,289.182014,0.902622,10.054310,10.014069
0.040351,19.904077,-0.035236,9.500051,-0.635687,-2.788606,0.000000,0.694872,0.151074,-0.937557,20.151583,0.101112,9.330824,201.792975,9.322594,0.365823,9.359095,0.256385,-227.603910,0.043145,0.000000,-250.010561,0.084216,-0.823790,0.634468,289.182014,0.902622,10.054310,10.014069
0.037147,19.904910,-0.016680,9.472507,-0.662582,-2.788197,0.000000,0.694861,0.162519,-0.949688,20.151096,0.082320,9.299207,201.787831,9.293684,0.364912,9.329701,0.248730,-227.602572,0.043147,0.000000,-250.010484,0.077520,-0.798809,0.634468,289.182014,0.902622,10.054310,10.014069
0.036169,19.905408,-0.028914,9.445202,-0.671325,-2.786918,187.682255,0.694853,0.154031,-0.920276,20.150767,0.095510,9.270920,201.781314,9.271686,0.372811,9.302437,0.247844,-227.590265,0.046148,0.000000,-250.010759,0.074676,-0.815150,0.634468,289.182014,0.902622,10.054310,10.014069
0.037326,19.905670,-0.039071,9.416038,-0.637523,-2.784935,0.000000,0.694856,0.156420,-0.901727,20.148289,0.099165,9.236768,201.775426,9.243030,0.355080,9.274374,0.247419,-227.590443,0.048185,0.000000,-250.011121,0.068002,-0.799817,0.634468,289.182014,0.902622,10.054310,10.014069
0.036673,19.905552,-0.039169,9.384800,-0.601931,-2.785984,0.000000,0.694868,0.148806,-0.935198,20.144934,0.108760,9.201040,201.771078,9.213096,0.374604,9.243949,0.255195,-227.585984,0.048212,0.000000,-250.010684,0.068711,-0.782826,0.634468,289.182014,0.902622,10.054310,10.014069
0.038311,19.905106,-0.051181,9.348735,-0.542290,-2.777231,0.000000,0.694877,0.146677,-0.959690,20.147408,0.098830,9.169463,201.772580,9.173901,0.364464,9.214472,0.263656,-227.584170,0.046100,0.000000,-250.010843,0.063758,-0.797598,0.634468,289.182014,0.902622,10.054310,10.014069
0.040281,19.904586,-0.047891,9.312253,-0.509084,-2.777165,0.000000,0.694882,0.156129,-0.966822,20.147440,0.100722,9.133287,201.785534,9.131568,0.362024,9.178966,0.279384,-227.581138,0.045808,0.000000,-250.010713,0.058483,-0.788882,0.634468,289.182014,0.902622,10.054310,10.014069
0.039262,19.903786,-0.059302,9.277871,-0.513238,-2.780296,0.000000,0.694891,0.149324,-0.942259,20.150282,0.103745,9.105675,201.790224,9.098805,0.364390,9.145229,0.284781,-227.575252,0.048110,0.000000,-250.010281,0.059896,-0.803411,0.634468,289.182014,0.902622,10.054310,10.014069
0.039075,19.903161,-0.057251,9.245693,-0.555921,-2.781869,0.000000,0.694869,0.144547,-0.947497,20.152932,0.105253,9.079952,201.800388,9.064704,0.344806,9.111716,0.284078,-227.577541,0.045811,0.000000,-250.010308,0.057752,-0.803447,0.634468,289.182014,0.902622,10.054310,10.014069
0.040008,19.902662,-0.036415,9.214137,-0.555186,-2.784328,0.000000,0.694876,0.149448,-0.934012,20.153520,0.123693,9.046702,201.795618,9.032471,0.356955,9.078692,0.261043,-227.575192,0.046048,0.000000,-250.009950,0.061545,-0.811312,0.634468,289.182014,0.902622,10.054310,10.014069
0.040859,19.902451,-0.037856,9.183951,-0.538251,-2.786279,0.000000,0.694874,0.150597,-0.909863,20.154930,0.109513,9.018901,201.790602,9.002793,0.355333,9.051013,0.240569,-227.578581,0.047486,0.000000,-250.009713,0.051981,-0.797362,0.634468,289.182014,0.902622,10.054310,10.014069
0.041116,19.902357,-0.048010,9.153600,-0.486366,-2.789770,0.000000,0.694862,0.138955,-0.919901,20.153265,0.101320,8.985603,201.784990,8.971548,0.361206,9.019249,0.236042,-227.582416,0.042173,0.000000,-250.009466,0.061848,-0.782207,0.634468,289.182014,0.902622,10.054310,10.014069
0.040525,19.902403,-0.068455,9.123212,-0.469706,-2.789573,0.000000,0.694885,0.146178,-0.970853,20.152400,0.090718,8.950436,201.780633,8.940728,0.366531,8.988273,0.231680,-227.580989,0.042150,0.000000,-250.008886,0.082801,-0.784534,0.634468,289.182014,0.902622,10.054310,10.014069
0.039647,19.902896,-0.061978,9.091960,-0.481524,-2.789147,0.000000,0.694895,0.139909,-0.971964,20.150514,0.082379,8.918199,201.775373,8.909046,0.359860,8.955463,0.235519,-227.578968,0.044078,0.000000,-250.009463,0.084085,-0.777848,0.634468,289.182014,0.902622,10.054310,10.014069
0.040301,19.903549,-0.025508,9.060266,-0.437648,-2.789868,0.000000,0.694896,0.138573,-0.944932,20.150263,0.091687,8.886880,201.770204,8.874448,0.365023,8.919883,0.231641,-227.595675,0.043537,0.000000,-250.009400,0.079548,-0.786177,0.634468,289.182014,0.902622,10.054310,10.014069
0.039597,19.904508,-0.001893,9.030154,-0.430970,-2.792212,0.000000,0.694882,0.131447,-0.932561,20.151313,0.098868,8.858896,201.763346,8.843276,0.366031,8.887555,0.211430,-227.586994,0.047830,0.000000,-250.009222,0.054397,-0.810401,0.634468,289.182014,0.902622,10.054310,10.014069
0.038814,19.905630,-0.006124,8.999075,-0.433196,-2.781378,0.000000,0.694875,0.136306,-0.931875,20.156687,0.111922,8.830790,201.763872,8.814803,0.381647,8.853046,0.212393,-227.591275,0.049453,0.000000,-250.009695,0.049458,-0.784609,0.634468,289.182014,0.902622,10.054310,10.014069
0.038628,19.906702,-0.028604,8.969547,-0.488684,-2.782951,0.000000,0.694858,0.122213,-0.908381,20.159392,0.109980,8.799137,201.764793,8.783406,0.378149,8.823046,0.219349,-227.594724,0.049382,0.000000,-250.009525,0.050432,-0.816229,0.634468,289.182014,0.902622,10.054310,10.014069
0.038914,19.907912,-0.060326,8.937828,-0.518057,-2.784066,0.000000,0.694866,0.111535,-0.924818,20.161626,0.113996,8.768453,201.760372,8.752114,0.378292,8.794289,0.229721,-227.597102,0.047428,0.000000,-250.010054,0.061683,-0.784766,0.634468,289.182014,0.902622,10.054310,10.014069
0.039773,19.908536,-0.051184,8.908484,-0.592889,-2.786180,0.000000,0.694866,0.111255,-0.968405,20.160500,0.106228,8.734526,201.753441,8.719133,0.364487,8.765561,0.233152,-227.609677,0.047760,0.000000,-250.010227,0.070482,-0.784076,0.634468,289.182014,0.902622,10.054310,10.014069
0.039464,19.909014,-0.035525,8.878566,-0.615723,-2.793393,0.000000,0.694876,0.102933,-0.983691,20.161333,0.089699,8.706189,201.752100,8.687546,0.363166,8.733691,0.237147,-227.593713,0.049046,0.000000,-250.009807,0.065130,-0.784312,0.634468,289.182014,0.902622,10.054310,10.014069
0.041364,19.909082,-0.034359,8.848672,-0.634930,-2.793524,0.000000,0.694854,0.105436,-0.941387,20.161107,0.085090,8.676001,201.745383,8.657139,0.373594,8.703785,0.230690,-227.583397,0.046010,0.000000,-250.009704,0.065264,-0.777619,0.634468,289.182014,0.902622,10.054310,10.014069
0.041652,19.909225,-0.040826,8.816527,-0.588438,-2.786574,0.000000,0.694850,0.116728,-0.935234,20.163795,0.082816,8.646321,201.741335,8.631430,0.376899,8.673532,0.239784,-227.579205,0.046409,0.000000,-250.009831,0.053140,-0.802354,0.634468,289.182014,0.902622,10.054310,10.014069
0.040476,19.909407,-0.045881,8.782833,-0.563952,-2.784099,0.000000,0.694845,0.124578,-0.949988,20.163589,0.097163,8.617025,201.749797,8.604811,0.361697,8.644710,0.251132,-227.580335,0.047065,0.000000,-250.010254,0.039151,-0.794389,0.634468,289.182014,0.902622,10.054310,10.014069
0.040470,19.909465,-0.017367,8.748597,-0.520260,-2.774690,0.000000,0.694848,0.120180,-0.943124,20.163666,0.106920,8.587755,201.761114,8.578419,0.359645,8.613544,0.237983,-227.590889,0.042258,0.000000,-250.010499,0.019077,-0.804658,0.634468,289.182014,0.902622,10.054310,10.014069
0.038976,19.909576,0.003406,8.719024,-0.463074,-2.773641,0.000000,0.694859,0.131374,-0.946211,20.162562,0.100729,8.559923,201.769747,8.551510,0.346499,8.584140,0.243513,-227.600759,0.042396,0.000000,-250.010836,0.023280,-0.794171,0.634468,289.182014,0.902622,10.054310,10.014069
0.040087,19.909401,-0.005679,8.686417,-0.498253,-2.777034,0.000000,0.694873,0.125525,-0.956881,20.162629,0.107170,8.527356,201.779431,8.516747,0.338440,8.550569,0.235578,-227.607180,0.043391,0.000000,-250.011325,0.016161,-0.788096,0.634468,289.182014,0.902622,10.054310,10.014069
0.041844,19.909557,-0.027392,8.653086,-0.518286,-2.771871,0.000000,0.694865,0.128394,-0.991810,20.161791,0.113797,8.493318,201.772994,8.478632,0.353730,8.517999,0.237850,-227.610480,0.042148,0.000000,-250.011241,0.008619,-0.796043,0.634468,289.182014,0.902622,10.054310,10.014069
0.042033,19.909433,-0.053976,8.621598,-0.548692,-2.776018,0.000000,0.694865,0.112797,-0.949388,20.159751,0.111234,8.462020,201.754585,8.443775,0.350899,8.487683,0.246295,-227.606942,0.047354,0.000000,-250.010667,0.014040,-0.796032,0.634468,289.182014,0.902622,10.054310,10.014069
0.043118,19.909355,-0.043421,8.589412,-0.608448,-2.768183,0.000000,0.694899,0.121224,-0.931017,20.160991,0.135619,8.424371,201.745211,8.408091,0.352469,8.453638,0.238001,-227.595972,0.048682,0.000000,-250.010658,0.007290,-0.792102,0.634468,289.182014,0.902622,10.054310,10.014069
0.041517,19.908827,-0.014974,8.560276,-0.598672,-2.772674,0.000000,0.694903,0.136176,-0.947790,20.158435,0.123132,8.391836,201.747836,8.377250,0.358742,8.424128,0.235034,-227.579503,0.047804,0.000000,-250.009954,0.013552,-0.818326,0.634468,289.182014,0.902622,10.054310,10.014069
0.041659,19.907796,-0.005807,8.529081,-0.567280,-2.772543,0.000000,0.694913,0.133042,-0.962395,20.160469,0.105098,8.356215,201.758113,8.348399,0.355500,8.398146,0.219162,-227.573289,0.047198,0.000000,-250.010548,0.015515,-0.790487,0.634468,289.182014,0.902622,10.054310,10.014069
0.040803,19.906664,-0.015300,8.497943,-0.611753,-2.773035,0.000000,0.694901,0.155744,-0.956834,20.164403,0.096157,8.326648,201.778168,8.319099,0.361729,8.367537,0.198611,-227.576173,0.047596,0.000000,-250.010812,0.019567,-0.789465,0.634468,289.182014,0.902622,10.054310,10.014069
0.040598,19.905463,-0.044628,8.466306,-0.571250,-2.780181,0.000000,0.694868,0.161894,-0.943599,20.165923,0.080779,8.293336,201.774278,8.288549,0.378195,8.336753,0.200212,-227.580484,0.047994,0.000000,-250.010917,0.031966,-0.787757,0.634468,289.182014,0.902622,10.054310,10.014069
