Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
11:46:01 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.067324,20.011533,-0.039805,50.000428,-0.443109,-2.629103,0.000000,0.695139,0.243879,-0.893405,20.413749,0.221024,50.203054,278.654848,50.179848,0.466125,50.175450,0.329892,-227.328413,0.052135,0.000000,-250.010869,0.083052,-0.726836,0.634468,289.182014,0.902622,10.054310,10.014069
0.067565,20.013177,-0.022870,50.001597,-0.425600,-2.631906,0.000000,0.695125,0.247188,-0.895917,20.413612,0.219911,50.203312,278.654251,50.179639,0.464967,50.174287,0.338122,-227.328948,0.052167,0.000000,-250.010758,0.085908,-0.745259,0.634468,289.182014,0.902622,10.054310,10.014069
0.067123,20.014825,-0.015182,50.002463,-0.314762,-2.629316,0.000000,0.695132,0.260991,-0.919079,20.418314,0.211173,50.208484,278.641462,50.184169,0.481013,50.176553,0.354775,-227.333824,0.057411,0.000000,-250.010689,0.102605,-0.727086,0.634468,289.182014,0.902622,10.054310,10.014069
0.067052,20.016199,-0.013235,50.003113,-0.323643,-2.627218,0.000000,0.695153,0.266100,-0.938925,20.416943,0.206792,50.206690,278.637754,50.183749,0.461083,50.175862,0.362528,-227.337748,0.051943,0.000000,-250.010700,0.109436,-0.726364,0.634468,289.182014,0.902622,10.054310,10.014069
0.067055,20.016866,-0.023924,50.003255,-0.351341,-2.631168,0.000000,0.695131,0.270921,-0.915427,20.416987,0.202528,50.203803,278.620107,50.183803,0.461227,50.176903,0.367298,-227.341851,0.051841,0.000000,-250.010697,0.097665,-0.732131,0.634468,289.182014,0.902622,10.054310,10.014069
0.067548,20.017300,-0.011163,50.001802,-0.374059,-2.630053,0.000000,0.695143,0.272857,-0.859691,20.414373,0.209983,50.201505,278.600337,50.182338,0.460176,50.175536,0.365461,-227.351305,0.052897,0.000000,-250.010956,0.085450,-0.726657,0.634468,289.182014,0.902622,10.054310,10.014069
0.068375,20.017259,0.011809,50.000847,-0.412887,-2.633955,0.000000,0.695096,0.259876,-0.856746,20.410919,0.216094,50.199366,278.586056,50.182150,0.447088,50.176366,0.363155,-227.351572,0.047502,0.000000,-250.011049,0.066913,-0.747786,0.634468,289.182014,0.902622,10.054310,10.014069
0.068503,20.016955,0.006594,50.000563,-0.385120,-2.638921,0.000000,0.695112,0.257116,-0.903664,20.410736,0.218987,50.200648,278.579358,50.185594,0.465828,50.179148,0.366121,-227.353504,0.047119,0.000000,-250.011066,0.052502,-0.739749,0.634468,289.182014,0.902622,10.054310,10.014069
0.068913,20.016732,-0.009092,50.000927,-0.362815,-2.632578,0.000000,0.695107,0.252309,-0.908302,20.411795,0.216430,50.203982,278.565818,50.187599,0.465110,50.181307,0.372893,-227.357875,0.048536,0.000000,-250.010999,0.054666,-0.753514,0.634468,289.182014,0.902622,10.054310,10.014069
0.068740,20.016399,-0.019977,50.002284,-0.309209,-2.639610,0.000000,0.695123,0.256929,-0.922081,20.409445,0.222485,50.202904,278.537173,50.187887,0.457413,50.178945,0.382293,-227.362631,0.052950,0.000000,-250.010981,0.055993,-0.738049,0.634468,289.182014,0.902622,10.054310,10.014069
0.067502,20.015600,-0.012000,50.002377,-0.318227,-2.631988,0.000000,0.695123,0.265000,-0.924736,20.407292,0.226366,50.203602,278.509895,50.184930,0.470403,50.177871,0.371124,-227.347975,0.052805,0.000000,-250.011118,0.072331,-0.718931,0.634468,289.182014,0.902622,10.054310,10.014069
0.066380,20.014903,0.018991,50.001756,-0.318709,-2.620120,0.000000,0.695127,0.275330,-0.923814,20.407549,0.225907,50.205023,278.495869,50.183202,0.461687,50.177301,0.364681,-227.339829,0.052891,0.000000,-250.011356,0.063309,-0.724345,0.634468,289.182014,0.902622,10.054310,10.014069
0.068634,20.014028,0.027005,50.000955,-0.370457,-2.623382,0.000000,0.695117,0.268159,-0.856489,20.407062,0.231236,50.204676,278.467875,50.182161,0.458129,50.178228,0.358126,-227.331832,0.057245,0.000000,-250.010795,0.076643,-0.719435,0.634468,289.182014,0.902622,10.054310,10.014069
0.067634,20.013439,0.007904,49.999926,-0.412956,-2.612744,0.000000,0.695123,0.271337,-0.844847,20.412664,0.214307,50.210284,278.457287,50.184955,0.463717,50.181288,0.355128,-227.331119,0.051621,0.000000,-250.011110,0.057636,-0.716534,0.634468,289.182014,0.902622,10.054310,10.014069
0.067117,20.013365,-0.022464,49.999537,-0.376262,-2.616711,0.000000,0.695152,0.270029,-0.910685,20.413537,0.204725,50.207091,278.437684,50.185558,0.447260,50.178429,0.353466,-227.324608,0.052008,0.000000,-250.011089,0.059544,-0.742701,0.634468,289.182014,0.902622,10.054310,10.014069
0.069168,20.013488,-0.027946,49.999545,-0.367841,-2.610138,0.000000,0.695147,0.276623,-0.934630,20.416061,0.198971,50.205424,278.427733,50.186633,0.465244,50.178828,0.363161,-227.315660,0.057512,0.000000,-250.010602,0.048588,-0.721029,0.634468,289.182014,0.902622,10.054310,10.014069
0.070439,20.013877,-0.008595,49.999219,-0.357170,-2.610007,0.000000,0.695154,0.274048,-0.936424,20.416472,0.207926,50.202556,278.434257,50.189760,0.462414,50.177370,0.353751,-227.320922,0.051808,0.000000,-250.010590,0.053043,-0.746700,0.634468,289.182014,0.902622,10.054310,10.014069
0.070793,20.014506,0.015341,49.998850,-0.307626,-2.606204,0.000000,0.695157,0.271757,-0.916406,20.414507,0.202987,50.201080,278.427108,50.187925,0.468668,50.177624,0.354706,-227.314441,0.051888,0.000000,-250.010361,0.070049,-0.729248,0.634468,289.182014,0.902622,10.054310,10.014069
0.069404,20.015289,0.012164,49.998664,-0.382780,-2.606532,0.000000,0.695133,0.271208,-0.911075,20.414072,0.206206,50.202322,278.412146,50.186744,0.471324,50.176374,0.359912,-227.322765,0.052866,0.000000,-250.010546,0.079092,-0.727668,0.634468,289.182014,0.902622,10.054310,10.014069
0.068744,20.016202,-0.007628,49.998917,-0.365179,-2.609499,0.000000,0.695130,0.280225,-0.876078,20.412827,0.194198,50.203484,278.387201,50.185236,0.475466,50.175921,0.359580,-227.323627,0.047389,0.000000,-250.010263,0.069974,-0.729791,0.634468,289.182014,0.902622,10.054310,10.014069
0.068400,20.017654,-0.021275,49.999198,-0.369493,-2.606614,0.000000,0.695138,0.275702,-0.854263,20.414114,0.185426,50.205686,278.354458,50.182342,0.477439,50.175450,0.364648,-227.314946,0.047303,0.000000,-250.010518,0.073093,-0.726217,0.634468,289.182014,0.902622,10.054310,10.014069
0.069553,20.018999,-0.016509,49.999227,-0.366119,-2.613138,0.000000,0.695143,0.263102,-0.899662,20.414842,0.189730,50.205406,278.318784,50.181483,0.481005,50.176127,0.361293,-227.316462,0.048272,0.000000,-250.010840,0.055526,-0.739581,0.634468,289.182014,0.902622,10.054310,10.014069
0.069402,20.019666,-0.014651,49.998917,-0.321624,-2.612253,0.000000,0.695140,0.259203,-0.942423,20.414692,0.181184,50.204262,278.303405,50.180637,0.483408,50.176042,0.356769,-227.319851,0.051360,0.000000,-250.011274,0.057265,-0.730159,0.634468,289.182014,0.902622,10.054310,10.014069
0.069447,20.020086,-0.015944,49.998954,-0.377318,-2.614990,0.000000,0.695139,0.252030,-0.929399,20.416734,0.192641,50.200917,278.282170,50.179683,0.486732,50.176702,0.366988,-227.336678,0.051970,0.000000,-250.011815,0.063876,-0.740628,0.634468,289.182014,0.902622,10.054310,10.014069
0.069216,20.019401,-0.016439,49.998846,-0.440608,-2.619284,0.000000,0.695128,0.255447,-0.895899,20.417668,0.190638,50.196865,278.282214,50.179866,0.492670,50.175458,0.353294,-227.339889,0.053068,0.000000,-250.011892,0.067443,-0.734797,0.634468,289.182014,0.902622,10.054310,10.014069
0.068972,20.018625,-0.012737,49.999088,-0.456717,-2.617891,0.000000,0.695114,0.255357,-0.928552,20.417349,0.204703,50.194647,278.276681,50.180465,0.480672,50.173250,0.367118,-227.335846,0.056913,0.000000,-250.010784,0.061803,-0.736226,0.634468,289.182014,0.902622,10.054310,10.014069
0.069048,20.017906,-0.008620,49.999179,-0.485907,-2.619137,0.000000,0.695123,0.257637,-0.920037,20.417410,0.208249,50.192006,278.251162,50.179968,0.478657,50.170435,0.360778,-227.334448,0.052039,0.000000,-250.010482,0.061837,-0.740332,0.634468,289.182014,0.902622,10.054310,10.014069
0.068627,20.016767,0.011421,49.999073,-0.461123,-2.611957,0.000000,0.695107,0.256439,-0.887609,20.415795,0.215631,50.193211,278.238749,50.179088,0.454043,50.170910,0.350741,-227.335994,0.052704,0.000000,-250.009974,0.049652,-0.732435,0.634468,289.182014,0.902622,10.054310,10.014069
0.068420,20.016062,0.008955,49.998863,-0.438795,-2.608138,0.000000,0.695118,0.254726,-0.916835,20.417447,0.222850,50.195297,278.226445,50.178610,0.446691,50.172321,0.369316,-227.338670,0.056920,0.000000,-250.010384,0.042980,-0.719467,0.634468,289.182014,0.902622,10.054310,10.014069
0.069129,20.015491,0.004708,49.998373,-0.387438,-2.603942,0.000000,0.695109,0.258072,-0.946333,20.420459,0.214115,50.198402,278.216412,50.180749,0.439694,50.176080,0.382649,-227.332992,0.051414,0.000000,-250.010136,0.041881,-0.744127,0.634468,289.182014,0.902622,10.054310,10.014069
0.067674,20.015656,0.015321,49.997598,-0.398774,-2.601106,0.000000,0.695115,0.250212,-0.931725,20.420542,0.208141,50.201118,278.196336,50.181156,0.442678,50.177756,0.393105,-227.327730,0.051440,0.000000,-250.010289,0.059267,-0.716970,0.634468,289.182014,0.902622,10.054310,10.014069
0.068038,20.015732,0.013373,49.998078,-0.373096,-2.609712,0.000000,0.695107,0.244359,-0.884993,20.421136,0.206967,50.202644,278.186480,50.184052,0.458442,50.178545,0.402953,-227.332456,0.052612,0.000000,-250.010861,0.067920,-0.713093,0.634468,289.182014,0.902622,10.054310,10.014069
