Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
10:38:30 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.052344,20.077068,0.002115,25.028796,-0.404465,-2.643691,0.000000,0.695362,0.194339,-0.924307,20.367360,0.154144,25.191921,649.315864,25.235637,0.474025,25.264286,0.346535,-227.345240,0.047498,0.000000,-250.011403,0.080653,-0.757369,0.634468,289.182014,0.902622,10.054310,10.014069
0.054462,20.075340,0.015122,25.119607,-0.374977,-2.641937,0.000000,0.695353,0.192036,-0.911850,20.368114,0.171704,25.277918,649.329624,25.316999,0.501377,25.345722,0.334347,-227.342683,0.047572,0.000000,-250.011326,0.095028,-0.732789,0.634468,289.182014,0.902622,10.054310,10.014069
0.055006,20.074530,0.001085,25.207746,-0.368070,-2.632758,0.000000,0.695347,0.198144,-0.920819,20.369287,0.186602,25.366506,649.317306,25.377261,0.488127,25.426721,0.331711,-227.339889,0.046948,0.000000,-250.011113,0.108460,-0.757166,0.634468,289.182014,0.902622,10.054310,10.014069
0.054951,20.073982,-0.032700,25.292024,-0.362035,-2.627906,0.000000,0.695350,0.200997,-0.879040,20.370160,0.181418,25.453677,649.310742,25.454892,0.483350,25.516204,0.326964,-227.340810,0.047178,0.000000,-250.010599,0.100594,-0.767149,0.634468,289.182014,0.902622,10.054310,10.014069
0.055642,20.074003,-0.031766,25.372574,-0.433104,-2.624759,0.000000,0.695352,0.198214,-0.857397,20.369216,0.169590,25.537386,649.312647,25.535284,0.491270,25.597675,0.326922,-227.356923,0.047635,0.000000,-250.010843,0.114663,-0.764866,0.634468,289.182014,0.902622,10.054310,10.014069
0.053784,20.074461,-0.012915,25.446451,-0.435950,-2.624644,0.000000,0.695363,0.201873,-0.894284,20.368649,0.160257,25.604485,649.316540,25.614832,0.489099,25.676391,0.348257,-227.360431,0.046771,0.000000,-250.010797,0.106233,-0.767385,0.634468,289.182014,0.902622,10.054310,10.014069
0.052191,20.074882,0.001234,25.523013,-0.488844,-2.621251,0.000000,0.695372,0.205367,-0.930160,20.368818,0.147485,25.681975,649.329237,25.689708,0.488366,25.755357,0.349089,-227.366377,0.052435,0.000000,-250.010458,0.111094,-0.746764,0.634468,289.182014,0.902622,10.054310,10.014069
0.053610,20.075682,0.011677,25.601926,-0.484346,-2.622399,0.000000,0.695369,0.218036,-0.927040,20.370015,0.160716,25.766950,649.334423,25.766765,0.507504,25.829147,0.352410,-227.357875,0.052513,0.000000,-250.010589,0.115420,-0.731506,0.634468,289.182014,0.902622,10.054310,10.014069
0.051389,20.076466,0.019093,25.684329,-0.466470,-2.632184,0.000000,0.695378,0.221767,-0.902824,20.370429,0.146144,25.847012,649.323210,25.847213,0.501633,25.911637,0.339704,-227.341286,0.050915,0.000000,-250.010446,0.112676,-0.750519,0.634468,289.182014,0.902622,10.054310,10.014069
0.054116,20.077206,0.020415,25.762916,-0.446047,-2.634348,0.000000,0.695385,0.220031,-0.908867,20.372383,0.164128,25.936614,649.303943,25.927727,0.503184,25.986286,0.340526,-227.343426,0.053385,0.000000,-250.010610,0.100201,-0.738781,0.634468,289.182014,0.902622,10.054310,10.014069
0.055192,20.077884,0.023331,25.841584,-0.419381,-2.640757,0.000000,0.695377,0.208185,-0.894645,20.371398,0.159190,26.026287,649.282658,26.009792,0.494406,26.064225,0.335139,-227.338997,0.051344,0.000000,-250.010890,0.112030,-0.734132,0.634468,289.182014,0.902622,10.054310,10.014069
0.054641,20.078485,-0.002638,25.918960,-0.376285,-2.647051,0.000000,0.695372,0.206257,-0.858958,20.372559,0.162901,26.099247,649.284165,26.090889,0.471516,26.147212,0.335568,-227.340959,0.051279,0.000000,-250.011110,0.091863,-0.732974,0.634468,289.182014,0.902622,10.054310,10.014069
0.054771,20.079010,-0.031939,26.002887,-0.348863,-2.645297,0.000000,0.695371,0.210408,-0.878061,20.371685,0.159554,26.170625,649.289126,26.174438,0.475731,26.229920,0.338799,-227.341464,0.047800,0.000000,-250.010925,0.096057,-0.732442,0.634468,289.182014,0.902622,10.054310,10.014069
0.052483,20.079373,-0.028908,26.086786,-0.403410,-2.649412,0.000000,0.695351,0.221847,-0.942137,20.372901,0.153625,26.242931,649.314951,26.256769,0.476753,26.317857,0.338858,-227.350086,0.047582,0.000000,-250.010918,0.111108,-0.767367,0.634468,289.182014,0.902622,10.054310,10.014069
0.051584,20.079531,0.000812,26.174336,-0.447263,-2.651592,0.000000,0.695371,0.221581,-0.925954,20.371546,0.157778,26.324368,649.312499,26.336099,0.497889,26.404651,0.343841,-227.347648,0.047252,0.000000,-250.010882,0.100075,-0.748704,0.634468,289.182014,0.902622,10.054310,10.014069
0.051815,20.079107,0.007792,26.248044,-0.535451,-2.651788,0.000000,0.695377,0.222475,-0.895795,20.370929,0.154307,26.415556,649.305395,26.414554,0.500799,26.481906,0.358504,-227.351661,0.047195,0.000000,-250.010689,0.102087,-0.769276,0.634468,289.182014,0.902622,10.054310,10.014069
0.052553,20.078644,-0.001091,26.318282,-0.529301,-2.654329,0.000000,0.695368,0.223291,-0.887927,20.367743,0.172009,26.483522,649.305449,26.504916,0.513169,26.562423,0.356219,-227.355258,0.047297,0.000000,-250.010290,0.090941,-0.746321,0.634468,289.182014,0.902622,10.054310,10.014069
0.054533,20.078328,-0.005061,26.386108,-0.507684,-2.656296,0.000000,0.695376,0.210922,-0.899608,20.365067,0.181082,26.548755,649.287240,26.590704,0.526938,26.631754,0.354161,-227.355823,0.047444,0.000000,-250.010220,0.078058,-0.722858,0.634468,289.182014,0.902622,10.054310,10.014069
0.053119,20.078563,-0.007873,26.466596,-0.469545,-2.650903,0.000000,0.695375,0.211676,-0.871097,20.362588,0.180959,26.616789,649.299499,26.679866,0.522560,26.709279,0.348353,-227.358588,0.047113,0.000000,-250.009900,0.099893,-0.738810,0.634468,289.182014,0.902622,10.054310,10.014069
0.054062,20.078690,-0.001476,26.558998,-0.402308,-2.640527,0.000000,0.695371,0.210212,-0.900015,20.358886,0.175150,26.700246,649.301178,26.758290,0.519921,26.790859,0.325381,-227.359688,0.052524,0.000000,-250.009268,0.105539,-0.720993,0.634468,289.182014,0.902622,10.054310,10.014069
0.054357,20.078250,0.007850,26.651955,-0.419037,-2.641413,0.000000,0.695405,0.218957,-0.950160,20.359030,0.167561,26.799868,649.297273,26.824709,0.518395,26.869286,0.324843,-227.363107,0.052543,0.000000,-250.009823,0.128554,-0.732832,0.634468,289.182014,0.902622,10.054310,10.014069
0.055193,20.077204,0.012003,26.739141,-0.426220,-2.640806,0.000000,0.695378,0.225738,-0.960133,20.359079,0.165995,26.902174,649.295955,26.907124,0.523125,26.956790,0.316120,-227.366288,0.050829,0.000000,-250.009786,0.126233,-0.756783,0.634468,289.182014,0.902622,10.054310,10.014069
0.055396,20.075349,0.000909,26.816434,-0.436822,-2.650657,0.000000,0.695377,0.218664,-0.903921,20.362119,0.179656,26.984426,649.277425,26.989675,0.515843,27.039924,0.304864,-227.356358,0.053880,0.000000,-250.010048,0.109781,-0.736058,0.634468,289.182014,0.902622,10.054310,10.014069
0.055032,20.073894,-0.003052,26.892173,-0.485723,-2.658623,0.000000,0.695393,0.226032,-0.899908,20.364493,0.171108,27.069559,649.257613,27.074855,0.522224,27.127711,0.308449,-227.359777,0.051129,0.000000,-250.010320,0.097763,-0.749698,0.634468,289.182014,0.902622,10.054310,10.014069
0.054584,20.072560,-0.002186,26.965806,-0.476177,-2.657165,0.000000,0.695330,0.221890,-0.918747,20.364414,0.170970,27.135535,649.252418,27.146046,0.505057,27.209289,0.303613,-227.351602,0.051200,0.000000,-250.010302,0.092464,-0.731299,0.634468,289.182014,0.902622,10.054310,10.014069
0.055444,20.071442,-0.002555,27.048273,-0.473125,-2.656329,0.000000,0.695358,0.216353,-0.914905,20.365377,0.175383,27.217815,649.233206,27.224062,0.487754,27.299929,0.314668,-227.342713,0.049107,0.000000,-250.010051,0.101907,-0.727189,0.634468,289.182014,0.902622,10.054310,10.014069
0.056235,20.070500,-0.003278,27.127268,-0.478747,-2.649772,0.000000,0.695363,0.229743,-0.929817,20.366952,0.160150,27.304486,649.242025,27.303834,0.476810,27.377562,0.320688,-227.336975,0.047800,0.000000,-250.010408,0.099512,-0.732138,0.634468,289.182014,0.902622,10.054310,10.014069
0.056722,20.069570,-0.003052,27.208255,-0.478564,-2.643855,0.000000,0.695326,0.222586,-0.937699,20.366115,0.161878,27.387717,649.254072,27.384684,0.496984,27.453229,0.324476,-227.330108,0.047274,0.000000,-250.010722,0.103463,-0.730087,0.634468,289.182014,0.902622,10.054310,10.014069
0.055000,20.069076,0.000247,27.287733,-0.496899,-2.654231,0.000000,0.695363,0.232106,-0.964724,20.366436,0.157878,27.469658,649.262998,27.477025,0.497361,27.531022,0.326258,-227.342951,0.047478,0.000000,-250.010894,0.101278,-0.762283,0.634468,289.182014,0.902622,10.054310,10.014069
0.056444,20.069111,-0.004937,27.359774,-0.479895,-2.651034,0.000000,0.695339,0.226678,-0.903378,20.364459,0.147129,27.539037,649.276810,27.549006,0.500518,27.608704,0.329082,-227.349164,0.047546,0.000000,-250.010830,0.111445,-0.742712,0.634468,289.182014,0.902622,10.054310,10.014069
0.055297,20.069494,-0.007993,27.433715,-0.490680,-2.645658,0.000000,0.695341,0.222398,-0.888845,20.365819,0.170082,27.595718,649.287696,27.626999,0.488184,27.696863,0.322737,-227.362631,0.047056,0.000000,-250.010956,0.122385,-0.762243,0.634468,289.182014,0.902622,10.054310,10.014069
0.056728,20.070390,-0.018610,27.504773,-0.477806,-2.646723,0.000000,0.695384,0.219674,-0.912808,20.366605,0.167351,27.668144,649.284236,27.699834,0.484234,27.776939,0.316095,-227.367834,0.047123,0.000000,-250.011017,0.135211,-0.740143,0.634468,289.182014,0.902622,10.054310,10.014069
0.055536,20.070762,-0.019329,27.585390,-0.457566,-2.649575,0.000000,0.695418,0.210827,-0.926408,20.369905,0.174488,27.761732,649.282286,27.775258,0.483357,27.859780,0.317944,-227.363404,0.052814,0.000000,-250.011620,0.143226,-0.725049,0.634468,289.182014,0.902622,10.054310,10.014069
0.056134,20.070597,-0.007004,27.667457,-0.447010,-2.651674,0.000000,0.695421,0.221619,-0.919837,20.371285,0.183164,27.854857,649.264275,27.858830,0.489613,27.934096,0.315461,-227.360164,0.052316,0.000000,-250.011979,0.142610,-0.726936,0.634468,289.182014,0.902622,10.054310,10.014069
0.054908,20.070174,-0.006454,27.757464,-0.485402,-2.651149,0.000000,0.695385,0.234424,-0.908984,20.371254,0.176030,27.954341,649.253225,27.942288,0.503970,28.008167,0.327471,-227.348183,0.051141,0.000000,-250.011608,0.146167,-0.719396,0.634468,289.182014,0.902622,10.054310,10.014069
0.054534,20.069678,-0.022899,27.845642,-0.465047,-2.642167,0.000000,0.695345,0.233119,-0.919547,20.369903,0.170457,28.032855,649.247625,28.022536,0.502376,28.087444,0.338005,-227.337629,0.055531,0.000000,-250.010882,0.126197,-0.726342,0.634468,289.182014,0.902622,10.054310,10.014069
0.055195,20.069762,-0.031701,27.932153,-0.457360,-2.650166,0.000000,0.695343,0.231216,-0.877686,20.369237,0.155802,28.107925,649.237242,28.113906,0.494191,28.163119,0.341643,-227.327967,0.051461,0.000000,-250.010397,0.108516,-0.753642,0.634468,289.182014,0.902622,10.054310,10.014069
0.054082,20.070183,-0.011089,28.010544,-0.480790,-2.656247,0.000000,0.695364,0.230375,-0.857515,20.369557,0.159118,28.191739,649.244650,28.196827,0.490334,28.239501,0.330715,-227.319733,0.051284,0.000000,-250.010589,0.105251,-0.735876,0.634468,289.182014,0.902622,10.054310,10.014069
0.054776,20.070480,0.020248,28.090327,-0.514775,-2.658574,0.000000,0.695375,0.222691,-0.895467,20.371062,0.155148,28.275244,649.249191,28.280203,0.483203,28.315610,0.304620,-227.325322,0.049951,0.000000,-250.010617,0.097313,-0.773006,0.634468,289.182014,0.902622,10.054310,10.014069
0.055044,20.070399,0.035418,28.170407,-0.539192,-2.655607,0.000000,0.695390,0.225255,-0.935212,20.373048,0.137807,28.355751,649.259095,28.360660,0.484166,28.397177,0.300832,-227.321427,0.047776,0.000000,-250.010708,0.112035,-0.773556,0.634468,289.182014,0.902622,10.054310,10.014069
0.055984,20.069713,0.021727,28.245296,-0.482878,-2.645084,0.000000,0.695374,0.225904,-0.925868,20.372631,0.127007,28.433777,649.257055,28.430512,0.479115,28.475810,0.297811,-227.336232,0.047332,0.000000,-250.010644,0.124688,-0.773599,0.634468,289.182014,0.902622,10.054310,10.014069
0.055453,20.068949,-0.003822,28.327882,-0.483887,-2.633561,0.000000,0.695371,0.223645,-0.900980,20.372468,0.137629,28.514956,649.238387,28.513105,0.483252,28.556540,0.308536,-227.333200,0.048080,0.000000,-250.010379,0.123594,-0.778220,0.634468,289.182014,0.902622,10.054310,10.014069
0.054864,20.068183,-0.010715,28.403793,-0.446207,-2.633299,0.000000,0.695381,0.226761,-0.905347,20.371779,0.145747,28.588240,649.228453,28.590378,0.472135,28.639215,0.318236,-227.336381,0.047985,0.000000,-250.010259,0.122513,-0.745577,0.634468,289.182014,0.902622,10.054310,10.014069
0.054572,20.067379,0.002599,28.481367,-0.445266,-2.630430,0.000000,0.695397,0.221378,-0.882628,20.370424,0.170055,28.667479,649.228866,28.680897,0.482673,28.719281,0.315238,-227.346251,0.047276,0.000000,-250.010679,0.120082,-0.759385,0.634468,289.182014,0.902622,10.054310,10.014069
0.053499,20.067452,0.007631,28.558376,-0.527787,-2.639347,0.000000,0.695362,0.223291,-0.854188,20.371102,0.176476,28.746212,649.207879,28.758721,0.494703,28.795543,0.328371,-227.348778,0.047564,0.000000,-250.009969,0.115022,-0.739403,0.634468,289.182014,0.902622,10.054310,10.014069
0.054356,20.067719,0.006377,28.635849,-0.506445,-2.643576,0.000000,0.695368,0.225964,-0.877103,20.369292,0.164028,28.827991,649.217403,28.836042,0.495993,28.875442,0.326950,-227.350888,0.052976,0.000000,-250.010145,0.113927,-0.725410,0.634468,289.182014,0.902622,10.054310,10.014069
0.052548,20.068148,-0.023519,28.713142,-0.527787,-2.652936,0.000000,0.695367,0.232103,-0.948684,20.366863,0.165784,28.913604,649.206212,28.908014,0.481657,28.952752,0.330916,-227.346637,0.052382,0.000000,-250.010418,0.100561,-0.729483,0.634468,289.182014,0.902622,10.054310,10.014069
0.054131,20.068697,-0.033677,28.792603,-0.506078,-2.654821,0.000000,0.695368,0.231815,-0.930581,20.367187,0.161899,28.992705,649.204582,28.982613,0.466198,29.039266,0.332129,-227.343456,0.051215,0.000000,-250.010471,0.101820,-0.728343,0.634468,289.182014,0.902622,10.054310,10.014069
0.055078,20.068990,-0.010698,28.866825,-0.476888,-2.652198,0.000000,0.695386,0.231146,-0.899637,20.368360,0.161545,29.065547,649.204070,29.058411,0.463453,29.116614,0.332768,-227.342535,0.056681,0.000000,-250.010626,0.097998,-0.729791,0.634468,289.182014,0.902622,10.054310,10.014069
0.055103,20.070031,0.015631,28.946685,-0.459586,-2.653772,0.000000,0.695382,0.223957,-0.893898,20.369172,0.171863,29.146506,649.190381,29.140451,0.457277,29.191510,0.325525,-227.352910,0.052155,0.000000,-250.010694,0.100932,-0.755665,0.634468,289.182014,0.902622,10.054310,10.014069
0.054860,20.071202,0.032465,29.027005,-0.421630,-2.651100,0.000000,0.695394,0.224160,-0.895956,20.368206,0.153797,29.223020,649.193555,29.236810,0.467646,29.272549,0.324604,-227.351096,0.052005,0.000000,-250.011507,0.105771,-0.733500,0.634468,289.182014,0.902622,10.054310,10.014069
0.052795,20.072715,0.014684,29.101437,-0.479895,-2.649657,0.000000,0.695384,0.230943,-0.864818,20.368670,0.154022,29.298219,649.170432,29.324247,0.482952,29.350388,0.325187,-227.347291,0.052706,0.000000,-250.010294,0.110481,-0.758599,0.634468,289.182014,0.902622,10.054310,10.014069
0.053729,20.074213,-0.012170,29.183075,-0.448273,-2.649084,0.000000,0.695381,0.248852,-0.890432,20.366563,0.154210,29.375313,649.165385,29.411718,0.477023,29.444324,0.326853,-227.362126,0.048169,0.000000,-250.010322,0.115863,-0.739149,0.634468,289.182014,0.902622,10.054310,10.014069
0.054477,20.075450,-0.018098,29.260415,-0.487536,-2.645592,0.000000,0.695367,0.249743,-0.947994,20.366921,0.143500,29.445452,649.160568,29.486031,0.476607,29.528588,0.334811,-227.352821,0.047330,0.000000,-250.010213,0.104102,-0.738574,0.634468,289.182014,0.902622,10.054310,10.014069
0.054766,20.076409,-0.002989,29.343115,-0.490038,-2.646248,0.000000,0.695367,0.248473,-0.957267,20.366722,0.160703,29.533028,649.170381,29.547913,0.473483,29.603996,0.327512,-227.353831,0.047969,0.000000,-250.010053,0.084957,-0.741064,0.634468,289.182014,0.902622,10.054310,10.014069
0.055826,20.076858,0.027685,29.421570,-0.429914,-2.649543,0.000000,0.695382,0.244082,-0.904686,20.366583,0.167877,29.621081,649.195633,29.616524,0.474732,29.674862,0.331190,-227.348451,0.048040,0.000000,-250.010979,0.083321,-0.739649,0.634468,289.182014,0.902622,10.054310,10.014069
0.056935,20.077422,0.030807,29.503161,-0.433288,-2.648723,0.000000,0.695425,0.232337,-0.884046,20.366570,0.161684,29.709601,649.202656,29.686348,0.481396,29.745304,0.331177,-227.347886,0.047405,0.000000,-250.011348,0.081259,-0.752245,0.634468,289.182014,0.902622,10.054310,10.014069
0.055380,20.077674,0.012130,29.587712,-0.390306,-2.652788,0.000000,0.695403,0.223637,-0.904193,20.367890,0.170724,29.797781,649.204951,29.774570,0.474705,29.827643,0.328272,-227.347856,0.047922,0.000000,-250.011974,0.087327,-0.739721,0.634468,289.182014,0.902622,10.054310,10.014069
0.056569,20.078264,-0.014353,29.671335,-0.378603,-2.651887,0.000000,0.695410,0.222381,-0.891665,20.368574,0.166343,29.883540,649.203596,29.858443,0.470762,29.922225,0.339136,-227.351602,0.052836,0.000000,-250.011417,0.094503,-0.755526,0.634468,289.182014,0.902622,10.054310,10.014069
0.055292,20.078894,-0.021490,29.750117,-0.460274,-2.652329,0.000000,0.695390,0.216453,-0.901984,20.370773,0.168665,29.962909,649.195410,29.943829,0.482994,30.003164,0.346047,-227.345121,0.051933,0.000000,-250.011425,0.099135,-0.743669,0.634468,289.182014,0.902622,10.054310,10.014069
0.055297,20.079467,0.001331,29.826780,-0.456740,-2.654444,0.000000,0.695377,0.223963,-0.932046,20.373386,0.179005,30.038293,649.185688,30.027851,0.486168,30.083816,0.334034,-227.339235,0.051290,0.000000,-250.010723,0.108213,-0.733550,0.634468,289.182014,0.902622,10.054310,10.014069
0.056244,20.079914,0.032155,29.905142,-0.508832,-2.658443,0.000000,0.695357,0.230215,-0.962009,20.376928,0.178912,30.118859,649.204473,30.112540,0.487912,30.165215,0.328561,-227.346667,0.056585,0.000000,-250.010687,0.108224,-0.730237,0.634468,289.182014,0.902622,10.054310,10.014069
0.056950,20.080297,0.046707,29.983747,-0.468811,-2.653296,0.000000,0.695384,0.229317,-0.896099,20.378271,0.155302,30.188005,649.189358,30.195107,0.491618,30.245130,0.325238,-227.342178,0.051905,0.000000,-250.011025,0.102555,-0.721569,0.634468,289.182014,0.902622,10.054310,10.014069
0.058021,20.080747,0.034394,30.063381,-0.440103,-2.649248,0.000000,0.695415,0.223889,-0.884975,20.379343,0.146877,30.267793,649.196057,30.272665,0.474584,30.329347,0.334658,-227.348510,0.051856,0.000000,-250.010500,0.094521,-0.727647,0.634468,289.182014,0.902622,10.054310,10.014069
0.057304,20.081188,0.003966,30.138370,-0.447837,-2.643658,0.000000,0.695399,0.215636,-0.913037,20.379270,0.133754,30.345771,649.198731,30.347492,0.466167,30.400130,0.337010,-227.349640,0.053002,0.000000,-250.011162,0.079089,-0.758792,0.634468,289.182014,0.902622,10.054310,10.014069
0.058470,20.081733,-0.016196,30.213546,-0.359740,-2.638462,0.000000,0.695441,0.215738,-0.928770,20.380600,0.138381,30.429709,649.174949,30.424220,0.466287,30.471351,0.340402,-227.348302,0.048592,0.000000,-250.010758,0.081629,-0.733503,0.634468,289.182014,0.902622,10.054310,10.014069
0.059113,20.082810,-0.009916,30.291700,-0.398591,-2.632315,0.000000,0.695422,0.212540,-0.927455,20.380451,0.154407,30.506784,649.165525,30.504013,0.467257,30.537381,0.345244,-227.344437,0.047651,0.000000,-250.011382,0.078831,-0.762365,0.634468,289.182014,0.902622,10.054310,10.014069
0.059386,20.083585,0.005313,30.376699,-0.374931,-2.630971,0.000000,0.695417,0.204241,-0.926561,20.379518,0.156842,30.589619,649.162085,30.584503,0.484242,30.619315,0.349714,-227.342148,0.048285,0.000000,-250.011148,0.085724,-0.734947,0.634468,289.182014,0.902622,10.054310,10.014069
0.058564,20.084732,0.014284,30.462811,-0.365569,-2.635233,0.000000,0.695423,0.203426,-0.954780,20.376634,0.152217,30.667598,649.169854,30.662021,0.482237,30.703478,0.339354,-227.332189,0.048711,0.000000,-250.011131,0.085308,-0.734911,0.634468,289.182014,0.902622,10.054310,10.014069
