OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
11:23:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.743695,60.044007,139.151876,143.710877,110.363760,99.266614,29.660397,14.285312,138.651583,1.091645,58.955214,50.871883,142.252022,138.996888,140.832214,138.923436,80.487841,136.951821,-0.000698,0.000517,32.000000,-235.724031,138.995956,-0.626213,24.509721,0.694006,449484.221314,0.970644,20.066200,18.620481,2.792769,0.040563,0.024695,167.577072,32.000000,183.128840,167.329893,170.479491,150.742349,32.000000,144.832912,67.294860,62.225131,92.489537,0.000000,49.340945,45.475259,74.576357,19.147509,35.807765,59.555840,36.501921
49.856530,59.963221,138.823423,143.697768,110.430827,99.276795,29.735805,14.284883,138.633341,1.091498,58.824920,50.821587,142.275723,139.017829,140.828334,138.853905,80.473082,136.975552,-0.000699,0.000513,32.000000,-235.723640,138.988675,-0.626267,24.585855,0.694286,449494.988258,0.974623,20.125975,18.547779,2.796005,0.036984,0.017953,167.894473,32.000000,182.900422,167.784178,172.090624,150.257421,32.000000,145.528475,67.301890,62.230529,92.504892,0.000000,49.262787,45.475259,74.456553,19.147509,35.790938,59.558436,36.620703
49.956762,59.865675,138.943960,143.681033,110.514180,99.281868,29.671862,14.283456,138.708729,1.091623,58.935809,50.826007,142.254578,139.008572,140.805614,138.917832,80.519609,136.983920,-0.000698,0.000544,32.000000,-235.725231,138.979743,-0.625935,24.613576,0.694175,449461.892762,0.974093,20.041593,18.602861,2.797377,0.042047,0.013754,167.841657,32.000000,183.127669,168.015093,170.885294,150.034176,32.000000,145.940109,67.301802,62.266456,92.484090,0.000000,49.263118,45.475259,74.463574,19.147509,35.770566,59.554414,36.598179
50.080005,59.867873,138.831485,143.665136,110.561175,99.284366,29.678425,14.279175,138.693007,1.091593,59.109780,50.784528,142.253115,138.994667,140.779974,138.882911,80.535458,137.040201,-0.000699,0.000529,32.000000,-235.730823,138.981172,-0.625981,24.611347,0.688578,449365.425803,0.969099,19.843999,18.629037,2.784458,0.041032,0.025374,167.120657,32.000000,183.742553,168.282141,168.318343,149.905882,32.000000,146.134486,67.306039,62.251873,92.484769,0.000000,49.236903,45.475259,74.605783,19.147509,35.770440,59.557197,36.632662
49.727218,59.867873,138.903912,143.665136,110.519358,99.279266,29.654195,14.281030,138.631612,1.091540,59.195330,50.804414,142.195911,138.932250,140.780985,138.855267,80.503469,137.054789,-0.000698,0.000524,32.000000,-235.729624,138.896064,-0.625646,24.621286,0.686685,449116.518064,0.968844,19.642864,18.586535,2.781284,0.039598,0.023314,166.903522,32.000000,183.783856,167.587453,167.002800,150.413640,32.000000,145.204767,67.294232,62.246695,92.483125,0.000000,49.249229,45.475259,74.568293,19.147509,35.770773,59.555495,36.518062
49.865424,59.958825,139.109795,143.671272,110.386190,99.276344,29.737464,14.279746,138.562665,1.091792,59.240553,50.754560,142.231292,139.046296,140.808759,138.910210,80.504017,136.968129,-0.000699,0.000532,32.000000,-235.731564,138.926106,-0.625819,24.605315,0.684319,449029.048404,0.966038,19.517909,18.597756,2.772194,0.040767,0.023219,167.232846,32.000000,183.500369,167.312262,169.887082,150.711514,32.000000,145.082271,67.336850,62.264026,92.433942,0.000000,49.329206,45.475259,74.496438,19.147509,35.789652,59.554886,36.639632
49.934504,60.054724,138.897635,143.675455,110.193961,99.269972,29.704592,14.286311,138.632806,1.091612,59.323168,50.766810,142.269066,138.884514,140.813991,138.829907,80.539640,136.894706,-0.000699,0.000533,32.000000,-235.720246,138.876707,-0.625845,24.560494,0.689816,449273.954856,0.974322,19.882531,18.636760,2.793318,0.033570,0.021208,167.748637,32.000000,183.140244,167.513668,171.452195,150.836898,32.000000,145.204936,67.323378,62.253822,92.462617,0.000000,49.250914,45.475259,74.460532,19.147509,35.809608,59.557787,36.629433
49.882407,60.112704,138.856147,143.687727,110.028698,99.262312,29.598986,14.285026,138.570396,1.091550,59.357491,50.849831,142.261515,138.895953,140.765366,138.812977,80.478681,136.960840,-0.000697,0.000545,32.000000,-235.723825,138.916375,-0.625689,24.516618,0.689284,449294.232776,0.968839,19.830406,18.594530,2.789704,0.038611,0.020555,168.014937,32.000000,182.914355,168.146635,171.817965,149.948431,32.000000,145.557051,67.314753,62.259384,92.454224,0.000000,49.230367,45.475259,74.492197,19.147509,35.821765,59.544894,36.622830
49.776055,60.075608,139.076381,143.693027,109.970292,99.259690,29.731357,14.286168,138.571048,1.091942,59.236946,50.841226,142.242188,138.950274,140.750990,138.871324,80.504164,136.906480,-0.000697,0.000561,32.000000,-235.723011,138.877543,-0.625206,24.497106,0.688569,449279.952255,0.968620,19.854901,18.523578,2.781596,0.043539,0.024364,167.128365,32.000000,183.535185,168.265797,169.046670,149.794975,32.000000,146.011326,67.318722,62.274684,92.491087,0.000000,49.240772,45.475259,74.534269,19.147509,35.821871,59.552938,36.511532
50.052629,60.075608,139.154008,143.693027,109.933793,99.259606,29.663088,14.281173,138.693861,1.092126,59.178541,50.806343,142.219549,138.953599,140.821167,138.849543,80.530424,136.913238,-0.000698,0.000536,32.000000,-235.727186,138.971912,-0.625155,24.488215,0.690471,449466.277931,0.973266,19.966723,18.616361,2.783670,0.050200,0.025667,166.950528,32.000000,183.834589,167.764075,167.232949,150.381334,32.000000,145.768636,67.329914,62.282594,92.502844,0.000000,49.346106,45.475259,74.399518,19.147509,35.814219,59.546093,36.653425
50.080466,59.981082,138.794348,143.673224,109.932831,99.257891,29.675901,14.284455,138.554136,1.091898,59.125723,50.837727,142.213718,138.949378,140.816860,138.917201,80.528570,136.933824,-0.000696,0.000501,32.000000,-235.724560,138.927878,-0.624577,24.561779,0.693669,449420.892953,0.971088,20.039673,18.564720,2.794042,0.048402,0.022382,166.997044,32.000000,183.838691,167.582266,168.690894,150.573596,32.000000,144.930958,67.302347,62.292968,92.473526,0.000000,49.245456,45.475259,74.548416,19.147509,35.794553,59.553499,36.636477
49.834801,59.996195,139.077800,143.659558,109.880604,99.259152,29.739548,14.281316,138.646444,1.091741,59.232008,50.864476,142.243853,138.968586,140.839762,138.796554,80.512430,136.867674,-0.000697,0.000504,32.000000,-235.728027,138.796822,-0.624325,24.575784,0.690004,449208.302766,0.967411,19.753866,18.541712,2.780154,0.039489,0.022811,167.623384,32.000000,183.040045,167.485177,171.067286,150.611217,32.000000,145.104388,67.311790,62.271061,92.461241,0.000000,49.318312,45.475259,74.495643,19.147509,35.797686,59.536032,36.656139
49.668383,60.090721,138.728975,143.674619,109.758998,99.257843,29.573586,14.285597,138.619508,1.091588,59.422836,50.807031,142.235690,138.955413,140.794748,138.863256,80.466214,136.900849,-0.000697,0.000476,32.000000,-235.722107,138.910093,-0.624047,24.601827,0.685553,449066.818928,0.966143,19.630643,18.553474,2.771427,0.041347,0.024774,167.943100,32.000000,183.006705,167.922245,172.188707,149.860606,32.000000,146.022646,67.340798,62.273861,92.454862,0.000000,49.317841,45.475259,74.577094,19.147509,35.797683,59.559085,36.483212
49.675694,60.090721,139.055032,143.674619,109.658565,99.251693,29.681704,14.285597,138.571458,1.091727,59.668239,50.794198,142.287101,138.866346,140.756469,138.788449,80.540850,136.856447,-0.000697,0.000488,32.000000,-235.720304,138.865388,-0.624875,24.594929,0.690381,449265.451932,0.969353,19.899451,18.537777,2.790777,0.037986,0.024672,167.403151,32.000000,183.393801,168.273511,169.657999,149.799791,32.000000,145.765818,67.351306,62.317934,92.458556,0.000000,49.310943,45.475259,74.580445,19.147509,35.817446,59.553086,36.630094
49.885946,60.207782,138.775254,143.700557,109.543273,99.243086,29.739552,14.279746,138.569039,1.091541,59.716795,50.800205,142.250289,138.934391,140.749514,138.795473,80.550844,136.956050,-0.000698,0.000473,32.000000,-235.726810,138.804063,-0.624704,24.577043,0.692341,449393.555277,0.974832,20.158798,18.503954,2.799257,0.041816,0.018558,167.091717,32.000000,183.708156,168.336433,167.841074,149.817502,32.000000,145.843902,67.353751,62.294012,92.446181,0.000000,49.320292,45.475259,74.545745,19.147509,35.841974,59.551650,36.643887
49.879490,60.272908,138.869515,143.729564,109.431260,99.232922,29.588636,14.287452,138.694583,1.091631,59.472857,50.849495,142.206800,138.916813,140.793046,138.818825,80.531724,136.903357,-0.000697,0.000444,32.000000,-235.724677,138.888617,-0.624769,24.579036,0.688371,449363.744305,0.968647,20.058143,18.541894,2.781851,0.042871,0.022134,166.926302,32.000000,183.963002,167.459407,167.938523,150.470684,32.000000,145.321300,67.350607,62.276610,92.400231,0.000000,49.241963,45.475259,74.478570,19.147509,35.855748,59.548886,36.600673
50.052296,60.147602,138.850731,143.727611,109.404476,99.234129,29.979288,14.282315,138.614592,1.091640,59.097598,50.874084,142.271952,138.969096,140.839137,138.805050,80.514897,136.873407,-0.000697,0.000430,32.000000,-235.725061,138.885274,-0.624750,24.485383,0.688371,449363.744305,0.968647,20.058143,18.541894,2.781851,0.039439,0.023946,167.803384,32.000000,182.917311,167.928260,172.313672,150.038892,32.000000,145.427261,67.356901,62.290899,92.370691,0.000000,49.236080,45.475259,74.389140,19.147509,35.829880,59.553794,36.492677
50.007688,60.044282,138.833544,143.701952,109.422085,99.230296,29.760177,14.277177,138.697547,1.091396,59.153766,50.872195,142.272772,138.972930,140.778565,138.789645,80.535608,137.030041,-0.000696,0.000428,32.000000,-235.730690,138.868226,-0.624936,24.474998,0.688562,449214.948970,0.957152,19.826204,18.538070,2.774113,0.037590,0.018027,167.794252,32.000000,183.151702,168.142131,170.570781,149.851108,32.000000,146.024940,67.329487,62.306034,92.366463,0.000000,49.252497,45.475259,74.593972,19.147509,35.830019,59.555348,36.641759
49.799298,60.024498,138.858674,143.690237,109.336078,99.226465,29.968974,14.283742,138.517956,1.091541,59.180101,50.854232,142.244143,138.934635,140.746042,138.728737,80.536872,136.940946,-0.000696,0.000414,32.000000,-235.725273,138.837917,-0.624904,24.516959,0.688562,449214.948970,0.957152,19.826204,18.538070,2.774113,0.037850,0.022440,166.997889,32.000000,183.700810,168.321515,168.230075,149.889729,32.000000,146.136585,67.349153,62.321212,92.364072,0.000000,49.220048,45.475259,74.490760,19.147509,35.808552,59.557895,36.535523
49.689846,60.024498,139.087383,143.690237,109.320655,99.223918,29.634318,14.278604,138.563975,1.091499,59.223450,50.927552,142.193697,138.933413,140.799104,138.803296,80.512224,136.900386,-0.000697,0.000386,32.000000,-235.727788,138.881890,-0.624785,24.570723,0.689226,449053.917970,0.964843,19.768899,18.592721,2.776244,0.041781,0.023908,166.847599,32.000000,183.746652,167.652376,167.180226,150.217165,32.000000,145.076002,67.360925,62.321329,92.320748,0.000000,49.325543,45.475259,74.559766,19.147509,35.804457,59.560108,36.628920
49.588126,60.042634,138.919300,143.692190,109.297884,99.222697,29.780801,14.289165,138.688287,1.091557,59.113153,50.909685,142.172779,138.949030,140.808076,138.786149,80.535900,136.890377,-0.000696,0.000408,32.000000,-235.718375,138.949719,-0.624338,24.613733,0.691346,449130.027631,0.962442,19.964497,18.548599,2.788366,0.040620,0.021951,167.265650,32.000000,183.361232,167.444793,169.909362,150.631681,32.000000,145.063476,67.355256,62.327352,92.295995,0.000000,49.309670,45.475259,74.444730,19.147509,35.808266,59.561455,36.642933
49.830667,60.069563,138.837286,143.692748,109.256360,99.223968,29.727371,14.282886,138.562372,1.091542,58.935205,50.908767,142.243555,139.044379,140.839463,138.813770,80.525573,136.981063,-0.000697,0.000400,32.000000,-235.722524,138.906403,-0.624423,24.607387,0.692634,449228.313928,0.975642,20.077899,18.553728,2.799111,0.045048,0.022377,167.708931,32.000000,183.139182,167.551060,171.624498,150.675930,32.000000,145.200015,67.357671,62.312194,92.327451,0.000000,49.222116,45.475259,74.335255,19.147509,35.813921,59.542297,36.626059
50.017292,59.987677,138.934728,143.683823,109.191387,99.227724,29.686995,14.281601,138.731390,1.091420,58.981695,50.905696,142.270263,138.925480,140.805213,138.805641,80.497028,136.899301,-0.000697,0.000380,32.000000,-235.723152,138.909524,-0.624816,24.597027,0.692210,449261.246262,0.973066,20.201596,18.525235,2.801463,0.040902,0.022577,167.836763,32.000000,183.096533,168.189565,171.279243,149.851518,32.000000,145.683407,67.360476,62.352702,92.332441,0.000000,49.266222,45.475259,74.395963,19.147509,35.796914,59.554600,36.632442
49.994755,59.901396,139.021268,143.658163,109.271391,99.236592,29.754535,14.280602,138.656027,1.091360,58.776551,50.960250,142.258154,139.013385,140.762383,138.946107,80.529297,137.026610,-0.000697,0.000394,32.000000,-235.731527,138.940015,-0.625329,24.511635,0.688278,449179.519822,0.969684,19.977097,18.579197,2.786182,0.039731,0.019390,166.933057,32.000000,183.496659,168.265150,168.703228,149.797738,32.000000,145.887791,67.363132,62.352444,92.340829,0.000000,49.214548,45.475259,74.423350,19.147509,35.796903,59.562980,36.631341
49.674905,59.901396,138.989352,143.658163,109.350103,99.247980,29.710494,14.282743,138.746914,1.091426,58.534296,50.837476,142.178892,139.035101,140.769306,138.931298,80.501036,137.073152,-0.000697,0.000375,32.000000,-235.724469,139.013456,-0.625173,24.512422,0.686030,449034.156560,0.966847,19.702385,18.568401,2.777734,0.032762,0.023340,166.962219,32.000000,183.776969,167.723492,167.160960,150.323710,32.000000,145.429396,67.332763,62.342830,92.327500,0.000000,49.286973,45.475259,74.553429,19.147509,35.778848,59.535826,36.664356
49.737880,59.745598,138.979762,143.612144,109.301142,99.259460,29.639720,14.282743,138.769468,1.091647,58.378788,50.906512,142.198402,139.028902,140.803818,138.924290,80.574301,137.011773,-0.000697,0.000332,32.000000,-235.724797,138.962876,-0.625576,24.537992,0.689087,448917.568536,0.964996,19.639360,18.597382,2.780717,0.036956,0.018802,167.105261,32.000000,183.688853,167.440176,168.832867,150.620910,32.000000,144.981599,67.378109,62.357461,92.311650,0.000000,49.256975,45.475259,74.305534,19.147509,35.746224,59.546978,36.624444
50.082375,59.662343,138.993482,143.571981,109.277009,99.271033,29.768667,14.288594,138.702916,1.091510,58.384468,50.892384,142.211115,139.041931,140.794683,138.904716,80.506934,137.128954,-0.000698,0.000329,32.000000,-235.723044,138.958611,-0.625620,24.549794,0.693966,449211.244789,0.973381,19.970292,18.648023,2.797979,0.039173,0.019579,167.631073,32.000000,183.039670,167.450807,171.056112,150.751346,32.000000,144.873670,67.376941,62.358798,92.300569,0.000000,49.290618,45.475259,74.339713,19.147509,35.728627,59.562114,36.535523
49.666844,59.686248,138.981479,143.550227,109.224557,99.282658,29.694064,14.283599,138.792552,1.091424,58.541563,50.788627,142.233019,139.032695,140.801664,138.884075,80.473742,137.122164,-0.000697,0.000333,32.000000,-235.726400,139.050207,-0.625289,24.615595,0.691987,448887.301886,0.974058,19.749208,18.545242,2.794244,0.040741,0.023952,167.874913,32.000000,182.991847,167.917252,172.117176,150.006786,32.000000,145.679413,67.362037,62.354273,92.320382,0.000000,49.267014,45.475259,74.439672,19.147509,35.728309,59.556046,36.491356
49.992894,59.686248,138.909410,143.550227,109.218198,99.291697,29.573041,14.279889,138.715458,1.091267,58.808174,50.808307,142.200865,138.996685,140.740284,138.827560,80.551717,136.986065,-0.000698,0.000321,32.000000,-235.725520,138.965406,-0.625107,24.635816,0.686303,448757.522625,0.962404,19.309935,18.668951,2.775297,0.044148,0.019554,167.314440,32.000000,183.388813,168.142292,169.160453,149.871037,32.000000,146.032736,67.349567,62.406213,92.332224,0.000000,49.262010,45.475259,74.375414,19.147509,35.732990,59.546202,36.530167
49.824033,59.759886,138.936452,143.550785,109.198740,99.289146,29.766875,14.285169,138.706519,1.091302,58.971175,50.862806,142.147968,139.036548,140.735253,138.910744,80.539974,137.026932,-0.000698,0.000333,32.000000,-235.723355,139.021429,-0.624992,24.595664,0.690967,449148.149527,0.973878,19.763505,18.698879,2.798275,0.036280,0.026443,167.024634,32.000000,183.590015,168.080309,167.531044,150.010879,32.000000,145.554500,67.338699,62.388581,92.343278,0.000000,49.251256,45.475259,74.492464,19.147509,35.748182,59.535659,36.612119
49.749509,59.861278,138.923123,143.566125,109.164820,99.286244,29.637079,14.283028,138.736576,1.091160,58.990609,50.937823,142.126341,139.044195,140.764622,138.916752,80.534460,136.998346,-0.000697,0.000356,32.000000,-235.725003,139.017330,-0.625319,24.567890,0.685063,448848.367735,0.970942,19.426133,18.555460,2.778583,0.035194,0.024228,166.978499,32.000000,183.711268,167.368436,168.011121,150.652791,32.000000,145.151160,67.340170,62.392992,92.344711,0.000000,49.264090,45.475259,74.497038,19.147509,35.769113,59.554178,36.627379
49.678287,59.928049,139.017046,143.582301,109.139173,99.287486,29.675404,14.276749,138.711828,1.091085,58.878136,50.907341,142.139996,139.038895,140.768709,138.872988,80.540051,137.011493,-0.000695,0.000397,32.000000,-235.730627,139.020188,-0.625287,24.488242,0.689053,449053.800436,0.968379,19.674285,18.586859,2.788543,0.032734,0.024027,167.517094,32.000000,182.962183,167.190224,170.465765,150.781897,32.000000,144.977365,67.325039,62.390333,92.349015,0.000000,49.262265,45.475259,74.403155,19.147509,35.769033,59.542169,36.648362
50.140225,59.928049,138.906259,143.582301,109.165553,99.293769,29.696744,14.290877,138.661398,1.090835,58.840134,50.826606,142.190893,139.019582,140.782097,138.971050,80.506451,137.102181,-0.000695,0.000424,32.000000,-235.719449,139.049000,-0.625694,24.503715,0.691094,449224.954440,0.974456,19.852841,18.578625,2.792452,0.038200,0.020384,167.789340,32.000000,182.736512,167.804979,172.176038,150.093924,32.000000,145.307298,67.317084,62.357626,92.371252,0.000000,49.257257,45.475259,74.300597,19.147509,35.778259,59.555200,36.533175
49.993659,59.897824,139.047869,143.590668,109.157724,99.297611,29.692550,14.280031,138.659215,1.090955,58.903185,50.871314,142.194894,139.118031,140.710127,138.918645,80.513820,137.003838,-0.000694,0.000397,32.000000,-235.727345,138.999486,-0.625466,24.540353,0.695059,449348.464702,0.974915,19.993437,18.579357,2.798346,0.045919,0.023848,167.742658,32.000000,182.912997,168.167654,170.394389,149.770289,32.000000,145.648023,67.306447,62.385868,92.386205,0.000000,49.275774,45.475259,74.511625,19.147509,35.774011,59.561593,36.587174
49.867335,59.868972,138.885187,143.583695,109.221519,99.293845,29.694202,14.284313,138.752733,1.091048,58.985678,50.904021,142.153280,139.056735,140.705654,138.904998,80.508723,136.970411,-0.000695,0.000363,32.000000,-235.724866,138.973420,-0.625295,24.562173,0.686942,449169.131451,0.964412,19.516041,18.656564,2.770356,0.036126,0.020059,167.093289,32.000000,183.586872,168.109969,168.111462,149.958606,32.000000,146.066850,67.281615,62.394806,92.393709,0.000000,49.254544,45.475259,74.420767,19.147509,35.769942,59.552614,36.516154
49.783373,59.895076,138.954229,143.581464,109.283152,99.289982,29.671253,14.283028,138.693755,1.090786,59.028033,50.772949,142.104575,139.119560,140.768909,138.830211,80.525705,137.090741,-0.000695,0.000345,32.000000,-235.723528,139.008520,-0.625523,24.617982,0.688844,449218.794085,0.967619,19.636918,18.601905,2.781310,0.044878,0.023856,166.949214,32.000000,183.791610,167.451905,167.098491,150.414812,32.000000,144.878232,67.286127,62.394739,92.405208,0.000000,49.266880,45.475259,74.456528,19.147509,35.769866,59.546329,36.616594
49.969499,59.895076,138.877832,143.581464,109.271214,99.286116,29.744481,14.280031,138.710207,1.090926,59.010809,50.889831,142.143329,139.050170,140.778188,138.884582,80.528879,137.056402,-0.000695,0.000344,32.000000,-235.725705,138.936017,-0.625816,24.641900,0.689307,449248.172399,0.970149,19.738575,18.590923,2.785093,0.042754,0.022565,167.398216,32.000000,183.067070,167.320234,170.060847,150.541496,32.000000,144.920448,67.265388,62.386440,92.414000,0.000000,49.250467,45.475259,74.368617,19.147509,35.773429,59.540576,36.474702
49.861438,59.954703,139.008721,143.590947,109.264028,99.283552,29.708800,14.277891,138.606409,1.090901,59.231920,50.726553,142.170713,138.999744,140.768786,138.759556,80.515212,137.020144,-0.000694,0.000351,32.000000,-235.730796,138.900266,-0.625644,24.567838,0.689408,449283.155680,0.972729,19.851563,18.631811,2.791177,0.037852,0.030194,167.743926,32.000000,182.930294,167.427951,171.749266,150.482378,32.000000,145.580073,67.290988,62.387067,92.446198,0.000000,49.245260,45.475259,74.480419,19.147509,35.781667,59.556449,36.570446
49.832572,60.063792,138.879083,143.612701,109.302209,99.283890,29.712594,14.283742,138.722743,1.090807,59.357426,50.847572,142.175941,138.951600,140.690369,138.846733,80.529019,136.937355,-0.000694,0.000354,32.000000,-235.727404,138.921943,-0.625114,24.521470,0.685463,449149.738474,0.966324,19.659113,18.612125,2.779252,0.036749,0.021141,167.878608,32.000000,182.851791,168.061534,171.283341,149.877368,32.000000,145.630735,67.258373,62.404926,92.456182,0.000000,49.251544,45.475259,74.431680,19.147509,35.796803,59.552063,36.630020
49.845314,60.136611,138.897754,143.637803,109.372364,99.280079,29.714084,14.279175,138.665386,1.091048,59.437738,50.900508,142.199379,138.960410,140.675477,138.878185,80.531249,136.969354,-0.000694,0.000345,32.000000,-235.730496,138.949682,-0.625051,24.466422,0.689944,449304.001765,0.969919,19.830407,18.608356,2.787900,0.038529,0.024221,166.947170,32.000000,183.342812,168.285979,168.450930,149.576796,32.000000,145.790399,67.233475,62.393702,92.465659,0.000000,49.248047,45.475259,74.432953,19.147509,35.796840,59.553253,36.583285
49.878064,60.136611,138.816731,143.637803,109.384747,99.277519,29.665449,14.279175,138.675029,1.091042,59.467303,50.812305,142.138861,139.032675,140.755676,138.878185,80.545939,136.982740,-0.000694,0.000334,32.000000,-235.728529,138.937445,-0.625353,24.496686,0.691271,449435.138591,0.970696,19.969356,18.554723,2.786914,0.046121,0.032240,166.875360,32.000000,183.713075,167.454317,167.073253,150.346226,32.000000,145.449733,67.244712,62.413796,92.508449,0.000000,49.231513,45.475259,74.399159,19.147509,35.807025,59.553843,36.534203
