OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
8:07:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.667657,59.039202,138.778824,141.482807,114.052678,100.349769,29.418741,14.262907,138.405596,0.759706,58.525630,51.382273,139.982939,138.591788,138.498796,138.667483,79.566748,136.617300,-0.000691,0.000231,32.000000,-235.742338,138.759650,-0.651665,24.350896,0.697403,454815.597595,0.982739,18.922868,19.336540,2.775473,0.039895,0.022091,163.462251,32.000000,180.299132,164.273106,163.461973,148.458747,32.000000,143.253258,66.906783,60.497425,92.261697,0.000000,45.897945,45.475259,86.723347,25.139241,24.437946,59.569451,36.395538
49.990236,59.039202,138.858165,141.482807,114.050153,100.349665,29.908720,14.255201,138.427472,0.759601,58.546531,51.309105,140.015053,138.727960,138.517127,138.607298,79.589734,136.666565,-0.000690,0.000200,32.000000,-235.745619,138.824223,-0.651504,24.315910,0.692677,454548.593655,0.959561,18.479208,19.356673,2.753441,0.039905,0.023196,164.003589,32.000000,179.568399,164.096685,166.667962,148.482416,32.000000,142.771836,66.902477,60.512390,92.256857,0.000000,45.935946,45.475259,87.198037,25.139241,24.433423,59.557590,36.649536
50.523421,59.063654,138.689687,141.485874,114.123236,100.352198,29.620306,14.254915,138.357889,0.759705,58.543309,51.355277,140.086694,138.691623,138.542759,138.616791,79.545957,136.643752,-0.000689,0.000227,32.000000,-235.756067,138.748069,-0.652128,24.366579,0.688000,454258.441936,0.970302,18.086213,19.362857,2.739002,0.033836,0.023715,164.553726,32.000000,179.101329,164.290880,168.719341,148.374793,32.000000,143.277915,66.916905,60.502169,92.303877,0.000000,45.856080,45.475259,86.763151,25.139241,24.462726,59.574201,36.611532
50.433854,59.093326,138.643050,141.497863,114.112653,100.358587,29.780760,14.270613,138.455142,0.759514,58.568374,51.229654,140.044350,138.720045,138.437632,138.660521,79.519292,136.643615,-0.000690,0.000227,32.000000,-235.739058,138.744514,-0.652864,24.425614,0.699980,454616.101745,0.968661,18.781832,19.363615,2.777706,0.038788,0.018775,164.655231,32.000000,179.234373,164.777918,168.146976,147.792292,32.000000,144.239860,66.865545,60.490703,92.285277,0.000000,45.955393,45.475259,87.072599,25.139241,24.502581,59.543448,36.624518
50.051304,59.101843,138.618698,141.498142,114.172426,100.359981,29.495202,14.256342,138.401320,0.759549,58.709285,51.292541,140.071335,138.751776,138.437365,138.564761,79.571530,136.566823,-0.000691,0.000200,32.000000,-235.754804,138.803991,-0.653274,24.441061,0.689416,454426.136020,0.966819,18.258175,19.396397,2.745057,0.041034,0.022623,163.759437,32.000000,179.813431,165.280844,165.029649,147.556218,32.000000,144.170388,66.904821,60.519369,92.306035,0.000000,45.823103,45.475259,87.051199,25.139241,24.509496,59.558082,36.591576
50.171487,59.130142,138.568996,141.506506,114.158558,100.362030,29.651849,14.254344,138.330678,0.759683,58.746769,51.262116,140.007058,138.704266,138.470653,138.542391,79.585783,136.549807,-0.000690,0.000188,32.000000,-235.755490,138.726450,-0.653459,24.458528,0.689015,454597.769177,0.963630,18.379611,19.422998,2.749008,0.030001,0.017262,163.570764,32.000000,180.142202,164.733376,163.231600,147.938945,32.000000,143.589055,66.899217,60.516239,92.316849,0.000000,45.871359,45.475259,86.494938,25.139241,24.503153,59.572214,36.658780
50.029787,59.130142,138.638743,141.506506,114.166137,100.359567,29.813660,14.263478,138.468600,0.759341,58.858396,51.249158,140.030089,138.597090,138.519886,138.516158,79.586721,136.538209,-0.000689,0.000209,32.000000,-235.748488,138.720084,-0.653841,24.504240,0.694441,454741.153574,0.981187,18.781469,19.333741,2.769532,0.039262,0.023538,163.738830,32.000000,180.107001,164.110600,165.531007,148.611868,32.000000,143.430913,66.902132,60.539740,92.299174,0.000000,45.822401,45.475259,87.009310,25.139241,24.541194,59.568251,36.481745
50.165769,59.213115,138.670529,141.524907,114.128901,100.351976,29.721207,14.258626,138.467997,0.759443,58.862197,51.176082,140.084496,138.666297,138.519019,138.540968,79.574867,136.569596,-0.000687,0.000206,32.000000,-235.745144,138.700710,-0.653647,24.486957,0.691892,454688.702693,0.973524,18.685947,19.311284,2.761907,0.040933,0.026498,164.431407,32.000000,179.313356,164.205100,167.783293,148.712784,32.000000,142.943837,66.879953,60.495569,92.308111,0.000000,45.945028,45.475259,86.658017,25.139241,24.664989,59.550214,36.678369
50.439991,59.278230,138.582995,141.553345,114.097901,100.349470,29.706202,14.257769,138.406996,0.759549,58.922074,51.212749,140.149550,138.695946,138.541516,138.620786,79.519234,136.535929,-0.000686,0.000206,32.000000,-235.746984,138.712581,-0.653624,24.540589,0.693141,454759.415130,0.971235,18.831960,19.304753,2.771124,0.039284,0.028110,164.685516,32.000000,179.055936,164.907827,169.231848,147.690938,32.000000,143.921731,66.901398,60.501231,92.325250,0.000000,45.912668,45.475259,86.648547,25.139241,24.761252,59.563107,36.539779
50.180242,59.255701,138.603538,141.572862,114.061641,100.348153,29.650531,14.259625,138.424378,0.759617,58.801571,51.318239,140.114357,138.733852,138.467785,138.709020,79.537465,136.479507,-0.000686,0.000246,32.000000,-235.747751,138.782147,-0.653596,24.523909,0.685687,454792.283247,0.966308,18.558222,19.371140,2.747483,0.043056,0.025259,164.179940,32.000000,179.593473,165.144280,166.121650,147.491902,32.000000,144.441847,66.886949,60.521503,92.335940,0.000000,45.956160,45.475259,86.465153,25.139241,24.756155,59.566697,36.627599
50.173731,59.255701,138.622428,141.572862,114.041425,100.347656,29.702029,14.260195,138.439168,0.759564,58.805726,51.341714,140.100475,138.749267,138.508107,138.614737,79.599388,136.608875,-0.000685,0.000252,32.000000,-235.749148,138.740296,-0.653723,24.495454,0.684192,454651.163075,0.960814,18.372543,19.383331,2.740232,0.042460,0.023935,163.586199,32.000000,180.196714,165.047442,163.883150,147.755265,32.000000,144.148797,66.920196,60.540737,92.391713,0.000000,45.918422,45.475259,86.773221,25.139241,24.717475,59.562832,36.680937
49.984565,59.172452,138.668784,141.572583,114.111858,100.356033,29.927016,14.267331,138.437478,0.759553,58.733295,51.264219,140.071727,138.687237,138.520454,138.717867,79.619723,136.613398,-0.000683,0.000229,32.000000,-235.742832,138.772232,-0.654171,24.497159,0.684192,454651.163075,0.960814,18.372543,19.383331,2.740232,0.042995,0.029196,163.602910,32.000000,180.221362,164.433917,164.041612,148.292868,32.000000,143.137013,66.898999,60.537842,92.370517,0.000000,45.956634,45.475259,86.391898,25.139241,24.582045,59.554227,36.679397
50.682669,59.198828,138.594343,141.580390,114.155250,100.367498,29.614264,14.262479,138.364636,0.759657,58.775337,51.337337,140.105946,138.784339,138.525128,138.720349,79.631890,136.631890,-0.000682,0.000223,32.000000,-235.749815,138.809475,-0.654458,24.476964,0.691230,454760.537991,0.972017,18.809195,19.326157,2.762849,0.039382,0.023567,164.139164,32.000000,179.495952,164.032147,167.300919,148.619729,32.000000,143.265493,66.900728,60.545040,92.354613,0.000000,45.911019,45.475259,86.342873,25.139241,24.617444,59.575283,36.527746
50.557289,59.243337,138.659675,141.593773,114.136859,100.374405,29.644338,14.265476,138.426306,0.759499,58.787363,51.268374,140.173398,138.767597,138.565414,138.642019,79.574378,136.565183,-0.000681,0.000214,32.000000,-235.744523,138.704787,-0.654333,24.467077,0.694254,454763.505669,0.968595,18.920935,19.308001,2.774232,0.039800,0.024041,164.616009,32.000000,179.310813,164.470775,169.046533,148.276646,32.000000,143.686558,66.911034,60.513459,92.407898,0.000000,45.974695,45.475259,86.649720,25.139241,24.613673,59.550726,36.660761
49.907067,59.243337,138.879738,141.593773,114.137453,100.378178,29.734383,14.260053,138.436247,0.759770,58.927840,51.234850,140.154956,138.644397,138.523472,138.676852,79.615558,136.478792,-0.000680,0.000240,32.000000,-235.747651,138.741785,-0.654450,24.448955,0.683749,454414.198199,0.964164,18.230502,19.304747,2.734551,0.038712,0.027195,164.626267,32.000000,179.415153,165.051083,167.608024,147.607743,32.000000,144.085993,66.914761,60.540296,92.408055,0.000000,46.002107,45.475259,86.852882,25.139241,24.670694,59.581380,36.339339
50.762227,59.287572,138.855150,141.603531,114.122256,100.378204,29.722510,14.263620,138.368392,0.759771,59.088354,51.234519,140.134322,138.762969,138.482409,138.640653,79.596869,136.594833,-0.000680,0.000246,32.000000,-235.748017,138.771621,-0.654668,24.407728,0.698184,455008.561674,0.976936,19.071866,19.247260,2.782767,0.047709,0.021864,163.778469,32.000000,179.973138,165.306180,164.820219,147.599910,32.000000,144.338080,66.901117,60.559281,92.418339,0.000000,45.992344,45.475259,86.201075,25.139241,24.729011,59.577525,36.636110
50.822238,59.332631,138.861834,141.618866,114.132102,100.374440,29.560047,14.263050,138.414074,0.759992,58.936601,51.218029,140.089819,138.700410,138.546660,138.604879,79.593399,136.567654,-0.000679,0.000218,32.000000,-235.744490,138.784593,-0.655018,24.373765,0.698184,455008.561674,0.976936,19.071866,19.247260,2.782767,0.047820,0.027037,163.660208,32.000000,180.391883,164.388274,163.250611,148.325289,32.000000,143.558333,66.901555,60.551748,92.420984,0.000000,45.994945,45.475259,86.109401,25.139241,24.785678,59.562557,36.625398
50.679179,59.275483,138.919525,141.625279,114.189359,100.365555,29.776067,14.261480,138.462680,0.759898,58.657409,51.325293,140.097379,138.773063,138.591925,138.650573,79.659642,136.621423,-0.000679,0.000215,32.000000,-235.747535,138.814023,-0.654863,24.379272,0.685993,454597.649922,0.959323,18.238039,19.321907,2.735403,0.042839,0.021310,163.922418,32.000000,179.990628,164.040397,165.957408,148.706118,32.000000,143.341259,66.900178,60.562111,92.407032,0.000000,46.033907,45.475259,86.561240,25.139241,24.781489,59.549988,36.644694
50.448434,59.275483,138.944446,141.625279,114.265476,100.359221,29.570127,14.256770,138.446203,0.759544,58.436030,51.349335,140.172911,138.750247,138.579156,138.634129,79.617426,136.711883,-0.000678,0.000184,32.000000,-235.747491,138.824651,-0.654936,24.387717,0.686124,454609.741740,0.963420,18.221906,19.312273,2.732305,0.045395,0.027218,164.521220,32.000000,179.346120,164.321147,168.271858,148.683376,32.000000,143.201684,66.922583,60.530552,92.417577,0.000000,46.025684,45.475259,86.296730,25.139241,24.697628,59.560324,36.568098
50.093391,59.150473,138.932373,141.621654,114.301977,100.363024,29.725342,14.257484,138.543018,0.759510,58.325138,51.373277,140.166094,138.791742,138.571940,138.740616,79.592244,136.687947,-0.000678,0.000187,32.000000,-235.751367,138.850980,-0.654102,24.462619,0.688294,454454.163297,0.959176,18.310723,19.271951,2.741156,0.041255,0.019711,164.796736,32.000000,179.309322,164.967746,168.920828,147.734752,32.000000,144.168350,66.882701,60.531492,92.427931,0.000000,46.055050,45.475259,86.137579,25.139241,24.519063,59.558633,36.546748
50.875725,59.006783,138.727193,141.601580,114.428039,100.368142,29.808954,14.257627,138.523221,0.759251,58.295362,51.303409,140.222198,138.888945,138.575474,138.812632,79.674999,136.639118,-0.000678,0.000188,32.000000,-235.746635,138.866133,-0.653751,24.443920,0.691714,454643.088358,0.970663,18.546822,19.357759,2.754188,0.043191,0.027476,164.097229,32.000000,180.013872,165.164447,165.621808,147.777180,32.000000,144.538486,66.884862,60.569339,92.422168,0.000000,45.953771,45.475259,86.501397,25.139241,24.314011,59.571978,36.709624
50.527193,58.950187,138.835775,141.587081,114.616390,100.375760,29.585545,14.257769,138.562262,0.759175,58.345414,51.348872,140.141063,138.851405,138.579548,138.770726,79.692544,136.658196,-0.000677,0.000200,32.000000,-235.747804,138.831034,-0.654185,24.517510,0.694842,454755.906849,0.972846,18.786711,19.371408,2.773467,0.045929,0.025786,163.715583,32.000000,180.380989,164.986575,163.318296,147.953858,32.000000,143.891641,66.898020,60.543990,92.448356,0.000000,45.947797,45.475259,86.907537,25.139241,24.307776,59.552850,36.659367
50.366593,58.950187,138.724723,141.587081,114.687886,100.383409,29.869948,14.255772,138.585924,0.759243,58.223700,51.345412,140.121261,138.819066,138.632007,138.860648,79.655934,136.790709,-0.000676,0.000211,32.000000,-235.749310,138.845678,-0.654781,24.569333,0.681991,453970.548378,0.953375,17.841565,19.265122,2.726786,0.032502,0.021994,163.725984,32.000000,180.352498,164.422084,164.992108,148.555286,32.000000,143.276463,66.905269,60.557169,92.380738,0.000000,45.949169,45.475259,86.729708,25.139241,24.222640,59.575706,36.530608
50.080326,58.962825,138.756540,141.582342,114.646406,100.385931,29.689417,14.260909,138.516370,0.759365,58.281095,51.286224,140.153000,138.800060,138.628429,138.726602,79.654022,136.744752,-0.000677,0.000193,32.000000,-235.743189,138.836131,-0.654793,24.539514,0.685777,454103.592001,0.967808,18.140847,19.256773,2.747744,0.039533,0.019059,164.413788,32.000000,179.631947,164.095231,167.672686,149.072622,32.000000,143.341380,66.922634,60.527246,92.399876,0.000000,46.009906,45.475259,86.614116,25.139241,24.233643,59.575204,36.511752
50.678976,59.027114,138.704467,141.576208,114.597237,100.385911,29.604909,14.257769,138.529574,0.759279,58.552427,51.309724,140.193617,138.820574,138.661822,138.803322,79.662385,136.725941,-0.000676,0.000189,32.000000,-235.750590,138.879166,-0.655430,24.534740,0.686309,454305.319923,0.962036,18.305464,19.357218,2.754300,0.039347,0.025154,164.809092,32.000000,179.359826,164.789038,169.184037,148.156994,32.000000,143.993152,66.955047,60.523399,92.385479,0.000000,45.937953,45.475259,86.507911,25.139241,24.316489,59.557443,36.640952
50.793341,59.131790,138.763583,141.592658,114.609502,100.389682,29.808736,14.262051,138.567687,0.759152,58.673462,51.313031,140.193598,138.749002,138.519504,138.697430,79.616339,136.687943,-0.000676,0.000183,32.000000,-235.745325,138.782288,-0.655409,24.520316,0.691797,454505.993659,0.974038,18.612530,19.336996,2.770680,0.034941,0.021922,164.550943,32.000000,179.581909,165.301755,166.833019,147.637311,32.000000,144.139370,66.924209,60.516663,92.378098,0.000000,45.910500,45.475259,86.901405,25.139241,24.310382,59.545238,36.658560
50.698781,59.131790,138.849844,141.592658,114.610762,100.388363,29.658671,14.263478,138.433624,0.759323,58.737678,51.312021,140.166135,138.788437,138.555828,138.653875,79.668739,136.612810,-0.000675,0.000187,32.000000,-235.744718,138.874269,-0.655162,24.485304,0.682529,454218.955602,0.964279,18.062561,19.319571,2.736923,0.042396,0.022006,163.891375,32.000000,180.275767,165.313695,164.410857,147.799921,32.000000,144.534935,66.921061,60.526920,92.392550,0.000000,45.983847,45.475259,86.435468,25.139241,24.450207,59.558505,36.526793
50.256363,59.177947,138.973824,141.604925,114.686981,100.384472,29.692817,14.262051,138.496101,0.759299,58.679621,51.265762,140.080773,138.753243,138.571825,138.702319,79.689247,136.716020,-0.000675,0.000178,32.000000,-235.747948,138.837273,-0.654448,24.455092,0.681689,454392.054460,0.955612,18.050524,19.347311,2.731925,0.044977,0.026859,163.673955,32.000000,180.454003,164.411270,163.894149,148.438108,32.000000,143.434532,66.955457,60.528848,92.405891,0.000000,45.962750,45.475259,86.637473,25.139241,24.509009,59.560019,36.627746
50.363060,59.176299,138.739681,141.618866,114.750178,100.380624,29.704718,14.259910,138.514717,0.759013,58.537380,51.387074,140.135060,138.803466,138.609684,138.774822,79.704624,136.718614,-0.000675,0.000177,32.000000,-235.748613,138.816532,-0.654250,24.376650,0.684535,454341.186446,0.962410,18.147011,19.258703,2.738722,0.042936,0.024494,164.184252,32.000000,179.810865,164.175669,166.799077,148.776504,32.000000,142.976931,66.940649,60.523997,92.385066,0.000000,45.945209,45.475259,86.572198,25.139241,24.501557,59.567553,36.611752
50.440851,59.123273,138.745031,141.620818,114.729834,100.386931,0.000000,14.259482,138.450876,0.758972,58.436663,51.338239,140.210186,138.826691,138.659965,138.751577,79.667270,136.661704,-0.000674,0.000189,32.000000,-235.747239,138.924442,-0.654288,24.343081,0.692924,454607.482279,0.970714,18.646444,19.287930,2.765298,0.046675,0.022861,164.691838,32.000000,179.395640,164.591654,168.941618,148.567721,32.000000,143.702125,67.005091,60.542775,92.417785,0.000000,45.948462,45.475259,86.672074,25.139241,24.496387,59.585452,36.657680
50.247299,59.123273,138.716701,141.620818,114.699555,100.394063,29.601234,14.253774,138.527213,0.759093,58.387295,51.395557,140.201645,138.788684,138.576414,138.711644,79.620857,136.638693,-0.000673,0.000188,32.000000,-235.755569,138.937986,-0.653887,24.382656,0.692294,454495.917066,0.968020,18.535201,19.273802,2.754791,0.045862,0.018731,164.722866,32.000000,179.409266,165.089667,168.194595,147.778036,32.000000,144.270277,66.970422,60.521266,92.414085,0.000000,45.938407,45.475259,86.584642,25.139241,24.417292,59.578646,36.652984
50.040256,59.052390,138.853069,141.611059,114.726558,100.404249,29.572359,14.253916,138.621005,0.759114,58.285796,51.394075,140.176830,138.802529,138.576545,138.858467,79.684067,136.745268,-0.000672,0.000151,32.000000,-235.752476,138.973208,-0.653768,24.435186,0.692004,NaN,Inf,18.402385,19.283737,2.750648,0.044186,0.021201,163.863026,32.000000,180.143528,165.367826,165.100555,147.779591,32.000000,144.369307,66.987220,60.546588,92.420999,0.000000,45.935897,45.475259,86.289598,25.139241,24.313117,59.545729,36.648876
50.602849,58.958155,138.747903,141.594609,114.739320,100.408128,30.015874,14.258911,138.633028,0.759170,58.277912,51.405405,140.144747,138.885498,138.621313,138.827606,79.676328,136.819314,-0.000671,0.000142,32.000000,-235.748301,138.978203,-0.653689,24.441192,0.693803,454714.502354,0.973861,18.601088,19.319061,2.760680,0.042217,0.026515,163.607784,32.000000,180.315589,164.858417,163.414951,148.254941,32.000000,143.595901,67.016539,60.532910,92.429947,0.000000,45.946090,45.475259,86.333573,25.139241,24.176188,59.582492,36.528333
50.488625,58.958155,138.826506,141.594609,114.717501,100.409338,29.628529,14.259196,138.623507,0.759111,58.196127,51.303842,140.137032,138.921509,138.653963,138.917041,79.712138,136.757731,-0.000671,0.000106,32.000000,-235.751950,138.961030,-0.653698,24.455800,0.696161,454672.571026,0.979168,18.743408,19.307199,2.774827,0.035672,0.023119,163.915666,32.000000,180.272996,164.293025,165.744608,148.790280,32.000000,143.235336,67.034402,60.543779,92.435326,0.000000,45.969783,45.475259,86.377833,25.139241,24.171828,59.563993,36.597959
50.488585,58.936725,138.912758,141.586803,114.640048,100.415592,28.408412,14.262336,138.608995,0.759139,58.409935,51.321763,140.193906,138.822857,138.680569,138.776923,79.672206,136.739159,-0.000672,0.000145,32.000000,-235.748482,138.869048,-0.653533,24.515910,0.686549,454248.691779,0.952689,18.071403,19.350598,2.741899,0.039753,0.024653,164.608701,32.000000,179.615463,164.365519,167.999528,149.022162,32.000000,143.419947,67.051137,60.537982,92.431139,0.000000,45.998823,45.475259,86.351853,25.139241,24.135458,59.558043,36.453939
50.360982,59.029861,138.823050,141.590427,114.624579,100.419578,29.975265,14.261765,138.553673,0.759142,58.653324,51.190755,140.190607,138.774490,138.653422,138.758261,79.662604,136.804211,-0.000673,0.000187,32.000000,-235.747578,138.868477,-0.653602,24.572060,0.688304,454252.767944,0.967562,18.188310,19.285131,2.749659,0.040454,0.023379,164.734767,32.000000,179.352577,165.105200,169.244582,147.924473,32.000000,143.850280,67.058384,60.520107,92.459273,0.000000,45.955423,45.475259,86.335552,25.139241,24.260461,59.587508,36.565384
49.941959,59.152121,138.749007,141.613290,114.601018,100.427200,29.704977,14.255343,138.535647,0.759141,58.868352,51.233877,140.192123,138.865455,138.584563,138.803178,79.665003,136.711598,-0.000672,0.000185,32.000000,-235.752033,138.828771,-0.653149,24.547722,0.687048,454329.423205,1.009124,18.166922,19.316119,2.751370,0.052270,0.027682,164.055118,32.000000,179.758271,165.332712,166.162187,147.568627,32.000000,144.411420,67.042124,60.509175,92.458807,0.000000,45.946167,45.475259,86.609116,25.139241,24.424305,59.574299,36.627012
50.663526,59.208719,138.776644,141.637825,114.558104,100.428436,29.587114,14.260481,138.512837,0.759319,58.792146,51.300578,140.144546,138.878423,138.584192,138.788921,79.693108,136.730938,-0.000670,0.000180,32.000000,-235.749026,138.843208,-0.652421,24.497447,0.687210,454563.237134,0.959323,18.390896,19.357049,2.756560,0.037477,0.024170,163.687607,32.000000,180.418979,165.237396,163.999866,148.077226,32.000000,144.506719,67.080863,60.535628,92.476402,0.000000,45.919587,45.475259,86.573528,25.139241,24.418983,59.576089,36.582112
50.514037,59.208719,138.843069,141.637825,114.533307,100.429834,29.636224,14.258055,138.613049,0.759263,58.611020,51.476671,140.161876,138.862131,138.646937,138.796762,79.718274,136.777484,-0.000670,0.000183,32.000000,-235.750469,138.884346,-0.652342,24.482996,0.694345,455000.006104,0.977391,18.944600,19.310045,2.778205,0.040135,0.028418,163.724854,32.000000,180.365672,164.633617,164.305084,148.595896,32.000000,143.223162,67.105493,60.528978,92.441779,0.000000,45.972958,45.475259,86.249483,25.139241,24.492564,59.582964,36.609771
