OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
11:25:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.652367,59.957176,138.644490,143.075276,109.976305,99.094475,29.662289,14.293446,138.395112,1.042928,58.864668,50.737072,141.636291,138.773709,140.179217,138.612621,80.452256,136.803407,-0.000715,0.000128,32.000000,-235.715897,138.702899,-0.637975,24.564350,0.685283,448330.127219,0.966287,19.542089,18.604930,2.776303,0.030502,0.025466,165.917180,32.000000,182.750223,165.886272,165.133696,149.994453,32.000000,144.918594,67.432525,62.185650,92.974971,0.000000,48.945373,45.475259,74.627605,19.147509,35.736880,59.547834,36.589888
49.824901,59.995096,138.760241,143.088384,109.908937,99.094469,29.691332,14.298298,138.401435,1.042688,58.742538,50.714147,141.687875,138.850010,140.190972,138.688695,80.447980,136.719456,-0.000716,0.000140,32.000000,-235.711045,138.735488,-0.639138,24.574866,0.688936,448550.271264,0.970336,19.796600,18.579209,2.787994,0.041875,0.021048,166.137701,32.000000,182.280725,165.784840,167.801662,150.188204,32.000000,144.680531,67.447347,62.190514,92.955402,0.000000,48.990465,45.475259,74.587377,19.147509,35.736855,59.567474,36.522097
49.680841,59.995096,138.671370,143.088384,109.925564,99.097050,29.642675,14.290449,138.420554,1.042701,58.737387,50.726928,141.714992,138.872013,140.209312,138.595282,80.435549,136.797798,-0.000716,0.000181,32.000000,-235.719714,138.700392,-0.639740,24.553833,0.690190,448689.202895,0.974084,20.049452,18.567011,2.792304,0.039310,0.022898,166.676744,32.000000,181.891375,165.889582,169.910311,150.236068,32.000000,144.967431,67.477216,62.146020,92.971428,0.000000,48.952705,45.475259,74.615577,19.147509,35.742115,59.572214,36.687174
49.526379,59.990150,138.720878,143.093682,109.931118,99.100864,29.668057,14.290164,138.409155,1.042675,58.662483,50.769689,141.758014,138.887388,140.181006,138.674204,80.429675,136.808450,-0.000717,0.000162,32.000000,-235.715246,138.727190,-0.640004,24.525273,0.687865,448643.606169,0.969526,19.908596,18.530854,2.784958,0.040744,0.018083,166.835101,32.000000,181.760032,166.324749,170.274876,149.591672,32.000000,145.833574,67.461517,62.148650,92.984223,0.000000,49.008011,45.475259,74.473511,19.147509,35.741424,59.541786,36.658487
50.091074,59.915684,138.679427,143.089778,110.046881,99.108419,29.675808,14.293589,138.444613,1.042937,58.722662,50.763042,141.709989,138.881189,140.129810,138.604126,80.455525,136.710503,-0.000715,0.000140,32.000000,-235.713788,138.732410,-0.641476,24.495087,0.690266,448763.991418,0.974238,20.057836,18.581016,2.791244,0.035733,0.024245,166.024153,32.000000,182.310452,166.654966,167.314907,149.337761,32.000000,145.745881,67.470950,62.154373,92.988698,0.000000,48.950860,45.475259,74.414399,19.147509,35.731069,59.544805,36.600967
49.808020,59.957176,138.658344,143.081969,110.227731,99.121058,29.651516,14.301152,138.396444,1.042668,58.969919,50.733083,141.654759,138.778642,140.163165,138.587080,80.441213,136.809970,-0.000713,0.000139,32.000000,-235.705569,138.643710,-0.642393,24.507020,0.693745,448877.049614,0.976765,20.213273,18.592020,2.800949,0.034549,0.019569,165.944508,32.000000,182.540935,166.460910,165.654128,149.614922,32.000000,145.191883,67.487127,62.174842,92.992366,0.000000,48.971167,45.475259,74.571580,19.147509,35.731020,59.549044,36.647115
49.756331,59.957176,138.684378,143.081969,110.305146,99.128682,29.674469,14.291163,138.422738,1.042760,58.976579,50.681672,141.655819,138.754297,140.206463,138.593225,80.495286,136.810755,-0.000714,0.000138,32.000000,-235.718181,138.605331,-0.642007,24.532747,0.685528,448434.433632,0.964299,19.554310,18.518994,2.768546,0.033111,0.018581,165.935511,32.000000,182.684547,165.781369,166.692347,150.337412,32.000000,145.075429,67.506174,62.179351,92.984265,0.000000,48.950879,45.475259,74.572737,19.147509,35.736754,59.562183,36.599646
50.045688,60.050053,138.734066,143.091451,110.360103,99.138870,29.686554,14.287738,138.419313,1.042665,58.870378,50.708298,141.657822,138.774036,140.229587,138.551826,80.443106,136.680329,-0.000712,0.000141,32.000000,-235.717672,138.768165,-0.642196,24.521575,0.689644,448738.675611,0.971352,19.888147,18.581214,2.783856,0.035876,0.020006,166.529993,32.000000,181.890016,165.664097,169.145496,150.568201,32.000000,144.702038,67.480466,62.151803,92.987767,0.000000,48.965527,45.475259,74.689553,19.147509,35.749656,59.551866,36.653645
49.849960,60.045107,138.687913,143.106511,110.442678,99.146487,29.641505,14.289165,138.449832,1.042659,58.650532,50.803289,141.708354,138.766491,140.236064,138.649737,80.429424,136.807288,-0.000712,0.000167,32.000000,-235.721326,138.661091,-0.642224,24.528604,0.689897,448702.122958,0.971784,19.941670,18.527520,2.787271,0.046304,0.021660,166.797871,32.000000,181.700975,166.367273,170.827424,149.438338,32.000000,145.193245,67.499972,62.152586,92.986804,0.000000,48.948363,45.475259,74.525680,19.147509,35.748997,59.565999,36.563476
49.771699,59.892603,138.766819,143.091730,110.503754,99.147746,29.735413,14.294302,138.467391,1.042640,58.584499,50.857970,141.745786,138.804580,140.164145,138.621789,80.424475,136.819281,-0.000711,0.000157,32.000000,-235.714221,138.705713,-0.642902,24.520133,0.686221,448794.246596,0.965552,19.735469,18.516876,2.772148,0.036952,0.020422,166.530568,32.000000,181.981531,166.504675,168.537999,149.505065,32.000000,145.699307,67.469877,62.171303,92.965764,0.000000,48.987942,45.475259,74.508955,19.147509,35.749023,59.555564,36.645207
49.865436,59.892603,138.669776,143.091730,110.653065,99.145388,29.705389,14.289593,138.470036,1.042623,58.590198,50.834905,141.702338,138.812269,140.176668,138.707533,80.423509,136.772783,-0.000710,0.000172,32.000000,-235.718931,138.676693,-0.642429,24.530964,0.688873,448964.834275,0.971257,19.932681,18.591711,2.782107,0.033599,0.020571,166.016626,32.000000,182.572345,166.549260,166.355213,149.662942,32.000000,145.842530,67.452652,62.155644,92.965215,0.000000,48.937001,45.475259,74.515826,19.147509,35.727795,59.558947,36.544474
49.624247,59.854684,138.705341,143.078902,110.693976,99.147496,29.666609,14.295158,138.397642,1.042187,58.578405,50.831536,141.656590,138.888305,140.189574,138.686044,80.491442,136.816546,-0.000710,0.000158,32.000000,-235.716971,138.771017,-0.642803,24.514940,0.690427,448829.820579,0.969484,19.861179,18.602434,2.788067,0.036622,0.020235,165.841472,32.000000,182.641164,165.816596,165.350714,150.043383,32.000000,144.636162,67.439589,62.152132,92.959466,0.000000,48.975522,45.475259,74.566396,19.147509,35.722456,59.560619,36.591723
49.776150,59.868422,138.722132,143.081691,110.642822,99.144451,29.734460,14.297442,138.510899,1.042155,58.430457,50.782489,141.661295,138.784882,140.217325,138.703810,80.479096,136.809035,-0.000710,0.000168,32.000000,-235.710918,138.760248,-0.642193,24.515648,0.688181,448765.496131,0.968435,19.764172,18.581010,2.780880,0.032897,0.026459,166.377756,32.000000,182.035229,165.643212,168.602464,150.447482,32.000000,144.776612,67.414732,62.140940,92.932748,0.000000,48.951096,45.475259,74.566300,19.147509,35.724282,59.547244,36.582992
49.862227,59.820611,138.830890,143.071372,110.567999,99.141951,29.641051,14.295301,138.458747,1.042568,58.338746,50.791232,141.724295,138.918952,140.253188,138.691402,80.421934,136.838727,-0.000710,0.000169,32.000000,-235.715189,138.846702,-0.642174,24.532564,0.692492,448741.167143,0.974805,19.976143,18.534152,2.795112,0.031768,0.011336,166.789544,32.000000,181.884728,165.917623,170.070145,150.233393,32.000000,145.083530,67.410324,62.123100,92.944268,0.000000,49.008558,45.475259,74.496699,19.147509,35.724206,59.556617,36.651150
49.936479,59.820611,138.752236,143.071372,110.504691,99.147028,29.667337,14.292875,138.458609,1.042677,58.242042,50.838675,141.690151,138.880149,140.185189,138.712282,80.395128,136.828465,-0.000710,0.000163,32.000000,-235.713682,138.802834,-0.642331,24.563746,0.690198,448678.359735,0.969325,19.832389,18.542880,2.786920,0.040098,0.021881,166.862272,32.000000,181.729029,166.494821,169.636526,149.552457,32.000000,145.384223,67.404036,62.141066,92.940871,0.000000,48.965740,45.475259,74.473135,19.147509,35.717467,59.555633,36.660394
49.789072,59.720869,138.896133,143.052966,110.498443,99.155903,29.621776,14.291448,138.511933,1.042255,58.254097,50.933898,141.700399,138.988343,140.165509,138.862751,80.424981,136.802715,-0.000710,0.000164,32.000000,-235.717239,138.832570,-0.642420,24.564402,0.688810,448662.882094,0.970387,19.695498,18.614338,2.784290,0.039658,0.017179,165.954754,32.000000,182.320324,166.691152,166.902701,149.445302,32.000000,145.703058,67.409340,62.154781,92.955354,0.000000,49.004700,45.475259,74.559168,19.147509,35.703482,59.554876,36.551664
49.970301,59.663167,138.884232,143.032050,110.572820,99.164768,29.645100,14.290734,138.484253,1.042245,58.103947,50.898910,141.649677,138.915854,140.201077,138.834168,80.467087,136.933410,-0.000710,0.000173,32.000000,-235.716806,138.779156,-0.641610,24.561176,0.686439,448692.627339,0.967992,19.618749,18.636205,2.778575,0.033561,0.015546,165.825971,32.000000,182.601093,165.837980,165.360130,150.160101,32.000000,145.235950,67.395454,62.134524,92.953634,0.000000,49.012436,45.475259,74.454439,19.147509,35.695301,59.562508,36.610211
49.866674,59.576341,138.915614,143.013923,110.613296,99.173607,29.772238,14.292732,138.525639,1.042030,57.915928,50.810593,141.668768,138.955860,140.199088,138.773908,80.414726,136.885293,-0.000709,0.000178,32.000000,-235.714808,138.928487,-0.642408,24.558396,0.689270,448634.496094,0.972467,19.671456,18.593952,2.789691,0.032177,0.025275,165.992151,32.000000,182.480082,165.795830,167.386128,150.328161,32.000000,144.599668,67.410778,62.163767,92.956960,0.000000,49.016975,45.475259,74.466406,19.147509,35.695107,59.559547,36.516594
49.569172,59.576341,138.795215,143.013923,110.589618,99.182459,29.645964,14.295158,138.454355,1.042073,57.930905,50.873445,141.655876,138.974925,140.240691,138.838266,80.413014,136.856867,-0.000709,0.000190,32.000000,-235.710906,138.838075,-0.641950,24.560993,0.686444,448416.500507,0.967765,19.426376,18.614757,2.779335,0.043224,0.021330,166.596004,32.000000,181.778111,165.784674,169.462149,150.436878,32.000000,144.517195,67.384289,62.132504,92.945979,0.000000,48.978796,45.475259,74.646451,19.147509,35.682813,59.558593,36.610358
49.782326,59.559856,138.898395,142.999143,110.502974,99.182494,29.671767,14.298012,138.562789,1.041865,58.081559,50.844949,141.674769,138.900946,140.195501,138.741703,80.383254,136.981335,-0.000708,0.000193,32.000000,-235.709855,138.817108,-0.642404,24.562409,0.688176,448503.786084,0.965698,19.446629,18.643962,2.785741,0.034461,0.017346,166.882465,32.000000,181.567696,166.378610,170.761642,149.563553,32.000000,145.582055,67.342790,62.118389,92.926337,0.000000,49.021284,45.475259,74.417078,19.147509,35.680274,59.569608,36.592089
49.946819,59.621952,138.807609,142.996354,110.530361,99.185003,29.684008,14.295872,138.513906,1.041843,58.271040,50.890078,141.698026,138.946276,140.175418,138.755535,80.438318,136.918796,-0.000707,0.000209,32.000000,-235.711504,138.826552,-0.641655,24.537835,0.692200,448721.954188,0.976300,19.754992,18.631991,2.800031,0.033539,0.015525,166.187974,32.000000,182.166796,166.559616,167.871732,149.490601,32.000000,145.722575,67.343911,62.155957,92.953957,0.000000,48.983246,45.475259,74.453671,19.147509,35.688652,59.549240,36.654819
49.938398,59.665640,138.868128,142.993007,110.505578,99.191346,29.659448,14.294302,138.476870,1.041689,58.288699,50.915310,141.648641,138.905719,140.149356,138.734896,80.402359,136.967014,-0.000708,0.000214,32.000000,-235.716188,138.824656,-0.642844,24.524171,0.689320,448632.776455,0.970818,19.517427,18.721647,2.790115,0.036764,0.018129,165.882481,32.000000,182.450098,166.597480,165.985333,149.459530,32.000000,145.494791,67.342714,62.151821,92.927798,0.000000,49.023179,45.475259,74.552991,19.147509,35.688434,59.555751,36.681157
49.725477,59.665640,138.807706,142.993007,110.576032,99.195144,29.619556,14.285026,138.561571,1.041842,58.261611,50.868674,141.604482,138.888776,140.174225,138.803035,80.449152,136.910888,-0.000709,0.000231,32.000000,-235.723825,138.774916,-0.642572,24.545834,0.687150,448522.781583,0.967088,19.409409,18.636493,2.779108,0.038098,0.023278,165.773682,32.000000,182.524571,165.918845,166.287996,150.181060,32.000000,144.772688,67.340953,62.163870,92.899991,0.000000,48.986794,45.475259,74.552506,19.147509,35.694305,59.551827,36.599573
49.828212,59.680478,138.851624,142.996354,110.561856,99.198906,29.714449,14.295872,138.638445,1.041705,58.168531,50.769224,141.630609,138.971560,140.178900,138.833112,80.424269,136.889576,-0.000709,0.000228,32.000000,-235.714291,138.853147,-0.642876,24.534032,0.688093,448680.750813,0.968243,19.461797,18.695652,2.780789,0.037164,0.019397,166.417095,32.000000,181.831915,165.639513,168.879315,150.466898,32.000000,144.704827,67.336447,62.136300,92.837474,0.000000,49.009774,45.475259,74.491179,19.147509,35.696178,59.540074,36.702287
49.861951,59.668388,138.891514,142.995796,110.592879,99.202706,29.686399,14.297156,138.543301,1.041897,58.182752,50.801047,141.665685,138.924559,140.219804,138.862592,80.418133,136.920570,-0.000708,0.000209,32.000000,-235.713170,138.874663,-0.643225,24.523830,0.690509,448734.511347,0.974150,19.682104,18.621854,2.791481,0.027711,0.013159,166.742346,32.000000,181.573159,166.200921,170.698279,149.760031,32.000000,145.055046,67.389116,62.175895,92.854456,0.000000,49.011029,45.475259,74.489853,19.147509,35.694313,59.562154,36.589448
49.886023,59.634042,138.830280,142.989103,110.560491,99.209115,29.763289,14.294445,138.560366,1.042004,58.196416,50.845605,141.660517,138.983673,140.173542,138.766983,80.413909,136.944140,-0.000707,0.000208,32.000000,-235.716701,138.872278,-0.643193,24.517457,0.689521,448756.954583,0.968913,19.590552,18.636480,2.786607,0.038038,0.017936,166.684294,32.000000,181.612525,166.567661,169.263289,149.224602,32.000000,145.402868,67.363522,62.137576,92.802609,0.000000,49.023013,45.475259,74.483389,19.147509,35.694122,59.560600,36.672060
49.649437,59.634042,138.875087,142.989103,110.577383,99.218064,29.676498,14.295729,138.525857,1.041976,58.192140,50.824148,141.628601,138.998334,140.154619,138.825147,80.378570,136.969747,-0.000707,0.000198,32.000000,-235.712958,138.798346,-0.643553,24.503610,0.689480,448750.815360,0.969113,19.543561,18.657531,2.785521,0.036684,0.020816,165.922865,32.000000,182.362073,166.568677,166.783241,149.331743,32.000000,145.859299,67.338013,62.150860,92.761296,0.000000,49.006443,45.475259,74.587725,19.147509,35.689145,59.564406,36.566484
49.762049,59.618380,138.850281,142.979064,110.720143,99.230763,29.664746,14.294159,138.619572,1.041867,58.317942,50.847756,141.601961,138.941790,140.159412,138.753170,80.403580,136.902065,-0.000706,0.000177,32.000000,-235.717151,138.833650,-0.643047,24.500568,0.688970,448729.299080,0.966071,19.484323,18.673097,2.782949,0.035126,0.016250,165.794932,32.000000,182.593281,165.833783,165.547174,150.017519,32.000000,144.779420,67.367352,62.156926,92.759286,0.000000,49.035080,45.475259,74.359226,19.147509,35.686754,59.569834,36.641833
49.846894,59.693667,138.894570,142.986872,110.650441,99.238553,29.788665,14.292590,138.552790,1.041605,58.380900,50.753109,141.609841,138.982470,140.223364,138.821681,80.460408,136.859848,-0.000705,0.000156,32.000000,-235.719048,138.845133,-0.643947,24.470329,0.693320,448975.847361,0.974061,19.729358,18.720757,2.797113,0.035701,0.018637,166.184198,32.000000,182.194403,165.834455,168.102807,150.172480,32.000000,144.289810,67.398803,62.184386,92.752686,0.000000,49.012752,45.475259,74.484460,19.147509,35.696998,59.553263,36.571473
49.915404,59.793958,138.751305,143.001374,110.495227,99.229699,29.732133,14.298583,138.540479,1.041554,58.564154,50.822941,141.652524,138.940341,140.228118,138.797524,80.385254,136.848375,-0.000704,0.000143,32.000000,-235.711252,138.861242,-0.644384,24.479902,0.691581,448899.248935,0.972107,19.596952,18.663180,2.790285,0.041977,0.016929,166.683576,32.000000,181.776462,165.783374,170.009839,150.365280,32.000000,144.976638,67.397713,62.151457,92.705650,0.000000,49.009870,45.475259,74.498526,19.147509,35.696822,59.555269,36.556506
49.832102,59.877490,138.844785,143.020616,110.418767,99.218250,29.731034,14.290877,138.483415,1.041451,58.827029,50.766341,141.696296,138.927415,140.132984,138.783625,80.439908,136.945470,-0.000703,0.000114,32.000000,-235.713712,138.819273,-0.644759,24.484334,0.691535,448874.092700,0.966520,19.584413,18.586032,2.786424,0.033141,0.015350,166.067500,32.000000,182.174393,166.761335,167.305033,149.008973,32.000000,145.337237,67.400305,62.181290,92.659722,0.000000,49.022464,45.475259,74.588037,19.147509,35.710584,59.547903,36.579617
49.766510,59.877490,138.838939,143.020616,110.416392,99.214443,29.757960,14.292161,138.516733,1.041417,58.827029,50.810996,141.696296,138.905046,140.132984,138.866561,80.439908,136.951161,-0.000702,0.000100,32.000000,-235.714067,138.798857,-0.644959,24.532275,0.691343,449066.346439,0.968984,19.783540,18.647739,2.786252,0.037904,0.020942,166.067500,32.000000,182.174393,166.761335,167.305033,149.008973,32.000000,145.337237,67.400305,62.181290,92.659722,0.000000,48.993481,45.475259,74.488247,19.147509,35.722130,59.561780,36.559001
49.904293,59.921729,138.799380,143.040695,110.440206,99.216977,29.575966,14.294159,138.559590,1.041271,58.614862,50.805847,141.597317,138.937223,140.139016,138.743717,80.444427,136.958710,-0.000701,0.000100,32.000000,-235.712397,138.828266,-0.644461,24.550161,0.690960,449088.397817,0.969473,19.851441,18.650477,2.789807,0.042873,0.020663,165.975870,32.000000,182.519166,165.682518,166.985288,150.226397,32.000000,144.683023,67.411839,62.138028,92.542516,0.000000,49.001078,45.475259,74.501352,19.147509,35.728193,59.550696,36.587467
49.855491,59.904968,138.785048,143.046831,110.474375,99.220789,29.760854,14.291876,138.496508,1.041172,58.614862,50.803401,141.597317,138.889590,140.139016,138.831398,80.444427,136.863216,-0.000701,0.000086,32.000000,-235.716156,138.784703,-0.644281,24.560966,0.688223,449067.220958,0.972617,19.753126,18.649590,2.781311,0.039242,0.016789,165.975870,32.000000,182.519166,165.682518,166.985288,150.226397,32.000000,144.683023,67.411839,62.138028,92.542516,0.000000,48.973935,45.475259,74.450834,19.147509,35.728163,59.550617,36.674995
49.983059,59.860729,138.866402,143.047110,110.510893,99.225901,29.930263,14.287167,138.566326,1.041488,58.581262,50.762793,141.689070,138.900867,140.174507,138.798005,80.387284,136.856548,-0.000701,0.000061,32.000000,-235.721848,138.877400,-0.644110,24.592202,0.688223,449067.220958,0.972617,19.753126,18.649590,2.781311,0.046640,0.021960,166.799431,32.000000,181.534459,166.313851,170.960750,149.575268,32.000000,145.187185,67.424921,62.173392,92.473620,0.000000,49.001587,45.475259,74.402693,19.147509,35.719633,59.565192,36.644914
49.876483,59.854684,138.940630,143.049062,110.488933,99.232223,29.648417,14.289593,138.560580,1.041362,58.652886,50.813138,141.720058,138.876540,140.154491,138.743551,80.425587,136.805431,-0.000701,0.000061,32.000000,-235.715161,138.737878,-0.643785,24.573922,0.688605,449090.183011,0.967609,19.786822,18.603635,2.783746,0.051805,0.013726,166.634388,32.000000,181.852024,166.478303,168.460932,149.423871,32.000000,145.647573,67.433608,62.176269,92.426507,0.000000,48.963091,45.475259,74.514316,19.147509,35.719553,59.554138,36.591429
49.878258,59.854684,138.805161,143.049062,110.496180,99.236041,29.717351,14.297727,138.483564,1.041343,58.803183,50.736967,141.640667,138.864121,140.114488,138.740603,80.434131,136.856987,-0.000701,0.000076,32.000000,-235.712927,138.747643,-0.643609,24.597683,0.686098,449088.720197,0.959370,19.610765,18.657568,2.778269,0.041571,0.021570,166.006496,32.000000,182.375061,166.615507,166.489520,149.482428,32.000000,145.659024,67.418548,62.148131,92.387634,0.000000,48.974684,45.475259,74.452441,19.147509,35.718631,59.550145,36.687394
49.633245,59.884359,138.832484,143.055197,110.390445,99.233528,29.598484,14.296157,138.488695,1.041318,58.885142,50.727276,141.626172,138.792243,140.159096,138.726321,80.433826,136.774776,-0.000701,0.000087,32.000000,-235.711875,138.752600,-0.642652,24.557033,0.688660,449099.733753,0.970812,19.714828,18.594654,2.785694,0.040647,0.022434,165.884270,32.000000,182.469640,165.949449,165.871265,150.039253,32.000000,144.738231,67.448173,62.166215,92.369140,0.000000,48.975357,45.475259,74.511274,19.147509,35.722677,59.548877,36.593630
49.627947,59.993447,138.736607,143.071372,110.264904,99.225932,29.555871,14.291876,138.397955,1.041555,58.964095,50.734528,141.656416,138.957614,140.182872,138.688303,80.410908,136.836281,-0.000701,0.000096,32.000000,-235.718287,138.688766,-0.641516,24.513471,0.687328,449100.341418,0.968559,19.712994,18.610932,2.782879,0.031435,0.015380,166.369384,32.000000,181.744714,165.707734,168.763052,150.313170,32.000000,144.606370,67.473527,62.186286,92.330358,0.000000,48.950675,45.475259,74.576595,19.147509,35.737772,59.553283,36.636037
49.962740,60.111605,138.819302,143.097029,110.268777,99.225926,28.470118,14.293303,138.407064,1.041552,59.103995,50.661396,141.664069,138.781233,140.212041,138.761441,80.403563,136.780900,-0.000701,0.000090,32.000000,-235.712270,138.783357,-0.641960,24.491992,0.692445,449270.575279,0.977779,19.996479,18.571653,2.797167,0.038747,0.017275,166.808671,32.000000,181.682281,166.016953,170.320690,150.217642,32.000000,144.974881,67.480591,62.181248,92.337667,0.000000,48.932271,45.475259,74.608866,19.147509,35.737768,59.561367,36.526793
49.804715,60.111605,138.784306,143.097029,110.172727,99.223364,29.855533,14.292732,138.457486,1.041593,59.123542,50.735546,141.673767,138.854558,140.164165,138.686226,80.360047,136.883661,-0.000700,0.000088,32.000000,-235.714972,138.649159,-0.642105,24.466474,0.693448,449423.486613,0.979511,20.111065,18.624186,2.795534,0.041028,0.020901,166.811220,32.000000,181.601609,166.697892,169.620577,149.509573,32.000000,145.272043,67.487794,62.167555,92.328296,0.000000,48.963495,45.475259,74.494335,19.147509,35.754232,59.552663,36.512853
