OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 18, 2019
1:42:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.274465,67.160452,77.084669,67.200087,-6.381072,-6.313250,28.717357,14.252347,77.528160,-0.490895,66.956128,77.076482,67.053761,76.190192,67.030447,76.801378,66.937938,76.765299,-0.145029,-1.426151,32.000000,-235.749620,77.475301,-0.897054,17.488971,-0.041110,3.221800,-3.371470,0.996930,0.000000,0.000000,-40.001442,-0.000079,67.205373,67.132514,67.308465,67.400456,67.866914,67.305968,32.000000,67.204391,67.000298,67.076916,67.410178,0.000000,0.000000,0.000000,0.000000,57.434714,-335.701467,0.000000,0.000000
77.249356,67.159077,77.022984,67.198710,-6.149174,-6.081647,29.009310,14.245497,77.586358,-0.472868,66.960120,77.166607,67.043186,76.060344,67.047773,76.838532,66.954448,76.798607,-0.139753,-1.372783,32.000000,-235.755815,77.461273,-0.879712,17.549779,-0.039684,3.230380,-3.385945,0.997544,0.000000,0.000000,-40.001075,-0.000061,67.194821,67.144027,67.298205,67.420997,67.884116,67.342329,32.000000,67.214530,67.027615,67.098818,67.417942,0.000000,0.000000,0.000000,0.000000,58.018621,-335.702715,0.000000,0.000000
77.258714,67.157976,77.102547,67.201188,-5.934846,-5.866425,28.799176,14.246496,77.571504,-0.456079,66.951995,77.147789,67.049411,76.100983,67.029010,76.807098,66.925032,76.796994,-0.134849,-1.323180,32.000000,-235.755143,77.450361,-0.863577,14.292817,-0.037857,3.247604,-3.377665,0.997070,0.000000,0.000000,-40.001023,-0.000070,67.187473,67.123772,67.304700,67.400021,67.853583,67.325097,32.000000,67.219360,66.998029,67.066320,67.391866,0.000000,0.000000,0.000000,0.000000,57.598352,-335.702715,0.000000,0.000000
77.266948,67.158802,77.030989,67.199261,-5.735497,-5.665846,28.655866,14.242928,77.556659,-0.440680,66.949576,77.065602,67.054032,76.130367,67.032384,76.819014,66.950077,76.769267,-0.130279,-1.276965,32.000000,-235.756580,77.382672,-0.848570,12.210801,-0.036779,3.239572,-3.349448,0.997979,0.000000,0.000000,-40.001416,-0.000047,67.207936,67.130497,67.308135,67.428012,67.869496,67.339771,32.000000,67.216551,67.004733,67.075105,67.406081,0.000000,0.000000,0.000000,0.000000,57.311732,-335.700073,0.000000,0.000000
77.264652,67.158802,77.132574,67.199261,-5.548118,-5.478503,30.104853,14.244926,77.517961,-0.426244,66.953526,77.035437,67.077097,76.164990,67.063789,76.750442,66.946560,76.758042,-0.126010,-1.233795,32.000000,-235.761794,77.387280,-0.834295,16.072852,-0.035695,3.234297,-3.395131,0.996946,0.000000,0.000000,-40.001731,-0.000068,67.210664,67.151545,67.313630,67.430177,67.885387,67.339022,32.000000,67.216218,67.015311,67.088180,67.422543,0.000000,0.000000,0.000000,0.000000,60.209706,-335.702128,0.000000,0.000000
77.259698,67.157976,77.119726,67.199536,-5.315733,-5.247158,29.887411,14.248922,77.524245,-0.408210,66.939075,77.067697,67.039086,76.192313,67.010767,76.816207,66.929929,76.782116,-0.120737,-1.180466,32.000000,-235.752717,77.407429,-0.816991,15.850507,-0.032854,3.235998,-3.399969,0.998291,0.000000,0.000000,-40.001888,-0.000037,67.189039,67.104520,67.288573,67.386393,67.859098,67.300645,32.000000,67.194488,67.003942,67.067652,67.393015,0.000000,0.000000,0.000000,0.000000,59.774823,-335.700660,0.000000,0.000000
77.272924,67.161003,77.070383,67.199536,-5.154328,-5.086061,28.686648,14.245069,77.584296,-0.395860,66.927142,77.118910,67.022183,76.172147,67.005936,76.805019,66.930406,76.821685,-0.117066,-1.143343,32.000000,-235.754767,77.430171,-0.804926,11.533964,-0.033138,3.238420,-3.353542,0.998188,0.000000,0.000000,-40.001626,-0.000038,67.174944,67.103331,67.266300,67.405746,67.867625,67.302933,32.000000,67.183871,67.013270,67.053245,67.395573,0.000000,0.000000,0.000000,0.000000,57.373296,-335.701027,0.000000,0.000000
77.266557,67.160452,77.085022,67.201739,-3.803564,-3.733852,28.650808,14.243356,77.480925,-0.195107,66.954769,77.066842,67.065190,76.158200,67.023138,76.838510,66.941150,76.807240,-0.086254,-0.543524,32.000000,-235.761069,77.370047,-0.608630,10.131723,-0.032005,3.232072,-3.336449,0.997379,0.000000,0.000000,-40.002098,-0.000052,67.198177,67.144469,67.311177,67.417319,67.868376,67.327828,32.000000,67.199610,67.048374,67.076272,67.414221,0.000000,0.000000,0.000000,0.000000,57.301616,-335.701394,0.000000,0.000000
77.237163,67.159352,77.119557,67.198985,-0.056180,0.016628,30.127419,14.245925,77.534486,-0.002205,66.943333,77.095401,67.027866,76.100575,67.027032,76.755352,66.944209,76.780099,-0.000793,0.032782,32.000000,-235.755550,77.390727,-0.420075,8.375346,-0.023528,3.236237,-3.357941,0.997651,0.000000,0.000000,-40.001233,-0.000034,67.180003,67.121714,67.294652,67.414947,67.873909,67.312551,32.000000,67.209727,67.020620,67.068922,67.410203,0.000000,0.000000,0.000000,0.000000,60.254838,-335.702348,0.000000,0.000000
77.246419,67.159352,77.060808,67.198985,-0.056336,0.016625,28.794654,14.246068,77.519266,-0.001832,66.948111,77.124782,67.030552,76.147372,67.026387,76.831932,66.928200,76.820072,-0.000792,0.032777,32.000000,-235.757375,77.417138,-0.420231,-0.037922,0.000100,3.256913,-3.381200,0.998477,0.000000,0.000000,-40.001626,0.000000,67.183563,67.115699,67.291489,67.394720,67.859101,67.310221,32.000000,67.202401,67.021640,67.077021,67.397947,0.000000,0.000000,0.000000,0.000000,57.589308,-335.701834,0.000000,0.000000
77.277929,67.160452,77.114345,67.199261,-0.054691,0.016599,29.965698,14.247352,77.572360,-0.002054,66.946706,77.135001,67.061090,76.104449,67.048608,76.796383,66.950519,76.791484,-0.000791,0.032782,32.000000,-235.749534,77.392317,-0.420373,-0.037922,0.000100,3.256913,-3.381200,0.998477,0.000000,0.000000,-40.001626,0.000000,67.165079,67.128024,67.296005,67.410057,67.866942,67.320149,32.000000,67.207334,67.019288,67.058430,67.402360,0.000000,0.000000,0.000000,0.000000,59.931396,-335.700440,0.000000,0.000000
77.274629,67.159352,77.018901,67.201188,-0.054200,0.016621,28.845610,14.242643,77.542318,-0.002190,66.960312,77.128667,67.065899,76.124372,67.055085,76.807157,66.947146,76.812566,-0.000791,0.032777,32.000000,-235.757357,77.456950,-0.420371,-0.044678,0.000100,3.227815,-3.379036,0.997883,0.000000,0.000000,-40.000603,0.000000,67.205005,67.151298,67.324105,67.436072,67.914989,67.348247,32.000000,67.212123,67.024098,67.089888,67.420632,0.000000,0.000000,0.000000,0.000000,57.691221,-335.701761,0.000000,0.000000
77.258308,67.161278,77.085156,67.199811,-0.055601,0.016617,28.718042,14.253203,77.590796,-0.002159,66.958473,77.078151,67.069083,76.168536,67.038695,76.872152,66.943213,76.894626,-0.000790,0.032797,32.000000,-235.749256,77.309246,-0.420472,-0.039468,0.000104,3.229157,-3.359976,0.996691,0.000000,0.000000,-40.001364,0.000000,67.195244,67.134042,67.308619,67.409350,67.889115,67.315696,32.000000,67.208708,67.025617,67.077667,67.420030,0.000000,0.000000,0.000000,0.000000,57.436083,-335.701981,0.000000,0.000000
77.244658,67.161278,77.086465,67.199811,-0.057513,0.016593,28.893634,14.245782,77.616553,-0.002178,66.940940,77.085674,67.034612,76.123270,67.028782,76.888526,66.955123,76.848028,-0.000789,0.032794,32.000000,-235.752579,77.391073,-0.420754,-0.019069,0.000104,3.243174,-3.295008,0.997759,0.000000,0.000000,-40.001469,0.000000,67.173846,67.131378,67.319089,67.384440,67.876282,67.323251,32.000000,67.195449,67.012792,67.062761,67.394059,0.000000,0.000000,0.000000,0.000000,57.787269,-335.702715,0.000000,0.000000
77.270554,67.159902,77.031817,67.198985,-0.056867,0.016610,28.862973,14.245354,77.558268,-0.002413,66.958226,77.060393,67.043000,76.079287,67.035925,76.800416,66.934637,76.747533,-0.000790,0.032749,32.000000,-235.756941,77.388687,-0.420760,-0.028189,0.000104,3.253286,-3.341571,0.997952,0.000000,0.000000,-40.001416,0.000000,67.188334,67.125882,67.300689,67.394762,67.862054,67.331493,32.000000,67.206606,67.042419,67.088638,67.405629,0.000000,0.000000,0.000000,0.000000,57.725946,-335.703375,0.000000,0.000000
77.278322,67.157976,77.113050,67.201739,-0.055461,0.016588,29.892576,14.252204,77.570348,-0.002340,66.926733,77.150086,67.020185,76.156282,67.022680,76.726754,66.929577,76.903422,-0.000790,0.032733,32.000000,-235.746485,77.453295,-0.421095,-0.048181,0.000104,3.232726,-3.395870,0.996910,0.000000,0.000000,-40.001128,0.000000,67.163291,67.113328,67.283705,67.385688,67.844666,67.311179,32.000000,67.183375,67.005442,67.050414,67.385172,0.000000,0.000000,0.000000,0.000000,59.785151,-335.703595,0.000000,0.000000
77.250964,67.157976,77.052428,67.200362,-0.054188,0.016556,28.778875,14.245925,77.546581,-0.002180,66.932833,77.102061,67.017187,76.157180,67.010101,76.789089,66.920312,76.729494,-0.000790,0.032735,32.000000,-235.754403,77.424337,-0.420956,-0.018889,0.000100,3.225048,-3.274835,0.997861,0.000000,0.000000,-40.001574,0.000000,67.171513,67.130295,67.291054,67.404691,67.858666,67.306873,32.000000,67.194056,67.027428,67.050331,67.389229,0.000000,0.000000,0.000000,0.000000,57.557751,-335.701981,0.000000,0.000000
77.244566,67.157976,77.131363,67.200362,-0.055473,0.016513,28.696343,14.249493,77.680245,-0.002427,66.950472,77.127557,67.026867,76.165805,67.006873,76.839594,66.927663,76.791665,-0.000791,0.032725,32.000000,-235.751163,77.473263,-0.420805,-0.044845,0.000104,3.245314,-3.394977,0.997430,0.000000,0.000000,-40.000997,0.000000,67.159711,67.124321,67.301336,67.419133,67.844813,67.312159,32.000000,67.186436,67.015457,67.065009,67.405318,0.000000,0.000000,0.000000,0.000000,57.392686,-335.701687,0.000000,0.000000
77.270371,67.160727,77.099853,67.199536,-0.057710,0.016416,28.621669,14.248351,77.519751,-0.002372,66.946667,77.157441,67.031447,76.158791,67.035196,76.879360,66.932576,76.887162,-0.000791,0.032729,32.000000,-235.753452,77.481748,-0.420737,-0.033289,0.000104,3.250053,-3.356045,0.998534,0.000000,0.000000,-40.001390,0.000000,67.169203,67.126736,67.284498,67.405628,67.872083,67.315303,32.000000,67.194577,67.031697,67.067923,67.405650,0.000000,0.000000,0.000000,0.000000,57.243339,-335.700880,0.000000,0.000000
77.264736,67.160727,77.026760,67.201188,-0.056346,0.016416,29.189006,14.244355,77.575084,-0.002136,66.950059,77.137689,67.044832,76.078452,67.028178,76.825982,66.926830,76.795343,-0.000793,0.032744,32.000000,-235.755809,77.507610,-0.420692,-0.020265,0.000104,3.233686,-3.289920,0.997793,0.000000,0.000000,-40.001311,0.000000,67.193851,67.122656,67.310203,67.404274,67.876970,67.316031,32.000000,67.204464,67.047166,67.062573,67.382842,0.000000,0.000000,0.000000,0.000000,58.378013,-335.700660,0.000000,0.000000
77.251091,67.160177,77.151618,67.199536,-0.054665,0.016351,28.715275,14.247495,77.557303,-0.002406,66.958600,77.061721,67.051534,76.145863,67.024054,76.817387,66.925437,76.699069,-0.000792,0.032731,32.000000,-235.755128,77.392296,-0.420630,-0.035421,0.000102,3.237861,-3.352476,0.996920,0.000000,0.000000,-40.000734,0.000000,67.165812,67.132504,67.318321,67.410311,67.872603,67.293761,32.000000,67.201759,67.042627,67.063030,67.403093,0.000000,0.000000,0.000000,0.000000,57.430549,-335.701394,0.000000,0.000000
77.259242,67.159077,77.136386,67.200362,-0.053962,0.016326,28.621007,14.244926,77.547053,-0.002450,66.950410,77.092128,67.054490,76.145741,67.025345,76.786786,66.921771,76.843580,-0.000792,0.032702,32.000000,-235.758516,77.442265,-0.420363,-0.050719,0.000103,3.247419,-3.422762,0.998712,0.000000,0.000000,-40.001049,0.000000,67.188376,67.111768,67.314970,67.402382,67.855526,67.331204,32.000000,67.199657,67.043501,67.075980,67.401093,0.000000,0.000000,0.000000,0.000000,57.242014,-335.701394,0.000000,0.000000
77.279574,67.159077,77.058246,67.200362,-0.055625,0.016290,28.710533,14.246210,77.582822,-0.002151,66.950347,77.081229,67.056072,76.132670,67.049836,76.806650,66.955018,76.728147,-0.000793,0.032689,32.000000,-235.756084,77.448933,-0.420590,-0.024221,0.000103,3.240280,-3.311528,0.998410,0.000000,0.000000,-40.001128,0.000000,67.187897,67.129608,67.306061,67.418447,67.856607,67.334783,32.000000,67.221970,67.046333,67.082142,67.411852,0.000000,0.000000,0.000000,0.000000,57.421067,-335.702128,0.000000,0.000000
77.266682,67.161003,77.148621,67.200362,-0.057279,0.016302,28.614804,14.244498,77.590262,-0.002069,66.953617,77.051902,67.022661,76.165541,67.020992,76.831992,66.939573,76.790262,-0.000794,0.032696,32.000000,-235.755994,77.447221,-0.420397,-0.057503,0.000102,3.225221,-3.430685,0.997136,0.000000,0.000000,-40.001416,0.000000,67.179114,67.112914,67.296050,67.402193,67.868650,67.314366,32.000000,67.197386,67.047478,67.064550,67.409315,0.000000,0.000000,0.000000,0.000000,57.229607,-335.701981,0.000000,0.000000
77.261817,67.161553,77.021996,67.199261,-0.056923,0.016264,28.758736,14.246353,77.506150,-0.002213,66.957814,77.123930,67.039918,76.116664,67.047836,76.806141,66.934223,76.765672,-0.000794,0.032704,32.000000,-235.757581,77.427376,-0.420510,-0.039295,0.000103,3.236696,-3.369000,0.998472,0.000000,0.000000,-40.001416,0.000000,67.171266,67.115059,67.303503,67.415889,67.860707,67.323068,32.000000,67.199429,67.028926,67.070566,67.408129,0.000000,0.000000,0.000000,0.000000,57.517473,-335.701614,0.000000,0.000000
77.256419,67.162378,77.047187,67.198985,-0.055446,0.016264,28.719073,14.248922,77.569844,-0.002028,66.925908,77.088164,67.031592,76.088238,67.024928,76.859885,66.922501,76.797787,-0.000796,0.032706,32.000000,-235.752717,77.389971,-0.420210,-0.041597,0.000102,3.240850,-3.381953,0.996896,0.000000,0.000000,-40.001101,0.000000,67.158713,67.116245,67.292450,67.391934,67.847165,67.318258,32.000000,67.180464,67.035173,67.074314,67.388504,0.000000,0.000000,0.000000,0.000000,57.438146,-335.704035,0.000000,0.000000
77.257989,67.162378,77.081773,67.198985,-0.054674,0.016275,28.694605,14.245639,77.594836,-0.001741,66.962694,77.095603,67.049640,76.151022,67.027573,76.781469,66.942466,76.810666,-0.000797,0.032707,32.000000,-235.757311,77.356178,-0.420507,-0.031679,0.000102,3.245673,-3.346327,0.997292,0.000000,0.000000,-40.001285,0.000000,67.199493,67.142455,67.302108,67.408251,67.887600,67.313763,32.000000,67.207608,67.041981,67.088200,67.425526,0.000000,0.000000,0.000000,0.000000,57.389211,-335.701247,0.000000,0.000000
77.258051,67.159902,77.039327,67.198985,-0.056361,0.016270,28.639438,14.247209,77.585129,-0.002085,66.949749,77.152563,67.055176,76.164990,67.033945,76.839430,66.947754,76.806849,-0.000798,0.032709,32.000000,-235.751316,77.400985,-0.420589,-0.034085,0.000102,3.244510,-3.356709,0.997719,0.000000,0.000000,-40.001364,0.000000,67.186045,67.123177,67.282399,67.411436,67.870816,67.321944,32.000000,67.201220,67.038774,67.085826,67.413331,0.000000,0.000000,0.000000,0.000000,57.278876,-335.702421,0.000000,0.000000
77.247562,67.159352,77.143679,67.200637,-0.058046,0.016323,28.696891,14.245211,77.599638,-0.002164,66.926756,77.068535,67.031904,76.127593,67.012328,76.826512,66.921690,76.787711,-0.000799,0.032697,32.000000,-235.756428,77.437655,-0.420697,-0.036615,0.000103,3.241989,-3.364837,0.997169,0.000000,0.000000,-40.001128,0.000000,67.169976,67.122095,67.281108,67.406400,67.844566,67.323151,32.000000,67.177031,67.013415,67.088783,67.393936,0.000000,0.000000,0.000000,0.000000,57.393782,-335.701834,0.000000,0.000000
77.245246,67.161003,77.095258,67.200087,-0.057723,0.016325,28.678884,14.245354,77.637862,-0.001985,66.954836,77.034403,67.047391,76.137197,67.037403,76.764234,66.949128,76.769897,-0.000799,0.032686,32.000000,-235.757760,77.436493,-0.420431,-0.032540,0.000103,3.249209,-3.353014,0.998655,0.000000,0.000000,-40.001862,0.000000,67.174097,67.132879,67.314410,67.415140,67.884502,67.326898,32.000000,67.199929,67.032237,67.071795,67.408045,0.000000,0.000000,0.000000,0.000000,57.357767,-335.701394,0.000000,0.000000
77.268910,67.161003,77.092465,67.200087,-0.056153,0.016316,28.860107,14.246496,77.586867,-0.002113,66.958621,77.102307,67.053823,76.093969,67.039672,76.873594,66.955437,76.857393,-0.000799,0.032668,32.000000,-235.751046,77.481035,-0.420397,-0.041338,0.000103,3.252575,-3.393713,0.998058,0.000000,0.000000,-40.001364,0.000000,67.197891,67.141269,67.307208,67.411269,67.863161,67.346752,32.000000,67.196056,67.029093,67.091135,67.410606,0.000000,0.000000,0.000000,0.000000,57.720214,-335.703375,0.000000,0.000000
77.274633,67.161278,77.127762,67.198985,-0.056228,0.016248,28.784532,14.248351,77.557179,-0.002334,66.924626,77.096202,67.045330,76.220942,67.012432,76.810420,66.935367,76.731267,-0.000798,0.032662,32.000000,-235.751977,77.457600,-0.420375,-0.030638,0.000102,3.235045,-3.334919,0.997716,0.000000,0.000000,-40.000734,0.000000,67.176990,67.123282,67.294513,67.397327,67.872938,67.314077,32.000000,67.186690,67.010604,67.065569,67.390543,0.000000,0.000000,0.000000,0.000000,57.569064,-335.701101,0.000000,0.000000
77.248872,67.158527,77.113006,67.199811,-0.057910,0.016263,29.935071,14.244783,77.598229,-0.002157,66.942388,77.084675,67.048993,76.165989,67.030259,76.828203,66.947005,76.706315,-0.000798,0.032669,32.000000,-235.762101,77.411611,-0.420536,-0.050771,0.000102,3.231081,-3.408713,0.998099,0.000000,0.000000,-40.001338,0.000000,67.184464,67.112435,67.310663,67.414724,67.876598,67.311912,32.000000,67.216998,67.021763,67.072564,67.415495,0.000000,0.000000,0.000000,0.000000,59.870142,-335.703668,0.000000,0.000000
77.248640,67.160727,77.071816,67.198710,-0.059374,0.016274,29.838962,14.249207,77.580589,-0.002175,66.957835,77.130845,67.064627,76.146270,67.054229,76.871253,66.968386,76.847698,-0.000799,0.032693,32.000000,-235.753088,77.443609,-0.420676,-0.050771,0.000102,3.231081,-3.408713,0.998099,0.000000,0.000000,-40.001206,0.000000,67.206259,67.147556,67.312538,67.427420,67.870983,67.345839,32.000000,67.210546,67.035734,67.073626,67.403988,0.000000,0.000000,0.000000,0.000000,59.677925,-335.701834,0.000000,0.000000
77.273158,67.159352,77.093247,67.198985,-0.057972,0.016269,28.654086,14.245925,77.612446,-0.002461,66.951778,77.029451,67.042894,76.179529,67.033737,76.816958,66.955625,76.759367,-0.000798,0.032697,32.000000,-235.754731,77.411611,-0.420691,-0.031594,0.000098,3.249786,-3.355079,0.997711,0.000000,0.000000,-40.001547,0.000000,67.183924,67.135628,67.317863,67.426917,67.876721,67.336179,32.000000,67.201301,67.039815,67.074376,67.432853,0.000000,0.000000,0.000000,0.000000,57.308173,-335.702128,0.000000,0.000000
77.274093,67.159352,77.017430,67.198985,-0.056323,0.016205,28.645144,14.249778,77.599138,-0.002400,66.939288,77.091944,67.033527,76.123351,67.017701,76.801580,66.900163,76.687477,-0.000798,0.032698,32.000000,-235.752681,77.423785,-0.420464,-0.050387,0.000102,3.230248,-3.408047,0.997672,0.000000,0.000000,-40.001075,0.000000,67.186754,67.125968,67.290766,67.375266,67.877930,67.316575,32.000000,67.190021,66.987971,67.060010,67.399472,0.000000,0.000000,0.000000,0.000000,57.290289,-335.702128,0.000000,0.000000
77.237722,67.160177,77.036906,67.198985,-0.055642,0.016145,28.667584,14.243927,77.606035,-0.002290,66.949978,77.034763,67.048348,76.179651,67.015868,76.741457,66.931329,76.855314,-0.000799,0.032708,32.000000,-235.756073,77.459376,-0.420628,-0.051220,0.000102,3.229555,-3.406125,0.996679,0.000000,0.000000,-40.001206,0.000000,67.177116,67.128403,67.289975,67.407358,67.865492,67.312038,32.000000,67.189230,67.004461,67.078997,67.387755,0.000000,0.000000,0.000000,0.000000,57.335168,-335.703962,0.000000,0.000000
77.251627,67.159352,77.123573,67.199261,-0.057490,0.016134,29.057755,14.250063,77.540913,-0.002550,66.944375,77.078260,67.045121,76.152184,67.031799,76.825660,66.933599,76.789135,-0.000798,0.032709,32.000000,-235.754526,77.386870,-0.420742,-0.019683,0.000102,3.257325,-3.312358,0.997400,0.000000,0.000000,-40.001731,0.000000,67.189794,67.134837,67.293057,67.414185,67.862747,67.318866,32.000000,67.199389,67.026635,67.063278,67.388360,0.000000,0.000000,0.000000,0.000000,58.115511,-335.701834,0.000000,0.000000
77.278060,67.159627,77.045740,67.200087,-0.058880,0.016216,28.668235,14.247352,77.539999,-0.002528,66.947395,77.072462,67.052053,76.153061,67.025822,76.818711,66.946216,76.690764,-0.000798,0.032717,32.000000,-235.755107,77.394275,-0.420726,-0.035358,0.000100,3.246196,-3.363866,0.998342,0.000000,0.000000,-40.001495,0.000000,67.198247,67.132881,67.312122,67.408274,67.870983,67.315452,32.000000,67.222619,67.041896,67.083535,67.413875,0.000000,0.000000,0.000000,0.000000,57.336470,-335.702494,0.000000,0.000000
77.275385,67.159627,77.140678,67.200087,-0.058456,0.016290,29.959217,14.243071,77.624628,-0.002227,66.938750,77.082151,67.028322,76.222676,67.032070,76.779064,66.945006,76.776918,-0.000797,0.032719,32.000000,-235.754307,77.493273,-0.420459,-0.061852,0.000102,3.226893,-3.449728,0.996994,0.000000,0.000000,-40.001180,0.000000,67.177053,67.130006,67.301403,67.390481,67.867344,67.331374,32.000000,67.184839,67.027738,67.067713,67.396017,0.000000,0.000000,0.000000,0.000000,59.918434,-335.701981,0.000000,0.000000
