OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
5:44:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.968882,59.740033,98.820366,109.731039,125.815654,123.025654,54.801325,14.277320,93.060240,3.858471,59.737322,50.701129,109.067845,95.769112,107.501366,92.027027,53.845572,86.882468,-0.060938,0.038210,32.025740,-235.776542,102.080634,3.639821,21.072198,8.775769,17.838537,917.060860,14.343775,618719.431370,1.013306,20.531330,16.881733,2.017919,0.073342,0.050907,95.001971,76.702878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.418411,68.578032,60.938693,0.000000,100.000000,66.126582,118.050000,99.958755,0.000000,47.000000,52.353218,0.212687,21.945663,67.995190,84.776241,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.023019,59.714680,98.812023,109.727430,125.830279,123.022496,54.667241,14.285597,92.945612,3.857879,59.746770,50.649954,109.052629,95.796856,107.467429,91.997167,53.934669,86.999300,-0.060881,0.038208,32.025740,-235.765814,101.985468,3.639003,21.024526,8.735525,16.469663,848.765187,14.283282,618562.924833,1.010910,20.411375,16.879583,2.012745,0.074404,0.050878,94.993365,76.701911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.417433,68.579133,60.927640,0.000000,100.000000,66.126582,118.200000,100.000000,0.000000,47.000000,52.351755,0.211634,21.904770,67.999023,84.767479,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.985862,59.714680,98.854073,109.727430,125.888462,123.023168,54.720398,14.290734,92.991282,3.857863,59.631797,50.747843,109.058568,95.781381,107.482924,92.039953,53.908194,86.921184,-0.061046,0.038199,32.025740,-235.758390,102.576998,3.638964,21.074110,8.758135,16.113125,829.584275,14.339582,618668.172509,1.012721,20.545233,16.888466,2.018024,0.072580,0.050999,95.029000,76.690962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.424903,68.616943,60.949622,0.000000,100.000000,66.126582,118.350000,99.995903,0.000000,47.000000,52.350000,0.209291,21.972709,67.421009,84.780480,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.109098,59.695666,98.886225,109.735759,125.937073,123.040068,54.688358,14.286596,93.001199,3.857125,59.651586,50.647542,109.082910,95.853474,107.489824,92.039400,53.932486,86.967324,-0.061242,0.038230,32.025740,-235.762692,101.554912,3.638234,21.071675,8.741709,12.050313,620.773887,14.311832,618370.909506,1.013881,20.463135,16.878519,2.015625,0.073813,0.051938,95.039655,76.702667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.436690,68.621661,60.940575,0.000000,100.000000,66.126582,118.500000,100.000000,0.000000,47.000000,52.348278,0.208713,21.943175,67.625386,84.768462,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.024224,59.656535,98.838307,109.734648,125.984154,123.078226,54.701159,14.286311,93.079854,3.857170,59.725214,50.646769,109.087573,95.831104,107.478991,91.985657,53.926771,86.918393,-0.061069,0.038197,32.025740,-235.763794,102.183277,3.638376,21.009759,8.688988,24.873493,1281.062268,14.337766,618458.307325,1.013745,20.502077,16.852082,2.018012,0.073862,0.051204,95.044688,76.653053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.421622,68.602441,60.924841,0.000000,100.000000,66.126582,118.700000,100.000000,0.000000,47.000000,52.345610,0.209068,21.866366,68.506355,84.773655,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.967969,59.659290,98.875226,109.754081,126.039925,123.049962,54.817435,14.287595,93.016254,3.857402,59.566078,50.640906,109.058761,95.850383,107.467610,91.996069,53.938853,87.003910,-0.061085,0.038172,32.025740,-235.761529,102.627048,3.638540,21.008569,8.734948,15.638425,803.719105,14.289370,618382.140113,1.011634,20.353991,16.859048,2.013603,0.073573,0.051563,95.081999,76.650816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.423442,68.621301,60.919625,0.000000,100.000000,66.126582,118.850000,99.995279,0.000000,47.000000,52.343954,0.213148,21.892059,68.464084,84.765482,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.011826,59.619608,98.843039,109.772404,126.049593,123.055427,54.693111,14.286453,93.049270,3.857565,59.588362,50.546200,109.066385,95.831083,107.479227,91.892902,53.949598,86.998687,-0.060991,0.038178,32.025740,-235.766265,102.701286,3.639038,21.004224,8.719676,8.708515,448.581604,14.320881,618575.366728,1.013529,20.403726,16.831614,2.016112,0.073425,0.050938,95.122469,76.647691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.433509,68.638015,60.933639,0.000000,100.000000,66.126582,119.000000,99.990917,0.000000,47.000000,52.342357,0.210636,21.894890,68.498515,84.770773,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.956678,59.619608,98.815704,109.772404,126.065056,123.078719,54.675522,14.287738,93.082752,3.857688,59.600067,50.659404,109.071756,95.831223,107.460753,91.986433,53.944969,86.910026,-0.061103,0.038179,32.025740,-235.762203,102.335789,3.639359,21.001717,8.756440,7.134941,367.643966,14.351282,618444.535797,1.012429,20.465448,16.877456,2.019182,0.073897,0.051455,95.088634,76.676532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.437890,68.642811,60.919400,0.000000,100.000000,66.126582,119.150000,99.999198,0.000000,47.000000,52.339929,0.209113,21.899776,67.330028,84.772907,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.045435,59.609137,98.772936,109.788506,126.094778,123.109639,54.686552,14.285882,92.969759,3.857185,59.741540,50.567234,109.081021,95.806793,107.484751,92.028256,53.958972,86.894948,-0.060996,0.038186,32.025740,-235.767162,101.761084,3.638870,21.003755,8.728313,9.567762,492.901137,14.323516,618356.797139,1.013673,20.379791,16.863173,2.016718,0.073502,0.051570,95.095933,76.645287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.440115,68.644620,60.921962,0.000000,100.000000,66.126582,119.300000,100.000000,0.000000,47.000000,52.337904,0.209246,21.874407,68.001151,84.767784,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.948346,59.640552,98.794916,109.813769,126.124699,123.124508,54.675465,14.294159,92.924592,3.857756,59.647066,50.575835,109.075562,95.833882,107.435541,91.964496,53.931710,87.015208,-0.060999,0.038184,32.025740,-235.757252,102.545344,3.639804,21.020830,8.717476,11.796487,607.841302,14.345599,618516.954999,1.015445,20.437608,16.807746,2.018432,0.073865,0.052525,95.038916,76.647980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.428991,68.634745,60.915897,0.000000,100.000000,66.126582,119.450000,99.973434,0.000000,47.000000,52.336019,0.211316,21.899974,68.602152,84.779684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.055782,59.619884,98.777931,109.844030,126.180081,123.132004,54.750519,14.286025,92.818395,3.857971,59.561851,50.597427,109.088880,95.717618,107.457239,91.977386,53.934991,86.958265,-0.060991,0.038199,32.025740,-235.765223,102.627763,3.639995,21.011129,8.743674,14.529299,747.629467,14.299533,618568.416867,1.013450,20.334109,16.783526,2.013907,0.073815,0.050770,95.036400,76.669701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.441699,68.663658,60.922087,0.000000,100.000000,66.126582,119.600000,100.000000,0.000000,47.000000,52.334806,0.208846,21.848443,68.338221,84.774865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
