OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
6:12:37 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
45.632446,55.929770,97.484645,110.558948,117.563625,113.634729,54.827896,14.278176,92.316312,4.112300,56.091960,46.853352,109.723384,94.564673,107.851544,91.351523,54.136855,87.237720,-0.061798,0.038025,32.025740,-235.771438,100.574719,3.882634,21.204415,8.764950,6.979494,358.634750,14.248139,567150.254791,0.999289,20.170627,16.881972,2.130551,0.076473,0.051464,94.916414,76.278232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.270359,68.636594,60.906294,0.000000,100.000000,60.000000,74.936709,72.985505,0.000000,46.000000,53.582025,0.210186,22.100689,67.440380,84.766456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.664077,55.929770,97.543450,110.558948,117.609440,113.652933,54.711978,14.283742,92.400491,4.112829,55.952928,46.829029,109.719066,94.653176,107.843638,91.316181,54.122993,87.155625,-0.061662,0.038019,32.025740,-235.765546,100.024729,3.883015,21.188368,8.818374,11.649158,599.849255,14.307945,567177.880262,1.002085,20.313637,16.857057,2.136799,0.075031,0.052400,94.961248,76.292737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.271651,68.629573,60.911418,0.000000,100.000000,60.000000,74.936709,73.021049,0.000000,46.000000,53.593153,0.208669,22.048509,68.465755,84.758972,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.727208,55.942714,97.527840,110.577551,117.607815,113.666649,54.822725,14.292161,92.326048,4.113944,55.981743,46.897713,109.752185,94.595508,107.851801,91.313355,54.122046,87.250236,-0.061526,0.038014,32.025740,-235.763660,100.110975,3.883532,21.190802,8.783197,15.719108,807.787783,14.304001,567156.086177,0.999987,20.328930,16.837603,2.136301,0.074111,0.052820,94.965182,76.251861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.270213,68.624395,60.916770,0.000000,100.000000,60.000000,74.936709,73.006762,0.000000,46.000000,53.604388,0.210456,22.068811,68.054007,84.775858,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.780972,55.930872,97.459883,110.582548,117.620079,113.689523,54.700584,14.285312,92.156741,4.114950,56.059153,46.795188,109.728773,94.627591,107.845818,91.348228,54.123200,87.337576,-0.061371,0.037993,32.025740,-235.764139,100.725270,3.884220,21.196247,8.806781,18.832716,969.953680,14.303519,567257.361325,1.001508,20.293925,16.795973,2.136109,0.074427,0.051752,94.992081,76.267813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.262290,68.649724,60.927563,0.000000,100.000000,60.000000,74.936709,72.974760,0.000000,46.000000,53.611662,0.210366,22.051339,68.546423,84.763240,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.610693,55.949048,97.420081,110.583104,117.629853,113.700309,54.737780,14.284455,92.314092,4.116588,56.039108,46.852484,109.731998,94.625426,107.839512,91.305975,54.125383,87.268975,-0.061295,0.037988,32.025740,-235.766629,100.600414,3.886055,21.222734,8.839614,20.355972,1047.694499,14.273936,567310.779056,0.998132,20.237059,16.860869,2.132819,0.073583,0.051224,94.988922,76.257583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.291035,68.629415,60.966220,0.000000,100.000000,60.000000,74.936709,72.948127,0.000000,46.000000,53.611662,0.209962,22.061328,67.823847,84.760437,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.656085,55.949048,97.532008,110.583104,117.639671,113.690002,54.712658,14.283742,92.290661,4.118361,56.039810,46.919507,109.744888,94.583816,107.877474,91.371105,54.123977,87.263037,-0.061263,0.037986,32.025740,-235.767179,100.051813,3.887439,21.247147,8.782891,18.041076,928.976276,14.238862,567374.467937,0.999247,20.165824,16.918705,2.128830,0.074314,0.053091,95.002496,76.290400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.314948,68.662046,60.993766,0.000000,100.000000,60.000000,74.936709,73.038664,0.000000,46.000000,54.611662,0.212274,22.102293,67.686158,84.769052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.644954,55.955107,97.420941,110.592266,117.667343,113.654588,54.710262,14.288594,92.356638,4.119320,56.075303,46.884399,109.715572,94.628747,107.849674,91.321196,54.088755,87.325513,-0.061206,0.038004,32.025740,-235.763144,99.676342,3.888586,21.221021,8.776526,12.179301,627.167524,14.310277,567549.294140,1.002784,20.372292,16.870193,2.135904,0.075819,0.052033,94.964888,76.263506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.288777,68.647523,60.986512,0.000000,100.000000,60.000000,74.936709,73.015505,0.000000,46.000000,54.622869,0.208625,22.058443,68.156653,84.765925,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.664424,55.956484,97.495581,110.586991,117.689954,113.616711,54.725274,14.280031,92.248706,4.120095,56.016265,46.964528,109.735566,94.663371,107.869321,91.452958,54.117555,87.210681,-0.061216,0.037991,32.025740,-235.770563,100.904360,3.888813,21.172303,8.778022,6.113998,314.751147,14.310263,567474.361817,1.002064,20.322046,16.867587,2.136232,0.074549,0.052319,95.000809,76.282497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.301846,68.679703,61.005432,0.000000,100.000000,60.000000,74.936709,73.024173,0.000000,46.000000,54.633923,0.208448,22.031885,67.414172,84.762945,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.750953,55.952904,97.512742,110.593932,117.628189,113.577061,54.751411,14.293160,92.368233,4.122168,55.953915,46.932337,109.723426,94.661123,107.856753,91.382479,54.116378,87.296616,-0.061326,0.038001,32.025740,-235.755310,100.542223,3.891115,21.174936,8.764139,15.458623,795.436438,14.289514,567389.543416,1.002078,20.340423,16.945004,2.134320,0.074136,0.052024,94.966229,76.250047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.287035,68.669471,60.994199,0.000000,100.000000,60.000000,74.936709,73.009872,0.000000,46.000000,54.648729,0.212641,22.060210,68.493844,84.767390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.624156,55.938858,97.516597,110.586991,117.590389,113.544264,54.674541,14.280460,92.327584,4.122571,55.973953,46.952123,109.755645,94.603272,107.873553,91.335716,54.150127,87.354598,-0.061290,0.037993,32.025740,-235.766541,100.183137,3.891666,21.192389,8.798902,7.972356,410.801019,14.290561,567128.161062,1.001007,20.320256,16.838632,2.135045,0.074785,0.051873,95.010898,76.292807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.339119,68.682051,61.042772,0.000000,100.000000,60.000000,74.936709,72.971688,0.000000,46.000000,54.659641,0.209336,22.055919,68.557014,84.769918,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.711570,55.938858,97.430836,110.586991,117.616593,113.537349,54.833282,14.284883,92.346717,4.122675,56.053472,46.965969,109.742316,94.555022,107.868934,91.396041,54.157213,87.306295,-0.061080,0.038000,32.025740,-235.763261,100.430667,3.891448,21.173006,8.757630,6.731299,345.847475,14.249356,566877.429657,0.998104,20.221012,16.897867,2.131382,0.073980,0.051694,94.954366,76.268406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.332208,68.641479,61.017926,0.000000,100.000000,60.000000,74.936709,73.039819,0.000000,46.000000,54.670101,0.211089,22.069424,67.011282,84.767066,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.655504,55.946570,97.470148,110.564501,117.611164,113.541113,54.699523,14.281316,92.285293,4.122375,56.008384,46.927639,109.727487,94.655331,107.851285,91.365419,54.114254,87.186827,-0.061012,0.037984,32.025740,-235.768789,100.339320,3.891432,21.183410,8.764067,6.875692,354.130141,14.303206,566696.098853,1.002216,20.347196,16.903269,2.137390,0.073875,0.051870,94.994840,76.255804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.334534,68.616789,61.016837,0.000000,100.000000,60.000000,74.936709,72.994405,0.000000,46.000000,54.681250,0.208271,22.065006,68.326678,84.847376,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.664584,55.944091,97.552349,110.565334,117.563010,113.548268,54.704619,14.284741,92.395279,4.124511,55.961790,46.946658,109.747491,94.661210,107.870147,91.582998,54.122632,87.202331,-0.061138,0.037959,32.025740,-235.768957,101.088217,3.894068,21.227260,8.812731,8.329436,428.964762,14.245632,566594.114665,0.997167,20.250489,16.863570,2.131426,0.074868,0.052601,95.022175,76.284971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.343040,68.590795,61.056183,0.000000,100.000000,60.000000,74.936709,73.025294,0.000000,46.000000,54.692205,0.209738,22.010392,67.486477,84.773153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.670652,55.927292,97.564531,110.559225,117.535832,113.551335,54.772276,14.284170,92.377220,4.125155,55.949207,46.997743,109.754552,94.657531,107.885174,91.380008,54.131502,87.246978,-0.061211,0.037940,32.025740,-235.762831,100.255374,3.894807,21.242838,8.782007,12.003828,617.431758,14.279573,566748.063651,1.000999,20.320210,16.825808,2.134905,0.073877,0.052137,95.031840,76.296082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.336309,68.599029,61.067077,0.000000,100.000000,60.000000,74.936709,73.021217,0.000000,46.000000,54.703051,0.207349,22.099715,68.562403,84.768561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.633224,55.906637,97.549210,110.565889,117.495512,113.571900,54.708516,14.286453,92.367082,4.126539,55.853309,46.954706,109.734526,94.761891,107.893714,91.420102,54.129467,87.441885,-0.061085,0.037957,32.025740,-235.764795,100.203651,3.895130,21.241882,8.808079,42.738587,2200.874207,14.292484,566757.115065,1.000745,20.307686,16.827910,2.136280,0.073806,0.051935,95.050457,76.285862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.351478,68.584268,61.079318,0.000000,100.000000,60.000000,74.936709,72.986650,0.000000,46.000000,54.716875,0.210953,22.056749,68.144607,84.854615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.636247,55.906637,97.532153,110.565889,117.499300,113.580139,54.665949,14.284313,92.460553,4.126692,55.829760,46.866148,109.731022,94.771201,107.874304,91.499288,54.115434,87.157175,-0.061017,0.037957,32.025740,-235.766609,100.288801,3.895302,21.197474,8.775210,47.315324,2438.455963,14.291755,566725.883721,0.999347,20.284173,16.849213,2.136263,0.074506,0.051213,95.057637,76.276724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.342815,68.569372,61.093498,0.000000,100.000000,60.000000,74.936709,73.041555,0.000000,46.000000,54.726771,0.210908,22.063654,68.926196,84.768079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.679250,55.893142,97.572800,110.543954,117.556770,113.569881,54.713328,14.285882,92.381548,4.127639,55.941596,46.974927,109.729704,94.760339,107.888483,91.408611,54.126782,87.280196,-0.061048,0.037980,32.025740,-235.764222,101.466419,3.896336,21.215143,8.770017,46.402493,2389.341203,14.307462,566826.902949,1.001535,20.304936,16.982829,2.137680,0.074534,0.053002,95.089816,76.272538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.344759,68.570485,61.109786,0.000000,100.000000,60.000000,74.936709,73.040444,0.000000,46.000000,54.736770,0.212733,22.038880,67.823053,84.763948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.699600,55.906361,97.594631,110.543399,117.458241,113.564517,54.710426,14.285454,92.399425,4.127950,56.012782,46.937626,109.749827,94.718196,107.872091,91.346740,54.146177,87.238794,-0.060991,0.037974,32.025740,-235.764487,99.607939,3.896775,21.211952,8.817581,41.269890,2125.167726,14.303978,566892.828923,1.002315,20.301589,16.804580,2.137164,0.074165,0.052386,95.103870,76.289371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.336758,68.572877,61.147892,0.000000,100.000000,60.000000,74.936709,73.020457,0.000000,46.000000,54.747107,0.209559,22.067567,67.821085,84.771226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.666621,55.908014,97.548928,110.567555,117.427934,113.573465,54.723574,14.287024,92.473561,4.128925,55.901398,46.989226,109.734976,94.770314,107.863562,91.440067,54.111173,87.408829,-0.061064,0.037983,32.025740,-235.766838,100.211238,3.897462,21.222572,8.800813,34.934743,1798.510974,14.290585,566774.157323,1.000292,20.240512,16.876374,2.136042,0.074195,0.052051,95.067279,76.272985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.318689,68.564373,61.150499,0.000000,100.000000,60.000000,74.936709,73.010015,0.000000,46.000000,54.758031,0.210546,22.091511,67.176100,84.759326,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.576571,55.908014,97.505684,110.567555,117.477754,113.574642,54.717271,14.281316,92.418985,4.128545,55.801962,46.876634,109.745187,94.725345,107.894068,91.413661,54.121642,87.426954,-0.061130,0.037997,32.025740,-235.767645,100.113182,3.897147,21.212493,8.793907,22.332361,1149.847389,14.285525,566711.978548,0.999846,20.231226,16.829009,2.135569,0.074324,0.052723,95.086126,76.272062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.330645,68.570091,61.173042,0.000000,100.000000,60.000000,74.936709,73.028931,0.000000,46.000000,54.768588,0.210908,22.070452,68.169552,84.803002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.746821,55.874139,97.559342,110.558115,117.510402,113.583455,54.701211,14.291733,92.341146,4.129729,55.920066,46.876331,109.739004,94.755393,107.871178,91.488455,54.110556,87.213568,-0.061085,0.038027,32.025740,-235.760821,101.162595,3.898798,21.219435,8.839091,19.431066,1000.759388,14.292706,566856.556627,1.000477,20.269353,16.978823,2.136110,0.074182,0.051665,95.075559,76.249318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.329982,68.578988,61.170855,0.000000,100.000000,60.000000,74.936709,73.076513,0.000000,46.000000,54.777856,0.211134,22.097786,67.883956,84.819721,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
