OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
6:50:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
41.203258,49.370238,96.435040,111.498604,111.518703,101.860899,54.696394,14.281744,91.846074,4.361440,49.304312,42.280242,110.542451,93.819021,108.812815,90.937540,54.138925,87.919716,-0.062457,0.038006,32.025740,-235.771138,99.410233,4.120783,21.282938,8.821764,9.293013,478.660762,14.303211,502402.718698,0.987993,18.910494,17.360799,2.340627,0.073492,0.051279,96.499279,76.803180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.054972,68.615357,61.396046,0.000000,100.000000,46.253165,90.200000,75.223237,0.000000,46.000000,48.198614,0.211089,22.113310,68.399448,84.761125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.226442,49.368862,96.413983,111.503325,111.606123,101.854139,54.697180,14.284027,91.771215,4.360049,49.268347,42.274890,110.547322,93.838317,108.807772,90.945038,54.182849,87.885596,-0.062640,0.038009,32.025740,-235.764117,99.659375,4.120039,21.290565,8.799515,6.852828,352.967662,14.331942,502389.967005,0.990069,19.005880,17.371802,2.344472,0.074324,0.051408,96.568444,76.813834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.055926,68.566019,61.391804,0.000000,100.000000,46.253165,90.200000,75.150571,0.000000,46.000000,48.188254,0.211361,22.142898,68.624321,84.768197,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.142851,49.357858,96.379057,111.498882,111.504568,101.831175,54.721264,14.281459,91.749197,4.357861,49.231274,42.263388,110.547301,93.752647,108.827998,90.846638,54.178309,87.988808,-0.062664,0.038011,32.025740,-235.768973,99.326084,4.117988,21.282234,8.803121,17.228235,886.981702,14.298942,502313.354343,0.987145,18.866453,17.295016,2.340471,0.074458,0.051973,96.629709,76.796241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.080827,68.573894,61.399879,0.000000,100.000000,46.253165,90.200000,75.128011,0.000000,46.000000,48.180905,0.211406,22.149010,67.739025,84.762542,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.201436,49.357858,96.385257,111.498882,111.461030,101.824289,54.672375,14.277463,91.834439,4.357442,49.222305,42.330702,110.543885,93.695650,108.833707,90.897077,54.189629,88.063004,-0.062910,0.037995,32.025740,-235.771335,99.134945,4.117842,21.313175,8.854579,20.371128,1049.728838,14.283658,502180.638837,0.986459,18.837324,17.228169,2.338644,0.073753,0.051467,96.623583,76.804381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099261,68.534980,61.386369,0.000000,100.000000,46.253165,90.200000,75.156962,0.000000,46.000000,48.173154,0.211816,22.141942,67.579442,84.760388,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.156112,49.342177,96.406840,111.486941,111.445294,101.835803,54.675276,14.284883,91.846435,4.356006,49.211760,42.379544,110.540588,93.705361,108.828416,90.896186,54.176117,87.977051,-0.062926,0.037996,32.025740,-235.758687,99.030602,4.116229,21.304899,8.850505,10.719189,552.332904,14.311601,502110.999875,0.987950,18.926443,17.302031,2.342547,0.074643,0.051580,96.631246,76.790815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104111,68.518218,61.362072,0.000000,100.000000,46.253165,90.200000,75.113381,0.000000,46.000000,48.165147,0.209693,22.121730,67.697089,84.753848,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.192212,49.346579,96.378535,111.487218,111.402431,101.828943,54.713040,14.281887,91.811241,4.355661,49.234027,42.243511,110.549495,93.743424,108.835359,90.874284,54.196707,87.932428,-0.062792,0.037988,32.025740,-235.770995,99.900015,4.116391,21.336975,8.811270,2.664153,137.182396,14.285339,502022.839659,0.987239,18.856255,17.340506,2.339366,0.074909,0.051906,96.661300,76.782869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117190,68.537541,61.375360,0.000000,100.000000,46.253165,90.200000,75.122453,0.000000,46.000000,48.157533,0.210276,22.178814,67.442074,84.761578,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.068604,49.358683,96.398814,111.489995,111.396607,101.828104,54.670075,14.278890,91.817234,4.354290,49.260758,42.284210,110.563893,93.751878,108.835101,90.934523,54.165529,87.958488,-0.062848,0.037992,32.025740,-235.769744,99.226925,4.114456,21.283677,8.845168,-2.295109,-118.272483,14.310690,502110.305183,0.988439,18.894868,17.296329,2.342467,0.074022,0.052419,96.666635,76.818377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099889,68.514825,61.365828,0.000000,100.000000,46.253165,90.200000,75.091303,0.000000,46.000000,48.150115,0.211634,22.117727,68.245965,84.762709,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.184012,49.358683,96.427016,111.489995,111.346547,101.823428,54.716100,14.278604,91.778214,4.354145,49.293642,42.192959,110.556913,93.732944,108.840412,90.975471,54.188711,87.994116,-0.063039,0.037974,32.025740,-235.769050,99.415414,4.114542,21.343520,8.867724,-0.310246,-15.974283,14.288337,502021.505572,0.986761,18.856021,17.245773,2.339727,0.075028,0.052034,96.660129,76.820776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111262,68.535350,61.351082,0.000000,100.000000,46.253165,90.200000,75.143384,0.000000,46.000000,48.143043,0.211452,22.185017,67.950412,84.842518,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.085386,49.371888,96.460401,111.509989,111.282037,101.826484,54.694278,14.290877,91.882502,4.354209,49.310984,42.239344,110.575508,93.762720,108.838803,91.018872,54.176046,87.841025,-0.063057,0.037988,32.025740,-235.756450,99.222759,4.113996,21.344908,8.798631,4.054006,208.820198,14.348556,502163.663601,0.990788,19.016332,17.294452,2.347263,0.073737,0.051595,96.588124,76.834790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095455,68.542393,61.362839,0.000000,100.000000,46.253165,90.200000,75.068266,0.000000,46.000000,48.136104,0.213704,22.213956,67.798913,84.849137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.178181,49.374914,96.456837,111.519154,111.308421,101.835637,54.672544,14.280888,91.877088,4.353854,49.203651,42.177862,110.565338,93.779886,108.831388,91.003668,54.194219,88.037862,-0.063084,0.037993,32.025740,-235.765133,99.949432,4.114142,21.339571,8.876216,17.452588,899.333047,14.300345,502030.331276,0.986897,18.877946,17.295190,2.341370,0.074120,0.052130,96.580874,76.818317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088943,68.585340,61.332226,0.000000,100.000000,46.253165,90.200000,75.064429,0.000000,46.000000,48.126522,0.214825,22.178742,67.629295,84.758785,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.166545,49.347404,96.381883,111.531650,111.261661,101.856128,54.698257,14.280317,91.858049,4.352809,49.235922,42.276378,110.579490,93.770154,108.849543,90.971479,54.190570,87.950610,-0.063049,0.037999,32.025740,-235.771911,98.803323,4.112153,21.308234,8.829986,19.903984,1025.171458,14.352137,502141.665382,0.989929,19.009395,17.205016,2.347803,0.074360,0.053730,96.603556,76.815588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.086754,68.592293,61.328609,0.000000,100.000000,46.253165,90.200000,75.039742,0.000000,46.000000,48.119287,0.211225,22.183556,67.158844,84.758293,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.154299,49.350705,96.365048,111.533594,111.260424,101.864565,54.810367,14.278890,91.788142,4.352278,49.226999,42.251885,110.566547,93.707056,108.821881,90.978690,54.175299,87.984280,-0.062984,0.037988,32.025740,-235.769744,99.501847,4.111675,21.312922,8.846502,13.917584,715.370660,14.310763,502104.784153,0.987996,18.901163,17.319046,2.342426,0.073613,0.051606,96.568904,76.825830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.086057,68.615287,61.327720,0.000000,100.000000,46.253165,90.200000,75.034129,0.000000,46.000000,48.110832,0.209962,22.182925,66.615855,84.797917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.268884,49.350705,96.448707,111.533594,111.253937,101.865657,54.689521,14.283314,91.867420,4.350988,49.177945,42.129607,110.563047,93.745342,108.835841,90.964860,54.181605,88.052694,-0.063149,0.038003,32.025740,-235.769404,98.573819,4.109671,21.302843,8.883518,1.249797,64.382115,14.304428,502182.703739,0.987962,18.887594,17.264121,2.341267,0.074140,0.052519,96.582148,76.862840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.071586,68.611614,61.351162,0.000000,100.000000,46.253165,90.200000,75.026413,0.000000,46.000000,48.103412,0.213565,22.129141,67.721363,84.764410,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.083202,49.350980,96.422089,111.542758,111.252406,101.865303,54.683489,14.281316,91.953842,4.350098,49.214259,42.277377,110.572306,93.845421,108.824477,91.020557,54.160860,87.948018,-0.063335,0.038019,32.025740,-235.771239,99.830917,4.108994,21.311480,8.826578,-2.140547,-110.280436,14.308412,502265.589590,0.986350,18.905570,17.302000,2.341555,0.073845,0.052176,96.587353,76.828238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.030617,68.633383,61.298728,0.000000,100.000000,46.253165,90.200000,74.953004,0.000000,46.000000,48.095907,0.210682,22.177498,68.147773,84.763427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.081116,49.351806,96.379337,111.531928,111.266947,101.837796,54.703177,14.280460,91.855087,4.348687,49.295874,42.187018,110.591393,93.755084,108.855122,90.920609,54.169381,87.972954,-0.063461,0.038030,32.025740,-235.770135,99.131578,4.107200,21.307297,8.817581,2.844248,146.482233,14.271466,502194.049246,0.985559,18.768391,17.341613,2.337081,0.074502,0.052993,96.608338,76.810601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.039004,68.665464,61.357908,0.000000,100.000000,46.253165,90.200000,75.035865,0.000000,46.000000,48.088395,0.210231,22.183592,66.824907,84.763161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
40.967284,49.368312,96.366602,111.540259,111.258197,101.818767,54.688170,14.277035,91.868005,4.348470,49.293082,42.167349,110.607568,93.722213,108.869350,90.892575,54.159400,87.916149,-0.063309,0.038053,32.025740,-235.773070,99.287886,4.107150,21.295775,8.855715,17.435011,898.170568,14.350990,502337.403534,0.990505,18.991110,17.292091,2.346995,0.075793,0.051200,96.602059,76.813233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.033952,68.673293,61.335853,0.000000,100.000000,46.253165,90.200000,75.024329,0.000000,46.000000,48.080920,0.212136,22.124867,68.116984,84.762709,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.094792,49.368312,96.411140,111.540259,111.283242,101.807474,54.702475,14.278890,91.802851,4.346768,49.246999,42.133630,110.598608,93.744026,108.841710,90.917410,54.195312,87.977097,-0.063440,0.038049,32.025740,-235.768274,98.998339,4.105564,21.259733,8.809612,27.492397,1415.909895,14.340384,502188.290534,0.989938,18.994437,17.300313,2.346074,0.074201,0.051886,96.596400,76.816912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.034524,68.683424,61.366431,0.000000,100.000000,46.253165,90.200000,75.075458,0.000000,46.000000,48.074087,0.213010,22.180509,68.212519,84.767685,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.131180,49.370238,96.408751,111.563308,111.219832,101.787714,54.712481,14.279746,91.954724,4.345523,49.253563,42.186304,110.579553,93.703004,108.858341,90.978894,54.188773,88.034272,-0.063718,0.038032,32.025740,-235.771012,99.627031,4.105110,21.295902,8.796215,25.454322,1310.705496,14.387986,502198.704481,0.993054,19.147700,17.272146,2.352282,0.076066,0.052090,96.577703,76.838124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.034895,68.690028,61.371266,0.000000,100.000000,46.253165,90.200000,74.996646,0.000000,46.000000,48.066846,0.210051,22.172197,67.824225,84.758529,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.108143,49.371888,96.423358,111.563863,111.200888,101.777020,54.731149,14.276749,91.956630,4.343896,49.242127,42.143672,110.615682,93.773785,108.860809,91.000670,54.156612,87.993403,-0.063776,0.038011,32.025740,-235.772048,99.443417,4.104008,21.290547,8.840822,10.230484,526.613044,14.336106,502002.210071,0.989341,18.994533,17.277165,2.346067,0.074072,0.052532,96.598601,76.826161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.021691,68.666845,61.356147,0.000000,100.000000,46.253165,90.200000,74.938235,0.000000,46.000000,48.057188,0.210908,22.181158,67.302582,84.766653,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.083136,49.369412,96.387085,111.564419,111.189056,101.769773,54.713648,14.278176,91.812925,4.344657,49.258832,42.208938,110.600460,93.746257,108.848330,90.897139,54.176710,87.960876,-0.063590,0.038000,32.025740,-235.775359,99.621871,4.104554,21.299598,8.792375,3.544655,182.519099,14.316545,501900.036545,0.988023,18.952816,17.322082,2.343934,0.073602,0.051627,96.583525,76.816913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.004894,68.669159,61.368948,0.000000,100.000000,46.253165,90.200000,74.959288,0.000000,46.000000,48.049918,0.211316,22.176957,68.157379,84.850592,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.042910,49.373539,96.418747,111.578859,111.163068,101.761761,54.700403,14.274466,91.975267,4.343451,49.239961,42.203115,110.631128,93.814524,108.856442,90.959924,54.188269,87.939373,-0.063330,0.037986,32.025740,-235.773842,98.972052,4.102619,21.320170,8.815544,0.282325,14.540805,14.328144,501923.302736,0.988187,18.982093,17.326813,2.345602,0.074270,0.053331,96.579236,76.805115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.008813,68.704248,61.409755,0.000000,100.000000,46.253165,90.200000,74.960178,0.000000,46.000000,48.042538,0.213241,22.156204,67.935668,84.846314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
