OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
7:17:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
55.686545,53.788631,103.156070,97.215521,149.845501,144.997560,54.742361,14.280317,96.633691,4.272081,53.818856,57.476635,97.031409,99.847832,95.996491,95.485820,55.140729,87.866541,-0.061075,0.037400,32.025740,-235.772238,105.859125,4.035144,21.261572,8.787398,8.182714,421.118025,14.389392,709736.626280,1.022837,7.995710,16.325995,1.856865,0.074845,0.052724,89.834190,71.707075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.006733,68.894559,61.760564,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.212045,22.091529,68.079694,84.755834,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.698009,53.768534,103.178491,97.197237,149.981043,144.952277,54.832691,14.282315,96.526022,4.272017,53.780383,57.504623,97.007742,99.847867,95.980036,95.367702,55.141758,87.883721,-0.061203,0.037416,32.025740,-235.770077,106.163129,4.035367,21.281459,8.822071,26.624546,1367.957613,14.405147,709581.824506,1.023765,8.029451,16.222693,1.858140,0.074165,0.051689,89.807200,71.726305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998068,68.880076,61.758653,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210231,22.096776,68.007697,84.760840,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.579176,53.752842,103.205799,97.205271,150.061662,144.904263,54.675067,14.287167,96.390972,4.271607,53.748835,57.676136,96.992281,99.855500,95.976634,95.467082,55.148905,87.868331,-0.061232,0.037440,32.025740,-235.760977,105.858143,4.034052,21.252232,8.785703,18.990313,978.526966,14.325454,709419.146666,1.019230,7.892088,16.257484,1.852442,0.074923,0.052478,89.756887,71.725859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.999959,68.874489,61.763230,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.212091,22.118881,67.558600,84.763466,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.621501,53.719255,103.194422,97.210535,149.999775,144.932230,54.665549,14.289165,96.429580,4.268643,53.729906,57.482234,96.986723,100.044966,95.956164,95.519929,55.131148,87.909833,-0.061164,0.037455,32.025740,-235.763227,105.697308,4.032564,21.240765,8.788065,8.004879,412.544738,14.320129,709148.467160,1.016939,7.861095,16.267998,1.852463,0.075230,0.053131,89.700906,71.762279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.968044,68.866253,61.767401,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211316,22.102023,68.116174,84.761932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.567329,53.719255,103.174505,97.210535,150.022988,144.934819,54.795575,14.287738,96.561027,4.267474,53.918101,57.536685,96.975176,99.880936,95.941779,95.499271,55.132795,87.915425,-0.061224,0.037460,32.025740,-235.760243,106.821840,4.032215,21.256866,8.819294,25.507112,1311.432046,14.375356,708951.160469,1.021935,7.958416,16.250510,1.856915,0.074027,0.052506,89.698027,71.768449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.983118,68.880498,61.768196,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211406,22.141816,67.779314,84.768954,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.572691,53.705215,103.126176,97.167594,150.013317,144.934817,54.787970,14.281173,96.532235,4.266963,53.904909,57.616050,96.965366,99.709477,95.935176,95.377480,55.152897,87.821037,-0.061227,0.037465,32.025740,-235.768931,105.818049,4.031106,21.256487,8.770504,17.961353,923.599808,14.354662,709042.677371,1.021338,7.884556,16.296153,1.855297,0.074420,0.052600,89.688942,71.771182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981293,68.888228,61.776409,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.209291,22.147478,67.929978,84.762876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.609878,53.734672,103.198797,97.183108,150.016008,144.965808,54.667050,14.278034,96.597739,4.266278,53.728185,57.554921,96.963750,99.850456,95.929127,95.449311,55.165316,87.913230,-0.061290,0.037471,32.025740,-235.769947,106.003031,4.031392,21.252809,8.799064,23.834460,1228.314758,14.375414,709090.077206,1.020049,7.936106,16.298263,1.856748,0.078793,0.051614,89.683836,71.790398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.987517,68.901932,61.761495,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.213519,22.095694,67.998937,84.758745,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.518493,53.722834,103.242756,97.197791,150.001628,145.004551,54.696456,14.284883,96.488222,4.266583,53.800861,57.429871,96.973142,99.936972,95.936924,95.562749,55.155583,87.859028,-0.061279,0.037450,32.025740,-235.771265,105.847212,4.031109,21.248139,8.809666,44.720890,2303.463026,14.361285,709001.473973,1.020039,7.916963,16.214728,1.855699,0.074318,0.052211,89.669623,71.804456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.972293,68.901249,61.747228,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210727,22.135541,68.618729,84.754389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.494002,53.722834,103.227308,97.197791,150.043995,145.026196,54.664522,14.285597,96.533227,4.265991,53.935196,57.432047,96.937962,99.838553,95.888395,95.448725,55.154203,87.950177,-0.061022,0.037458,32.025740,-235.764017,106.318802,4.030749,21.244551,8.771982,28.987390,1493.941334,14.364839,709148.578474,1.021832,7.911030,16.264267,1.855764,0.074982,0.053097,89.672352,71.827118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.983310,68.887753,61.744182,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211043,22.106440,67.276733,84.759513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.489738,53.710170,103.203335,97.194467,150.060741,145.033961,54.719231,14.285882,96.370565,4.266306,53.767236,57.619785,96.948238,99.802850,95.894660,95.363121,55.136991,87.849416,-0.060991,0.037478,32.025740,-235.765856,105.930117,4.031053,21.240404,8.777788,8.382463,431.580341,14.420219,709409.092482,1.023409,7.986192,16.237579,1.859610,0.074967,0.053272,89.650552,71.854546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.007635,68.893384,61.751408,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210276,22.101554,68.430910,84.757408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.469298,53.727790,103.195337,97.201392,150.086077,145.057425,54.676392,14.283885,96.458621,4.265976,53.530481,57.575229,96.956740,100.016130,95.897537,95.422892,55.156272,87.807914,-0.060954,0.037479,32.025740,-235.766547,106.038740,4.031000,21.271380,8.821115,14.619612,753.296555,14.430214,709539.376231,1.024668,8.009525,16.300197,1.860153,0.074847,0.052693,89.665823,71.854817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.009771,68.889288,61.759225,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211588,22.103700,68.375586,84.763161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.651436,53.690899,103.296647,97.202501,150.112853,145.079041,54.818791,14.281601,96.453560,4.265805,53.465273,57.561250,96.952137,99.915368,95.882050,95.479607,55.168886,87.868642,-0.060875,0.037490,32.025740,-235.768830,106.729719,4.031406,21.274878,8.816103,12.079053,620.773887,14.427120,709602.388618,1.023749,8.000924,16.249710,1.859863,0.074551,0.052880,89.647925,71.845654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.014570,68.910291,61.784312,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211634,22.147730,68.610421,84.758559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
