OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
4:00:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.791896,60.139996,140.003085,145.743461,92.459551,97.756691,29.192762,14.190541,137.290748,1.522778,59.660625,50.769647,144.731838,140.619365,142.656141,137.739425,85.994677,136.370557,-0.000794,-1.558123,32.000000,-235.817808,138.012796,-0.024449,24.657241,0.645429,408770.497326,0.919735,20.071733,12.829873,2.811526,6.834206,59.592729,166.168396,32.000000,168.679481,176.382017,162.090961,169.727879,32.000000,154.163932,67.817718,77.350131,89.595848,39.490000,51.918072,68.000000,65.247113,41.250000,39.701021,59.528548,37.065896
49.780641,60.141876,139.983945,145.744089,92.531521,97.752534,29.213065,14.190753,137.271617,1.522237,59.663533,50.755960,144.729653,140.598955,142.655334,137.720946,85.997560,136.350135,-0.000793,-1.560554,32.000000,-235.817595,137.995277,-0.024400,24.655946,0.645560,408814.005012,0.897837,20.081968,12.821029,2.811646,23.239715,60.244381,166.153721,32.000000,168.693763,176.383299,162.076496,169.726020,32.000000,154.161488,67.816621,77.352765,89.599742,39.490000,51.933079,68.000000,65.257799,41.250000,39.705275,59.532521,37.025837
49.771081,60.143678,139.970558,145.745118,92.505694,97.744369,30.011158,14.190640,137.248332,1.521372,59.664955,50.745734,144.729527,140.575926,142.654433,137.695182,86.000369,136.327651,-0.000793,-1.561780,32.000000,-235.817621,137.969556,-0.024415,24.653938,0.646483,409325.591717,0.923075,20.096656,12.808374,2.811938,18.320647,60.502326,166.163056,32.000000,168.697713,176.374199,162.084786,169.733313,32.000000,154.143504,67.815023,77.356064,89.603083,39.490000,51.960745,68.000000,65.268067,41.250000,39.709475,59.527535,37.022536
49.759848,60.145418,139.953720,145.746550,92.527906,97.736299,29.226390,14.190766,137.222378,1.520774,59.668214,50.740806,144.730678,140.550397,142.652555,137.669448,86.006070,136.303823,-0.000793,-1.564699,32.000000,-235.817324,137.944780,-0.024481,24.651579,0.646497,409261.122708,0.896592,20.108207,12.793638,2.812100,9.537646,59.550312,166.169957,32.000000,168.693527,176.386721,162.101625,169.722454,32.000000,154.148458,67.815736,77.359105,89.605465,39.490000,51.985389,68.000000,65.283930,41.250000,39.713957,59.526876,36.996197
49.750383,60.145888,139.958094,145.748165,92.581553,97.709397,30.004462,14.190806,137.199154,1.519891,59.673504,50.734350,144.731992,140.526780,142.650306,137.647600,86.013823,136.282763,-0.000792,-1.566448,32.000000,-235.817170,137.922236,-0.024435,24.648702,0.646647,409267.610684,0.923218,20.120800,12.781279,2.812445,31.032654,60.457015,166.165058,32.000000,168.707183,176.394427,162.102128,169.712037,32.000000,154.156402,67.817732,77.363292,89.607270,39.490000,52.011838,68.000000,65.295244,41.250000,39.716255,59.527427,36.783945
49.738898,60.148064,139.943990,145.750710,92.538849,97.685020,30.022475,14.190668,137.172158,1.518984,59.679663,50.722804,144.733844,140.494279,142.650206,137.618932,86.018291,136.252083,-0.000792,-1.569927,32.000000,-235.817104,137.895772,-0.024603,24.645023,0.647161,409471.249123,0.896919,20.130960,12.762081,2.812880,16.271353,60.470775,166.157336,32.000000,168.718793,176.387137,162.108603,169.720744,32.000000,154.139169,67.820615,77.367200,89.609174,39.490000,52.037807,68.000000,65.314225,41.250000,39.720547,59.528892,37.046307
49.731520,60.150870,139.925663,145.752799,92.539667,97.668788,29.172142,14.190840,137.148111,1.518121,59.687030,50.715503,144.736287,140.470221,142.649856,137.591747,86.020749,136.225767,-0.000794,-1.571651,32.000000,-235.816979,137.873101,-0.024581,24.641088,0.647418,409490.480687,0.923469,20.143389,12.745287,2.813389,12.463225,60.094299,166.168405,32.000000,168.710501,176.390154,162.130975,169.718145,32.000000,154.132162,67.822161,77.369033,89.611091,39.490000,52.055697,68.000000,65.328603,41.250000,39.725820,59.529286,36.928259
49.718928,60.154511,139.910521,145.755400,92.539554,97.652338,29.141294,14.190887,137.115410,1.517300,59.691725,50.704015,144.738673,140.434225,142.648395,137.563188,86.026545,136.196343,-0.000795,-1.573428,32.000000,-235.817046,137.842206,-0.024576,24.635707,0.647565,409478.057285,0.924465,20.156279,12.725971,2.813499,12.171126,60.027037,166.168825,32.000000,168.719986,176.402605,162.148170,169.703533,32.000000,154.144281,67.824147,77.371893,89.613011,39.490000,52.075774,68.000000,65.350736,41.250000,39.733058,59.527378,36.926278
49.708468,60.156786,139.899487,145.758466,92.505319,97.628090,29.168931,14.190946,137.086836,1.516557,59.694536,50.697169,144.739274,140.406393,142.647972,137.541452,86.028718,136.169699,-0.000796,-1.575767,32.000000,-235.816909,137.817726,-0.024555,24.630416,0.647835,409522.307476,0.924231,20.168380,12.708872,2.813845,11.968943,8.146825,166.154822,32.000000,168.735704,176.400970,162.150015,169.709405,32.000000,154.135878,67.827086,77.374187,89.613777,39.490000,52.096355,68.000000,65.371036,41.250000,39.737941,59.519195,36.927232
49.700243,60.159034,139.880703,145.761859,92.524455,97.603646,29.986917,14.190898,137.059845,1.515592,59.694519,50.685806,144.742439,140.372878,142.648632,137.513519,86.033791,136.142325,-0.000795,-1.575810,32.000000,-235.817124,137.790591,-0.024495,24.625388,0.647901,409394.000317,0.924629,20.185919,12.690464,2.814288,21.558964,15.210128,166.163896,32.000000,168.735767,176.391811,162.180268,169.720022,32.000000,154.122786,67.829289,77.375949,89.613132,39.490000,52.113537,68.000000,65.393200,41.250000,39.743137,59.521516,37.028332
49.690860,60.160193,139.863383,145.764239,92.473192,97.603572,29.139651,14.190950,137.035371,1.515523,59.697480,50.676435,144.745473,140.348802,142.649663,137.489371,86.038317,136.120843,-0.000796,-1.578747,32.000000,-235.817141,137.766965,-0.024508,24.620394,0.647904,409281.987541,0.899059,20.196713,12.676037,2.814449,9.943850,15.214207,166.165125,32.000000,168.736064,176.402097,162.205063,169.713643,32.000000,154.122727,67.831045,77.378007,89.612705,39.490000,52.127261,68.000000,65.415143,41.250000,39.746591,59.533633,36.874921
49.682804,60.162064,139.852976,145.766189,92.563936,97.603583,29.207224,14.190894,137.006815,1.514499,59.702998,50.668749,144.749010,140.318752,142.651019,137.463062,86.042604,136.091199,-0.000796,-1.582226,32.000000,-235.817100,137.736488,-0.024458,24.614627,0.647981,409200.160290,0.898372,20.208818,12.658266,2.814605,6.699748,7.446304,166.155751,32.000000,168.752379,176.411859,162.214395,169.710378,32.000000,154.128439,67.836078,77.383066,89.612651,39.490000,52.153751,68.000000,65.438804,41.250000,39.750873,59.524781,37.020335
49.673330,60.164573,139.852273,145.767294,92.549807,97.595557,29.161941,14.190898,136.979178,1.513586,59.706079,50.661821,144.751665,140.294258,142.652099,137.437121,86.046592,136.066033,-0.000796,-1.583968,32.000000,-235.817012,137.711263,-0.024395,24.609286,0.648575,409476.094159,0.902333,20.215893,12.642819,2.814634,11.243306,59.873900,166.151658,32.000000,168.760870,176.405982,162.229618,169.718955,32.000000,154.112503,67.841087,77.386374,89.611882,39.490000,52.179355,68.000000,65.463517,41.250000,39.755938,59.529374,36.998031
