OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
11:51:32 PM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.313616,70.443656,199.696834,162.905073,131.347295,134.448719,54.373307,14.205254,195.917796,5.763647,71.048143,61.145758,161.033043,200.731938,159.145065,196.065771,120.176569,194.056460,-0.060243,-1.886685,32.025740,-235.844197,183.991120,5.962985,39.000930,14.143979,26.196276,1357.324880,0.910282,516980.102884,0.952062,20.237472,2.968937,3.307141,0.072651,0.051725,117.667983,97.961212,32.000000,32.000000,32.000000,32.000000,1025.515634,32.000000,69.889661,79.501545,103.831945,106.986017,39.344959,30.886076,42.402599,43.716776,24.506329,32.017174,32.812804,1669.921875,38.843849,0.691299,75.386434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.372273,70.570921,199.505206,163.025514,131.328609,134.451019,54.306864,14.207109,195.827799,5.765802,71.214910,61.169542,161.023334,200.585258,159.122527,195.932517,120.179421,194.058642,-0.060193,-1.886709,32.025740,-235.844629,183.924775,5.959680,38.989553,14.124669,23.764250,1232.819160,1.625716,516890.390717,0.958019,20.210490,2.915056,3.305302,0.073647,0.053283,117.569809,97.952886,32.000000,32.000000,32.000000,32.000000,722.310019,32.000000,69.866904,79.585728,103.842831,106.986017,39.359846,30.886076,42.402599,43.756418,24.506329,32.017174,32.816655,1666.259766,38.837556,0.690468,75.393849,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.283272,70.726348,199.573710,163.140916,131.351548,134.456647,54.192829,14.204540,195.846477,5.764968,71.180782,61.362061,161.057485,200.549645,159.152614,195.920984,120.150045,193.817415,-0.060102,-1.886701,32.025740,-235.846708,184.000359,5.968082,39.024982,14.139724,9.816782,510.337310,1.025755,517072.184764,0.954031,20.282608,2.907661,3.310974,0.072921,0.051844,117.535626,97.968978,32.000000,32.000000,32.000000,32.000000,896.196477,32.000000,69.875152,79.610705,103.865203,106.986017,39.346381,30.886076,42.402599,43.714409,24.506329,32.017174,32.826287,1658.935547,38.833265,0.691769,75.393202,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.267008,70.753680,199.514044,163.229149,131.375374,134.468346,54.274232,14.211390,195.850712,5.774454,70.935372,61.288666,161.087321,200.652192,159.119616,195.926204,120.149912,193.960897,-0.060083,-1.886697,32.025740,-235.838878,183.872440,5.969767,38.997432,14.063527,39.148979,2032.154599,1.129162,517248.780997,0.954509,20.357441,2.905617,3.304583,0.072357,0.051712,117.660510,97.974064,32.000000,32.000000,32.000000,32.000000,841.854424,32.000000,69.885277,79.605534,103.873050,106.986017,39.346879,30.886076,42.402599,43.761039,24.506329,32.017174,32.839956,1651.611328,38.842713,0.690921,75.393756,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.392267,70.753680,199.692741,163.229149,131.373375,134.475977,54.514474,14.204112,195.795220,5.782268,70.776874,61.314038,161.064537,200.669615,159.125782,195.910126,120.144010,193.983819,-0.060099,-1.886715,32.025740,-235.844522,183.739203,5.970074,39.018726,14.102185,64.254720,3320.650784,2.739648,517697.023321,0.958536,20.592441,2.845595,3.310599,0.075252,0.052708,117.760726,97.985692,32.000000,32.000000,32.000000,32.000000,806.627606,32.000000,69.877546,79.570400,103.866243,106.986017,39.351756,30.886076,42.402599,43.760704,24.506329,32.017174,32.847424,1651.611328,38.878179,0.692564,75.390406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.259567,70.647116,199.661608,163.174248,131.387225,134.488948,54.110146,14.203827,195.871750,5.784692,70.734494,61.322200,161.086709,200.645447,159.148006,196.015124,120.168334,193.949743,-0.060201,-1.885534,32.025740,-235.846114,183.980719,5.967213,39.001218,14.113075,67.246543,3501.234926,0.687114,517810.094650,0.957540,20.634323,2.898912,3.310502,0.074133,0.051276,117.808700,97.997767,32.000000,32.000000,32.000000,32.000000,902.817885,32.000000,69.873811,79.567528,103.897395,106.986017,39.358501,30.886076,42.402599,43.680465,24.506329,32.017174,32.849742,1658.935547,38.866026,0.692532,75.388846,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.326449,70.589694,199.721926,163.046802,131.404732,134.500385,54.537831,14.208251,195.853130,5.808617,70.815226,61.236146,161.074663,200.536342,159.162676,195.981411,120.198166,194.022728,-0.060110,-1.885547,32.025740,-235.842997,183.789516,5.969495,38.991915,14.129789,62.471068,3227.089893,0.418110,517744.973934,0.951170,20.522335,2.913308,3.306595,0.075406,0.051614,117.985597,97.994597,32.000000,32.000000,32.000000,32.000000,969.905640,32.000000,69.877523,79.549862,103.904223,106.986017,39.368291,30.886076,42.402599,43.749192,24.506329,32.017174,32.855359,1658.935547,38.884634,0.691018,75.393193,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.287573,70.601841,199.445397,163.076492,131.365995,134.504474,54.103746,14.208964,195.761174,5.803937,70.907773,61.194626,161.075543,200.523642,159.186534,195.924919,120.205157,193.958635,-0.060033,-1.885661,32.025740,-235.841957,184.012778,5.976697,38.982954,14.096199,32.073298,1670.114629,0.400250,517656.586072,0.960446,20.534416,2.876357,3.313359,0.073244,0.052093,118.121491,97.968417,32.000000,32.000000,32.000000,32.000000,935.918005,32.000000,69.867290,79.523742,103.900166,106.986017,39.359935,30.886076,42.402599,43.704628,24.506329,32.017174,32.858368,1662.597656,38.827207,0.692519,75.387687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.429305,70.601841,199.450837,163.076492,131.360156,134.513132,54.526730,14.206110,195.790354,5.798521,70.988510,61.135568,161.077921,200.516371,159.164812,195.910168,120.159754,193.916440,-0.060010,-1.885649,32.025740,-235.850202,183.856228,5.978875,39.006465,14.074436,21.057074,1087.974116,0.430440,517462.524168,0.951669,20.417173,2.873566,3.310686,0.073216,0.051454,118.270065,97.977322,32.000000,32.000000,32.000000,32.000000,836.699160,32.000000,69.860371,79.518953,103.924577,106.986017,39.357561,30.886076,42.402599,43.716651,24.506329,32.017174,32.864003,1669.921875,38.821708,0.691534,75.393943,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.303864,70.659539,199.376558,163.142316,131.393049,134.515453,54.356984,14.204968,195.765023,5.769859,71.069606,61.142711,161.085834,200.508195,159.164832,195.851984,120.180158,193.931132,-0.060128,-1.885558,32.025740,-235.848403,183.787865,5.976069,38.976823,14.062608,24.220657,1255.337697,0.838015,517513.589846,0.960055,20.464085,2.842829,3.308234,0.072506,0.051728,118.368294,97.974130,32.000000,32.000000,32.000000,32.000000,1017.575456,32.000000,69.847529,79.481225,103.912227,106.986017,39.357145,30.886076,42.402599,43.625490,24.506329,32.017174,32.871515,1666.259766,38.835158,0.692244,75.395034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.353890,70.718342,199.351917,163.061367,131.386637,134.518713,54.382070,14.207537,195.750268,5.769928,71.008903,61.152427,161.064790,200.458907,159.140726,195.817067,120.233657,193.801313,-0.060246,-1.885340,32.025740,-235.842241,183.964687,5.978967,38.986343,14.101590,9.430408,488.545177,1.273540,517540.890205,0.950178,20.337417,2.872595,3.300565,0.072296,0.051494,118.466292,97.997630,32.000000,32.000000,32.000000,32.000000,952.143710,32.000000,69.847944,79.448807,103.933975,106.986017,39.354095,30.886076,42.402599,43.692539,24.506329,32.017174,32.877240,1655.273437,38.794410,0.690774,75.391761,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.316455,70.722207,199.369716,163.181251,131.317945,134.514149,54.316897,14.207109,195.680542,5.782803,70.987755,61.222334,161.090111,200.509354,159.138987,195.789259,120.228019,193.685310,-0.060138,-1.885079,32.025740,-235.843649,183.535315,5.986568,38.982845,14.125264,31.412575,1629.290700,1.109366,517710.344684,0.955522,20.507212,2.857636,3.306199,0.074147,0.052470,118.547440,98.023186,32.000000,32.000000,32.000000,32.000000,866.739662,32.000000,69.853913,79.449785,103.963352,106.986017,39.363146,30.886076,42.402599,43.656265,24.506329,32.017174,32.885636,1651.611328,38.807211,0.691888,75.391233,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.231586,70.694048,199.531012,163.171447,131.420466,134.510205,54.586441,14.205967,195.753928,5.774654,70.834184,61.265538,161.074596,200.527516,159.144152,195.896335,120.167615,193.868957,-0.060214,-1.884410,32.025740,-235.844137,183.886596,5.987028,39.019014,14.069802,69.051691,3563.850989,2.847155,517638.540312,0.954374,20.521289,2.756012,3.303050,0.073629,0.053114,118.581172,98.013902,32.000000,32.000000,32.000000,32.000000,900.768410,32.000000,69.857113,79.388521,103.969294,106.986017,39.351223,30.886076,42.402599,43.675972,24.506329,32.017174,32.894126,1658.935547,38.829641,0.692106,75.397063,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.363899,70.694048,199.362457,163.171447,131.438489,134.515555,54.147471,14.201686,195.748830,5.773650,70.663293,61.230231,161.090152,200.492480,159.184981,195.925464,120.130726,193.858962,-0.060351,-1.883814,32.025740,-235.849562,183.984942,5.985807,38.969034,14.045443,67.639170,3519.249756,0.855330,517672.632139,0.956158,20.558621,2.718628,3.305395,0.074063,0.051994,118.530074,98.005422,32.000000,32.000000,32.000000,32.000000,979.155944,32.000000,69.877199,79.356673,104.000776,106.986017,39.365142,30.886076,42.402599,43.716279,24.506329,32.017174,32.899198,1662.597656,38.807103,0.692348,75.396892,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.270049,70.594387,199.502610,163.123549,131.436546,134.517261,54.516264,14.205825,195.754439,5.778873,70.734676,61.286512,161.089380,200.507579,159.169517,195.953887,120.077958,193.820658,-0.060395,-1.883833,32.025740,-235.849017,183.702900,5.973368,38.955457,14.081053,47.220455,2440.248610,0.389870,517845.898159,0.952830,20.606391,2.847133,3.312731,0.075315,0.051795,118.510588,97.981472,32.000000,32.000000,32.000000,32.000000,692.051490,32.000000,69.841485,79.288520,104.019684,106.986017,39.362376,30.886076,42.402599,43.633217,24.506329,32.017174,32.901272,1666.259766,38.832003,0.693315,75.390201,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.341490,70.590522,199.398223,163.089377,131.471716,134.521740,54.243761,14.204112,195.774791,5.773247,70.859724,61.338566,161.076140,200.495070,159.186756,195.759859,120.068460,193.872652,-0.060351,-1.883829,32.025740,-235.849423,183.704124,5.969930,38.979167,14.132061,19.409320,1008.069628,0.396871,517847.200443,0.958246,20.488050,2.880318,3.302677,0.074082,0.052369,118.516389,97.936785,32.000000,32.000000,32.000000,32.000000,964.428103,32.000000,69.857159,79.216184,104.034756,106.986017,39.364794,30.886076,42.402599,43.682649,24.506329,32.017174,32.906431,1673.583984,38.882470,0.691729,75.390747,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.262252,70.600460,199.365635,163.147638,131.520550,134.533934,54.442006,14.203684,195.731869,5.785239,70.741516,61.211924,161.070926,200.522124,159.176633,195.841084,120.117399,193.866837,-0.060385,-1.883727,32.025740,-235.851158,183.974540,5.969389,38.994745,14.116915,22.975536,1188.944332,0.569546,517896.828760,0.953171,20.472309,2.918884,3.310145,0.072718,0.052883,118.519862,97.925875,32.000000,32.000000,32.000000,32.000000,544.674646,32.000000,69.855550,79.156714,104.000377,106.986017,39.360250,30.886076,42.402599,43.634713,24.506329,32.017174,32.911415,1673.583984,38.838855,0.692579,75.387482,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.294377,70.600460,199.426212,163.147638,131.515030,134.546123,54.308705,14.204826,195.770928,5.787965,70.630256,61.156538,161.065598,200.478280,159.193138,195.916543,120.171397,193.840064,-0.060508,-1.884645,32.025740,-235.843645,183.921676,5.980073,38.991212,14.077771,21.589005,1119.935911,1.383422,517870.765167,0.956716,20.404553,2.947658,3.304496,0.072828,0.051929,118.499738,97.909708,32.000000,32.000000,32.000000,32.000000,912.481632,32.000000,69.854646,79.159514,103.963967,106.986017,39.355930,30.886076,42.402599,43.676918,24.506329,32.017174,32.916964,1658.935547,38.837665,0.690575,75.383604,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.330895,70.542210,199.312556,163.115706,131.517916,134.554505,54.353414,14.200402,195.717963,5.787561,70.721041,61.323485,161.060378,200.418074,159.176607,195.893540,120.195897,193.750592,-0.060340,-1.884403,32.025740,-235.850846,183.757846,5.991207,38.997847,14.055143,10.470915,542.734948,1.170201,517875.622073,0.954743,20.485359,2.896563,3.308300,0.073258,0.051993,118.565524,97.902679,32.000000,32.000000,32.000000,32.000000,677.374771,32.000000,69.840996,79.207587,103.918275,106.986017,39.353661,30.886076,42.402599,43.653240,24.506329,32.017174,32.919867,1651.611328,38.844228,0.692245,75.388684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
60.316955,70.541934,199.353841,163.023833,131.554680,134.570532,54.388307,14.205396,195.791765,5.781423,70.576959,61.298429,161.053387,200.471653,159.182783,195.827802,120.206501,193.866264,-0.060256,-1.885321,32.025740,-235.845688,183.858288,5.992640,39.000479,14.103501,41.803159,2165.377172,1.245127,517751.810516,0.956604,20.456619,2.832639,3.307542,0.073328,0.052994,118.551014,97.921986,32.000000,32.000000,32.000000,32.000000,804.953038,32.000000,69.831201,79.274655,103.897545,106.986017,39.350974,30.886076,42.402599,43.628049,24.506329,32.017174,32.924574,1647.949219,38.839287,0.692139,75.393935,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
