OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
3:10:39 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.758548,59.130495,186.604674,159.627483,110.240367,112.499895,54.273846,14.167009,185.505360,10.362943,59.227502,49.928235,157.397971,187.636820,155.772177,185.457394,115.957972,184.067713,-0.065701,-1.798500,32.025740,-235.887670,173.971310,7.766517,35.946651,13.249040,16.912377,877.897953,2.226079,433020.720258,0.959198,19.010289,3.342609,3.749950,0.073877,0.053252,116.537782,93.636130,32.000000,32.000000,32.000000,32.000000,83.752437,32.000000,69.877414,74.125898,103.175432,100.000000,26.556959,43.367089,40.000000,22.745838,22.379747,27.000000,39.206486,1677.246094,35.950005,0.688342,75.319567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.769414,59.137383,186.604629,159.645679,110.177927,112.493789,54.566568,14.162014,185.498077,10.390721,59.255950,49.856966,157.398321,187.620865,155.759678,185.364717,115.930864,183.921842,-0.065787,-1.798486,32.025740,-235.888744,173.567719,7.766184,35.968432,13.238907,18.106632,934.848061,0.405964,432990.848296,0.956341,18.987547,3.325745,3.744348,0.074242,0.054588,116.474472,93.623273,32.000000,32.000000,32.000000,32.000000,110.577729,32.000000,69.867009,74.130825,103.184280,100.000000,26.559589,43.367089,40.000000,22.756054,22.379747,27.000000,39.201340,1666.259766,35.949969,0.687588,75.329804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.762684,59.137383,186.571176,159.645679,110.135899,112.490605,54.483256,14.175571,185.499703,10.402211,59.242593,49.849406,157.388934,187.601869,155.759342,185.378763,115.876522,183.957599,-0.065669,-1.798480,32.025740,-235.875514,173.667913,7.760610,35.958948,13.265430,62.386078,3225.927646,1.464194,433155.304921,0.960021,19.112692,3.352460,3.750203,0.073955,0.053294,116.413853,93.597434,32.000000,32.000000,32.000000,32.000000,140.286585,32.000000,69.876185,74.116004,103.182283,100.000000,26.627193,43.367089,40.000000,22.748857,22.379747,27.000000,39.194987,1655.273437,35.912484,0.688818,75.320735,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.716979,59.156396,186.596227,159.652678,110.098656,112.483061,54.238055,14.169577,185.440266,10.425553,59.280902,49.899291,157.401401,187.613706,155.757095,185.450836,115.856746,183.935118,-0.065638,-1.799049,32.025740,-235.883467,173.438718,7.735697,35.925357,13.256649,13.947659,724.481337,1.367310,433188.409717,0.954608,19.108327,3.323332,3.749384,0.074084,0.053968,116.443290,93.589674,32.000000,32.000000,32.000000,32.000000,90.006168,32.000000,69.874547,74.092077,103.190583,100.000000,26.618705,43.367089,40.000000,22.753498,22.379747,27.000000,39.189148,1673.583984,35.954531,0.688662,75.323394,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.728290,59.169898,186.474932,159.644280,110.069034,112.476915,54.626140,14.169577,185.341386,10.430974,59.270885,49.841300,157.413257,187.589168,155.763307,185.395097,115.889037,183.969889,-0.065575,-1.799635,32.025740,-235.885591,173.903395,7.732886,35.946255,13.217144,11.154451,575.277866,0.396825,433299.220877,0.956183,19.115296,3.391461,3.749218,0.074490,0.053227,116.507842,93.615110,32.000000,32.000000,32.000000,32.000000,98.157176,32.000000,69.915813,74.098038,103.175805,100.000000,26.665690,43.367089,40.000000,22.778750,22.379747,27.000000,39.182704,1666.259766,35.990772,0.689353,75.324963,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.781309,59.174858,186.582848,159.647359,110.038347,112.470764,54.443391,14.175999,185.260205,10.460057,59.251662,49.838788,157.390504,187.588392,155.763183,185.392229,115.875233,183.910035,-0.065483,-1.800632,32.025740,-235.872635,173.564409,7.746024,35.918885,13.236761,58.067378,3004.810136,1.776596,433377.429756,0.961461,19.181667,3.402569,3.753169,0.073883,0.054056,116.501917,93.580366,32.000000,32.000000,32.000000,32.000000,95.146999,32.000000,69.903228,74.050827,103.172588,100.000000,26.652630,43.367089,40.000000,22.774696,22.379747,27.000000,39.176861,1651.611328,35.894850,0.689186,75.324127,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.785660,59.174858,186.426302,159.647359,109.999542,112.460042,54.359145,14.166581,185.338880,10.448216,59.305991,49.725085,157.379128,187.559998,155.764255,185.444580,115.909950,183.924612,-0.065465,-1.802303,32.025740,-235.890221,173.002046,7.759198,35.938195,13.210725,42.089094,2181.358070,2.219883,433295.687140,0.954373,19.183445,3.383684,3.749876,0.074311,0.053181,116.659803,93.602235,32.000000,32.000000,32.000000,32.000000,105.013246,32.000000,69.891125,74.060670,103.163067,100.000000,26.698428,43.367089,40.000000,22.741231,22.379747,27.000000,39.170729,1662.597656,35.905885,0.687998,75.325841,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.780475,59.172102,186.436517,159.635602,110.006292,112.450828,54.661622,14.170862,185.260135,10.434675,59.291681,49.989103,157.384004,187.423596,155.771409,185.303973,115.907869,183.925466,-0.065722,-1.802597,32.025740,-235.877282,173.590109,7.756040,35.911907,13.237032,19.654677,1013.009178,0.426181,433263.656350,0.956416,19.133482,3.374409,3.748050,0.074970,0.053182,116.794663,93.638051,32.000000,32.000000,32.000000,32.000000,98.036576,32.000000,69.900225,74.098219,103.151769,100.000000,26.698967,43.367089,40.000000,22.738631,22.379747,27.000000,39.164317,1673.583984,35.905957,0.689436,75.316669,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.840473,59.191115,186.491952,159.653518,109.994980,112.447707,54.421153,14.170862,185.253107,10.401839,59.278953,49.994951,157.388654,187.434883,155.799122,185.424577,115.972645,183.945218,-0.065829,-1.804675,32.025740,-235.882836,173.190370,7.755167,35.952872,13.262040,59.348624,3072.365749,0.587494,433144.730456,0.957715,19.128977,3.345312,3.744578,0.073780,0.053672,116.940438,93.671360,32.000000,32.000000,32.000000,32.000000,100.228997,32.000000,69.913226,74.143364,103.135195,100.000000,26.713692,43.367089,40.000000,22.740121,22.379747,27.000000,39.156635,1655.273437,35.952259,0.688664,75.317863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.754164,59.177613,186.425403,159.640081,109.979990,112.446142,54.668439,14.170862,185.393336,10.400171,59.147671,49.917144,157.394627,187.519947,155.767692,185.438104,115.993314,183.979988,-0.065989,-1.806415,32.025740,-235.877936,173.332155,7.764689,35.978277,13.200917,25.737992,1326.380051,1.258136,433113.523546,0.952439,19.131590,3.347723,3.745174,0.072960,0.053182,117.108999,93.679230,32.000000,32.000000,32.000000,32.000000,81.469803,32.000000,69.887844,74.160226,103.105435,100.000000,26.726379,43.367089,40.000000,22.703028,22.379747,27.000000,39.150456,1669.921875,35.891587,0.688695,75.323727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.790717,59.124157,186.572527,159.614886,109.981394,112.444589,54.242083,14.167580,185.443988,10.384242,59.090643,49.926369,157.391656,187.558216,155.771896,185.415265,115.983627,183.884475,-0.066037,-1.808186,32.025740,-235.880401,173.632348,7.729486,35.935653,13.240980,17.831131,926.131208,0.416309,432940.525785,0.955403,19.088503,3.290565,3.741777,0.073875,0.052655,117.203159,93.706033,32.000000,32.000000,32.000000,32.000000,76.893958,32.000000,69.891216,74.254415,103.121171,100.000000,26.736058,43.367089,40.000000,22.753703,22.379747,27.000000,39.143675,1677.246094,35.938556,0.687228,75.321988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.768191,59.124157,186.511969,159.614886,109.993857,112.444556,54.371513,14.172717,185.241397,10.358151,59.016882,49.852724,157.393975,187.598687,155.767795,185.301428,115.951469,183.883735,-0.066131,-1.809970,32.025740,-235.878041,173.553622,7.705606,35.910032,13.206939,57.143962,2960.935308,0.961162,432942.561712,0.952848,19.164353,3.283302,3.746931,0.074120,0.052629,117.266609,93.688808,32.000000,32.000000,32.000000,32.000000,94.963216,32.000000,69.873847,74.282964,103.129292,100.000000,26.796478,43.367089,40.000000,22.730222,22.379747,27.000000,39.135147,1658.935547,35.954567,0.689253,75.333196,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.779577,59.066568,186.511403,159.570096,110.047530,112.440639,54.702068,14.166152,185.225843,10.344728,59.102236,49.812860,157.387078,187.496589,155.797920,185.352884,115.947704,183.844196,-0.066249,-1.811140,32.025740,-235.884115,173.605468,7.689288,35.934571,13.216207,39.883535,2054.092013,1.387055,432847.043211,0.959413,19.073042,3.256156,3.747135,0.073506,0.052685,117.310041,93.684141,32.000000,32.000000,32.000000,32.000000,86.938616,32.000000,69.895722,74.375318,103.109895,100.000000,26.802983,43.367089,40.000000,22.743736,22.379747,27.000000,39.126184,1669.921875,35.910320,0.688196,75.322227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.759813,59.080897,186.390204,159.562258,110.083773,112.434518,54.167137,14.168150,185.245819,10.321502,59.213438,49.807873,157.380919,187.413196,155.772097,185.339724,115.948250,183.862518,-0.066288,-1.812333,32.025740,-235.881464,173.533066,7.667634,35.912267,13.205983,24.144444,1255.773540,0.432883,432934.697528,0.957605,19.096368,3.288029,3.747614,0.073013,0.053295,117.376651,93.714169,32.000000,32.000000,32.000000,32.000000,90.311256,32.000000,69.917165,74.435037,103.099263,100.000000,26.815688,43.367089,40.000000,22.734777,22.379747,27.000000,39.119054,1677.246094,35.898636,0.687998,75.312033,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.728742,59.132148,186.443470,159.609287,110.077417,112.423835,54.513850,14.169292,185.273274,10.309510,59.254505,49.873990,157.367383,187.480098,155.758155,185.292950,115.969664,183.879168,-0.066092,-1.813485,32.025740,-235.881629,173.372843,7.657298,35.882625,13.186889,28.439825,1469.772286,0.619967,432834.365551,0.951400,19.026987,3.276543,3.746745,0.073283,0.052421,117.384666,93.684451,32.000000,32.000000,32.000000,32.000000,177.641120,32.000000,69.906006,74.457785,103.082640,100.000000,26.776306,43.367089,40.000000,22.747023,22.379747,27.000000,39.112562,1658.935547,35.869067,0.688562,75.320829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.787603,59.132148,186.381513,159.609287,110.039910,112.416196,54.380517,14.167294,185.223062,10.286843,59.233681,49.866794,157.374378,187.423136,155.764409,185.309206,115.966163,183.876680,-0.066131,-1.813494,32.025740,-235.884280,173.344250,7.671396,35.919137,13.234057,64.046352,3318.035728,1.023958,432847.178758,0.961200,19.061785,3.283064,3.745798,0.074235,0.052368,117.370946,93.698221,32.000000,32.000000,32.000000,32.000000,91.011004,32.000000,69.915363,74.500937,103.067105,100.000000,26.822685,43.367089,40.000000,22.765015,22.379747,27.000000,39.107694,1655.273437,35.923230,0.688686,75.319167,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.731515,59.147303,186.376490,159.644280,109.989620,112.409337,54.312507,14.168008,185.166736,10.279972,59.235956,49.917701,157.378088,187.420578,155.780976,185.340397,115.989965,183.963911,-0.066110,-1.813485,32.025740,-235.883730,173.259469,7.671524,35.954981,13.184311,13.190990,684.238531,0.870038,432860.494913,0.955783,19.145228,3.268072,3.749209,0.073533,0.053251,117.439544,93.708092,32.000000,32.000000,32.000000,32.000000,198.645383,32.000000,69.913220,74.547508,103.056100,100.000000,26.834575,43.367089,40.000000,22.730963,22.379747,27.000000,39.101663,1666.259766,35.883851,0.689835,75.319994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.826163,59.133526,186.470661,159.630843,109.918694,112.397121,54.437065,14.172289,185.249958,10.270060,59.069392,49.864479,157.395478,187.485876,155.763632,185.241675,115.926571,183.816215,-0.066136,-1.814050,32.025740,-235.874385,173.456767,7.663022,35.927882,13.211212,17.036225,881.675257,0.385801,432789.765543,0.956815,19.084256,3.270614,3.743533,0.074431,0.053553,117.327867,93.699210,32.000000,32.000000,32.000000,32.000000,126.828024,32.000000,69.918660,74.596253,103.008962,100.000000,26.844866,43.367089,40.000000,22.764722,22.379747,27.000000,39.092434,1658.935547,35.893263,0.687832,75.321988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.688125,59.088061,186.493576,159.592771,109.900599,112.385689,54.336556,14.169863,185.177253,10.283259,59.073819,49.828591,157.405455,187.478052,155.780432,185.243650,115.948072,183.814769,-0.066131,-1.814025,32.025740,-235.880405,173.180071,7.674534,35.926800,13.237374,61.497981,3188.590458,1.875046,432782.631623,0.959182,19.157510,3.280452,3.747654,0.074844,0.054166,117.473989,93.686536,32.000000,32.000000,32.000000,32.000000,207.732623,32.000000,69.955781,74.649677,103.013198,100.000000,26.883097,43.367089,40.000000,22.708866,22.379747,27.000000,39.085815,1658.935547,35.911636,0.689271,75.314743,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.851126,59.063537,186.351106,159.568136,109.902186,112.375786,54.693507,14.163441,185.156613,10.260118,59.121944,49.889581,157.375571,187.478828,155.758424,185.266727,115.925736,183.868420,-0.066081,-1.814025,32.025740,-235.888460,173.238097,7.674654,35.917785,13.222319,20.658930,1064.148050,1.449659,432770.196104,0.954849,19.045721,3.286881,3.742425,0.074047,0.053067,117.356920,93.697547,32.000000,32.000000,32.000000,32.000000,276.307662,32.000000,69.976016,74.653294,103.002522,100.000000,26.911753,43.367089,40.000000,22.792087,22.379747,27.000000,39.077170,1666.259766,35.902892,0.688060,75.322150,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
