OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
4:49:00 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.320663,59.160805,213.731267,173.879144,105.073656,107.541470,54.539276,14.160302,212.133887,10.040570,59.225662,49.399778,171.457086,215.356644,169.611164,212.959986,126.283010,211.739614,-0.062255,0.038718,32.025740,-235.883922,196.096765,9.265072,39.996623,14.427363,18.994754,981.192664,0.370843,393612.845227,0.927390,19.609200,3.064804,4.330277,0.075384,0.053530,123.771397,98.271832,32.000000,32.000000,32.000000,32.000000,140.265643,32.000000,69.704104,77.588853,109.252974,105.800000,25.573492,43.367089,24.500000,16.870991,22.379747,31.000000,39.936949,1666.259766,39.807322,0.661137,75.416096,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.295376,59.151987,213.795577,173.867358,105.139295,107.539949,54.037270,14.160587,212.116684,10.034007,59.238923,49.375211,171.461638,215.372634,169.608642,212.922623,126.253715,211.667421,-0.062297,0.038740,32.025740,-235.892621,195.629437,9.256778,40.058323,14.460863,23.805113,1241.100170,1.150041,393686.364933,0.929362,19.609303,3.100867,4.332028,0.073250,0.053319,123.882212,98.314711,32.000000,32.000000,32.000000,32.000000,152.865827,32.000000,69.707522,77.639943,109.251693,105.800000,25.550547,43.367089,24.500000,16.885949,22.379747,31.000000,39.930190,1662.597656,39.808981,0.661294,75.425412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.319748,59.155018,213.758766,173.858659,105.208467,107.541491,54.290420,14.159017,212.194709,10.016500,59.246248,49.338230,171.474204,215.393148,169.624219,212.985593,126.251203,211.737187,-0.062365,0.038789,32.025740,-235.892884,196.179018,9.242537,40.071143,14.457780,16.156040,838.381552,1.384817,393720.195418,0.922234,19.598126,3.138642,4.333503,0.074158,0.053261,123.897656,98.320554,32.000000,32.000000,32.000000,32.000000,161.877284,32.000000,69.690413,77.632862,109.242786,105.800000,25.655566,43.367089,24.500000,16.921175,22.379747,31.000000,39.923712,1651.611328,39.793546,0.660789,75.423869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.260492,59.162734,213.546528,173.864552,105.253653,107.547277,54.312777,14.158161,212.149888,9.992745,59.300743,49.294652,171.465933,215.410450,169.648366,213.127995,126.283742,211.846519,-0.062221,0.038835,32.025740,-235.897988,196.016797,9.240375,40.031548,14.478515,32.712559,1696.846312,1.105637,393782.678822,0.931291,19.615686,3.142889,4.337031,0.076449,0.053250,123.884598,98.336843,32.000000,32.000000,32.000000,32.000000,134.376474,32.000000,69.707334,77.664842,109.260068,105.800000,25.597068,43.367089,24.500000,16.928270,22.379747,31.000000,39.917370,1647.949219,39.804419,0.661153,75.422241,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.348335,59.162734,213.504011,173.864552,105.286304,107.549095,54.301178,14.158589,212.175158,10.009123,59.370768,49.361192,171.488544,215.488744,169.604290,213.086212,126.266912,211.769244,-0.062155,0.038880,32.025740,-235.894782,196.106800,9.230508,40.016709,14.465281,59.839429,3104.618105,1.628281,393779.103347,0.926466,19.593294,3.169609,4.334141,0.073625,0.052573,123.803678,98.297800,32.000000,32.000000,32.000000,32.000000,129.943788,32.000000,69.698527,77.664340,109.256807,105.800000,25.575801,43.367089,24.500000,16.984921,22.379747,31.000000,39.911239,1647.949219,39.791401,0.661076,75.418354,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.242438,59.186706,213.555391,173.867919,105.316692,107.554393,54.537303,14.158304,212.204128,10.007046,59.335362,49.385760,171.477465,215.365443,169.635317,213.106787,126.288394,211.788221,-0.062126,0.038880,32.025740,-235.893924,196.106351,9.228339,40.046495,14.455563,69.321391,3580.994133,0.804501,393795.191086,0.927377,19.662837,3.174993,4.335047,0.073030,0.053270,123.711575,98.285416,32.000000,32.000000,32.000000,32.000000,168.954033,32.000000,69.720617,77.685402,109.247351,105.800000,25.633963,43.367089,24.500000,16.954381,22.379747,31.000000,39.905789,1662.597656,39.810116,0.661165,75.426026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.340838,59.217843,213.799941,173.876899,105.360546,107.559700,54.142391,14.154165,212.159621,10.040965,59.364504,49.363429,171.470458,215.398275,169.636124,213.142579,126.285210,211.793714,-0.062145,0.038888,32.025740,-235.893489,195.881622,9.237749,40.044512,14.472709,71.251261,3707.533786,0.439085,393761.511470,0.925777,19.571201,3.165020,4.326468,0.076156,0.052816,123.572848,98.278920,32.000000,32.000000,32.000000,32.000000,189.067143,32.000000,69.735628,77.690815,109.261167,105.800000,25.585591,43.367089,24.500000,17.040800,22.379747,31.000000,39.899577,1666.259766,39.830924,0.660309,75.422267,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.308281,59.228039,213.585674,173.869042,105.373025,107.564763,54.561926,14.161443,212.235216,10.063620,59.385719,49.307681,171.468909,215.441214,169.605863,213.150672,126.284367,211.848658,-0.062221,0.038873,32.025740,-235.890458,196.262207,9.239033,40.004015,14.481076,45.237000,2335.791652,0.379819,393858.935845,0.924051,19.705658,3.150121,4.336816,0.074539,0.052249,123.542315,98.249134,32.000000,32.000000,32.000000,32.000000,535.328542,32.000000,69.704844,77.702262,109.226982,105.800000,25.604787,43.367089,24.500000,17.004517,22.379747,31.000000,39.894752,1666.259766,39.760407,0.661380,75.423912,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.217146,59.242367,213.578956,173.862307,105.444682,107.570876,54.590761,14.159445,212.090537,10.055841,59.400441,49.360749,171.460272,215.498270,169.608764,213.259499,126.309396,211.795076,-0.062108,0.038876,32.025740,-235.890496,195.990018,9.225713,40.025309,14.475234,15.673947,808.889532,0.369253,393846.408071,0.928874,19.634128,3.155210,4.333123,0.074144,0.054184,123.552969,98.263703,32.000000,32.000000,32.000000,32.000000,221.456466,32.000000,69.744185,77.736300,109.199318,105.800000,25.654230,43.367089,24.500000,17.055854,22.379747,31.000000,39.887239,1673.583984,39.795800,0.660536,75.415704,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.301620,59.242367,213.802590,173.862307,105.505108,107.575474,54.111764,14.157733,212.172504,10.061935,59.393392,49.460885,171.441401,215.507355,169.604765,213.123818,126.278286,211.717294,-0.062292,0.038884,32.025740,-235.895802,196.300918,9.234155,40.068600,14.453291,21.711627,1130.396135,0.581570,393909.405369,0.922469,19.678275,3.175110,4.331639,0.073413,0.052749,123.506136,98.283828,32.000000,32.000000,32.000000,32.000000,162.403142,32.000000,69.709017,77.769718,109.158495,105.800000,25.614651,43.367089,24.500000,17.127425,22.379747,31.000000,39.881945,1673.583984,39.876234,0.661675,75.417809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.277458,59.261380,213.633008,173.861465,105.547106,107.583102,54.507004,14.158161,212.218205,10.063414,59.373708,49.382206,171.469240,215.427462,169.634903,213.162546,126.307038,211.910672,-0.062341,0.038877,32.025740,-235.894557,195.631253,9.233454,40.034198,14.444510,19.461351,1005.890415,1.681219,393974.082746,0.923945,19.787734,3.131496,4.339523,0.074442,0.053817,123.433799,98.277737,32.000000,32.000000,32.000000,32.000000,162.922104,32.000000,69.727628,77.856402,109.186600,105.800000,25.640148,43.367089,24.500000,17.100966,22.379747,31.000000,39.876907,1655.273437,39.856004,0.662164,75.418116,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.357917,59.260829,213.748839,173.855573,105.563356,107.595346,54.110128,14.160302,212.266762,10.043614,59.375680,49.455494,171.451486,215.392142,169.631650,213.100962,126.306152,211.870044,-0.062344,0.038912,32.025740,-235.889313,196.013391,9.234033,40.021379,14.450586,14.018004,729.856730,1.212872,393983.372354,0.930409,19.699552,3.135622,4.336624,0.076500,0.052890,123.244586,98.289675,32.000000,32.000000,32.000000,32.000000,147.819888,32.000000,69.735213,77.917359,109.147607,105.800000,25.650733,43.367089,24.500000,17.137327,22.379747,31.000000,39.871265,1651.611328,39.797279,0.660379,75.416905,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.311930,59.267443,213.563818,173.840420,105.584510,107.603443,54.556316,14.161158,212.242939,10.029902,59.396570,49.417853,171.434394,215.554784,169.608555,213.169781,126.275411,211.871716,-0.062370,0.038912,32.025740,-235.888947,196.004620,9.227648,40.043700,14.480823,23.997195,1239.211519,1.353103,394002.593020,0.924272,19.743776,3.173944,4.335309,0.073631,0.052682,123.257893,98.259577,32.000000,32.000000,32.000000,32.000000,258.742355,32.000000,69.728594,77.940403,109.114696,105.800000,25.765337,43.367089,24.500000,17.110521,22.379747,31.000000,39.865598,1647.949219,39.842589,0.660709,75.422122,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.347159,59.267443,213.713568,173.840420,105.571960,107.613074,54.264428,14.156306,212.281561,10.029120,59.383192,49.450199,171.467956,215.533083,169.611246,213.155965,126.304984,211.816586,-0.062218,0.038897,32.025740,-235.894452,196.192459,9.222965,40.061442,14.480823,43.742306,2270.996377,1.876856,393980.212159,0.929489,19.659311,3.160741,4.330589,0.075469,0.052170,123.250838,98.239875,32.000000,32.000000,32.000000,32.000000,149.141496,32.000000,69.740307,78.014485,109.115864,105.800000,25.641358,43.367089,24.500000,17.154256,22.379747,31.000000,39.860230,1647.949219,39.828796,0.661095,75.422829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.285511,59.271300,213.982113,173.839578,105.595156,107.619906,54.284739,14.154165,212.214209,10.026783,59.351451,49.526191,171.455680,215.478431,169.609755,213.105094,126.276926,211.919572,-0.062250,0.038903,32.025740,-235.898390,196.070397,9.223175,40.082574,14.481887,63.729198,3307.430223,1.096690,394121.334441,0.922917,19.713872,3.192062,4.330875,0.074760,0.054025,123.193765,98.291661,32.000000,32.000000,32.000000,32.000000,327.096793,32.000000,69.747363,78.048601,109.077750,105.800000,25.677121,43.367089,24.500000,17.153812,22.379747,31.000000,39.854786,1658.935547,39.842751,0.660537,75.425420,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.371278,59.262483,213.612342,173.835369,105.626718,107.628225,54.623277,14.160016,212.281185,10.007699,59.334615,49.507351,171.430714,215.573600,169.608968,213.165868,126.271341,211.916119,-0.062318,0.038915,32.025740,-235.889272,196.050795,9.221232,40.073577,14.471826,69.901077,3605.256041,0.601626,394064.862652,0.927237,19.677138,3.143369,4.330818,0.073877,0.052724,123.294837,98.268231,32.000000,32.000000,32.000000,32.000000,373.354821,32.000000,69.709131,78.055544,109.054996,105.800000,25.821723,43.367089,24.500000,17.211051,22.379747,31.000000,39.849220,1662.597656,39.850414,0.660740,75.422088,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.337207,59.252563,213.890060,173.812640,105.722156,107.646488,54.629517,14.159017,212.304048,9.973685,59.339972,49.473378,171.431458,215.630019,169.611578,213.313343,126.272056,211.954787,-0.062381,0.038915,32.025740,-235.887820,196.231392,9.214808,40.085080,14.469139,44.847934,2312.837272,0.413759,394207.545129,0.928232,19.745292,3.207141,4.341684,0.075034,0.053387,123.386200,98.259731,32.000000,32.000000,32.000000,32.000000,151.056795,32.000000,69.715357,78.072396,109.074375,105.800000,25.808165,43.367089,24.500000,17.256903,22.379747,31.000000,39.841382,1666.259766,39.873241,0.661816,75.419539,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.290699,59.252012,213.735359,173.804502,105.787047,107.658640,54.173594,14.161443,212.344065,9.969252,59.325804,49.396372,171.432798,215.610034,169.609565,213.244873,126.284149,211.992636,-0.062391,0.038949,32.025740,-235.888661,195.821352,9.219318,40.067645,14.482590,14.632279,760.946840,0.376253,394165.619796,0.920768,19.647039,3.211529,4.326652,0.074480,0.052985,123.406928,98.226017,32.000000,32.000000,32.000000,32.000000,193.740328,32.000000,69.711041,78.080042,109.100586,105.800000,25.855965,43.367089,24.500000,17.229993,22.379747,31.000000,39.835307,1669.921875,39.823585,0.659980,75.418746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.344390,59.252012,213.734715,173.804502,105.825283,107.672410,54.539773,14.156734,212.155325,9.951706,59.369769,49.450790,171.433420,215.492124,169.595275,213.279605,126.279998,211.912836,-0.062475,0.038954,32.025740,-235.888143,196.037070,9.226969,40.082285,14.486395,21.191486,1094.657037,0.587381,394246.377310,0.921494,19.672633,3.224221,4.335269,0.073795,0.053672,123.507071,98.251857,32.000000,32.000000,32.000000,32.000000,171.372920,32.000000,69.715886,78.087716,109.084848,105.800000,25.770444,43.367089,24.500000,17.276214,22.379747,31.000000,39.829574,1673.583984,39.862513,0.660665,75.414510,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.308307,59.260278,213.877212,173.800293,105.919529,107.684572,54.118329,14.164297,212.274026,9.928116,59.419867,49.486780,171.419839,215.618450,169.614846,213.279508,126.263271,212.057196,-0.062575,0.038982,32.025740,-235.885807,196.090808,9.226590,40.065409,14.502369,20.427719,1063.421646,1.801061,394304.366849,0.930316,19.720590,3.225248,4.336221,0.073006,0.053331,123.722700,98.257096,32.000000,32.000000,32.000000,32.000000,179.461407,32.000000,69.727712,78.102715,109.094786,105.800000,25.833739,43.367089,24.500000,17.265475,22.379747,31.000000,39.824186,1655.273437,39.845113,0.661759,75.423255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.356432,59.296100,213.862700,173.816007,106.008933,107.698251,54.352290,14.162014,212.408540,9.929729,59.432735,49.527217,171.408780,215.590320,169.617558,213.240555,126.236726,211.913546,-0.062528,0.038975,32.025740,-235.891684,195.929445,9.225095,40.073739,14.488180,20.401115,1057.465130,1.242615,394316.838296,0.923083,19.664592,3.201734,4.331490,0.074276,0.053275,123.870644,98.273898,32.000000,32.000000,32.000000,32.000000,265.558900,32.000000,69.693374,78.130775,109.070515,105.800000,25.848016,43.367089,24.500000,17.308727,22.379747,31.000000,39.818536,1647.949219,39.845113,0.660592,75.421508,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
