OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
10:43:11 PM
First Test of the day 
1
Test Comments:
Displacement and Rotation speed is incorrect. 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.670922,61.541174,201.186902,149.066889,112.807249,114.933065,54.357493,14.193980,198.405644,5.741570,61.443594,52.186773,164.572711,202.557398,162.628323,198.963174,120.945246,197.357504,-0.064007,-1.834947,32.025740,-235.856124,183.996488,5.606971,38.313449,13.913641,60.246269,3122.487654,1.863548,433955.704399,0.948689,19.614127,3.402934,3.891130,0.073182,0.051537,119.638456,96.570022,32.000000,32.000000,32.000000,32.000000,-15185.653804,32.000000,70.027171,78.551657,104.721113,106.986017,34.763334,30.886076,28.216098,36.281266,24.506329,31.017174,31.057348,1655.273437,38.189886,0.681573,75.457503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.746634,61.515814,201.140344,151.044285,112.754568,114.920805,54.593393,14.194694,198.395244,5.734980,61.571291,52.143466,164.578738,202.413666,162.637367,198.801235,120.924789,197.315775,-0.063907,-1.834933,32.025740,-235.856881,184.036686,5.601546,38.310744,13.932915,63.196298,3261.230901,2.032485,433637.548366,0.942533,19.420220,3.295826,3.880996,0.072571,0.051943,119.799574,96.590852,32.000000,32.000000,32.000000,32.000000,-80314.335690,32.000000,70.012272,78.609204,104.717432,106.986017,34.780856,30.886076,28.216098,36.368553,24.506329,31.017174,31.052813,1658.935547,38.146000,0.678837,75.417852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.624119,61.562675,201.195416,150.126357,112.702054,114.905539,54.185087,14.194265,198.309828,5.725549,61.654186,52.159282,164.539830,202.619355,162.637783,198.832425,120.944828,197.358769,-0.063899,-1.834934,32.025740,-235.860086,184.064485,5.591441,38.296212,13.978983,14.858920,772.569311,0.432402,433795.610776,0.945491,19.570936,3.354049,3.893619,0.072522,0.052055,119.719233,96.540218,32.000000,32.000000,32.000000,32.000000,-49728.571457,32.000000,70.005264,78.699201,104.717896,106.986017,34.809287,30.886076,28.216098,36.325154,24.506329,31.017174,31.048992,1673.583984,38.183810,0.682133,75.453232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.727292,61.606229,201.020427,152.579420,112.649400,114.890314,54.549099,14.202400,198.362090,5.722055,61.637635,52.198279,164.540559,202.489587,162.594969,198.854738,120.925728,197.296546,-0.063936,-1.834929,32.025740,-235.850808,184.100519,5.588828,38.294589,13.943769,17.563557,907.099412,0.411533,433691.457093,0.939723,19.469423,3.359240,3.887023,0.073212,0.052832,119.533778,96.497656,32.000000,32.000000,32.000000,32.000000,980.043453,32.000000,69.985324,78.746410,104.696856,106.986017,34.827244,30.886076,28.216098,36.399128,24.506329,31.017174,31.047107,1673.583984,38.132748,0.681784,75.451246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.665601,61.613396,201.012046,149.666048,112.633419,114.863646,54.417500,14.192838,198.354327,5.728811,61.542543,52.058768,164.583144,202.597316,162.612879,198.798402,120.943170,197.282414,-0.064264,-1.834921,32.025740,-235.860206,184.037442,5.576281,38.303640,13.984176,65.243253,3377.746173,1.754353,433764.087187,0.949274,19.639554,3.354930,3.897314,0.073054,0.051736,119.117257,96.511957,32.000000,32.000000,32.000000,32.000000,303.608676,32.000000,69.981469,78.897005,104.644833,106.986017,34.860884,30.886076,28.216098,36.421795,24.506329,31.017174,31.043268,1655.273437,38.191293,0.682692,75.458628,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.576354,61.588862,201.167318,161.233151,112.580368,114.846849,54.168868,14.198261,198.283098,5.732969,61.675133,51.994180,164.583191,202.445533,162.623812,198.815722,120.970804,197.364560,-0.064057,-1.836064,32.025740,-235.854947,184.120854,5.574500,38.291037,13.972294,62.841752,3268.349665,1.480608,433725.422972,0.940851,19.579286,3.351267,3.886158,0.073598,0.053205,119.006395,96.519426,32.000000,32.000000,32.000000,32.000000,1024.572079,32.000000,69.980691,79.010792,104.642665,106.986017,34.885876,30.886076,28.216098,36.384910,24.506329,31.017174,31.040457,1666.259766,38.184784,0.681953,75.454562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.599215,61.606780,200.940210,160.582712,112.542843,114.827725,54.127821,14.195550,198.261427,5.733428,61.652032,52.007550,164.577424,202.303775,162.620659,198.841043,120.997237,197.185712,-0.063973,-1.836040,32.025740,-235.854881,184.063811,5.576941,38.245041,13.924152,16.049037,835.330654,0.398910,433648.537856,0.944166,19.648513,3.328655,3.890636,0.072874,0.051395,118.904916,96.513991,32.000000,32.000000,32.000000,32.000000,-6318.635785,32.000000,69.953969,79.053327,104.642463,106.986017,34.900224,30.886076,28.216098,36.445133,24.506329,31.017174,31.035376,1673.583984,38.178509,0.681469,75.450198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.532911,61.606780,200.905073,160.582712,112.509104,114.814768,54.503998,14.194408,198.282840,5.721033,61.726527,52.104683,164.575273,202.363814,162.631266,198.717830,121.032481,197.291493,-0.063752,-1.836033,32.025740,-235.858310,183.903916,5.565204,38.249945,13.937423,13.467971,696.151564,0.414939,433564.124296,0.950108,19.713863,3.331070,3.900379,0.073967,0.052115,118.911198,96.535721,32.000000,32.000000,32.000000,32.000000,520.219056,32.000000,69.944946,79.133896,104.635285,106.986017,34.920070,30.886076,28.216098,36.432484,24.506329,31.017174,31.032824,1673.583984,38.117314,0.682876,75.454340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.570320,61.644545,200.912114,157.350892,112.477484,114.797981,54.304288,14.199974,198.200803,5.720244,61.662391,52.170675,164.572134,202.376904,162.608975,198.612408,121.017949,197.138715,-0.063771,-1.836013,32.025740,-235.852091,183.866571,5.559467,38.284726,13.917932,39.632717,2056.125945,1.622554,433436.790425,0.950252,19.708744,3.239200,3.894249,0.073489,0.052020,118.965329,96.522397,32.000000,32.000000,32.000000,32.000000,-325.017909,32.000000,69.914909,79.141129,104.580609,106.986017,34.934502,30.886076,28.216098,36.479007,24.506329,31.017174,31.031082,1651.611328,38.095749,0.682070,75.396918,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.521212,61.629384,200.902799,153.834995,112.398689,114.777427,54.300788,14.194265,198.152928,5.714872,61.561548,52.136703,164.596722,202.225933,162.638126,198.736430,121.032326,197.215117,-0.063713,-1.835981,32.025740,-235.854369,183.880605,5.559813,38.255733,13.873162,64.879308,3366.123702,1.935260,433367.819692,0.944925,19.775574,3.242665,3.898578,0.074009,0.051934,119.050397,96.525904,32.000000,32.000000,32.000000,32.000000,-1185.402949,32.000000,69.956263,79.176290,104.596446,106.986017,34.955649,30.886076,28.216098,36.462557,24.506329,31.017174,31.028277,1658.935547,38.147100,0.683784,75.452738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.574597,61.572874,200.749084,155.051393,112.359366,114.756845,54.664341,14.197120,198.187326,5.716609,61.531231,52.076044,164.600405,202.249235,162.637313,198.677027,121.044139,197.122149,-0.063574,-1.835936,32.025740,-235.852168,183.894227,5.553202,38.244500,13.919140,32.958133,1698.589683,0.657208,433358.246494,0.947598,19.775626,3.201285,3.895886,0.073468,0.052643,119.042611,96.527579,32.000000,32.000000,32.000000,32.000000,-4795.327026,32.000000,69.949556,79.172118,104.560620,106.986017,34.962063,30.886076,28.216098,36.499904,24.506329,31.017174,31.024846,1666.259766,38.099446,0.683723,75.378729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.499540,61.572874,200.801042,155.051393,112.378611,114.737012,54.247544,14.196691,198.065137,5.714374,61.579840,52.112977,164.589402,202.256659,162.627785,198.592013,121.015466,197.067035,-0.063516,-1.835952,32.025740,-235.853903,183.837836,5.560745,38.252758,13.982463,19.777137,1027.101424,0.401705,433269.652586,0.948447,19.809977,3.214873,3.899419,0.072621,0.052170,119.161844,96.550025,32.000000,32.000000,32.000000,32.000000,886.844948,32.000000,69.945662,79.144047,104.525438,106.986017,34.978188,30.886076,28.216098,36.475792,24.506329,31.017174,31.019736,1677.246094,38.110336,0.683207,75.427253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.544866,61.572874,200.864000,151.343397,112.422042,114.713329,54.308213,14.192838,198.146598,5.724956,61.427549,52.253693,164.588313,202.163979,162.660102,198.615540,121.013567,197.007354,-0.063325,-1.835951,32.025740,-235.861350,183.964183,5.561759,38.250739,13.944401,22.543798,1169.476693,0.789321,433033.811461,0.940754,19.699644,3.169032,3.892402,0.072607,0.051536,119.136393,96.504213,32.000000,32.000000,32.000000,32.000000,986.597959,32.000000,69.969354,79.067317,104.536267,106.986017,35.008460,30.886076,28.216098,36.466378,24.506329,31.017174,31.015242,1651.611328,38.150039,0.682806,75.450300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.598320,61.551924,200.783023,153.309802,112.425592,114.699629,54.352392,14.194408,198.169415,5.730839,61.172685,52.262248,164.582491,202.269589,162.633246,198.662255,121.081662,197.092176,-0.063364,-1.836008,32.025740,-235.860270,183.853989,5.558055,38.267850,13.946997,65.750984,3408.109878,1.317124,433084.741775,0.949341,19.775330,3.177527,3.899084,0.072706,0.051365,119.112016,96.532739,32.000000,32.000000,32.000000,32.000000,-704.981551,32.000000,69.933440,79.017415,104.542205,106.986017,35.025995,30.886076,28.216098,36.512250,24.506329,31.017174,31.011116,1658.935547,38.137995,0.683514,75.454511,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.630415,61.446073,200.853824,155.349587,112.417826,114.688885,54.644787,14.197120,198.213149,5.729697,61.067714,52.156938,164.585106,202.268047,162.646002,198.758027,121.052271,197.193975,-0.063367,-1.837195,32.025740,-235.858049,183.788827,5.553299,38.259195,13.935746,39.300733,2026.198083,1.154603,432959.693556,0.947166,19.729614,3.157567,3.896877,0.073022,0.051173,119.020146,96.490867,32.000000,32.000000,32.000000,32.000000,-881.326131,32.000000,69.941733,78.987026,104.562123,106.986017,35.041396,30.886076,28.216098,36.490158,24.506329,31.017174,31.007580,1666.259766,38.119514,0.682283,75.451298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.574909,61.325891,200.879715,146.503538,112.447989,114.679726,54.199455,14.200259,198.088317,5.715923,61.213678,52.081620,164.578052,202.289181,162.632926,198.694997,121.075568,197.133450,-0.063401,-1.838359,32.025740,-235.851316,183.708266,5.558685,38.232817,13.909494,20.111768,1045.406816,0.395318,432683.484670,0.945150,19.654790,3.120536,3.891271,0.074222,0.052985,118.946541,96.462493,32.000000,32.000000,32.000000,32.000000,909.235903,32.000000,69.938896,78.963689,104.552350,106.986017,35.060432,30.886076,28.216098,36.476976,24.506329,31.017174,30.999673,1677.246094,38.176832,0.681540,75.453676,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.520658,61.325891,201.117947,146.503538,112.410743,114.672010,54.554467,14.198261,198.079128,5.707538,61.374974,52.001165,164.580449,202.203918,162.645088,198.582663,121.080418,197.097009,-0.063485,-1.838383,32.025740,-235.856417,183.841690,5.563150,38.225424,13.866311,11.955659,617.409323,0.660914,432525.503635,0.939095,19.516613,3.187191,3.890223,0.073230,0.051781,118.848546,96.480355,32.000000,32.000000,32.000000,32.000000,-22322.932113,32.000000,69.917068,78.926899,104.534158,106.986017,35.085071,30.886076,28.216098,36.518546,24.506329,31.017174,30.990654,1669.921875,38.100473,0.681394,75.372532,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.597736,61.348494,200.662119,152.352102,112.314221,114.660875,54.313591,14.196406,197.989507,5.697264,61.552683,52.005645,164.547881,202.055327,162.643225,198.476501,121.084291,196.959011,-0.063244,-1.840109,32.025740,-235.855332,183.618428,5.558952,38.196503,13.914668,51.229347,2657.298255,1.292314,432304.735680,0.947555,19.452347,3.141740,3.894912,0.073510,0.051616,118.879911,96.507273,32.000000,32.000000,32.000000,32.000000,-10901.170738,32.000000,69.953601,78.945803,104.544085,106.986017,35.099872,30.886076,28.216098,36.558991,24.506329,31.017174,30.986149,1655.273437,38.098670,0.680798,75.446013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.508588,61.430913,200.603682,150.484399,112.272539,114.650896,54.301892,14.194551,197.930775,5.678692,61.627068,51.924358,164.521297,201.957120,162.596684,198.479699,121.027789,196.971521,-0.063031,-1.840672,32.025740,-235.856370,183.717894,5.559303,38.184062,13.906320,67.476439,3500.799084,2.177721,432309.799774,0.942418,19.507042,3.123549,3.903637,0.072936,0.052310,118.912775,96.522851,32.000000,32.000000,32.000000,32.000000,797.749382,32.000000,69.913770,78.908854,104.529215,106.986017,35.105280,30.886076,28.216098,36.523314,24.506329,31.017174,30.981008,1658.935547,38.062664,0.683354,75.447982,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.566197,61.513333,200.545842,154.235213,112.247627,114.638707,54.683212,14.196834,197.847908,5.677202,61.755802,51.831615,164.541494,201.950734,162.606042,198.312973,121.095272,196.889082,-0.062858,-1.840683,32.025740,-235.853924,183.526345,5.567531,38.144179,13.867068,25.505256,1314.031176,0.506687,432225.135974,0.945005,19.451948,3.069138,3.888971,0.073122,0.051945,118.954909,96.536665,32.000000,32.000000,32.000000,32.000000,723.545555,32.000000,69.919551,78.919501,104.520572,106.986017,35.115401,30.886076,28.216098,36.583817,24.506329,31.017174,30.979270,1666.259766,38.066035,0.681317,75.461151,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
