OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
9:48:30 PM
First Test of the day 
1
Test Comments:
Displacement and Rotation speed is incorrect. 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.264948,59.780542,199.950733,153.109861,106.084381,109.110085,54.423232,14.176142,197.504099,6.196837,59.603940,49.752352,165.544523,201.394300,163.456901,197.988978,121.244733,196.593003,-0.064814,-1.830503,32.025740,-235.874289,182.934434,5.466552,37.962198,13.913947,63.771107,3301.183145,1.100678,410947.747572,0.944935,20.312322,2.825789,4.053695,0.074240,0.052807,119.061571,95.732197,32.000000,32.000000,32.000000,32.000000,186.366494,32.000000,69.650414,74.451672,106.799207,106.986017,25.675121,30.886076,28.216098,32.097657,24.506329,31.017174,27.408630,1651.611328,37.897848,0.674015,75.376777,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.332703,59.663424,199.973668,152.069435,106.081578,109.088003,54.326548,14.177997,197.481439,6.191699,59.669108,49.634653,165.550481,201.378815,163.498881,198.037119,121.284745,196.567433,-0.064767,-1.829550,32.025740,-235.873904,183.136974,5.465377,37.990632,13.888705,64.926895,3366.995387,1.269315,410687.069512,0.939245,20.222923,2.729865,4.048850,0.074055,0.052788,119.119348,95.760874,32.000000,32.000000,32.000000,32.000000,-160.341527,32.000000,69.674044,74.469390,106.808436,106.986017,25.688452,30.886076,28.216098,32.183408,24.506329,31.017174,27.404715,1658.935547,37.851870,0.673172,75.381814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.277825,59.663424,200.062693,152.069435,106.046833,109.065919,54.608051,14.170576,197.528606,6.189141,59.683316,49.697730,165.547487,201.397241,163.509757,197.951632,121.301600,196.659753,-0.064783,-1.829776,32.025740,-235.879038,183.155170,5.464415,37.965227,13.876029,18.576592,958.383565,0.400571,410630.214746,0.940386,20.275993,2.774525,4.058681,0.074021,0.052669,119.211208,95.766534,32.000000,32.000000,32.000000,32.000000,1008.647912,32.000000,69.651213,74.465675,106.771461,106.986017,25.698455,30.886076,28.216098,32.163355,24.506329,31.017174,27.398118,1673.583984,37.836328,0.674046,75.379078,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.316007,59.636969,199.914306,150.919334,106.051067,109.045360,54.232473,14.177284,197.430714,6.198774,59.708544,49.640437,165.524221,201.220569,163.501437,197.961598,121.287693,196.564108,-0.064754,-1.829942,32.025740,-235.876251,182.843228,5.458282,37.955725,13.900983,23.622628,1227.153205,0.392790,410241.752003,0.940158,20.088191,2.725133,4.053572,0.073591,0.052776,119.280463,95.741352,32.000000,32.000000,32.000000,32.000000,-430.979599,32.000000,69.668156,74.476331,106.725900,106.986017,25.715168,30.886076,28.216098,32.217572,24.506329,31.017174,27.394503,1666.259766,37.883135,0.673748,75.374595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.222922,59.633938,199.854818,154.019858,106.050074,109.023547,54.549837,14.179852,197.490812,6.196330,59.863210,49.638132,165.544962,201.349589,163.507226,197.901257,121.317752,196.651888,-0.064778,-1.829948,32.025740,-235.868292,182.937981,5.457474,37.943843,13.869232,22.213707,1147.248718,1.374320,410170.404842,0.936266,20.145436,2.742141,4.059893,0.073006,0.051582,119.422423,95.775901,32.000000,32.000000,32.000000,32.000000,1004.312883,32.000000,69.685356,74.508292,106.709103,106.986017,25.712166,30.886076,28.216098,32.217224,24.506329,31.017174,27.391730,1655.273437,37.813465,0.674753,75.380323,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.367315,59.686847,199.760448,155.103981,106.043746,108.990084,54.315299,14.177569,197.354183,6.178043,59.916453,49.699687,165.528289,201.229688,163.480760,197.839813,121.268289,196.563251,-0.065014,-1.829946,32.025740,-235.874659,182.886261,5.460567,37.946566,13.875164,65.442825,3394.453475,1.079160,410051.580408,0.941705,20.079147,2.720965,4.053741,0.074446,0.052354,119.448576,95.768915,32.000000,32.000000,32.000000,32.000000,-5923.667857,32.000000,69.676404,74.519203,106.664008,106.986017,25.730708,30.886076,28.216098,32.283028,24.506329,31.017174,27.387890,1655.273437,37.840583,0.672927,75.376922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.281761,59.743064,199.925755,156.021836,106.046362,108.965730,54.678255,14.174144,197.413845,6.186097,59.890685,49.831248,165.530302,201.253909,163.489529,197.882837,121.302826,196.518689,-0.065092,-1.829970,32.025740,-235.874000,182.941247,5.463733,38.014522,13.914849,30.335801,1563.042616,1.149009,409981.218923,0.937975,20.173271,2.723105,4.060198,0.076556,0.052434,119.511043,95.777461,32.000000,32.000000,32.000000,32.000000,559.014028,32.000000,69.701883,74.551966,106.635050,106.986017,25.731601,30.886076,28.216098,32.239500,24.506329,31.017174,27.387451,1662.597656,37.881584,0.674991,75.378507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.294662,59.743064,200.066564,156.021836,106.036157,108.945927,54.160118,14.175856,197.395128,6.190651,59.798081,49.680594,165.549648,201.226340,163.490544,197.817239,121.334529,196.491834,-0.065134,-1.829962,32.025740,-235.874411,182.931375,5.451732,37.968437,13.896854,22.136001,1151.461863,0.388832,409912.344997,0.938843,20.075533,2.740054,4.046411,0.074490,0.052896,119.575768,95.746442,32.000000,32.000000,32.000000,32.000000,1017.013903,32.000000,69.708818,74.573306,106.594060,106.986017,25.738884,30.886076,28.216098,32.314954,24.506329,31.017174,27.387421,1673.583984,37.875454,0.672460,75.372993,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.334624,59.731490,199.761256,156.216000,106.033188,108.926098,54.489496,14.175000,197.436439,6.181342,59.729313,49.604854,165.568395,201.203563,163.466581,197.946277,121.283694,196.551051,-0.065245,-1.829972,32.025740,-235.875104,183.068877,5.442017,37.941103,13.905996,13.649841,705.740103,0.840534,409897.202943,0.934319,20.220969,2.689167,4.056790,0.073140,0.051841,119.652712,95.766639,32.000000,32.000000,32.000000,32.000000,-18343.324301,32.000000,69.711354,74.587383,106.520504,106.986017,25.734689,30.886076,28.216098,32.329660,24.506329,31.017174,27.385001,1655.273437,37.924731,0.673104,75.371697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.271934,59.686572,199.975282,154.892232,106.015654,108.909346,54.330860,14.172432,197.443349,6.182111,59.668526,49.684966,165.558355,201.198377,163.509774,197.872324,121.272845,196.454455,-0.065486,-1.830003,32.025740,-235.876693,182.955850,5.437819,37.939101,13.913064,58.807484,3049.411368,1.151999,409745.116116,0.942815,20.207508,2.647609,4.058585,0.072702,0.053008,119.592023,95.746215,32.000000,32.000000,32.000000,32.000000,1027.579277,32.000000,69.750438,74.637798,106.497937,106.986017,25.738614,30.886076,28.216098,32.329745,24.506329,31.017174,27.382950,1651.611328,37.891970,0.673276,75.376879,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.343057,59.651023,199.758616,152.180431,105.987052,108.893950,54.205456,14.180851,197.372338,6.198590,59.709615,49.661548,165.550217,201.243604,163.516620,197.874387,121.291047,196.463202,-0.065672,-1.830000,32.025740,-235.875297,183.109155,5.434802,37.972602,13.852175,67.395739,3502.833016,1.864450,409729.582101,0.936083,20.154253,2.720174,4.049109,0.077013,0.051377,119.479229,95.761315,32.000000,32.000000,32.000000,32.000000,1008.219994,32.000000,69.757599,74.692374,106.475848,106.986017,25.751871,30.886076,28.216098,32.388699,24.506329,31.017174,27.378897,1658.935547,37.843378,0.671051,75.381678,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.236459,59.651023,199.757114,152.180431,105.980570,108.880222,54.582140,14.177284,197.379231,6.213251,59.778719,49.659929,165.535878,201.198813,163.520248,197.813451,121.236493,196.413763,-0.065785,-1.830005,32.025740,-235.871677,183.045871,5.426689,37.950533,13.900406,19.209525,991.507607,0.433449,409675.091098,0.939872,20.174733,2.695575,4.058604,0.073321,0.052232,119.449669,95.785341,32.000000,32.000000,32.000000,32.000000,-15351.042015,32.000000,69.752067,74.729789,106.408056,106.986017,25.751973,30.886076,28.216098,32.369396,24.506329,31.017174,27.375010,1666.259766,37.852087,0.672703,75.377143,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.327590,59.654606,199.776228,155.907691,105.973642,108.864263,54.186605,14.180138,197.279610,6.213843,59.802724,49.618763,165.535203,201.104170,163.527072,197.788762,121.227702,196.452857,-0.065824,-1.829914,32.025740,-235.871437,182.824382,5.418613,37.953994,13.885657,23.965905,1246.039721,0.377355,409470.432050,0.940334,20.064994,2.680583,4.048363,0.073557,0.052070,119.327854,95.764216,32.000000,32.000000,32.000000,32.000000,-10897.306804,32.000000,69.770412,74.806204,106.370465,106.986017,25.762812,30.886076,28.216098,32.455150,24.506329,31.017174,27.372485,1669.921875,37.851510,0.672037,75.380459,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.240611,59.684643,199.805570,155.108177,105.939917,108.851331,54.401093,14.170862,197.279977,6.202973,59.808329,49.569365,165.555761,201.190591,163.530427,197.805562,121.260760,196.435419,-0.065937,-1.829604,32.025740,-235.876792,182.900438,5.400986,37.912470,13.881420,28.504435,1476.164645,1.326249,409620.149149,0.935947,20.176217,2.716991,4.057097,0.072751,0.051989,119.149465,95.766808,32.000000,32.000000,32.000000,32.000000,995.984396,32.000000,69.752541,74.874670,106.345166,106.986017,25.769418,30.886076,28.216098,32.433596,24.506329,31.017174,27.370153,1651.611328,37.812420,0.673057,75.381022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.321017,59.704208,199.685027,160.029770,105.887461,108.840635,54.354080,14.175286,197.191895,6.207646,59.909569,49.620896,165.530067,201.009837,163.502421,197.700791,121.232464,196.369976,-0.066047,-1.829377,32.025740,-235.874982,182.820509,5.393598,37.892565,13.892924,63.530311,3292.902135,1.061253,409508.871771,0.940738,20.084704,2.740132,4.049990,0.073777,0.052883,119.012373,95.750588,32.000000,32.000000,32.000000,32.000000,-372.954810,32.000000,69.733584,74.901621,106.307246,106.986017,25.777129,30.886076,28.216098,32.505594,24.506329,31.017174,27.367744,1655.273437,37.796337,0.671938,75.378362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.291700,59.787707,199.760257,158.824392,105.871752,108.822332,54.607663,14.174001,197.197148,6.204726,60.066480,49.597357,165.526793,200.974854,163.502890,197.649635,121.232173,196.302579,-0.066210,-1.829388,32.025740,-235.877083,182.682171,5.392467,37.903437,13.859820,38.741810,1998.739995,0.893708,409504.813263,0.938809,20.205502,2.700673,4.057739,0.074662,0.051832,119.090585,95.776468,32.000000,32.000000,32.000000,32.000000,1027.342487,32.000000,69.724556,74.970618,106.283466,106.986017,25.766125,30.886076,28.216098,32.480573,24.506329,31.017174,27.366207,1662.597656,37.852591,0.673711,75.379308,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.287766,59.787707,199.544482,158.824392,105.843627,108.807092,54.128938,14.174001,197.161846,6.206977,60.142665,49.670129,165.559283,200.987450,163.506204,197.698203,121.178420,196.275481,-0.066288,-1.829244,32.025740,-235.876593,182.564207,5.387281,37.905511,13.862831,18.480598,961.870306,0.400229,409483.581662,0.937896,20.141161,2.704946,4.048680,0.072937,0.052020,119.174856,95.807764,32.000000,32.000000,32.000000,32.000000,-37117.608261,32.000000,69.724489,75.006026,106.262652,106.986017,25.782107,30.886076,28.216098,32.523051,24.506329,31.017174,27.367455,1673.583984,37.791054,0.672728,75.375524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.223196,59.861287,199.498311,155.813971,105.859343,108.793347,54.563853,14.178282,197.060383,6.193576,60.203258,49.726066,165.530608,201.017741,163.476334,197.662880,121.159363,196.330530,-0.066472,-1.828981,32.025740,-235.871985,182.684821,5.379163,37.906250,13.893320,12.776513,659.686062,0.656873,409555.604485,0.934199,20.255240,2.680489,4.052614,0.073780,0.052423,119.194607,95.828032,32.000000,32.000000,32.000000,32.000000,916.560706,32.000000,69.713846,75.022262,106.235317,106.986017,25.775073,30.886076,28.216098,32.547811,24.506329,31.017174,27.368738,1658.935547,37.885659,0.672304,75.446073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.372047,59.927426,199.560411,158.132235,105.857743,108.778120,54.376745,14.177997,197.102918,6.197971,60.161027,49.806187,165.555574,200.948914,163.478107,197.589254,121.120485,196.290577,-0.066461,-1.828719,32.025740,-235.869167,182.542261,5.368935,37.932250,13.874911,58.843130,3048.684964,1.375870,409613.481876,0.942412,20.259346,2.724290,4.048560,0.074145,0.052419,119.234524,95.805766,32.000000,32.000000,32.000000,32.000000,640.764112,32.000000,69.740713,75.029574,106.231221,106.986017,25.762981,30.886076,28.216098,32.609174,24.506329,31.017174,27.367678,1651.611328,37.845848,0.672828,75.372575,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
49.327232,59.915851,199.715804,154.048105,105.856808,108.766849,54.307402,14.174001,197.171162,6.211871,60.076656,49.824120,165.593082,201.123062,163.496205,197.617039,121.149326,196.273849,-0.066517,-1.828468,32.025740,-235.876920,182.781535,5.362908,37.932484,13.896674,65.937403,3420.604034,1.992249,409758.763110,0.936310,20.400333,2.763563,4.052933,0.072952,0.051916,119.194751,95.792740,32.000000,32.000000,32.000000,32.000000,-67442.639278,32.000000,69.716328,75.049890,106.225113,106.986017,25.773454,30.886076,28.216098,32.542777,24.506329,31.017174,27.369566,1658.935547,37.853078,0.671864,75.453744,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.300000,0.000000
