OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
2:47:45 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.206646,62.461933,172.908036,152.607660,111.576926,114.143202,54.236614,14.172003,172.352335,8.219737,62.542950,50.736483,149.542787,173.367869,147.692574,171.217907,109.964284,169.678140,-0.063952,-1.833728,32.025740,-235.882838,162.047930,5.975572,33.842215,12.637070,32.988326,1713.553614,1.155836,456649.695652,0.963428,21.930628,3.569023,3.440635,0.075293,0.053810,106.810234,88.975644,32.000000,32.000000,32.000000,32.000000,136.911314,32.000000,69.988228,72.835366,99.420971,100.000000,19.125923,43.367089,40.000000,36.712016,21.379747,25.000000,32.657143,1669.921875,33.992318,0.697931,75.419258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.230674,62.360753,173.129198,152.614930,111.550565,114.145619,54.196925,14.169720,172.471322,8.187848,62.247513,50.544635,149.581767,173.586589,147.703070,171.410872,109.939119,169.959896,-0.063815,-1.830216,32.025740,-235.878914,161.562044,5.975635,33.884388,12.659933,18.828009,978.722889,0.520752,456663.969417,0.970377,21.917647,3.584973,3.440112,0.075087,0.054267,106.770256,88.979097,32.000000,32.000000,32.000000,32.000000,490.015309,32.000000,69.954014,72.798371,99.425586,100.000000,19.189714,43.367089,40.000000,36.622167,21.379747,25.000000,32.688802,1666.259766,33.979841,0.696542,75.419130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.320792,62.242482,173.274849,152.513712,111.582673,114.147724,54.372409,14.174144,172.618263,8.159120,62.262206,50.613060,149.604934,173.644505,147.775820,171.399487,109.936078,170.041859,-0.064054,-1.827864,32.025740,-235.875960,161.543300,6.004387,33.899876,12.657426,48.399649,2507.804222,0.718140,456814.091943,0.973692,21.981557,3.629756,3.443927,0.074411,0.053841,106.686044,89.000336,32.000000,32.000000,32.000000,32.000000,175.919959,32.000000,69.935732,72.813237,99.416493,100.000000,19.256761,43.367089,40.000000,36.658236,21.379747,25.000000,32.706870,1662.597656,34.029208,0.696930,75.416530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.175692,62.242482,173.273073,152.513712,111.667003,114.156868,54.811998,14.170434,172.691532,8.111928,62.228729,50.818731,149.634029,173.827445,147.805744,171.533657,109.929144,170.051208,-0.064193,-1.824363,32.025740,-235.886858,161.933128,6.026158,33.926921,12.613072,12.597189,647.482467,1.258637,456715.445241,0.973655,21.855663,3.770279,3.446683,0.074315,0.053861,106.757460,89.001759,32.000000,32.000000,32.000000,32.000000,170.653625,32.000000,69.961687,72.847374,99.443970,100.000000,19.295057,43.367089,40.000000,36.584088,21.379747,25.000000,32.723615,1677.246094,34.055388,0.697403,75.413786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.255009,62.185966,173.591211,152.487709,111.745706,114.174056,54.643112,14.171433,172.974133,8.072162,61.963586,50.867324,149.657194,174.058118,147.811819,171.860287,109.905597,170.315188,-0.064335,-1.821437,32.025740,-235.881939,162.236787,6.034356,33.967598,12.622754,61.022135,3146.168439,0.488964,456485.387340,0.968321,21.644778,3.806850,3.443405,0.075331,0.053882,106.854760,89.042583,32.000000,32.000000,32.000000,32.000000,258.474928,32.000000,69.952535,72.829983,99.468272,100.000000,19.368969,43.367089,40.000000,36.648982,21.379747,25.000000,32.741995,1658.935547,34.082614,0.695452,75.410035,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.225218,62.034066,173.605508,152.470932,111.774185,114.197204,54.351835,14.174715,172.982482,8.043231,61.759806,50.768596,149.673476,174.098207,147.864710,171.952229,109.912036,170.335936,-0.064303,-1.819662,32.025740,-235.878330,161.981462,6.051355,33.951245,12.660852,18.394137,953.444015,1.884002,456652.858047,0.963683,21.793958,3.817609,3.453327,0.075044,0.054041,106.976969,88.990734,32.000000,32.000000,32.000000,32.000000,204.752813,32.000000,69.955787,72.845630,99.484012,100.000000,19.431676,43.367089,40.000000,36.580082,21.379747,25.000000,32.762014,1677.246094,34.091142,0.696898,75.453360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.317780,61.919660,173.652344,152.380062,111.796995,114.230734,54.624531,14.170148,172.996057,8.044556,62.072307,50.532231,149.688990,174.223036,147.943495,171.987592,109.942197,170.378057,-0.064350,-1.815691,32.025740,-235.879793,162.283634,6.058896,33.970050,12.682308,60.150692,3102.293611,0.388915,456631.286863,0.964989,21.655854,3.949063,3.454207,0.074557,0.053572,107.002462,89.016748,32.000000,32.000000,32.000000,32.000000,546.359680,32.000000,69.964426,72.826531,99.536589,100.000000,19.470457,43.367089,40.000000,36.570267,21.379747,25.000000,32.781519,1658.935547,34.087122,0.696321,75.408672,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.285965,61.973968,173.651783,152.430670,111.802372,114.241415,54.252119,14.176570,173.024053,8.046447,62.296006,50.411626,149.693634,174.103988,147.940912,171.964026,109.952041,170.453529,-0.064408,-1.812775,32.025740,-235.874678,162.187592,6.071491,33.943239,12.650593,21.893837,1136.933775,1.290737,456508.763196,0.970601,21.534586,3.951100,3.456541,0.074414,0.053257,106.999613,89.054019,32.000000,32.000000,32.000000,32.000000,203.450583,32.000000,69.964931,72.835720,99.556575,100.000000,19.503628,43.367089,40.000000,36.492619,21.379747,25.000000,32.795083,1673.583984,34.089826,0.696427,75.491801,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.344416,61.973968,173.598758,152.430670,111.859597,114.255122,54.436168,14.170719,172.914256,8.013566,62.512389,50.534264,149.698762,174.046771,147.914053,171.955242,109.985089,170.447189,-0.064366,-1.811053,32.025740,-235.879875,162.371169,6.120480,33.952489,12.626089,54.483361,2819.722286,0.394086,456334.983872,0.963797,21.325051,3.938143,3.451113,0.073574,0.054183,106.973118,89.033071,32.000000,32.000000,32.000000,32.000000,265.850530,32.000000,69.955591,72.818140,99.555525,100.000000,19.513174,43.367089,40.000000,36.489737,21.379747,25.000000,32.814901,1666.259766,34.095776,0.695410,75.490753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.317321,62.102710,173.700855,152.573548,111.906233,114.266563,54.778273,14.175714,173.180423,8.024124,62.477414,50.950875,149.746380,174.241688,147.912259,171.959910,109.998516,170.438634,-0.064227,-1.809067,32.025740,-235.879945,162.171399,6.245253,34.025115,12.623691,17.945248,922.935028,1.083622,456463.806081,0.971317,21.412041,3.959119,3.453285,0.074391,0.052982,106.967898,88.978230,32.000000,32.000000,32.000000,32.000000,243.455957,32.000000,69.949902,72.809162,99.583949,100.000000,19.542747,43.367089,40.000000,36.430574,21.379747,25.000000,32.837891,1669.921875,34.094009,0.695945,75.409746,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.347937,62.219324,173.737049,152.724818,111.979920,114.279031,54.215008,14.171290,173.135957,8.016627,62.164410,50.918350,149.753007,174.271126,147.919663,172.133622,109.951878,170.624876,-0.064109,-1.807095,32.025740,-235.881428,162.117865,6.304123,34.018570,12.664061,19.074725,991.217045,0.434909,456399.992309,0.966915,21.352008,3.923481,3.448223,0.074265,0.053707,106.985131,89.040460,32.000000,32.000000,32.000000,32.000000,296.776556,32.000000,69.932239,72.766330,99.580472,100.000000,19.570549,43.367089,40.000000,36.424341,21.379747,25.000000,32.857148,1666.259766,34.132414,0.694963,75.410087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.373776,62.123386,173.839309,152.739638,112.062706,114.293589,54.604112,14.171433,173.270445,8.002697,62.146365,50.686207,149.807886,174.327542,147.963240,172.141751,109.997305,170.605919,-0.064036,-1.804511,32.025740,-235.877692,162.802785,6.299721,34.072842,12.686834,19.966264,1030.152323,1.322355,456628.583170,0.961867,21.508572,3.906562,3.452109,0.074333,0.053807,107.032705,89.023664,32.000000,32.000000,32.000000,32.000000,220.520290,32.000000,69.914146,72.776422,99.603978,100.000000,19.658965,43.367089,40.000000,36.433762,21.379747,25.000000,32.888341,1666.259766,34.132955,0.696017,75.407069,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.343099,62.088374,174.001716,152.684833,112.113299,114.311886,54.301286,14.171861,173.162024,7.971311,62.306904,50.713112,149.814892,174.431847,147.967597,172.215519,110.027029,170.655646,-0.064038,-1.802759,32.025740,-235.879714,162.752634,6.288520,34.026558,12.671706,13.916316,722.011562,1.244090,456931.657178,0.971615,21.593749,4.029212,3.450728,0.074489,0.054250,107.070089,88.979831,32.000000,32.000000,32.000000,32.000000,356.006789,32.000000,69.899803,72.766263,99.604780,100.000000,19.671717,43.367089,40.000000,36.333615,21.379747,25.000000,32.904419,1677.246094,34.136056,0.695253,75.412175,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.358026,62.088374,173.909606,152.684833,112.145508,114.335594,54.330395,14.174001,173.290339,7.912455,62.330101,50.645729,149.837017,174.470303,148.021006,172.222386,110.012278,170.741039,-0.064049,-1.801045,32.025740,-235.880024,162.395009,6.298240,34.021960,12.626126,57.756344,2994.931036,1.188353,456728.015836,0.964027,21.471292,3.976052,3.450988,0.078421,0.054274,106.993642,88.959855,32.000000,32.000000,32.000000,32.000000,263.339891,32.000000,69.909023,72.752291,99.637574,100.000000,19.772866,43.367089,40.000000,36.326879,21.379747,25.000000,32.922422,1666.259766,34.127726,0.695134,75.414902,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.349408,62.128073,173.990101,152.738799,112.197337,114.362731,54.691589,14.172146,173.447671,7.900609,62.286276,50.922292,149.857047,174.479572,148.042987,172.313917,110.001822,170.790605,-0.064161,-1.799311,32.025740,-235.879755,162.253164,6.308765,34.094190,12.609916,16.847948,867.873572,1.707351,456709.773592,0.970118,21.467768,3.966614,3.456317,0.075513,0.054478,106.961273,88.956046,32.000000,32.000000,32.000000,32.000000,165.220610,32.000000,69.906828,72.760029,99.627797,100.000000,19.797017,43.367089,40.000000,36.291938,21.379747,25.000000,32.943062,1677.246094,34.175002,0.696039,75.407359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.324149,62.127521,173.977212,152.801433,112.240412,114.395232,54.424871,14.170862,173.445897,7.885824,62.041609,50.885759,149.904147,174.632221,148.038776,172.404716,109.979139,170.903589,-0.064015,-1.797574,32.025740,-235.880059,162.459417,6.322218,34.094208,12.701799,60.497760,3131.640350,0.411178,456826.187311,0.969484,21.452444,4.016191,3.453464,0.073777,0.054390,106.996181,88.965287,32.000000,32.000000,32.000000,32.000000,331.500427,32.000000,69.897675,72.748839,99.650961,100.000000,19.829851,43.367089,40.000000,36.273523,21.379747,25.000000,32.962551,1655.273437,34.192257,0.695861,75.399390,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.255735,62.007325,174.110762,152.793883,112.312944,114.438431,54.238961,14.169577,173.593177,7.882176,61.851910,50.902343,149.900092,174.839835,148.059850,172.569833,109.940710,171.050527,-0.064038,-1.795832,32.025740,-235.885101,162.598286,6.318437,34.160956,12.727402,12.345220,641.235389,1.410803,457024.934484,0.963591,21.500988,4.046858,3.455653,0.074268,0.054260,106.979095,88.948663,32.000000,32.000000,32.000000,32.000000,198.616103,32.000000,69.856311,72.722091,99.648973,100.000000,19.891216,43.367089,40.000000,36.263232,21.379747,25.000000,32.982016,1666.259766,34.227290,0.695513,75.475828,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.429351,61.924071,174.298849,152.735164,112.370165,114.496067,54.248548,14.175000,173.620174,7.871144,61.885641,50.834668,149.941297,174.895151,148.116003,172.608014,109.965707,171.058562,-0.063996,-1.792326,32.025740,-235.876084,162.589188,6.252358,34.099418,12.708164,57.484702,2985.342497,0.393171,457225.759688,0.969121,21.526371,4.115590,3.457132,0.074386,0.053554,106.909914,88.964114,32.000000,32.000000,32.000000,32.000000,223.865775,32.000000,69.885543,72.751637,99.666644,100.000000,20.038452,43.367089,40.000000,36.268351,21.379747,25.000000,33.002674,1658.935547,34.229508,0.695654,75.405117,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.361326,61.924071,174.220603,152.735164,112.426665,114.536468,54.341244,14.173859,173.731967,7.850611,61.755788,50.837263,149.922553,174.830702,148.118925,172.641424,109.957753,171.002735,-0.064112,-1.788852,32.025740,-235.878860,162.452788,6.162078,34.101257,12.651566,11.920140,617.990447,1.930510,457361.512252,0.973957,21.476466,4.213873,3.464495,0.074934,0.053890,106.926593,88.996556,32.000000,32.000000,32.000000,32.000000,438.958645,32.000000,69.870882,72.741989,99.626116,100.000000,20.076070,43.367089,40.000000,36.141724,21.379747,25.000000,33.017626,1673.583984,34.255850,0.696303,75.406626,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.289965,61.846332,174.430238,152.726775,112.487900,114.572308,54.635980,14.171718,173.761370,7.820470,61.845646,50.737985,149.948958,174.769344,148.156435,172.567899,109.965658,171.149633,-0.064046,-1.787110,32.025740,-235.880347,162.797033,6.204014,34.108884,12.645833,17.808475,918.286040,0.413697,457274.739893,0.970378,21.214973,4.192149,3.456298,0.074672,0.053557,106.942083,89.013579,32.000000,32.000000,32.000000,32.000000,188.154846,32.000000,69.882706,72.741778,99.645342,100.000000,20.133871,43.367089,40.000000,36.154090,21.379747,25.000000,33.032280,1669.921875,34.214236,0.694758,75.408765,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
