OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
1:05:47 AM
Real Test Point 1
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.101261,60.394556,162.634208,147.468961,115.755020,116.357403,54.546366,14.163869,158.285476,5.381584,60.633149,50.790563,145.848954,162.673210,144.321276,160.678593,105.498263,158.967127,-0.060508,-1.853350,32.025740,-235.885092,151.114032,5.104534,32.300940,12.167666,57.426180,2966.020139,0.417897,472279.533507,0.986656,20.035704,3.448591,3.241053,0.074461,0.053998,112.328719,90.804057,32.000000,32.000000,32.000000,32.000000,214.128108,32.000000,69.779491,72.771270,95.800395,100.000000,21.619594,49.367089,40.000000,31.432165,22.379747,25.000000,35.033803,1658.935547,32.546189,0.702005,75.414723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.104907,60.424045,162.768723,147.494943,115.822308,116.361108,54.669263,14.168008,159.112849,5.383296,60.589947,50.879656,145.842807,162.939084,144.337292,160.883847,105.521494,159.108225,-0.060380,-1.848676,32.025740,-235.881280,151.701300,5.105689,32.366516,12.237895,12.076668,622.348874,1.123337,472346.367832,0.983139,20.095152,3.554512,3.249053,0.074440,0.053617,112.261233,90.813100,32.000000,32.000000,32.000000,32.000000,312.042546,32.000000,69.747902,72.768330,95.769113,100.000000,21.219594,49.367089,40.000000,31.452535,22.379747,25.000000,35.038367,1677.246094,32.597954,0.704128,75.421261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.030267,60.443338,163.089448,147.536010,115.830274,116.367057,54.606473,14.166152,159.195491,5.383648,60.547319,50.982248,145.837105,163.118482,144.344195,161.228973,105.565987,159.510717,-0.060445,-1.845175,32.025740,-235.885422,151.384385,5.106435,32.396645,12.268258,57.337399,2958.174972,0.398043,472325.942546,0.983846,20.022685,3.599798,3.246110,0.074657,0.053631,112.310941,90.776935,32.000000,32.000000,32.000000,32.000000,743.620788,32.000000,69.730906,72.770834,95.792758,100.000000,20.919594,49.367089,40.000000,31.359687,22.379747,25.000000,35.041841,1658.935547,32.624910,0.702327,75.411416,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.152866,60.431211,163.200232,147.544112,115.855609,116.376950,54.293458,14.166295,159.664045,5.382160,60.462063,50.944218,145.882212,163.337010,144.357277,161.327555,105.563771,159.563423,-0.060542,-1.842209,32.025740,-235.886260,152.727488,5.104891,32.415234,12.225310,20.614215,1069.668724,1.894171,472334.231845,0.981663,20.048417,3.637250,3.248559,0.074688,0.053431,112.421820,90.805465,32.000000,32.000000,32.000000,32.000000,239.899313,32.000000,69.757976,72.787881,95.808641,100.000000,20.719594,49.367089,40.000000,31.389982,22.379747,25.000000,35.044781,1680.908203,32.620060,0.701740,75.420681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.116748,60.395658,163.477150,147.529305,115.917803,116.388410,54.550014,14.164725,159.031607,5.382817,60.455873,51.069674,145.875149,163.575584,144.368169,161.570779,105.571397,159.783861,-0.060542,-1.840437,32.025740,-235.885379,151.620517,5.104649,32.489556,12.278337,56.296372,2907.471942,0.400268,472356.343755,0.984505,20.144661,3.765637,3.259816,0.073751,0.053783,112.427809,90.780412,32.000000,32.000000,32.000000,32.000000,174.660379,32.000000,69.745727,72.778157,95.824809,100.000000,20.386231,49.367089,40.000000,31.302996,22.379747,25.000000,35.047252,1655.273437,32.662539,0.703459,75.405689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.165217,60.395658,163.602514,147.529305,115.959273,116.404400,54.724462,14.163156,159.897400,5.385330,60.424316,51.165567,145.880657,163.759683,144.404654,161.737240,105.585452,159.878603,-0.060516,-1.838080,32.025740,-235.885805,152.031413,5.106891,32.496696,12.239716,21.545449,1109.185125,1.111313,472286.019760,0.987572,20.006185,3.790466,3.254056,0.074078,0.053327,112.340151,90.795921,32.000000,32.000000,32.000000,32.000000,405.835715,32.000000,69.743418,72.784127,95.867613,100.000000,20.041969,49.367089,40.000000,31.310622,22.379747,25.000000,35.048815,1673.583984,32.699790,0.702293,75.420596,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.180553,60.371956,163.896672,147.532378,116.063888,116.415556,54.595481,14.165582,159.777084,5.386298,60.406113,51.293557,145.876439,164.140972,144.411132,162.079639,105.571643,160.259421,-0.060485,-1.833973,32.025740,-235.883379,152.379735,5.108034,32.542529,12.296133,58.088823,2997.546092,0.407812,472295.246630,0.983710,20.007831,3.877361,3.261927,0.074315,0.053527,112.370725,90.782283,32.000000,32.000000,32.000000,32.000000,157.415600,32.000000,69.716415,72.753913,95.855664,100.000000,19.738356,49.367089,40.000000,31.265280,22.379747,25.000000,35.050627,1666.259766,32.742739,0.702895,75.411825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.186503,60.353766,164.017819,147.527629,116.145535,116.430013,54.209223,14.164155,160.611149,5.388253,60.454540,51.247460,145.924373,164.188457,144.460688,162.165243,105.604773,160.404911,-0.060288,-1.829288,32.025740,-235.887093,152.411266,5.109508,32.567213,12.260541,16.224127,843.175822,1.065402,472292.199854,0.979667,19.957917,3.903900,3.261274,0.074826,0.053570,112.288951,90.802610,32.000000,32.000000,32.000000,32.000000,144.490246,32.000000,69.749468,72.784780,95.908090,100.000000,19.408137,49.367089,40.000000,31.240812,22.379747,25.000000,35.053094,1673.583984,32.761454,0.701979,75.419863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.272856,60.355971,164.316684,147.550538,116.266649,116.454229,54.683151,14.163584,159.532709,5.391008,60.442020,51.288311,145.918650,164.503442,144.485918,162.452329,105.552186,160.690827,-0.060162,-1.822299,32.025740,-235.887337,152.307090,5.112383,32.654137,12.284972,58.624825,3020.355191,0.395658,472327.769788,0.981684,19.918429,4.080697,3.266139,0.074824,0.053539,112.165954,90.815960,32.000000,32.000000,32.000000,32.000000,134.094930,32.000000,69.749468,72.805459,95.920155,100.000000,19.003522,49.367089,40.000000,31.234785,22.379747,25.000000,35.055639,1658.935547,32.826580,0.701936,75.414476,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.250767,60.356522,164.706781,147.582945,116.323849,116.483990,54.192671,14.167437,161.289592,5.391615,60.438406,51.500084,145.926281,164.936869,144.490123,162.852871,105.586967,161.043526,-0.060065,-1.818152,32.025740,-235.883974,153.678703,5.112763,32.699736,12.317914,22.216376,1154.948605,1.417438,472283.328479,0.988625,19.894117,4.109759,3.268166,0.074003,0.053655,112.144728,90.782880,32.000000,32.000000,32.000000,32.000000,182.185486,32.000000,69.706301,72.786848,95.913039,100.000000,18.760284,49.367089,40.000000,31.141851,22.379747,25.000000,35.058070,1677.246094,32.851137,0.701944,75.422735,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.317324,60.356522,164.843280,147.582945,116.415683,116.513692,54.480103,14.163298,161.179219,5.394853,60.462255,51.580251,145.936193,165.044296,144.507317,162.867801,105.612940,161.110071,-0.060246,-1.812878,32.025740,-235.889093,153.497048,5.115116,32.741855,12.345338,56.825438,2938.562052,0.392292,472438.460924,0.978415,19.807516,4.284441,3.268497,0.076393,0.053804,112.118713,90.752591,32.000000,32.000000,32.000000,32.000000,147.701411,32.000000,69.725801,72.798006,95.927623,100.000000,18.476078,49.367089,40.000000,31.134627,22.379747,25.000000,35.060451,1658.935547,32.949115,0.700591,75.416189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.298903,60.364239,165.197665,147.619264,116.546288,116.544774,54.694079,14.167009,161.172306,5.397328,60.464241,51.614174,145.946855,165.418363,144.518764,163.264127,105.591341,161.516333,-0.060340,-1.807025,32.025740,-235.883749,153.399600,5.117816,32.793440,12.315426,20.509662,1056.448163,1.037989,472507.600650,0.988001,19.830772,4.400051,3.277697,0.074971,0.053333,112.146699,90.734268,32.000000,32.000000,32.000000,32.000000,151.991656,32.000000,69.698798,72.785990,95.926723,100.000000,18.254279,49.367089,40.000000,31.071975,22.379747,25.000000,35.063080,1677.246094,32.927334,0.701965,75.420886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
