OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.763158,75.865947,161.494904,169.896166,90.572882,93.585831,29.984301,12.595558,158.226235,5.367519,73.169381,50.654392,168.822274,162.627716,166.145733,159.072162,91.153385,157.846337,-0.000820,-1.796528,32.000000,-237.412375,158.794333,-0.024820,27.702481,0.670168,410496.174892,0.940868,35.841365,17.464081,3.245301,9.537893,60.504305,191.144858,32.000000,200.776923,205.417615,188.781429,198.466915,32.000000,181.529344,68.367210,78.100665,98.316824,96.455696,42.277154,50.126582,44.947910,38.500000,41.158232,59.475568
49.763273,75.864938,161.494639,169.899001,90.537028,93.585658,29.184669,12.595254,158.224718,5.368874,73.168875,50.656004,168.826499,162.623745,166.149291,159.075329,91.156427,157.844786,-0.000821,-1.796583,32.000000,-237.412758,158.789418,-0.024750,27.708999,0.670272,410520.319532,0.939829,35.842817,17.461632,3.245286,17.634223,60.103159,191.154831,32.000000,200.776583,205.420376,188.797137,198.474165,32.000000,181.536101,68.372515,78.102218,98.316682,96.455696,42.285081,50.126582,44.955058,38.500000,41.164740,59.473995
49.763490,75.864663,161.494265,169.901390,90.469001,93.585558,29.940794,12.595785,158.227175,5.369929,73.168152,50.661394,168.831051,162.622252,166.151021,159.079809,91.160786,157.845691,-0.000820,-1.796613,32.000000,-237.412355,158.789804,-0.024774,27.715719,0.670330,410599.846656,0.941567,35.844234,17.459416,3.245316,8.485206,60.491805,191.158133,32.000000,200.777796,205.431947,188.812113,198.476600,32.000000,181.553931,68.379251,78.105820,98.316288,96.455696,42.293244,50.126582,44.959175,38.500000,41.170764,59.470641
49.764755,75.864159,161.496746,169.903138,90.452058,93.585480,29.152305,12.595834,158.234197,5.370213,73.168242,50.663546,168.832888,162.619565,166.154495,159.081483,91.165599,157.853440,-0.000819,-1.796626,32.000000,-237.412362,158.792679,-0.024870,27.717132,0.669550,410255.445157,0.919928,35.841751,17.455338,3.245231,9.434493,9.823167,191.155335,32.000000,200.785682,205.442217,188.832726,198.480801,32.000000,181.558634,68.388636,78.108322,98.313798,96.455696,42.303527,50.126582,44.965300,38.500000,41.177398,59.470857
49.765897,75.865927,161.505137,169.905080,90.436827,93.585729,29.153962,12.595371,158.239322,5.370609,73.167281,50.664349,168.834921,162.620361,166.160394,159.082667,91.169460,157.855615,-0.000819,-1.796615,32.000000,-237.412594,158.792211,-0.024914,27.710391,0.669120,410034.697693,0.934752,35.841775,17.452538,3.245302,21.079838,20.701471,191.163297,32.000000,200.783286,205.453193,188.865291,198.487965,32.000000,181.564780,68.399783,78.111203,98.312537,96.455696,42.318090,50.126582,44.968683,38.500000,41.187226,59.467917
49.766223,75.867875,161.506727,169.905085,90.424815,93.585626,29.159475,12.594818,158.239309,5.370671,73.169800,50.657869,168.836211,162.619599,166.164816,159.084629,91.172745,157.858200,-0.000820,-1.796612,32.000000,-237.413115,158.792588,-0.024996,27.702920,0.669354,410143.682221,0.935046,35.838831,17.450469,3.245169,12.795876,59.969662,191.168863,32.000000,200.783626,205.469080,188.888643,198.487711,32.000000,181.579842,68.409040,78.113940,98.313933,96.455696,42.326448,50.126582,44.973625,38.500000,41.196284,59.467691
49.764197,75.869875,161.497353,169.903561,90.384224,93.585521,29.831847,12.594048,158.238680,5.370694,73.171661,50.655527,168.836161,162.617910,166.168319,159.082523,91.175645,157.859219,-0.000818,-1.796621,32.000000,-237.414089,158.788598,-0.024935,27.704266,0.669346,409986.677723,0.939142,35.841484,17.447120,3.245312,11.769512,33.899888,191.166644,32.000000,200.790203,205.481367,188.914423,198.489341,32.000000,181.581381,68.419464,78.115583,98.315263,96.455696,42.331374,50.126582,44.980958,38.500000,41.207192,59.471408
49.768661,75.871011,161.496405,169.903037,90.387786,93.585451,29.194389,12.594881,158.246728,5.370488,73.168700,50.661008,168.836647,162.622142,166.170722,159.086373,91.178141,157.860068,-0.000817,-1.796630,32.000000,-237.413315,158.784815,-0.025027,27.711410,0.669119,409796.817157,0.939682,35.843988,17.445987,3.245238,23.645777,60.179859,191.170459,32.000000,200.785961,205.484967,188.941407,198.497155,32.000000,181.581003,68.428162,78.115757,98.316660,96.455696,42.337171,50.126582,44.982400,38.500000,41.215962,59.470720
49.772499,75.870118,161.496758,169.902542,90.382247,93.601636,29.273336,12.595435,158.253696,5.370429,73.164800,50.659056,168.838762,162.620778,166.173472,159.087404,91.182399,157.859799,-0.000816,-1.796645,32.000000,-237.412813,158.785922,-0.025001,27.719949,0.668739,409673.857083,0.920100,35.845012,17.443421,3.245072,22.273108,9.923973,191.174488,32.000000,200.784264,205.498312,188.968247,198.495425,32.000000,181.595195,68.441003,78.116188,98.320579,96.455696,42.347991,50.126582,44.982677,38.500000,41.222313,59.468399
49.771155,75.869148,161.489502,169.902687,90.369274,93.601667,29.848792,12.594552,158.254998,5.370797,73.159562,50.657772,168.840157,162.614828,166.175380,159.083008,91.185520,157.857748,-0.000813,-1.796607,32.000000,-237.413679,158.783124,-0.024985,27.722619,0.668681,409766.021494,0.937153,35.839390,17.439748,3.244782,29.554840,60.375913,191.168915,32.000000,200.789118,205.503129,188.984964,198.496149,32.000000,181.598647,68.450773,78.116025,98.322941,96.455696,42.351189,50.126582,44.987219,38.500000,41.227563,59.472451
49.770505,75.868784,161.489141,169.903197,90.346000,93.607385,29.245708,12.593574,158.258109,5.370589,73.154174,50.662232,168.841966,162.612665,166.178245,159.079281,91.188655,157.854412,-0.000813,-1.797693,32.000000,-237.414507,158.777414,-0.025049,27.716575,0.668269,409622.803543,0.936207,35.837802,17.436958,3.244633,16.711965,7.348711,191.169359,32.000000,200.788036,205.507377,189.007579,198.501745,32.000000,181.588208,68.462450,78.116636,98.322963,96.455696,42.358018,50.126582,44.993865,38.500000,41.234504,59.470985
49.772491,75.869035,161.493165,169.902581,90.393013,93.615445,29.818113,12.594511,158.259585,5.370902,73.148751,50.665117,168.842674,162.613906,166.179607,159.080227,91.191447,157.852791,-0.000812,-1.798778,32.000000,-237.413406,158.776388,-0.024723,27.711658,0.668140,409520.033364,0.933755,35.839069,17.432463,3.244639,11.223454,60.343989,191.174279,32.000000,200.785214,205.512910,189.025389,198.501330,32.000000,181.595274,68.472376,78.117520,98.320850,96.455696,42.368550,50.126582,44.996111,38.500000,41.241181,59.471929
49.773105,75.868638,161.493273,169.900118,90.520043,93.615274,29.190485,12.595964,158.265276,5.370486,73.142719,50.666123,168.844187,162.620623,166.183593,159.079510,91.195275,157.857228,-0.000812,-1.798755,32.000000,-237.412066,158.779428,-0.024767,27.713747,0.668616,409692.303039,0.939701,35.837383,17.427768,3.244637,9.192298,59.757760,191.168290,32.000000,200.791973,205.521088,189.035970,198.499007,32.000000,181.602272,68.486874,78.118751,98.316925,96.455696,42.378500,50.126582,44.998936,38.500000,41.248361,59.469048
49.768321,75.868889,161.491281,169.896356,90.576024,93.615311,29.270254,12.596306,158.265326,5.370034,73.138410,50.668259,168.842920,162.620292,166.187638,159.075378,91.196969,157.858976,-0.000813,-1.798695,32.000000,-237.411755,158.782594,-0.024769,27.715748,0.668918,409860.920963,0.934779,35.835277,17.425629,3.244517,12.433804,60.340898,191.167112,32.000000,200.791811,205.522790,189.044019,198.504352,32.000000,181.589566,68.498830,78.118670,98.310577,96.455696,42.384392,50.126582,45.007639,38.500000,41.255350,59.476552
49.771715,75.869710,161.488259,169.890249,90.553316,93.615285,29.184915,12.596828,158.265285,5.370298,73.138019,50.669722,168.842391,162.624699,166.188821,159.077056,91.197372,157.860493,-0.000812,-1.798729,32.000000,-237.411253,158.781601,-0.024703,27.714779,0.670082,410594.609849,0.912937,35.839047,17.423276,3.244723,10.317642,60.189419,191.170299,32.000000,200.789943,205.530067,189.055648,198.499781,32.000000,181.597423,68.513168,78.116608,98.303018,96.455696,42.391176,50.126582,45.011074,38.500000,41.263949,59.466687
49.771814,75.869994,161.491470,169.886924,90.537296,93.623536,29.236847,12.597134,158.266071,5.370534,73.136702,50.670701,168.839477,162.627832,166.188865,159.074330,91.197325,157.861504,-0.000810,-1.796415,32.000000,-237.410949,158.787208,-0.024662,27.713116,0.669839,410456.118136,0.936903,35.840511,17.422471,3.244734,12.003448,7.675775,191.166545,32.000000,200.794380,205.535599,189.057498,198.497087,32.000000,181.594679,68.524901,78.114634,98.297348,96.455696,42.400674,50.126582,45.014814,38.500000,41.271345,59.480289
49.772086,75.870027,161.486354,169.886075,90.480748,93.623437,29.272901,12.596951,158.260891,5.370280,73.135432,50.670781,168.838163,162.629425,166.187916,159.068054,91.197363,157.860025,-0.000809,-1.796415,32.000000,-237.411099,158.781890,-0.024623,27.716217,0.669823,410423.210642,0.937969,35.838676,17.423642,3.244635,14.517564,60.281344,191.166221,32.000000,200.796080,205.534480,189.061735,198.500844,32.000000,181.583120,68.536522,78.111245,98.290619,96.455696,42.406897,50.126582,45.018430,38.500000,41.278723,59.463039
49.770988,75.870206,161.484865,169.887022,90.446830,93.623410,29.153446,12.597186,158.256828,5.370340,73.135007,50.676968,168.838880,162.629289,166.187124,159.061374,91.197628,157.859216,-0.000809,-1.796390,32.000000,-237.410957,158.777277,-0.024624,27.718391,0.669685,410353.747742,0.938301,35.838134,17.422875,3.244640,1.197352,7.547473,191.171188,32.000000,200.794693,205.534563,189.067160,198.499291,32.000000,181.579590,68.543868,78.106992,98.284304,96.455696,42.414423,50.126582,45.023578,38.500000,41.285671,59.466845
49.774223,75.872493,161.483621,169.888266,90.361511,93.623526,29.167621,12.597742,158.254860,5.369955,73.135037,50.677888,168.840529,162.631766,166.186242,159.057578,91.198322,157.858704,-0.000810,-1.796435,32.000000,-237.410585,158.776668,-0.024681,27.709891,0.668751,409852.224958,0.937921,35.839227,17.423786,3.244578,1.183532,60.143909,191.166805,32.000000,200.802433,205.540648,189.060811,198.494660,32.000000,181.589708,68.550549,78.102879,98.277281,96.455696,42.421689,50.126582,45.025407,38.500000,41.296494,59.469500
49.773114,75.873143,161.484155,169.888980,90.368800,93.623460,29.880762,12.597598,158.250069,5.368850,73.132603,50.677406,168.840596,162.632069,166.185894,159.054928,91.198043,157.857207,-0.000809,-1.795267,32.000000,-237.410662,158.774420,-0.024720,27.700750,0.668735,409804.929970,0.934388,35.838789,17.421531,3.244407,28.543204,60.457327,191.164994,32.000000,200.804379,205.537650,189.051587,198.497677,32.000000,181.575258,68.553787,78.099011,98.271876,96.455696,42.430118,50.126582,45.029978,38.500000,41.304010,59.477417
49.772183,75.872540,161.477549,169.889863,90.437611,93.623523,29.849261,12.597119,158.245811,5.367923,73.130637,50.670525,168.840148,162.629393,166.185856,159.048515,91.196035,157.855385,-0.000809,-1.795259,32.000000,-237.411160,158.771099,-0.024829,27.701498,0.668678,409599.567455,0.933276,35.839543,17.421637,3.244387,9.479331,60.398764,191.172435,32.000000,200.799963,205.537190,189.043744,198.490225,32.000000,181.567797,68.554439,78.093910,98.264887,96.455696,42.435099,50.126582,45.035548,38.500000,41.311251,59.465488
49.772852,75.872239,161.471697,169.891118,90.397354,93.623620,29.255030,12.597742,158.241177,5.367535,73.131020,50.669071,168.841501,162.624703,166.186211,159.041401,91.196094,157.855116,-0.000809,-1.795250,32.000000,-237.410444,158.765295,-0.024742,27.708842,0.669102,409791.955360,0.938720,35.840227,17.421496,3.244400,18.736295,60.249738,191.171823,32.000000,200.802481,205.541078,189.027319,198.488446,32.000000,181.578963,68.553478,78.093095,98.261837,96.455696,42.439388,50.126582,45.037902,38.500000,41.317121,59.472372
49.770783,75.872520,161.459918,169.891258,90.436743,93.623709,29.218018,12.598282,158.234385,5.367185,73.129710,50.670559,168.842365,162.622010,166.186304,159.037743,91.195320,157.852842,-0.000809,-1.795227,32.000000,-237.410012,158.759867,-0.024872,27.712615,0.668985,409866.576689,0.937781,35.838504,17.422313,3.244181,22.487575,60.266440,191.170010,32.000000,200.802848,205.536215,189.007391,198.492797,32.000000,181.567875,68.551511,78.092026,98.253651,96.455696,42.440961,50.126582,45.045526,38.500000,41.325252,59.472116
49.770803,75.871195,161.459139,169.890106,90.439961,93.623625,29.328864,12.598686,158.233038,5.366745,73.126783,50.669055,168.843013,162.618220,166.186968,159.031850,91.193421,157.846501,-0.000809,-1.795199,32.000000,-237.409737,158.758025,-0.024849,27.710262,0.668699,409756.196297,0.914349,35.841324,17.421727,3.244182,23.382183,60.291494,191.174061,32.000000,200.798408,205.535516,188.996814,198.491835,32.000000,181.564065,68.550441,78.091017,98.246204,96.455696,42.446633,50.126582,45.049503,38.500000,41.330627,59.470002
49.770321,75.868187,161.457660,169.889804,90.420576,93.623833,30.009662,12.599238,158.231785,5.366583,73.123739,50.670394,168.843252,162.612912,166.187096,159.029166,91.193022,157.838859,-0.000810,-1.795202,32.000000,-237.409083,158.754353,-0.024753,27.709034,0.668978,409935.687014,0.918709,35.841277,17.421732,3.244078,28.896403,12.351462,191.169588,32.000000,200.800322,205.539307,188.971439,198.489718,32.000000,181.580702,68.548064,78.090927,98.237403,96.455696,42.453548,50.126582,45.055550,38.500000,41.334121,59.475431
49.768292,75.866118,161.459199,169.889980,90.482784,93.624129,29.237348,12.598246,158.226554,5.366055,73.126023,50.667353,168.843650,162.609994,166.187285,159.024711,91.193493,157.835229,-0.000812,-1.795180,32.000000,-237.409867,158.753785,-0.024801,27.705999,0.668973,409910.267114,0.935573,35.838800,17.419832,3.244044,27.404402,60.269856,191.166938,32.000000,200.802560,205.537558,188.952740,198.494826,32.000000,181.574319,68.542945,78.091103,98.230280,96.455696,42.461058,50.126582,45.060832,38.500000,41.337426,59.467405
49.764142,75.865093,161.454157,169.890725,90.542101,93.607936,29.192942,12.596778,158.218724,5.365682,73.125577,50.675416,168.844944,162.605256,166.187304,159.023895,91.192034,157.831710,-0.000813,-1.795170,32.000000,-237.411300,158.748015,-0.024800,27.700104,0.669421,410143.715086,0.940883,35.837636,17.416327,3.244162,2.637218,60.267234,191.172798,32.000000,200.797197,205.541004,188.941391,198.495425,32.000000,181.570490,68.534976,78.091970,98.222594,96.455696,42.466102,50.126582,45.071880,38.500000,41.343445,59.470523
49.764390,75.864173,161.454015,169.891297,90.605179,93.607902,29.316923,12.596461,158.214187,5.365376,73.124410,50.675518,168.844959,162.606590,166.186911,159.025895,91.191976,157.828431,-0.000813,-1.795169,32.000000,-237.411722,158.748175,-0.024536,27.695404,0.669760,410274.445175,0.935321,35.841067,17.416017,3.244368,5.486233,60.333700,191.169418,32.000000,200.798605,205.547605,188.924522,198.494513,32.000000,181.580792,68.529190,78.092291,98.215219,96.455696,42.472693,50.126582,45.075922,38.500000,41.348472,59.468802
49.763433,75.861349,161.450263,169.891594,90.712747,93.605129,29.348245,12.596515,158.210219,5.365505,73.124349,50.672548,168.845267,162.603901,166.184987,159.023562,91.192519,157.825946,-0.000813,-1.795175,32.000000,-237.411784,158.747128,-0.024549,27.702661,0.670323,410521.877199,0.941565,35.840132,17.415411,3.244341,28.092120,60.386160,191.164583,32.000000,200.800033,205.545062,188.908652,198.499119,32.000000,181.584867,68.522397,78.091689,98.206786,96.455696,42.479701,50.126582,45.083149,38.500000,41.352292,59.463275
49.762586,75.860326,161.446412,169.892955,90.764944,93.602040,29.179228,12.596112,158.205690,5.365078,73.126191,50.674432,168.846689,162.599475,166.185419,159.024517,91.192882,157.825210,-0.000813,-1.795221,32.000000,-237.412218,158.743933,-0.024558,27.709301,0.671056,410968.616131,0.928604,35.838836,17.414985,3.244335,24.023180,6.668548,191.166820,32.000000,200.798587,205.544595,188.905350,198.502282,32.000000,181.577813,68.516159,78.090807,98.201495,96.455696,42.481530,50.126582,45.089841,38.500000,41.356986,59.468684
49.762864,75.860938,161.443349,169.895157,90.804238,93.602181,29.849578,12.595099,158.203909,5.364839,73.129982,50.673276,168.847957,162.595340,166.185646,159.025016,91.193454,157.820537,-0.000812,-1.795197,32.000000,-237.413142,158.736012,-0.024571,27.700858,0.671307,411283.056954,0.942329,35.838542,17.413032,3.244314,28.850006,21.877450,191.168239,32.000000,200.797343,205.549324,188.898481,198.500513,32.000000,181.587614,68.509982,78.090469,98.197223,96.455696,42.488104,50.126582,45.096746,38.500000,41.365106,59.466274
49.765271,75.861046,161.434368,169.896676,90.742270,93.602095,30.010314,12.595242,158.200739,5.364709,73.130650,50.667924,168.849596,162.589681,166.184286,159.026541,91.193627,157.815342,-0.000813,-1.795197,32.000000,-237.413081,158.729653,-0.024533,27.690693,0.671834,411574.687956,0.937391,35.838833,17.410679,3.244355,8.022656,60.501677,191.164034,32.000000,200.801073,205.544695,188.890145,198.505898,32.000000,181.588990,68.505024,78.089883,98.194531,96.455696,42.489800,50.126582,45.099031,38.500000,41.371771,59.474093
49.762193,75.862062,161.428716,169.898634,90.743990,93.602189,29.156630,12.595135,158.193661,5.364363,73.134294,50.666573,168.849202,162.580690,166.185388,159.022272,91.192448,157.806688,-0.000814,-1.794040,32.000000,-237.413162,158.724751,-0.024598,27.692635,0.671792,411410.128740,0.939129,35.837355,17.408801,3.244060,11.058708,10.148249,191.169476,32.000000,200.793622,205.543639,188.889685,198.508202,32.000000,181.583545,68.499977,78.089968,98.191686,96.455696,42.492172,50.126582,45.107524,38.500000,41.380804,59.471654
49.761651,75.863638,161.426540,169.899807,90.736103,93.593977,29.194510,12.595498,158.192272,5.363742,73.136694,50.668363,168.850987,162.576787,166.187137,159.022080,91.193604,157.803991,-0.000814,-1.796378,32.000000,-237.412635,158.718702,-0.024623,27.701814,0.671740,411320.406039,0.943677,35.837713,17.406674,3.243884,11.037900,12.430237,191.169354,32.000000,200.790779,205.545171,188.886346,198.507451,32.000000,181.596089,68.498711,78.090566,98.190034,96.455696,42.497073,50.126582,45.114026,38.500000,41.389291,59.467307
49.760836,75.863401,161.425272,169.899107,90.753760,93.593909,29.142356,12.595271,158.188998,5.363303,73.132388,50.666041,168.850462,162.568968,166.189959,159.020549,91.193249,157.796239,-0.000816,-1.796358,32.000000,-237.412879,158.716683,-0.024721,27.699662,0.671694,411415.702915,0.920432,35.841986,17.403005,3.244016,9.552321,60.054438,191.161827,32.000000,200.791999,205.539073,188.879292,198.513005,32.000000,181.599560,68.496090,78.089716,98.187079,96.455696,42.502668,50.126582,45.121606,38.500000,41.397686,59.468930
49.757455,75.861566,161.420405,169.898340,90.790033,93.593996,29.258099,12.594100,158.185001,5.363017,73.126516,50.661029,168.850619,162.562465,166.192098,159.017637,91.193805,157.787718,-0.000815,-1.796421,32.000000,-237.413934,158.710615,-0.024747,27.688172,0.671497,411351.128370,0.941287,35.843956,17.401722,3.244012,10.416049,60.317303,191.159338,32.000000,200.786175,205.536292,188.877705,198.518152,32.000000,181.597661,68.495117,78.089108,98.186494,96.455696,42.507028,50.126582,45.129516,38.500000,41.401462,59.478568
49.754243,75.858257,161.413338,169.897331,90.844750,93.593857,29.186161,12.594320,158.179777,5.361966,73.124932,50.661649,168.852023,162.555204,166.192471,159.014194,91.193895,157.782191,-0.000814,-1.796407,32.000000,-237.413593,158.705851,-0.024788,27.688731,0.672014,411509.335557,0.936929,35.843871,17.396430,3.244081,14.173615,12.495817,191.162454,32.000000,200.783661,205.540700,188.877034,198.518310,32.000000,181.602359,68.492625,78.088834,98.186122,96.455696,42.509081,50.126582,45.141779,38.500000,41.404039,59.470434
49.754742,75.857649,161.411647,169.896210,90.841414,93.593914,29.190303,12.593560,158.177755,5.361979,73.123944,50.660181,168.852296,162.548911,166.193615,159.009085,91.194584,157.776947,-0.000813,-1.797585,32.000000,-237.414371,158.703410,-0.024706,27.697134,0.672450,411664.616183,0.943452,35.845769,17.394672,3.244258,11.718579,60.183720,191.154577,32.000000,200.787334,205.536565,188.871699,198.521482,32.000000,181.610859,68.491457,78.089776,98.185195,96.455696,42.513352,50.126582,45.147411,38.500000,41.409581,59.470798
49.752799,75.857070,161.414159,169.895482,90.886977,93.593789,29.175607,12.594727,158.173624,5.361839,73.122521,50.657660,168.851861,162.537850,166.194998,159.001693,91.194659,157.773190,-0.000814,-1.797572,32.000000,-237.413167,158.696318,-0.024680,27.691971,0.672225,411652.258116,0.942578,35.844162,17.391423,3.244163,13.719841,60.287832,191.156288,32.000000,200.784641,205.532153,188.877446,198.530188,32.000000,181.612883,68.490084,78.088927,98.183730,96.455696,42.520721,50.126582,45.157497,38.500000,41.416323,59.464081
49.747240,75.857164,161.405144,169.894353,90.936876,93.593712,29.934319,12.594057,158.160833,5.361407,73.122908,50.655189,168.851412,162.530626,166.194469,158.995438,91.193058,157.761058,-0.000815,-1.797571,32.000000,-237.413982,158.684216,-0.024678,27.679192,0.672355,411758.995325,0.941174,35.844868,17.389616,3.244257,9.762500,60.458925,191.156604,32.000000,200.782586,205.533096,188.880750,198.528031,32.000000,181.614182,68.488673,78.087429,98.183997,96.455696,42.522233,50.126582,45.169143,38.500000,41.422747,59.469412
49.742331,75.858296,161.395174,169.893723,90.959788,93.593566,29.188571,12.594071,158.150345,5.361300,73.128549,50.646510,168.850863,162.515882,166.192758,158.984188,91.191775,157.746305,-0.000815,-1.797565,32.000000,-237.413885,158.671352,-0.024662,27.679561,0.673191,412053.078123,0.944954,35.848821,17.386499,3.244422,1.189747,10.041184,191.150182,32.000000,200.788160,205.529297,188.873621,198.531236,32.000000,181.622859,68.489669,78.084584,98.187756,96.455696,42.522728,50.126582,45.185170,38.500000,41.431436,59.460816
