OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.888205,60.415674,139.193578,142.637828,104.643096,100.932922,29.237365,12.710557,135.779557,3.301244,58.955584,51.078136,141.603778,139.680312,139.439112,136.258557,83.372046,134.622507,-0.000808,-1.934496,32.000000,-237.297506,136.232373,-0.024643,24.734209,0.724292,468852.300375,1.038635,20.261929,14.590359,2.789756,6.012204,10.542312,159.648751,32.000000,165.296948,171.142592,157.728619,165.226336,32.000000,150.948922,67.457031,73.623931,89.578877,32.240506,36.850098,65.569620,59.777460,41.000000,36.745473,59.533879
49.879387,60.413594,139.197906,142.643386,104.559959,100.912378,29.843116,12.709794,135.788065,3.301759,58.949179,51.078965,141.608017,139.684514,139.443654,136.265784,83.373202,134.627655,-0.000808,-1.933947,32.000000,-237.298254,136.236053,-0.024706,24.736496,0.724173,468766.129636,1.038982,20.262207,14.590078,2.789947,8.831865,60.343027,159.643158,32.000000,165.315297,171.155201,157.719435,165.218066,32.000000,150.968840,67.455870,73.629489,89.582009,32.240506,36.860167,65.569620,59.775165,41.000000,36.745735,59.523759
49.873635,60.410637,139.206377,142.650112,104.499220,100.904268,29.176423,12.709627,135.794105,3.301657,58.940895,51.079152,141.614736,139.692944,139.448419,136.276957,83.374963,134.632376,-0.000808,-1.933913,32.000000,-237.298411,136.243025,-0.024606,24.738365,0.723068,467968.475356,1.039239,20.270714,14.591343,2.790602,11.720599,59.746955,159.645812,32.000000,165.325216,171.152240,157.716398,165.232847,32.000000,150.959790,67.454073,73.636782,89.585194,32.240506,36.873900,65.569620,59.767457,41.000000,36.745609,59.533456
49.868252,60.408348,139.216630,142.655078,104.492527,100.896253,29.355505,12.710480,135.799024,3.301806,58.936775,51.078103,141.620819,139.698405,139.452855,136.284836,83.376949,134.639613,-0.000810,-1.932737,32.000000,-237.297511,136.251471,-0.024613,24.738858,0.723225,468049.685883,1.038449,20.271691,14.591657,2.790892,13.875309,14.584008,159.661719,32.000000,165.323660,171.160630,157.730371,165.229722,32.000000,150.970652,67.450803,73.643059,89.587547,32.240506,36.888679,65.569620,59.764166,41.000000,36.745385,59.524732
49.868979,60.405413,139.223137,142.660681,104.465378,100.880456,29.907558,12.710491,135.807385,3.302771,58.930821,51.075778,141.626128,139.708702,139.458155,136.299324,83.380205,134.650950,-0.000811,-1.932733,32.000000,-237.297417,136.261695,-0.024786,24.739224,0.722918,467781.734988,1.011748,20.274230,14.593539,2.791416,15.706607,8.070684,159.657964,32.000000,165.335805,171.178082,157.722824,165.220318,32.000000,150.990239,67.445926,73.650423,89.589548,32.240506,36.902747,65.569620,59.754737,41.000000,36.745410,59.528971
49.871574,60.401755,139.231632,142.664361,104.455152,100.880296,29.894888,12.710944,135.819362,3.302804,58.923496,51.076658,141.631084,139.719758,139.462990,136.311016,83.385161,134.663334,-0.000811,-1.930395,32.000000,-237.297009,136.275261,-0.024774,24.738763,0.723007,467758.515005,1.040809,20.278521,14.594405,2.791894,7.982324,60.408967,159.659234,32.000000,165.345213,171.179282,157.719484,165.228507,32.000000,150.995229,67.443930,73.657733,89.591124,32.240506,36.915898,65.569620,59.741614,41.000000,36.743661,59.528725
49.866446,60.396193,139.244431,142.667412,104.330533,100.879708,29.127269,12.710061,135.829884,3.303361,58.916431,51.076598,141.636759,139.731827,139.469953,136.322582,83.392615,134.673209,-0.000812,-1.930410,32.000000,-237.297915,136.286909,-0.024802,24.735389,0.722795,467603.065032,1.041843,20.272917,14.597677,2.791967,6.913696,59.880291,159.682713,32.000000,165.341656,171.184870,157.733048,165.230957,32.000000,150.998989,67.440837,73.666053,89.593586,32.240506,36.933204,65.569620,59.731648,41.000000,36.739654,59.531066
49.871477,60.392302,139.253244,142.669813,104.259418,100.879664,29.182259,12.710560,135.838733,3.303663,58.911045,51.075361,141.640649,139.745994,139.474836,136.336518,83.399668,134.685831,-0.000812,-1.929252,32.000000,-237.297595,136.296875,-0.024766,24.731723,0.722354,467252.602316,1.039701,20.267905,14.596897,2.792104,7.300799,60.066138,159.685653,32.000000,165.348459,171.202477,157.727405,165.224147,32.000000,151.020834,67.436796,73.671730,89.595245,32.240506,36.948456,65.569620,59.715947,41.000000,36.736865,59.533564
49.877336,60.388361,139.264696,142.673436,104.213527,100.879942,29.189559,12.710649,135.846854,3.304014,58.904723,51.076550,141.645553,139.759014,139.479693,136.351454,83.411058,134.699467,-0.000813,-1.928079,32.000000,-237.297385,136.308826,-0.024801,24.729046,0.721809,466810.714013,1.015384,20.257940,14.594739,2.792090,18.784157,60.101713,159.685690,32.000000,165.369037,171.202874,157.720578,165.234450,32.000000,151.025331,67.432645,73.678571,89.596060,32.240506,36.966745,65.569620,59.697366,41.000000,36.734738,59.528892
49.876445,60.385498,139.273696,142.676470,104.157554,100.880018,30.006102,12.710857,135.852773,3.304765,58.901132,51.073196,141.649339,139.771205,139.483861,136.363705,83.419087,134.709065,-0.000814,-1.926094,32.000000,-237.297211,136.319648,-0.024843,24.727370,0.721455,466498.638721,1.039505,20.252304,14.591867,2.792141,7.847417,17.361786,159.701831,32.000000,165.365080,171.206818,157.732644,165.241480,32.000000,151.028230,67.427867,73.685028,89.596758,32.240506,36.980743,65.569620,59.689090,41.000000,36.733679,59.535295
49.881074,60.383558,139.279256,142.680742,104.266453,100.879850,29.402320,12.710747,135.857782,3.304463,58.899287,51.074233,141.654662,139.781676,139.487604,136.375016,83.430517,134.719834,-0.000813,-1.924959,32.000000,-237.297291,136.334114,-0.024812,24.727058,0.721247,466291.903130,1.031634,20.246188,14.588020,2.792242,13.632120,17.456600,159.713967,32.000000,165.370627,171.222617,157.739354,165.236214,32.000000,151.051727,67.421994,73.694716,89.599662,32.240506,36.996513,65.569620,59.675746,41.000000,36.734206,59.527958
49.878842,60.381835,139.289153,142.684777,104.267882,100.883779,29.885117,12.710070,135.867730,3.304407,58.896355,51.072518,141.658165,139.791026,139.489610,136.386546,83.439706,134.729361,-0.000814,-1.924361,32.000000,-237.298176,136.344762,-0.024932,24.728264,0.721147,466162.243055,1.024887,20.245175,14.582572,2.792422,9.802647,60.419808,159.709601,32.000000,165.387263,171.223484,157.730785,165.242093,32.000000,151.055264,67.414265,73.702673,89.600489,32.240506,37.011520,65.569620,59.661156,41.000000,36.734829,59.528263
49.876104,60.380150,139.301170,142.689810,104.267675,100.903843,29.145814,12.708594,135.875600,3.304121,58.896855,51.073165,141.663417,139.802511,139.493081,136.395641,83.449840,134.737244,-0.000815,-1.922968,32.000000,-237.299745,136.355758,-0.024921,24.729840,0.722134,466788.782409,1.012763,20.240476,14.576541,2.792462,8.944788,60.162092,159.727318,32.000000,165.386702,171.217510,157.741370,165.256022,32.000000,151.054129,67.405935,73.712710,89.601015,32.240506,37.032239,65.569620,59.653536,41.000000,36.735581,59.536298
49.879723,60.380046,139.311653,142.694205,104.348981,100.887771,29.231604,12.708753,135.881935,3.304635,58.898368,51.072450,141.667932,139.809589,139.493993,136.407544,83.458357,134.743654,-0.000814,-1.924530,32.000000,-237.299695,136.366573,-0.024677,24.731539,0.721720,466520.279327,1.038244,20.235216,14.571719,2.792491,10.821113,60.194128,159.736327,32.000000,165.385583,171.229569,157.749305,165.248296,32.000000,151.076641,67.398852,73.720643,89.600968,32.240506,37.047854,65.569620,59.638180,41.000000,36.738384,59.528283
49.875568,60.380376,139.319159,142.700251,104.497862,100.879645,29.189227,12.708557,135.891509,3.304756,58.902043,51.071172,141.671544,139.815172,139.494691,136.416570,83.468301,134.746763,-0.000816,-1.925697,32.000000,-237.299878,136.374316,-0.024753,24.733703,0.722361,466878.419115,1.037326,20.238538,14.566321,2.792935,7.598611,60.029106,159.737054,32.000000,165.399332,171.230572,157.743986,165.253197,32.000000,151.080215,67.390047,73.730528,89.599808,32.240506,37.066518,65.569620,59.627266,41.000000,36.742369,59.528263
49.889099,60.381016,139.325221,142.705867,104.577936,100.879548,29.146829,12.708230,135.897981,3.304377,58.904705,51.072378,141.675248,139.821877,139.497444,136.424626,83.474972,134.755644,-0.000816,-1.924485,32.000000,-237.300234,136.380491,-0.024707,24.736236,0.722635,467035.711443,1.040470,20.239257,14.559047,2.793144,10.983585,60.240940,159.749286,32.000000,165.397909,171.224457,157.750633,165.267492,32.000000,151.074702,67.384247,73.737103,89.599923,32.240506,37.081686,65.569620,59.603384,41.000000,36.746339,59.527456
49.884153,60.381057,139.331955,142.711807,104.640424,100.879491,29.411520,12.708190,135.905860,3.304430,58.911384,51.067884,141.681547,139.825980,139.498954,136.434166,83.483734,134.761655,-0.000817,-1.924459,32.000000,-237.300230,136.391115,-0.024709,24.739167,0.723631,467739.093990,1.012706,20.233701,14.553412,2.792967,16.948831,17.263247,159.766932,32.000000,165.394607,171.237138,157.764494,165.262715,32.000000,151.095416,67.378424,73.747604,89.600696,32.240506,37.098689,65.569620,59.591196,41.000000,36.750172,59.531784
49.876785,60.382849,139.337064,142.715979,104.585028,100.879241,29.230883,12.707452,135.911343,3.304760,58.917633,51.064371,141.685152,139.828219,139.500013,136.441893,83.491773,134.768005,-0.000816,-1.924434,32.000000,-237.301006,136.402380,-0.024704,24.740998,0.723958,467993.029339,1.038980,20.231234,14.549175,2.792936,29.532603,60.182375,159.771792,32.000000,165.405791,171.243842,157.761313,165.261870,32.000000,151.107524,67.375709,73.757001,89.600853,32.240506,37.112900,65.569620,59.588638,41.000000,36.755046,59.534911
49.873373,60.384728,139.344015,142.720457,104.581387,100.879283,30.053758,12.707697,135.912998,3.304813,58.923073,51.065111,141.690333,139.828840,139.503576,136.448824,83.500515,134.776647,-0.000818,-1.923283,32.000000,-237.300698,136.418204,-0.024638,24.742477,0.724215,468084.901853,1.041812,20.240567,14.543950,2.793527,16.874672,60.479856,159.783110,32.000000,165.404328,171.238536,157.769194,165.282327,32.000000,151.098061,67.375610,73.768032,89.600705,32.240506,37.131159,65.569620,59.577126,41.000000,36.761720,59.529718
49.878417,60.385850,139.349654,142.723965,104.626512,100.879435,29.243433,12.708120,135.917167,3.304726,58.927854,51.061177,141.694745,139.832768,139.504199,136.452748,83.507225,134.783910,-0.000817,-1.923234,32.000000,-237.300216,136.425711,-0.024673,24.742332,0.723996,467926.302644,1.039309,20.243893,14.539562,2.793717,17.074957,60.144851,159.805293,32.000000,165.393878,171.243444,157.786920,165.283314,32.000000,151.109497,67.375299,73.774415,89.599862,32.240506,37.146716,65.569620,59.563458,41.000000,36.766398,59.536711
49.880891,60.387856,139.353163,142.728723,104.664241,100.879716,29.266051,12.708727,135.922433,3.304915,58.933798,51.061991,141.698813,139.833240,139.505862,136.458594,83.516524,134.788454,-0.000817,-1.922114,32.000000,-237.299552,136.431843,-0.024874,24.742511,0.724320,468154.250863,1.037243,20.241274,14.536101,2.793633,6.296555,15.197838,159.802219,32.000000,165.409858,171.255006,157.785819,165.285225,32.000000,151.130164,67.377454,73.783651,89.600188,32.240506,37.163347,65.569620,59.546876,41.000000,36.772915,59.528637
49.881029,60.389197,139.355437,142.732922,104.719183,100.879467,29.994300,12.708157,135.925026,3.304650,58.937510,51.061240,141.703695,139.835489,139.507729,136.460275,83.525169,134.790359,-0.000818,-1.923289,32.000000,-237.300130,136.435789,-0.024920,24.743025,0.724036,467919.152941,1.042769,20.244280,14.530894,2.793789,28.488985,60.476543,159.811920,32.000000,165.411789,171.249588,157.791916,165.303246,32.000000,151.126434,67.383351,73.791462,89.599616,32.240506,37.175368,65.569620,59.535185,41.000000,36.777844,59.529659
49.887031,60.390562,139.357119,142.736888,104.747609,100.879553,29.324294,12.707830,135.926915,3.304279,58.941677,51.057452,141.708800,139.833604,139.509997,136.457153,83.533401,134.794712,-0.000816,-1.925789,32.000000,-237.300526,136.438987,-0.025051,24.744337,0.724708,468363.294320,1.043002,20.243335,14.522999,2.793697,15.933124,7.076499,159.833149,32.000000,165.406425,171.253877,157.812032,165.311547,32.000000,151.134114,67.390315,73.799642,89.599551,32.240506,37.188866,65.569620,59.516695,41.000000,36.782956,59.530387
49.885456,60.392849,139.355034,142.741799,104.870448,100.879569,29.900418,12.706935,135.922685,3.303801,58.949465,51.054085,141.713143,139.830840,139.510372,136.450612,83.542242,134.798100,-0.000815,-1.925967,32.000000,-237.301394,136.437174,-0.024989,24.747328,0.724871,468520.345473,1.019955,20.238184,14.515509,2.793391,7.398249,60.422178,159.837628,32.000000,165.414792,171.268065,157.814444,165.312350,32.000000,151.150493,67.396648,73.808232,89.599515,32.240506,37.202219,65.569620,59.500961,41.000000,36.789716,59.532836
49.883999,60.395949,139.352688,142.746693,104.887436,100.880183,29.163990,12.707040,135.918976,3.304212,58.956907,51.049284,141.718667,139.828524,139.512042,136.448204,83.549633,134.799948,-0.000815,-1.925919,32.000000,-237.301237,136.435426,-0.024962,24.753634,0.725735,469067.346419,1.013237,20.244529,14.507982,2.793606,19.848680,60.254235,159.839536,32.000000,165.423756,171.262182,157.815206,165.329659,32.000000,151.142875,67.402610,73.819132,89.598238,32.240506,37.214558,65.569620,59.491179,41.000000,36.797649,59.532295
49.882233,60.398820,139.350445,142.750368,104.955969,100.880422,29.306944,12.707616,135.918137,3.304395,58.961528,51.048802,141.723169,139.823936,139.513655,136.447745,83.555088,134.804069,-0.000813,-1.925879,32.000000,-237.300612,136.436824,-0.024960,24.760214,0.725791,469175.916097,1.042575,20.245876,14.501631,2.793563,7.282234,60.211587,159.857515,32.000000,165.417205,171.265838,157.837297,165.331169,32.000000,151.142991,67.409173,73.826864,89.596976,32.240506,37.225865,65.569620,59.482740,41.000000,36.804975,59.535737
49.878848,60.401799,139.348786,142.753982,104.994608,100.880081,29.258716,12.706916,135.920640,3.304511,58.971177,51.045669,141.727551,139.820052,139.515685,136.445318,83.561314,134.806673,-0.000814,-1.925915,32.000000,-237.301217,136.435700,-0.024891,24.765957,0.725956,469373.533661,1.043086,20.253293,14.497466,2.793754,20.975548,17.174505,159.865829,32.000000,165.424350,171.280264,157.837634,165.325639,32.000000,151.159166,67.417254,73.839654,89.597198,32.240506,37.238279,65.569620,59.471615,41.000000,36.813052,59.533180
49.875717,60.404481,139.348110,142.757108,105.049443,100.880217,29.148346,12.706128,135.922874,3.304161,58.973132,51.041417,141.732117,139.815760,139.518512,136.444523,83.566423,134.806906,-0.000814,-1.925919,32.000000,-237.302003,136.433061,-0.024949,24.769416,0.725824,469397.867664,1.043079,20.256762,14.493116,2.793723,7.335352,60.149142,159.864328,32.000000,165.435377,171.276205,157.833830,165.336396,32.000000,151.149422,67.424203,73.851107,89.595187,32.240506,37.249791,65.569620,59.464429,41.000000,36.820163,59.528312
49.877539,60.407031,139.353351,142.761116,104.965797,100.880123,29.308476,12.705579,135.925983,3.304378,58.975802,51.035953,141.737284,139.814071,139.521757,136.448270,83.568360,134.811897,-0.000815,-1.925941,32.000000,-237.302494,136.436161,-0.024876,24.772521,0.726506,469872.972280,1.023758,20.264521,14.486872,2.793929,17.147335,60.202207,159.885286,32.000000,165.431960,171.275334,157.849520,165.341629,32.000000,151.145038,67.432592,73.863129,89.590010,32.240506,37.265893,65.569620,59.449089,41.000000,36.827948,59.524762
49.874709,60.408741,139.356619,142.764908,104.870225,100.871971,29.171294,12.706140,135.928112,3.304219,58.978068,51.033354,141.741904,139.816278,139.525013,136.448926,83.570997,134.813942,-0.000815,-1.925962,32.000000,-237.301786,136.438315,-0.024925,24.773065,0.726470,469825.120616,1.044812,20.275107,14.487118,2.794412,20.822493,60.026501,159.892526,32.000000,165.435359,171.289745,157.855173,165.333359,32.000000,151.161609,67.442571,73.874738,89.587559,32.240506,37.280259,65.569620,59.442022,41.000000,36.833589,59.535059
49.869394,60.411208,139.356054,142.770067,104.916790,100.872008,29.184529,12.706517,135.933686,3.305142,58.978189,51.030735,141.747404,139.818009,139.528723,136.453234,83.575553,134.817045,-0.000814,-1.925940,32.000000,-237.301314,136.443257,-0.025002,24.772718,0.725175,469055.528253,1.045833,20.271167,14.485627,2.794195,16.415545,60.274744,159.890256,32.000000,165.452250,171.291649,157.848324,165.342256,32.000000,151.156295,67.452300,73.888494,89.585774,32.240506,37.294152,65.569620,59.436076,41.000000,36.840916,59.534036
49.868130,60.412145,139.359232,142.775056,104.857856,100.884146,29.798475,12.706302,135.938233,3.305370,58.978803,51.026152,141.752422,139.821900,139.533758,136.456459,83.580597,134.820796,-0.000815,-1.923679,32.000000,-237.301515,136.446123,-0.025022,24.771282,0.725213,469047.490738,1.041625,20.275908,14.484100,2.794347,9.806847,60.335159,159.907032,32.000000,165.452870,171.291821,157.858879,165.352638,32.000000,151.150740,67.461376,73.899756,89.586277,32.240506,37.307699,65.569620,59.428708,41.000000,36.846005,59.529925
49.864362,60.412846,139.362665,142.780770,104.743586,100.896095,29.220713,12.705678,135.942232,3.305073,58.981077,51.022051,141.759218,139.826654,139.538813,136.458770,83.586651,134.823801,-0.000814,-1.922506,32.000000,-237.302151,136.449376,-0.025036,24.767801,0.725662,469261.525677,1.040253,20.281609,14.480146,2.794614,21.781938,60.253886,159.914745,32.000000,165.458503,171.311441,157.863843,165.343319,32.000000,151.170948,67.472711,73.913888,89.587318,32.240506,37.323717,65.569620,59.419082,41.000000,36.850892,59.532049
49.858389,60.413594,139.364156,142.784334,104.738026,100.895933,29.131476,12.704970,135.942096,3.304973,58.982292,51.016944,141.762286,139.830067,139.542362,136.457831,83.594719,134.828410,-0.000812,-1.921351,32.000000,-237.302697,136.453865,-0.024988,24.764550,0.724872,468711.630064,1.044881,20.279516,14.477054,2.794518,21.350341,60.145188,159.914316,32.000000,165.472658,171.314531,157.859100,165.347287,32.000000,151.172771,67.480297,73.927049,89.586491,32.240506,37.337426,65.569620,59.413793,41.000000,36.855210,59.522775
49.862641,60.414863,139.366684,142.788997,104.763399,100.895907,29.450029,12.704353,135.943574,3.305103,58.978884,51.017048,141.766194,139.836954,139.547545,136.460516,83.603190,134.831169,-0.000811,-1.921385,32.000000,-237.303318,136.455350,-0.024956,24.761411,0.724766,468493.160454,1.041995,20.285893,14.470249,2.794885,14.387634,14.664779,159.920983,32.000000,165.475532,171.310713,157.865484,165.359321,32.000000,151.161232,67.489975,73.941059,89.583229,32.240506,37.353341,65.569620,59.403398,41.000000,36.860976,59.538344
49.867873,60.414094,139.370518,142.792661,104.873349,100.899948,29.198168,12.704663,135.945456,3.305385,58.974159,51.018579,141.770077,139.843653,139.550816,136.461211,83.610117,134.838410,-0.000810,-1.921407,32.000000,-237.303021,136.454758,-0.024944,24.759225,0.724922,468475.664712,1.041289,20.290960,14.464245,2.795133,22.800167,60.236176,159.929365,32.000000,165.475643,171.320261,157.871312,165.355513,32.000000,151.167171,67.496344,73.951456,89.579775,32.240506,37.367026,65.569620,59.386077,41.000000,36.863893,59.528597
49.867960,60.411857,139.374647,142.796679,104.768130,100.903885,29.129245,12.704448,135.949622,3.306517,58.972166,51.014376,141.773602,139.848015,139.553997,136.468349,83.620678,134.843484,-0.000810,-1.919069,32.000000,-237.303191,136.451567,-0.024916,24.757180,0.725560,468874.696022,1.018462,20.285227,14.459454,2.794844,1.862782,12.320216,159.919177,32.000000,165.497250,171.326232,157.862352,165.354950,32.000000,151.180923,67.502711,73.965329,89.576716,32.240506,37.384124,65.569620,59.377538,41.000000,36.864376,59.529305
49.860856,60.411577,139.377565,142.800469,104.748197,100.895828,29.283653,12.704456,135.950995,3.306855,58.971795,51.013093,141.778491,139.848782,139.558269,136.471650,83.628196,134.846476,-0.000809,-1.920267,32.000000,-237.303110,136.449047,-0.024911,24.756529,0.725692,468880.272274,1.015619,20.283651,14.453307,2.794949,10.375039,60.208769,159.921108,32.000000,165.501634,171.324689,157.865848,165.371203,32.000000,151.171451,67.508234,73.977855,89.573013,32.240506,37.399362,65.569620,59.374815,41.000000,36.866771,59.529679
49.861638,60.411780,139.377951,142.805082,104.767259,100.895555,29.203207,12.702554,135.950063,3.306854,58.974006,51.004202,141.784638,139.852328,139.563416,136.470650,83.637061,134.849699,-0.000809,-1.921393,32.000000,-237.305000,136.447073,-0.024897,24.756431,0.725094,468377.798179,1.043404,20.288379,14.445881,2.795397,10.264695,60.243133,159.936128,32.000000,165.502557,171.336197,157.876747,165.367623,32.000000,151.181067,67.511624,73.991334,89.568034,32.240506,37.414833,65.569620,59.363934,41.000000,36.871211,59.526483
49.859058,60.412376,139.379008,142.808818,104.713416,100.895807,29.980557,12.701199,135.947554,3.307170,58.975000,50.998958,141.787244,139.853701,139.566066,136.470430,83.644390,134.846138,-0.000808,-1.920792,32.000000,-237.306354,136.441959,-0.024922,24.756845,0.725218,468462.075756,1.040908,20.286254,14.440632,2.795266,28.904536,9.550914,159.925080,32.000000,165.520973,171.346093,157.865912,165.370955,32.000000,151.185047,67.511590,74.001840,89.564590,32.240506,37.428037,65.569620,59.356798,41.000000,36.875113,59.526886
49.845841,60.413802,139.376216,142.813294,104.655869,100.895794,29.284077,12.700951,135.946833,3.307025,58.977382,51.001264,141.792094,139.853105,139.570899,136.472527,83.651970,134.845746,-0.000809,-1.918861,32.000000,-237.306614,136.437358,-0.024834,24.755891,0.725103,468351.177508,1.042774,20.288546,14.430259,2.795392,17.494125,6.810107,159.924405,32.000000,165.532231,171.343474,157.867148,165.388433,32.000000,151.173292,67.511486,74.012697,89.557519,32.240506,37.440763,65.569620,59.360261,41.000000,36.880792,59.526542
