OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.034606,69.870157,119.023276,131.665870,70.345270,63.116537,59.334009,12.946450,114.170615,1.306530,70.027007,60.768664,130.531760,116.224920,128.537359,114.897885,72.924167,114.191595,0.001859,0.012617,32.000000,-237.060362,115.140304,0.264215,12.153804,0.589516,299207.286497,0.916018,19.960991,14.465635,1.981511,68.816583,68.743503,81.902998,41.787284,38.142401,60.204302,89.458010,26.524041,8.078704
60.028588,69.880634,119.010733,131.665678,70.268186,63.112407,59.322290,12.945018,114.157858,1.390571,70.048934,60.762692,130.530715,116.215310,128.537528,114.884800,72.924904,114.181362,0.001856,0.012641,32.000000,-237.061873,115.104083,0.301263,12.166300,0.590826,299317.560494,0.917450,19.956951,14.462131,1.982508,68.822368,68.744458,81.901257,41.787284,38.118040,60.204302,89.488119,26.524041,8.081429
60.031403,69.891203,119.023108,131.665906,70.235965,63.112270,59.321822,12.945258,114.149109,1.777478,70.067865,60.760452,130.528768,116.203466,128.535055,114.877772,72.923981,114.173179,0.001859,0.012644,32.000000,-237.061836,115.067777,0.426405,12.184932,0.590933,299338.858790,0.916969,19.959048,14.457281,1.982578,68.825563,68.744742,81.898385,41.787284,38.116892,60.204302,89.506094,26.524041,8.084099
60.033988,69.906231,118.927727,131.666040,69.915323,63.112401,59.375755,12.945051,114.139922,1.802974,70.083331,60.769052,130.527960,116.189481,128.532384,114.870723,72.923250,114.164336,0.001831,0.012669,32.000000,-237.062014,115.060857,0.433469,12.203444,0.590309,299329.021437,0.917219,19.974927,14.450901,1.982568,68.830231,68.744851,81.894550,41.787284,38.084866,60.204302,89.527419,26.524041,8.088074
60.041620,69.915581,119.006275,131.665419,69.670402,63.126724,59.341231,12.944786,114.138777,1.802840,70.082915,60.777634,130.527207,116.185920,128.531158,114.870239,72.923052,114.158912,0.001829,0.012667,32.000000,-237.062229,115.058058,0.432794,12.215086,0.589462,299337.263142,0.917203,19.982969,14.447310,1.982681,68.835054,68.745430,81.891152,41.787284,38.118844,60.204302,89.539372,26.524041,8.090853
60.045073,69.916561,119.007638,131.662825,69.467972,63.138970,59.356252,12.945316,114.136833,1.802574,70.082545,60.778822,130.525151,116.183657,128.530857,114.866157,72.923982,114.154625,0.001826,0.012640,32.000000,-237.061720,115.053634,0.432985,12.215075,0.587861,299350.581925,0.916365,19.995677,14.443162,1.981007,68.840590,68.746121,81.887413,41.787284,38.115520,60.204302,89.555068,26.524041,8.091500
60.043493,69.915952,118.991315,131.660467,69.374404,63.151061,59.329796,12.945542,114.134376,1.802704,70.094709,60.775632,130.523413,116.178919,128.530938,114.860807,72.924280,114.146522,0.001855,0.012653,32.000000,-237.061421,115.051161,0.433023,12.203220,0.587902,299423.946254,0.916999,19.998179,14.440369,1.982063,68.845124,68.746509,81.883781,41.787284,38.108652,60.204302,89.574305,26.524041,8.091006
60.044040,69.923384,118.896727,131.658636,69.416295,63.158893,59.360933,12.945336,114.133808,1.635966,70.113831,60.775637,130.521167,116.168661,128.530785,114.849691,72.924068,114.134942,0.001856,0.012594,32.000000,-237.061581,115.085982,0.369423,12.190363,0.587979,299480.842848,0.916889,19.996061,14.437074,1.981972,68.850680,68.746367,81.878838,41.787284,38.038031,60.204302,89.595568,26.524041,8.092546
60.046207,69.933309,118.876609,131.658265,69.530525,63.167052,59.353558,12.944656,114.132721,1.301865,70.124782,60.778276,130.520586,116.160898,128.531018,114.843425,72.923473,114.128520,0.001852,0.012610,32.000000,-237.062369,115.100858,0.264945,12.189027,0.588558,299537.721208,0.917499,19.996870,14.432304,1.981752,68.856114,68.745958,81.875428,41.787284,38.033844,60.204302,89.612305,26.524041,8.095256
60.052530,69.940963,118.791775,131.657648,69.725695,63.183479,59.311055,12.944782,114.128748,1.301275,70.122634,60.786489,130.518117,116.156227,128.529298,114.838449,72.923328,114.122944,0.001850,0.012644,32.000000,-237.062204,115.088052,0.269630,12.187899,0.588565,299580.924262,0.917140,20.003809,14.426128,1.980159,68.862436,68.744188,81.871733,41.787284,37.955081,60.204302,89.624834,26.524041,8.097501
60.055716,69.942573,118.787290,131.656476,69.957031,63.199740,59.369689,12.945352,114.125227,1.602984,70.121887,60.790402,130.517662,116.147582,128.530551,114.834205,72.924273,114.120031,0.001877,0.012639,32.000000,-237.061483,115.060947,0.370310,12.185843,0.588546,299628.188044,0.917361,20.011790,14.423179,1.979752,68.868676,68.744377,81.869404,41.787284,37.962230,60.204302,89.638949,26.524041,8.098074
60.062406,69.942832,118.831353,131.654421,70.323729,63.223928,59.339627,12.944932,114.121231,1.627707,70.118609,60.794501,130.516174,116.140180,128.531365,114.826796,72.925374,114.114299,0.001878,0.012574,32.000000,-237.062080,115.058024,0.376559,12.175450,0.588043,299710.532659,0.918168,20.013771,14.420248,1.978131,68.877945,68.743939,81.866951,41.787284,37.951033,60.204302,89.650087,26.524041,8.098103
60.067793,69.942688,118.796780,131.652596,70.592523,63.244170,59.341321,12.944354,114.117091,1.627362,70.116616,60.800482,130.514698,116.135388,128.531781,114.822424,72.924767,114.108150,0.001865,0.012561,32.000000,-237.062782,115.058726,0.376917,12.176030,0.588210,299787.089842,0.917447,20.012523,14.417696,1.977951,68.885534,68.742966,81.864573,41.787284,37.963022,60.204302,89.661245,26.524041,8.097965
60.077942,69.942394,118.722047,131.650202,70.763157,63.268353,59.370958,12.944763,114.120485,1.614539,70.105450,60.807256,130.513675,116.134158,128.531319,114.823466,72.924059,114.105183,0.001850,0.012493,32.000000,-237.062340,115.072159,0.369664,12.192907,0.589159,299898.084063,0.918150,20.006780,14.413430,1.978465,68.893570,68.741675,81.861529,41.787284,37.883637,60.204302,89.665762,26.524041,8.098051
60.084964,69.937266,118.735716,131.647385,70.897355,63.288527,59.341198,12.945925,114.125675,1.310105,70.093540,60.812505,130.511903,116.131600,128.531548,114.827010,72.923943,114.108928,0.001847,0.012486,32.000000,-237.061307,115.109009,0.268755,12.215029,0.588978,299993.204069,0.918325,20.001804,14.410644,1.977712,68.901051,68.740389,81.860707,41.787284,37.881992,60.204302,89.670455,26.524041,8.096534
60.084589,69.929923,118.743243,131.643627,70.920267,63.313124,59.232432,12.945153,114.125659,1.281297,70.091598,60.810759,130.510828,116.132160,128.531633,114.826304,72.924768,114.107419,0.001854,0.012488,32.000000,-237.062364,115.106227,0.261925,12.235135,0.587684,300105.379039,0.918044,19.992407,14.409716,1.976134,68.910935,68.739434,81.859746,41.787284,37.877196,60.204302,89.683586,26.524041,8.094403
60.082318,69.930113,118.737427,131.641587,70.772064,63.300741,59.312379,12.944706,114.125787,1.281422,70.110716,60.806702,130.509108,116.129476,128.530499,114.826026,72.924049,114.104812,0.001840,0.012486,32.000000,-237.062793,115.104546,0.262030,12.255492,0.586779,300194.545898,0.918665,19.980981,14.411899,1.976130,68.917103,68.738003,81.858372,41.787284,37.848250,60.204302,89.698057,26.524041,8.093529
60.088975,69.943836,118.757253,131.641386,70.675694,63.288619,59.360063,12.944288,114.115623,1.536376,70.125356,60.814453,130.508767,116.124776,128.528474,114.824125,72.924714,114.105674,0.001825,0.012523,32.000000,-237.063206,115.061433,0.351190,12.275304,0.586094,300304.235867,0.920697,19.973974,14.410240,1.976268,68.923696,68.736801,81.856567,41.787284,37.877352,60.204302,89.708153,26.524041,8.096890
60.096671,69.953681,118.677649,131.641345,70.637357,63.296673,59.371232,12.944321,114.116583,1.626434,70.129086,60.819445,130.509301,116.125595,128.527245,114.827000,72.925575,114.106044,0.001823,0.012534,32.000000,-237.063078,115.062807,0.375854,12.283512,0.584995,300247.306385,0.919316,19.976202,14.409521,1.976246,68.928288,68.736326,81.855113,41.787284,37.829932,60.204302,89.710391,26.524041,8.099942
60.109802,69.958316,118.659348,131.639858,70.384940,63.304972,59.344038,12.945236,114.121819,1.597966,70.126269,60.829288,130.509012,116.129098,128.525587,114.830725,72.924517,114.110310,0.001853,0.012496,32.000000,-237.062038,115.084995,0.360402,12.274339,0.584010,300198.310790,0.918322,19.983954,14.409331,1.976357,68.929544,68.734619,81.852705,41.787284,37.792022,60.204302,89.709218,26.524041,8.101517
60.115117,69.959695,118.621672,131.638213,70.054061,63.325383,59.369463,12.945901,114.128122,1.209949,70.124730,60.835028,130.509655,116.135666,128.526943,114.836652,72.924796,114.115540,0.001852,0.012502,32.000000,-237.061421,115.128340,0.231509,12.255266,0.583002,300241.433686,0.918160,19.986898,14.408675,1.974779,68.927664,68.733898,81.851151,41.787284,37.753788,60.204302,89.710946,26.524041,8.101938
60.126348,69.959637,118.612102,131.636365,69.731644,63.350026,59.331693,12.947442,114.136232,1.112716,70.116964,60.845742,130.508053,116.144326,128.528691,114.845706,72.923741,114.122440,0.001853,0.012487,32.000000,-237.059852,115.134750,0.203171,12.236592,0.583183,300281.929281,0.918488,19.979759,14.412085,1.974043,68.922203,68.732199,81.848589,41.787284,37.713503,60.204302,89.706927,26.524041,8.101995
60.129852,69.958068,118.603417,131.634915,69.492487,63.355964,59.381962,12.948263,114.137490,1.304708,70.115905,60.850235,130.507966,116.150055,128.530147,114.848576,72.922702,114.126902,0.001851,0.012494,32.000000,-237.059146,115.098222,0.275054,12.226729,0.583922,300377.760926,0.918304,19.976374,14.414693,1.973242,68.917046,68.730820,81.847194,41.787284,37.712062,60.204302,89.708414,26.524041,8.101438
60.133927,69.958723,118.524025,131.633217,69.372767,63.371948,59.367895,12.948512,114.141076,1.458383,70.122544,60.854239,130.507714,116.154294,128.531826,114.851755,72.921225,114.129752,0.001884,0.012476,32.000000,-237.058904,115.098699,0.318703,12.228390,0.584792,300492.442027,0.919055,19.966249,14.419556,1.972714,68.910095,68.728773,81.845529,41.787284,37.653889,60.204302,89.710993,26.524041,8.101411
60.136548,69.963873,118.631491,131.632632,69.258990,63.376215,59.374731,12.948949,114.144798,1.458073,70.132216,60.856958,130.508413,116.157245,128.532247,114.858084,72.920132,114.136752,0.001879,0.012456,32.000000,-237.058463,115.101481,0.318401,12.239541,0.585208,300519.567918,0.918299,19.961539,14.423057,1.972455,68.903210,68.727189,81.844825,41.787284,37.693218,60.204302,89.712834,26.524041,8.102432
60.148133,69.972361,118.684291,131.632566,69.130187,63.384909,59.302752,12.950259,114.152480,1.458002,70.132747,60.867100,130.508175,116.166481,128.532988,114.869500,72.918693,114.143667,0.001864,0.012506,32.000000,-237.057144,115.108193,0.318453,12.260330,0.584619,300596.494695,0.918680,19.958542,14.426108,1.971001,68.894300,68.725787,81.843418,41.787284,37.727387,60.204302,89.706259,26.524041,8.104861
60.153627,69.974973,118.636620,131.632115,68.878837,63.397294,59.360939,12.951541,114.158720,1.458516,70.129070,60.872317,130.508338,116.176583,128.533601,114.876148,72.918215,114.146707,0.001854,0.012524,32.000000,-237.056081,115.116077,0.318688,12.278699,0.584887,300621.628484,0.918605,19.961342,14.431062,1.972702,68.886149,68.724823,81.843230,41.787284,37.664700,60.204302,89.702499,26.524041,8.105813
60.156535,69.975419,118.665028,131.631135,68.522993,63.397032,59.365785,12.951804,114.169038,1.458861,70.134884,60.869831,130.509561,116.182444,128.534882,114.883673,72.916194,114.155984,0.001852,0.012531,32.000000,-237.055732,115.121176,0.318383,12.292900,0.584188,300668.198393,0.919669,19.959448,14.436317,1.973200,68.875815,68.723917,81.842506,41.787284,37.671415,60.204302,89.701573,26.524041,8.105986
60.164313,69.978474,118.608700,131.630826,68.341254,63.405373,59.344660,12.952184,114.176548,1.468768,70.139420,60.875338,130.508779,116.193525,128.534751,114.888620,72.914466,114.162072,0.001854,0.012551,32.000000,-237.055377,115.121918,0.321307,12.291222,0.582999,300727.871093,0.918860,19.957137,14.438472,1.972227,68.866575,68.722589,81.841594,41.787284,37.630317,60.204302,89.696710,26.524041,8.106528
60.176262,69.983005,118.550678,131.630681,68.238092,63.405698,59.355678,12.952557,114.187461,1.459799,70.138933,60.884921,130.508116,116.203431,128.533259,114.894096,72.911873,114.171169,0.001845,0.012601,32.000000,-237.054853,115.133702,0.318715,12.281163,0.582490,300728.859124,0.918733,19.954977,14.445610,1.972604,68.853838,68.720905,81.839941,41.787284,37.601951,60.204302,89.683936,26.524041,8.107983
60.183271,69.983863,118.532626,131.630010,68.012754,63.405729,59.344606,12.953120,114.195928,1.460037,70.135892,60.890467,130.508276,116.210215,128.533858,114.902519,72.911384,114.180878,0.001833,0.012631,32.000000,-237.054217,115.141301,0.318107,12.281795,0.582110,300770.385660,0.919056,19.951064,14.450697,1.971413,68.844385,68.719595,81.838648,41.787284,37.547158,60.204302,89.674446,26.524041,8.108261
60.187963,69.983693,118.642724,131.629109,67.833528,63.405567,59.369983,12.953126,114.204024,1.460144,70.142282,60.891538,130.506912,116.222002,128.533225,114.909406,72.909722,114.193567,0.001830,0.012701,32.000000,-237.054237,115.149347,0.318649,12.284735,0.581987,300775.200299,0.918698,19.944890,14.458308,1.970057,68.833294,68.718421,81.837157,41.787284,37.589190,60.204302,89.666581,26.524041,8.108213
60.191301,69.987879,118.627306,131.629111,67.752518,63.405459,59.374906,12.952461,114.210740,1.460433,70.153137,60.890856,130.506941,116.228254,128.532808,114.914938,72.907560,114.201072,0.001847,0.012707,32.000000,-237.054862,115.151438,0.318204,12.280630,0.581715,300774.780858,0.918753,19.939470,14.464152,1.969528,68.824906,68.717133,81.834405,41.787284,37.571791,60.204302,89.659891,26.524041,8.108976
60.199391,69.997779,118.653010,131.630205,67.737634,63.405042,59.368209,12.953297,114.216757,1.484356,70.167783,60.896874,130.508040,116.236434,128.531900,114.920790,72.905742,114.208063,0.001858,0.012696,32.000000,-237.053974,115.148303,0.328948,12.261301,0.582311,300774.231743,0.918277,19.935096,14.472814,1.971204,68.816023,68.715918,81.831425,41.787284,37.581010,60.204302,89.647993,26.524041,8.111576
60.206452,70.006416,118.670856,131.631313,67.681868,63.413372,59.351706,12.953563,114.219710,1.785592,70.170421,60.904928,130.508820,116.244334,128.531543,114.928008,72.904247,114.215869,0.001852,0.012688,32.000000,-237.053738,115.120608,0.428133,12.245420,0.582341,300778.967757,0.918153,19.936295,14.479115,1.970838,68.809169,68.715248,81.829031,41.787284,37.581449,60.204302,89.635863,26.524041,8.114099
60.215243,70.009829,118.648655,131.631330,67.543306,63.429723,59.370314,12.954011,114.235515,1.619682,70.175503,60.909539,130.510061,116.254215,128.532617,114.936065,72.902591,114.223304,0.001854,0.012692,32.000000,-237.053267,115.168696,0.363296,12.243598,0.583331,300785.080895,0.918138,19.938948,14.484789,1.971000,68.802942,68.714143,81.828684,41.787284,37.558278,60.204302,89.619998,26.524041,8.115432
60.214739,70.013562,118.751845,131.631533,67.475562,63.429702,59.343555,12.953591,114.243489,1.463376,70.181876,60.914609,130.509916,116.262068,128.532359,114.940161,72.900268,114.229350,0.001870,0.012692,32.000000,-237.053695,115.170907,0.319506,12.244270,0.584201,300831.489988,0.918415,19.941264,14.490589,1.971065,68.798625,68.712422,81.828096,41.787284,37.580780,60.204302,89.613737,26.524041,8.116345
60.221027,70.019361,118.844042,131.632557,67.545816,63.429628,59.336243,12.953800,114.253036,1.462675,70.190925,60.922748,130.509656,116.270711,128.532840,114.947875,72.898025,114.235083,0.001883,0.012686,32.000000,-237.053603,115.174960,0.319485,12.240355,0.584150,300911.464575,0.918223,19.936805,14.496343,1.970409,68.797152,68.710597,81.828465,41.787284,37.638996,60.204302,89.598344,26.524041,8.117950
60.226512,70.024522,118.838176,131.633857,67.695034,63.429801,59.379745,12.952837,114.258389,1.513432,70.191059,60.930966,130.511008,116.277721,128.533259,114.952150,72.896705,114.240788,0.001880,0.012680,32.000000,-237.054467,115.161351,0.342237,12.246485,0.584882,300917.445340,0.918655,19.940987,14.502002,1.972139,68.799291,68.709738,81.829464,41.787284,37.643895,60.204302,89.585556,26.524041,8.119549
60.233087,70.025969,118.903203,131.635021,67.745214,63.429733,59.330491,12.952321,114.263597,1.806106,70.193978,60.932003,130.512595,116.284044,128.533167,114.960849,72.896074,114.249463,0.001859,0.012652,32.000000,-237.055074,115.146843,0.434243,12.260267,0.585651,300922.771777,0.918674,19.941158,14.507406,1.973464,68.802391,68.708707,81.832252,41.787284,37.658608,60.204302,89.568417,26.524041,8.120243
60.237365,70.027604,118.873315,131.635811,67.932266,63.429830,59.386074,12.951893,114.272544,1.691585,70.197447,60.935817,130.513148,116.288328,128.533430,114.964386,72.895078,114.253336,0.001857,0.012653,32.000000,-237.055390,115.183431,0.388178,12.275681,0.585234,300928.058020,0.917923,19.941408,14.511871,1.973187,68.805157,68.706819,81.833808,41.787284,37.645831,60.204302,89.555133,26.524041,8.120578
60.244565,70.031444,118.914297,131.637398,67.985496,63.430063,59.377036,12.952700,114.280897,1.463799,70.199022,60.942770,130.514013,116.294543,128.533527,114.973254,72.894318,114.261585,0.001858,0.012693,32.000000,-237.054457,115.204462,0.318707,12.277895,0.584950,300927.798258,0.918576,19.936970,14.517286,1.974051,68.809685,68.705780,81.836128,41.787284,37.674655,60.204302,89.534574,26.524041,8.121669
60.252526,70.033082,118.891206,131.638545,67.927865,63.430163,59.197963,12.952093,114.287897,1.462553,70.192397,60.953260,130.513863,116.302190,128.533217,114.980419,72.892801,114.267276,0.001851,0.012725,32.000000,-237.054985,115.211448,0.318720,12.278899,0.583942,300929.210189,0.917649,19.934776,14.520417,1.973415,68.815371,68.703255,81.839082,41.787284,37.650408,60.204302,89.514179,26.524041,8.122400
60.256589,70.031441,118.851371,131.638923,67.943292,63.430095,59.380273,12.951909,114.293730,1.462383,70.187736,60.959809,130.514396,116.309738,128.533422,114.988146,72.891625,114.272351,0.001842,0.012704,32.000000,-237.055291,115.215687,0.318673,12.270514,0.584030,300932.663779,0.917679,19.932170,14.525723,1.973859,68.820751,68.701942,81.843116,41.787284,37.628975,60.204302,89.496637,26.524041,8.122212
60.263229,70.028711,118.933056,131.638817,68.111571,63.429822,59.339342,12.951990,114.296610,1.785154,70.181694,60.968896,130.514510,116.316804,128.533159,114.997491,72.889882,114.281979,0.001839,0.012682,32.000000,-237.055045,115.180996,0.428452,12.259992,0.583695,300933.851097,0.920325,19.926684,14.530378,1.973215,68.827914,68.699511,81.848288,41.787284,37.659859,60.204302,89.474231,26.524041,8.121351
60.271503,70.025606,118.929919,131.638567,68.173317,63.430116,59.239400,12.952210,114.303535,1.803532,70.177440,60.978047,130.514291,116.325359,128.533340,115.006005,72.890071,114.288345,0.001857,0.012690,32.000000,-237.054887,115.187604,0.433895,12.245833,0.583736,300932.249045,0.917426,19.921407,14.534353,1.972421,68.833102,68.698293,81.854027,41.787284,37.653591,60.204302,89.451627,26.524041,8.120476
60.272286,70.023993,119.049302,131.638366,68.093190,63.430168,59.355307,12.951756,114.315955,1.605691,70.177884,60.983931,130.514465,116.333284,128.533355,115.013115,72.889466,114.293119,0.001878,0.012695,32.000000,-237.055384,115.235645,0.360433,12.242929,0.584715,300928.868762,0.917935,19.912735,14.541402,1.973559,68.839488,68.696224,81.860658,41.787284,37.697872,60.204302,89.435308,26.524041,8.120195
60.270731,70.024164,119.027768,131.638450,67.683494,63.430016,59.367460,12.951049,114.317670,1.459529,70.189857,60.985969,130.515336,116.344812,128.534104,115.021489,72.888678,114.298514,0.001866,0.012687,32.000000,-237.056062,115.237467,0.318189,12.251108,0.585235,300924.569543,0.919339,19.902227,14.544724,1.973236,68.846850,68.694437,81.868558,41.787284,37.714483,60.204302,89.420017,26.524041,8.120018
60.276844,70.031617,119.079699,131.640287,67.603347,63.430189,59.313323,12.952026,114.323315,1.459367,70.196809,60.995295,130.516475,116.354434,128.533469,115.026459,72.887377,114.306122,0.001865,0.012694,32.000000,-237.055121,115.245829,0.318593,12.259090,0.586233,300924.136633,0.917527,19.899914,14.547960,1.975191,68.853689,68.693163,81.877958,41.787284,37.734470,60.204302,89.397277,26.524041,8.121956
60.284057,70.034873,119.084085,131.641698,67.704901,63.430399,59.332153,12.952167,114.327256,1.488046,70.196050,61.001960,130.518362,116.362089,128.533574,115.032063,72.887223,114.310968,0.001866,0.012720,32.000000,-237.054968,115.242932,0.330856,12.260490,0.585708,300924.976305,0.917364,19.901476,14.551722,1.974885,68.858623,68.691683,81.885914,41.787284,37.739180,60.204302,89.374202,26.524041,8.123144
60.288518,70.033671,119.025736,131.642923,67.868202,63.430460,59.345813,12.951943,114.328420,1.794749,70.184935,61.007790,130.519410,116.370147,128.533089,115.038482,72.886829,114.315104,0.001857,0.012723,32.000000,-237.055153,115.217921,0.431172,12.258228,0.585619,300931.995615,0.918119,19.903459,14.557215,1.975546,68.863195,68.689377,81.896432,41.787284,37.707374,60.204302,89.348869,26.524041,8.123224
60.291299,70.028177,119.085021,131.643193,67.889383,63.430593,59.355801,12.952024,114.335375,1.805165,70.176382,61.012694,130.519721,116.376041,128.533716,115.044017,72.885790,114.321413,0.001851,0.012747,32.000000,-237.055021,115.227012,0.433347,12.260049,0.585478,300933.453772,0.917716,19.900264,14.560040,1.975383,68.865402,68.687624,81.905212,41.787284,37.736712,60.204302,89.329553,26.524041,8.121858
60.294062,70.022160,119.038803,131.643694,67.986710,63.430667,59.334658,12.951611,114.343818,1.480246,70.173815,61.015400,130.519409,116.382009,128.533620,115.046919,72.884571,114.325698,0.001835,0.012753,32.000000,-237.055443,115.271856,0.323349,12.263295,0.585088,300931.779664,0.917427,19.895071,14.562713,1.974269,68.866191,68.684565,81.914713,41.787284,37.714656,60.204302,89.305428,26.524041,8.120047
60.297105,70.020891,119.039764,131.644974,68.110105,63.430659,59.338026,12.951289,114.347944,1.458098,70.167204,61.020431,130.518441,116.385022,128.532016,115.051632,72.883116,114.330074,0.001832,0.012736,32.000000,-237.055792,115.273707,0.317839,12.251268,0.585388,300928.294188,0.917213,19.887087,14.567229,1.975161,68.863990,68.680998,81.920801,41.787284,37.714723,60.204302,89.283725,26.524041,8.119604
60.303918,70.017167,118.980502,131.646077,68.244814,63.430803,59.347073,12.951477,114.351858,1.458314,70.155450,61.025015,130.518170,116.393398,128.533063,115.054687,72.882099,114.333143,0.001835,0.012719,32.000000,-237.055569,115.281472,0.317786,12.239436,0.584836,300924.553572,0.917479,19.878601,14.570810,1.974304,68.860543,68.678540,81.928801,41.787284,37.709780,60.204302,89.253989,26.524041,8.118721
60.307825,70.011536,118.914947,131.646422,68.257692,63.430971,59.332915,12.951269,114.355533,1.457912,70.148484,61.029043,130.518164,116.397865,128.534296,115.063141,72.882078,114.338467,0.001835,0.012754,32.000000,-237.055727,115.287108,0.318283,12.251142,0.585375,300924.336398,0.917372,19.874609,14.574675,1.974220,68.858250,68.677014,81.935095,41.787284,37.637537,60.204302,89.231989,26.524041,8.117253
60.312528,70.005178,118.902282,131.646255,68.341023,63.430782,59.372835,12.952491,114.360744,1.468222,70.140263,61.032641,130.517324,116.406278,128.534729,115.071294,72.881750,114.343996,0.001816,0.012730,32.000000,-237.054321,115.290811,0.321253,12.261002,0.585390,300920.653784,0.917110,19.864792,14.577384,1.973014,68.854204,68.674424,81.941668,41.787284,37.612881,60.204302,89.203131,26.524041,8.115461
