OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:48:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.668425,84.989853,138.909172,-2284.042501,98.522803,90.872062,14.641991,14.326125,138.180675,2.313151,82.853062,-87.433585,163.161188,139.353841,160.852537,138.649212,80.334491,137.140041,-0.000537,0.030009,32.000000,-235.684693,138.486598,-0.024435,24.434190,0.681452,441046.976209,0.948135,45.039695,18.898231,2.795095,0.080334,0.044688,189.335564,32.000000,206.444522,832.369607,190.584946,174.257402,32.000000,168.724725,69.322537,66.175105,92.529481,55.257736,17.541706,0.000000,60.944776,-7.500000,20.622970,29.283981,36.658487
49.631923,85.031793,138.938016,-2284.042501,98.559067,90.889038,14.436723,14.327552,138.218385,2.314027,82.766673,-87.430046,163.177186,139.369623,160.882492,138.770917,80.289058,137.206274,-0.000537,0.030025,32.000000,-235.679168,138.631279,-0.024437,24.444942,0.680694,441118.283328,0.948159,45.065470,18.846724,2.796730,0.092491,0.029778,190.051395,32.000000,205.790176,788.743458,192.860507,174.383647,32.000000,168.300175,69.292080,66.107434,92.495991,55.257736,17.530754,0.000000,60.871040,-7.500000,20.621284,28.873446,36.732588
49.741993,85.031793,138.904963,-2284.042501,98.587713,90.909366,14.709193,14.319704,138.300590,2.314486,82.846713,-87.467946,163.236716,139.415443,160.912102,138.673267,80.290371,137.268293,-0.000537,0.030022,32.000000,-235.689967,138.624735,-0.024444,24.430361,0.681281,441346.758115,0.949177,45.145284,18.923984,2.799368,0.083667,0.033109,190.373176,32.000000,205.588264,-32.015224,194.337569,174.026986,32.000000,169.074279,69.325612,66.124002,92.531646,55.257736,17.542738,0.000000,60.904866,-7.500000,20.667199,29.418386,36.697885
49.787115,85.048625,138.864929,-2284.042501,98.596084,90.939827,14.544687,14.322700,138.201111,2.315317,82.953475,-87.426289,163.253392,139.497556,160.887838,138.751234,80.304746,137.268188,-0.000537,0.030006,32.000000,-235.685659,138.571768,-0.024471,24.385593,0.680030,441391.481379,0.947242,45.031142,18.952464,2.792509,0.085628,0.033129,190.232101,32.000000,205.647380,749.981051,193.616207,173.506842,32.000000,169.408365,69.322071,66.160465,92.540972,55.257736,17.524540,0.000000,60.883738,-7.500000,20.693342,29.089374,36.656433
49.739058,85.075113,139.065605,2286.150838,98.623480,90.961424,14.700840,14.325555,138.301374,2.316002,83.043787,-87.435130,163.233499,139.381654,160.837431,138.842586,80.324240,137.336665,-0.000535,0.029990,32.000000,-235.682313,138.654244,-0.024511,24.325430,0.680030,441391.481379,0.947242,45.031142,18.952464,2.792509,0.087550,0.030957,189.523968,32.000000,206.253504,439.395983,191.211085,173.172838,32.000000,169.573403,69.296718,66.117508,92.523009,55.257736,17.567104,0.000000,60.885287,-7.500000,20.730014,29.401680,36.704048
50.068471,85.107673,139.131560,2286.150838,98.654070,90.985398,14.393269,14.318847,138.395508,2.316935,83.102703,-87.423157,163.193940,139.565805,160.885002,138.895692,80.386620,137.285066,-0.000535,0.029979,32.000000,-235.688365,138.631384,-0.024535,24.319766,0.680644,441477.788608,0.946661,45.004635,18.936463,2.789292,0.084008,0.032373,189.375880,32.000000,206.365676,-210.361749,189.889691,173.695486,32.000000,169.569797,69.332643,66.153152,92.518240,55.257736,17.627570,0.000000,60.721877,-7.500000,20.775838,28.786537,36.701260
49.903553,85.130299,138.964830,2286.150838,98.695984,91.010097,14.733820,14.321416,138.395625,2.317731,82.866438,-87.457949,163.211584,139.576041,160.926759,138.956607,80.410294,137.512254,-0.000534,0.029977,32.000000,-235.688583,138.842143,-0.024539,24.328079,0.684255,441639.511580,0.947796,45.077503,18.951428,2.795903,0.085006,0.029735,189.375794,32.000000,206.593796,270.600577,190.571927,174.329529,32.000000,168.825587,69.345952,66.155258,92.516528,55.257736,17.596724,0.000000,60.878743,-7.500000,20.793721,29.467640,36.691429
49.904739,85.130299,139.074587,2286.150838,98.733683,91.032225,14.470644,14.320274,138.499901,2.318577,82.799292,-87.415882,163.262664,139.701975,160.953162,138.947968,80.328145,137.439450,-0.000534,0.029986,32.000000,-235.692675,138.877712,-0.024567,24.364035,0.681676,441716.751720,0.945081,44.962459,18.949638,2.784668,0.081860,0.043059,190.140738,32.000000,205.830945,499.643006,192.856897,174.327655,32.000000,168.691269,69.359331,66.157016,92.501394,55.257736,17.626210,0.000000,60.798555,-7.500000,20.837283,28.941289,36.685853
50.013303,85.108225,139.109731,2286.150838,98.784869,91.066511,14.358979,14.320132,138.542415,2.319562,82.859608,-87.411639,163.285799,139.765452,160.982374,139.117975,80.361594,137.492524,-0.000534,0.029979,32.000000,-235.689539,138.802354,-0.024571,24.374735,0.681354,441964.977286,0.945382,44.961233,18.996859,2.786801,0.091759,0.028869,190.276591,32.000000,205.619037,285.928504,194.555467,174.334769,32.000000,169.212388,69.352145,66.126459,92.495982,55.257736,17.709437,0.000000,60.743480,-7.500000,20.835093,28.717958,36.573528
49.915054,85.105465,139.224096,2286.150838,98.836158,91.098259,14.760513,14.327410,138.553616,2.320231,82.967963,-87.443021,163.287559,139.748913,160.923228,139.055498,80.351348,137.546325,-0.000533,0.029989,32.000000,-235.683245,138.803432,-0.024514,24.415674,0.679810,441996.694803,0.943316,44.827048,18.988873,2.781455,0.084008,0.029946,190.375652,32.000000,205.770742,300.332661,193.736538,173.670298,32.000000,169.334620,69.357002,66.146341,92.523874,55.257736,17.700561,0.000000,60.788212,-7.500000,20.850242,29.521025,36.617328
49.934205,85.115399,139.319222,2286.150838,98.883429,91.130026,14.508658,14.326268,138.573557,2.320963,83.042146,-87.422721,163.279462,139.751360,160.883523,139.092330,80.362338,137.633660,-0.000533,0.029993,32.000000,-235.685370,138.919275,-0.024533,24.466684,0.680931,442212.197165,0.945630,44.925740,19.024925,2.789221,0.089278,0.038576,189.675020,32.000000,206.354462,432.221814,191.355419,173.423253,32.000000,169.834375,69.331840,66.128586,92.501567,55.257736,17.764940,0.000000,60.795381,-7.500000,20.867759,29.017317,36.612559
49.983591,85.115399,139.353507,2286.150838,98.939130,91.161820,14.650723,14.329693,138.617351,2.321694,83.038892,-87.402565,163.227283,139.789042,160.921819,139.078154,80.413559,137.619782,-0.000533,0.030022,32.000000,-235.678339,138.898878,-0.024593,24.483626,0.679940,442351.490002,0.945605,44.915886,19.055807,2.790056,0.086221,0.024609,189.419319,32.000000,206.497801,412.232423,189.843886,173.844264,32.000000,169.199858,69.370811,66.149782,92.516920,55.257736,17.784386,0.000000,60.744030,-7.500000,20.896549,29.301446,36.748509
49.959517,85.137197,139.212475,2286.150838,98.997440,91.197319,14.753915,14.319846,138.585604,2.322219,82.913386,-87.440838,163.240731,139.899746,160.965008,139.111170,80.438441,137.633278,-0.000533,0.030022,32.000000,-235.689988,138.948585,-0.024657,24.488897,0.679135,442393.717817,0.945129,44.864886,18.997933,2.787985,0.087249,0.036605,189.427628,32.000000,206.729276,343.051933,190.521540,174.208977,32.000000,168.684249,69.371169,66.148057,92.507507,55.257736,17.853664,0.000000,60.650078,-7.500000,20.939248,29.507829,36.622464
49.938413,85.126988,139.416314,2286.150838,99.021069,91.227756,14.507670,14.321559,138.691426,2.322634,82.942124,-87.418172,163.275992,139.817448,160.941710,139.162428,80.412547,137.577530,-0.000533,0.030016,32.000000,-235.686145,139.001366,-0.024649,24.506836,0.678963,442560.116950,0.945888,44.911541,18.979523,2.786506,0.076274,0.029777,190.186780,32.000000,205.954269,511.389172,193.026155,174.455348,32.000000,168.733482,69.366201,66.126813,92.506219,55.257736,17.858138,0.000000,60.743568,-7.500000,20.951579,29.015341,36.716667
50.167173,85.172240,139.461923,-2284.042501,99.054811,91.260813,14.502334,14.322415,138.750793,2.323261,83.036088,-87.407244,163.336590,139.855171,161.004353,139.166707,80.353761,137.647764,-0.000533,0.030021,32.000000,-235.686928,139.037791,-0.024636,24.506023,0.679979,442750.114787,0.946553,44.923130,18.978690,2.791765,0.087972,0.025234,190.280205,32.000000,205.716117,613.072075,194.438680,174.154154,32.000000,169.128964,69.391784,66.107891,92.532721,55.257736,17.927899,0.000000,60.706378,-7.500000,20.972670,29.004668,36.725325
50.003606,85.172240,139.489661,-2284.042501,99.079561,91.293819,14.709268,14.323842,138.730483,2.323849,83.058509,-87.421411,163.336742,139.941750,160.977059,139.205782,80.400177,137.773580,-0.000532,0.030034,32.000000,-235.688779,139.198950,-0.024663,24.525430,0.677130,442958.613618,0.942278,44.732485,19.071145,2.779944,0.080502,0.028438,190.458674,32.000000,205.829564,412.964532,194.013512,173.511812,32.000000,169.502080,69.380741,66.107644,92.521506,55.257736,17.936862,0.000000,60.697664,-7.500000,21.045120,29.418535,36.731781
50.074271,85.181070,139.337127,2286.150838,99.101101,91.334493,14.546254,14.323271,138.809833,2.324687,83.124988,-87.434977,163.324407,139.889631,160.955290,139.315222,80.433719,137.786232,-0.000531,0.030022,32.000000,-235.687875,139.019884,-0.024678,24.520919,0.679411,443117.058732,0.946151,44.901071,19.085013,2.789592,0.095659,0.025713,189.751889,32.000000,206.408405,582.095918,191.498829,173.545327,32.000000,169.889797,69.382029,66.133531,92.518614,55.257736,17.985453,0.000000,60.616757,-7.500000,21.083259,29.092508,36.681378
50.205652,85.167825,139.533421,-2284.042501,99.130875,91.381986,14.741097,14.325555,138.826008,2.325828,83.049665,-87.413039,163.309726,140.030898,161.003735,139.344233,80.476894,137.949797,-0.000531,0.029989,32.000000,-235.684116,139.150247,-0.024674,24.515254,0.679411,443117.058732,0.946151,44.901071,19.085013,2.789592,0.096343,0.025572,189.592915,32.000000,206.919806,767.321784,190.504012,174.319203,32.000000,168.857357,69.384457,66.168066,92.515525,55.257736,17.976578,0.000000,60.577533,-7.500000,21.109058,29.482194,36.731047
49.976082,85.191832,139.639490,2286.150838,99.157308,91.411676,14.455020,14.324413,138.913777,2.326855,82.987739,-87.417916,163.332090,140.014586,161.034055,139.415780,80.460252,137.827857,-0.000532,0.029987,32.000000,-235.681652,139.197726,-0.024583,24.500306,0.678063,443233.959254,0.944992,44.837015,19.057531,2.782609,0.082935,0.026751,190.209961,32.000000,206.044841,520.131522,192.979957,174.664321,32.000000,168.739192,69.381818,66.162499,92.520533,55.257736,18.087056,0.000000,60.673365,-7.500000,21.161519,28.910040,36.703388
50.266223,85.200109,139.693546,-2284.042501,99.179599,91.447268,14.858608,14.320560,138.968925,2.327546,83.015159,-87.409912,163.381246,140.161625,161.082217,139.415513,80.407621,137.910032,-0.000532,0.029986,32.000000,-235.686488,139.266479,-0.024536,24.535029,0.677599,443360.271094,0.943449,44.726297,19.049616,2.778966,0.079314,0.041178,190.316182,32.000000,205.835850,96.470670,194.451845,174.284837,32.000000,169.100679,69.386428,66.100013,92.554315,55.257736,18.147968,0.000000,60.547086,-7.500000,21.193380,29.717216,36.843519
50.353488,85.200109,139.666765,-2284.042501,99.232356,91.483704,14.450940,14.332262,138.992067,2.328505,82.995751,-87.400809,163.388758,140.195349,161.042002,139.548959,80.442116,137.908675,-0.000531,0.029957,32.000000,-235.677409,139.326313,-0.024534,24.521759,0.677408,443759.513808,0.942389,44.658470,19.142901,2.779074,0.080527,0.030806,190.518005,32.000000,205.973121,906.995256,194.043854,173.709086,32.000000,169.502933,69.373985,66.135044,92.539428,55.257736,18.169607,0.000000,60.441229,-7.500000,21.234636,28.901880,36.666044
50.111312,85.199834,139.776456,-2284.042501,99.277955,91.521836,14.709770,14.319989,139.020327,2.329036,83.121631,-87.431112,163.394102,140.238865,160.987205,139.643112,80.461883,138.053113,-0.000531,0.029981,32.000000,-235.684764,139.374082,-0.024572,24.532406,0.676615,443835.427476,0.940911,44.568836,19.107756,2.773726,0.097558,0.027517,189.691807,32.000000,206.414839,576.072275,191.495491,173.443895,32.000000,169.769001,69.367862,66.139735,92.536290,55.257736,18.167741,0.000000,60.594543,-7.500000,21.267574,29.419541,36.625692
50.092433,85.171964,139.659430,-2284.042501,99.316334,91.559970,14.748909,14.328123,139.059678,2.329242,83.176738,-87.402998,163.344852,140.279788,161.020534,139.612294,80.483531,138.022396,-0.000530,0.029965,32.000000,-235.678925,139.278121,-0.024563,24.569201,0.680741,444101.984642,0.946197,44.817606,19.157095,2.789319,0.091342,0.029861,189.422884,32.000000,206.698929,713.258729,190.157010,173.880035,32.000000,169.421838,69.373528,66.137920,92.568153,55.257736,18.246095,0.000000,60.561715,-7.500000,21.272220,29.497819,36.900673
50.288266,85.212251,139.968536,-2284.042501,99.347221,91.603239,14.486902,14.321131,139.171831,2.329455,82.987537,-87.388061,163.344928,140.202814,161.049184,139.628119,80.460867,138.184194,-0.000532,0.029969,32.000000,-235.686737,139.347813,-0.024551,24.551473,0.679669,444224.804864,0.947146,44.809190,19.120755,2.788034,0.094319,0.025546,189.642986,32.000000,206.934659,979.402128,190.763195,174.317068,32.000000,168.838052,69.374858,66.119246,92.534479,55.257736,18.489921,0.000000,60.484288,-7.500000,21.300782,28.973804,36.899792
50.131500,85.212251,139.901373,-2284.042501,99.382364,91.643972,14.652535,14.323557,139.097605,2.330232,82.983355,-87.400580,163.397846,140.266250,161.100365,139.628426,80.497623,138.120018,-0.000533,0.029966,32.000000,-235.683328,139.422029,-0.024585,24.580164,0.679126,444431.159859,0.943679,44.647959,19.220778,2.783324,0.121019,0.021082,190.071470,32.000000,206.006551,647.510873,192.921887,174.697986,32.000000,168.991258,69.384881,66.145981,92.576798,55.257736,18.440700,0.000000,60.507101,-7.500000,21.375065,29.305070,36.747335
50.392962,85.197626,139.995687,2286.150838,99.422457,91.685932,14.552565,14.320988,139.227747,2.330774,83.032549,-87.429463,163.425031,140.354053,161.127624,139.661386,80.445676,138.110104,-0.000533,0.029989,32.000000,-235.690158,139.299376,-0.024732,24.564297,0.680646,444638.810300,0.947418,44.809228,19.153347,2.790688,0.078896,0.020045,190.420670,32.000000,205.928131,1026.471886,194.546167,174.308965,32.000000,168.999246,69.380524,66.099505,92.591445,55.257736,18.480958,0.000000,60.423875,-7.500000,21.394529,29.105129,36.870959
50.325336,85.212251,139.901595,-2284.042501,99.486243,91.725319,14.666578,14.324270,139.202101,2.331547,83.054990,-87.391419,163.422349,140.317043,161.121175,139.662224,80.483912,138.167582,-0.000532,0.030028,32.000000,-235.685728,139.533201,-0.024715,24.614153,0.677934,444790.944895,0.942534,44.525847,19.200553,2.778080,0.087478,0.027945,190.732514,32.000000,206.078243,644.964412,194.249911,173.745725,32.000000,169.663099,69.372156,66.125287,92.591569,55.257736,18.539512,0.000000,60.370969,-7.500000,21.442331,29.333155,36.855332
50.267875,85.214182,140.193989,2286.150838,99.510177,91.767712,14.566405,14.323557,139.276569,2.332150,83.083633,-87.395706,163.418390,140.293492,161.087882,139.774617,80.473500,138.154788,-0.000532,0.030037,32.000000,-235.685131,139.525472,-0.024716,24.581187,0.677431,444965.793534,0.944071,44.609881,19.189793,2.779944,0.103034,0.032227,189.700713,32.000000,206.498544,812.035439,191.626698,173.614470,32.000000,170.045254,69.365695,66.118384,92.597062,55.257736,18.582963,0.000000,60.385247,-7.500000,21.477583,29.132810,36.922609
50.332895,85.214182,139.871451,2286.150838,99.546071,91.810859,14.550241,14.328551,139.250347,2.333214,83.123677,-87.398021,163.360727,140.306969,161.109012,139.748320,80.516402,138.268175,-0.000533,0.030046,32.000000,-235.681283,139.467814,-0.024763,24.605315,0.680914,445218.763211,0.945839,44.670846,19.194091,2.788938,0.080162,0.021023,189.717791,32.000000,206.859887,453.776033,189.978918,173.939394,32.000000,169.447155,69.340448,66.115551,92.608660,55.257736,18.640347,0.000000,60.329986,-7.500000,21.515027,29.100482,36.893262
50.402078,85.181898,139.971772,2286.150838,99.605455,91.863568,14.496234,14.321416,139.198757,2.334461,82.920708,-87.388913,163.376455,140.385638,161.122902,139.717879,80.487634,138.259734,-0.000535,0.030074,32.000000,-235.688583,139.465247,-0.024786,24.601092,0.680914,445218.763211,0.945839,44.670846,19.194091,2.788938,0.082135,0.022244,189.757216,32.000000,207.020964,759.666631,190.531759,174.476121,32.000000,169.083350,69.351224,66.113446,92.604940,55.257736,18.741457,0.000000,60.267508,-7.500000,21.525818,28.992467,36.882111
50.222468,85.201765,139.881952,-2284.042501,99.641320,91.904234,14.597244,14.322700,139.245803,2.335636,82.944837,-87.399324,163.413707,140.376156,161.131307,139.689664,80.505442,138.216127,-0.000534,0.030073,32.000000,-235.686643,139.605216,-0.024830,24.576230,0.678048,445324.220170,0.944858,44.604051,19.205369,2.778927,0.097978,0.037875,190.127804,32.000000,206.143757,588.364889,193.033370,174.642985,32.000000,168.834497,69.348050,66.110676,92.604317,55.257736,18.738617,0.000000,60.371624,-7.500000,21.577477,29.194488,36.778222
50.246598,85.218045,139.898855,-2284.042501,99.662708,91.939804,14.687922,14.323129,139.204719,2.337296,82.968030,-87.408805,163.447474,140.360435,161.164789,139.705901,80.497719,138.254264,-0.000534,0.030109,32.000000,-235.684411,139.541033,-0.024817,24.580452,0.677954,445558.508722,0.943921,44.500768,19.230103,2.777103,0.076230,0.031531,190.551879,32.000000,206.148026,496.952473,194.443897,174.257443,32.000000,169.119764,69.352230,66.091527,92.650052,55.257736,18.814418,0.000000,60.325382,-7.500000,21.627662,29.375843,36.735082
50.305332,85.242051,139.836501,2286.150838,99.687908,91.972837,14.368717,14.322986,139.288910,2.338779,82.983251,-87.415932,163.440058,140.434515,161.082541,139.857166,80.491372,138.290197,-0.000533,0.030122,32.000000,-235.687341,139.637807,-0.024771,24.579298,0.681111,446027.590595,0.947895,44.696580,19.217406,2.784245,0.093784,0.023817,190.656217,32.000000,206.106830,910.715257,193.988483,173.768864,32.000000,169.968437,69.317438,66.069941,92.654300,55.257736,18.900972,0.000000,60.260373,-7.500000,21.663876,28.737434,36.752544
50.574454,85.242051,140.114569,2286.150838,99.726208,92.009325,14.726116,14.322700,139.299901,2.339967,83.045542,-87.391202,163.452284,140.541567,161.087658,139.808150,80.512479,138.274077,-0.000534,0.030145,32.000000,-235.684840,139.669174,-0.024760,24.578564,0.680250,446200.455899,0.946935,44.660227,19.240918,2.779755,0.078467,0.040671,189.747572,32.000000,206.650646,1014.105453,191.556685,173.688450,32.000000,169.653682,69.334717,66.118552,92.658952,55.257736,18.992577,0.000000,60.104080,-7.500000,21.727337,29.452232,36.863989
50.444876,85.215286,140.125063,-2284.042501,99.775369,92.043569,14.335767,14.330121,139.358805,2.340405,82.981897,-87.397589,163.417194,140.506901,161.122397,139.895919,80.567040,138.313493,-0.000534,0.030143,32.000000,-235.680205,139.737616,-0.024769,24.579194,0.677881,446212.037760,0.942087,44.384343,19.212110,2.770461,0.087054,0.021758,189.788224,32.000000,207.017035,858.509103,190.219637,173.923951,32.000000,169.649715,69.368937,66.112469,92.686093,55.257736,19.068722,0.000000,60.172462,-7.500000,21.738643,28.671535,36.823197
50.432064,85.157340,140.156044,2286.150838,99.812627,92.077887,14.562401,14.326553,139.300322,2.340922,82.873937,-87.404243,163.360566,140.583591,161.153210,139.834494,80.546540,138.307803,-0.000534,0.030137,32.000000,-235.684756,139.678412,-0.024815,24.607675,0.680047,446313.311677,0.945121,44.490270,19.176376,2.777786,0.084323,0.034745,189.787481,32.000000,207.010385,671.637634,190.656238,174.595809,32.000000,169.028759,69.370168,66.127878,92.674359,55.257736,19.131572,0.000000,60.139418,-7.500000,21.715051,29.124801,36.787687
50.293880,85.157340,140.118925,2286.150838,99.868256,92.116018,14.649609,14.320417,139.338641,2.341378,82.722594,-87.386013,163.397239,140.536837,161.172312,139.911802,80.526511,138.318318,-0.000536,0.030142,32.000000,-235.687615,139.601628,-0.024762,24.606862,0.679760,446452.078274,0.945449,44.445459,19.194158,2.779106,0.085401,0.028389,190.158667,32.000000,206.270937,561.831463,193.037362,174.529078,32.000000,168.612504,69.333132,66.082361,92.643287,55.257736,19.190212,0.000000,59.991389,-7.500000,21.741183,29.299219,36.888420
50.286251,85.136921,139.958103,2286.150838,99.917289,92.154106,14.334691,14.317706,139.356523,2.341964,82.833587,-87.412441,163.442089,140.476378,161.209010,139.846181,80.554153,138.330298,-0.000537,0.030151,32.000000,-235.691473,139.704317,-0.024720,24.592123,0.681944,446737.757420,0.948741,44.587281,19.219209,2.786004,0.094079,0.035513,190.692471,32.000000,206.193742,512.903762,194.520684,174.496714,32.000000,169.197278,69.365367,66.076368,92.703289,55.257736,19.186555,0.000000,60.176592,-7.500000,21.745272,28.669382,36.715787
50.293145,85.133610,139.976250,2286.150838,99.954400,92.187098,14.758830,14.327124,139.422327,2.342216,82.952712,-87.392301,163.454671,140.522827,161.137796,139.823982,80.538390,138.468187,-0.000536,0.030148,32.000000,-235.683366,139.631993,-0.024681,24.600253,0.681928,446853.468752,0.949034,44.574701,19.197287,2.783228,0.090919,0.030857,190.617021,32.000000,206.128312,800.433956,194.208001,173.873409,32.000000,169.567281,69.355218,66.109534,92.704311,55.257736,19.269118,0.000000,60.113157,-7.500000,21.764438,29.517661,36.739631
50.218848,85.157064,140.195201,2286.150838,99.989876,92.220040,14.558086,14.326982,139.336870,2.342672,83.064288,-87.365642,163.473180,140.385005,161.125529,139.821884,80.562552,138.323086,-0.000538,0.030156,32.000000,-235.686131,139.570339,-0.024701,24.614704,0.681926,447035.243481,0.949258,44.564305,19.278873,2.783207,0.094338,0.032459,189.795555,32.000000,206.734160,593.340485,191.792481,173.568096,32.000000,169.847059,69.366999,66.109689,92.723293,55.257736,19.377485,0.000000,60.186344,-7.500000,21.810651,29.116172,36.859367
