OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
2:51:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.988177,65.187421,139.156040,2286.150838,104.909143,97.238920,14.571579,14.348245,138.907046,2.302139,62.710453,-87.739914,143.191579,139.689816,141.346054,139.223014,81.346690,137.696121,-0.000563,0.029610,32.000000,-235.658967,138.983020,-0.024584,24.485645,0.690031,445254.953001,0.962975,25.133491,18.100580,2.799020,0.070793,0.034064,168.138593,32.000000,184.706294,156.434391,170.264533,153.167076,32.000000,147.765925,68.841788,66.472947,90.891670,100.000000,30.328952,0.000000,63.027103,0.000000,33.637387,29.143157,36.750343
49.980828,65.187421,139.181189,2286.150838,104.904633,97.240207,14.838433,14.346960,138.919000,2.302279,62.753487,-87.707411,143.236881,139.638126,141.385710,139.256281,81.289595,137.679818,-0.000562,0.029602,32.000000,-235.661563,138.956446,-0.024559,24.478617,0.686669,445046.703787,0.959567,24.932174,18.101391,2.783779,0.070099,0.032997,169.002562,32.000000,184.038524,192.421534,172.377572,153.105033,32.000000,147.875703,68.848605,66.448116,90.902011,100.000000,30.339923,0.000000,63.083563,0.000000,33.625810,29.676867,36.539118
49.825337,65.162669,139.479801,-2284.042501,104.908617,97.240099,14.539512,14.348530,138.973033,2.302583,62.855556,-87.733943,143.238828,139.635780,141.375390,139.260458,81.289425,137.633395,-0.000562,0.029593,32.000000,-235.659993,138.989505,-0.024588,24.475234,0.687111,445161.836089,0.959663,24.939761,18.150674,2.784692,0.064051,0.044348,169.243687,32.000000,183.774444,171.150752,173.588353,152.575962,32.000000,148.776705,68.862770,66.443986,90.912778,100.000000,30.344406,0.000000,63.134073,0.000000,33.626064,29.079024,36.652544
49.969755,65.174220,139.212844,-2284.042501,104.920920,97.240106,14.577948,14.343821,138.874674,2.302668,62.914343,-87.723546,143.288051,139.580339,141.328474,139.281500,81.275693,137.609260,-0.000562,0.029587,32.000000,-235.669456,138.992138,-0.024741,24.496608,0.691014,445217.491912,0.963089,25.075719,18.128594,2.799375,0.067832,0.029059,168.991018,32.000000,183.946864,166.739422,172.026100,152.193759,32.000000,148.987812,68.814430,66.467180,90.923493,100.000000,30.386887,0.000000,63.082083,0.000000,33.661006,29.155896,36.563770
50.009399,65.179720,139.239754,2286.150838,104.949692,97.241420,14.856958,14.350813,138.941975,2.302747,63.015849,-87.723863,143.263652,139.560252,141.296345,139.226234,81.334760,137.629312,-0.000561,0.029569,32.000000,-235.664922,138.952957,-0.024719,24.504659,0.686907,445176.018303,0.959738,24.937992,18.130755,2.785942,0.064447,0.036633,168.291945,32.000000,184.662479,163.770226,169.224250,151.989284,32.000000,148.969483,68.851919,66.474357,90.932111,100.000000,30.364300,0.000000,63.117215,0.000000,33.685809,29.713917,36.608157
49.848011,65.179720,139.386062,2286.150838,104.931891,97.245220,14.583598,14.350813,138.949820,2.302925,62.984503,-87.729548,143.224105,139.539861,141.324967,139.330052,81.302649,137.630944,-0.000560,0.029547,32.000000,-235.658366,139.062437,-0.024743,24.497762,0.686227,445058.118073,0.959060,24.902571,18.081300,2.784272,0.072664,0.027145,168.124566,32.000000,184.846870,183.918425,167.798422,152.566308,32.000000,148.717166,68.817278,66.465453,90.919784,100.000000,30.473606,0.000000,63.144857,0.000000,33.716745,29.167196,36.897738
49.800644,65.190721,139.172809,-2284.042501,104.938535,97.247781,14.443779,14.346818,138.960370,2.303336,62.825607,-87.749138,143.248020,139.586761,141.389972,139.254345,81.366364,137.576834,-0.000559,0.029524,32.000000,-235.662525,138.935582,-0.024743,24.490392,0.689640,445225.306209,0.962533,25.069311,18.114195,2.796221,0.074694,0.023683,168.212521,32.000000,184.810111,154.140009,169.164882,153.361981,32.000000,147.881538,68.836603,66.496500,90.913158,100.000000,30.370173,0.000000,63.135541,0.000000,33.754075,28.887558,36.698179
49.762304,65.190171,139.162776,2286.150838,104.932705,97.250325,14.843120,14.345391,138.918738,2.303806,62.807384,-87.722301,143.271935,139.742751,141.387100,139.302138,81.344730,137.550594,-0.000559,0.029484,32.000000,-235.664280,139.027808,-0.024756,24.524932,0.689570,445159.196934,0.963663,25.129327,18.024538,2.794599,0.073189,0.024946,168.792443,32.000000,184.017476,169.999267,171.798130,153.254953,32.000000,147.656977,68.818948,66.467544,90.902285,100.000000,30.423996,0.000000,63.187564,0.000000,33.780665,29.686240,36.705882
49.982039,65.240775,139.550465,-2284.042501,104.912196,97.247852,14.661370,14.346532,138.945702,2.304013,62.804322,-87.707677,143.315776,139.688919,141.358568,139.275410,81.302003,137.563489,-0.000559,0.029516,32.000000,-235.664614,139.060929,-0.024771,24.552627,0.689570,445159.196934,0.963663,25.129327,18.024538,2.794599,0.059285,0.029665,169.371845,32.000000,183.738793,169.239304,172.772263,152.321233,32.000000,148.817822,68.837895,66.495295,90.915095,100.000000,30.586999,0.000000,63.056247,0.000000,33.868391,29.322740,36.904928
50.085854,65.231424,139.181229,-2284.042501,104.902984,97.246560,14.760904,14.347246,138.924515,2.304298,62.808296,-87.727431,143.283078,139.629602,141.371426,139.272864,81.344809,137.684348,-0.000560,0.029494,32.000000,-235.665375,139.049079,-0.024793,24.521208,0.689164,445231.379370,0.964399,25.168478,18.033590,2.796550,0.065735,0.029534,168.351116,32.000000,184.321097,169.600835,170.158315,152.015875,32.000000,149.217915,68.810691,66.508015,90.904389,100.000000,30.473700,0.000000,63.067642,0.000000,33.902668,29.521807,36.729653
49.717955,65.231424,139.552821,-2284.042501,104.913867,97.254151,14.499208,14.346675,138.947806,2.304387,62.940332,-87.740347,143.278210,139.705864,141.433654,139.322165,81.377443,137.551062,-0.000559,0.029481,32.000000,-235.660537,139.116056,-0.024812,24.540851,0.686945,445266.543082,0.959857,24.988624,18.096612,2.791900,0.071989,0.028635,168.337948,32.000000,184.911063,169.638654,168.120141,152.325480,32.000000,149.102462,68.829919,66.539379,90.920473,100.000000,30.625708,0.000000,63.193485,0.000000,33.926518,28.998417,36.527086
49.931124,65.159369,139.120980,-2284.042501,104.930725,97.256717,14.672966,14.348102,138.977508,2.304750,62.862683,-87.720077,143.237301,139.699461,141.465892,139.327666,81.336157,137.614031,-0.000559,0.029478,32.000000,-235.661405,139.032478,-0.024846,24.542320,0.691396,445265.233480,0.965558,25.255683,18.001102,2.806890,0.067255,0.023421,168.177887,32.000000,185.015495,168.671435,168.318439,153.152155,32.000000,148.166015,68.813327,66.539408,90.883680,100.000000,30.488242,0.000000,63.069913,0.000000,33.882530,29.345931,36.598179
50.012001,65.197046,139.192742,2286.150838,104.912616,97.255513,14.780456,14.355808,138.993059,2.304849,62.762925,-87.734462,143.286122,139.681882,141.469961,139.363730,81.362755,137.683279,-0.000559,0.029469,32.000000,-235.655666,139.099084,-0.024858,24.523516,0.685861,445143.665738,0.960688,24.963038,18.072579,2.786258,0.068396,0.037178,168.576442,32.000000,184.269991,168.511082,171.017041,153.307171,32.000000,147.721680,68.811088,66.566328,90.880428,100.000000,30.526626,0.000000,63.025432,0.000000,33.943658,29.560912,36.765603
49.771899,65.221523,139.135431,2286.150838,104.909636,97.263175,14.533328,14.343250,139.057480,2.304875,62.804764,-87.752381,143.335498,139.749256,141.453883,139.314013,81.327821,137.701900,-0.000558,0.029498,32.000000,-235.667240,139.006741,-0.024844,24.543500,0.685557,445092.157908,0.959392,24.917214,18.079172,2.783187,0.065309,0.025445,169.330111,32.000000,183.902192,168.932501,172.973778,153.209297,32.000000,147.898640,68.796158,66.530110,90.878673,100.000000,30.550711,0.000000,63.092382,0.000000,33.971710,29.066656,36.770592
49.985381,65.221523,139.236331,2286.150838,104.881428,97.265728,14.709212,14.350956,138.933456,2.305101,62.991363,-87.727132,143.363606,139.721564,141.449848,139.278041,81.306132,137.641535,-0.000559,0.029488,32.000000,-235.661009,139.089174,-0.024878,24.547958,0.688507,445357.688900,0.964498,25.189893,18.123029,2.795462,0.073526,0.022859,169.493785,32.000000,183.832190,166.704343,173.426452,152.470211,32.000000,148.969610,68.806745,66.564057,90.889212,100.000000,30.570269,0.000000,63.031355,0.000000,34.027057,29.418423,36.720189
49.929617,65.225648,139.227108,2286.150838,104.856432,97.268296,14.827202,14.355380,139.069610,2.305403,63.042331,-87.708901,143.373119,139.775415,141.416052,139.425886,81.328512,137.670771,-0.000559,0.029496,32.000000,-235.654455,139.170446,-0.024897,24.549191,0.685618,445288.436575,0.960176,24.969162,18.115787,2.785541,0.071790,0.029176,168.842198,32.000000,184.133046,169.817546,170.965850,152.161671,32.000000,149.241285,68.780926,66.570251,90.855462,100.000000,30.532548,0.000000,63.082042,0.000000,34.062998,29.654404,36.726132
49.840091,65.243800,139.625061,2286.150838,104.874896,97.268330,14.492088,14.348958,139.017589,2.305800,62.942552,-87.745373,143.298354,139.721197,141.384822,139.335530,81.395595,137.709567,-0.000559,0.029523,32.000000,-235.662516,139.085545,-0.024962,24.532642,0.686412,445295.616142,0.961070,25.030877,18.107421,2.788467,0.059936,0.024272,168.353004,32.000000,184.832918,169.671564,168.609507,152.265306,32.000000,149.195002,68.795288,66.591316,90.873229,100.000000,30.737156,0.000000,63.103985,0.000000,34.113641,28.984177,36.651003
49.897831,65.217398,139.610145,-2284.042501,104.865317,97.269623,14.565800,14.348673,138.982001,2.306156,62.894591,-87.730714,143.255819,139.712756,141.447640,139.390658,81.376595,137.680551,-0.000559,0.029526,32.000000,-235.658867,139.122949,-0.024955,24.520001,0.690222,445245.712484,0.963014,25.141584,18.058928,2.801461,0.065376,0.023548,168.398005,32.000000,185.045452,169.087543,167.788550,152.798853,32.000000,148.432325,68.809339,66.596655,90.859696,100.000000,30.703753,0.000000,63.055654,0.000000,34.148348,29.131599,36.594437
49.729350,65.217398,139.616273,-2284.042501,104.857826,97.270959,14.846590,14.348530,139.007355,2.306411,62.839179,-87.741903,143.301301,139.698258,141.492460,139.390189,81.400200,137.805777,-0.000558,0.029529,32.000000,-235.657043,139.083974,-0.024883,24.487927,0.689579,445220.734089,0.961778,25.055472,18.064025,2.797920,0.065232,0.032544,168.503858,32.000000,184.710442,167.766567,170.262406,153.172868,32.000000,148.168938,68.817187,66.626188,90.825135,100.000000,30.797904,0.000000,63.158639,0.000000,34.153613,29.693179,36.744547
49.864607,65.217398,139.122363,2286.150838,104.856921,97.265993,14.532613,14.350100,139.004022,2.306516,62.879895,-87.737409,143.319230,139.646975,141.481289,139.319070,81.337556,137.778617,-0.000561,0.029521,32.000000,-235.660063,139.104634,-0.024613,24.465923,0.693121,445279.835970,0.965344,25.229847,18.100410,2.807523,0.071950,0.033054,169.077955,32.000000,184.081959,161.020857,172.483195,153.128952,32.000000,147.849095,68.802588,66.573221,90.830793,100.000000,30.773014,0.000000,63.068015,0.000000,34.184562,29.065226,36.615567
50.133269,65.257551,139.547354,2286.150838,104.869908,97.265848,14.704385,14.349815,139.073034,2.306732,62.826452,-87.712842,143.386849,139.676052,141.490401,139.350892,81.374564,137.728869,-0.000562,0.029532,32.000000,-235.658545,139.145628,-0.024581,24.470067,0.693121,445279.835970,0.965344,25.229847,18.100410,2.807523,0.068879,0.026404,169.681712,32.000000,183.916197,150.355092,173.608207,152.498812,32.000000,148.561115,68.829083,66.606453,90.858498,100.000000,30.820278,0.000000,62.923653,0.000000,34.256478,29.408771,36.757826
49.799899,65.218498,139.244481,2286.150838,104.852796,97.272208,14.707505,14.344106,139.067652,2.307010,62.824959,-87.727809,143.407130,139.794972,141.459733,139.389188,81.378416,137.746178,-0.000562,0.029540,32.000000,-235.664745,139.207630,-0.024618,24.437284,0.689212,445295.886085,0.962467,25.089824,18.150046,2.790002,0.074831,0.027702,169.407508,32.000000,184.017671,172.001397,172.017388,152.249716,32.000000,149.218159,68.824936,66.629375,90.868383,100.000000,30.705580,0.000000,63.017336,0.000000,34.293143,29.415011,36.927745
49.847027,65.156344,139.224239,2286.150838,104.836197,97.278564,14.671325,14.343535,139.031125,2.307282,62.874179,-87.721557,143.378280,139.819197,141.422376,139.392202,81.416663,137.747076,-0.000561,0.029542,32.000000,-235.664496,139.135106,-0.024598,24.408121,0.687113,445126.059748,0.957182,24.852705,18.089207,2.783528,0.064435,0.035455,168.459907,32.000000,184.712003,168.359463,169.261828,152.054811,32.000000,149.183176,68.803570,66.648780,90.871798,100.000000,30.869202,0.000000,62.994868,0.000000,34.296626,29.342649,36.658487
49.985331,65.156344,139.246797,2286.150838,104.825234,97.276045,14.826774,14.351955,139.059811,2.307293,62.964768,-87.724833,143.278669,139.737897,141.452137,139.306909,81.416661,137.753864,-0.000561,0.029565,32.000000,-235.655257,139.179258,-0.024596,24.417877,0.691663,445286.223068,0.963855,25.157875,18.093648,2.796080,0.071253,0.037813,168.258753,32.000000,185.192669,158.271940,167.598773,152.450831,32.000000,148.689528,68.817121,66.668198,90.892046,100.000000,30.779566,0.000000,62.996240,0.000000,34.258420,29.653548,36.819088
49.940442,65.168995,139.523100,2286.150838,104.820974,97.278581,14.451878,14.352240,139.004037,2.307587,62.849785,-87.721624,143.347692,139.748459,141.543176,139.303283,81.440937,137.724113,-0.000561,0.029567,32.000000,-235.653496,139.167306,-0.024609,24.403925,0.689366,445061.163909,0.960268,24.912138,18.055324,2.786034,0.065075,0.031502,168.497335,32.000000,185.120265,168.691666,169.087423,153.192397,32.000000,148.206078,68.822700,66.687955,90.903509,100.000000,30.873971,0.000000,63.146911,0.000000,34.294185,28.903756,36.936402
49.885688,65.199797,139.291475,-2284.042501,104.823092,97.283567,14.697103,14.350528,138.981242,2.307679,62.855688,-87.742179,143.405254,139.810040,141.542209,139.404736,81.420964,137.711790,-0.000563,0.029574,32.000000,-235.659143,139.128394,-0.024606,24.374001,0.691751,445059.137841,0.960869,24.963039,18.020555,2.793790,0.062843,0.032194,168.920845,32.000000,184.191557,168.500872,171.849271,153.344152,32.000000,147.905123,68.857387,66.688571,90.906427,100.000000,30.845433,0.000000,63.043963,0.000000,34.349669,29.394205,36.555773
49.805467,65.222073,139.074168,2286.150838,104.835342,97.287236,14.699739,14.350100,139.028374,2.308099,62.885395,-87.738384,143.425035,139.760184,141.544400,139.335368,81.377770,137.774862,-0.000563,0.029579,32.000000,-235.663997,139.149176,-0.024633,24.370303,0.692400,445187.748062,0.962106,25.050424,18.034625,2.792213,0.078582,0.036345,169.489309,32.000000,183.931900,169.054010,173.477387,152.936060,32.000000,148.262578,68.856852,66.644710,90.915937,100.000000,30.961259,0.000000,63.026975,0.000000,34.371791,29.399478,36.714906
50.160882,65.222073,139.577158,2286.150838,104.836839,97.289742,14.448096,14.351955,139.048207,2.308401,62.940599,-87.718985,143.436947,139.682434,141.500743,139.460924,81.371156,137.781288,-0.000562,0.029587,32.000000,-235.659683,139.229184,-0.024612,24.437547,0.692758,445358.479519,0.964042,25.155686,18.108033,2.792347,0.071778,0.032060,169.691281,32.000000,183.940525,169.431531,172.941545,152.373391,32.000000,149.080160,68.837797,66.658933,90.932882,100.000000,30.985461,0.000000,62.881225,0.000000,34.430258,28.896193,36.814833
50.023627,65.241050,139.217566,2286.150838,104.856778,97.290993,14.735152,14.345961,139.047280,2.308649,62.899799,-87.716045,143.435054,139.795360,141.468553,139.375886,81.409151,137.804025,-0.000561,0.029590,32.000000,-235.662070,139.176854,-0.024627,24.431279,0.687854,445182.162977,0.956766,24.788794,18.117726,2.782590,0.075744,0.033884,168.722447,32.000000,184.511808,158.509655,170.064012,152.327914,32.000000,149.176412,68.863164,66.704778,90.953056,100.000000,30.858068,0.000000,62.975303,0.000000,34.487628,29.470305,36.810577
49.980838,65.204197,139.275238,-2284.042501,104.855161,97.294780,14.726331,14.344249,139.084139,2.308782,62.890633,-87.738712,143.409031,139.789243,141.515321,139.416222,81.433689,137.739791,-0.000560,0.029580,32.000000,-235.665750,139.155399,-0.024605,24.425011,0.688430,445219.175860,0.959414,24.949222,18.090620,2.783036,0.068831,0.038191,168.304137,32.000000,184.988062,169.106103,167.991574,152.357554,32.000000,149.054000,68.877278,66.695184,90.970446,100.000000,30.919449,0.000000,62.962364,0.000000,34.489918,29.452661,36.769785
49.994819,65.172570,139.658079,-2284.042501,104.852312,97.297393,14.413366,14.347674,139.058145,2.308933,62.750956,-87.740972,143.372453,139.913055,141.548823,139.443605,81.465584,137.815369,-0.000559,0.029581,32.000000,-235.666914,139.201082,-0.024616,24.462121,0.689499,445168.133602,0.960457,24.956527,18.035315,2.786573,0.072173,0.027444,168.570922,32.000000,185.104165,168.931214,168.304777,153.127301,32.000000,148.224797,68.909011,66.692841,90.954216,100.000000,31.051890,0.000000,62.972375,0.000000,34.523833,28.826732,36.905148
49.779079,65.172570,139.383842,-2284.042501,104.856138,97.299994,14.739531,14.348102,139.028174,2.309127,62.641187,-87.720239,143.370665,139.804841,141.584221,139.447129,81.459821,137.776619,-0.000561,0.029584,32.000000,-235.662061,139.190905,-0.024759,24.506810,0.690063,445074.563942,0.960151,24.910469,18.039620,2.793451,0.062570,0.024134,168.990938,32.000000,184.334867,168.175760,171.162761,153.600484,32.000000,147.881457,68.901668,66.723803,90.952564,100.000000,31.015363,0.000000,63.066546,0.000000,34.521853,29.479062,36.902507
49.994256,65.167069,139.348475,2286.150838,104.880030,97.310103,14.401881,14.343964,139.185021,2.309496,62.678086,-87.732662,143.424354,139.855023,141.591643,139.441198,81.421248,137.841205,-0.000562,0.029585,32.000000,-235.666035,139.199330,-0.024749,24.533141,0.690808,445218.293809,0.964465,25.133503,18.026825,2.800049,0.061739,0.025946,169.335788,32.000000,183.825226,167.060531,173.108155,153.175848,32.000000,148.145281,68.915942,66.686043,90.949230,100.000000,31.031563,0.000000,62.931087,0.000000,34.553826,28.803763,36.616447
49.988825,65.177245,139.218965,2286.150838,104.903689,97.310056,14.768945,14.348958,139.112873,2.309932,62.832510,-87.721657,143.446320,139.886118,141.584522,139.337975,81.430063,137.883582,-0.000562,0.029593,32.000000,-235.661368,139.233530,-0.024792,24.567654,0.686652,445208.288458,0.959943,24.905550,18.096325,2.787290,0.069835,0.026401,169.665155,32.000000,183.849524,169.366111,173.528256,152.505897,32.000000,148.919444,68.919444,66.712049,90.976984,100.000000,31.041484,0.000000,62.936814,0.000000,34.592560,29.537891,36.897004
49.877002,65.191821,139.475686,-2284.042501,104.888263,97.315155,14.675275,14.343678,139.108574,2.310074,62.831434,-87.721739,143.492215,139.848376,141.546176,139.452647,81.451107,137.877975,-0.000562,0.029591,32.000000,-235.665501,139.201165,-0.024813,24.578354,0.685154,445207.929252,0.960391,24.921329,18.107798,2.785002,0.072140,0.026423,169.288788,32.000000,184.146887,169.735798,171.018951,152.295010,32.000000,149.375778,68.936888,66.710378,90.975530,100.000000,31.113004,0.000000,62.988185,0.000000,34.636927,29.350550,36.829946
49.856685,65.170370,139.615190,-2284.042501,104.900264,97.321438,14.488339,14.347817,139.178904,2.310171,62.909209,-87.723449,143.406082,139.847621,141.534603,139.455156,81.501513,137.871666,-0.000562,0.029612,32.000000,-235.659723,139.278888,-0.024802,24.570224,0.687879,445274.201090,0.962751,25.051429,18.084071,2.796393,0.070151,0.031551,168.494347,32.000000,184.751798,169.636234,168.727481,152.253632,32.000000,149.309939,68.938058,66.752373,90.971540,100.000000,31.250594,0.000000,62.874530,0.000000,34.668786,28.976678,36.786953
50.040018,65.170370,139.697464,-2284.042501,104.903601,97.322688,14.760692,14.343535,139.149617,2.310363,62.772606,-87.738288,143.390620,139.828821,141.600005,139.432458,81.472169,137.777766,-0.000562,0.029611,32.000000,-235.665152,139.214728,-0.024774,24.576781,0.689105,445194.021740,0.963183,25.050989,18.030644,2.800330,0.079129,0.027343,168.353403,32.000000,184.970075,169.149748,167.963214,152.876463,32.000000,148.338229,68.952840,66.721373,90.989077,100.000000,31.262998,0.000000,62.881191,0.000000,34.676299,29.521384,36.780277
49.897161,65.159919,139.596452,-2284.042501,104.890799,97.322624,14.662379,14.345676,139.096189,2.310662,62.601474,-87.732249,143.410667,139.822969,141.582908,139.413737,81.501762,137.879483,-0.000563,0.029608,32.000000,-235.661700,139.157152,-0.024767,24.525325,0.686515,445149.541980,0.959193,24.861634,18.015026,2.791715,0.060923,0.027513,168.917636,32.000000,184.630774,168.593408,170.361932,153.334684,32.000000,148.055163,68.933483,66.733207,90.932911,100.000000,31.298255,0.000000,62.961295,0.000000,34.693313,29.324759,36.836843
49.967983,65.150843,139.707649,2286.150838,104.890691,97.320036,14.377720,14.343393,139.092272,2.310596,62.685860,-87.732746,143.456154,139.805515,141.612398,139.397275,81.431769,137.770930,-0.000563,0.029602,32.000000,-235.662836,139.241017,-0.024797,24.511898,0.689637,445163.493053,0.962123,24.998687,18.034137,2.797683,0.072714,0.031754,169.364758,32.000000,183.908026,168.642599,172.535962,153.425901,32.000000,147.957999,68.913506,66.704846,90.940200,100.000000,31.336768,0.000000,62.915925,0.000000,34.710578,28.755439,36.820922
50.216940,65.192646,139.155513,-2284.042501,104.900819,97.322616,14.351142,14.347103,139.121151,2.310412,62.704008,-87.743980,143.492474,139.879369,141.557555,139.407505,81.460283,137.794393,-0.000562,0.029645,32.000000,-235.660765,139.197411,-0.024861,24.461019,0.689637,445163.493053,0.962123,24.998687,18.034137,2.797683,0.057935,0.023908,169.698263,32.000000,184.046815,169.798710,172.045377,152.258158,32.000000,149.241459,68.903101,66.707744,90.950187,100.000000,31.178788,0.000000,62.764850,0.000000,34.786798,28.702284,36.779690
