OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:07:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.666723,69.726935,138.926165,2286.150838,103.076006,95.514479,14.328626,14.328979,138.176501,2.303031,66.596298,-87.722144,150.583212,139.147241,149.010939,138.705523,81.716068,137.128693,-0.000547,0.029909,32.000000,-235.682330,138.446215,-0.024346,24.361911,0.692246,442327.288226,0.962469,29.928254,17.446065,2.801592,0.071863,0.034762,177.188508,32.000000,192.220053,382.301999,180.749706,159.738926,32.000000,154.418694,69.406033,67.080422,91.511275,55.257736,27.085243,0.000000,61.161114,0.000000,41.424345,28.657251,36.743813
49.369773,69.726935,138.838563,2286.150838,103.044314,95.500647,14.782863,14.337399,138.217608,2.302971,66.713656,-87.728181,150.590369,139.132170,148.922219,138.627890,81.760130,137.204531,-0.000547,0.029900,32.000000,-235.668993,138.514351,-0.024326,24.360363,0.690095,442267.419187,0.960075,29.804318,17.459693,2.797168,0.074284,0.026307,177.586859,32.000000,192.183686,353.520946,179.898282,159.306530,32.000000,155.184309,69.372750,67.085772,91.493743,55.257736,27.057872,0.000000,61.245862,0.000000,41.364326,29.565726,36.732295
49.514797,69.755834,138.891900,-2284.042501,103.042024,95.489256,14.614590,14.333689,138.137082,2.302592,66.838258,-87.733841,150.534259,139.148361,148.898717,138.709907,81.766774,137.090307,-0.000547,0.029915,32.000000,-235.675163,138.459409,-0.024344,24.368021,0.694191,442285.613931,0.966248,30.113059,17.452076,2.812218,0.077520,0.035153,176.581420,32.000000,192.725211,358.791140,177.376275,159.304023,32.000000,155.273655,69.338800,67.127093,91.491007,55.257736,26.999162,0.000000,61.160439,0.000000,41.350172,29.229179,36.590696
49.680117,69.807576,138.946643,2286.150838,103.035472,95.476450,14.351817,14.335687,138.191543,2.302194,66.864063,-87.717711,150.497192,139.117571,148.922841,138.556423,81.757114,137.000890,-0.000549,0.029877,32.000000,-235.670214,138.438238,-0.024376,24.359367,0.691960,442176.320815,0.963122,29.990999,17.390533,2.805058,0.071882,0.028873,176.249386,32.000000,193.064739,492.488449,175.892346,159.542343,32.000000,154.799890,69.366370,67.138082,91.489546,55.257736,27.087134,0.000000,61.087303,0.000000,41.362614,28.703634,36.613733
49.458729,69.819411,138.856989,2286.150838,103.033894,95.464997,14.747899,14.336400,138.137669,2.302196,66.778565,-87.732591,150.522598,139.130192,148.921661,138.677741,81.824744,137.002909,-0.000550,0.029830,32.000000,-235.673271,138.459999,-0.024432,24.419241,0.689930,442107.914165,0.959577,29.871067,17.357195,2.796826,0.067235,0.038445,176.529464,32.000000,193.158091,225.808537,176.863378,159.960481,32.000000,154.327792,69.369235,67.134293,91.450811,55.257736,27.052713,0.000000,61.229205,0.000000,41.330655,29.495798,36.637944
49.553727,69.819411,138.876606,2286.150838,103.046071,95.451006,14.531876,14.335116,138.118243,2.302178,66.710481,-87.701875,150.494169,139.115042,148.950635,138.675315,81.767628,137.026111,-0.000552,0.029800,32.000000,-235.672588,138.481067,-0.024464,24.468205,0.691149,442067.037954,0.964051,30.112899,17.290534,2.807532,0.074932,0.022854,177.071197,32.000000,192.213939,370.169647,179.065961,160.266153,32.000000,154.129685,69.356836,67.125608,91.448547,55.257736,27.062436,0.000000,61.172848,0.000000,41.312128,29.063752,36.779543
49.583083,69.830971,138.789419,2286.150838,103.034922,95.439527,14.507491,14.338541,138.139809,2.302162,66.747248,-87.703486,150.608319,139.018797,148.950481,138.717692,81.741802,136.968647,-0.000552,0.029772,32.000000,-235.671950,138.480087,-0.024449,24.466920,0.688300,442054.597443,0.962027,30.014109,17.358811,2.802546,0.067773,0.034276,177.196238,32.000000,192.069601,705.345775,180.634530,159.767800,32.000000,154.541166,69.389057,67.123774,91.457403,55.257736,26.989856,0.000000,61.157774,0.000000,41.294613,29.014982,36.691649
49.408830,69.826017,138.845134,-2284.042501,103.008208,95.422880,14.332616,14.330692,138.162523,2.302118,66.923914,-87.727741,150.488276,139.076036,148.813818,138.566259,81.745131,136.961778,-0.000552,0.029756,32.000000,-235.677012,138.398654,-0.024463,24.490891,0.688300,442054.597443,0.962027,30.014109,17.358811,2.802546,0.064612,0.036709,176.644403,32.000000,192.678792,514.811511,177.408366,159.123180,32.000000,155.220631,69.355791,67.152040,91.461506,55.257736,27.042708,0.000000,61.246502,0.000000,41.251833,28.665232,36.732661
49.539552,69.815008,138.773497,2286.150838,102.970202,95.405092,14.638125,14.334545,138.057364,2.302063,66.974472,-87.724538,150.438977,138.980218,148.880871,138.591789,81.759147,136.958122,-0.000553,0.029744,32.000000,-235.676273,138.386843,-0.024517,24.491310,0.689547,442050.459693,0.964984,30.171452,17.350362,2.810128,0.084830,0.029718,176.271968,32.000000,192.913278,332.319869,175.752520,159.481599,32.000000,154.701414,69.380370,67.189590,91.451491,55.257736,27.009645,0.000000,61.210810,0.000000,41.211661,29.276250,36.769198
49.514442,69.848035,138.815170,2286.150838,102.930732,95.383022,14.792434,14.339825,138.116088,2.301668,66.851088,-87.721044,150.454111,138.973101,148.896417,138.626731,81.788059,136.901697,-0.000554,0.029758,32.000000,-235.671649,138.452492,-0.024552,24.485016,0.687025,441858.518050,0.961899,30.024438,17.334587,2.801267,0.072206,0.033332,176.345544,32.000000,193.044533,175.037456,176.678113,159.851186,32.000000,154.328378,69.347917,67.210759,91.434354,55.257736,27.009101,0.000000,61.118552,0.000000,41.180936,29.584867,36.714686
49.581801,69.848035,138.746268,2286.150838,102.906122,95.363398,14.330369,14.337685,138.064916,2.301428,66.715747,-87.744464,150.489392,139.023813,148.900184,138.689456,81.780611,136.936612,-0.000556,0.029757,32.000000,-235.668872,138.306283,-0.024510,24.483101,0.687687,441757.421392,0.962317,30.083568,17.278524,2.803529,0.065924,0.032647,177.019284,32.000000,192.160719,186.231732,178.988074,160.159754,32.000000,154.083193,69.347875,67.176578,91.440343,55.257736,26.987648,0.000000,61.201213,0.000000,41.187695,28.660738,36.784165
49.683091,69.834549,138.851095,-2284.042501,102.881904,95.346909,14.564858,14.331120,138.154289,2.301177,66.673489,-87.717079,150.518423,139.085925,148.899591,138.674905,81.718353,136.930864,-0.000556,0.029743,32.000000,-235.678059,138.414256,-0.024534,24.476886,0.686239,441644.456713,0.960702,30.013568,17.302773,2.798331,0.071574,0.041432,177.021818,32.000000,192.020846,439.792786,180.498568,159.734836,32.000000,154.372963,69.357611,67.163856,91.449186,55.257736,27.029130,0.000000,61.240100,0.000000,41.147897,29.129715,36.708377
49.453605,69.804824,138.656042,-2284.042501,102.830274,95.334254,14.785602,14.334260,138.109051,2.300770,66.740546,-87.716051,150.498295,139.011906,148.845932,138.576998,81.706937,136.953755,-0.000557,0.029716,32.000000,-235.676395,138.402874,-0.024570,24.456980,0.685225,441608.643448,0.958294,29.894956,17.362265,2.794735,0.068605,0.034498,177.200603,32.000000,192.129002,346.301624,180.065159,159.201533,32.000000,154.821739,69.314423,67.180926,91.433442,55.257736,26.947935,0.000000,61.286271,0.000000,41.089973,29.571204,36.714173
49.473321,69.783632,138.882066,2286.150838,102.822892,95.322804,14.381672,14.337256,138.055989,2.300743,66.815476,-87.715491,150.465101,139.124850,148.819138,138.671100,81.743827,136.940918,-0.000558,0.029672,32.000000,-235.671923,138.414029,-0.024595,24.439697,0.688204,441658.405689,0.962875,30.103643,17.384695,2.803760,0.074771,0.028399,176.589166,32.000000,192.661273,-64.502235,177.346197,158.922806,32.000000,155.293202,69.333773,67.191166,91.429861,55.257736,26.972245,0.000000,61.292700,0.000000,41.057556,28.763343,36.606176
49.449905,69.783632,138.693381,2286.150838,102.838358,95.311409,14.545173,14.337542,138.098768,2.300698,66.875203,-87.734536,150.436007,138.964619,148.891976,138.634063,81.807415,136.877539,-0.000559,0.029645,32.000000,-235.672949,138.360472,-0.024591,24.421155,0.689371,441501.773445,0.962414,30.061934,17.341630,2.807211,0.064829,0.022459,176.126759,32.000000,192.878794,427.570763,175.897561,159.479507,32.000000,154.953458,69.345979,67.200489,91.459166,55.257736,26.947914,0.000000,61.308313,0.000000,41.001088,29.090346,36.773233
49.494819,69.785283,138.822413,2286.150838,102.849204,95.302440,14.808991,14.337970,138.089554,2.300513,66.795377,-87.726635,150.408604,139.065696,148.843206,138.555121,81.780001,136.864418,-0.000558,0.029662,32.000000,-235.670717,138.232331,-0.024578,24.381580,0.689255,441346.473159,0.962799,30.086302,17.247541,2.804725,0.071729,0.032897,176.235287,32.000000,193.160201,432.754628,176.473074,159.843374,32.000000,153.974617,69.358374,67.233315,91.430430,55.257736,26.935015,0.000000,61.244304,0.000000,40.966934,29.617982,36.765603
49.442286,69.799870,138.711933,2286.150838,102.873975,95.288432,14.486792,14.332119,138.056409,2.300383,66.688388,-87.743370,150.444079,138.902428,148.849069,138.472344,81.766234,136.900031,-0.000560,0.029682,32.000000,-235.674929,138.230722,-0.024620,24.354961,0.690246,441331.764609,0.961939,30.041222,17.268640,2.804787,0.072410,0.032529,176.984812,32.000000,192.251903,230.085414,178.911928,160.208991,32.000000,154.309453,69.330719,67.190186,91.404671,55.257736,26.939728,0.000000,61.327374,0.000000,40.946213,28.973583,36.571253
49.461325,69.804274,138.920452,2286.150838,102.871919,95.265781,14.520747,14.340111,138.007687,2.300362,66.781053,-87.744312,150.494186,139.018572,148.877588,138.523688,81.742099,136.887617,-0.000559,0.029713,32.000000,-235.670872,138.319477,-0.024605,24.324014,0.690246,441331.764609,0.961939,30.041222,17.268640,2.804787,0.067361,0.026816,177.066242,32.000000,191.955348,614.316391,180.368540,159.831759,32.000000,154.375438,69.339829,67.208479,91.422081,55.257736,26.999875,0.000000,61.341811,0.000000,40.906404,29.041494,36.722317
49.349370,69.812531,138.708218,-2284.042501,102.849739,95.249311,14.474253,14.337256,138.137871,2.300099,66.861378,-87.720039,150.492575,138.891742,148.828022,138.543325,81.732770,136.998542,-0.000559,0.029705,32.000000,-235.667333,138.278933,-0.024612,24.331121,0.691198,441338.478631,0.962595,30.110472,17.299546,2.805532,0.074209,0.037066,177.176599,32.000000,192.128766,363.318394,179.968965,159.200537,32.000000,154.858558,69.339729,67.230027,91.419330,55.257736,26.942406,0.000000,61.368997,0.000000,40.873896,28.948507,36.717621
49.394074,69.812531,138.816983,-2284.042501,102.840845,95.230349,14.713326,14.329836,138.011305,2.300116,66.862807,-87.694323,150.427556,138.982523,148.809677,138.540793,81.745233,136.875710,-0.000558,0.029682,32.000000,-235.682130,138.282771,-0.024602,24.321890,0.692773,441299.740540,0.962344,30.103971,17.313586,2.808981,0.071948,0.035614,176.561187,32.000000,192.646040,373.191735,177.354056,158.971484,32.000000,155.238100,69.331755,67.206629,91.407372,55.257736,26.957595,0.000000,61.395637,0.000000,40.850760,29.426653,36.725251
49.478646,69.824090,138.620300,2286.150838,102.801767,95.213875,14.645779,14.335401,138.043510,2.300129,66.924718,-87.710361,150.405339,138.958726,148.799593,138.536091,81.752474,136.877358,-0.000560,0.029660,32.000000,-235.673286,138.253257,-0.024384,24.321759,0.693002,441148.552566,0.963159,30.173336,17.308842,2.810398,0.077695,0.027199,176.187405,32.000000,192.821532,424.819104,175.925714,159.511122,32.000000,154.946268,69.361033,67.244723,91.434367,55.257736,26.911921,0.000000,61.382876,0.000000,40.832103,29.291557,36.761275
49.505631,69.829870,138.810957,2286.150838,102.760490,95.199932,14.384975,14.334260,137.962284,2.300122,66.843515,-87.709391,150.384277,138.967861,148.812741,138.499257,81.783023,136.797371,-0.000560,0.029649,32.000000,-235.677050,138.273163,-0.024391,24.347513,0.690630,441027.868194,0.961496,30.096854,17.302395,2.801619,0.067236,0.023784,176.189872,32.000000,192.984486,763.713904,176.323863,159.898347,32.000000,154.237685,69.380776,67.249530,91.403468,55.257736,26.935446,0.000000,61.356423,0.000000,40.808806,28.769951,36.612706
49.225097,69.847760,138.617145,2286.150838,102.719393,95.185970,14.704688,14.331263,137.879040,2.300275,66.763609,-87.722622,150.435017,138.891458,148.846458,138.443781,81.741619,136.840734,-0.000561,0.029634,32.000000,-235.674638,138.247813,-0.024357,24.348142,0.690326,440900.009070,0.960437,30.074565,17.233337,2.803943,0.077039,0.028472,176.997708,32.000000,192.128049,265.180386,178.790592,159.982353,32.000000,154.163229,69.368981,67.258936,91.393678,55.257736,26.902786,0.000000,61.438828,0.000000,40.780549,29.409376,36.556139
49.498741,69.847760,138.615964,2286.150838,102.689494,95.174579,14.556218,14.337827,137.985138,2.300063,66.811800,-87.714270,150.469064,139.000139,148.872202,138.538680,81.752056,136.937244,-0.000561,0.029614,32.000000,-235.670204,138.353089,-0.024336,24.387062,0.693629,441083.769107,0.966347,30.384821,17.295619,2.815985,0.071924,0.027158,177.154074,32.000000,191.962047,325.652984,180.297095,159.787486,32.000000,154.439136,69.397901,67.258373,91.407645,55.257736,26.844560,0.000000,61.391970,0.000000,40.772597,29.112437,36.593557
49.590544,69.855467,138.640147,2286.150838,102.703975,95.167014,14.415687,14.333118,138.047438,2.300079,66.782594,-87.732625,150.460568,138.887114,148.801275,138.563307,81.726028,136.915885,-0.000562,0.029597,32.000000,-235.677045,138.286705,-0.024371,24.444261,0.688214,440865.513656,0.960499,30.099620,17.331633,2.800394,0.074938,0.025585,177.066140,32.000000,191.984026,325.515316,180.072452,159.201066,32.000000,154.804630,69.381139,67.253223,91.409827,55.257736,26.901286,0.000000,61.373473,0.000000,40.755631,28.831375,36.563109
49.411950,69.829044,138.717872,2286.150838,102.695490,95.156939,14.687175,14.336828,137.975803,2.300142,66.738817,-87.700650,150.450184,139.036170,148.731874,138.571907,81.735508,136.841239,-0.000562,0.029602,32.000000,-235.670548,138.335284,-0.024382,24.441271,0.685277,440837.430856,0.958395,30.011918,17.347383,2.795697,0.074378,0.028686,176.533133,32.000000,192.549948,127.657963,177.393116,158.995804,32.000000,155.201646,69.373522,67.257660,91.409490,55.257736,26.861979,0.000000,61.453446,0.000000,40.704564,29.374350,36.731194
49.521639,69.785283,138.575931,2286.150838,102.682749,95.146803,14.499425,14.336400,137.918009,2.300225,66.818130,-87.722033,150.354251,138.924000,148.771996,138.440770,81.799644,136.882927,-0.000561,0.029597,32.000000,-235.671140,138.308588,-0.024413,24.459708,0.688351,440836.168381,0.962113,30.171231,17.301973,2.807375,0.073176,0.034921,176.361955,32.000000,192.720257,382.355004,175.886929,159.470963,32.000000,154.955086,69.385321,67.252005,91.419101,55.257736,26.897925,0.000000,61.439164,0.000000,40.676170,28.998849,36.649830
49.396051,69.785283,138.548753,2286.150838,102.676314,95.139210,14.392515,14.341680,138.028052,2.300346,66.689024,-87.711067,150.332865,138.868597,148.804993,138.518901,81.805734,136.846255,-0.000562,0.029590,32.000000,-235.671597,138.288578,-0.024405,24.471090,0.685311,440561.181471,0.959706,30.013333,17.257905,2.798290,0.071477,0.030998,176.021513,32.000000,192.769952,213.348467,176.363389,159.821100,32.000000,154.242500,69.410940,67.273109,91.376151,55.257736,26.778604,0.000000,61.488986,0.000000,40.598110,28.785029,36.756066
49.320381,69.787210,138.644325,2286.150838,102.636716,95.120152,14.775622,14.337542,137.934840,2.300391,66.658447,-87.717317,150.366416,138.896269,148.809306,138.470759,81.737847,136.828077,-0.000562,0.029565,32.000000,-235.673276,138.178060,-0.024400,24.451315,0.685311,440561.181471,0.959706,30.013333,17.257905,2.798290,0.067694,0.032928,176.867338,32.000000,192.150247,195.470422,178.662677,159.920578,32.000000,153.834619,69.394468,67.267420,91.347447,55.257736,26.851856,0.000000,61.490448,0.000000,40.564528,29.551243,36.718575
49.410221,69.809778,138.496098,2286.150838,102.612028,95.101081,14.450697,14.336115,137.958910,2.300247,66.727525,-87.733364,150.421480,138.949163,148.807394,138.479436,81.742751,136.830242,-0.000562,0.029533,32.000000,-235.674048,138.384497,-0.024350,24.415596,0.688784,440659.629328,0.963658,30.224825,17.293298,2.811096,0.066453,0.036354,177.174893,32.000000,191.902743,277.307951,180.052636,159.759081,32.000000,154.447279,69.426017,67.283646,91.406941,55.257736,26.737928,0.000000,61.503084,0.000000,40.552302,28.901393,36.736183
49.377104,69.803173,138.712285,2286.150838,102.605500,95.085838,14.501325,14.327552,137.943973,2.300228,66.794121,-87.723246,150.407097,138.960665,148.751115,138.452620,81.708378,136.861837,-0.000563,0.029531,32.000000,-235.681299,138.210818,-0.024343,24.368598,0.687583,440541.708678,0.961517,30.153766,17.289436,2.802985,0.079875,0.031046,177.000583,32.000000,191.815577,361.102783,180.119875,159.191467,32.000000,155.060455,69.379980,67.252894,91.356751,55.257736,26.802268,0.000000,61.533921,0.000000,40.520708,29.002651,36.622464
49.329630,69.810329,138.670419,2286.150838,102.589365,95.070539,14.504238,14.335972,137.981158,2.300298,67.000201,-87.714339,150.426785,138.949836,148.725552,138.502437,81.761283,136.660002,-0.000564,0.029489,32.000000,-235.672387,138.197375,-0.024390,24.295559,0.690352,440542.704639,0.962219,30.181658,17.339019,2.809243,0.074438,0.036589,176.423150,32.000000,192.459019,266.917769,177.474414,158.951265,32.000000,155.130851,69.397352,67.314436,91.392487,55.257736,26.762490,0.000000,61.556151,0.000000,40.470721,29.008477,36.764943
49.331093,69.810329,138.640924,2286.150838,102.600995,95.060337,14.629554,14.333403,137.864346,2.300608,67.028440,-87.729415,150.327058,138.916110,148.735613,138.404525,81.784724,136.847446,-0.000565,0.029466,32.000000,-235.676595,138.223033,-0.024514,24.310114,0.690352,440542.704639,0.962219,30.181658,17.339019,2.809243,0.071056,0.025952,176.351413,32.000000,192.683003,921.301022,175.731624,159.279278,32.000000,154.866922,69.387982,67.299631,91.393818,55.257736,26.750633,0.000000,61.588388,0.000000,40.446152,29.259107,36.739485
49.365762,69.847210,138.629253,2286.150838,102.622063,95.050739,14.777208,14.339682,137.885498,2.300457,66.811334,-87.736294,150.320462,138.965617,148.733191,138.393529,81.763461,136.906125,-0.000565,0.029476,32.000000,-235.673267,138.260964,-0.024488,24.275627,0.691915,440394.515896,0.962149,30.192881,17.284216,2.808483,0.089545,0.033154,176.001762,32.000000,192.703941,863.389535,176.131536,160.031825,32.000000,154.367375,69.366237,67.298646,91.332308,55.257736,26.718394,0.000000,61.486104,0.000000,40.454465,29.554416,36.651003
49.450898,69.839778,138.625139,2286.150838,102.627544,95.036023,14.492474,14.334830,137.910882,2.300504,66.752164,-87.711582,150.387153,138.813625,148.800399,138.385091,81.774488,136.812470,-0.000565,0.029465,32.000000,-235.673857,138.272591,-0.024487,24.301984,0.692587,440341.797797,0.962150,30.237515,17.305253,2.808206,0.072483,0.034007,176.692069,32.000000,192.134066,896.500366,178.574968,159.919322,32.000000,153.874618,69.386827,67.340100,91.382479,55.257736,26.716242,0.000000,61.544518,0.000000,40.421477,28.984948,36.748949
49.368714,69.822439,138.638386,2286.150838,102.642561,95.025865,14.572537,14.332833,137.875543,2.300881,66.706115,-87.703996,150.420967,138.803308,148.794321,138.398087,81.733030,136.827939,-0.000566,0.029489,32.000000,-235.678969,138.235351,-0.024514,24.313209,0.690390,440197.526940,0.960035,30.141416,17.249142,2.803289,0.070934,0.032926,177.150930,32.000000,191.914032,-11871.709783,179.976951,159.821150,32.000000,154.511946,69.374382,67.308476,91.389231,55.257736,26.665160,0.000000,61.637102,0.000000,40.394867,29.145074,36.766704
49.294184,69.822439,138.613626,2286.150838,102.642144,95.015747,14.796023,14.334260,137.909494,2.301038,66.784640,-87.729534,150.426775,138.830509,148.765126,138.464380,81.756695,136.830835,-0.000565,0.029506,32.000000,-235.674428,138.207083,-0.024562,24.325798,0.691292,440248.204622,0.961874,30.209666,17.298048,2.808224,0.067823,0.029524,177.200825,32.000000,191.727715,1020.500007,180.128481,159.225101,32.000000,155.091202,69.376164,67.319421,91.380258,55.257736,26.681977,0.000000,61.660506,0.000000,40.348576,29.592047,36.595464
49.424932,69.815283,138.558319,2286.150838,102.610717,95.005554,14.434557,14.334402,137.882016,2.301025,66.943417,-87.728254,150.390747,138.825268,148.702759,138.406339,81.773429,136.729442,-0.000565,0.029510,32.000000,-235.674777,138.182915,-0.024613,24.378827,0.691893,440199.413124,0.963056,30.287381,17.275779,2.811967,0.076668,0.030083,176.273784,32.000000,192.386229,546.359543,177.416511,158.939772,32.000000,155.058063,69.333451,67.326556,91.354312,55.257736,26.631271,0.000000,61.739646,0.000000,40.311360,28.869113,36.733909
49.261473,69.830421,138.530412,2286.150838,102.589489,94.995345,14.680678,14.337970,137.851752,2.301019,66.989244,-87.720300,150.374925,138.737974,148.737145,138.469231,81.774992,136.800591,-0.000565,0.029509,32.000000,-235.672684,138.159562,-0.024610,24.384019,0.688021,440041.648287,0.960454,30.143951,17.210214,2.803409,0.062234,0.035520,176.225567,32.000000,192.691347,32.000000,175.872013,159.132753,32.000000,154.992424,69.337746,67.328780,91.355048,55.257736,26.615995,0.000000,61.714255,0.000000,40.296185,29.361355,36.754598
49.204709,69.852164,138.477035,2286.150838,102.576686,94.985166,14.778254,14.341395,137.835238,2.301095,66.922313,-87.727109,150.302071,138.794742,148.741024,138.314730,81.771780,136.725498,-0.000566,0.029528,32.000000,-235.669751,138.119423,-0.024624,24.405918,0.690202,440099.073450,0.963911,30.329500,17.242920,2.812145,0.071373,0.033105,176.124503,32.000000,192.686297,32.000000,175.992850,159.966968,32.000000,154.265447,69.341563,67.335520,91.351062,55.257736,26.554656,0.000000,61.648281,0.000000,40.268020,29.556508,36.649169
