OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
5:03:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.040330,90.108736,138.775761,2286.150838,98.536796,91.373711,14.714220,14.320703,138.160052,2.333858,87.878217,-85.012353,168.737739,139.498658,166.290425,138.746792,80.386511,137.308143,-0.000527,0.029844,32.000000,-235.691263,138.651676,-0.024478,24.456508,0.687755,449519.390016,0.959550,49.908377,18.852994,2.782320,0.081109,0.013369,196.126516,32.000000,211.964424,208.892083,199.155941,180.075529,32.000000,174.537223,69.457363,65.996971,93.069740,55.257736,20.042632,0.000000,59.204501,-7.500000,35.209310,29.428441,36.676976
49.794898,90.110945,138.959899,-2284.042501,98.509867,91.345689,14.510664,14.315993,138.140470,2.332772,87.884602,-85.019824,168.748012,139.412059,166.332894,138.657497,80.367996,137.197327,-0.000528,0.029807,32.000000,-235.692202,138.609767,-0.024446,24.483993,0.687755,449519.390016,0.959550,49.908377,18.852994,2.782320,0.092409,0.021076,196.105363,32.000000,211.801185,292.129644,200.582171,179.668294,32.000000,174.613911,69.451360,65.961758,93.058357,55.257736,20.033540,0.000000,59.290943,-7.500000,35.229632,29.021327,36.635229
49.766888,90.080015,138.862871,-2284.042501,98.497971,91.315184,14.700706,14.320274,138.064994,2.331749,87.942809,-85.006933,168.736721,139.275399,166.282297,138.612884,80.353759,137.203404,-0.000528,0.029803,32.000000,-235.687757,138.426905,-0.024427,24.432485,0.689827,449379.749502,0.961995,50.055500,18.840748,2.790645,0.084761,0.017230,196.331603,32.000000,211.927021,215.285495,200.062712,179.103276,32.000000,175.301424,69.450832,65.957892,93.046748,55.257736,20.082983,0.000000,59.254685,-7.500000,35.248059,29.401412,36.748949
49.821184,90.060408,138.820413,-2284.042501,98.406926,91.278055,14.551839,14.324413,137.933806,2.330552,88.094572,-84.963810,168.739047,139.157845,166.236377,138.451600,80.359981,137.002839,-0.000527,0.029800,32.000000,-235.687553,138.350606,-0.024437,24.384570,0.690949,449230.118407,0.962225,50.053574,18.857904,2.790266,0.102038,0.026716,195.602895,32.000000,212.402557,261.568598,197.572111,179.256048,32.000000,175.347251,69.438474,65.972584,93.067829,55.257736,19.996883,0.000000,59.338437,-7.500000,35.235812,29.103678,36.722830
49.893917,90.060408,138.606497,-2284.042501,98.367309,91.251344,14.739882,14.321844,137.877957,2.329277,88.112583,-84.963292,168.728243,139.159191,166.306711,138.401930,80.412296,136.995209,-0.000526,0.029814,32.000000,-235.690777,138.309205,-0.024486,24.345808,0.690949,449230.118407,0.962225,50.053574,18.857904,2.790266,0.093815,0.022493,195.233105,32.000000,212.536542,223.566264,196.361087,179.493085,32.000000,174.867413,69.438072,66.017625,93.091925,55.257736,19.904526,0.000000,59.240154,-7.500000,35.226849,29.479764,36.609478
49.944221,90.099070,138.506622,2286.150838,98.352126,91.222110,14.473194,14.317991,137.769177,2.328700,87.952571,-84.957724,168.693434,139.089761,166.287140,138.349835,80.391545,136.961483,-0.000526,0.029814,32.000000,-235.687090,138.176620,-0.024433,24.273713,0.691978,449103.977523,0.962782,50.106813,18.817253,2.792806,0.087781,0.026684,195.498127,32.000000,212.857178,224.915723,196.769583,179.850049,32.000000,174.413707,69.399737,65.979968,93.042383,55.257736,19.887732,0.000000,59.306515,-7.500000,35.278621,28.946388,36.677709
49.913828,90.080291,138.608763,-2284.042501,98.313335,91.198197,14.696442,14.319561,137.724003,2.328392,87.878470,-84.955179,168.719986,139.068004,166.299552,138.334130,80.359718,136.926977,-0.000526,0.029818,32.000000,-235.686176,138.197769,-0.024463,24.249585,0.689688,448730.044284,0.958749,49.902529,18.699280,2.778024,0.088395,0.021416,195.922741,32.000000,211.901279,192.869923,199.085186,180.077330,32.000000,174.327551,69.397323,65.997556,93.055449,55.257736,19.875025,0.000000,59.218335,-7.500000,35.275842,29.392883,36.676315
49.705441,90.078358,138.543431,-2284.042501,98.267195,91.171496,14.571350,14.324556,137.755802,2.327394,87.951337,-84.924682,168.716021,139.025203,166.300814,138.243293,80.337011,136.816071,-0.000525,0.029802,32.000000,-235.684132,138.076642,-0.024438,24.224958,0.690321,448644.788479,0.957622,49.889211,18.703806,2.773226,0.088625,0.028148,196.049146,32.000000,211.825297,274.606456,200.635132,179.603775,32.000000,174.607324,69.397892,65.963522,93.027411,55.257736,19.854137,0.000000,59.347036,-7.500000,35.289177,29.142699,36.719602
49.779443,90.078358,138.413585,-2284.042501,98.229589,91.142250,14.560292,14.327124,137.713262,2.326626,87.951929,-84.909606,168.751486,138.994167,166.262318,138.197783,80.319988,136.810967,-0.000525,0.029827,32.000000,-235.684513,138.077579,-0.024444,24.271903,0.695115,448573.893823,0.962080,50.115590,18.688352,2.787289,0.088139,0.016004,196.437607,32.000000,211.898802,429.511440,200.024775,179.081592,32.000000,175.289300,69.407893,65.981069,93.048607,55.257736,19.770986,0.000000,59.299683,-7.500000,35.300319,29.120584,36.586807
49.705363,90.070626,138.493618,-2284.042501,98.178303,91.111708,14.690841,14.324413,137.628015,2.325564,87.992577,-84.905007,168.740713,138.901247,166.222712,138.104455,80.341199,136.701986,-0.000527,0.029854,32.000000,-235.684602,138.142415,-0.024451,24.273922,0.691782,448425.056403,0.960068,50.038916,18.702918,2.780537,0.085630,0.037018,195.371570,32.000000,212.317155,251.285104,197.524797,179.046512,32.000000,175.360118,69.383027,65.981117,93.041639,55.257736,19.708495,0.000000,59.283326,-7.500000,35.304985,29.381682,36.476829
49.769239,90.042182,138.475872,2286.150838,98.144774,91.081166,14.662084,14.320560,137.620402,2.324515,87.995849,-84.913896,168.700500,138.925125,166.297592,138.038019,80.390835,136.722292,-0.000527,0.029867,32.000000,-235.689931,137.983235,-0.024432,24.301748,0.693004,448262.127795,0.961235,50.107937,18.629217,2.786291,0.085341,0.030294,195.303203,32.000000,212.747950,368.106871,196.066595,179.415548,32.000000,175.096962,69.444143,66.001207,93.100261,55.257736,19.746014,0.000000,59.302923,-7.500000,35.287583,29.324168,36.657753
49.685756,90.025337,138.478712,2286.150838,98.118601,91.046910,14.529545,14.325983,137.557999,2.323978,87.912397,-84.873224,168.689638,138.963336,166.286326,138.050613,80.356064,136.625200,-0.000527,0.029888,32.000000,-235.684016,137.989474,-0.024414,24.362462,0.690871,447963.205408,0.959671,50.013305,18.589365,2.782359,0.085932,0.022482,195.536846,32.000000,212.770754,32.000000,196.874150,179.879122,32.000000,174.660324,69.421256,65.992402,93.053060,55.257736,19.691566,0.000000,59.337520,-7.500000,35.294589,29.059090,36.569126
49.744997,90.025337,138.279296,2286.150838,98.090963,91.015093,14.744505,14.317135,137.600143,2.322843,87.788461,-84.846336,168.731925,138.824151,166.333593,138.117224,80.338791,136.565748,-0.000527,0.029923,32.000000,-235.692536,138.002816,-0.024437,24.388478,0.690138,447872.075616,0.960981,50.082979,18.577350,2.787091,0.106070,0.033485,195.846345,32.000000,211.915049,32.000000,199.137913,180.124715,32.000000,174.291337,69.433867,66.010484,93.056233,55.257736,19.630834,0.000000,59.319574,-7.500000,35.282476,29.489009,36.595024
49.516154,90.018985,138.418582,-2284.042501,98.067559,90.983245,14.607930,14.319704,137.494517,2.322368,87.818417,-84.847503,168.769349,138.779249,166.320629,137.907269,80.292981,136.590517,-0.000527,0.029961,32.000000,-235.690295,137.803720,-0.024463,24.363930,0.687277,447717.434602,0.959254,50.021572,18.565962,2.779763,0.083243,0.019705,196.234065,32.000000,212.000241,32.000000,200.571011,179.613721,32.000000,174.552027,69.397882,65.988112,93.064003,55.257736,19.564363,0.000000,59.408822,-7.500000,35.279828,29.215859,36.417915
49.715401,90.010977,138.261367,2286.150838,98.055954,90.954025,14.618709,14.320845,137.440907,2.321437,87.940947,-84.840351,168.758058,138.744666,166.277887,137.898958,80.303503,136.542197,-0.000528,0.029948,32.000000,-235.687350,137.865557,-0.024415,24.371483,0.691894,447738.654919,0.963635,50.252739,18.623714,2.795423,0.090210,0.031064,196.393906,32.000000,211.883502,32.000000,199.961483,179.318832,32.000000,175.237519,69.392787,65.995920,93.053366,55.257736,19.563418,0.000000,59.347751,-7.500000,35.274778,29.237418,36.590769
49.755436,90.010977,138.310816,2286.150838,98.040544,90.927314,14.569256,14.320132,137.446404,2.321022,87.949431,-84.809227,168.751528,138.748031,166.263856,138.002713,80.327287,136.516671,-0.000528,0.029977,32.000000,-235.689375,137.832375,-0.024371,24.297998,0.687638,447474.258037,0.959385,50.037884,18.589895,2.781057,0.082841,0.025708,195.368680,32.000000,212.427545,766.389312,197.569105,179.036543,32.000000,175.332691,69.410430,66.032813,93.067922,55.257736,19.537542,0.000000,59.399335,-7.500000,35.276602,29.138513,36.596712
49.581474,90.018433,138.137443,2286.150838,98.032339,90.898088,14.391899,14.323557,137.396385,2.320412,87.929953,-84.789558,168.714096,138.760265,166.323943,137.928234,80.375946,136.524503,-0.000528,0.030026,32.000000,-235.685786,137.851789,-0.024343,24.262488,0.689146,447283.344833,0.958112,49.996397,18.553801,2.779813,0.084720,0.024382,195.462814,32.000000,212.829702,619.729004,196.038300,179.342130,32.000000,175.014714,69.437272,66.070601,93.077101,55.257736,19.456037,0.000000,59.431998,-7.500000,35.286474,28.783798,36.745574
49.499927,90.006834,138.096369,2286.150838,98.001112,90.867571,14.754502,14.317278,137.294985,2.319991,87.886595,-84.787878,168.721910,138.659698,166.350854,137.734367,80.374528,136.396283,-0.000526,0.030049,32.000000,-235.686001,137.803415,-0.024498,24.204555,0.691733,447144.998884,0.961639,50.184304,18.508919,2.786070,0.097247,0.028267,195.355677,32.000000,212.783625,1020.771993,196.680798,179.887215,32.000000,174.789748,69.419396,66.076000,93.045404,55.257736,19.426381,0.000000,59.465778,-7.500000,35.277014,29.509003,36.539999
49.501847,90.002968,137.922221,2286.150838,97.961098,90.820488,14.646446,14.323985,137.301365,2.319135,87.807963,-84.766064,168.752583,138.684350,166.361041,137.679957,80.336466,136.456044,-0.000525,0.030075,32.000000,-235.684866,137.577784,-0.024564,24.196398,0.691733,447144.998884,0.961639,50.184304,18.508919,2.786070,0.081828,0.032803,195.876287,32.000000,211.964296,713.253425,199.044121,180.031111,32.000000,174.302602,69.431951,66.051085,92.997785,55.257736,19.327795,0.000000,59.448226,-7.500000,35.274354,29.292892,36.516815
49.477399,90.031688,137.977358,-2284.042501,97.931608,90.788665,14.573109,14.320845,137.272076,2.318542,87.900181,-84.759945,168.769854,138.542063,166.393320,137.742824,80.301849,136.290153,-0.000525,0.030077,32.000000,-235.688334,137.605155,-0.024536,24.193461,0.694190,447019.604288,0.962955,50.257462,18.448480,2.789830,0.082464,0.022445,196.388440,32.000000,211.944744,990.507822,200.567464,179.656624,32.000000,174.729416,69.435400,66.042874,93.019012,55.257736,19.261631,0.000000,59.515174,-7.500000,35.274847,29.146219,36.731047
49.532711,90.059027,137.875950,2286.150838,97.900168,90.751806,14.447564,14.320132,137.200430,2.317772,87.971067,-84.753836,168.784640,138.497632,166.348305,137.706255,80.300903,136.377590,-0.000525,0.030073,32.000000,-235.687408,137.551089,-0.024535,24.219661,0.693152,446848.774221,0.962230,50.251598,18.515378,2.786203,0.083163,0.031429,196.278903,32.000000,211.809545,790.423863,200.189647,179.307657,32.000000,175.341594,69.439404,66.069407,93.006364,55.257736,19.198481,0.000000,59.504972,-7.500000,35.307935,28.895129,36.560688
49.594680,90.059027,137.990777,2286.150838,97.836020,90.714919,14.690636,14.317420,137.206708,2.317330,88.042187,-84.705542,168.745592,138.439294,166.312139,137.762379,80.301430,136.218167,-0.000524,0.030077,32.000000,-235.693726,137.559962,-0.024511,24.280243,0.693696,446795.201593,0.962511,50.305748,18.469925,2.788695,0.089576,0.021338,195.462883,32.000000,212.477649,816.346566,197.623143,179.144334,32.000000,175.243278,69.439946,66.087460,93.017791,55.257736,19.170176,0.000000,59.463863,-7.500000,35.344226,29.381272,36.429361
49.461479,90.060684,137.998156,-2284.042501,97.790759,90.684490,14.490819,14.320988,137.209459,2.317133,88.078267,-84.699213,168.740294,138.396534,166.357694,137.758287,80.318004,136.282950,-0.000524,0.030061,32.000000,-235.690486,137.581803,-0.024555,24.302771,0.691355,446623.081988,0.961198,50.275568,18.513083,2.783533,0.091281,0.020138,195.604925,32.000000,212.760977,-14284.893396,196.059453,179.414942,32.000000,175.199428,69.474739,66.113638,93.007464,55.257736,19.168305,0.000000,59.501405,-7.500000,35.355819,28.981637,36.441540
49.511424,90.061789,137.961068,2286.150838,97.776223,90.651427,14.604986,14.324841,137.155945,2.316589,87.982458,-84.686263,168.714406,138.450303,166.366892,137.721395,80.324361,136.248931,-0.000525,0.030055,32.000000,-235.685977,137.622530,-0.024542,24.313550,0.690176,446296.190755,0.961756,50.351310,18.450291,2.790013,0.092150,0.023165,195.404287,32.000000,212.794241,459.875330,196.806402,179.993377,32.000000,174.441653,69.456301,66.111801,92.999590,55.257736,19.066951,0.000000,59.537080,-7.500000,35.367029,29.209972,36.565604
49.497381,90.082501,137.975154,-2284.042501,97.729976,90.619598,14.815574,14.327124,137.267568,2.316140,87.956275,-84.671797,168.788206,138.397287,166.404616,137.712759,80.308009,136.286964,-0.000525,0.030065,32.000000,-235.680907,137.597892,-0.024557,24.289370,0.688680,446100.023743,0.960448,50.300461,18.427505,2.786449,0.088748,0.023701,195.921591,32.000000,212.066162,-99790.695492,199.159852,179.993519,32.000000,174.184649,69.474514,66.115496,93.014175,55.257736,19.028293,0.000000,59.419466,-7.500000,35.377292,29.631148,36.410799
49.641839,90.082501,138.024285,-2284.042501,97.705545,90.587850,14.361955,14.328551,137.260823,2.315652,87.853646,-84.636258,168.793781,138.486150,166.388889,137.644920,80.230803,136.318591,-0.000526,0.030056,32.000000,-235.681283,137.671109,-0.024562,24.280741,0.689434,446002.796448,0.960313,50.335776,18.462225,2.787524,0.087243,0.021972,196.354512,32.000000,212.013078,1027.558163,200.527844,179.796021,32.000000,174.910261,69.454978,66.110890,92.995446,55.257736,18.996025,0.000000,59.475614,-7.500000,35.411060,28.723911,36.544401
49.479613,90.057647,137.859157,-2284.042501,97.675045,90.554743,14.775484,14.322272,137.204532,2.315542,87.881458,-84.646598,168.808826,138.469757,166.342638,137.663414,80.273402,136.200982,-0.000525,0.030076,32.000000,-235.684940,137.544093,-0.024563,24.247093,0.687488,445912.747816,0.957042,50.185701,18.554701,2.780402,0.086624,0.025361,196.281777,32.000000,211.968871,-99787.008110,199.889413,179.096897,32.000000,175.142646,69.450552,66.112698,92.987741,55.257736,18.931723,0.000000,59.581518,-7.500000,35.397931,29.550968,36.488862
49.472214,90.010148,137.768349,2286.150838,97.642168,90.519067,14.516740,14.324413,137.188858,2.315796,87.955088,-84.603198,168.789021,138.457216,166.372521,137.705484,80.257207,136.173902,-0.000524,0.030070,32.000000,-235.682144,137.634665,-0.024596,24.212186,0.689796,445720.818439,0.960037,50.329404,18.455301,2.786181,0.089206,0.031954,195.423629,32.000000,212.556058,439.938406,197.507596,178.896759,32.000000,175.559767,69.442620,66.140168,92.987130,55.257736,18.811195,0.000000,59.585341,-7.500000,35.358857,29.033479,36.593263
49.571443,90.002416,137.985323,2286.150838,97.627273,90.484820,14.392263,14.325983,137.067360,2.315272,87.953392,-84.575801,168.720323,138.372329,166.361605,137.669406,80.279257,136.221996,-0.000522,0.030100,32.000000,-235.681229,137.641456,-0.024589,24.177358,0.690100,445520.573211,0.959640,50.289604,18.458412,2.784762,0.109215,0.032169,195.426829,32.000000,212.736268,912.710159,196.002374,179.450404,32.000000,175.124175,69.432993,66.146344,92.980179,55.257736,18.850045,0.000000,59.575932,-7.500000,35.360543,28.784526,36.515567
49.570226,90.002416,137.903789,2286.150838,97.630388,90.455557,14.787818,14.317848,137.159739,2.314514,87.873317,-84.592869,168.726771,138.457992,166.386772,137.543764,80.273330,136.244714,-0.000522,0.030117,32.000000,-235.689036,137.517642,-0.024555,24.183285,0.690390,445259.634239,0.957321,50.178707,18.459598,2.783565,0.090317,0.023594,195.291669,32.000000,212.880426,664.334438,196.841859,179.916081,32.000000,174.568747,69.444739,66.136876,92.952115,55.257736,18.763725,0.000000,59.543384,-7.500000,35.353453,29.575635,36.569566
49.422184,90.035830,137.851065,2286.150838,97.577050,90.423751,14.394068,14.325983,137.058534,2.314301,87.802278,-84.565892,168.791872,138.425182,166.399316,137.720907,80.256094,136.313737,-0.000522,0.030122,32.000000,-235.681557,137.509298,-0.024540,24.148929,0.689607,445126.549756,0.956934,50.179972,18.476498,2.781988,0.087564,0.022283,196.066085,32.000000,212.160068,1000.785478,198.999915,180.021185,32.000000,174.294477,69.464478,66.144605,92.928256,55.257736,18.757924,0.000000,59.658604,-7.500000,35.389927,28.788135,36.559294
49.462726,90.030584,137.716206,2286.150838,97.539144,90.389435,14.716106,14.318990,137.057915,2.314162,87.931937,-84.545920,168.849680,138.387358,166.453919,137.612053,80.236147,136.133219,-0.000522,0.030111,32.000000,-235.690353,137.486642,-0.024532,24.121470,0.692401,445107.928333,0.959824,50.367359,18.527067,2.789255,0.092245,0.016586,196.323988,32.000000,211.924408,935.884113,200.448410,179.651189,32.000000,174.816682,69.480256,66.171700,92.964351,55.257736,18.600013,0.000000,59.624047,-7.500000,35.390504,29.432212,36.419016
49.528293,90.074216,137.754281,-2284.042501,97.531905,90.358905,14.649295,14.326696,137.163030,2.313660,88.013043,-84.523108,168.795020,138.460478,166.381903,137.573962,80.223451,136.219281,-0.000521,0.030122,32.000000,-235.682647,137.476400,-0.024614,24.132485,0.692401,445107.928333,0.959824,50.367359,18.527067,2.789255,0.092366,0.025734,196.211659,32.000000,211.936967,665.304558,199.856078,179.058485,32.000000,175.238305,69.443070,66.156460,92.934464,55.257736,18.638536,0.000000,59.674063,-7.500000,35.395584,29.298589,36.545281
49.477532,90.087748,138.074759,2286.150838,97.507556,90.319512,14.766456,14.323699,137.095476,2.313329,88.078067,-84.517008,168.729419,138.448836,166.409997,137.599161,80.288290,136.279948,-0.000523,0.030186,32.000000,-235.685152,137.619267,-0.024660,24.133823,0.691628,444946.478135,0.958554,50.319911,18.459813,2.784242,0.090030,0.020664,195.366807,32.000000,212.711635,619.591264,196.050827,179.389935,32.000000,174.984844,69.438552,66.201943,92.951104,55.257736,18.541775,0.000000,59.636435,-7.500000,35.454292,29.532911,36.412193
49.405902,90.087748,137.856224,2286.150838,97.502912,90.292932,14.352288,14.318847,137.093402,2.313021,87.976300,-84.470205,168.702027,138.395535,166.433394,137.619896,80.233259,136.310030,-0.000523,0.030197,32.000000,-235.690168,137.554536,-0.024648,24.157715,0.690337,444839.887233,0.956871,50.295349,18.514092,2.781325,0.099252,0.026906,195.300490,32.000000,212.808985,888.644354,196.795194,179.837675,32.000000,174.646122,69.462036,66.190923,92.927970,55.257736,18.479883,0.000000,59.691994,-7.500000,35.481976,28.704576,36.596858
49.355699,90.088300,137.938454,2286.150838,97.531372,90.265092,14.701780,14.323129,137.124650,2.312931,87.898599,-84.429050,168.795208,138.419554,166.459135,137.587833,80.224412,136.177515,-0.000524,0.030176,32.000000,-235.685559,137.598954,-0.024660,24.163668,0.692390,444574.749543,0.957472,50.361669,18.478556,2.790656,0.093486,0.028874,196.065615,32.000000,212.039533,663.407937,199.022674,180.049512,32.000000,174.534813,69.478158,66.173762,92.944300,55.257736,18.381527,0.000000,59.579492,-7.500000,35.497146,29.403559,36.440586
49.512716,90.082777,137.959122,2286.150838,97.561670,90.234720,14.659395,14.320560,137.151664,2.313191,87.926253,-84.436167,168.821366,138.477180,166.471152,137.641003,80.212336,136.214777,-0.000525,0.030167,32.000000,-235.691242,137.661649,-0.024689,24.200385,0.691512,444571.795940,0.958892,50.436232,18.548112,2.790278,0.082737,0.027390,196.171622,32.000000,211.888791,-320.326234,200.606916,179.563193,32.000000,175.060571,69.464512,66.142138,92.947750,55.257736,18.409654,0.000000,59.653268,-7.500000,35.506155,29.318790,36.581671
49.573888,90.078911,137.963549,2286.150838,97.550923,90.213116,14.407188,14.320560,137.197590,2.312779,87.902501,-84.379801,168.904291,138.458583,166.459692,137.688756,80.226737,136.252649,-0.000527,0.030148,32.000000,-235.688128,137.546133,-0.024696,24.225483,0.688724,444264.437233,0.955965,50.320106,18.523033,2.786337,0.085365,0.026826,196.374172,32.000000,211.978709,811.347676,199.792814,179.123285,32.000000,175.050854,69.493309,66.197309,92.951844,55.257736,18.400312,0.000000,59.660692,-7.500000,35.519903,28.814376,36.411386
49.506051,90.078911,137.826534,2286.150838,97.515211,90.188990,14.713842,14.318419,137.131709,2.312337,87.927932,-84.407120,168.841701,138.502281,166.404031,137.600400,80.267329,136.335067,-0.000528,0.030142,32.000000,-235.690924,137.580050,-0.024723,24.234452,0.686927,444101.568782,0.954427,50.252662,18.526926,2.782988,0.089999,0.016598,195.579593,32.000000,212.540826,693.393089,197.459111,179.065397,32.000000,175.519550,69.492963,66.197795,92.973673,55.257736,18.274608,0.000000,59.667703,-7.500000,35.529263,29.427683,36.518355
49.470172,90.046048,137.849969,2286.150838,97.481916,90.159497,14.612670,14.319846,137.271731,2.312100,87.964671,-84.393510,168.809140,138.444330,166.471982,137.671907,80.258745,136.337637,-0.000529,0.030124,32.000000,-235.688513,137.557983,-0.024704,24.270382,0.686849,443945.580813,0.955631,50.323170,18.526130,2.784034,0.089459,0.021673,195.282724,32.000000,212.655857,825.323296,196.146213,179.532957,32.000000,175.078409,69.471662,66.204754,92.956728,55.257736,18.267976,0.000000,59.616794,-7.500000,35.506892,29.225340,36.553865
