OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
3:32:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.745216,59.897824,138.382018,2286.150838,106.270378,98.380950,14.659592,14.329122,137.654788,2.295919,55.785803,-87.807281,140.274796,138.483295,139.168745,138.051633,82.525004,136.249458,-0.000542,0.029852,32.000000,-235.677270,137.851155,-0.024688,24.332747,0.689693,441537.860989,0.964114,19.969183,16.282256,2.783333,0.065504,0.029432,164.587592,32.000000,180.777908,164.010763,165.575762,148.462521,32.000000,142.809633,69.321507,68.623555,89.830490,100.000000,49.960286,0.000000,64.517481,0.000000,55.760703,29.319183,36.763109
49.716657,59.897824,138.327144,2286.150838,106.315672,98.380887,14.695792,14.344820,137.623252,2.295851,55.741134,-87.781512,140.287432,138.560981,139.165258,138.084933,82.489206,136.277562,-0.000542,0.029871,32.000000,-235.661409,137.800936,-0.024691,24.355669,0.688896,441459.109690,0.962565,19.893834,16.227116,2.781816,0.077208,0.026865,165.419703,32.000000,180.140633,163.967115,167.795970,148.503452,32.000000,142.895588,69.300298,68.571987,89.829450,100.000000,49.976217,0.000000,64.604507,0.000000,55.740538,29.391585,36.610725
49.689482,59.906067,138.326352,2286.150838,106.338482,98.375154,14.784899,14.335544,137.657451,2.296189,55.865108,-87.793712,140.337525,138.574216,139.084362,138.051047,82.490338,136.335704,-0.000541,0.029840,32.000000,-235.678061,137.940298,-0.024720,24.392097,0.688896,441459.109690,0.962565,19.893834,16.227116,2.781816,0.064546,0.026457,165.329416,32.000000,180.129496,164.784147,167.300658,147.600168,32.000000,143.931566,69.324193,68.578862,89.852063,100.000000,49.942099,0.000000,64.616697,0.000000,55.727266,29.569799,36.793263
49.688413,59.916783,138.347086,2286.150838,106.355727,98.384005,14.584789,14.336115,137.643312,2.296148,55.913683,-87.807435,140.291457,138.481805,139.111249,137.967032,82.510329,136.195398,-0.000541,0.029834,32.000000,-235.674703,137.848031,-0.024811,24.438596,0.687790,441542.728728,0.963572,19.959846,16.303428,2.783816,0.070820,0.025589,164.691005,32.000000,180.783223,165.049648,164.991615,147.303758,32.000000,143.917055,69.348257,68.594219,89.867024,100.000000,49.905181,0.000000,64.565385,0.000000,55.723234,29.169578,36.787540
49.739574,59.901945,138.392677,2286.150838,106.374965,98.390240,14.426064,14.340396,137.675541,2.296295,55.883883,-87.777489,140.246667,138.527357,139.142878,138.057040,82.493934,136.315907,-0.000542,0.029816,32.000000,-235.670914,137.851986,-0.024850,24.450817,0.686674,441557.325870,0.964034,19.971670,16.215677,2.784293,0.061962,0.029431,164.678233,32.000000,181.055927,164.301156,163.576659,147.982799,32.000000,143.410845,69.339655,68.594337,89.881984,100.000000,49.904059,0.000000,64.598931,0.000000,55.694216,28.852129,36.643447
49.675138,59.890405,138.275065,-2284.042501,106.368425,98.396569,14.743016,14.338969,137.652050,2.296338,55.847161,-87.789475,140.286942,138.469978,139.140168,138.110374,82.543150,136.349903,-0.000542,0.029783,32.000000,-235.671194,137.859859,-0.024865,24.490156,0.685783,441568.524196,0.962637,19.903800,16.290274,2.782345,0.065224,0.028688,164.664145,32.000000,180.853783,163.956698,165.593628,148.437683,32.000000,142.988298,69.337142,68.609279,89.867138,100.000000,49.829980,0.000000,64.671379,0.000000,55.677930,29.486033,36.728479
49.745008,59.890405,138.324885,-2284.042501,106.370754,98.395287,14.740966,14.333831,137.615859,2.296353,55.780107,-87.810368,140.267805,138.526176,139.148290,138.061884,82.474887,136.300854,-0.000542,0.029777,32.000000,-235.675184,137.829269,-0.024575,24.485724,0.685122,441528.819327,0.964000,19.959059,16.257471,2.783587,0.062177,0.028625,165.130349,32.000000,180.068728,163.831114,167.726574,148.588764,32.000000,142.784249,69.320586,68.560288,89.847687,100.000000,49.823802,0.000000,64.597034,0.000000,55.648547,29.481932,36.812412
49.864205,59.916234,138.288337,2286.150838,106.353909,98.392708,14.421061,14.336257,137.691342,2.296474,55.726785,-87.795272,140.305177,138.644095,139.148823,138.102773,82.473576,136.305239,-0.000541,0.029744,32.000000,-235.676856,137.873790,-0.024591,24.491704,0.684396,441608.453301,0.962733,19.886629,16.302053,2.780679,0.066165,0.025402,165.726467,32.000000,179.891648,164.522918,169.077560,148.001820,32.000000,143.290303,69.330298,68.556293,89.869498,100.000000,49.779574,0.000000,64.583063,0.000000,55.658229,28.842123,36.909110
49.795385,59.893702,138.425397,2286.150838,106.328772,98.392732,14.683124,14.341395,137.715275,2.296779,55.814597,-87.769993,140.325151,138.524441,139.087726,138.051194,82.427575,136.361307,-0.000542,0.029712,32.000000,-235.666145,137.813664,-0.024574,24.483128,0.682246,441562.175991,0.960078,19.789075,16.305482,2.773299,0.061647,0.023990,165.679505,32.000000,180.025275,164.928538,167.682231,147.510863,32.000000,143.779208,69.325751,68.578759,89.850234,100.000000,49.798558,0.000000,64.569077,0.000000,55.621239,29.366247,36.719822
49.722137,59.877490,138.379862,-2284.042501,106.335601,98.392697,14.796811,14.333974,137.716516,2.296809,55.907579,-87.786022,140.291785,138.542957,139.094281,137.994554,82.485160,136.270471,-0.000543,0.029731,32.000000,-235.677828,137.858454,-0.024562,24.447775,0.684175,441660.121037,0.961491,19.837753,16.378552,2.779884,0.063305,0.023336,164.593038,32.000000,180.618699,164.790129,165.371176,147.555204,32.000000,144.074940,69.327019,68.581690,89.859497,100.000000,49.748848,0.000000,64.672884,0.000000,55.603584,29.593622,36.790475
49.727702,59.877490,138.401600,-2284.042501,106.342175,98.390181,14.469392,14.334688,137.664603,2.296836,55.968047,-87.774426,140.213067,138.567161,139.110762,138.111308,82.478734,136.332400,-0.000545,0.029731,32.000000,-235.674983,137.915131,-0.024584,24.441350,0.686041,441574.178666,0.963131,19.897415,16.277108,2.783063,0.066474,0.025054,164.493130,32.000000,180.968333,164.454173,163.558451,147.860718,32.000000,143.250694,69.343163,68.604914,89.868532,100.000000,49.742008,0.000000,64.607002,0.000000,55.567530,28.938784,36.624298
49.726052,59.882436,138.319442,-2284.042501,106.342256,98.392669,14.656979,14.344249,137.574140,2.296685,55.915027,-87.783545,140.240836,138.487655,139.121278,137.984945,82.545980,136.274216,-0.000544,0.029701,32.000000,-235.666897,137.901850,-0.024578,24.392858,0.686229,441572.271405,0.962763,19.891648,16.313437,2.783189,0.091807,0.027953,164.757372,32.000000,181.050954,164.097132,165.030198,148.280742,32.000000,143.010772,69.330438,68.579709,89.824533,100.000000,49.619569,0.000000,64.651371,0.000000,55.552522,29.313959,36.781377
49.561892,59.920081,138.321368,2286.150838,106.365967,98.400298,14.836762,14.340396,137.605099,2.296683,55.941720,-87.815662,140.272374,138.473852,139.105204,137.968869,82.488620,136.253386,-0.000544,0.029680,32.000000,-235.669931,137.658480,-0.024607,24.359262,0.687242,441464.698783,0.962981,19.898304,16.218097,2.781629,0.065806,0.029220,165.268328,32.000000,180.059389,163.881226,167.376875,148.516335,32.000000,142.957540,69.318886,68.586851,89.837789,100.000000,49.650395,0.000000,64.709929,0.000000,55.571552,29.673524,36.806029
49.684531,59.959924,138.252862,2286.150838,106.367252,98.407944,14.482679,14.333118,137.549444,2.296666,56.044197,-87.796138,140.303054,138.547811,139.158228,138.019285,82.483934,136.253780,-0.000544,0.029679,32.000000,-235.674422,137.832961,-0.024618,24.349611,0.690877,441751.064773,0.966733,20.106295,16.265397,2.790881,0.069249,0.027857,165.465028,32.000000,179.906933,164.333511,169.140738,147.958945,32.000000,143.171836,69.310559,68.544433,89.856254,100.000000,49.555221,0.000000,64.703474,0.000000,55.558278,28.965359,36.931340
49.884727,59.991799,138.210322,2286.150838,106.371033,98.413027,14.771270,14.341109,137.615292,2.296819,56.095672,-87.792207,140.293108,138.468203,139.059857,137.972679,82.440125,136.227981,-0.000544,0.029700,32.000000,-235.668889,137.890226,-0.024571,24.333115,0.690877,441751.064773,0.966733,20.106295,16.265397,2.790881,0.067728,0.024783,165.595199,32.000000,180.052736,164.748569,168.057996,147.359754,32.000000,143.739208,69.285260,68.551533,89.832269,100.000000,49.553447,0.000000,64.595755,0.000000,55.588005,29.542540,36.670006
49.833771,59.991799,138.280538,2286.150838,106.333914,98.422915,14.416011,14.338541,137.664370,2.296732,56.120136,-87.788116,140.265783,138.433988,139.026335,137.985104,82.472581,136.295279,-0.000544,0.029714,32.000000,-235.666541,137.733962,-0.024546,24.304266,0.689039,441772.034231,0.964303,20.018837,16.270274,2.782614,0.071501,0.026802,164.816341,32.000000,180.548747,164.981611,165.163564,147.367121,32.000000,144.167214,69.300541,68.557683,89.847427,100.000000,49.523338,0.000000,64.565634,0.000000,55.617525,28.832022,36.737210
49.756925,60.006637,138.202348,2286.150838,106.327944,98.433081,14.685930,14.337685,137.603369,2.296536,56.139259,-87.806353,140.218964,138.540469,139.059009,137.924109,82.477749,136.198927,-0.000545,0.029702,32.000000,-235.672970,137.811911,-0.024549,24.314756,0.688304,441813.497542,0.961345,19.896120,16.301668,2.774836,0.064279,0.026779,164.369351,32.000000,180.759487,164.463789,163.512957,147.861353,32.000000,143.198142,69.298465,68.553526,89.851337,100.000000,49.476013,0.000000,64.651900,0.000000,55.632181,29.371859,36.752250
49.783005,59.996470,138.348026,-2284.042501,106.335209,98.440786,14.701345,14.336686,137.580959,2.296521,55.944880,-87.788022,140.210208,138.461006,139.113663,137.985368,82.490067,136.223557,-0.000544,0.029694,32.000000,-235.672657,137.822660,-0.024558,24.329915,0.688911,441912.194814,0.963013,19.990515,16.249963,2.777550,0.063594,0.023148,164.554458,32.000000,180.878813,164.099438,164.991692,148.133842,32.000000,142.908250,69.328441,68.566072,89.836792,100.000000,49.482452,0.000000,64.594447,0.000000,55.622871,29.402690,36.619822
49.687312,59.944261,138.479301,-2284.042501,106.318952,98.448543,14.564567,14.339112,137.624245,2.296356,55.769242,-87.785271,140.274750,138.531782,139.101433,138.066186,82.472466,136.272670,-0.000544,0.029668,32.000000,-235.672034,137.839444,-0.024634,24.337153,0.688834,441895.865319,0.962431,19.953339,16.249543,2.779021,0.070666,0.025057,165.297333,32.000000,180.059994,163.962801,167.290820,148.405436,32.000000,142.839886,69.313982,68.544950,89.858261,100.000000,49.470848,0.000000,64.604916,0.000000,55.622284,29.129134,36.612779
49.601036,59.944261,138.310395,-2284.042501,106.344052,98.451096,14.632029,14.338398,137.675341,2.296362,55.799014,-87.785010,140.300982,138.599419,139.102724,138.028314,82.446719,136.342476,-0.000545,0.029624,32.000000,-235.669961,137.952942,-0.024704,24.327555,0.690718,441954.512102,0.964384,20.000289,16.290864,2.787015,0.069062,0.024047,165.456785,32.000000,179.800721,164.203593,168.921910,148.265554,32.000000,143.220151,69.343200,68.539695,89.896789,100.000000,49.418015,0.000000,64.703677,0.000000,55.562445,29.264059,36.806322
49.805735,59.905792,138.404781,2286.150838,106.358373,98.451121,14.761810,14.341680,137.646753,2.296426,55.780689,-87.798783,140.272044,138.477093,139.053364,138.098417,82.432934,136.400281,-0.000545,0.029640,32.000000,-235.668810,137.929629,-0.024678,24.357007,0.691516,442065.627772,0.966555,20.089817,16.350318,2.788458,0.062263,0.031271,165.428822,32.000000,179.844847,164.792290,168.228487,147.517018,32.000000,143.492392,69.319775,68.522898,89.861630,100.000000,49.402763,0.000000,64.620777,0.000000,55.511657,29.523620,36.718061
49.737479,59.875841,138.372789,2286.150838,106.367611,98.448772,14.603895,14.338826,137.719243,2.296679,55.842434,-87.779871,140.273728,138.581577,139.062354,138.079591,82.459635,136.314174,-0.000544,0.029648,32.000000,-235.666583,137.816806,-0.024667,24.344943,0.687890,441922.359901,0.961956,19.839128,16.392003,2.778892,0.056569,0.025938,164.876756,32.000000,180.444510,165.012477,165.314208,147.348235,32.000000,143.901269,69.325334,68.544674,89.901894,100.000000,49.388110,0.000000,64.624975,0.000000,55.465334,29.207790,36.674995
49.551876,59.862103,138.297130,-2284.042501,106.346416,98.447566,14.602908,14.343821,137.608034,2.296676,55.914598,-87.794206,140.193355,138.554272,139.066033,138.109195,82.477289,136.331738,-0.000544,0.029645,32.000000,-235.665850,137.886248,-0.024646,24.328237,0.689061,441863.260116,0.963207,19.879867,16.323737,2.782063,0.065289,0.023755,164.513158,32.000000,180.694708,164.669190,163.613201,147.939562,32.000000,143.666175,69.344258,68.545742,89.917779,100.000000,49.380142,0.000000,64.644479,0.000000,55.444713,29.205817,36.734202
49.667745,59.862103,138.291834,-2284.042501,106.344831,98.448885,14.685093,14.337542,137.705374,2.296482,55.813459,-87.797074,140.194389,138.538532,139.074372,137.993395,82.458356,136.368228,-0.000543,0.029615,32.000000,-235.673113,137.938054,-0.024652,24.343579,0.692016,441917.128442,0.967164,20.058725,16.314564,2.790956,0.067548,0.029639,164.402157,32.000000,180.653560,163.973603,164.667106,148.267184,32.000000,143.058762,69.337902,68.537301,89.864135,100.000000,49.302614,0.000000,64.676950,0.000000,55.408499,29.370186,36.770299
49.593857,59.900846,138.224946,2286.150838,106.341987,98.450196,14.718705,14.338398,137.580220,2.296213,55.849097,-87.797193,140.209466,138.452931,139.106386,138.022772,82.472267,136.222494,-0.000543,0.029611,32.000000,-235.672092,137.837751,-0.024583,24.353466,0.689757,441890.336054,0.964771,19.938425,16.351112,2.784339,0.063249,0.022198,165.096877,32.000000,180.003841,163.949625,167.090130,148.446868,32.000000,142.847867,69.339266,68.534510,89.877120,100.000000,49.306692,0.000000,64.639022,0.000000,55.427423,29.437410,36.751884
49.769595,59.938766,138.204978,2286.150838,106.340867,98.453968,14.504631,14.336257,137.525126,2.296096,56.042876,-87.823049,140.276319,138.481785,139.098393,137.964404,82.417229,136.269326,-0.000544,0.029602,32.000000,-235.670791,137.833000,-0.024571,24.328604,0.690388,441961.193446,0.966365,20.053858,16.266829,2.787138,0.064057,0.026556,165.543934,32.000000,179.740475,164.239862,168.697269,148.290602,32.000000,143.300429,69.353055,68.517137,89.891062,100.000000,49.214138,0.000000,64.620946,0.000000,55.449792,29.009263,36.748509
49.526225,59.992623,138.254730,2286.150838,106.352803,98.450062,14.650459,14.340396,137.569470,2.295769,56.120115,-87.803154,140.261885,138.414310,139.054336,137.914434,82.424725,136.281626,-0.000543,0.029614,32.000000,-235.669111,137.821149,-0.024541,24.330072,0.690388,441961.193446,0.966365,20.053858,16.266829,2.787138,0.060846,0.024039,165.425051,32.000000,179.585038,164.681521,168.387189,147.577301,32.000000,143.611831,69.332037,68.534340,89.908631,100.000000,49.186719,0.000000,64.767355,0.000000,55.491392,29.300918,36.718795
49.733744,60.014331,138.251130,2286.150838,106.343226,98.456415,14.439306,14.339254,137.680120,2.295745,56.142934,-87.766773,140.233537,138.434375,138.976734,137.996085,82.465391,136.325376,-0.000544,0.029621,32.000000,-235.671236,137.802060,-0.024521,24.349689,0.692424,442207.052706,0.968157,20.215906,16.342930,2.791546,0.071939,0.031453,164.644968,32.000000,180.238798,165.098377,165.601794,147.280191,32.000000,143.966059,69.334999,68.520678,89.907602,100.000000,49.163759,0.000000,64.649423,0.000000,55.490167,28.878612,36.622610
49.732406,60.014331,138.243996,2286.150838,106.332863,98.462751,14.627094,14.335687,137.610523,2.295764,56.165226,-87.788696,140.143712,138.434233,139.011697,137.903368,82.487143,136.207866,-0.000547,0.029638,32.000000,-235.678082,137.722624,-0.024515,24.343159,0.688708,442065.827582,0.963613,20.022226,16.323390,2.779825,0.068445,0.022183,164.618078,32.000000,180.671908,164.797341,163.826203,147.633399,32.000000,143.627230,69.320028,68.538531,89.920254,100.000000,49.120652,0.000000,64.653255,0.000000,55.513579,29.254188,36.743887
49.604727,59.996195,138.351593,2286.150838,106.369531,98.460247,14.604440,14.340253,137.667717,2.295753,55.928182,-87.814992,140.176808,138.539775,139.032546,137.990076,82.468871,136.316581,-0.000548,0.029653,32.000000,-235.670565,137.903075,-0.024537,24.356771,0.688915,442052.799011,0.963702,20.023614,16.244887,2.779757,0.062694,0.032560,164.390063,32.000000,180.662810,164.075195,164.243446,148.277493,32.000000,143.079841,69.330091,68.513272,89.883078,100.000000,49.116255,0.000000,64.576351,0.000000,55.496380,29.208880,36.753131
49.769959,59.931621,138.343167,-2284.042501,106.379164,98.465355,14.398003,14.337114,137.575013,2.295551,55.688543,-87.804162,140.193902,138.566814,139.075422,138.061907,82.487793,136.223659,-0.000547,0.029641,32.000000,-235.667640,137.897815,-0.024558,24.354987,0.691000,442129.187935,0.966452,20.137919,16.315663,2.789081,0.062790,0.026031,164.827654,32.000000,179.920723,163.879084,167.053435,148.569726,32.000000,142.626117,69.348172,68.521395,89.878327,100.000000,49.093762,0.000000,64.639358,0.000000,55.429611,28.796006,36.711972
49.783745,59.887107,138.350004,-2284.042501,106.381898,98.469168,14.744612,14.338541,137.680387,2.295380,55.735902,-87.770735,140.233924,138.491735,139.085526,138.061052,82.416234,136.307849,-0.000548,0.029634,32.000000,-235.670147,137.804773,-0.024655,24.390969,0.688350,441935.374662,0.962981,19.902000,16.251865,2.779652,0.056706,0.025972,165.422144,32.000000,179.822009,164.185483,168.672225,148.214032,32.000000,142.926860,69.338739,68.494910,89.902644,100.000000,49.041545,0.000000,64.665747,0.000000,55.418255,29.489225,36.787027
49.650170,59.887107,138.241184,-2284.042501,106.401515,98.475467,14.721734,14.336686,137.692097,2.295332,55.841844,-87.800529,140.256754,138.557903,139.052272,138.035891,82.447203,136.313503,-0.000548,0.029651,32.000000,-235.669215,137.794760,-0.024661,24.390943,0.687095,442022.126672,0.962722,19.843210,16.364084,2.779020,0.064910,0.026178,165.730767,32.000000,179.649554,164.703897,168.643067,147.685773,32.000000,143.738336,69.359706,68.538343,89.930109,100.000000,48.999750,0.000000,64.709006,0.000000,55.356377,29.443468,36.798619
49.661484,59.894801,138.325399,2286.150838,106.376909,98.481798,14.475228,14.337542,137.603062,2.295542,55.956068,-87.785541,140.267205,138.529397,139.005463,138.025828,82.476042,136.253470,-0.000548,0.029644,32.000000,-235.670326,137.825637,-0.024653,24.398234,0.688676,442071.673876,0.965326,19.981664,16.335845,2.784304,0.065876,0.028912,164.696300,32.000000,180.039868,164.925745,165.978886,147.415436,32.000000,143.852460,69.342777,68.516826,89.895866,100.000000,48.983995,0.000000,64.770798,0.000000,55.345933,28.950456,36.584166
49.635815,59.912936,138.162091,-2284.042501,106.383290,98.482914,14.602162,14.339968,137.552698,2.295395,56.104044,-87.790912,140.212691,138.496098,138.988528,137.932096,82.488360,136.221126,-0.000549,0.029663,32.000000,-235.671998,137.839484,-0.024643,24.398339,0.688768,442048.959027,0.965212,19.977620,16.278016,2.785366,0.062256,0.030320,164.465988,32.000000,180.556721,164.852659,164.114314,147.696908,32.000000,143.597669,69.341095,68.522208,89.925109,100.000000,48.912048,0.000000,64.723794,0.000000,55.347035,29.204323,36.762448
49.753327,59.984105,138.248322,2286.150838,106.396490,98.482885,14.861745,14.339397,137.566183,2.295249,56.023881,-87.803341,140.147498,138.485250,139.026253,138.026216,82.488643,136.183499,-0.000549,0.029662,32.000000,-235.673224,137.825698,-0.024623,24.415543,0.688407,442069.046674,0.965867,20.022388,16.250074,2.783516,0.065823,0.033475,164.579748,32.000000,180.647830,164.172771,164.040487,148.149718,32.000000,142.953684,69.354853,68.523510,89.912011,100.000000,48.945541,0.000000,64.669266,0.000000,55.332575,29.723489,36.709257
49.649369,59.984105,138.187131,2286.150838,106.398984,98.482879,14.494642,14.336115,137.589868,2.295259,55.848046,-87.788268,140.210745,138.474954,139.062693,137.981863,82.470424,136.208621,-0.000550,0.029659,32.000000,-235.669622,137.880826,-0.024662,24.426191,0.686650,442088.732995,0.963559,19.971711,16.231613,2.778675,0.064491,0.022166,164.881021,32.000000,179.967172,163.892896,166.680017,148.566624,32.000000,142.964097,69.378853,68.528829,89.927594,100.000000,48.854159,0.000000,64.724177,0.000000,55.398886,28.989284,36.668025
49.745121,59.978609,138.305475,-2284.042501,106.394382,98.485392,14.556274,14.334830,137.588584,2.295085,55.913794,-87.787603,140.238998,138.475790,139.074848,138.095479,82.484681,136.195910,-0.000550,0.029676,32.000000,-235.673037,137.902710,-0.024643,24.435160,0.687663,442184.746664,0.965775,20.079491,16.261970,2.783261,0.066119,0.026610,165.164400,32.000000,179.630120,164.091503,168.444697,148.184414,32.000000,142.943781,69.353781,68.518280,89.948625,100.000000,48.878640,0.000000,64.596492,0.000000,55.390313,29.112547,36.738751
49.671978,59.958825,138.223381,-2284.042501,106.359493,98.486701,14.513098,14.335972,137.639901,2.295111,56.156784,-87.790197,140.214625,138.472201,138.977010,137.996551,82.466640,136.208805,-0.000550,0.029725,32.000000,-235.674354,137.724214,-0.024591,24.442713,0.687663,442184.746664,0.965775,20.079491,16.261970,2.783261,0.072240,0.032470,164.928481,32.000000,180.057129,164.881849,166.059594,147.514412,32.000000,144.022532,69.287955,68.505597,89.956681,100.000000,48.800500,0.000000,64.745482,0.000000,55.364217,29.026197,36.787613
49.773330,59.995645,138.229172,2286.150838,106.338174,98.485521,14.670729,14.333403,137.639620,2.295058,56.107526,-87.805761,140.184819,138.439780,138.970604,137.983552,82.451282,136.291121,-0.000550,0.029733,32.000000,-235.675448,137.867673,-0.024537,24.462383,0.686520,442105.582000,0.963579,19.974716,16.241573,2.780282,0.065793,0.029297,164.324491,32.000000,180.435686,164.811429,164.379557,147.547538,32.000000,143.833232,69.299308,68.508647,89.947939,100.000000,48.762586,0.000000,64.660292,0.000000,55.395091,29.341458,36.651003
