OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:33:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.206458,80.153215,139.427149,-2284.042501,101.200471,93.709886,14.754666,14.322558,138.722334,2.327640,77.807166,-87.604301,158.735610,139.858576,156.653893,139.229922,80.909627,137.740627,-0.000530,0.029979,32.000000,-235.687113,139.022270,-0.024864,24.389842,0.691073,447804.743132,0.957353,39.777557,18.619762,2.785223,0.072656,0.039793,184.739145,32.000000,201.822120,32.000000,184.740872,169.097218,32.000000,164.380081,69.313242,66.306654,92.530988,55.257736,21.114971,0.000000,60.560853,0.000000,26.646558,29.509331,36.880497
50.195278,80.153215,139.435195,-2284.042501,101.217235,93.707489,14.641473,14.331834,138.715430,2.327719,77.674943,-87.580405,158.728901,139.881391,156.647544,139.256637,80.891258,137.675628,-0.000529,0.029954,32.000000,-235.679476,139.098931,-0.024856,24.386065,0.689076,447732.873848,0.955238,39.673034,18.559778,2.777076,0.086247,0.030629,185.144403,32.000000,201.659714,582.942956,186.025045,169.568150,32.000000,163.818368,69.307921,66.299647,92.489009,55.257736,21.124904,0.000000,60.470277,0.000000,26.677615,29.282946,36.849315
50.085122,80.165071,139.359224,2286.150838,101.218723,93.704972,14.470312,14.325697,138.732501,2.327527,77.655031,-87.603760,158.751289,139.805111,156.697931,139.222794,80.891354,137.697243,-0.000529,0.029948,32.000000,-235.685777,139.106989,-0.024885,24.393644,0.689374,447759.201182,0.955463,39.684536,18.547002,2.777855,0.078035,0.018139,185.441589,32.000000,200.899558,-99758.633572,188.372963,169.880353,32.000000,163.741399,69.332605,66.279826,92.524273,55.257736,21.197913,0.000000,60.566632,0.000000,26.715861,28.940624,36.592383
49.890126,80.171136,139.210829,2286.150838,101.215486,93.707533,14.760339,14.329265,138.632940,2.327530,77.752000,-87.587197,158.809381,139.845708,156.665925,139.200937,80.863702,137.644166,-0.000530,0.029947,32.000000,-235.683356,139.144820,-0.024858,24.436970,0.690469,447816.488803,0.957724,39.809831,18.557265,2.782448,0.081684,0.037184,185.762281,32.000000,200.840879,32.000000,189.835270,169.147817,32.000000,164.305031,69.333119,66.277007,92.537002,55.257736,21.102202,0.000000,60.620771,0.000000,26.749489,29.520678,36.751297
49.909562,80.192917,139.423844,2286.150838,101.193364,93.707543,14.507356,14.323557,138.648642,2.327442,77.915801,-87.592906,158.794660,139.769529,156.599434,139.139490,80.881411,137.567775,-0.000530,0.029954,32.000000,-235.684475,138.987211,-0.024852,24.474840,0.691513,447981.714718,0.961850,40.017176,18.559479,2.790348,0.095157,0.045187,185.932313,32.000000,200.989289,32.000000,188.335191,168.734149,32.000000,164.680729,69.310659,66.253215,92.533458,55.257736,21.189657,0.000000,60.443473,0.000000,26.777913,29.014713,36.591576
50.056176,80.192917,139.136779,2286.150838,101.198742,93.707572,14.487194,14.328123,138.510201,2.327155,77.944166,-87.618877,158.777706,139.743428,156.594896,139.048389,80.917246,137.604989,-0.000530,0.029957,32.000000,-235.686137,138.828129,-0.024837,24.478774,0.691230,447966.332443,0.961538,40.018866,18.505147,2.793530,0.085571,0.034208,184.882288,32.000000,201.471310,711.186612,186.167908,168.786666,32.000000,164.882497,69.297778,66.257376,92.532444,55.257736,21.120302,0.000000,60.511276,0.000000,26.831056,28.974387,36.732441
50.012087,80.221314,139.421399,-2284.042501,101.193646,93.699930,14.771180,14.328979,138.503539,2.326704,77.849390,-87.614448,158.731276,139.650486,156.616696,139.127149,80.890142,137.558179,-0.000530,0.029984,32.000000,-235.682494,138.838123,-0.024849,24.471824,0.687484,447829.568670,0.958567,39.867519,18.487156,2.779613,0.081160,0.032937,184.762818,32.000000,201.812699,-99750.474839,184.726526,169.119577,32.000000,164.036460,69.269426,66.271434,92.514587,55.257736,21.166674,0.000000,60.488549,0.000000,26.893754,29.542361,36.564283
50.224337,80.238132,139.170724,-2284.042501,101.160502,93.685919,14.595662,14.329978,138.541311,2.325755,77.715562,-87.582748,158.757003,139.666330,156.652684,139.049103,80.911525,137.518368,-0.000530,0.030016,32.000000,-235.681823,138.863758,-0.024846,24.444838,0.689740,447897.184555,0.959326,39.941393,18.491815,2.787754,0.102998,0.028452,185.155598,32.000000,201.743263,32.000000,186.125940,169.574090,32.000000,163.910927,69.303607,66.274062,92.529222,55.257736,21.168751,0.000000,60.396971,0.000000,26.947737,29.191325,36.703314
50.131527,80.207529,139.370487,2286.150838,101.141644,93.674453,14.573379,14.327124,138.503809,2.325370,77.572345,-87.613866,158.807658,139.647000,156.696293,139.018217,80.854699,137.490048,-0.000530,0.030029,32.000000,-235.681727,138.997305,-0.024860,24.407597,0.685977,447706.659572,0.955016,39.739560,18.451339,2.770982,0.084091,0.039095,185.540180,32.000000,200.823510,32.000000,188.260152,169.935487,32.000000,163.585422,69.302565,66.253011,92.507905,55.257736,21.154559,0.000000,60.481473,0.000000,26.987288,29.146759,36.640292
49.990215,80.207529,139.271225,2286.150838,101.122206,93.662954,14.697742,14.327695,138.553247,2.325543,77.621527,-87.587468,158.877383,139.637620,156.711070,139.081534,80.829892,137.456992,-0.000531,0.030015,32.000000,-235.680664,138.886275,-0.024856,24.372087,0.689268,447761.498506,0.956648,39.804477,18.494581,2.780097,0.089996,0.033773,185.853482,32.000000,200.871368,32.000000,189.773908,169.080024,32.000000,163.992962,69.323386,66.260153,92.547697,55.257736,21.234369,0.000000,60.511348,0.000000,26.992106,29.395484,36.693190
49.949607,80.156524,139.401297,2286.150838,101.110006,93.645130,14.609484,14.324984,138.561650,2.325532,77.713412,-87.596839,158.883389,139.529039,156.655545,139.033841,80.849157,137.457055,-0.000529,0.030019,32.000000,-235.682884,138.860395,-0.024858,24.344785,0.689268,447761.498506,0.956648,39.804477,18.494581,2.780097,0.083537,0.027380,185.952960,32.000000,201.028788,32.000000,188.352443,168.910633,32.000000,164.742940,69.316305,66.252629,92.560644,55.257736,21.311712,0.000000,60.519026,0.000000,26.980176,29.218968,36.785853
50.161515,80.139982,139.116732,2286.150838,101.093750,93.632373,14.762554,14.325412,138.492617,2.325391,77.808436,-87.598685,158.781294,139.573675,156.629459,138.982279,80.910492,137.409654,-0.000531,0.030018,32.000000,-235.682620,138.775655,-0.024848,24.339566,0.691858,447820.530817,0.959351,39.950180,18.503528,2.785970,0.081973,0.035520,184.900110,32.000000,201.519292,32.000000,186.159688,168.899914,32.000000,164.781239,69.310872,66.269266,92.578327,55.257736,21.307452,0.000000,60.521103,0.000000,26.988315,29.525108,36.704928
50.012299,80.150734,139.357022,2286.150838,101.072020,93.619682,14.421204,14.327552,138.469098,2.324995,77.687993,-87.604504,158.810761,139.516600,156.682035,138.938785,80.894109,137.443627,-0.000531,0.030040,32.000000,-235.681463,138.803248,-0.024863,24.326138,0.693675,447659.423020,0.959939,39.941102,18.484294,2.790839,0.086543,0.028759,184.857860,32.000000,201.838412,32.000000,184.788651,169.213952,32.000000,164.120809,69.320106,66.261030,92.571859,55.257736,21.332263,0.000000,60.470723,0.000000,27.022576,28.842408,36.715567
49.956979,80.126197,139.127799,2286.150838,101.054922,93.612487,14.746581,14.328979,138.453037,2.324768,77.557585,-87.590244,158.791215,139.581810,156.739466,139.035229,80.927139,137.460235,-0.000529,0.030059,32.000000,-235.677085,138.760459,-0.024700,24.371641,0.692830,447419.728140,0.958330,39.870594,18.432899,2.786455,0.081807,0.024875,185.080346,32.000000,201.945261,-2539.154788,186.216358,169.686063,32.000000,164.069239,69.303122,66.276493,92.562014,55.257736,21.355587,0.000000,60.369951,0.000000,27.047612,29.493162,36.726205
50.157871,80.126197,139.196470,2286.150838,101.035852,93.602850,14.570957,14.324128,138.431024,2.324431,77.431746,-87.617838,158.820905,139.567007,156.720901,139.032821,80.874661,137.415063,-0.000530,0.030050,32.000000,-235.685871,138.787586,-0.024531,24.363406,0.691153,447324.168114,0.959579,39.903161,18.407837,2.784952,0.081307,0.025026,185.450125,32.000000,200.986902,-99754.046152,188.408945,169.827533,32.000000,163.772236,69.295992,66.242246,92.584600,55.257736,21.315460,0.000000,60.365383,0.000000,27.044798,29.141914,36.568025
49.932899,80.083463,139.093119,2286.150838,100.985459,93.587690,14.451194,14.322700,138.394621,2.323966,77.470526,-87.621701,158.854800,139.522189,156.740913,138.930348,80.836137,137.370540,-0.000530,0.030026,32.000000,-235.688118,138.779959,-0.024524,24.438648,0.688597,447271.156187,0.954975,39.696019,18.438639,2.775167,0.081809,0.034115,185.782728,32.000000,200.934818,965.746510,189.760103,169.188637,32.000000,164.180058,69.289763,66.227658,92.589026,55.257736,21.291293,0.000000,60.496187,0.000000,27.019624,28.902388,36.638017
49.849065,80.046244,139.270842,-2284.042501,100.944428,93.572455,14.694337,14.330264,138.352173,2.323597,77.634348,-87.591234,158.851839,139.491580,156.717554,138.913301,80.860777,137.453031,-0.000529,0.030063,32.000000,-235.681866,138.723727,-0.024514,24.430649,0.689197,447326.597146,0.959409,39.885300,18.455794,2.785601,0.088074,0.031761,185.822795,32.000000,201.091058,-99753.500261,188.768011,169.021787,32.000000,164.721600,69.286082,66.260225,92.604851,55.257736,21.363109,0.000000,60.532088,0.000000,26.995367,29.388674,36.698472
50.044599,80.084566,138.954362,-2284.042501,100.896719,93.560995,14.493024,14.324841,138.349365,2.323175,77.754078,-87.576677,158.812875,139.426943,156.647905,138.921243,80.879305,137.312445,-0.000530,0.030081,32.000000,-235.683355,138.576520,-0.024522,24.445493,0.691397,447207.580901,0.961107,39.934744,18.470743,2.793851,0.075446,0.024865,184.866993,32.000000,201.535504,-24523.515442,186.269696,168.727875,32.000000,164.826853,69.275925,66.250865,92.595245,55.257736,21.347700,0.000000,60.482245,0.000000,27.003047,28.986048,36.728333
49.768216,80.084566,139.022251,-2284.042501,100.852451,93.549496,14.664151,14.328551,138.267271,2.322574,77.768597,-87.612277,158.779635,139.408631,156.713887,138.843138,80.911483,137.278283,-0.000529,0.030114,32.000000,-235.680136,138.665562,-0.024477,24.446568,0.686434,447066.972837,0.957082,39.771106,18.384733,2.776611,0.086932,0.045953,184.889977,32.000000,201.943817,-99757.735789,184.639248,169.152199,32.000000,164.266720,69.306551,66.302440,92.648421,55.257736,21.297110,0.000000,60.568894,0.000000,27.054221,29.328301,36.648289
49.951526,80.123164,139.017897,2286.150838,100.837599,93.531647,14.649076,14.326411,138.262842,2.322137,77.703638,-87.590376,158.823791,139.422313,156.698496,138.770591,80.923319,137.283815,-0.000529,0.030123,32.000000,-235.682440,138.489005,-0.024459,24.449663,0.690860,447092.325542,0.962536,40.056750,18.336150,2.793394,0.078546,0.029701,185.021454,32.000000,201.859071,32.000000,186.061402,169.721740,32.000000,163.851004,69.277994,66.280867,92.616045,55.257736,21.339386,0.000000,60.460042,0.000000,27.109935,29.298151,36.631341
49.957583,80.133089,138.937867,2286.150838,100.805295,93.516356,14.473691,14.324698,138.295942,2.321824,77.569336,-87.594850,158.880755,139.428757,156.735595,138.804733,80.887317,137.240313,-0.000530,0.030127,32.000000,-235.683497,138.534119,-0.024472,24.413366,0.687894,446941.599853,0.958583,39.905761,18.326971,2.783056,0.081647,0.034423,185.408227,32.000000,201.040693,32.000000,188.390120,169.817692,32.000000,163.854175,69.305094,66.268052,92.637912,55.257736,21.281515,0.000000,60.453790,0.000000,27.140557,28.947381,36.694951
49.865323,80.117650,138.960988,2286.150838,100.796327,93.497343,14.647050,14.327410,138.267273,2.321779,77.640140,-87.605946,158.917661,139.337671,156.795627,138.655712,80.834637,137.156017,-0.000528,0.030147,32.000000,-235.683081,138.425719,-0.024487,24.332800,0.688339,446941.147542,0.958334,39.909431,18.342078,2.781117,0.080279,0.021991,185.867276,32.000000,200.983729,32.000000,189.823410,169.239760,32.000000,164.282763,69.312984,66.243045,92.664340,55.257736,21.325752,0.000000,60.381784,0.000000,27.162661,29.294100,36.686440
50.019218,80.117650,138.937092,2286.150838,100.796098,93.478266,14.545095,14.327981,138.237772,2.321785,77.700800,-87.588157,158.916531,139.369562,156.725778,138.754885,80.841420,137.148099,-0.000527,0.030141,32.000000,-235.686772,138.542785,-0.024465,24.364717,0.691975,446969.888514,0.960226,39.989334,18.354257,2.786726,0.082720,0.025892,185.842890,32.000000,201.028393,32.000000,188.617508,168.930740,32.000000,164.566496,69.288482,66.256799,92.649208,55.257736,21.291941,0.000000,60.402572,0.000000,27.167243,29.090191,36.623491
49.800788,80.124818,138.858283,-2284.042501,100.786573,93.460406,14.690870,14.327981,138.193480,2.321506,77.715874,-87.590106,158.854737,139.241345,156.687988,138.716748,80.902008,137.103045,-0.000524,0.030183,32.000000,-235.683493,138.474748,-0.024421,24.329076,0.691975,446969.888514,0.960226,39.989334,18.354257,2.786726,0.086009,0.032800,184.803590,32.000000,201.506830,32.000000,186.386277,168.805751,32.000000,164.923747,69.288862,66.277186,92.641496,55.257736,21.265915,0.000000,60.519719,0.000000,27.201433,29.381740,36.740805
49.902121,80.126197,139.139736,2286.150838,100.748682,93.447691,14.419547,14.330835,138.173289,2.321122,77.657348,-87.586440,158.822386,139.282370,156.733336,138.741278,80.900641,137.140506,-0.000527,0.030168,32.000000,-235.673919,138.508765,-0.024413,24.303479,0.688462,446789.330412,0.956741,39.830371,18.343668,2.777674,0.080421,0.038104,184.880620,32.000000,201.911980,32.000000,184.962563,169.227144,32.000000,164.315795,69.290150,66.279312,92.666015,55.257736,21.273665,0.000000,60.368586,0.000000,27.223652,28.839094,36.685193
49.828169,80.096697,138.932813,2286.150838,100.729454,93.429887,14.627247,14.327267,138.143408,2.320687,77.484566,-87.611124,158.812536,139.333450,156.720441,138.707559,80.846532,137.213172,-0.000527,0.030185,32.000000,-235.682076,138.487250,-0.024427,24.322834,0.692300,446713.780922,0.961240,40.063275,18.261423,2.788275,0.089060,0.031636,185.022016,32.000000,201.889634,32.000000,186.096811,169.595569,32.000000,163.860934,69.296732,66.283416,92.621110,55.257736,21.298249,0.000000,60.495793,0.000000,27.214397,29.254494,36.697372
50.076730,80.077949,139.008266,2286.150838,100.713192,93.412046,14.696903,14.330549,138.133779,2.320126,77.503528,-87.583964,158.847153,139.334449,156.778176,138.733333,80.898727,137.150015,-0.000526,0.030213,32.000000,-235.675188,138.434895,-0.024677,24.330046,0.692146,446619.810400,0.960214,40.006817,18.369824,2.788238,0.088404,0.031275,185.447464,32.000000,200.974391,32.000000,188.366262,169.948061,32.000000,163.602573,69.312892,66.287965,92.638259,55.257736,21.305832,0.000000,60.466754,0.000000,27.230457,29.393805,36.684386
49.931280,80.077949,138.814498,2286.150838,100.694318,93.391603,14.385116,14.326982,138.199509,2.319466,77.532824,-87.594516,158.878246,139.270524,156.815009,138.674515,80.862574,137.190849,-0.000525,0.030257,32.000000,-235.682034,138.507360,-0.024697,24.351158,0.688355,446295.125924,0.954658,39.731360,18.287281,2.775905,0.088389,0.043797,185.931216,32.000000,200.994782,32.000000,189.795079,169.172466,32.000000,164.148069,69.316447,66.267359,92.677760,55.257736,21.262846,0.000000,60.425645,0.000000,27.225241,28.770233,36.735523
50.124758,80.073263,138.903549,-2284.042501,100.694953,93.375027,14.717090,14.323699,138.145724,2.319172,77.491847,-87.625900,158.868511,139.414545,156.736913,138.653142,80.838678,137.149205,-0.000524,0.030259,32.000000,-235.687611,138.556941,-0.024694,24.389737,0.688355,446295.125924,0.954658,39.731360,18.287281,2.775905,0.087365,0.033022,185.955315,32.000000,200.958403,32.000000,188.904015,168.851165,32.000000,164.701209,69.314018,66.291179,92.643674,55.257736,21.263563,0.000000,60.396128,0.000000,27.233127,29.434181,36.599720
49.912910,80.031081,138.899009,2286.150838,100.667123,93.355974,14.646274,14.321987,138.180949,2.319043,77.519314,-87.584079,158.875858,139.302885,156.748054,138.720207,80.887116,137.181773,-0.000522,0.030244,32.000000,-235.683750,138.540871,-0.024658,24.401355,0.685146,446195.022182,0.953266,39.677182,18.346941,2.771156,0.087109,0.026711,184.896042,32.000000,201.568137,32.000000,186.455405,168.870071,32.000000,164.804829,69.305508,66.299310,92.670856,55.257736,21.289810,0.000000,60.418690,0.000000,27.202092,29.292548,36.749316
49.798235,79.992484,138.899868,-2284.042501,100.656982,93.336920,14.415000,14.326411,138.148109,2.319336,77.482745,-87.557077,158.811916,139.263102,156.773811,138.733595,80.887714,137.068011,-0.000524,0.030245,32.000000,-235.682604,138.541868,-0.024659,24.404659,0.685146,446195.022182,0.953266,39.677182,18.346941,2.771156,0.079871,0.024829,184.829713,32.000000,201.848361,32.000000,185.005589,169.034019,32.000000,164.347688,69.307676,66.299818,92.654471,55.257736,21.282877,0.000000,60.448205,0.000000,27.207255,28.829999,36.718061
49.754339,79.992484,138.785034,-2284.042501,100.637766,93.320377,14.730987,14.326411,138.162818,2.319463,77.409624,-87.608894,158.835586,139.192468,156.804713,138.705888,80.913506,137.173301,-0.000524,0.030254,32.000000,-235.684899,138.481826,-0.024649,24.423621,0.689255,445989.390681,0.959667,39.933585,18.258874,2.789253,0.082231,0.029790,185.072894,32.000000,201.854935,-34684.948293,186.054636,169.700706,32.000000,164.059979,69.334190,66.306006,92.637079,55.257736,21.247511,0.000000,60.506466,0.000000,27.168611,29.461975,36.627966
49.737492,79.995241,138.951108,-2284.042501,100.631607,93.298791,14.602825,14.319989,138.108509,2.319267,77.407319,-87.598098,158.876822,139.189309,156.809052,138.675672,80.843611,137.151861,-0.000525,0.030237,32.000000,-235.688862,138.409488,-0.024621,24.405315,0.688701,445888.150460,0.960218,39.979042,18.283693,2.789406,0.076316,0.028720,185.457907,32.000000,200.954340,-12554.152117,188.267609,169.796995,32.000000,163.501193,69.317368,66.276203,92.616610,55.257736,21.294349,0.000000,60.421525,0.000000,27.170339,29.205650,36.650783
49.769895,80.033011,138.836222,2286.150838,100.630524,93.277208,14.480906,14.330264,138.077108,2.319192,77.588775,-87.603254,158.930240,139.254231,156.816167,138.602012,80.834315,137.007220,-0.000525,0.030240,32.000000,-235.677932,138.467568,-0.024609,24.390943,0.690134,445920.245692,0.960399,39.999254,18.343285,2.793689,0.078385,0.036847,185.926448,32.000000,200.998887,911.809948,189.977680,169.254627,32.000000,164.205528,69.332255,66.286142,92.678573,55.257736,21.263511,0.000000,60.498345,0.000000,27.208234,28.961812,36.724738
49.866002,80.084566,138.762467,2286.150838,100.620113,93.263077,14.751324,14.327695,137.999358,2.318940,77.656506,-87.608260,158.908290,139.183312,156.781702,138.590480,80.843682,137.020812,-0.000524,0.030254,32.000000,-235.679681,138.430736,-0.024571,24.384334,0.689389,445861.311879,0.959717,40.003456,18.283038,2.789562,0.077967,0.029912,185.927867,32.000000,201.038094,-99754.603876,188.807065,168.923205,32.000000,164.793013,69.320507,66.286439,92.638506,55.257736,21.224912,0.000000,60.565450,0.000000,27.213716,29.502647,36.730901
49.885438,80.084566,138.750422,2286.150838,100.604096,93.246548,14.522497,14.326839,138.056849,2.318537,77.723103,-87.575167,158.897611,139.245260,156.721912,138.587342,80.822423,137.022242,-0.000525,0.030243,32.000000,-235.681193,138.425148,-0.024583,24.376230,0.687737,445791.598147,0.957661,39.955548,18.280208,2.782707,0.091785,0.031773,184.813401,32.000000,201.608230,549.966185,186.533103,168.673777,32.000000,164.608132,69.305410,66.300878,92.642993,55.257736,21.221064,0.000000,60.432283,0.000000,27.277711,29.044994,36.565310
49.765082,80.091734,138.947947,-2284.042501,100.594076,93.227452,14.665060,14.329122,138.058642,2.318099,77.603485,-87.573046,158.839180,139.262714,156.753948,138.628903,80.870778,136.962493,-0.000525,0.030227,32.000000,-235.678090,138.473279,-0.024563,24.360678,0.687484,445740.297773,0.956958,39.935451,18.302154,2.781381,0.086723,0.022893,184.968087,32.000000,201.929310,-69979.105156,184.861135,169.171922,32.000000,164.156142,69.340645,66.329571,92.655947,55.257736,21.234530,0.000000,60.410149,0.000000,27.299495,29.330121,36.739044
49.746353,80.056721,138.685469,-2284.042501,100.576326,93.204152,14.584705,14.322130,138.044131,2.317877,77.484541,-87.596120,158.866545,139.154093,156.815361,138.557697,80.873951,136.987170,-0.000524,0.030241,32.000000,-235.688361,138.265764,-0.024562,24.307911,0.687484,445740.297773,0.956958,39.935451,18.302154,2.781381,0.078081,0.030206,185.482534,32.000000,201.041556,32.000000,188.374147,169.697828,32.000000,163.667633,69.348394,66.304424,92.640082,55.257736,21.204508,0.000000,60.462830,0.000000,27.282010,29.169411,36.480718
49.640063,80.051758,138.869216,2286.150838,100.541165,93.189734,14.745853,14.329693,137.936144,2.317675,77.520743,-87.584170,158.909949,139.091676,156.813947,138.617251,80.839397,137.027871,-0.000525,0.030252,32.000000,-235.676863,138.169722,-0.024586,24.319556,0.690602,445631.476485,0.959444,40.067165,18.225059,2.792077,0.077252,0.035269,185.913018,32.000000,200.982308,-60789.153241,189.814294,169.292363,32.000000,164.114547,69.339363,66.255350,92.650446,55.257736,21.244253,0.000000,60.568705,0.000000,27.286348,29.491707,36.725251
49.819698,80.070230,138.581440,-2284.042501,100.555337,93.174443,14.419787,14.329122,137.990815,2.317515,77.636173,-87.585228,158.933674,139.147383,156.789029,138.591418,80.801983,136.985510,-0.000525,0.030247,32.000000,-235.679729,138.395452,-0.024598,24.315019,0.692950,445521.802963,0.961466,40.156802,18.287887,2.797523,0.086445,0.029870,185.984463,32.000000,201.058152,983.805367,188.739127,169.047929,32.000000,164.623508,69.367186,66.293277,92.670518,55.257736,21.197390,0.000000,60.480041,0.000000,27.294944,28.839574,36.707643
