OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:21:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.129543,75.171972,138.807189,2286.150838,102.125535,94.680333,14.704005,14.325697,138.235815,2.308963,72.631701,-87.718441,153.009930,139.234983,151.015466,138.733370,81.056474,137.048524,-0.000526,0.029784,32.000000,-235.685285,138.607397,-0.024710,24.328656,0.690569,445987.193654,0.958256,34.956993,18.074169,2.780679,0.081958,0.028542,179.071756,32.000000,193.968322,364.319241,183.026827,162.594775,32.000000,158.651007,69.129587,66.816124,91.887445,55.257736,20.850911,0.000000,62.469649,0.000000,29.139413,29.408010,36.631194
50.243326,75.166462,138.982572,-2284.042501,102.112003,94.684171,14.467496,14.334117,138.194550,2.309446,72.761624,-87.710021,153.053820,139.315831,150.984275,138.757924,81.071759,137.061025,-0.000526,0.029779,32.000000,-235.675062,138.539621,-0.024590,24.335606,0.687191,446019.890315,0.955126,34.770965,18.080744,2.768970,0.078052,0.028952,178.426722,32.000000,194.478495,195.054433,180.534500,162.417493,32.000000,158.708899,69.122469,66.833144,91.904971,55.257736,20.830348,0.000000,62.375119,0.000000,29.162332,28.934992,36.593043
50.013798,75.183542,139.067421,2286.150838,102.111395,94.695640,14.654283,14.335116,138.228727,2.310020,72.775365,-87.694890,153.017603,139.167080,150.976448,138.726980,81.064166,137.054515,-0.000526,0.029764,32.000000,-235.676030,138.633458,-0.024726,24.306653,0.686141,445945.314396,0.952699,34.648362,18.071468,2.766190,0.078261,0.035181,178.299367,32.000000,194.940236,192.182393,178.857067,162.574103,32.000000,159.099974,69.099370,66.821644,91.874009,55.257736,20.809094,0.000000,62.471389,0.000000,29.189980,29.308566,36.688641
50.247350,75.183542,138.894115,2286.150838,102.121884,94.704571,14.531430,14.337256,138.181346,2.310412,72.683387,-87.721014,152.956330,139.305268,150.989456,138.698480,81.105137,137.172393,-0.000526,0.029755,32.000000,-235.666186,138.486961,-0.024814,24.312344,0.691005,446152.483311,0.957673,34.901855,18.075931,2.780581,0.074342,0.031832,178.005834,32.000000,194.959936,233.103315,178.256559,163.318483,32.000000,158.093641,69.103629,66.818418,91.876456,55.257736,20.806526,0.000000,62.352915,0.000000,29.237011,29.062860,36.591503
50.174783,75.190153,139.023544,-2284.042501,102.163289,94.714756,14.398359,14.328123,138.284984,2.310537,72.620962,-87.722513,153.001012,139.306085,151.014880,138.755190,81.097775,137.222843,-0.000527,0.029756,32.000000,-235.682203,138.556470,-0.024837,24.320264,0.686480,446001.952715,0.952894,34.661305,18.091626,2.764208,0.089872,0.029228,178.400306,32.000000,194.559583,340.080339,180.793308,163.214709,32.000000,157.729540,69.087408,66.806734,91.879296,55.257736,20.837274,0.000000,62.390406,0.000000,29.274633,28.796718,36.706543
50.054980,75.211089,139.034438,2286.150838,102.192389,94.719853,14.679765,14.329550,138.303082,2.310796,72.581251,-87.695258,153.055354,139.263958,151.038217,138.767863,81.048767,137.054826,-0.000527,0.029773,32.000000,-235.679465,138.609455,-0.024852,24.330099,0.688090,446109.094318,0.954765,34.742566,18.123229,2.770785,0.084983,0.029969,179.054831,32.000000,194.207444,70.547676,182.328985,163.418379,32.000000,158.116778,69.090506,66.788181,91.865674,55.257736,20.867424,0.000000,62.429999,0.000000,29.327658,29.359530,36.615494
50.233032,75.173074,138.841428,2286.150838,102.193424,94.727445,14.527656,14.334117,138.282643,2.310843,72.609553,-87.710996,153.086453,139.339321,151.042433,138.764770,81.022926,137.144441,-0.000527,0.029774,32.000000,-235.675718,138.575190,-0.024880,24.302666,0.689768,446306.875744,0.957073,34.886925,18.091479,2.777634,0.080121,0.036507,179.077696,32.000000,194.009810,274.333519,182.988875,162.625879,32.000000,158.580504,69.085979,66.782392,91.873723,55.257736,20.901508,0.000000,62.339393,0.000000,29.362717,29.055311,36.609037
50.109553,75.173074,139.016527,2286.150838,102.198546,94.737538,14.568115,14.329836,138.291600,2.311052,72.705495,-87.704881,153.098972,139.253314,151.012074,138.766845,81.031354,137.124489,-0.000527,0.029753,32.000000,-235.683769,138.598483,-0.025114,24.334924,0.686861,446251.443775,0.953449,34.665559,18.160404,2.763947,0.086169,0.024965,178.553617,32.000000,194.477069,182.933988,180.655149,162.311666,32.000000,158.990691,69.081015,66.792826,91.886903,55.257736,20.871292,0.000000,62.372571,0.000000,29.354631,29.136230,36.692896
50.160195,75.168391,138.998643,-2284.042501,102.218922,94.751457,14.781556,14.332975,138.319582,2.311261,72.748272,-87.703853,153.034790,139.268524,151.063170,138.745863,81.084244,137.115875,-0.000528,0.029778,32.000000,-235.678990,138.509274,-0.025092,24.355249,0.688771,446347.188982,0.956481,34.792659,18.142385,2.774252,0.086224,0.033649,178.349281,32.000000,194.963495,212.020390,178.905429,162.669388,32.000000,158.863031,69.092463,66.822215,91.895865,55.257736,20.883814,0.000000,62.280337,0.000000,29.378321,29.563112,36.728846
50.161134,75.183817,139.085514,-2284.042501,102.224950,94.765444,14.626034,14.335259,138.254365,2.311950,72.564077,-87.685326,153.064624,139.353024,151.080167,138.756784,81.073008,137.119954,-0.000529,0.029788,32.000000,-235.674576,138.542558,-0.025066,24.337966,0.688771,446347.188982,0.956481,34.792659,18.142385,2.774252,0.070291,0.035528,178.488095,32.000000,194.614182,330.716972,180.670474,163.395083,32.000000,157.731029,69.104410,66.787128,91.839457,55.257736,20.817476,0.000000,62.352456,0.000000,29.432266,29.252069,36.790988
50.070646,75.192357,139.017230,-2284.042501,102.222889,94.783223,14.753611,14.328694,138.180628,2.312607,72.672045,-87.705536,153.089605,139.324763,151.106727,138.654389,81.035679,137.130693,-0.000528,0.029787,32.000000,-235.680321,138.550025,-0.024821,24.326165,0.687426,446285.840179,0.954992,34.735819,18.085355,2.771095,0.073610,0.037302,179.200009,32.000000,194.361753,233.730317,182.517030,163.336879,32.000000,158.083482,69.119758,66.768363,91.858409,55.257736,20.885901,0.000000,62.357011,0.000000,29.471542,29.507222,36.751590
50.095223,75.223486,138.942517,2286.150838,102.220092,94.794673,14.582939,14.328979,138.220466,2.312963,72.834879,-87.718732,153.163747,139.288019,151.106251,138.748550,81.053485,137.177339,-0.000530,0.029783,32.000000,-235.680855,138.613942,-0.024910,24.334452,0.688658,446366.575420,0.956618,34.813886,18.126448,2.771323,0.101246,0.029436,179.221977,32.000000,194.131333,123.130198,183.489870,162.748062,32.000000,158.772494,69.124637,66.764509,91.901482,55.257736,20.862545,0.000000,62.266244,0.000000,29.503490,29.165878,36.661568
50.078761,75.223486,139.058402,2286.150838,102.198718,94.801036,14.608567,14.327695,138.376898,2.313229,72.883955,-87.714331,153.162957,139.255251,151.037110,138.747917,81.046322,137.108310,-0.000530,0.029797,32.000000,-235.681320,138.553431,-0.024980,24.338937,0.689146,446647.035855,0.956728,34.857836,18.145654,2.773568,0.092020,0.027514,178.716050,32.000000,194.554772,81.131469,180.876573,162.473972,32.000000,158.788189,69.112140,66.752810,91.878226,55.257736,20.908548,0.000000,62.328050,0.000000,29.570767,29.217135,36.720482
50.188987,75.273623,139.018923,2286.150838,102.203528,94.806557,14.740098,14.330264,138.256725,2.313579,72.871531,-87.747174,153.099080,139.353412,151.056991,138.711045,81.067103,137.128998,-0.000531,0.029772,32.000000,-235.679079,138.646064,-0.024955,24.368441,0.689889,446697.073709,0.957716,34.874803,18.119639,2.776794,0.076531,0.029201,178.589944,32.000000,195.048554,98.751530,178.909380,162.545427,32.000000,158.968005,69.111872,66.759206,91.856683,55.257736,20.898486,0.000000,62.349748,0.000000,29.662012,29.480196,36.570813
50.173450,75.281061,139.048333,2286.150838,102.237146,94.811616,14.466117,14.333118,138.240294,2.313805,72.772540,-87.706472,153.057376,139.255128,151.079735,138.749428,81.101890,137.132831,-0.000531,0.029757,32.000000,-235.676717,138.685629,-0.024965,24.379981,0.687305,446691.034073,0.955156,34.811416,18.108803,2.769909,0.071675,0.035286,178.266141,32.000000,195.198608,531.730358,178.383268,163.403153,32.000000,158.216064,69.145891,66.753332,91.850190,55.257736,20.914269,0.000000,62.258971,0.000000,29.715075,28.932235,36.720262
50.106767,75.259849,139.047510,2286.150838,102.250884,94.816756,14.703424,14.329836,138.301406,2.314345,72.669668,-87.688313,153.129555,139.279577,151.140700,138.788521,81.122991,137.171176,-0.000531,0.029776,32.000000,-235.681146,138.670925,-0.024686,24.396267,0.687406,446669.577294,0.955785,34.834845,18.075860,2.771353,0.084326,0.027602,178.677703,32.000000,194.734892,774.169451,180.877570,163.640884,32.000000,157.929193,69.161491,66.765645,91.816826,55.257736,20.876920,0.000000,62.215341,0.000000,29.761756,29.406849,36.742639
50.124290,75.259849,139.128664,2286.150838,102.257161,94.824423,14.605410,14.336115,138.233811,2.314375,72.745157,-87.700876,153.154515,139.325496,151.158886,138.742484,81.070901,137.190351,-0.000530,0.029802,32.000000,-235.676015,138.641962,-0.024901,24.428027,0.687960,446664.875800,0.957138,34.882305,18.073187,2.775025,0.075079,0.038382,179.336293,32.000000,194.315377,374.730925,182.375510,163.508500,32.000000,157.948391,69.147742,66.761437,91.823217,55.257736,20.955102,0.000000,62.260040,0.000000,29.784363,29.210821,36.693923
50.001080,75.255992,138.958860,2286.150838,102.289559,94.832119,14.437349,14.330692,138.311251,2.314478,72.879572,-87.718644,153.159118,139.321867,151.152869,138.737550,81.064474,137.157993,-0.000528,0.029782,32.000000,-235.677504,138.547291,-0.024873,24.438779,0.687252,446785.627232,0.956800,34.864251,18.134491,2.775674,0.084266,0.042583,179.302430,32.000000,194.235294,634.010731,183.234694,162.909556,32.000000,159.011080,69.130775,66.741923,91.834263,55.257736,20.906385,0.000000,62.263583,0.000000,29.823357,28.874698,36.723124
50.150800,75.284917,139.025279,2286.150838,102.312779,94.842262,14.671125,14.333546,138.293676,2.314445,72.956282,-87.711404,153.199367,139.385731,151.096397,138.764688,81.077913,137.225001,-0.000527,0.029775,32.000000,-235.672191,138.546719,-0.024897,24.456246,0.688051,446891.793036,0.959474,34.987429,18.125368,2.779117,0.089680,0.030573,178.826213,32.000000,194.617315,197.510702,180.986004,162.710323,32.000000,158.870220,69.146256,66.737037,91.826503,55.257736,20.930419,0.000000,62.224728,0.000000,29.895500,29.342249,36.688568
50.246342,75.333677,138.986998,2286.150838,102.353387,94.849808,14.762089,14.334117,138.346710,2.314182,73.021606,-87.722367,153.171019,139.390217,151.136323,138.831265,81.092287,137.185088,-0.000526,0.029798,32.000000,-235.674898,138.715180,-0.024781,24.453151,0.685726,446874.557410,0.956670,34.862019,18.144128,2.772145,0.078814,0.032451,178.593454,32.000000,195.135987,243.713748,179.238225,162.756796,32.000000,158.969977,69.141750,66.757511,91.828971,55.257736,20.894010,0.000000,62.201124,0.000000,29.942821,29.524177,36.630901
50.072125,75.333677,139.053339,2286.150838,102.352726,94.859928,14.509041,14.331976,138.310411,2.314233,72.848212,-87.700791,153.125189,139.342238,151.161383,138.742420,81.095036,137.185886,-0.000525,0.029782,32.000000,-235.676055,138.618734,-0.024681,24.488137,0.684311,446894.177418,0.954627,34.812477,18.110576,2.766112,0.081345,0.033787,178.399313,32.000000,195.372527,178.932011,178.220230,163.503630,32.000000,158.425215,69.157949,66.729602,91.794468,55.257736,20.947245,0.000000,62.244566,0.000000,30.045482,29.018082,36.706469
50.229420,75.347451,139.031171,2286.150838,102.355513,94.867582,14.482110,14.335259,138.339843,2.313741,72.758505,-87.675742,153.188159,139.346009,151.218430,138.894338,81.107960,137.220020,-0.000524,0.029784,32.000000,-235.675068,138.744222,-0.024903,24.499624,0.686379,447027.215808,0.958451,34.991835,18.108210,2.777061,0.076478,0.037258,178.622381,32.000000,194.814546,225.976727,180.923590,163.762647,32.000000,157.996226,69.186714,66.748453,91.791458,55.257736,20.877696,0.000000,62.194784,0.000000,30.115772,28.964219,36.721436
50.255131,75.341115,139.233201,2286.150838,102.350474,94.877773,14.821012,14.330121,138.375075,2.313164,72.615466,-87.723276,153.226609,139.414605,151.223565,138.877303,81.086153,137.339436,-0.000523,0.029774,32.000000,-235.680533,138.662726,-0.024861,24.468021,0.683639,446975.749645,0.955358,34.843650,18.111686,2.767923,0.075953,0.036014,179.348939,32.000000,194.556017,205.374398,182.475593,163.557918,32.000000,158.079510,69.185685,66.714513,91.812393,55.257736,21.021196,0.000000,62.112521,0.000000,30.166990,29.642024,36.763402
50.132518,75.287121,139.041347,2286.150838,102.342427,94.898115,14.786668,14.328837,138.332114,2.312873,72.752038,-87.716439,153.210626,139.434038,151.212477,138.834134,81.077353,137.257674,-0.000522,0.029766,32.000000,-235.680506,138.785280,-0.024837,24.472558,0.683639,446975.749645,0.955358,34.843650,18.111686,2.767923,0.076735,0.031894,179.595788,32.000000,194.346952,127.129320,183.239688,163.105972,32.000000,158.899431,69.180202,66.726092,91.828377,55.257736,20.973476,0.000000,62.162410,0.000000,30.187229,29.573337,36.627599
50.149687,75.282713,139.110058,-2284.042501,102.349871,94.909553,14.805286,14.324270,138.353534,2.312900,72.940938,-87.728315,153.265752,139.416747,151.185353,138.889217,81.074896,137.248373,-0.000522,0.029773,32.000000,-235.683106,138.632402,-0.024620,24.467654,0.685183,447043.455614,0.955119,34.810879,18.190845,2.770527,0.078047,0.027763,178.912531,32.000000,194.745896,165.415767,180.911211,162.733275,32.000000,159.063122,69.163820,66.723826,91.847390,55.257736,21.012508,0.000000,62.163905,0.000000,30.234916,29.610572,36.722683
50.332535,75.282713,138.986038,-2284.042501,102.356381,94.918508,14.438226,14.333403,138.362994,2.313143,72.898381,-87.723730,153.192054,139.412015,151.175636,138.845871,81.066442,137.261424,-0.000522,0.029771,32.000000,-235.672334,138.712998,-0.024666,24.455040,0.686032,447151.257216,0.957486,34.883049,18.160382,2.773476,0.074643,0.032662,178.668800,32.000000,195.224097,239.738956,179.202071,162.790609,32.000000,158.919172,69.166065,66.718996,91.865739,55.257736,20.971096,0.000000,62.027792,0.000000,30.277601,28.876452,36.716374
50.389690,75.311363,139.119239,-2284.042501,102.351606,94.926111,14.781407,14.331976,138.417626,2.313444,72.778239,-87.717360,153.129618,139.446965,151.198854,138.875410,81.137874,137.370348,-0.000522,0.029765,32.000000,-235.675728,138.725603,-0.024674,24.455197,0.683356,447158.172007,0.953719,34.672952,18.173094,2.761356,0.077820,0.034386,178.515225,32.000000,195.360683,401.606998,178.326861,163.608408,32.000000,158.432168,69.155745,66.701564,91.840835,55.257736,20.997487,0.000000,62.064268,0.000000,30.355486,29.562815,36.560028
50.341463,75.328168,139.264634,-2284.042501,102.378305,94.938441,14.567571,14.326268,138.516027,2.313503,72.535886,-87.703251,153.199591,139.577630,151.267096,138.917780,81.132128,137.416550,-0.000521,0.029759,32.000000,-235.681108,138.867717,-0.024671,24.438097,0.683245,447072.551181,0.952381,34.642939,18.153965,2.760867,0.081692,0.034728,178.800865,32.000000,194.774218,375.086221,180.793128,163.705750,32.000000,158.010637,69.163946,66.715205,91.850936,55.257736,21.087789,0.000000,61.985003,0.000000,30.424411,29.135142,36.689008
50.161226,75.244422,139.253283,-2284.042501,102.396977,94.952398,14.555066,14.333974,138.505755,2.313236,72.435888,-87.689372,153.273782,139.561031,151.271992,138.976988,81.118858,137.410218,-0.000520,0.029747,32.000000,-235.670779,138.912623,-0.024695,24.413497,0.685285,447187.120240,0.953484,34.709238,18.181887,2.766400,0.072926,0.032112,179.380649,32.000000,194.598422,639.137773,182.509637,163.762039,32.000000,158.162613,69.183841,66.705998,91.883134,55.257736,21.088039,0.000000,61.921338,0.000000,30.478915,29.110131,36.711605
50.194930,75.244422,139.261648,-2284.042501,102.422002,94.963838,14.759355,14.325126,138.511454,2.313192,72.524397,-87.711702,153.269597,139.572574,151.284881,139.039036,81.067850,137.450016,-0.000520,0.029739,32.000000,-235.681922,138.921886,-0.024766,24.401433,0.688617,447266.854708,0.957487,34.810788,18.192117,2.776114,0.074634,0.029869,179.651461,32.000000,194.349389,187.097552,183.497475,163.078099,32.000000,158.788946,69.154745,66.684315,91.857421,55.257736,21.121706,0.000000,62.034549,0.000000,30.438374,29.518710,36.850856
50.299785,75.163983,139.235286,2286.150838,102.426347,94.973685,14.624916,14.330977,138.545743,2.313057,72.641100,-87.720308,153.270849,139.608603,151.260320,139.043909,81.079768,137.437910,-0.000519,0.029745,32.000000,-235.674268,138.895431,-0.024759,24.359472,0.688568,447395.775102,0.956882,34.776101,18.262222,2.774417,0.083997,0.028028,178.945743,32.000000,194.762554,226.542726,181.209030,162.848377,32.000000,159.164332,69.161517,66.699022,91.884566,55.257736,21.189551,0.000000,62.069972,0.000000,30.392130,29.249832,36.710578
50.191699,75.184368,139.317134,2286.150838,102.452193,94.976246,14.615853,14.337827,138.559947,2.313201,72.690201,-87.694940,153.234717,139.597346,151.240803,139.046032,81.106607,137.432680,-0.000518,0.029761,32.000000,-235.672663,138.814828,-0.024702,24.367995,0.687949,447267.067013,0.954432,34.587858,18.244496,2.768109,0.074600,0.024314,178.735344,32.000000,195.312779,236.921974,179.039807,162.773238,32.000000,159.016987,69.155534,66.714683,91.901775,55.257736,21.178551,0.000000,62.013710,0.000000,30.440244,29.231705,36.695171
50.150730,75.208610,139.317710,-2284.042501,102.501183,94.978049,14.710276,14.337542,138.581726,2.312880,72.608537,-87.711470,153.232861,139.640452,151.288677,139.125443,81.100949,137.521851,-0.000518,0.029741,32.000000,-235.668523,138.899711,-0.024748,24.351053,0.689810,447311.905447,0.956641,34.719371,18.215148,2.775701,0.072702,0.031309,178.654486,32.000000,195.496372,844.546827,178.408897,163.624881,32.000000,158.397098,69.150176,66.720973,91.892141,55.257736,21.221928,0.000000,62.008466,0.000000,30.470866,29.420552,36.546969
50.108487,75.208610,139.410926,-2284.042501,102.526317,94.981837,14.518883,14.333261,138.640041,2.312561,72.529247,-87.702106,153.286087,139.582013,151.358354,139.081558,81.172190,137.408851,-0.000517,0.029738,32.000000,-235.676410,138.907504,-0.024773,24.363484,0.690979,447383.039367,0.957549,34.785784,18.263585,2.777980,0.077163,0.033006,178.943417,32.000000,194.964468,370.636465,180.862323,163.875423,32.000000,158.154878,69.153309,66.720366,91.880806,55.257736,21.256792,0.000000,62.034607,0.000000,30.529000,29.037766,36.561202
50.216706,75.216874,139.327719,2286.150838,102.545277,94.986896,14.594149,14.331691,138.609706,2.312098,72.527595,-87.696691,153.333457,139.640148,151.389134,139.072817,81.093562,137.419524,-0.000517,0.029741,32.000000,-235.678472,138.980824,-0.024781,24.385173,0.691757,447292.875170,0.958544,34.829293,18.138130,2.782182,0.082177,0.039724,179.526589,32.000000,194.640153,433.740547,182.589758,163.951934,32.000000,158.196014,69.159991,66.704156,91.920036,55.257736,21.261386,0.000000,61.941630,0.000000,30.572570,29.188299,36.831047
50.349314,75.229546,139.343663,2286.150838,102.559319,94.989382,14.715435,14.339397,138.570343,2.311644,72.533020,-87.707015,153.334118,139.557482,151.289958,139.104644,81.069485,137.516850,-0.000517,0.029770,32.000000,-235.666668,139.134394,-0.024794,24.381738,0.689137,447412.268278,0.956459,34.726150,18.221881,2.774529,0.083085,0.036968,179.742275,32.000000,194.476850,521.156692,183.476507,163.069846,32.000000,158.782165,69.144517,66.691553,91.912838,55.257736,21.274557,0.000000,61.876662,0.000000,30.621568,29.430870,36.570006
50.219718,75.193734,139.449687,2286.150838,102.504975,94.991901,14.804594,14.330835,138.559982,2.311647,72.592987,-87.705994,153.381074,139.716613,151.337791,139.065931,81.103874,137.548934,-0.000516,0.029775,32.000000,-235.676377,138.937710,-0.024811,24.377096,0.689137,447412.268278,0.956459,34.726150,18.221881,2.774529,0.087853,0.034184,179.091242,32.000000,194.767743,414.934379,181.196958,162.986163,32.000000,159.293206,69.124994,66.701967,91.897053,55.257736,21.349599,0.000000,61.924930,0.000000,30.635723,29.609187,36.732808
50.148784,75.192357,139.446884,2286.150838,102.475727,94.996977,14.479240,14.330121,138.666320,2.311803,72.579855,-87.703946,153.351005,139.622755,151.301193,139.071900,81.112486,137.442604,-0.000515,0.029760,32.000000,-235.680697,139.028039,-0.024841,24.415936,0.687325,447415.850534,0.953776,34.602558,18.292651,2.767538,0.074312,0.030754,178.830805,32.000000,195.320122,199.556932,179.469771,163.013802,32.000000,158.867525,69.153901,66.723459,91.922550,55.257736,21.356293,0.000000,61.875655,0.000000,30.667900,28.958480,36.902213
50.301719,75.192357,139.296056,2286.150838,102.469434,95.002066,14.677292,14.328551,138.677826,2.311691,72.503626,-87.709089,153.329606,139.672896,151.310871,139.056640,81.133550,137.479885,-0.000515,0.029764,32.000000,-235.681611,139.035769,-0.024829,24.390576,0.689916,447389.281803,0.956345,34.700940,18.273169,2.776827,0.079888,0.041106,178.740812,32.000000,195.488472,513.655378,178.315114,163.553751,32.000000,158.368940,69.150367,66.698254,91.917065,55.257736,21.347885,0.000000,61.848977,0.000000,30.698513,29.354585,36.877122
50.121924,75.167840,139.447725,2286.150838,102.476884,95.000830,14.800557,14.329978,138.692655,2.311712,72.426527,-87.723906,153.349465,139.674649,151.368360,139.052851,81.167674,137.516736,-0.000514,0.029760,32.000000,-235.676414,139.019738,-0.024830,24.415700,0.689911,447431.422991,0.957894,34.771534,18.214030,2.780663,0.075072,0.027839,178.963356,32.000000,195.014783,212.786938,180.982253,164.003693,32.000000,158.137626,69.161350,66.735928,91.911942,55.257736,21.381935,0.000000,61.929882,0.000000,30.703994,29.601114,36.735009
