OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 15, 2019
6:26:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.677404,59.854707,211.949832,180.213833,105.820851,92.552099,28.947295,14.207900,209.846523,4.375424,57.115447,50.543547,179.416505,214.051089,176.444246,209.893831,126.970396,208.371074,-0.000706,-1.444845,32.000000,-235.800283,209.677159,-0.383711,34.000673,0.659461,338016.179038,0.931860,19.935390,1.255549,4.267177,0.069511,0.082023,218.157563,32.000000,233.351857,206.967753,194.661801,193.308088,32.000000,186.054884,69.226020,64.084720,112.961743,55.506329,46.173893,43.410000,42.770962,34.810000,41.324154,59.606164,46.851634
49.691615,59.848187,211.932390,180.216148,105.925962,92.576612,28.955384,14.207711,209.861948,4.376299,57.092198,50.556735,179.419293,214.066269,176.448740,209.909467,126.967489,208.384286,-0.000705,-1.443681,32.000000,-235.800514,209.696230,-0.383633,34.007179,0.659373,338071.266761,0.931405,19.930437,1.266105,4.266442,0.067193,0.063178,218.136721,32.000000,233.362032,206.964020,200.095598,193.304151,32.000000,186.058100,69.230377,64.074575,112.964098,55.506329,46.174825,43.410000,42.766972,34.810000,41.316544,59.606912,46.668216
49.705402,59.837589,212.031697,180.217127,106.086194,92.601119,28.945420,14.207888,209.880752,4.377170,57.062220,50.570120,179.416380,214.081791,176.449851,209.925852,126.964106,208.399146,-0.000706,-1.443703,32.000000,-235.800317,209.718026,-0.384291,34.014619,0.659327,338120.619124,0.931475,19.921011,1.275519,4.266524,0.066138,0.075639,218.132631,32.000000,233.353071,206.944758,201.934634,193.310813,32.000000,186.055578,69.235424,64.065051,112.967957,55.506329,46.138450,43.410000,42.760053,34.810000,41.299263,59.612744,46.578854
49.720096,59.824941,212.062152,180.216827,106.300924,92.625485,28.951369,14.208041,209.902450,4.377709,57.031054,50.584962,179.414196,214.103008,176.455367,209.944322,126.956899,208.417404,-0.000704,-1.443705,32.000000,-235.800173,209.739642,-0.384129,34.024366,0.659165,338197.462171,0.931153,19.899752,1.283067,4.264953,0.061728,0.079254,218.137493,32.000000,233.337670,206.926195,202.001821,193.321636,32.000000,186.056432,69.239645,64.056214,112.971165,55.506329,46.124675,43.410000,42.752280,34.810000,41.274230,59.616235,46.723975
49.734047,59.812271,212.094521,180.215303,106.467983,92.650003,28.951129,14.208054,209.921616,4.378027,57.003980,50.596649,179.411433,214.121414,176.458804,209.964115,126.951946,208.438725,-0.000705,-1.442519,32.000000,-235.800122,209.759601,-0.383895,34.034067,0.659232,338271.016520,0.931410,19.874861,1.291666,4.265768,0.074916,0.074512,218.167627,32.000000,233.329229,206.926989,202.073228,193.321548,32.000000,186.056792,69.241958,64.045340,112.975156,55.506329,46.170143,43.410000,42.744155,34.810000,41.249037,59.602437,46.868288
49.745834,59.801934,212.247359,180.212256,106.589702,92.670649,28.918959,14.207958,209.942724,4.378287,56.991315,50.606188,179.406826,214.142735,176.463354,209.981613,126.949323,208.457625,-0.000704,-1.441351,32.000000,-235.800275,209.780561,-0.383836,34.043662,0.659096,338347.561798,0.931130,19.846981,1.305285,4.265120,0.087914,0.073938,218.181380,32.000000,233.319634,206.938981,196.742088,193.314272,32.000000,186.051223,69.244941,64.036728,112.977385,55.506329,46.239083,43.410000,42.736230,34.810000,41.226672,59.608210,46.678560
49.759106,59.793856,212.549665,180.208709,106.617162,92.691039,28.964531,14.207804,209.962687,4.378896,56.981699,50.620122,179.399714,214.165463,176.465587,209.998821,126.945460,208.478612,-0.000703,-1.441369,32.000000,-235.800454,209.798480,-0.383757,34.053200,0.658970,338421.186273,0.931066,19.819854,1.317722,4.264574,0.068647,0.070656,218.186095,32.000000,233.314766,206.953854,191.390328,193.302518,32.000000,186.086745,69.247224,64.027036,112.977422,55.506329,46.230386,43.410000,42.726652,34.810000,41.207811,59.608495,46.694481
49.772158,59.787948,212.458987,180.204850,106.641048,92.715557,28.941164,14.207643,209.980501,4.379307,56.979854,50.632787,179.394334,214.185824,176.464887,210.018750,126.945434,208.497619,-0.000703,-1.441955,32.000000,-235.800569,209.818643,-0.383513,34.063325,0.659109,338480.375918,0.932041,19.797304,1.326980,4.266636,0.066239,0.068578,218.185925,32.000000,233.327887,206.962319,191.368973,193.299163,32.000000,186.100543,69.248242,64.016130,112.975230,55.506329,46.205633,43.410000,42.713920,34.810000,41.193135,59.610944,46.658164
49.781229,59.784124,212.440864,180.200868,106.601085,92.739807,28.959211,14.207715,209.999826,4.379871,56.977741,50.643353,179.389058,214.206309,176.464210,210.036279,126.941880,208.518701,-0.000704,-1.441360,32.000000,-235.800539,209.840186,-0.383158,34.073000,0.659548,338542.922429,0.930486,19.775475,1.338210,4.271573,0.074338,0.065551,218.176553,32.000000,233.344311,206.958010,191.349866,193.303944,32.000000,186.102897,69.249543,64.007125,112.974090,55.506329,46.268742,43.410000,42.706706,34.810000,41.184290,59.613422,46.880027
49.789752,59.781560,212.392343,180.197459,106.651907,92.764175,28.935984,14.207745,210.018645,4.380851,56.971830,50.653621,179.384144,214.229425,176.464321,210.054239,126.938432,208.538697,-0.000705,-1.441350,32.000000,-235.800499,209.861768,-0.383797,34.083668,0.659177,338616.669741,0.931201,19.756050,1.344907,4.268631,0.064782,0.077847,218.180951,32.000000,233.344459,206.947501,191.347381,193.306383,32.000000,186.083489,69.250809,63.996873,112.971949,55.506329,46.196101,43.410000,42.698815,34.810000,41.176997,59.610098,46.828963
49.799790,59.779392,212.355527,180.194167,106.703536,92.780492,28.937919,14.207840,210.040914,4.381665,56.968107,50.666319,179.378937,214.253583,176.465820,210.078243,126.936774,208.557402,-0.000705,-1.440179,32.000000,-235.800464,209.882885,-0.383890,34.094964,0.659017,338700.764627,0.930668,19.742831,1.355861,4.267489,0.063470,0.077872,218.177565,32.000000,233.346106,206.938864,191.385915,193.319602,32.000000,186.063987,69.251323,63.987474,112.969506,55.506329,46.033186,43.410000,42.689252,34.810000,41.170846,59.603056,46.795288
49.811223,59.777158,212.238886,180.190959,106.752721,92.796808,28.925404,14.207924,210.063849,4.382310,56.957028,50.678258,179.375614,214.276678,176.462849,210.098731,126.932778,208.577632,-0.000704,-1.438407,32.000000,-235.800410,209.903331,-0.383959,34.106217,0.658774,338787.201049,0.931478,19.731443,1.366327,4.265784,0.065765,0.068464,218.192245,32.000000,233.340874,206.939144,191.445577,193.318887,32.000000,186.069704,69.250284,63.977539,112.968705,55.506329,45.751565,43.410000,42.676844,34.810000,41.165422,59.609331,46.866748
49.823218,59.774397,212.305794,180.187803,106.808333,92.821381,28.937007,14.207945,210.087900,4.383372,56.937914,50.694260,179.375838,214.301528,176.462118,210.121636,126.931349,208.600068,-0.000704,-1.436659,32.000000,-235.800260,209.925089,-0.383679,34.118063,0.658480,338840.295505,0.931368,19.718882,1.374548,4.264185,0.074955,0.069503,218.200177,32.000000,233.352375,206.953993,191.474958,193.303450,32.000000,186.095658,69.248244,63.967232,112.968557,55.506329,45.694763,43.410000,42.663410,34.810000,41.158492,59.610472,46.897709
49.835558,59.767011,212.330403,180.183854,106.911592,92.845702,28.972304,14.207977,210.116510,4.385635,56.916333,50.710308,179.374241,214.328645,176.465413,210.149731,126.929571,208.626276,-0.000704,-1.436648,32.000000,-235.800212,209.952927,-0.384015,34.129037,0.657993,338896.956363,0.931694,19.704814,1.385643,4.260865,0.071909,0.075055,218.196584,32.000000,233.368677,206.972329,191.458686,193.285936,32.000000,186.120771,69.246597,63.956668,112.968885,55.506329,45.662686,43.410000,42.647371,34.810000,41.145739,59.614917,46.889565
49.850482,59.755630,212.374727,180.179227,107.077982,92.869987,28.930175,14.207978,210.142887,4.388045,56.887044,50.727310,179.369672,214.358788,176.463311,210.179416,126.928490,208.655060,-0.000706,-1.436662,32.000000,-235.800293,209.979310,-0.384782,34.137438,0.657947,338977.419396,0.931314,19.689639,1.394944,4.261182,0.072219,0.082341,218.191506,32.000000,233.406680,206.984151,191.415592,193.273035,32.000000,186.108441,69.245387,63.947347,112.971427,55.506329,45.742323,43.410000,42.630113,34.810000,41.126275,59.609714,46.746132
49.863325,59.740798,212.670502,180.173819,107.226440,92.894208,28.937772,14.208022,210.171097,4.390320,56.854343,50.739698,179.363492,214.391277,176.465387,210.207854,126.927769,208.682831,-0.000707,-1.435477,32.000000,-235.800172,210.008540,-0.384828,34.142896,0.657803,339052.473281,0.930151,19.669485,1.405918,4.260621,0.065653,0.067245,218.179287,32.000000,233.447124,206.986385,191.351941,193.292089,32.000000,186.080733,69.244180,63.938330,112.975685,55.506329,45.844514,43.410000,42.609586,34.810000,41.099209,59.612419,46.855156
49.874396,59.723059,212.955802,180.167531,107.377431,92.918561,28.934582,14.208051,210.201876,4.392653,56.822848,50.750865,179.358299,214.422585,176.466704,210.238548,126.923717,208.712969,-0.000706,-1.435480,32.000000,-235.800132,210.039800,-0.384809,34.147342,0.657724,339119.395475,0.931415,19.642665,1.417097,4.260234,0.120176,0.068471,218.186010,32.000000,233.474102,206.976746,191.327041,193.319325,32.000000,186.056498,69.243401,63.930746,112.983443,55.506329,45.872719,43.410000,42.592201,34.810000,41.063825,59.602810,46.865500
49.884528,59.708773,212.899430,180.160855,107.452973,92.942979,28.965707,14.208138,210.235074,4.394936,56.800534,50.762727,179.356358,214.454635,176.471258,210.271878,126.921302,208.744973,-0.000706,-1.434894,32.000000,-235.799933,210.072164,-0.384723,34.149769,0.658245,339182.087393,0.931113,19.614549,1.427557,4.265069,0.072529,0.075950,218.200631,32.000000,233.492432,206.976432,191.341483,193.335366,32.000000,186.015068,69.241629,63.920604,112.990477,55.506329,45.887059,43.410000,42.575585,34.810000,41.032637,59.612104,46.802404
49.894758,59.697373,212.705691,180.154510,107.519125,92.967376,28.932815,14.208161,210.267286,4.397806,56.782332,50.771880,179.355088,214.486458,176.473362,210.302790,126.921103,208.779237,-0.000705,-1.433163,32.000000,-235.799982,210.101483,-0.385003,34.150453,0.658787,339249.665876,0.931188,19.585361,1.442181,4.269842,0.064800,0.061904,218.219874,32.000000,233.497351,206.974642,191.373333,193.337700,32.000000,185.984041,69.239573,63.912291,112.999299,55.506329,45.868525,43.410000,42.555478,34.810000,41.006213,59.613068,46.580468
49.905138,59.688146,212.776669,180.148496,107.592778,92.979554,28.929362,14.208175,210.296140,4.400719,56.768469,50.784558,179.350862,214.522422,176.469622,210.336751,126.920546,208.812016,-0.000705,-1.433189,32.000000,-235.800040,210.129646,-0.385165,34.151782,0.658651,339319.650202,0.930189,19.560600,1.455819,4.267845,0.086508,0.077586,218.222755,32.000000,233.498599,206.987726,191.411353,193.318259,32.000000,185.986687,69.237307,63.903950,113.009617,55.506329,45.838374,43.410000,42.535607,34.810000,40.985126,59.606331,46.859851
49.914097,59.680381,212.857637,180.142813,107.666306,92.991978,28.917395,14.208245,210.326855,4.403309,56.760033,50.797123,179.343666,214.559887,176.468589,210.369829,126.919047,208.844817,-0.000705,-1.433189,32.000000,-235.800056,210.161884,-0.385286,34.153923,0.658262,339388.292208,0.931253,19.538624,1.468033,4.263087,0.064479,0.073863,218.206442,32.000000,233.514328,206.998431,191.388580,193.292501,32.000000,185.987762,69.236884,63.896223,113.020475,55.506329,45.844751,43.410000,42.517698,34.810000,40.968092,59.605840,46.794774
49.926962,59.672665,212.896784,180.138267,107.717256,93.019148,28.922001,14.208291,210.360434,4.406185,56.744716,50.809153,179.339967,214.592865,176.471541,210.406785,126.919569,208.874102,-0.000706,-1.433181,32.000000,-235.799999,210.194075,-0.385689,34.158426,0.658336,339416.163652,0.931250,19.518668,1.480083,4.263622,0.069683,0.080494,218.184386,32.000000,233.531366,206.987689,191.361649,193.261883,32.000000,185.977023,69.235119,63.888466,113.033239,55.506329,45.837173,43.410000,42.494341,34.810000,40.951060,59.614081,46.824195
49.939110,59.663405,212.843116,180.133957,107.723131,93.047639,28.922178,14.208148,210.395339,4.408428,56.721931,50.821651,179.335122,214.627491,176.469795,210.446371,126.920098,208.906464,-0.000705,-1.434353,32.000000,-235.800156,210.228264,-0.385710,34.165648,0.658441,339449.041400,0.931557,19.501643,1.493081,4.264479,0.072036,0.074663,218.181261,32.000000,233.548812,206.977728,191.338700,193.249689,32.000000,185.970878,69.232784,63.880849,113.047497,55.506329,45.865839,43.410000,42.470917,34.810000,40.932546,59.609734,46.882595
49.953131,59.652755,212.862347,180.129711,107.836365,93.064071,28.946552,14.208319,210.430699,4.411305,56.694590,50.835342,179.330392,214.664333,176.467802,210.484103,126.918106,208.944605,-0.000705,-1.435512,32.000000,-235.800019,210.264605,-0.385595,34.175270,0.658471,339528.996742,0.931397,19.480635,1.502824,4.264165,0.072488,0.070345,218.187227,32.000000,233.570912,206.971291,191.338425,193.251522,32.000000,185.948220,69.232015,63.873217,113.062559,55.506329,45.861476,43.410000,42.443844,34.810000,40.911056,59.613009,46.754496
49.965320,59.640869,212.820220,180.125359,107.928270,93.088382,28.931499,14.208366,210.467179,4.413868,56.670681,50.849708,179.329819,214.702424,176.470782,210.522459,126.920454,208.981434,-0.000706,-1.435528,32.000000,-235.799823,210.302400,-0.385459,34.186897,0.658267,339613.084471,0.931405,19.458825,1.513638,4.262053,0.065261,0.063933,218.188013,32.000000,233.571581,206.967253,195.027242,193.248441,32.000000,185.929423,69.231174,63.863459,113.076244,55.506329,45.809531,43.410000,42.416905,34.810000,40.885994,59.612330,46.761172
49.978600,59.627375,212.854091,180.120400,108.050157,93.112745,28.924895,14.208418,210.503870,4.415890,56.642603,50.864694,179.324973,214.741667,176.467218,210.561267,126.919398,209.019323,-0.000706,-1.434939,32.000000,-235.799714,210.341019,-0.385336,34.197771,0.658065,339654.784800,0.930471,19.433694,1.528995,4.261241,0.068149,0.081420,218.202008,32.000000,233.579290,206.979261,200.452239,193.257702,32.000000,185.931953,69.231488,63.855671,113.092347,55.506329,45.810817,43.410000,42.388729,34.810000,40.858823,59.615320,46.807027
49.990938,59.613057,212.979724,180.114903,108.147137,93.137113,28.933319,14.208365,210.542656,4.418534,56.620260,50.878016,179.325197,214.782215,176.465531,210.601613,126.922582,209.057248,-0.000705,-1.434335,32.000000,-235.799801,210.378920,-0.385429,34.208001,0.657763,339716.397965,0.930919,19.409220,1.539553,4.259359,0.068970,0.072965,218.200507,32.000000,233.581218,206.990852,202.281010,193.241020,32.000000,185.935647,69.229680,63.848693,113.107465,55.506329,45.837900,43.410000,42.359693,34.810000,40.829766,59.609911,46.729844
50.000382,59.598747,213.159255,180.108976,108.264714,93.161466,28.929430,14.208439,210.582116,4.421053,56.601314,50.891368,179.318857,214.821255,176.462983,210.641749,126.923570,209.097651,-0.000706,-1.432648,32.000000,-235.799647,210.419844,-0.384570,34.216149,0.657623,339782.126826,0.931070,19.382016,1.553883,4.258905,0.068747,0.072417,218.208710,32.000000,233.594861,206.994379,202.256407,193.214151,32.000000,185.929371,69.228173,63.841700,113.124927,55.506329,45.929079,43.410000,42.332624,34.810000,40.799047,59.615979,46.728890
50.008143,59.585278,213.246216,180.102729,108.323719,93.185808,28.916121,14.208398,210.620838,4.423705,56.589591,50.901076,179.311912,214.859446,176.459917,210.682744,126.925783,209.133730,-0.000707,-1.430911,32.000000,-235.799624,210.458558,-0.384585,34.223076,0.657704,339840.211816,0.930754,19.354961,1.563985,4.260367,0.060469,0.067132,218.208686,32.000000,233.627338,206.994318,202.208987,193.203213,32.000000,185.935593,69.225894,63.833655,113.141749,55.506329,45.949975,43.410000,42.305584,34.810000,40.770589,59.614101,46.800937
50.016235,59.576697,213.166654,180.096988,108.391799,93.198948,28.957520,14.208546,210.654877,4.426178,56.595515,50.908137,179.307605,214.897418,176.457751,210.722237,126.930876,209.168480,-0.000707,-1.429163,32.000000,-235.799618,210.494277,-0.384473,34.226183,0.657964,339903.652549,0.930894,19.330904,1.577148,4.263153,0.094078,0.070611,218.197482,32.000000,233.638747,206.982649,202.160634,193.216113,32.000000,185.929069,69.223341,63.824213,113.158386,55.506329,45.944602,43.410000,42.280208,34.810000,40.748158,59.604915,46.885236
50.025131,59.573035,213.072510,180.092408,108.415528,93.211254,28.902660,14.208576,210.685323,4.428935,56.606846,50.912655,179.301822,214.931347,176.450505,210.760132,126.929593,209.200040,-0.000707,-1.428586,32.000000,-235.799616,210.530164,-0.384418,34.227239,0.658079,339967.265095,0.931373,19.309426,1.587571,4.264230,0.067938,0.074641,218.198567,32.000000,233.628146,206.953357,202.183781,193.224342,32.000000,185.903497,69.223821,63.818757,113.178204,55.506329,45.882058,43.410000,42.251632,34.810000,40.733347,59.600067,46.852148
50.026632,59.574238,213.177648,180.089066,108.420511,93.223398,28.959627,14.208485,210.715590,4.430861,56.625099,50.914219,179.297417,214.962965,176.448112,210.792785,126.926143,209.233824,-0.000707,-1.428579,32.000000,-235.799906,210.562896,-0.384497,34.225659,0.657833,339990.999072,0.929986,19.292496,1.594646,4.261949,0.066726,0.075407,218.226149,32.000000,233.620816,206.939978,202.244437,193.226977,32.000000,185.893827,69.222442,63.810747,113.197217,55.506329,45.946174,43.410000,42.227347,34.810000,40.727757,59.607462,46.716858
50.026930,59.580256,213.025423,180.087037,108.268357,93.235667,28.949499,14.208624,210.745216,4.432718,56.657094,50.920081,179.294160,214.994970,176.443188,210.823064,126.927009,209.263312,-0.000709,-1.428588,32.000000,-235.799820,210.592885,-0.384553,34.221421,0.657591,340027.723336,0.931683,19.279655,1.606979,4.259309,0.069414,0.078335,218.252786,32.000000,233.625088,206.940456,202.293717,193.228917,32.000000,185.894920,69.222067,63.802624,113.214781,55.506329,45.854309,43.410000,42.208554,34.810000,40.735758,59.611032,46.879880
50.031243,59.590840,212.964319,180.087054,108.095948,93.247653,28.931752,14.208739,210.769880,4.434486,56.693725,50.922713,179.292340,215.024819,176.438180,210.847619,126.930064,209.293495,-0.000708,-1.430037,32.000000,-235.799601,210.619103,-0.384533,34.215462,0.657917,340079.740076,0.929944,19.279311,1.622255,4.261283,0.063807,0.074881,218.255548,32.000000,233.624364,206.946681,202.299659,193.215407,32.000000,185.904457,69.222948,63.795463,113.234029,55.506329,45.787082,43.410000,42.185454,34.810000,40.749536,59.614170,46.652075
50.034962,59.603431,212.941105,180.088491,107.992917,93.259980,28.897646,14.208723,210.796401,4.436236,56.728893,50.924845,179.289134,215.054913,176.431282,210.873171,126.929528,209.321622,-0.000709,-1.431771,32.000000,-235.799551,210.644545,-0.384580,34.208663,0.657770,340130.223450,0.930400,19.285021,1.631712,4.258215,0.065315,0.078817,218.255106,32.000000,233.638575,206.951166,202.226695,193.220414,32.000000,185.905253,69.222668,63.786695,113.251879,55.506329,45.762617,43.410000,42.161867,34.810000,40.768142,59.615468,46.875919
50.041443,59.621764,212.982646,180.092448,107.899016,93.259928,28.940837,14.208791,210.828183,4.438670,56.772357,50.933899,179.293881,215.094719,176.430452,210.912521,126.935271,209.359259,-0.000709,-1.431726,32.000000,-235.799348,210.678231,-0.384234,34.200659,0.657814,340178.961115,0.931028,19.291156,1.639221,4.256627,0.078883,0.068157,218.256431,32.000000,233.668783,206.953473,202.130374,193.243333,32.000000,185.897764,69.220059,63.777126,113.274578,55.506329,45.789310,43.410000,42.128894,34.810000,40.798331,59.609872,46.720453
50.045595,59.635687,213.058914,180.096595,107.875746,93.259736,28.933021,14.208732,210.850189,4.439990,56.804280,50.939279,179.298269,215.120241,176.431205,210.937419,126.945342,209.385678,-0.000711,-1.431681,32.000000,-235.799487,210.700657,-0.384125,34.195402,0.657963,340237.811653,0.932205,19.299910,1.649600,4.255846,0.077065,0.074024,218.270777,32.000000,233.683955,206.937891,202.087498,193.269676,32.000000,185.882381,69.218072,63.769834,113.293358,55.506329,45.816588,43.410000,42.101973,34.810000,40.821540,59.605899,46.880908
50.046204,59.644991,213.017411,180.099839,107.860075,93.259663,28.956707,14.208717,210.865592,4.441175,56.822480,50.945257,179.300044,215.138625,176.430475,210.952862,126.947686,209.400326,-0.000712,-1.432258,32.000000,-235.799546,210.716326,-0.384297,34.192894,0.658171,340245.769223,0.930726,19.311558,1.657027,4.256125,0.079171,0.079797,218.278966,32.000000,233.678599,206.920464,202.110661,193.288897,32.000000,185.869622,69.217535,63.765096,113.305943,55.506329,45.786258,43.410000,42.087233,34.810000,40.837135,59.615960,46.880908
50.050676,59.663961,213.039711,180.107262,107.769392,93.263332,28.925142,14.208716,210.892053,4.443993,56.856294,50.955288,179.307940,215.172034,176.425024,210.988292,126.950275,209.430176,-0.000713,-1.434006,32.000000,-235.799583,210.745954,-0.384148,34.191325,0.658409,340240.885655,0.930925,19.321199,1.656199,4.257296,0.072335,0.070460,218.308723,32.000000,233.663139,206.892871,207.600577,193.289362,32.000000,185.875133,69.216516,63.754543,113.332237,55.506329,45.718422,43.410000,42.055955,34.810000,40.868924,59.603381,46.825222
50.054184,59.677021,212.991330,180.113113,107.744717,93.267272,28.954239,14.208834,210.908235,4.445489,56.885116,50.960757,179.318525,215.191183,176.424864,211.010044,126.955253,209.452443,-0.000714,-1.435160,32.000000,-235.799509,210.767926,-0.384007,34.192477,0.658380,340247.422919,0.930174,19.329874,1.658980,4.256415,0.066792,0.066953,218.339038,32.000000,233.662615,206.903651,212.989843,193.298429,32.000000,185.855475,69.215219,63.746299,113.351907,55.506329,45.782063,43.410000,42.029995,34.810000,40.892054,59.614553,46.775112
