OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.687424,48.760265,151.462729,137.703936,163.882039,163.668224,144.103890,14.118203,147.632885,0.981670,48.682068,47.668979,136.112183,150.192458,134.584428,147.290532,77.140945,143.553163,-0.000507,0.031077,80.198376,65.158693,147.649048,17.376498,42.018661,0.700744,727757.569177,0.883700,8.730481,25.078325,3.046943,0.067792,0.059536,126.425088,85.973316,79.037277,32.000000,32.000000,32.000000,32.000000,32.000000,71.115732,60.897942,95.006606,100.000000,25.136199,51.911392,58.987342,50.831233,25.544304,24.000000,43.648575,144.103890,41.472989,0.709327,145.438081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773542,48.762188,151.504964,137.693328,163.964784,163.644293,144.052674,14.117775,147.787396,0.982671,48.759826,47.749607,136.141089,150.161603,134.597945,147.224913,77.175462,143.570691,-0.000506,0.031111,80.212200,65.101254,147.630509,17.374894,42.015145,0.700941,727704.607114,0.885088,8.788732,25.111546,3.045879,0.068065,0.058494,126.453479,85.999343,79.097692,32.000000,32.000000,32.000000,32.000000,32.000000,71.123191,60.943664,95.040024,100.000000,25.102494,51.911392,58.987342,50.847090,25.544304,24.000000,43.629783,144.052674,41.325770,0.711446,145.344847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700013,48.762188,151.413238,137.693328,163.956949,163.634064,144.074659,14.123055,147.848408,0.987239,48.744914,47.754238,136.128290,150.304458,134.599796,147.247143,77.172060,143.491249,-0.000508,0.031139,80.199043,65.270870,147.639379,17.374036,41.927715,0.700619,727662.458202,0.884498,8.816177,25.069980,3.048311,0.069747,0.060353,126.474402,86.009007,71.671469,32.000000,32.000000,32.000000,32.000000,32.000000,71.127663,60.928057,95.052007,100.000000,25.131125,51.911392,58.987342,50.798019,25.544304,24.000000,43.614132,144.074659,41.245932,0.709838,145.339891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705641,48.774006,151.365583,137.715381,163.890490,163.658677,144.200708,14.113637,147.689608,0.994315,48.742218,47.679519,136.149727,150.242529,134.607373,147.111090,77.179721,143.553657,-0.000508,0.031183,80.189105,64.995018,147.651497,17.371854,41.951065,0.699472,727365.511213,0.882987,8.728857,25.043602,3.043886,0.071022,0.061012,126.493337,86.058538,73.149360,32.000000,32.000000,32.000000,32.000000,32.000000,71.132479,60.947193,95.059515,100.000000,25.048342,51.911392,58.987342,50.828658,25.544304,24.000000,43.603680,144.200708,41.294614,0.711140,145.329505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721769,48.777029,151.485790,137.723198,163.816365,163.620429,143.952400,14.120487,147.666875,0.993035,48.741756,47.745821,136.135513,150.252323,134.612826,147.061386,77.156234,143.564751,-0.000508,0.031238,80.171942,65.262747,147.530920,17.370203,41.990137,0.701605,727403.461163,0.884248,8.805047,25.010106,3.046543,0.068518,0.059127,126.503814,85.997413,76.325202,32.000000,32.000000,32.000000,32.000000,32.000000,71.136258,60.946404,95.048191,100.000000,25.094947,51.911392,58.987342,50.835301,25.544304,24.000000,43.591331,143.952400,41.400362,0.713202,145.454013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717380,48.780602,151.280184,137.712869,163.774736,163.588058,143.960290,14.123769,147.763971,0.991475,48.748032,47.715317,136.136869,150.135207,134.608392,147.177775,77.175093,143.577664,-0.000508,0.031265,80.169839,65.115906,147.532570,17.369002,41.899101,0.701060,727510.045175,0.883527,8.811029,25.031431,3.045239,0.067417,0.059158,126.545029,85.969248,72.245795,32.000000,32.000000,32.000000,32.000000,32.000000,71.120726,61.017925,95.066266,100.000000,25.062512,51.911392,58.987342,50.825964,25.544304,24.000000,43.576388,143.960290,41.237403,0.712205,145.318569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711016,48.783350,151.446201,137.713986,163.751876,163.591516,143.908601,14.120487,147.721790,0.987598,48.732723,47.704887,136.150869,150.239727,134.613924,147.091374,77.188171,143.561486,-0.000508,0.031261,80.197072,65.170124,147.568773,17.367571,41.946755,0.700512,727403.717055,0.884532,8.797336,25.060072,3.046669,0.067344,0.059074,126.550788,85.990748,101.753684,32.000000,32.000000,32.000000,32.000000,32.000000,71.123347,61.087262,95.100442,100.000000,25.050929,51.911392,58.987342,50.828018,25.544304,24.000000,43.565500,143.908601,41.438659,0.710491,145.346264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714601,48.783350,151.331388,137.713986,163.728957,163.607000,143.914447,14.120629,147.819995,0.984853,48.759918,47.798594,136.160524,150.137629,134.622826,147.090702,77.166090,143.412753,-0.000508,0.031275,80.173556,65.196077,147.525841,17.365909,41.940283,0.701109,727213.387126,0.884405,8.805457,25.047209,3.042803,0.068774,0.059663,126.575445,86.034456,78.063464,32.000000,32.000000,32.000000,32.000000,32.000000,71.146160,61.130479,95.106618,100.000000,25.009692,51.911392,58.987342,50.831250,25.544304,24.000000,43.554117,143.914447,41.371189,0.712359,145.353738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747040,48.789397,151.320061,137.717615,163.723060,163.606068,143.880565,14.119630,147.700504,0.986488,48.748635,47.671543,136.152411,150.065307,134.626668,147.069983,77.156346,143.534022,-0.000508,0.031279,80.154519,65.212557,147.593859,17.364050,42.017290,0.701119,727200.150989,0.884874,8.814802,25.026618,3.046532,0.069340,0.062293,126.571283,85.990600,76.199166,32.000000,32.000000,32.000000,32.000000,32.000000,71.112159,61.135489,95.113193,100.000000,24.983387,51.911392,58.987342,50.829015,25.544304,24.000000,43.546416,143.880565,41.232030,0.709715,145.369710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767965,48.792420,151.281293,137.715661,163.744273,163.591461,144.158205,14.119345,147.703815,0.989643,48.778702,47.739969,136.158657,150.185911,134.637947,147.073935,77.163797,143.436445,-0.000508,0.031292,80.170060,65.016245,147.551805,17.362272,41.951642,0.700765,727330.867659,0.884850,8.811085,24.979600,3.044003,0.067465,0.059135,126.597415,86.037888,105.653584,32.000000,32.000000,32.000000,32.000000,32.000000,71.143738,61.129286,95.122912,100.000000,24.925703,51.911392,58.987342,50.810325,25.544304,24.000000,43.533527,144.158205,41.365870,0.710405,145.337806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696380,48.798466,151.356467,137.735760,163.739679,163.583622,143.917274,14.117062,147.752687,0.989133,48.754849,47.701787,136.145174,150.171850,134.626754,147.139776,77.127835,143.440365,-0.000509,0.031282,80.286494,65.112792,147.608422,17.360218,41.950704,0.698961,727339.209462,0.884427,8.783515,25.045688,3.041790,0.068476,0.058584,126.595695,86.067853,120.073212,32.000000,32.000000,32.000000,32.000000,32.000000,71.095675,61.104550,95.108234,100.000000,24.928574,51.911392,58.987342,50.838946,25.544304,24.000000,43.519940,143.917274,41.390788,0.712273,145.349765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713367,48.796817,151.484076,137.750835,163.684674,163.546425,143.880489,14.123198,147.747056,0.989651,48.749850,47.696065,136.187255,150.179949,134.644592,147.088381,77.148066,143.514409,-0.000509,0.031293,80.294312,65.418686,147.649800,17.359744,41.989091,0.699517,727233.569843,0.882240,8.764862,24.992902,3.039732,0.068086,0.060154,126.596932,86.067518,77.560940,32.000000,32.000000,32.000000,32.000000,32.000000,71.130978,61.113856,95.114351,100.000000,24.887200,51.911392,58.987342,50.837412,25.544304,24.000000,43.514416,143.880489,41.278819,0.709422,145.345005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736783,48.796817,151.352236,137.750835,163.642882,163.516637,143.899556,14.122913,147.760336,0.988615,48.772729,47.732166,136.182988,150.154308,134.622938,147.132100,77.150993,143.516083,-0.000508,0.031322,80.324934,65.019976,147.543788,17.359181,41.966859,0.700902,727395.974456,0.885105,8.845092,25.030685,3.045624,0.068111,0.058248,126.611383,86.063899,74.341306,32.000000,32.000000,32.000000,32.000000,32.000000,71.115615,61.102922,95.118427,100.000000,24.906475,51.911392,58.987342,50.826553,25.544304,24.000000,43.501253,143.899556,41.319604,0.710383,145.435209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691654,48.797641,151.676247,137.745531,163.636018,163.487465,143.922817,14.130333,147.742097,0.991175,48.773777,47.675911,136.172808,150.283273,134.611192,147.102362,77.128152,143.506037,-0.000508,0.031322,80.451495,65.094863,147.719099,17.358270,41.933503,0.700370,727148.857444,0.884790,8.825832,25.044858,3.047150,0.066831,0.058557,126.571465,86.020112,74.475463,32.000000,32.000000,32.000000,32.000000,32.000000,71.133262,61.094360,95.089198,100.000000,24.904725,51.911392,58.987342,50.812791,25.544304,24.000000,43.490441,143.922817,41.270525,0.712421,145.346028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719191,48.800115,151.803990,137.752510,163.592529,163.466244,143.846738,14.130333,147.724282,0.990412,48.744340,47.730978,136.153273,150.292597,134.624829,147.174235,77.117198,143.635976,-0.000507,0.031317,80.509932,65.135538,147.595588,17.357623,41.988478,0.699721,726984.291009,0.884048,8.801564,25.042709,3.043064,0.069591,0.060918,126.561098,86.006011,75.339724,32.000000,32.000000,32.000000,32.000000,32.000000,71.113914,61.073941,95.049848,100.000000,24.945099,51.911392,58.987342,50.837685,25.544304,24.000000,43.478921,143.846738,41.275051,0.710682,145.373722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749748,48.800115,151.597073,137.742460,163.628465,163.433578,143.872307,14.121486,147.725568,0.994138,48.741424,47.686881,136.180741,150.247106,134.643857,147.230253,77.122178,143.481354,-0.000508,0.031331,80.509567,65.271260,147.634219,17.356659,41.915671,0.702177,726972.644401,0.884642,8.849167,25.060883,3.052349,0.067394,0.060663,126.545563,86.048000,81.126825,32.000000,32.000000,32.000000,32.000000,32.000000,71.133090,61.068604,95.054727,100.000000,24.803185,51.911392,58.987342,50.822263,25.544304,24.000000,43.470209,143.872307,41.396215,0.713457,145.342644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731937,48.800115,151.446838,137.742460,163.681440,163.393228,143.960523,14.124197,147.769302,0.990030,48.749863,47.689267,136.182502,150.294476,134.632106,147.202813,77.138616,143.578582,-0.000509,0.031343,80.552752,65.285897,147.666136,17.356393,42.019003,0.701296,726891.674219,0.884456,8.823093,25.132177,3.053227,0.067686,0.058659,126.546715,86.040245,77.963154,32.000000,32.000000,32.000000,32.000000,32.000000,71.115922,61.078909,95.045036,100.000000,24.896918,51.911392,58.987342,50.803977,25.544304,24.000000,43.459100,143.960523,41.441111,0.713417,145.366799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711209,48.797092,151.401093,137.737714,163.669377,163.368551,143.807960,14.109926,147.751272,0.992065,48.763995,47.679870,136.170455,150.229821,134.635868,147.309147,77.124393,143.575412,-0.000509,0.031331,80.476710,65.347750,147.589702,17.356446,41.915166,0.701054,726696.498865,0.883519,8.791429,25.055390,3.047193,0.069904,0.061850,126.534810,86.028202,77.699290,32.000000,32.000000,32.000000,32.000000,32.000000,71.102968,61.108995,95.048836,100.000000,24.821511,51.911392,58.987342,50.812882,25.544304,24.000000,43.444895,143.807960,41.309164,0.709851,145.355941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769159,48.802314,151.424738,137.751393,163.659797,163.368448,143.995705,14.110212,147.724427,0.991971,48.798708,47.738146,136.198249,150.273293,134.662173,147.193554,77.155290,143.608672,-0.000508,0.031340,80.372811,65.212123,147.618214,17.356306,41.993617,0.698797,726486.169738,0.883111,8.809883,25.084112,3.045263,0.069090,0.059782,126.533293,86.053900,101.284650,32.000000,32.000000,32.000000,32.000000,32.000000,71.129124,61.126238,95.048878,100.000000,24.798235,51.911392,58.987342,50.824503,25.544304,24.000000,43.433284,143.995705,41.434620,0.708542,145.365264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747247,48.812482,151.718774,137.747764,163.629601,163.395218,144.015034,14.116919,147.903070,0.999422,48.771720,47.675005,136.182348,150.320897,134.635813,147.225197,77.122859,143.512864,-0.000509,0.031349,80.474375,65.136009,147.644500,17.355944,41.970159,0.700536,726435.600424,0.884316,8.828344,25.096863,3.045613,0.068355,0.060818,126.509995,86.053561,82.162587,32.000000,32.000000,32.000000,32.000000,32.000000,71.097108,61.101807,95.008233,100.000000,24.833890,51.911392,58.987342,50.790129,25.544304,24.000000,43.427599,144.015034,41.318504,0.710813,145.384147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749457,48.811108,151.604233,137.758651,163.597417,163.429038,143.810052,14.119916,147.808658,0.998849,48.770007,47.818835,136.191743,150.264839,134.660288,147.311802,77.155749,143.470970,-0.000509,0.031336,80.470685,65.198141,147.643908,17.355573,41.994193,0.698475,726292.410831,0.882033,8.773522,25.081410,3.042542,0.066215,0.059691,126.549302,86.106479,77.868281,32.000000,32.000000,32.000000,32.000000,32.000000,71.129588,61.152707,95.002972,100.000000,24.846772,51.911392,58.987342,50.796269,25.544304,24.000000,43.424815,143.810052,41.282245,0.707898,145.361567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766828,48.811108,151.376382,137.758651,163.628348,163.427292,143.759351,14.121486,147.754986,0.997969,48.785654,47.737724,136.206653,150.321210,134.658237,147.158053,77.160689,143.643289,-0.000510,0.031327,80.444195,65.310629,147.695404,17.355156,41.935090,0.700546,726553.639170,0.882516,8.806388,25.069347,3.049792,0.069966,0.060724,126.562156,86.083271,74.486090,32.000000,32.000000,32.000000,32.000000,32.000000,71.123243,61.119029,94.985643,100.000000,24.827243,51.911392,58.987342,50.798163,25.544304,24.000000,43.414277,143.759351,41.308046,0.711595,145.284147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
