OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.88168,47.870157,205.166305,164.296763,221.644684,221.2305,198.241672,14.141464,199.626633,1.891634,46.084666,46.420354,162.883699,205.391832,161.054134,199.605598,98.035357,193.285838,-0.00045,0.031517,99.21287,62.506028,199.402614,19.642511,73.720007,0.6935,895806.9495,0.437039,8.634909,24.74201,4.185308,0.080382,0.073155,149.466811,101.604079,32,32,32,32,32,32,71.733569,68.085422,108.715521,100,38.3623,50.101266,57.320724,48.419924,40.189873,41.78481,29.505935,198.241672,77.956395,0.655417,198.312972,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.078399,47.860265,205.372912,164.291716,221.654251,221.333015,198.967265,14.158732,199.677568,1.887786,46.065333,46.407408,162.87284,205.50496,161.054529,199.664751,98.041151,193.175451,-0.000451,0.031506,99.379769,62.348015,199.428855,19.656656,73.732106,0.692374,895913.1149,0.435828,8.526045,24.749212,4.179784,0.08044,0.072717,149.456707,101.595047,32,32,32,32,32,32,71.724894,68.072552,108.704178,100,38.377877,50.101266,57.320724,48.516718,40.189873,41.78481,29.481231,198.967265,77.992925,0.66243,198.488857,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.045533,47.845701,205.265726,164.282743,221.714661,221.395866,198.999643,14.150027,199.737343,1.880811,46.04073,46.35517,162.864926,205.352955,161.049981,199.650016,98.045169,193.373246,-0.00045,0.031508,99.195887,62.525045,199.492593,19.666771,73.703834,0.695014,896475.1288,0.441395,8.766862,24.762986,4.197202,0.081411,0.074786,149.455187,101.636659,32,32,32,32,32,32,71.711603,68.072095,108.68949,100,38.429169,50.101266,57.320724,48.419128,40.189873,41.78481,29.441965,198.999643,77.194827,0.657245,198.703215,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.946721,47.845701,205.357759,164.282743,221.815877,221.430166,198.398871,14.148742,199.656792,1.874723,46.041066,46.459307,162.856947,205.551408,161.018675,199.700559,98.063159,193.428769,-0.000451,0.031514,98.948838,62.333125,199.532098,19.676915,73.729437,0.693268,896524.7399,0.43802,8.55072,24.716172,4.184589,0.080316,0.074966,149.409478,101.634576,32,32,32,32,32,32,71.704038,68.0358,108.637799,100,38.474016,50.101266,57.320724,48.4293,40.189873,41.78481,29.396931,198.398871,77.08403,0.655394,198.433782,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.97868,47.840755,205.222365,164.279378,221.844444,221.424396,199.702038,14.150312,199.742532,1.871525,46.077683,46.327354,162.855469,205.405751,161.044639,199.679149,98.11911,193.431482,-0.000452,0.031521,98.921033,62.351031,199.502994,19.687185,73.706304,0.693845,896778.1912,0.438381,8.570571,24.785645,4.185207,0.080345,0.073781,149.430132,101.713119,32,32,32,32,32,32,71.728494,68.039568,108.66373,100,38.502616,50.101266,57.320724,48.479859,40.189873,41.78481,29.360471,199.702038,78.069374,0.662467,198.340352,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.035548,47.869608,205.291993,164.305175,221.790029,221.489745,198.968443,14.150598,199.674827,1.857763,46.26045,46.260227,162.851958,205.426321,161.01593,199.515315,98.082123,193.399282,-0.000453,0.031565,99.355047,62.398526,199.472442,19.704515,73.652808,0.694626,896678.1988,0.437551,8.635681,24.73333,4.190035,0.082406,0.07386,149.424011,101.668271,32,32,32,32,32,32,71.700186,67.997827,108.648208,100,38.530473,50.101266,57.320724,48.426234,40.189873,41.78481,29.293662,198.968443,77.779517,0.655805,198.243814,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.925092,47.903132,205.243163,164.305736,221.863131,221.580917,199.586696,14.150455,199.582506,1.863777,46.374707,46.419273,162.851387,205.410965,161.007462,199.549723,98.040926,193.361268,-0.000451,0.031569,99.707729,62.618586,199.450762,19.719842,73.62926,0.694862,897089.5542,0.438764,8.604935,24.75836,4.186595,0.080876,0.074801,149.434819,101.589621,32,32,32,32,32,32,71.67181,67.970158,108.65195,100,38.593725,50.101266,57.320724,48.398464,40.189873,41.78481,29.300132,199.586696,77.154511,0.657995,198.121194,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.955219,47.927863,205.147788,164.309101,221.804472,221.62319,199.177961,14.148029,199.698082,1.869058,46.388344,46.329619,162.861359,205.357828,161.001289,199.608577,98.066695,193.283261,-0.000449,0.031571,99.989223,62.244853,199.431205,19.729515,73.655675,0.694602,897298.2315,0.438596,8.598621,24.700971,4.185524,0.080588,0.075339,149.493437,101.567278,32,32,32,32,32,32,71.636022,67.967488,108.683773,100,38.685011,50.101266,57.320724,48.458426,40.189873,41.78481,29.292925,199.177961,77.773855,0.658885,198.308998,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.98187,47.950671,205.19217,164.334618,221.833024,221.693367,198.60303,14.152453,199.632881,1.865726,46.457795,46.413799,162.88975,205.493447,161.01433,199.62115,98.052553,193.265321,-0.000449,0.031582,100.122649,62.483365,199.349807,19.735791,73.637771,0.696688,897900.8347,0.438723,8.754268,24.785438,4.195049,0.079776,0.075192,149.505144,101.547187,32,32,32,32,32,32,71.586193,67.971517,108.715844,100,38.65499,50.101266,57.320724,48.435536,40.189873,41.78481,29.271732,198.60303,78.078966,0.664856,198.343302,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.964944,47.980349,205.127023,164.345834,221.921757,221.803829,198.447718,14.14546,199.550217,1.874343,46.474063,46.429873,162.895595,205.306674,161.029212,199.52729,98.078406,193.20805,-0.00045,0.03158,100.298917,62.4553,199.379036,19.741731,73.636436,0.696027,897986.5169,0.439438,8.747391,24.730693,4.190519,0.078998,0.07497,149.505665,101.600152,32,32,32,32,32,32,71.565312,67.971759,108.710831,100,38.699777,50.101266,57.320724,48.415513,40.189873,41.78481,29.275635,198.447718,77.416799,0.659172,198.200383,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.896272,47.980349,205.117359,164.345834,221.96141,221.892005,199.092909,14.152025,199.507423,1.871596,46.546206,46.25272,162.879227,205.330251,161.033109,199.480072,98.085297,193.214452,-0.000451,0.031565,99.524503,62.386884,199.269758,19.747323,73.64446,0.69624,898353.053,0.440611,8.742252,24.738167,4.189145,0.079804,0.07502,149.521694,101.569005,32,32,32,32,32,32,71.522388,67.966088,108.710496,100,38.702741,50.101266,57.320724,48.419096,40.189873,41.78481,29.288706,199.092909,77.417719,0.656637,198.350816,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.927801,47.990516,205.046705,164.357051,221.967619,221.930054,199.355482,14.147886,199.525022,1.881639,46.54518,46.355953,162.893129,205.331348,161.005685,199.512603,98.087939,193.172278,-0.000451,0.031581,99.268685,62.405779,199.197908,19.752549,73.640187,0.696722,898802.054,0.441382,8.789678,24.691033,4.189263,0.079838,0.073982,149.507086,101.54563,32,32,32,32,32,32,71.461109,67.957378,108.731369,100,38.703362,50.101266,57.320724,48.454524,40.189873,41.78481,29.284394,199.355482,77.359066,0.6627,198.413798,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.894228,48.0125,205.123273,164.357892,222.017195,221.963362,200.412651,14.149456,199.485733,1.888625,46.369576,46.433706,162.864718,205.249816,161.017815,199.447026,98.103941,193.142342,-0.000452,0.031592,99.132591,62.534766,199.222973,19.756269,73.592713,0.697748,899239.4709,0.440812,8.861734,24.686522,4.194949,0.078641,0.074843,149.487255,101.519957,32,32,32,32,32,32,71.448791,67.940432,108.73607,100,38.717258,50.101266,57.320724,48.430831,40.189873,41.78481,29.271005,200.412651,77.447505,0.66374,198.17678,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.979097,48.002607,204.927084,164.343871,222.068933,221.996953,198.850037,14.150598,199.321312,1.892243,46.431529,46.437447,162.88365,205.071014,161.010848,199.280952,98.103581,193.01534,-0.000453,0.031619,99.090344,62.443775,199.08543,19.758872,73.596229,0.697372,899360.4095,0.440005,8.838808,24.668205,4.190802,0.079485,0.075609,149.516192,101.530003,32,32,32,32,32,32,71.472597,67.976399,108.746035,100,38.724194,50.101266,57.320724,48.446897,40.189873,41.78481,29.281805,198.850037,76.651337,0.663847,198.328668,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.955246,48.002607,204.887633,164.343871,222.107478,222.007652,198.958803,14.151597,199.384417,1.901502,46.367546,46.276658,162.869418,205.126323,161.001471,199.304279,98.076315,193.037071,-0.000454,0.031602,99.178155,62.298898,199.225277,19.76001,73.584545,0.698573,899543.7404,0.43811,8.89603,24.641074,4.195245,0.078669,0.074654,149.52992,101.519642,32,32,32,32,32,32,71.477177,67.96353,108.758781,100,38.713739,50.101266,57.320724,48.392718,40.189873,41.78481,29.26068,198.958803,77.914042,0.663803,198.251839,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
49.024992,47.982822,204.91965,164.325925,222.139061,222.048885,199.572964,14.145746,199.415994,1.905931,46.498097,46.241568,162.862901,205.096589,160.991555,199.312607,98.079083,192.973106,-0.000456,0.031577,99.344051,62.284225,199.120715,19.761864,73.562404,0.697108,899513.8579,0.440758,8.797097,24.594211,4.18397,0.080656,0.073612,149.524937,101.525601,32,32,32,32,32,32,71.467082,67.953808,108.749608,100,38.706558,50.101266,57.320724,48.408984,40.189873,41.78481,29.223888,199.572964,77.279372,0.669324,198.24759,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
