OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.742068,48.867999,151.764205,139.859434,171.996258,169.270865,148.928080,14.148457,147.153214,1.130933,48.672702,47.084894,138.559036,150.912714,137.032395,147.023513,77.441144,143.069698,-0.000474,0.030975,97.546559,64.965803,147.437011,15.298186,43.709498,0.695616,751896.151796,0.440873,8.723850,24.592236,3.044528,0.066579,0.063400,128.573019,95.561434,73.014593,32.000000,32.000000,32.000000,32.000000,32.000000,71.634717,61.991118,96.038270,65.385218,25.809937,50.101266,78.481013,48.157875,31.354430,25.589241,13.228438,148.928080,43.680469,0.692737,149.216834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672123,48.928737,151.805603,139.875352,171.965232,169.254368,148.849127,14.139324,147.163366,1.127037,48.713561,47.180533,138.575401,150.910615,137.056882,146.988303,77.458264,142.950704,-0.000474,0.030963,97.565596,65.178834,147.388719,15.294566,43.714817,0.698173,751817.739387,0.442349,8.883885,24.522112,3.055433,0.065035,0.059725,128.610176,95.546783,73.443554,32.000000,32.000000,32.000000,32.000000,32.000000,71.667255,62.008532,96.059461,65.385218,25.839358,50.101266,78.481013,48.129001,31.354430,25.589241,13.261133,148.849127,43.664801,0.701799,149.222420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768489,48.928737,151.766170,139.875352,171.872832,169.254169,148.865678,14.152881,147.064478,1.136671,48.574285,47.000789,138.560813,150.832401,137.032634,146.980347,77.450299,143.099914,-0.000474,0.030954,97.483115,65.269658,147.410434,15.290905,43.710454,0.697247,751777.461028,0.442165,8.867270,24.544961,3.051023,0.068343,0.060500,128.594103,95.480564,73.251302,32.000000,32.000000,32.000000,32.000000,32.000000,71.645327,61.962472,96.031934,65.385218,25.802029,50.101266,78.481013,48.168962,31.354430,25.589241,13.326126,148.865678,43.305184,0.697710,149.480721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788386,48.948251,151.767094,139.883171,171.794080,169.225231,149.055722,14.152453,147.174207,1.124710,48.547108,47.062900,138.547599,150.892826,137.008607,147.006811,77.406187,142.923675,-0.000475,0.030962,97.435845,64.859207,147.305584,15.287452,43.691630,0.698426,751855.207872,0.443125,9.000519,24.472420,3.056153,0.067111,0.061491,128.562529,95.460717,73.359745,32.000000,32.000000,32.000000,32.000000,32.000000,71.633577,61.961059,96.016528,65.385218,25.816090,50.101266,78.481013,48.113562,31.354430,25.589241,13.354824,149.055722,43.840597,0.699226,149.097283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726710,48.936982,151.843770,139.883729,171.739321,169.181053,148.777202,14.145032,147.037344,1.121444,48.543302,46.940311,138.570220,150.771223,137.038208,146.879927,77.421814,143.000324,-0.000474,0.030984,97.461426,65.019553,147.332101,15.284771,43.661501,0.696904,751781.349898,0.442122,8.900638,24.549874,3.049443,0.064741,0.061148,128.609930,95.492141,72.809945,32.000000,32.000000,32.000000,32.000000,32.000000,71.650906,61.953034,96.055179,65.385218,25.781615,50.101266,78.481013,48.100421,31.354430,25.589241,13.366391,148.777202,43.683408,0.703426,149.098424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664988,48.927363,151.637062,139.879261,171.741510,169.126721,148.955427,14.139467,147.145204,1.129624,48.479351,47.045040,138.554192,150.787578,137.046416,146.932707,77.434065,142.970925,-0.000475,0.030987,97.418173,65.157087,147.242835,15.281756,43.662745,0.696839,751811.600341,0.441311,8.899547,24.511902,3.048243,0.068943,0.061449,128.616842,95.504546,73.356047,32.000000,32.000000,32.000000,32.000000,32.000000,71.664286,61.975785,96.060329,65.385218,25.789232,50.101266,78.481013,48.133873,31.354430,25.589241,13.365392,148.955427,43.708056,0.694471,149.162507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780020,48.927363,151.756598,139.879261,171.710945,169.085586,148.924890,14.141464,147.025931,1.137353,48.542700,47.034206,138.572665,150.745244,137.046436,146.962249,77.437680,142.914972,-0.000473,0.030992,97.410494,65.318683,147.216769,15.278768,43.661321,0.698346,751607.330697,0.442617,8.952168,24.531983,3.053566,0.065845,0.063328,128.604715,95.490360,72.843530,32.000000,32.000000,32.000000,32.000000,32.000000,71.668034,61.964077,96.060244,65.385218,25.739555,50.101266,78.481013,48.168821,31.354430,25.589241,13.365084,148.924890,43.576794,0.697996,149.117149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738859,48.906201,151.697416,139.859154,171.682764,169.069402,148.805449,14.142035,147.038433,1.139418,48.504882,47.156930,138.557346,150.894841,137.049961,146.840912,77.412420,142.948355,-0.000473,0.030995,97.391538,65.041876,147.316704,15.274676,43.681298,0.698138,751370.137754,0.442543,9.006546,24.506038,3.053198,0.069015,0.061620,128.565697,95.497039,72.492527,32.000000,32.000000,32.000000,32.000000,32.000000,71.645734,61.968329,96.059671,65.385218,25.773026,50.101266,78.481013,48.102553,31.354430,25.589241,13.352086,148.805449,43.279833,0.697414,149.416913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696506,48.912522,151.760547,139.862226,171.669388,169.061530,149.091894,14.142463,147.030526,1.147941,48.457624,47.095794,138.548464,150.712545,137.023342,146.867416,77.416640,142.882834,-0.000474,0.030980,97.367658,64.947721,147.324148,15.269237,43.671760,0.696779,751053.634503,0.441390,8.887323,24.476354,3.048544,0.068996,0.061412,128.571239,95.538237,72.611344,32.000000,32.000000,32.000000,32.000000,32.000000,71.636165,61.972056,96.074674,65.385218,25.715178,50.101266,78.481013,48.126107,31.354430,25.589241,13.365976,149.091894,43.970200,0.698131,149.272263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685422,48.896856,151.720372,139.861668,171.646907,169.059707,148.758212,14.148885,147.009163,1.146021,48.459472,47.106277,138.546157,150.827587,137.016408,146.865526,77.395407,142.924352,-0.000475,0.030979,97.366207,64.980607,147.292227,15.265954,43.646536,0.696716,751059.730519,0.442082,8.908797,24.517170,3.049877,0.068750,0.062427,128.552343,95.535163,72.487322,32.000000,32.000000,32.000000,32.000000,32.000000,71.647347,61.971637,96.074822,65.385218,25.761374,50.101266,78.481013,48.150604,31.354430,25.589241,13.372457,148.758212,43.749526,0.703179,149.152082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758569,48.893833,151.703039,139.863064,171.590118,169.020436,149.069830,14.136470,147.000344,1.145448,48.493529,47.125212,138.548077,150.684794,137.022183,146.765428,77.416597,142.877003,-0.000475,0.031014,97.344030,65.172876,147.156301,15.261453,43.660059,0.697735,751068.950277,0.441638,8.959017,24.482418,3.053747,0.064427,0.060433,128.544387,95.499116,72.717430,32.000000,32.000000,32.000000,32.000000,32.000000,71.635749,61.980851,96.069799,65.385218,25.714194,50.101266,78.481013,48.157467,31.354430,25.589241,13.361468,149.069830,43.216655,0.692999,149.528006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730237,48.893833,151.592263,139.863064,171.484165,168.966945,149.079219,14.144461,146.965514,1.137574,48.518636,47.109325,138.535026,150.752658,137.034530,146.770323,77.400297,142.953393,-0.000474,0.031040,97.337781,65.080240,147.245219,15.256536,43.662258,0.698099,751107.038123,0.442714,8.954846,24.522998,3.053619,0.068638,0.062751,128.539090,95.458976,72.686691,32.000000,32.000000,32.000000,32.000000,32.000000,71.648194,61.972913,96.070349,65.385218,25.732505,50.101266,78.481013,48.116608,31.354430,25.589241,13.362490,149.079219,43.569816,0.696456,149.413018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651565,48.895757,151.648349,139.850497,171.460337,168.910744,148.982148,14.148172,146.955333,1.129950,48.611563,47.037989,138.530573,150.791702,137.033536,146.761973,77.414172,142.802187,-0.000474,0.031027,97.354465,64.818498,147.240445,15.250982,43.659987,0.696559,750779.634680,0.440961,8.876008,24.479743,3.048782,0.072356,0.064023,128.529662,95.444769,72.972937,32.000000,32.000000,32.000000,32.000000,32.000000,71.635115,61.984400,96.081517,65.385218,25.713875,50.101266,78.481013,48.131454,31.354430,25.589241,13.368273,148.982148,43.860773,0.703706,149.113373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613034,48.919118,151.525816,139.861388,171.391282,168.858574,149.232070,14.143177,146.887251,1.134108,48.596050,47.191208,138.558230,150.667127,137.014253,146.671741,77.438154,142.817435,-0.000476,0.031018,97.297825,64.858916,147.123523,15.246280,43.672950,0.696261,750625.171589,0.441073,8.905363,24.531640,3.048292,0.069663,0.061726,128.535613,95.415887,72.945103,32.000000,32.000000,32.000000,32.000000,32.000000,71.652070,62.011186,96.089293,65.385218,25.693840,50.101266,78.481013,48.176682,31.354430,25.589241,13.372367,149.232070,43.845267,0.697739,149.321516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686278,48.921866,151.596748,139.865857,171.269848,168.797878,149.202193,14.144889,146.927535,1.136033,48.511781,47.045428,138.535204,150.656407,137.023153,146.759832,77.389106,142.833186,-0.000479,0.031032,97.192572,64.968770,147.169452,15.241408,43.663665,0.697469,750415.739839,0.441992,8.988865,24.447292,3.054251,0.066941,0.060205,128.521911,95.417795,72.919400,32.000000,32.000000,32.000000,32.000000,32.000000,71.648387,62.015838,96.080733,65.385218,25.639995,50.101266,78.481013,48.201037,31.354430,25.589241,13.402512,149.202193,44.054492,0.694276,149.199092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618288,48.921866,151.459763,139.865857,171.230010,168.760904,149.025150,14.133187,146.904065,1.146032,48.451278,46.898253,138.530873,150.686092,137.029598,146.654091,77.390318,142.795202,-0.000480,0.031019,97.206545,64.905121,147.210287,15.236816,43.642281,0.697161,750199.940346,0.441525,9.052216,24.430418,3.054153,0.066093,0.059923,128.513731,95.443560,72.750713,32.000000,32.000000,32.000000,32.000000,32.000000,71.644963,62.023266,96.082322,65.385218,25.648458,50.101266,78.481013,48.160710,31.354430,25.589241,13.412866,149.025150,44.280106,0.694421,149.081862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618624,48.904827,151.630117,139.865577,171.168409,168.771610,149.140225,14.147030,146.892739,1.151002,48.445468,47.002411,138.548253,150.672780,137.006951,146.691240,77.383846,142.678942,-0.000481,0.031019,97.225441,64.962906,147.018386,15.231372,43.659193,0.696273,750015.937367,0.440736,8.978967,24.486809,3.051079,0.066096,0.063161,128.516165,95.463810,72.990499,32.000000,32.000000,32.000000,32.000000,32.000000,71.622686,62.025867,96.081220,65.385218,25.588286,50.101266,78.481013,48.218572,31.354430,25.589241,13.405087,149.140225,43.847954,0.690096,149.375607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591978,48.888336,151.435702,139.867253,171.172368,168.771653,148.934636,14.145888,146.905162,1.159797,48.479616,46.909167,138.558530,150.628288,137.055385,146.776314,77.406358,142.760726,-0.000482,0.031009,97.273713,64.677199,147.091482,15.225635,43.638819,0.696903,749918.603360,0.441834,9.049511,24.467887,3.052499,0.066691,0.061428,128.534714,95.493921,72.851342,32.000000,32.000000,32.000000,32.000000,32.000000,71.633757,62.059686,96.114128,65.385218,25.587440,50.101266,78.481013,48.205371,31.354430,25.589241,13.393648,148.934636,43.561541,0.686865,149.554167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608035,48.893558,151.519866,139.865298,171.199057,168.754889,148.909603,14.144604,146.847982,1.162704,48.652070,46.925913,138.546007,150.660702,137.037829,146.767369,77.383652,142.713245,-0.000483,0.030999,97.298415,64.946921,147.171614,15.221505,43.685698,0.697335,749946.497881,0.441497,9.032122,24.420134,3.055911,0.068479,0.061816,128.559112,95.448713,73.042770,32.000000,32.000000,32.000000,32.000000,32.000000,71.627720,62.057350,96.080627,65.385218,25.547259,50.101266,78.481013,48.221493,31.354430,25.589241,13.396685,148.909603,43.824550,0.694333,149.391932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574271,48.938906,151.421354,139.882612,171.284705,168.741104,149.055735,14.142606,146.842716,1.163284,48.675794,46.956565,138.564841,150.677516,137.056702,146.757874,77.403025,142.670927,-0.000484,0.030975,97.350027,64.920420,147.053610,15.216559,43.646536,0.697222,749868.593764,0.442350,9.043299,24.435771,3.053633,0.067673,0.060776,128.547107,95.495087,73.397200,32.000000,32.000000,32.000000,32.000000,32.000000,71.656707,62.061536,96.094761,65.385218,25.564212,50.101266,78.481013,48.215743,31.354430,25.589241,13.405546,149.055735,43.213806,0.698459,149.655386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539707,48.938906,151.463686,139.882612,171.285705,168.735017,149.082685,14.147315,146.746911,1.160426,48.719590,46.973295,138.531901,150.561664,137.024465,146.646054,77.374063,142.696367,-0.000484,0.030957,97.358653,64.862238,147.197331,15.212031,43.621149,0.696525,749859.839029,0.442228,9.031846,24.436330,3.054341,0.064006,0.059830,128.539173,95.496127,73.365051,32.000000,32.000000,32.000000,32.000000,32.000000,71.631989,62.043655,96.075267,65.385218,25.511756,50.101266,78.481013,48.238410,31.354430,25.589241,13.457745,149.082685,43.756143,0.694318,149.457747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553817,48.976284,151.473265,139.873397,171.244123,168.710503,148.930309,14.145460,146.777253,1.161047,48.839195,47.003440,138.556100,150.440555,137.036386,146.614211,77.373609,142.686024,-0.000484,0.030929,97.360611,64.919681,147.068375,15.208564,43.620356,0.697281,749871.063944,0.442148,9.112260,24.397215,3.054434,0.066191,0.063263,128.524367,95.512602,73.188794,32.000000,32.000000,32.000000,32.000000,32.000000,71.640250,62.055781,96.065965,65.385218,25.491473,50.101266,78.481013,48.262979,31.354430,25.589241,13.506117,148.930309,43.483793,0.704263,149.490831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
