OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.617301,49.220346,243.820425,182.990012,222.875483,219.892615,198.772684,14.149313,239.803315,2.154234,48.391648,47.573388,181.215513,244.887491,179.405493,239.686431,131.749617,230.692465,-0.000449,0.031396,104.852038,64.253450,239.271620,22.138631,84.663273,0.668025,753282.662528,0.431459,9.343864,3.785466,4.910873,0.081958,0.075480,166.654819,105.170896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.386550,68.699107,119.885682,80.000000,33.693729,38.974684,45.822785,48.909768,51.822785,54.430380,67.651118,198.772684,88.198152,0.639935,199.460571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661990,49.294007,243.833324,183.036143,222.932534,219.877525,199.001724,14.155450,239.721031,2.147975,48.573026,47.508376,181.198873,244.920782,179.403961,239.822950,131.689158,230.171171,-0.000449,0.031385,104.598644,63.888279,239.290972,22.140187,84.647316,0.669654,753345.817583,0.432260,9.447188,3.828264,4.921179,0.081584,0.074618,166.660743,105.188370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.388560,68.687825,119.905622,80.000000,33.708327,38.974684,45.822785,48.884453,51.822785,54.430380,67.616875,199.001724,88.703382,0.638856,199.690744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675813,49.294007,243.927515,183.036143,223.007442,219.875709,198.986782,14.152881,239.775012,2.142163,48.574677,47.429137,181.248707,245.071657,179.411056,239.826737,131.804109,230.820749,-0.000449,0.031359,104.623983,64.080593,239.277798,22.141507,84.653212,0.668109,753787.366337,0.431990,9.349015,4.037132,4.914020,0.081591,0.075046,166.692107,105.115001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.391546,68.701626,119.938525,80.000000,33.670269,38.974684,45.822785,48.860522,51.822785,54.430380,67.704876,198.986782,87.704750,0.641332,199.174812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619886,49.338258,243.931695,183.030798,222.981261,219.853547,198.581279,14.152881,239.619910,2.142798,48.236694,47.498985,181.279553,245.132183,179.420917,239.794793,131.888871,230.725253,-0.000448,0.031380,104.757177,63.944518,239.334904,22.141559,84.709070,0.667881,754097.073769,0.431121,9.376300,3.927883,4.909858,0.081361,0.073697,166.710779,104.961127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.397634,68.684045,119.959682,80.000000,33.736129,38.974684,45.822785,48.853905,51.822785,54.430380,67.724060,198.581279,88.850727,0.637341,199.815567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592973,49.243984,244.000728,182.999857,222.887754,219.859433,198.611727,14.153309,239.845718,2.153553,48.128563,47.566825,181.287485,245.016629,179.447703,239.821135,131.887876,230.849744,-0.000448,0.031396,104.628099,64.237516,239.486090,22.143242,84.642448,0.667842,753606.135620,0.431017,9.361961,4.024358,4.910388,0.080153,0.076253,166.754672,104.905490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.391222,68.696314,120.009258,80.000000,33.726322,38.974684,45.822785,48.886960,51.822785,54.430380,67.791935,198.611727,87.937577,0.644606,199.243498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573805,49.203306,243.877495,182.989168,222.853285,219.898461,198.260001,14.153024,239.872564,2.135350,48.479417,47.457219,181.242098,244.957617,179.447649,239.892886,131.872150,230.524446,-0.000449,0.031412,104.975115,64.017844,239.372899,22.145916,84.672252,0.668040,753391.541469,0.432448,9.464245,3.908541,4.916007,0.079295,0.075430,166.765279,104.984169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.390332,68.676720,120.025874,80.000000,33.778672,38.974684,45.822785,48.853378,51.822785,54.430380,67.717215,198.260001,88.395729,0.636900,199.609115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520325,49.281364,244.005676,183.017859,222.884143,219.919678,198.677774,14.155307,239.800483,2.128658,48.873507,47.463239,181.269141,245.009303,179.465516,239.704485,131.852409,230.647691,-0.000450,0.031394,105.218834,63.878988,239.386930,22.148068,84.629647,0.668792,753202.526754,0.432539,9.397913,3.950018,4.920067,0.081154,0.075113,166.785838,104.984570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387173,68.684771,120.062341,80.000000,33.769472,38.974684,45.822785,48.919839,51.822785,54.430380,67.685409,198.677774,88.299735,0.643732,199.506283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563534,49.281364,243.886051,183.017859,223.010180,219.929073,198.889765,14.150883,239.883335,2.119981,48.910574,47.620765,181.262484,245.081764,179.445917,239.847230,131.816671,231.068183,-0.000450,0.031367,105.017003,64.127112,239.522822,22.150062,84.656494,0.668586,753305.448827,0.433520,9.377143,3.859931,4.919483,0.079992,0.076489,166.761799,104.899138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.402475,68.668953,120.076333,80.000000,33.784113,38.974684,45.822785,48.953341,51.822785,54.430380,67.775943,198.889765,88.897570,0.640423,199.734056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560970,49.406973,243.931049,183.081430,223.046237,219.936854,198.550000,14.158874,239.871550,2.121374,49.015602,47.389486,181.286520,245.057039,179.468159,239.838435,131.890409,230.668235,-0.000450,0.031387,105.013229,64.160260,239.263560,22.152462,84.589421,0.669955,753791.141415,0.433264,9.510780,3.919775,4.927384,0.080524,0.075244,166.762724,104.907699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.408365,68.696473,120.105926,80.000000,33.824090,38.974684,45.822785,48.934077,51.822785,54.430380,67.921333,198.550000,87.973764,0.642109,199.185001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552822,49.489431,243.982310,183.128969,223.078137,219.932379,199.106909,14.152595,239.741712,2.124333,48.903323,47.387755,181.321958,245.061393,179.477820,239.854484,131.873133,230.681382,-0.000448,0.031410,105.199630,63.860758,239.353381,22.154812,84.676976,0.669094,753916.848840,0.432402,9.465872,4.092213,4.920675,0.081272,0.073273,166.757630,104.906253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.423757,68.686564,120.117833,80.000000,33.776897,38.974684,45.822785,48.940227,51.822785,54.430380,67.954589,199.106909,88.340214,0.637173,199.283820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583061,49.509221,243.866785,183.143033,223.093718,219.916305,198.376149,14.155592,239.571629,2.120528,48.988664,47.483504,181.343022,244.962803,179.484526,239.792941,131.807667,230.840600,-0.000448,0.031414,105.036321,63.736828,239.304167,22.156268,84.645513,0.670022,753972.565255,0.433334,9.594145,3.888458,4.921838,0.081327,0.074206,166.735165,104.904218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.431278,68.701174,120.151509,80.000000,33.842083,38.974684,45.822785,48.949814,51.822785,54.430380,68.078576,198.376149,88.755724,0.644246,199.573395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580718,49.509221,243.969488,183.143033,223.071287,219.907926,198.834896,14.159445,239.793181,2.120507,49.102644,47.522118,181.347444,245.005916,179.499299,239.739100,131.695653,230.840046,-0.000448,0.031422,104.669924,63.852089,239.323520,22.158510,84.592324,0.669669,754282.039271,0.432292,9.685070,3.910011,4.923681,0.080143,0.076216,166.727570,104.882165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.456546,68.710732,120.159617,80.000000,33.778852,38.974684,45.822785,48.936674,51.822785,54.430380,68.143057,198.834896,88.357938,0.641900,199.428509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735697,49.574089,243.897678,183.166099,223.072244,219.906261,198.868134,14.153166,239.708615,2.130324,49.068323,47.597545,181.340035,244.943691,179.494829,239.736732,131.756746,230.377999,-0.000448,0.031412,104.511632,64.027135,239.279389,22.161158,84.667979,0.669388,754517.385605,0.433583,9.673445,4.027253,4.918349,0.082034,0.075217,166.918105,104.844208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.446562,68.712351,120.124642,80.000000,33.829263,38.974684,45.822785,48.942126,51.822785,54.430380,68.255039,198.868134,87.585551,0.638389,199.099123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626377,49.634010,243.908794,183.191697,223.169168,219.888012,198.246655,14.155307,239.623970,2.129875,48.894333,47.549655,181.359955,245.030242,179.535474,239.671400,131.869158,231.570164,-0.000449,0.031377,104.523674,64.007549,239.315303,22.163733,84.600059,0.669976,754971.111032,0.432589,9.675878,4.139087,4.920653,0.079991,0.075806,166.899556,104.994243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.442027,68.721931,120.136156,80.000000,33.805652,38.974684,45.822785,48.855026,51.822785,54.430380,68.309112,198.246655,88.390266,0.641424,199.487675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587583,49.596078,243.980239,183.167224,223.184134,219.875036,198.891945,14.152738,239.698381,2.137820,48.582770,47.531005,181.381736,245.215796,179.549178,239.951925,131.914105,230.490370,-0.000450,0.031357,105.116352,64.006777,239.414545,22.165244,84.643909,0.667717,754581.883588,0.431095,9.579961,3.927664,4.903876,0.079348,0.075463,166.895486,104.898616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.430057,68.723221,120.098168,80.000000,33.840654,38.974684,45.822785,48.918253,51.822785,54.430380,68.429118,198.891945,88.997981,0.645475,199.688934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
