OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
1:40:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.493400,60.055548,138.919977,133.490344,101.268059,98.920142,29.162515,14.237220,138.087193,1.249380,59.835535,17.530589,140.493942,138.559087,138.733216,138.436117,81.768860,136.756486,-0.000534,0.029561,32.000000,-235.771959,138.507009,-0.024702,24.531121,0.694594,445831.345302,0.991402,20.330783,17.267171,2.806646,0.069978,0.034939,165.224613,32.000000,181.464590,373.534378,167.136714,149.995455,32.000000,144.485938,68.515956,66.697919,90.133821,100.000000,29.137969,57.430380,0.000000,47.373194,20.500000,0.000000,42.674163,29.162515,36.758560,59.472746,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.500444,60.063792,138.843328,157.403999,101.235096,98.908381,29.106859,14.231512,138.005650,1.249465,59.864150,17.665552,140.587975,138.479808,138.792473,138.476858,81.710593,136.588353,-0.000534,0.029555,32.000000,-235.777012,138.717812,-0.024879,24.515569,0.694257,445703.576786,0.979698,20.318491,17.223903,2.806844,0.069829,0.030778,165.622304,32.000000,180.718031,515.015532,169.414173,149.932406,32.000000,144.696528,68.520987,66.654221,90.123122,100.000000,29.211652,57.430380,0.000000,47.615128,20.500000,0.000000,42.683389,29.106859,36.657753,59.481803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.166430,60.065441,138.739428,132.786785,101.223906,98.888041,29.545017,14.233224,137.943295,1.249445,59.942003,17.639812,140.570524,138.707125,138.728069,138.375894,81.693269,136.662218,-0.000534,0.029550,32.000000,-235.770218,138.565177,-0.024903,24.506443,0.693930,445653.061953,0.992783,20.312964,17.227810,2.806838,0.080715,0.038500,166.045298,32.000000,180.665385,391.813780,170.323166,148.995598,32.000000,145.191303,68.527434,66.634021,90.104340,100.000000,29.160810,57.430380,0.000000,47.779568,20.500000,0.000000,42.701971,29.545017,36.809697,59.476030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.272742,60.065441,138.743426,132.786785,101.204546,98.872723,29.215730,14.232796,138.084240,1.249713,60.050745,17.707121,140.650875,138.640957,138.690175,138.348085,81.689895,136.717618,-0.000535,0.029549,32.000000,-235.777203,138.430795,-0.024930,24.520788,0.693821,445713.267648,0.994429,20.313881,17.205058,2.804891,0.080332,0.030852,165.805797,32.000000,181.052932,227.307831,167.926013,148.923284,32.000000,145.902098,68.529287,66.667955,90.086811,100.000000,29.140546,57.430380,0.000000,47.241773,20.500000,0.000000,42.714346,29.215730,36.628186,59.485639,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.492050,60.065441,138.833301,158.820088,101.198136,98.862498,29.026228,14.240787,138.042873,1.249669,60.038593,17.712676,140.540067,138.604089,138.716768,138.483852,81.693111,136.796456,-0.000533,0.029558,32.000000,-235.766097,138.538966,-0.024804,24.526033,0.696501,445730.513078,0.995397,20.552757,17.288052,2.815825,0.075349,0.039532,164.870762,32.000000,181.596246,219.624046,165.658378,149.003159,32.000000,145.821176,68.513556,66.690098,90.064864,100.000000,29.151929,57.430380,0.000000,47.560044,20.500000,0.000000,42.725215,29.026228,36.833908,59.471202,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.694286,60.066815,138.670371,134.051412,101.180465,98.852301,29.581079,14.233509,138.140522,1.249869,59.981738,17.692728,140.504888,138.688325,138.708426,138.388403,81.725709,136.694662,-0.000532,0.029595,32.000000,-235.774358,138.581941,-0.024719,24.506679,0.693286,445549.639653,0.996919,20.324260,17.322808,2.805164,0.063023,0.027988,164.652301,32.000000,181.891187,336.650188,164.933892,149.613714,32.000000,144.788836,68.486248,66.657732,90.025406,100.000000,29.159141,57.430380,0.000000,47.647145,20.500000,0.000000,42.736084,29.581079,36.783211,59.475352,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.622920,60.072860,138.692840,158.009814,101.177068,98.837068,29.481719,14.231512,138.082629,1.249649,59.892158,17.629004,140.570342,138.541797,138.804022,138.360328,81.760576,136.789792,-0.000534,0.029594,32.000000,-235.777176,138.641780,-0.024981,24.518087,0.689810,445322.969665,0.973750,20.115612,17.241177,2.790469,0.079477,0.030225,165.349541,32.000000,181.515601,438.286468,167.408465,149.897937,32.000000,144.634746,68.492737,66.707143,90.004411,100.000000,29.107488,57.430380,0.000000,47.791003,20.500000,0.000000,42.748436,29.481719,36.827232,59.476748,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.025515,60.072860,138.637981,158.009814,101.190213,98.821754,28.755789,14.232225,137.994759,1.249509,59.888930,17.593331,140.579686,138.525055,138.814925,138.301229,81.698486,136.682767,-0.000533,0.029600,32.000000,-235.777446,138.536604,-0.024910,24.513655,0.690622,445240.613375,0.978441,20.195696,17.252135,2.794935,0.072888,0.040806,165.785966,32.000000,180.835984,479.730014,169.547569,150.210126,32.000000,144.647173,68.502445,66.673965,90.007760,100.000000,29.091988,57.430380,0.000000,47.587066,20.500000,0.000000,42.766059,28.755789,36.722537,59.474319,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.517661,60.083027,138.676051,132.892578,101.203969,98.810165,29.534832,14.232796,137.955124,1.249479,59.991572,17.509434,140.624612,138.505235,138.765750,138.458585,81.678479,136.704885,-0.000533,0.029628,32.000000,-235.774088,138.512864,-0.024915,24.510875,0.690622,445240.613375,0.978441,20.195696,17.252135,2.794935,0.077541,0.032663,165.822671,32.000000,180.761675,380.975018,170.399924,149.141696,32.000000,145.350186,68.489189,66.666512,90.024020,100.000000,29.092727,57.430380,0.000000,47.750030,20.500000,0.000000,42.788574,29.534832,36.674628,59.476444,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.491450,60.095667,138.682960,158.151003,101.197681,98.793453,29.642185,14.224091,138.039088,1.249420,60.181305,17.506252,140.706070,138.399307,138.738970,138.201174,81.690762,136.713974,-0.000532,0.029648,32.000000,-235.787711,138.493227,-0.024686,24.497421,0.692207,445347.284654,0.978722,20.315213,17.293335,2.800537,0.077630,0.027298,165.801726,32.000000,181.172647,455.561522,167.788876,148.672809,32.000000,145.853140,68.478529,66.691655,90.027270,100.000000,29.062831,57.430380,0.000000,47.658883,20.500000,0.000000,42.802364,29.642185,36.745501,59.479040,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.176277,60.106384,138.681786,134.586913,101.198011,98.776898,28.907129,14.233367,137.949648,1.249314,60.126626,17.497335,140.559996,138.451322,138.795959,138.191871,81.698479,136.613878,-0.000532,0.029688,32.000000,-235.776140,138.606762,-0.024759,24.472244,0.692943,445280.302643,0.975612,20.355111,17.285429,2.802160,0.081053,0.033923,164.978272,32.000000,181.732172,550.568933,165.620538,149.005773,32.000000,145.998196,68.486514,66.705905,90.056804,100.000000,29.084452,57.430380,0.000000,47.519237,20.500000,0.000000,42.830499,28.907129,36.668685,59.486603,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.962966,60.106384,138.605277,134.586913,101.213620,98.755256,29.507135,14.232225,138.035618,1.249058,60.037272,17.514711,140.522477,138.461925,138.793731,138.295524,81.767515,136.590862,-0.000532,0.029707,32.000000,-235.774495,138.452088,-0.024800,24.507518,0.692943,445280.302643,0.975612,20.355111,17.285429,2.802160,0.073133,0.033255,164.617531,32.000000,181.890552,258.694490,165.175106,149.684530,32.000000,144.999046,68.485768,66.705158,90.065201,100.000000,29.047641,57.430380,0.000000,47.868156,20.500000,0.000000,42.857958,29.507135,36.794877,59.473129,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.453862,60.108307,138.553690,157.860801,101.222394,98.726865,29.029175,14.234366,137.903904,1.248738,59.875755,17.589786,140.595678,138.369779,138.816343,138.253498,81.707657,136.663033,-0.000533,0.029732,32.000000,-235.773830,138.597482,-0.024904,24.522362,0.684717,444698.860665,0.969571,19.877167,17.149346,2.774160,0.075477,0.031379,165.286162,32.000000,181.411124,446.881772,167.736205,149.804636,32.000000,144.547823,68.499821,66.711743,90.026169,100.000000,29.035351,57.430380,0.000000,47.752968,20.500000,0.000000,42.883593,29.029175,36.702801,59.486495,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.303639,60.111330,138.649264,134.349371,101.229376,98.711023,29.395612,14.233795,137.883884,1.248865,59.921452,17.473397,140.649214,138.532335,138.847701,138.197677,81.705432,136.541664,-0.000533,0.029731,32.000000,-235.778662,138.437668,-0.024808,24.511452,0.691750,444986.766086,0.996407,20.406860,17.243991,2.801676,0.072724,0.030756,165.943453,32.000000,180.964394,361.323968,169.660595,150.073419,32.000000,145.042658,68.490492,66.695728,90.052342,100.000000,28.992210,57.430380,0.000000,47.641881,20.500000,0.000000,42.904678,29.395612,36.841465,59.478401,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.080618,60.098690,138.528070,157.243539,101.240005,98.691938,29.229385,14.231369,137.904993,1.249122,59.983659,17.570871,140.671293,138.534313,138.813310,138.311292,81.668259,136.583313,-0.000532,0.029730,32.000000,-235.775188,138.480111,-0.024700,24.489658,0.691750,444986.766086,0.996407,20.406860,17.243991,2.801676,0.078048,0.034613,165.936779,32.000000,180.625974,399.030014,170.263622,149.015436,32.000000,145.489573,68.481162,66.692628,90.042678,100.000000,28.990313,57.430380,0.000000,47.822215,20.500000,0.000000,42.923168,29.229385,36.806396,59.473218,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.362875,60.098690,138.646377,157.243539,101.233187,98.672850,28.776515,14.233367,137.914836,1.249011,60.143080,17.399548,140.652862,138.502054,138.732929,138.275153,81.703988,136.532421,-0.000534,0.029753,32.000000,-235.777124,138.489777,-0.024712,24.494195,0.694765,445010.124555,0.987128,20.566409,17.187709,2.812151,0.075164,0.041803,165.492774,32.000000,181.193490,218.612234,167.734932,148.685571,32.000000,145.756405,68.419203,66.692608,90.018886,100.000000,28.970641,57.430380,0.000000,47.731986,20.500000,0.000000,42.927313,28.776515,36.750563,59.471959,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.700242,60.099514,138.537537,134.138849,101.253469,98.653753,29.561675,14.231369,137.862989,1.249006,60.156510,17.464312,140.641146,138.410174,138.795396,138.247078,81.758497,136.646651,-0.000536,0.029766,32.000000,-235.775188,138.366878,-0.024647,24.487481,0.682567,444519.804586,0.975610,19.748092,17.244963,2.766101,0.076605,0.033291,165.108440,32.000000,181.848852,641.630845,165.454639,148.894184,32.000000,145.813372,68.452234,66.744869,90.033160,100.000000,28.961720,57.430380,0.000000,47.795319,20.500000,0.000000,42.944548,29.561675,36.659001,59.485413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.054429,60.119299,138.646522,154.667553,101.198776,98.635935,29.281448,14.237077,137.905471,1.248733,60.007338,17.499583,140.571673,138.459274,138.808432,138.008645,81.720549,136.638483,-0.000536,0.029767,32.000000,-235.770791,138.547003,-0.024682,24.505210,0.694021,444789.706951,1.006613,20.492003,17.184696,2.808718,0.075252,0.032394,164.753568,32.000000,181.860258,195.325632,165.115123,149.585598,32.000000,144.825148,68.447621,66.702340,90.004483,100.000000,28.923999,57.430380,0.000000,47.879578,20.500000,0.000000,42.981340,29.281448,36.689888,59.486347,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.829429,60.119299,138.577502,138.267375,101.197806,98.618182,28.867478,14.234080,137.987952,1.248484,59.884725,17.499998,140.647402,138.383522,138.871645,138.136357,81.770879,136.483509,-0.000537,0.029812,32.000000,-235.772312,138.498812,-0.024443,24.524066,0.688289,444405.386551,0.972389,20.142135,17.185255,2.787462,0.071660,0.029558,165.172929,32.000000,181.354832,390.003056,168.041720,149.986796,32.000000,144.587288,68.451116,66.739999,89.997591,100.000000,28.928146,57.430380,0.000000,47.417014,20.500000,0.000000,43.001154,28.867478,36.825324,59.469500,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.305670,60.126444,138.583764,150.243434,101.198549,98.600429,29.369318,14.235793,137.937365,1.248204,59.901934,17.407334,140.692668,138.398448,138.906249,138.172295,81.676052,136.668541,-0.000537,0.029821,32.000000,-235.769780,138.407360,-0.024491,24.510612,0.682770,444212.549175,0.973936,19.795701,17.219268,2.769915,0.073652,0.028220,166.063598,32.000000,180.948265,553.345680,169.834367,150.075797,32.000000,144.785288,68.467330,66.733753,90.016345,100.000000,28.900604,57.430380,0.000000,47.931817,20.500000,0.000000,43.020969,29.369318,36.648949,59.486003,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.338859,60.126444,138.514230,150.243434,101.172725,98.579841,29.234574,14.229086,137.887183,1.248078,60.000526,17.383571,140.705690,138.478524,138.842022,138.143911,81.681536,136.558013,-0.000538,0.029816,32.000000,-235.778454,138.252668,-0.024710,24.524984,0.685254,444168.931036,0.992630,20.028114,17.094215,2.781037,0.079219,0.034247,166.140048,32.000000,180.735746,160.574896,170.227347,149.257583,32.000000,145.510043,68.444445,66.710404,90.015292,100.000000,28.878233,57.430380,0.000000,47.858337,20.500000,0.000000,43.048496,29.234574,36.809477,59.477752,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.122739,60.117375,138.558720,143.418866,101.172410,98.565114,28.767537,14.232511,137.891098,1.247996,60.141493,17.360356,140.672187,138.421429,138.798826,138.163308,81.701203,136.550990,-0.000538,0.029812,32.000000,-235.776505,138.373078,-0.024710,24.531908,0.693687,444586.015338,0.986899,20.579404,17.278250,2.810706,0.068722,0.031358,165.231222,32.000000,181.169991,372.141147,167.535602,148.891519,32.000000,146.011427,68.420191,66.715260,90.014911,100.000000,28.861392,57.430380,0.000000,47.491182,20.500000,0.000000,43.060209,28.767537,36.759294,59.494599,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
