OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
1:50:28 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.715814,49.879748,199.188505,164.107494,191.245949,186.720349,84.525628,14.289165,195.303339,0.043214,49.433418,49.708947,162.460431,201.527022,160.954076,195.732294,113.240595,188.716208,-0.000476,0.037553,95.616828,65.279504,195.592245,21.171922,40.604049,0.592405,706466.131922,0.862247,9.885430,7.864859,4.000757,0.071281,0.060810,32.000000,94.405286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108243,64.471049,106.936823,100.000000,31.703295,44.531646,56.590466,47.822785,53.405063,52.444017,56.670886,169.051255,70.937991,170.142267,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723846,49.890468,199.172759,164.106372,191.175660,186.715091,84.383002,14.298869,195.342134,0.043173,49.484441,49.837393,162.428138,201.649423,160.959697,195.747376,113.264994,188.724116,-0.000477,0.037598,95.615940,65.126996,195.663950,21.172062,40.741675,0.591878,706417.926752,0.862320,9.906227,7.844697,4.006542,0.071133,0.060878,32.000000,94.468929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.101991,64.481469,106.939521,100.000000,31.710651,44.531646,56.592282,47.822785,53.405063,52.445495,56.670886,168.766004,71.100059,170.128773,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747477,49.911634,199.184138,164.120953,191.110737,186.714076,84.351491,14.297584,195.304730,0.043242,49.693512,49.768372,162.429263,201.635092,160.939016,195.706162,113.221158,188.512251,-0.000476,0.037637,95.609531,65.231403,195.683713,21.171994,40.637532,0.590413,706325.842420,0.863624,9.908622,7.823290,4.005578,0.070881,0.061758,32.000000,94.460458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.092021,64.448472,106.905712,100.000000,31.728615,44.531646,56.592267,47.822785,53.405063,52.447086,56.670886,168.702982,70.792797,170.171496,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653784,49.911634,199.119468,164.120953,191.058574,186.719190,84.422208,14.297584,195.255536,0.053111,50.070695,49.719966,162.430784,201.580129,160.922867,195.724579,113.243807,189.052252,-0.000476,0.037677,95.612075,65.157076,195.658586,21.171578,40.611802,0.592788,706489.505118,0.863537,9.905301,7.786954,4.003904,0.071634,0.060652,32.000000,94.504966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.098689,64.495691,106.883178,100.000000,31.711512,44.531646,56.591789,47.822785,53.405063,52.448796,56.670886,168.844415,70.778123,170.040025,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715272,50.018014,199.128366,164.156002,190.998266,186.715079,84.411138,14.292590,195.231419,0.053207,50.035593,49.777022,162.432159,201.456891,160.915974,195.637117,113.276918,188.535661,-0.000475,0.037752,95.604002,65.231309,195.593386,21.170842,40.618762,0.593783,706579.100144,0.864645,10.002440,7.968515,4.010157,0.070978,0.060740,32.000000,94.505307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064903,64.473415,106.838167,100.000000,31.708904,44.531646,56.594858,47.822785,53.405063,52.451317,56.670886,168.822276,70.870493,170.013235,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710185,50.105979,198.976471,164.194136,190.919859,186.724731,84.356000,14.291305,195.317737,0.061742,50.023921,49.772651,162.431081,201.462946,160.919030,195.653108,113.209130,188.934806,-0.000473,0.037848,95.602941,65.331142,195.542991,21.170387,40.600047,0.592557,706599.721511,0.863809,10.045055,7.740055,4.005376,0.072175,0.061318,32.000000,94.506255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.069526,64.509388,106.802107,100.000000,31.694434,44.531646,56.593312,47.822785,53.405063,52.453098,56.670886,168.712001,70.793750,170.039002,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686165,50.122197,199.084314,164.199184,190.930710,186.719265,84.429539,14.295872,195.213781,0.056637,49.865787,49.969544,162.433496,201.460500,160.932354,195.638932,113.208906,188.626766,-0.000473,0.037866,95.587893,65.189995,195.486863,21.169585,40.613479,0.593116,707112.316389,0.864729,10.138291,7.958814,4.002730,0.071911,0.061129,32.000000,94.523369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.077599,64.522934,106.782388,100.000000,31.668902,44.531646,56.593705,47.822785,53.405063,52.455813,56.670886,168.859078,70.893457,170.004541,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739449,50.122197,198.934796,164.199184,190.908156,186.737949,84.313072,14.298441,195.184643,0.051801,49.908316,49.752010,162.463826,201.578376,160.941310,195.576147,113.229732,188.892969,-0.000474,0.037931,95.594595,65.297765,195.598584,21.168543,40.615174,0.592780,707154.377943,0.864453,10.179415,7.842548,4.006836,0.071564,0.062622,32.000000,94.549476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.106186,64.549171,106.767562,100.000000,31.670919,44.531646,56.594632,47.822785,53.405063,52.457948,56.670886,168.626144,70.969098,169.987979,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686009,50.111751,198.931424,164.196099,190.836367,186.730457,84.308287,14.292732,195.205085,0.051603,49.988021,49.907277,162.453482,201.392123,160.919665,195.667573,113.202400,188.941130,-0.000471,0.037929,95.570078,65.196657,195.554860,21.167259,40.594187,0.591324,707085.455943,0.864704,10.124182,7.922400,3.999538,0.072808,0.062567,32.000000,94.543343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097644,64.515523,106.734062,100.000000,31.642144,44.531646,56.593292,47.822785,53.405063,52.459862,56.670886,168.616574,70.550244,169.972991,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634799,50.153535,198.994689,164.195258,190.836123,186.732262,84.355176,14.287024,195.137270,0.051295,49.921195,49.938442,162.445148,201.380217,160.900787,195.446082,113.167925,188.385464,-0.000469,0.037945,95.577974,65.232441,195.375225,21.165921,40.620421,0.595355,707206.347746,0.865726,10.169131,7.967935,4.003771,0.072232,0.061428,32.000000,94.514188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107112,64.522119,106.732356,100.000000,31.595489,44.531646,56.595287,47.822785,54.405063,52.462894,56.670886,168.710352,70.808277,170.070552,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647304,50.154634,198.884633,164.190772,190.793253,186.728009,84.338763,14.290449,195.162759,0.051307,49.754595,49.753277,162.445841,201.353306,160.913890,195.581682,113.120701,188.707371,-0.000467,0.037975,95.554514,65.323098,195.381913,21.164695,40.678587,0.593068,707409.435043,0.864564,10.192776,7.919156,4.002211,0.070793,0.061005,32.000000,94.534932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099156,64.485301,106.722582,100.000000,31.616592,44.531646,56.597054,47.822785,54.405063,52.464973,56.670886,168.677527,71.066530,170.063156,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824749,50.154634,198.977066,164.190772,190.760112,186.731965,84.397218,14.291163,195.092868,0.055557,49.336514,49.786316,162.447987,201.326783,160.917919,195.611895,113.136182,188.783829,-0.000465,0.038005,95.558197,65.472955,195.528817,21.163883,40.564689,0.591412,707639.311753,0.866254,10.252163,7.961249,4.005950,0.070972,0.061659,32.000000,94.522911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128945,64.492701,106.762443,100.000000,31.572923,44.531646,56.597065,47.822785,54.405063,52.467063,56.670886,168.794437,70.642980,169.992503,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778608,50.034233,198.928420,164.150675,190.729378,186.734031,84.394120,14.295016,195.063380,0.055807,49.354442,49.896403,162.465134,201.525044,160.928708,195.503456,113.134378,188.177325,-0.000465,0.038017,95.566382,65.410976,195.462185,21.163219,40.574425,0.593280,707349.461169,0.862252,10.068293,7.974685,3.993539,0.071133,0.061570,32.000000,94.535185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.123833,64.470018,106.785291,100.000000,31.589556,44.531646,56.591898,47.822785,54.405063,52.468042,56.670886,168.788239,70.606077,170.033691,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782592,49.949293,198.998494,164.103849,190.754340,186.733277,84.354433,14.284313,195.180812,0.055757,49.208396,49.893660,162.414644,201.446168,160.917977,195.461135,113.136491,188.539137,-0.000466,0.038008,95.549298,65.247045,195.527188,21.162210,40.630428,0.593760,707116.715305,0.862890,9.995654,7.746854,3.996263,0.071038,0.061676,32.000000,94.550652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099102,64.450579,106.766733,100.000000,31.570923,44.531646,56.593325,47.822785,54.405063,52.469254,56.670886,168.708867,70.758607,170.068309,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771691,49.855284,198.859881,164.062350,190.860790,186.729443,84.382901,14.290164,195.150379,0.055404,48.865495,49.992587,162.428019,201.359545,160.911825,195.563632,113.155327,188.439534,-0.000466,0.037983,95.557185,65.463135,195.503670,21.161413,40.590472,0.592430,706905.822468,0.863011,9.906589,7.881798,3.997351,0.072770,0.062775,32.000000,94.570692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097706,64.470060,106.797640,100.000000,31.581298,44.531646,56.593385,47.822785,54.405063,52.471528,56.670886,168.765802,70.790962,169.958593,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730643,49.855284,198.982555,164.062350,190.819672,186.732222,84.441527,14.291733,195.069577,0.055655,48.320851,49.959558,162.413392,201.413141,160.886266,195.548904,113.142717,188.543293,-0.000467,0.037980,95.531577,65.263941,195.494472,21.160710,40.611279,0.591797,706607.502318,0.862685,9.823869,7.825252,3.995442,0.071220,0.061644,32.000000,94.555396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108932,64.466311,106.791701,100.000000,31.566891,44.531646,56.593801,47.822785,54.405063,52.472410,56.670886,168.883054,70.962495,170.098404,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832761,49.652152,198.917884,163.978514,190.771465,186.747071,84.338918,14.291733,195.220266,0.055819,47.998602,49.959071,162.369270,201.477400,160.881917,195.596657,113.121539,188.567942,-0.000468,0.037999,95.526523,65.414718,195.535751,21.160141,40.656878,0.591070,706725.715876,0.862889,9.866392,7.877145,4.001206,0.071695,0.061816,32.000000,94.483356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.081697,64.448533,106.786681,100.000000,31.556054,44.531646,56.595026,47.822785,54.405063,52.471803,56.670886,168.677837,71.102700,170.139867,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856395,49.441055,199.130401,163.890192,190.718500,186.757066,84.473910,14.291305,195.140898,0.055572,47.439086,50.127740,162.374727,201.559824,160.889640,195.665169,113.179728,188.910973,-0.000467,0.038022,95.516640,65.637433,195.684450,21.159856,40.650532,0.588369,706219.367038,0.861552,9.557519,7.907653,3.991709,0.070753,0.060973,32.000000,94.446785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.067382,64.449175,106.804714,100.000000,31.587080,44.531646,56.592067,47.822785,54.405063,52.473167,56.670886,168.947819,70.802261,170.181960,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840755,49.184066,199.193256,163.781684,190.697098,186.763282,84.447062,14.297727,195.330206,0.050665,47.264804,49.893104,162.305668,201.655295,160.839627,195.768074,113.213893,188.792515,-0.000468,0.038017,95.522451,65.419404,195.697887,21.159760,40.692831,0.590716,705513.800109,0.859260,9.321973,7.979209,3.994079,0.072828,0.061796,32.000000,94.404635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088567,64.403227,106.806506,100.000000,31.581080,44.531646,56.590953,47.822785,54.405063,52.468363,56.670886,168.894124,71.122876,170.186641,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901446,49.030153,199.157408,163.707103,190.751896,186.771652,84.335212,14.295444,195.396893,0.050756,47.152959,50.073888,162.276179,201.540803,160.818732,195.762205,113.249424,188.785171,-0.000468,0.038001,95.529248,65.563324,195.776694,21.160032,40.815420,0.587186,704878.052890,0.858482,9.034917,7.898981,3.990818,0.072008,0.061906,32.000000,94.385664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.129455,64.410510,106.833146,100.000000,31.617726,44.531646,56.591615,47.822785,54.405063,52.468293,56.670886,168.670424,71.106589,170.199387,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802050,48.927638,199.191129,163.665608,190.788902,186.794998,84.459598,14.293018,195.339552,0.050693,47.192277,50.007299,162.240964,201.604919,160.802629,195.842572,113.247376,188.737854,-0.000468,0.038031,95.513951,65.435115,195.709331,21.160791,40.640651,0.587067,704252.533612,0.858885,8.864491,7.861952,3.991015,0.071968,0.061625,32.000000,94.381959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109591,64.397218,106.848586,100.000000,31.626960,44.531646,56.589715,47.822785,54.405063,52.465943,56.670886,168.919197,70.799326,170.160363,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911058,48.927638,199.268239,163.665608,190.682688,186.832323,84.388886,14.296728,195.267918,0.050765,47.294371,50.033101,162.214679,201.616947,160.783440,195.855246,113.272263,188.662882,-0.000468,0.038073,95.510755,65.434578,195.799026,21.161714,40.641498,0.590622,704239.639449,0.859383,8.864790,7.846105,3.999657,0.071316,0.061808,32.000000,94.393665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112072,64.378827,106.867688,100.000000,31.620604,44.531646,56.592674,47.822785,54.405063,52.463987,56.670886,168.777773,70.974968,170.116067,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
