OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
12:39:27 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.855590,49.749456,199.348572,164.093754,181.230517,175.063514,79.366153,14.311284,196.553036,1.410110,49.296881,49.878560,162.307280,201.619761,160.668249,196.527094,114.062382,190.234755,-0.000481,0.038821,91.049551,66.029862,196.339442,21.261330,38.490561,0.595192,658841.297784,0.856678,9.506408,7.498854,3.992975,0.070498,0.060543,32.000000,91.405495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.953677,63.193192,107.085100,100.000000,28.513210,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.732306,65.815042,159.804747,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861258,49.857483,199.284734,164.131888,181.202069,175.058773,79.527437,14.312854,196.436114,1.412488,49.374436,49.814505,162.326670,201.560986,160.671507,196.594996,114.069313,190.035865,-0.000480,0.038833,91.076352,66.279242,196.297775,21.261964,38.477706,0.596734,659137.525801,0.858052,9.631208,7.595600,3.998520,0.068526,0.059495,32.000000,91.370105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.948136,63.189705,107.083336,100.000000,28.508026,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,159.054875,65.841747,159.819263,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866167,49.857483,199.312676,164.131888,181.156621,175.052658,79.400414,14.318419,196.508525,1.415010,49.348167,49.990142,162.314603,201.567040,160.648883,196.525266,114.053459,190.338202,-0.000479,0.038860,91.110502,66.293629,196.342336,21.262553,38.499072,0.596479,659328.221680,0.856439,9.733372,7.513858,3.996785,0.069802,0.059941,32.000000,91.378533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.944748,63.190059,107.052643,100.000000,28.528786,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.800828,65.854807,159.794047,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820372,49.877824,199.230426,164.145347,181.084571,175.051316,79.440591,14.313995,196.485470,1.417291,49.437091,49.876723,162.314342,201.578926,160.636586,196.447664,114.056019,189.704159,-0.000479,0.038844,91.130425,66.094812,196.310664,21.263801,38.519049,0.596351,659361.276377,0.857685,9.728294,7.643412,3.996952,0.070344,0.060262,32.000000,91.370634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959832,63.198972,107.015850,100.000000,28.513015,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.881182,65.780852,159.830986,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801036,49.909160,199.279783,164.166938,181.080279,175.064597,79.458691,14.315280,196.444424,1.417560,49.498159,49.879469,162.311359,201.439950,160.651650,196.436888,114.058609,190.210673,-0.000481,0.038853,91.143133,65.854004,196.382433,21.264726,38.475668,0.597363,659434.927688,0.858169,9.796011,7.402251,3.998975,0.069296,0.059555,32.000000,91.430766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.947805,63.209451,106.968745,100.000000,28.516895,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.917382,65.958401,159.815369,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874774,49.934999,199.219967,164.186566,181.072884,175.061573,79.453674,14.307716,196.330463,1.417293,49.410130,49.943378,162.310068,201.597274,160.646220,196.506903,114.057274,190.415976,-0.000482,0.038846,91.149420,66.149791,196.288396,21.265159,38.519626,0.596171,659589.703801,0.858484,9.847360,7.590317,4.001519,0.069837,0.059768,32.000000,91.430205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.954270,63.211777,106.938762,100.000000,28.510067,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.907347,65.518417,159.791175,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835936,49.934999,199.227640,164.186566,181.085079,175.064643,79.386305,14.309857,196.391931,1.420681,49.598524,49.907508,162.330412,201.473017,160.666982,196.485900,114.061219,190.013606,-0.000481,0.038865,91.172367,66.211230,196.394958,21.264525,38.497701,0.599294,659549.999416,0.857176,9.796911,7.668822,3.994403,0.070576,0.059933,32.000000,91.411183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.975959,63.268751,106.903759,100.000000,28.524520,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.772611,65.711594,159.805573,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790335,49.960838,199.309982,164.195258,181.009229,175.049996,79.453461,14.312283,196.363794,1.419516,49.587283,49.949569,162.337130,201.472018,160.693647,196.518966,114.053479,189.914006,-0.000479,0.038890,91.193858,66.219864,196.329510,21.263937,38.459134,0.597972,659587.107360,0.858661,9.837082,7.513574,3.997670,0.070346,0.059782,32.000000,91.366815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.974254,63.296733,106.888399,100.000000,28.498262,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.906922,65.943068,159.914621,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848370,49.993275,199.210969,164.205072,180.946856,175.023914,79.435061,14.311998,196.316112,1.421165,49.402547,49.884309,162.332182,201.440582,160.676278,196.458542,114.036776,190.238570,-0.000478,0.038895,91.207008,66.042174,196.285335,21.264031,38.521123,0.596535,659674.233342,0.858797,9.910117,7.483825,4.002985,0.070734,0.060163,32.000000,91.395418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.973763,63.303348,106.858433,100.000000,28.553136,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.870122,65.897947,159.799594,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863494,49.933900,199.313437,164.182640,180.904439,175.009882,79.378872,14.309714,196.480045,1.418238,48.989946,50.005965,162.332913,201.509081,160.667984,196.477609,114.035036,190.197762,-0.000478,0.038916,91.242268,66.179887,196.329715,21.264383,38.482700,0.596735,659723.926635,0.859114,9.925657,7.592707,4.001367,0.069101,0.058754,32.000000,91.433703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981220,63.347662,106.834800,100.000000,28.528700,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.757744,65.624140,159.806753,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904766,49.824497,199.262010,164.133571,180.950040,175.009491,79.464481,14.316564,196.428874,1.419195,48.948252,49.896835,162.338245,201.569589,160.696269,196.488370,114.032415,190.286232,-0.000477,0.038902,91.246840,66.330653,196.364791,21.265067,38.484197,0.598473,659435.435454,0.857943,9.807476,7.609036,3.997181,0.070408,0.060180,32.000000,91.447204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998338,63.350675,106.846877,100.000000,28.556686,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.928961,66.066985,159.841844,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841923,49.824497,199.329085,164.133571,180.955274,175.007371,79.367918,14.307288,196.322516,1.415684,49.133405,49.847924,162.319084,201.519866,160.688727,196.458070,114.049018,190.004181,-0.000477,0.038932,91.265388,65.984538,196.322068,21.265365,38.464994,0.593708,659140.885914,0.855968,9.655404,7.644920,3.992845,0.068995,0.060308,32.000000,91.436307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.986684,63.356509,106.826620,100.000000,28.557389,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.735836,65.941160,159.652072,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901430,49.837966,199.289853,164.127682,180.864667,174.995401,79.361074,14.313425,196.379318,1.420568,49.333293,50.004803,162.293378,201.475280,160.696817,196.442367,114.056535,189.979302,-0.000476,0.038974,91.283522,66.177063,196.309114,21.265161,38.496764,0.595645,659152.934634,0.858199,9.720386,7.522230,3.999225,0.071133,0.060470,32.000000,91.399497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.000606,63.361323,106.823856,100.000000,28.543043,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.722147,65.897653,159.797312,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810734,49.868478,199.291990,164.130486,180.870527,174.997264,79.395227,14.316421,196.432981,1.420697,49.255105,49.898641,162.330217,201.572871,160.695371,196.456121,114.064011,190.389094,-0.000476,0.038983,91.301615,66.113900,196.326143,21.265283,38.506410,0.595305,659032.774667,0.857110,9.672322,7.505349,3.993670,0.069835,0.060365,32.000000,91.390976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.039304,63.371843,106.813095,100.000000,28.577672,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.790455,66.078430,159.902111,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778034,49.858857,199.286016,164.132169,180.857522,175.020112,79.488428,14.310570,196.432523,1.419850,49.289406,49.978395,162.286400,201.396098,160.668764,196.504867,114.058558,190.119447,-0.000475,0.038991,91.324228,66.105599,196.272650,21.266375,38.475993,0.594708,659217.884933,0.858556,9.796641,7.651985,4.000985,0.069918,0.059989,32.000000,91.353810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.032348,63.379896,106.812768,100.000000,28.558227,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.976856,65.768527,159.782245,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906042,49.858857,199.247722,164.132169,180.881920,175.032179,79.421345,14.313710,196.327958,1.416188,49.447825,49.984946,162.293136,201.473282,160.658590,196.510778,114.045527,190.114750,-0.000475,0.039007,91.326632,66.181432,196.240057,21.267403,38.501416,0.597906,659335.740578,0.858264,9.820873,7.556058,4.003493,0.069799,0.059971,32.000000,91.376871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.039804,63.378620,106.808780,100.000000,28.591576,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.842689,65.946222,159.803252,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851317,49.890194,199.237956,164.154040,180.825191,175.033709,79.479667,14.315993,196.386300,1.414957,49.360299,49.881482,162.293175,201.501334,160.652234,196.413481,114.027305,189.989380,-0.000476,0.039030,91.395788,66.052541,196.268120,21.268206,38.463606,0.594894,659254.074410,0.856602,9.688445,7.567324,3.992457,0.069398,0.060161,32.000000,91.368299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040262,63.432612,106.820244,100.000000,28.549119,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.959333,65.905650,159.817414,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842597,49.902288,199.148204,164.172265,180.781963,175.032186,79.485917,14.315993,196.410815,1.413506,49.207757,50.003473,162.342622,201.383743,160.686740,196.359698,114.063201,189.670897,-0.000476,0.039047,91.456951,66.252488,196.279215,21.268444,38.507167,0.595421,659404.348692,0.858037,9.791128,7.509396,3.997502,0.071043,0.061521,32.000000,91.399859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.060095,63.473488,106.867968,100.000000,28.521001,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.971834,65.665519,159.784173,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822364,49.867653,199.188198,164.158245,180.737687,175.038297,79.353989,14.317135,196.291504,1.411633,49.112393,49.970340,162.320651,201.481437,160.649678,196.353669,114.030977,190.073937,-0.000476,0.039036,91.441792,66.213607,196.256698,21.269001,38.511188,0.597973,659363.866019,0.857220,9.797480,7.382536,3.995542,0.068922,0.060121,32.000000,91.423064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051563,63.488735,106.830311,100.000000,28.547470,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.707977,65.817903,159.788028,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837955,49.822848,199.196389,164.128523,180.747355,175.052725,79.442433,14.314138,196.293410,1.410666,48.957864,49.868256,162.310459,201.394609,160.624797,196.261523,114.003113,189.950795,-0.000475,0.039021,91.479776,66.189048,196.254680,21.268847,38.499036,0.596854,659455.250045,0.858979,9.783780,7.566518,3.997968,0.071613,0.061540,32.000000,91.409863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.043191,63.515433,106.855525,100.000000,28.508744,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.884867,66.045782,159.835196,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832158,49.822848,199.160051,164.128523,180.781649,175.065914,79.434167,14.315422,196.346668,1.407041,48.764019,49.889358,162.291953,201.441886,160.625058,196.311864,113.996192,190.052309,-0.000475,0.039020,91.479157,66.181021,196.231980,21.268482,38.477471,0.594613,659476.890922,0.857688,9.722841,7.548041,3.996881,0.069721,0.059689,32.000000,91.389812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.055941,63.516559,106.856504,100.000000,28.556789,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.868333,65.884741,159.815919,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883785,49.759352,199.290903,164.113943,180.747590,175.077087,79.417085,14.316564,196.321986,1.400905,48.544874,49.954825,162.308900,201.549039,160.632262,196.411770,114.014242,190.269092,-0.000474,0.039038,91.484285,66.214017,196.293328,21.268364,38.491319,0.596093,659560.628320,0.857953,9.728839,7.593167,3.996617,0.069446,0.059993,32.000000,91.390518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.073452,63.535859,106.826169,100.000000,28.537423,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.834170,65.900735,159.785982,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
