OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
3:26:13 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.929629,49.742035,199.472163,162.837440,206.368524,200.232496,89.363318,14.261765,194.600943,1.295126,48.717646,50.002524,161.227643,201.584594,159.560778,194.996427,113.635982,187.164466,-0.000460,0.036282,89.737824,64.546899,194.779889,21.142550,43.187247,0.590728,755247.462486,0.870506,9.594059,6.927078,4.000477,0.065229,0.057731,32.000000,94.122638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181744,65.756082,106.264932,100.000000,34.795309,44.531646,59.130602,56.434426,54.405063,70.761214,83.407065,178.726635,75.705475,180.086553,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.927849,49.666445,199.506742,162.822863,206.354751,200.285221,89.293371,14.271755,194.723867,1.289185,48.737140,50.078138,161.238019,201.611219,159.558375,195.084972,113.711417,186.719994,-0.000460,0.036501,89.925352,64.689533,194.924974,21.142721,42.053838,0.592827,755285.967768,0.870169,9.547250,6.860518,3.995066,0.068026,0.059993,32.000000,94.148907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200275,65.729231,106.284875,100.000000,34.783967,44.531646,59.130602,56.393265,54.405063,70.761214,83.495334,178.586741,75.544947,180.010707,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898753,49.640332,199.484357,162.813051,206.335578,200.304968,89.549671,14.265476,194.649925,1.286511,48.657939,50.096387,161.246343,201.594502,159.557304,195.039578,113.688401,185.852130,-0.000460,0.036701,89.675640,64.461908,194.843805,21.142723,42.097183,0.594199,754986.490058,0.870930,9.473498,6.615758,3.995901,0.070738,0.061608,32.000000,94.123361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202001,65.708860,106.295896,100.000000,34.816724,44.531646,59.130602,56.388452,54.405063,70.761214,83.499308,179.099341,76.036582,180.024043,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907595,49.640332,199.507814,162.813051,206.327786,200.314128,89.406508,14.270613,194.767017,1.290279,48.471098,50.239597,161.242578,201.562128,159.572732,195.082689,113.709791,185.609468,-0.000459,0.036931,89.604738,64.799637,194.996438,21.142434,42.644045,0.590626,755093.152004,0.869022,9.477453,6.307281,3.997782,0.072300,0.062997,32.000000,94.131911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219020,65.695921,106.336172,100.000000,34.815206,44.531646,59.130602,56.399424,54.405063,70.761214,83.548935,178.813017,75.853530,180.100046,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925525,49.549351,199.604424,162.795110,206.305105,200.323485,89.475299,14.267759,194.811396,1.308275,48.329639,50.312276,161.227866,201.655173,159.569662,195.085703,113.696595,186.300224,-0.000459,0.037167,89.768692,64.876500,194.982489,21.142763,43.429215,0.592033,755022.415972,0.870282,9.468314,6.192995,3.997544,0.074025,0.063446,32.000000,94.147877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211065,65.665827,106.348737,100.000000,34.866785,44.531646,59.130602,56.389411,54.405063,70.761214,83.529901,178.950597,75.820662,180.095955,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969408,49.501525,199.633607,162.776047,206.228842,200.358463,89.495973,14.267188,194.770783,1.309970,48.604491,50.105734,161.214766,201.763223,159.559546,195.143315,113.687060,186.407229,-0.000458,0.037411,89.823870,64.893898,195.056808,21.142912,43.361800,0.592170,754868.939562,0.869085,9.358806,6.470388,3.998044,0.072488,0.063132,32.000000,94.128447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.204890,65.656707,106.359421,100.000000,34.880301,44.531646,59.130602,56.374091,54.405063,70.761214,83.590740,178.991946,76.039516,180.203115,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781373,49.501525,199.560295,162.776047,206.157583,200.383701,89.562230,14.266046,194.741040,1.314678,48.716633,50.268980,161.219669,201.584798,159.549400,195.040964,113.686747,187.081904,-0.000458,0.037408,89.700566,64.823657,194.908987,21.143305,42.476651,0.590077,754849.034398,0.868071,9.265655,6.520783,3.995117,0.071794,0.061698,32.000000,94.113197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235230,65.635874,106.414427,100.000000,34.936465,44.531646,59.130602,56.342907,54.405063,70.761214,83.598244,179.124461,75.667250,180.185609,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822339,49.580411,199.554251,162.787821,206.053273,200.361151,89.458815,14.265904,194.771624,1.315775,49.222255,50.108998,161.227300,201.648099,159.547633,194.980193,113.712091,187.141670,-0.000457,0.037396,89.250499,64.830049,194.948818,21.143613,43.264868,0.594893,755258.929456,0.871179,9.460084,6.778323,4.008734,0.072580,0.062822,32.000000,94.068894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211270,65.591789,106.474602,100.000000,34.887846,44.531646,59.130602,56.444384,54.405063,70.761214,83.719587,178.917630,75.814059,180.060353,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868150,49.580411,199.537051,162.787821,206.025022,200.357529,89.469188,14.271326,194.747791,1.311282,49.221745,50.117995,161.204159,201.717944,159.513148,195.036628,113.659510,187.435866,-0.000456,0.037414,89.283499,64.786628,194.825672,21.143666,43.468251,0.593118,755185.998072,0.872870,9.458268,6.734194,4.003623,0.074400,0.064105,32.000000,94.112390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.185274,65.594463,106.480489,100.000000,34.924343,44.531646,59.130602,56.419384,54.405063,70.761214,83.815114,178.938376,76.001732,180.079433,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891877,49.696956,199.563371,162.827628,206.018632,200.358906,89.455454,14.269614,194.569893,1.302437,49.080883,50.059429,161.234497,201.550691,159.511921,195.012914,113.681486,187.092491,-0.000456,0.037413,89.450782,64.515706,194.825264,21.142812,43.330914,0.591378,755349.504474,0.870479,9.449172,6.940234,4.001292,0.074338,0.064482,32.000000,94.142117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.208426,65.578922,106.503837,100.000000,34.928747,44.531646,59.130602,56.390390,54.405063,70.761214,83.999279,178.910907,75.678989,180.096978,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882841,49.711249,199.374108,162.839683,206.022183,200.390766,89.352950,14.274609,194.555929,1.304087,49.190832,50.105845,161.224612,201.411184,159.511052,194.864220,113.695764,187.118543,-0.000455,0.037442,89.341531,64.684056,194.694185,21.141519,43.425826,0.593925,755526.416757,0.870443,9.541184,6.787614,3.999917,0.074998,0.064342,32.000000,94.113538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.198330,65.582965,106.525792,100.000000,34.959476,44.531646,59.130602,56.374526,54.405063,70.761214,84.081130,178.705900,75.714279,180.078213,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813773,49.736262,199.465612,162.859026,206.048058,200.400098,89.573932,14.268615,194.562520,1.289375,49.183269,50.113821,161.196548,201.492935,159.517193,194.985512,113.615673,185.490753,-0.000453,0.037465,89.137013,64.621378,194.708423,21.140628,43.371536,0.593455,755644.589738,0.871790,9.564820,6.783255,3.996848,0.074056,0.063349,32.000000,94.110755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209672,65.582676,106.513895,100.000000,34.922002,44.531646,59.130602,56.375376,54.405063,70.761214,84.178921,179.147865,75.871212,180.140802,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795031,49.736262,199.319511,162.859026,206.046759,200.381726,89.359602,14.268330,194.482477,1.280640,49.213636,50.078287,161.234005,201.377995,159.509169,194.944482,113.585221,185.420927,-0.000452,0.037478,89.356040,64.659481,194.735711,21.139529,43.437924,0.593227,756095.784703,0.871080,9.661279,6.241634,4.004226,0.073974,0.063693,32.000000,94.130875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.225742,65.568365,106.546869,100.000000,34.944729,44.531646,59.130602,56.412080,54.405063,70.761214,84.289514,178.719205,75.662041,180.191864,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835069,49.758802,199.311929,162.873323,206.042943,200.390945,89.391917,14.280174,194.603662,1.276235,49.180450,50.088345,161.234304,201.315632,159.530930,194.884616,113.607512,185.990402,-0.000450,0.037476,89.840192,64.694523,194.729771,21.138733,43.343986,0.594700,756169.811217,0.873454,9.680679,6.245325,4.002799,0.073463,0.063530,32.000000,94.131869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238531,65.574119,106.562573,100.000000,34.907396,44.531646,59.130602,56.420953,54.405063,70.761214,84.399957,178.783833,75.981336,180.142139,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539262,49.766499,199.274389,162.879771,206.017030,200.395482,89.530361,14.268330,194.467768,1.272626,49.175452,49.993982,161.229938,201.342767,159.521285,194.775962,113.559417,186.088908,-0.000448,0.037475,90.107940,64.782488,194.618400,21.137628,43.343553,0.591828,756137.717185,0.872455,9.661781,6.441063,3.999431,0.073898,0.064208,32.000000,94.096027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230384,65.568021,106.545929,100.000000,34.899394,44.531646,59.130602,56.395540,54.405063,70.761214,84.490613,179.060721,75.995423,180.094264,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854698,49.762925,199.288005,162.880612,205.961930,200.405607,89.379728,14.266332,194.409221,1.269337,48.943262,49.996695,161.236856,201.288905,159.539890,194.737783,113.621247,186.628869,-0.000447,0.037447,90.240386,64.610437,194.632229,21.136207,42.323483,0.594807,756814.804647,0.876920,9.976230,6.526821,4.022555,0.073785,0.063738,32.000000,94.103137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220172,65.572365,106.550155,100.000000,34.886248,44.531646,59.130602,56.566413,54.405063,70.761214,84.589852,178.759455,75.732914,180.087891,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831088,49.687610,199.294754,162.838001,205.879642,200.427556,89.513795,14.252917,194.356908,1.260318,48.606299,50.150266,161.260709,201.222974,159.532165,194.785486,113.554925,187.122481,-0.000444,0.037442,90.325416,64.705164,194.600377,21.134407,42.368739,0.593562,756145.143584,0.872266,9.645600,6.671176,3.997377,0.070422,0.059988,32.000000,94.152767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246538,65.588418,106.559307,100.000000,34.853739,44.531646,59.130602,56.383714,54.405063,70.761214,84.708202,179.027591,75.816113,180.088048,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863163,49.687610,199.147590,162.838001,205.810577,200.429026,89.475136,14.268044,194.439535,1.256600,48.341491,50.125596,161.227587,201.177104,159.539638,194.666481,113.499218,186.855854,-0.000443,0.037397,90.363253,64.759496,194.603430,21.132649,43.466358,0.593570,756600.127677,0.874555,9.735386,6.956030,4.001544,0.060458,0.053477,32.000000,94.151112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222386,65.567080,106.537778,100.000000,34.905293,44.531646,59.130602,56.397243,54.405063,70.761214,84.719031,178.950272,76.043478,180.053705,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816327,49.538906,199.347464,162.776608,205.737144,200.428895,89.296336,14.267759,194.426174,1.263648,48.462129,49.922101,161.202510,201.161651,159.515637,194.653647,113.539569,186.792395,-0.000443,0.037393,90.487839,64.595529,194.647850,21.130684,43.263841,0.590682,756498.854630,0.871090,9.561528,6.879746,3.993882,0.064300,0.057306,32.000000,94.190333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210448,65.562182,106.556165,100.000000,34.894256,44.531646,59.130602,56.375761,54.405063,70.761214,84.647836,178.592672,75.596304,180.041549,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832226,49.500425,199.148903,162.745210,205.724622,200.454830,89.441929,14.267759,194.382210,1.261454,48.602646,50.026711,161.164281,201.130337,159.524770,194.613065,113.496638,186.557981,-0.000442,0.037397,90.567309,64.810341,194.583076,21.128810,42.322960,0.594830,756025.529202,0.873381,9.461280,6.815207,4.001649,0.066677,0.060752,32.000000,94.211820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190619,65.587317,106.558257,100.000000,34.922477,44.531646,59.130602,56.396414,54.405063,70.761214,84.707187,178.883858,75.526092,180.081793,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891347,49.518291,199.186202,162.747173,205.672967,200.495057,89.490156,14.270756,194.318851,1.266186,48.784726,50.061383,161.182471,201.179326,159.500451,194.699507,113.521361,185.034024,-0.000443,0.037418,90.729895,64.730517,194.579710,21.126855,41.721051,0.594789,756153.553156,0.871669,9.406346,6.768742,3.996388,0.068970,0.060397,32.000000,94.215702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.186637,65.602922,106.548954,100.000000,34.868864,44.531646,59.130602,56.384882,54.405063,70.761214,84.723626,178.980312,75.907455,180.084862,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774751,49.518291,199.065431,162.747173,205.649679,200.518744,89.279731,14.266046,194.222617,1.265375,49.107217,49.796124,161.189301,201.211965,159.478301,194.674425,113.501199,185.036987,-0.000442,0.037582,90.716172,64.513282,194.415105,21.124826,42.451030,0.591410,756110.879605,0.870271,9.363069,6.160768,3.992400,0.072838,0.062104,32.000000,94.227374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210799,65.598407,106.564446,100.000000,34.861842,44.531646,59.130602,56.348326,54.405063,70.761214,84.796575,178.559463,75.588160,180.001345,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
