OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
10:54:19 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.496811,48.294446,199.089824,164.340787,156.574000,162.063638,74.367951,14.324128,196.366650,0.742073,48.249915,49.470852,162.493695,201.778410,160.985901,196.688737,112.929143,191.654244,-0.000450,0.039477,94.356424,66.103311,196.853347,21.159049,36.147726,0.588400,611085.920935,0.850487,8.480500,9.172061,4.021813,0.065989,0.057130,32.000000,92.630486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.083171,62.336333,107.864095,100.000000,24.298686,45.316456,43.852981,33.220537,47.341772,42.961447,34.236450,148.735901,61.720263,149.348384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.491456,48.360401,199.167252,164.367426,156.489735,162.068026,74.381182,14.333689,196.424588,0.743208,48.338126,49.466769,162.513112,201.833638,160.970389,196.814502,112.902483,191.802886,-0.000449,0.039470,94.614510,66.148647,196.787692,21.160899,36.097530,0.589645,611111.192550,0.851067,8.548316,9.261077,4.022276,0.063896,0.056176,32.000000,92.691725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070187,62.309006,107.888936,100.000000,24.259437,45.316456,43.854167,33.220537,47.341772,42.960328,34.236450,148.762363,61.789155,149.339966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.488175,48.415638,199.091229,164.411730,156.499194,162.061875,74.344398,14.313853,196.294759,0.743107,48.223524,49.359704,162.512353,201.787054,160.970756,196.746587,112.920697,191.444652,-0.000451,0.039475,94.607334,65.849473,196.867872,21.162282,36.080094,0.589348,611360.453369,0.851199,8.619839,9.343299,4.024275,0.067171,0.057762,32.000000,92.704699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.065193,62.318628,107.885798,100.000000,24.280028,45.316456,43.854714,33.220537,47.341772,42.959590,34.236450,148.688796,62.163695,149.379029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513073,48.415638,199.078137,164.411730,156.450492,162.066452,74.476746,14.329408,196.414097,0.740838,48.120178,49.497737,162.532134,201.795107,160.984560,196.886658,112.930866,191.331737,-0.000450,0.039471,94.374218,66.126233,196.845084,21.163609,36.023731,0.585745,611390.613630,0.851783,8.678489,9.191123,4.023006,0.067477,0.057191,32.000000,92.710253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095398,62.315996,107.942512,100.000000,24.240468,45.316456,43.855240,33.220537,47.341772,42.958826,34.236450,148.953492,61.494218,149.260225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.517787,48.397500,199.214407,164.440332,156.468687,162.061978,74.352129,14.320845,196.397036,0.743193,47.892114,49.572017,162.544970,201.839224,160.989901,196.829528,112.921419,191.529347,-0.000453,0.039487,94.246290,66.209803,196.828364,21.164845,36.082420,0.591848,611342.165098,0.849818,8.652595,9.138689,4.020719,0.065904,0.056734,32.000000,92.653705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076791,62.293887,107.956054,100.000000,24.256539,45.316456,43.855648,33.220537,47.341772,42.957050,34.236450,148.704257,62.168977,149.380367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536375,48.330172,199.206842,164.418179,156.441053,162.051185,74.289653,14.325697,196.359230,0.740757,47.878169,49.527164,162.549848,201.828419,161.007948,196.796569,112.958179,191.644713,-0.000454,0.039490,94.446068,66.239159,196.854264,21.166323,36.080257,0.590176,611322.555150,0.851058,8.624512,9.223904,4.022792,0.065491,0.056635,32.000000,92.698184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.113760,62.325713,107.947732,100.000000,24.223636,45.316456,43.855495,33.220537,47.341772,42.955818,34.236450,148.579306,61.831121,149.315536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.541005,48.311485,199.184612,164.390980,156.363286,162.046569,74.388007,14.324984,196.448898,0.742924,48.067627,49.528399,162.522157,201.836838,160.984339,196.900976,112.961605,191.474882,-0.000453,0.039508,94.246179,66.145333,196.865298,21.167906,36.120392,0.588436,610999.995791,0.851228,8.542904,9.228477,4.021425,0.067556,0.058567,32.000000,92.713813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.113430,62.279316,107.883235,100.000000,24.240743,45.316456,43.855408,33.220537,47.341772,42.953895,34.236450,148.776014,61.852691,149.414670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515136,48.388432,199.156519,164.416217,156.347143,162.039686,74.420587,14.328979,196.448644,0.746809,48.317536,49.456699,162.564521,201.864320,161.027538,196.931375,112.978857,191.603104,-0.000453,0.039521,94.211145,66.053112,196.875493,21.168824,36.120446,0.588086,610922.345174,0.849945,8.519403,9.161528,4.020601,0.068820,0.058769,32.000000,92.747628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133741,62.306075,107.898998,100.000000,24.200298,45.316456,43.855659,33.220537,47.341772,42.952364,34.236450,148.841174,62.343885,149.400076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479603,48.388432,199.219194,164.416217,156.297104,162.035858,74.298779,14.322558,196.452029,0.747260,48.401327,49.482440,162.534819,201.793476,161.004545,196.815105,112.953213,191.615292,-0.000453,0.039545,94.264535,66.233569,196.906924,21.170246,36.142984,0.583779,611041.030060,0.850215,8.623244,9.192240,4.022134,0.068197,0.057614,32.000000,92.716140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.141153,62.290934,107.839034,100.000000,24.202367,45.316456,43.856626,33.220537,47.341772,42.951724,34.236450,148.597558,61.972133,149.336346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.424839,48.467853,199.215553,164.429115,156.304146,162.031688,74.344427,14.321131,196.328677,0.747239,48.407956,49.509602,162.531270,201.890231,160.979558,196.771630,112.933726,191.527347,-0.000455,0.039564,94.229101,66.177744,196.804339,21.171418,36.128885,0.587774,611150.729143,0.852268,8.660198,9.222442,4.026289,0.066958,0.057457,32.000000,92.733789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143456,62.259334,107.762211,100.000000,24.169823,45.316456,43.857881,33.220537,47.341772,42.951196,34.236450,148.688854,62.188273,149.366126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455196,48.502205,199.193915,164.437808,156.322236,162.022479,74.360678,14.321131,196.274253,0.747055,48.368589,49.539490,162.544644,201.844239,160.993711,196.840407,112.942785,191.504657,-0.000456,0.039557,94.136397,66.165493,196.838765,21.172492,36.138495,0.586428,611428.479941,0.852961,8.796617,9.209034,4.030677,0.065168,0.057380,32.000000,92.740632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127522,62.255415,107.721252,100.000000,24.205726,45.316456,43.859620,33.220537,47.341772,42.950087,34.236450,148.721356,62.683649,149.445866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518380,48.502480,199.191901,164.451548,156.355944,162.012588,74.398513,14.326125,196.383684,0.746663,48.316806,49.430616,162.547781,201.819061,160.969031,196.872945,112.968299,191.832868,-0.000457,0.039586,93.874600,66.221454,196.856323,21.172884,36.137016,0.586428,611428.479941,0.852961,8.796617,9.209034,4.030677,0.068242,0.058006,32.000000,92.730765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.155086,62.261428,107.669423,100.000000,24.148806,45.316456,43.859392,33.220537,47.341772,42.949330,34.236450,148.797025,62.097811,149.349053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.499285,48.502480,199.152354,164.451548,156.287074,162.006890,74.375168,14.329978,196.263488,0.751091,48.223793,49.501556,162.550976,201.785729,160.989904,196.854633,112.937145,191.523952,-0.000454,0.039616,94.028754,66.342923,196.832113,21.173006,36.093924,0.586243,611214.705100,0.850535,8.733919,9.288687,4.022585,0.068219,0.058810,32.000000,92.734458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166098,62.275464,107.644042,100.000000,24.172623,45.316456,43.858337,33.220537,47.341772,42.948284,34.236450,148.750337,61.697812,149.318998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.501576,48.479670,199.190964,164.443977,156.279382,162.010196,74.437735,14.329122,196.362492,0.753327,48.057010,49.453918,162.547444,201.791233,160.995389,196.900062,112.956829,191.792933,-0.000454,0.039611,94.134211,66.297471,196.892605,21.173559,36.098576,0.590142,611303.818092,0.851137,8.753775,9.204346,4.023338,0.066197,0.056933,32.000000,92.685486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.158867,62.266078,107.620922,100.000000,24.120816,45.316456,43.859191,33.220537,47.341772,42.947029,34.236450,148.875471,61.988934,149.209399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.589834,48.425806,199.150022,164.437808,156.269391,162.000532,74.298968,14.321131,196.446025,0.756375,48.007002,49.525846,162.561069,201.876858,161.008288,196.776682,112.948069,191.814161,-0.000454,0.039643,94.546495,66.195550,196.965703,21.174937,36.137179,0.587396,611213.216783,0.850341,8.728582,9.285233,4.023932,0.068914,0.059601,32.000000,92.633683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.138227,62.239405,107.612506,100.000000,24.158269,45.316456,43.859953,33.220537,47.341772,42.945090,34.236450,148.597936,61.539412,149.222775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519240,48.391455,199.190114,164.428274,156.282171,162.007448,74.346676,14.322986,196.420586,0.755098,48.155864,49.503173,162.535591,201.808093,160.993663,196.898001,112.948383,191.526591,-0.000454,0.039657,94.827488,66.198712,196.830831,21.175621,36.082078,0.591450,611032.990953,0.851290,8.658675,9.188978,4.023267,0.067657,0.058767,32.000000,92.609348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128301,62.216832,107.589372,100.000000,24.125483,45.316456,43.857956,33.220537,47.341772,42.943907,34.236450,148.693351,62.032367,149.335796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523646,48.419760,199.118605,164.424629,156.213834,162.013984,74.423448,14.325983,196.433063,0.754162,48.351405,49.436484,162.576558,201.837185,161.030200,196.855200,112.982438,191.290603,-0.000454,0.039643,94.607850,66.116764,196.831217,21.176546,36.092698,0.586630,611012.270373,0.850819,8.621999,9.194094,4.022479,0.064515,0.055159,32.000000,92.596901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.130866,62.237428,107.625225,100.000000,24.145446,45.316456,43.859952,33.220537,47.341772,42.942372,34.236450,148.846895,61.857826,149.363805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.462994,48.419760,199.186845,164.424629,156.139688,162.013220,74.339683,14.325126,196.464894,0.753765,48.533571,49.430267,162.560087,201.828663,161.033998,196.928173,112.965329,191.553870,-0.000456,0.039637,94.336207,66.214738,196.854345,21.177250,36.044052,0.588162,610979.900477,0.849960,8.645724,9.071717,4.020677,0.066093,0.057213,32.000000,92.592330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116371,62.237052,107.611986,100.000000,24.094015,45.316456,43.860247,33.220537,47.341772,42.941402,34.236450,148.679365,62.363327,149.390910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.462335,48.497258,199.148235,164.426592,156.127236,162.009440,74.292027,14.333974,196.362441,0.754234,48.600826,49.469004,162.555112,201.860833,161.011719,196.943214,112.957836,191.704248,-0.000458,0.039626,94.426067,66.192385,196.881141,21.178294,36.126036,0.584172,611112.652232,0.852073,8.708809,9.187353,4.026987,0.068942,0.059160,32.000000,92.627104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.129141,62.231081,107.609614,100.000000,24.118360,45.316456,43.862099,33.220537,47.341772,42.940912,34.236450,148.584054,62.477120,149.413215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518981,48.579429,199.147537,164.468934,156.134553,162.010204,74.449290,14.326268,196.396902,0.747005,48.518068,49.489074,162.555796,201.823934,161.011277,196.870969,112.932676,191.451681,-0.000460,0.039612,94.919786,66.319284,196.839008,21.179040,36.117760,0.583160,611290.406575,0.852798,8.786993,9.251079,4.026260,0.068245,0.058760,32.000000,92.645013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097914,62.249853,107.609738,100.000000,24.082216,45.316456,43.862541,33.220537,47.341772,42.939855,34.236450,148.898580,61.763403,149.443034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459753,48.612133,199.147129,164.494451,156.130058,162.010909,74.369740,14.325983,196.377657,0.750588,48.444345,49.464423,162.568005,201.755475,161.012606,196.855689,112.946380,191.951402,-0.000460,0.039531,95.159743,66.303970,196.721411,21.179397,36.088100,0.589447,611465.699814,0.850115,8.810244,9.181774,4.021640,0.066989,0.056471,32.000000,92.687325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.129706,62.257616,107.612396,100.000000,24.098100,45.316456,43.861637,33.220537,47.341772,42.939640,34.236450,148.739480,61.509405,149.270217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.485632,48.612133,199.101963,164.494451,156.183446,161.993394,74.290775,14.326553,196.432163,0.745640,48.293779,49.498456,162.585092,201.860589,161.015816,196.850719,112.933364,191.571948,-0.000459,0.039275,95.320850,66.177777,196.993479,21.179666,36.081934,0.592578,611584.188366,0.852239,8.904555,9.354884,4.026448,0.066953,0.057805,32.000000,92.679263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.141974,62.269148,107.609237,100.000000,24.065771,45.316456,43.863453,33.220537,47.341772,42.939043,34.236450,148.581550,61.980790,149.371948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
