Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.214128,78.987172,160.933089,166.230562,61.470520,56.436294,59.232119,12.802174,158.207635,1.025527,79.309996,55.821590,164.713858,160.328546,161.707683,158.974290,70.583859,158.451359,0.001962,-1.738252,32.000000,-237.204684,159.080240,0.303119,15.167659,0.689316,278512.326305,0.923572,33.556033,38.286281,2.915723,69.417114,57.477266,96.834680,28.000000,53.525594,64.000000,40.739021,17.458055,9.650210
55.223590,78.988865,160.987983,166.225458,61.409723,56.444393,59.168888,12.801386,158.220447,1.004291,79.312405,55.833065,164.709704,160.342037,161.704756,158.986893,70.585012,158.462151,0.001967,-1.738255,32.000000,-237.205443,159.094426,0.299773,15.168107,0.689187,278588.549379,0.923666,33.547047,38.289271,2.915074,69.412963,57.475267,96.831188,28.000000,53.545295,64.000000,40.709802,17.458055,9.651879
55.233949,78.990949,160.972218,166.220385,61.482438,56.452498,59.178557,12.800891,158.235452,1.004222,79.316575,55.843436,164.706042,160.356898,161.702539,159.002777,70.587036,158.476492,0.001987,-1.738248,32.000000,-237.206073,159.108267,0.299756,15.169846,0.689204,278626.105088,0.922564,33.541073,38.292040,2.914709,69.409181,57.473601,96.828833,28.000000,53.568523,64.000000,40.678377,17.458055,9.653577
55.244683,78.993496,161.026702,166.215268,61.509974,56.452469,59.194706,12.800617,158.244938,1.245212,79.320910,55.854666,164.702720,160.372271,161.699326,159.016266,70.589274,158.491348,0.001968,-1.738248,32.000000,-237.206348,159.089590,0.377897,15.171556,0.689376,278663.584022,0.923513,33.533716,38.295540,2.915203,69.405101,57.470815,96.827386,28.000000,53.572688,64.000000,40.648440,17.458055,9.655346
55.252981,78.995536,161.048277,166.211634,61.461277,56.452506,59.159743,12.800846,158.253958,1.262107,79.324064,55.861623,164.700378,160.381746,161.696634,159.026456,70.590427,158.501487,0.001963,-1.738251,32.000000,-237.206127,159.098843,0.380443,15.172391,0.689202,278700.318391,0.923310,33.525892,38.299701,2.914371,69.402575,57.469153,96.826458,28.000000,53.585876,64.000000,40.625220,17.458055,9.656573
55.267058,78.998810,161.058679,166.205791,61.503008,56.464675,59.188588,12.801543,158.268130,1.262164,79.328370,55.877199,164.696298,160.397251,161.692935,159.041868,70.591914,158.514398,0.001966,-1.738230,32.000000,-237.205445,159.116035,0.380284,15.171724,0.689199,278697.142098,0.922867,33.518174,38.303869,2.914791,69.399120,57.467136,96.825157,28.000000,53.606020,64.000000,40.589324,17.458055,9.658459
55.279278,79.002091,161.065777,166.200094,61.556602,56.476661,59.189397,12.801806,158.281101,1.262010,79.333120,55.890967,164.691911,160.411910,161.689093,159.054537,70.594225,158.528683,0.001985,-1.738221,32.000000,-237.205202,159.130519,0.380319,15.174627,0.689139,278695.385195,0.923266,33.512279,38.307089,2.914744,69.396502,57.465398,96.824822,28.000000,53.603162,64.000000,40.552655,17.458055,9.660361
55.290618,79.005454,161.034206,166.194150,61.517255,56.492805,59.158316,12.801910,158.293472,1.261993,79.338228,55.903996,164.686582,160.424409,161.684974,159.066803,70.596794,158.540862,0.001987,-1.738203,32.000000,-237.205111,159.145032,0.380440,15.174102,0.689180,278752.482885,0.922765,33.502097,38.311167,2.914189,69.393585,57.463052,96.825000,28.000000,53.611766,64.000000,40.516057,17.458055,9.662266
55.299500,79.007717,161.050091,166.190012,61.440449,56.509221,59.197587,12.802424,158.302425,1.261871,79.341895,55.913126,164.683050,160.433760,161.682438,159.076713,70.598684,158.549809,0.001982,-1.738211,32.000000,-237.204588,159.155523,0.380184,15.172216,0.689064,278808.357042,0.922733,33.493697,38.315015,2.913674,69.392072,57.461909,96.825314,28.000000,53.609662,64.000000,40.490882,17.458055,9.663547
55.310124,79.011220,161.084975,166.183559,61.403654,56.517359,59.237121,12.802067,158.313242,1.261887,79.348106,55.924463,164.677832,160.445505,161.677544,159.089288,70.600824,158.560244,0.001983,-1.738215,32.000000,-237.204947,159.168111,0.380367,15.175318,0.689013,278884.639925,0.923282,33.486222,38.317698,2.912505,69.390919,57.459908,96.825319,28.000000,53.614676,64.000000,40.452832,17.458055,9.665472
55.321106,79.014875,161.119777,166.176739,61.472277,56.525398,59.157618,12.801587,158.329011,1.083453,79.353844,55.935358,164.672296,160.457612,161.673248,159.100441,70.602466,158.571534,0.001989,-1.738200,32.000000,-237.205443,159.196736,0.325081,15.175023,0.689252,278963.340889,0.922781,33.479998,38.319663,2.912325,69.390032,57.457501,96.825101,28.000000,53.648175,64.000000,40.413750,17.458055,9.667418
55.332581,79.018790,161.130288,166.169707,61.477680,56.537676,59.187131,12.800187,158.335644,1.256460,79.359757,55.946018,164.666344,160.467796,161.668666,159.110168,70.604282,158.578185,0.001991,-1.738789,32.000000,-237.206850,159.192485,0.380734,15.179040,0.689211,279000.810867,0.922112,33.473352,38.322022,2.912396,69.389069,57.454046,96.823989,28.000000,53.650888,64.000000,40.374494,17.458055,9.669408
55.338837,79.021673,161.152583,166.164835,61.402170,56.545722,59.165009,12.799816,158.342971,1.260716,79.363764,55.955115,164.662076,160.475385,161.665522,159.117564,70.605055,158.583932,0.001970,-1.738791,32.000000,-237.207270,159.198934,0.380813,15.179573,0.689323,279038.622905,0.923290,33.466516,38.325247,2.912447,69.388473,57.452043,96.823582,28.000000,53.672110,64.000000,40.346812,17.458055,9.670761
55.349978,79.026450,161.136235,166.157215,61.533113,56.549764,59.163054,12.799646,158.354248,1.260735,79.369895,55.967482,164.655795,160.486619,161.660268,159.128767,70.606358,158.593517,0.001965,-1.738788,32.000000,-237.207417,159.211361,0.380680,15.178242,0.689190,279097.007624,0.922830,33.459471,38.326296,2.912033,69.387591,57.449014,96.823379,28.000000,53.659227,64.000000,40.307851,17.458055,9.672859
55.363156,79.031304,161.144125,166.149589,61.531744,56.574156,59.192954,12.799512,158.363000,1.260739,79.376716,55.978342,164.648795,160.496967,161.655683,159.138353,70.607452,158.601356,0.001970,-1.738792,32.000000,-237.207665,159.220989,0.380686,15.178552,0.689271,279136.371584,0.923199,33.456380,38.328000,2.912106,69.386643,57.446340,96.823641,28.000000,53.673145,64.000000,40.264919,17.458055,9.674994
55.373924,79.036178,161.140876,166.141901,61.490123,56.586861,59.225262,12.800229,158.372483,1.260726,79.383761,55.987414,164.641891,160.505185,161.649879,159.145452,70.608659,158.606031,0.001987,-1.738777,32.000000,-237.206839,159.230270,0.380716,15.178039,0.689177,279155.650032,0.923103,33.450519,38.330828,2.911225,69.385804,57.443160,96.824856,28.000000,53.658269,64.000000,40.220873,17.458055,9.677136
55.380769,79.039334,161.135465,166.136817,61.473675,56.587181,59.179688,12.800129,158.376175,1.260659,79.388172,55.994293,164.637415,160.509922,161.645696,159.150323,70.609258,158.609689,0.001968,-1.738780,32.000000,-237.206928,159.233078,0.380679,15.179785,0.689324,279274.896379,0.922805,33.442791,38.333112,2.910674,69.385063,57.441250,96.825537,28.000000,53.658107,64.000000,40.191820,17.458055,9.678557
55.388784,79.043929,161.155573,166.129482,61.516920,56.591299,59.181653,12.800676,158.382436,1.260636,79.394096,56.003204,164.630858,160.515689,161.641311,159.156788,70.610782,158.616402,0.001963,-1.738786,32.000000,-237.206428,159.238645,0.380818,15.182059,0.689358,279337.111160,0.922324,33.437386,38.333922,2.910050,69.384699,57.438264,96.827400,28.000000,53.688578,64.000000,40.150324,17.458055,9.680665
55.396500,79.048419,161.168312,166.122570,61.520736,56.591424,59.173670,12.800426,158.388168,1.260618,79.400765,56.008142,164.624201,160.521949,161.636014,159.160563,70.611763,158.620092,0.001968,-1.739369,32.000000,-237.206672,159.244483,0.380812,15.183162,0.689167,279338.786988,0.922922,33.434009,38.334898,2.909592,69.383520,57.435878,96.829079,28.000000,53.684911,64.000000,40.108410,17.458055,9.682757
55.403087,79.052959,161.144147,166.116139,61.565987,56.591453,59.178484,12.799364,158.394486,1.210345,79.406484,56.014145,164.617857,160.525933,161.630588,159.164285,70.612358,158.624722,0.001988,-1.739379,32.000000,-237.207744,159.267533,0.361164,15.183660,0.689095,279358.733443,0.922823,33.430955,38.336266,2.909534,69.382821,57.433529,96.830743,28.000000,53.689240,64.000000,40.066478,17.458055,9.684852
55.408743,79.057499,161.145716,166.110240,61.647952,56.591438,59.213933,12.799817,158.398618,1.246791,79.412517,56.021194,164.612239,160.531556,161.625282,159.170495,70.613902,158.630436,0.001989,-1.739411,32.000000,-237.207210,159.258121,0.377864,15.184013,0.689008,279359.389918,0.922819,33.428082,38.336877,2.909359,69.381473,57.430788,96.832150,28.000000,53.675691,64.000000,40.026214,17.458055,9.686958
55.412398,79.060405,161.130211,166.106486,61.739162,56.591508,59.180620,12.800157,158.402066,1.257779,79.416556,56.024725,164.608411,160.536205,161.621358,159.173597,70.614330,158.632999,0.001985,-1.739429,32.000000,-237.206862,159.263315,0.379935,15.185593,0.688812,279360.722613,0.922635,33.426336,38.338276,2.908577,69.380215,57.428987,96.833065,28.000000,53.665665,64.000000,39.999597,17.458055,9.688348
55.418051,79.064498,161.141163,166.100988,61.649557,56.591498,59.200887,12.801141,158.405072,1.257665,79.421716,56.030194,164.603387,160.542217,161.616275,159.177994,70.616055,158.637385,0.001984,-1.739433,32.000000,-237.205879,159.269310,0.380027,15.184524,0.688731,279360.859354,0.921990,33.425482,38.339194,2.908308,69.378990,57.426590,96.834459,28.000000,53.672520,64.000000,39.958429,17.458055,9.690400
55.419641,79.068192,161.152061,166.096113,61.627329,56.591650,59.199304,12.800321,158.405797,1.257654,79.427055,56.031507,164.598042,160.546705,161.612329,159.181420,70.617532,158.640630,0.001991,-1.739449,32.000000,-237.206745,159.272670,0.379919,15.188093,0.688552,279361.974734,0.922450,33.424899,38.339872,2.907837,69.377525,57.424547,96.836084,28.000000,53.696896,64.000000,39.919601,17.458055,9.692402
55.422996,79.071455,161.143333,166.091833,61.593906,56.591579,59.172732,12.800569,158.410259,1.257721,79.432311,56.034260,164.592649,160.550801,161.608871,159.184713,70.619545,158.646390,0.001991,-1.739461,32.000000,-237.206460,159.277089,0.379961,15.185438,0.688580,279361.396364,0.922041,33.423601,38.340036,2.907738,69.376363,57.422459,96.836877,28.000000,53.690497,64.000000,39.880699,17.458055,9.694348
55.422831,79.073462,161.140676,166.089364,61.570162,56.591629,59.195030,12.800423,158.411319,1.257582,79.434988,56.034824,164.589035,160.554015,161.605790,159.186904,70.619831,158.647307,0.001971,-1.739447,32.000000,-237.206532,159.279732,0.380042,15.187848,0.688446,279362.824133,0.922047,33.425777,38.339956,2.907851,69.375402,57.420448,96.836627,28.000000,53.698240,64.000000,39.855653,17.458055,9.695610
55.423107,79.076538,161.169704,166.086267,61.637891,56.591632,59.182665,12.800291,158.414520,1.257585,79.437946,56.034303,164.583509,160.557455,161.600895,159.187314,70.619631,158.650527,0.001967,-1.739459,32.000000,-237.206644,159.282369,0.380003,15.185132,0.688488,279361.947973,0.922407,33.425841,38.340425,2.907518,69.373976,57.417103,96.835616,28.000000,53.710885,64.000000,39.820165,17.458055,9.697500
55.421446,79.079488,161.148584,166.083781,61.555637,56.591710,59.172185,12.800020,158.422339,1.018194,79.441297,56.032891,164.579437,160.562836,161.596734,159.191256,70.620263,158.653964,0.001975,-1.739470,32.000000,-237.206938,159.322225,0.301352,15.184609,0.688377,279363.318611,0.922068,33.428006,38.340535,2.907478,69.372590,57.414139,96.834687,28.000000,53.711608,64.000000,39.783291,17.458055,9.699394
55.419289,79.081544,161.201229,166.082401,61.410762,56.591778,59.189057,12.799906,158.425855,1.000206,79.443939,56.029268,164.575423,160.567705,161.591970,159.193799,70.620928,158.658628,0.001990,-1.739479,32.000000,-237.207057,159.327130,0.298547,15.183750,0.688622,279365.949881,0.922262,33.430819,38.342121,2.907988,69.371227,57.410956,96.834458,28.000000,53.728661,64.000000,39.751394,17.458055,9.701200
55.417441,79.082627,161.227804,166.082219,61.352137,56.591755,59.188171,12.799971,158.428475,1.000140,79.444695,56.026149,164.572745,160.571589,161.588479,159.195257,70.620702,158.663083,0.001973,-1.739482,32.000000,-237.206972,159.330855,0.298691,15.184943,0.688589,279368.152901,0.922464,33.435351,38.342971,2.907694,69.369121,57.408607,96.834449,28.000000,53.749502,64.000000,39.728089,17.458055,9.702340
55.412605,79.083804,161.222669,166.082885,61.258414,56.591758,59.156395,12.800117,158.432850,1.000114,79.444963,56.021504,164.569804,160.576994,161.583657,159.200489,70.620585,158.666139,0.001970,-1.739497,32.000000,-237.206779,159.335992,0.298575,15.186842,0.688870,279370.184523,0.922246,33.439467,38.344316,2.908757,69.366341,57.405074,96.835419,28.000000,53.748974,64.000000,39.697992,17.458055,9.703990
55.407338,79.084080,161.260028,166.084909,61.293736,56.591799,59.183133,12.800150,158.430963,1.245419,79.443864,56.015257,164.568062,160.580045,161.580699,159.205397,70.620254,158.670751,0.001974,-1.738915,32.000000,-237.206729,159.309291,0.377401,15.187978,0.688957,279371.367677,0.922296,33.442312,38.346461,2.909333,69.362854,57.402112,96.836439,28.000000,53.771799,64.000000,39.668345,17.458055,9.705538
55.398202,79.083854,161.253956,166.087499,61.337486,56.587684,59.197747,12.799689,158.435071,1.205146,79.442445,56.007038,164.567322,160.583975,161.579355,159.208995,70.620370,158.674305,0.001993,-1.738944,32.000000,-237.207287,159.327583,0.358451,15.184268,0.688918,279373.961028,0.922882,33.448102,38.347894,2.909494,69.358961,57.399265,96.837607,28.000000,53.784150,64.000000,39.642256,17.458055,9.706981
55.391080,79.083363,161.265056,166.089526,61.296859,56.587655,59.179927,12.799660,158.441551,1.020085,79.440796,56.002654,164.567181,160.585568,161.578868,159.209707,70.620152,158.676469,0.001991,-1.738951,32.000000,-237.207352,159.347419,0.300962,15.185820,0.689088,279376.195759,0.922563,33.453402,38.350212,2.910445,69.356528,57.397609,96.838668,28.000000,53.780202,64.000000,39.627716,17.458055,9.707903
55.380748,79.081778,161.285719,166.093983,61.280399,56.587729,59.189130,12.800369,158.447461,1.003044,79.436964,55.994919,164.567784,160.591844,161.578865,159.214866,70.619404,158.681814,0.001988,-1.738937,32.000000,-237.206606,159.354610,0.298141,15.186705,0.689300,279357.753285,0.922434,33.461893,38.351628,2.910816,69.352833,57.394451,96.840157,28.000000,53.799376,64.000000,39.604798,17.458055,9.709194
55.371297,79.079378,161.293596,166.099577,61.267704,56.575533,59.167958,12.800080,158.452248,1.003172,79.432294,55.983293,164.568445,160.596834,161.577574,159.217993,70.618277,158.686849,0.001987,-1.738950,32.000000,-237.206912,159.359317,0.298307,15.189490,0.689367,279359.565345,0.922840,33.468199,38.352778,2.911390,69.348998,57.390681,96.840629,28.000000,53.809156,64.000000,39.583299,17.458055,9.710339
55.359610,79.076169,161.302952,166.106567,61.230330,56.567463,59.159454,12.799414,158.456832,1.003035,79.426261,55.972017,164.571097,160.599198,161.577297,159.222216,70.616949,158.690899,0.001997,-1.738974,32.000000,-237.207517,159.362982,0.298190,15.188455,0.689553,279362.343292,0.922882,33.476473,38.355828,2.912307,69.345977,57.387801,96.841800,28.000000,53.825185,64.000000,39.564064,17.458055,9.711378
55.354013,79.073707,161.271338,166.111643,61.175574,56.567463,59.190052,12.800640,158.460677,1.003165,79.422074,55.964579,164.573850,160.604154,161.577579,159.227605,70.617093,158.696137,0.001995,-1.738988,32.000000,-237.206208,159.367908,0.298185,15.189179,0.689430,279304.115908,0.923181,33.483094,38.359125,2.912946,69.343788,57.385959,96.842391,28.000000,53.818055,64.000000,39.550598,17.458055,9.712016
55.343321,79.069449,161.227312,166.120064,61.217355,56.555248,59.175728,12.800267,158.462762,1.003048,79.414626,55.952680,164.578271,160.607566,161.577341,159.229068,70.615598,158.700771,0.001974,-1.739001,32.000000,-237.206634,159.372064,0.298333,15.189279,0.689567,279266.666658,0.923388,33.491042,38.362197,2.913730,69.340197,57.382870,96.841928,28.000000,53.807815,64.000000,39.531975,17.458055,9.712887
55.330304,79.064630,161.227823,166.129270,61.140884,56.543047,59.179597,12.799642,158.469496,0.830794,79.406269,55.939033,164.583108,160.611679,161.576754,159.230637,70.613584,158.703944,0.001971,-1.738994,32.000000,-237.207181,159.407139,0.238304,15.185678,0.689476,279265.933257,0.923007,33.493922,38.364310,2.913453,69.336977,57.379898,96.839984,28.000000,53.783902,64.000000,39.515260,17.458055,9.713687
55.317991,79.058935,161.196492,166.139141,61.127513,56.530778,59.188948,12.799826,158.468329,0.933736,79.396558,55.928921,164.589478,160.614661,161.578385,159.231814,70.612363,158.706640,0.001978,-1.738996,32.000000,-237.206934,159.298849,0.281938,15.184951,0.689277,279206.979623,0.923216,33.499873,38.367801,2.913221,69.333855,57.377032,96.836164,28.000000,53.780920,64.000000,39.501755,17.458055,9.714356
55.308749,79.054740,161.194118,166.146275,61.154992,56.526563,59.155288,12.799106,158.469247,1.003101,79.389598,55.918752,164.593616,160.615075,161.579389,159.233532,70.611526,158.705721,0.001992,-1.739010,32.000000,-237.207615,159.297508,0.298850,15.185315,0.689462,279149.117632,0.923183,33.507486,38.371181,2.913915,69.331599,57.375014,96.832665,28.000000,53.775484,64.000000,39.492551,17.458055,9.714739
55.292643,79.048334,161.200026,166.156689,61.096064,56.518443,59.188653,12.798790,158.470170,1.007419,79.379345,55.904255,164.600029,160.616459,161.581160,159.234005,70.610541,158.709268,0.001975,-1.739030,32.000000,-237.207971,159.296964,0.298891,15.188612,0.689374,279088.850317,0.923049,33.513552,38.373564,2.913998,69.327959,57.372323,96.825678,28.000000,53.787104,64.000000,39.484037,17.458055,9.715281
55.277484,79.041437,161.203668,166.167261,61.165179,56.498331,59.202320,12.798497,158.471531,1.007272,79.367556,55.890308,164.607669,160.617859,161.583337,159.236882,70.608992,158.710854,0.001971,-1.739032,32.000000,-237.208269,159.299591,0.298882,15.188005,0.689414,279068.229930,0.923664,33.518186,38.374004,2.914442,69.325321,57.369401,96.815671,28.000000,53.785533,64.000000,39.475450,17.458055,9.715764
55.261847,79.033766,161.240297,166.178294,61.115026,56.477952,59.198967,12.798117,158.471954,1.007403,79.355717,55.872896,164.615938,160.619324,161.587061,159.239503,70.607872,158.712105,0.001980,-1.739045,32.000000,-237.208633,159.299774,0.299037,15.189349,0.689387,279028.939475,0.923290,33.527168,38.376518,2.915397,69.322774,57.366805,96.804404,28.000000,53.803875,64.000000,39.469088,17.458055,9.716148
55.248001,79.025571,161.231354,166.189563,61.119123,56.457415,59.182832,12.799204,158.474932,1.007404,79.342077,55.859267,164.624021,160.621594,161.591618,159.241801,70.606124,158.715152,0.001994,-1.739049,32.000000,-237.207593,159.302881,0.298862,15.187015,0.689373,278930.240795,0.923010,33.534759,38.378751,2.916263,69.319784,57.364206,96.792230,28.000000,53.830916,64.000000,39.462000,17.458055,9.716433
55.237049,79.019915,161.215818,166.197419,61.070219,56.449266,59.187316,12.799616,158.474500,1.007389,79.332720,55.848756,164.629307,160.622948,161.594728,159.243161,70.605196,158.717834,0.001991,-1.739060,32.000000,-237.207191,159.306060,0.298921,15.185038,0.689410,278829.366408,0.922997,33.542033,38.380408,2.917751,69.317855,57.362641,96.783892,28.000000,53.805233,64.000000,39.460022,17.458055,9.716589
55.221510,79.010978,161.243171,166.209955,61.063200,56.436981,59.174077,12.800723,158.475548,1.012821,79.318103,55.835134,164.637643,160.624076,161.599606,159.244530,70.603150,158.719875,0.001987,-1.739073,32.000000,-237.206116,159.417172,0.299381,15.189103,0.689404,278727.667272,0.923147,33.547076,38.383468,2.918320,69.314884,57.360431,96.770639,28.000000,53.809303,64.000000,39.455536,17.458055,9.716774
55.206900,79.001590,161.182093,166.222918,61.131658,56.416534,59.186890,12.800893,158.474708,1.011198,79.303744,55.817384,164.647812,160.623938,161.604394,159.244735,70.602126,158.723625,0.001986,-1.738469,32.000000,-237.205926,159.420375,0.298858,15.185314,0.689463,278687.002352,0.923131,33.551894,38.385553,2.918618,69.312301,57.358192,96.756782,28.000000,53.809103,64.000000,39.455159,17.458055,9.716879
55.191894,78.991614,161.239255,166.236230,61.021978,56.404288,59.207053,12.801771,158.476416,1.011186,79.288852,55.800216,164.658329,160.626678,161.609173,159.246514,70.600302,158.727362,0.001998,-1.738486,32.000000,-237.205011,159.424921,0.298825,15.187203,0.689436,278626.352618,0.923400,33.557818,38.388476,2.919934,69.309111,57.355564,96.740855,28.000000,53.804978,64.000000,39.453235,17.458055,9.716907
55.180901,78.984707,161.229861,166.245074,61.014602,56.387932,59.163055,12.802560,158.479096,1.011205,79.278111,55.790740,164.665545,160.627256,161.612213,159.249421,70.598970,158.731195,0.001996,-1.738501,32.000000,-237.204128,159.427615,0.298855,15.189198,0.689282,278523.599351,0.923111,33.562405,38.391117,2.919600,69.306925,57.353502,96.729871,28.000000,53.814112,64.000000,39.454180,17.458055,9.716890
55.164752,78.973992,161.289835,166.258294,61.070699,56.363517,59.188036,12.802184,158.480639,1.011210,79.262044,55.774543,164.677403,160.629901,161.618946,159.250073,70.597588,158.735987,0.001977,-1.738526,32.000000,-237.204520,159.431405,0.298967,15.188904,0.689463,278461.419974,0.922848,33.566788,38.394550,2.921430,69.303738,57.351188,96.712386,28.000000,53.847371,64.000000,39.455961,17.458055,9.716785
55.147265,78.963201,161.268632,166.271721,61.029395,56.347258,59.185964,12.801020,158.483276,1.011227,79.245888,55.757648,164.689106,160.634070,161.626349,159.252572,70.595876,158.739480,0.001974,-1.738546,32.000000,-237.205718,159.433124,0.298779,15.191200,0.689275,278380.144551,0.923452,33.570399,38.397533,2.921842,69.300351,57.348412,96.694813,28.000000,53.873494,64.000000,39.461132,17.458055,9.716657
55.133023,78.952354,161.258004,166.285103,60.959038,56.335039,59.159868,12.800907,158.486257,1.011230,79.229971,55.742726,164.700503,160.637058,161.633764,159.256042,70.594316,158.743902,0.001983,-1.738532,32.000000,-237.205848,159.437199,0.298822,15.185000,0.689423,278257.646621,0.922933,33.575141,38.400980,2.923784,69.297059,57.345803,96.677024,28.000000,53.839731,64.000000,39.464601,17.458055,9.716523
55.123984,78.944922,161.257606,166.293956,60.982056,56.326874,59.189667,12.800930,158.479543,1.086957,79.218942,55.736372,164.707593,160.637878,161.638144,159.257960,70.593320,158.745763,0.001993,-1.738526,32.000000,-237.205854,159.414471,0.326032,15.185209,0.689251,278175.721441,0.922994,33.581092,38.404195,2.924327,69.294877,57.343504,96.664887,28.000000,53.840362,64.000000,39.467181,17.458055,9.716411
55.110820,78.933797,161.269284,166.306885,60.925632,56.314544,59.166818,12.801076,158.480054,1.270492,79.202992,55.722840,164.718541,160.639928,161.645665,159.261054,70.592813,158.748413,0.001975,-1.738528,32.000000,-237.205699,159.400824,0.380331,15.188592,0.689513,278113.237866,0.923437,33.583884,38.407661,2.924890,69.291484,57.340152,96.646849,28.000000,53.871418,64.000000,39.472697,17.458055,9.716223
