Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.971922,85.567847,161.068906,171.917914,59.910425,55.315158,59.155469,12.889717,158.551113,1.536643,86.069853,55.551076,170.226775,160.587033,166.893936,159.191153,69.184263,158.636179,0.001940,0.013661,32.000000,-237.117162,159.395135,0.489989,15.139741,0.692834,279409.999770,0.924895,40.352524,39.773846,2.932054,68.903257,56.211486,96.753175,20.414928,45.000000,64.000000,39.818675,11.898734,15.443038
54.970313,85.568755,161.079663,171.918488,59.857463,55.315016,59.181722,12.889243,158.549973,1.536637,86.071486,55.549592,170.227041,160.586767,166.894532,159.190094,69.185284,158.635877,0.001933,0.013666,32.000000,-237.117569,159.393706,0.489998,15.144584,0.692866,279410.421057,0.924225,40.353679,39.772301,2.931759,68.905984,56.212944,96.757713,20.436638,45.000000,64.000000,39.821959,11.898734,15.443038
54.965923,85.569547,161.053502,171.918819,59.824644,55.314948,59.180121,12.888979,158.554444,1.240226,86.072653,55.542094,170.226329,160.584603,166.894977,159.187991,69.186051,158.636108,0.001931,0.013671,32.000000,-237.117843,159.422243,0.385315,15.152557,0.692359,279409.858420,0.924713,40.353831,39.771308,2.930021,68.908089,56.214241,96.762144,20.437502,45.000000,64.000000,39.827001,11.898734,15.443038
54.955515,85.569743,161.071176,171.920310,59.797658,55.314906,59.158588,12.888237,158.546356,1.154315,86.073070,55.532245,170.225161,160.578010,166.895557,159.183663,69.186181,158.631490,0.001953,0.013677,32.000000,-237.118526,159.408364,0.369547,15.157614,0.692207,279409.403925,0.924332,40.356284,39.770157,2.930303,68.909749,56.214940,96.765857,20.443096,45.000000,64.000000,39.842655,11.898734,15.443038
54.956139,85.569489,161.031850,171.922731,59.799465,55.314977,59.174530,12.888076,158.538039,1.419299,86.073668,55.534317,170.225172,160.574083,166.896253,159.177734,69.186733,158.627755,0.001958,0.013670,32.000000,-237.118661,159.381913,0.458915,15.156907,0.691793,279409.934890,0.924438,40.361289,39.769490,2.930061,68.910680,56.215785,96.768185,20.440069,45.000000,64.000000,39.848410,11.898734,15.443038
54.962362,85.570455,160.968675,171.924995,59.821436,55.315068,59.180779,12.889536,158.532947,1.672131,86.075790,55.540181,170.225821,160.571170,166.897756,159.173316,69.187728,158.625013,0.001939,0.013665,32.000000,-237.117293,159.371703,0.536288,15.151531,0.691770,279412.075432,0.924964,40.371477,39.767369,2.930937,68.911313,56.217735,96.772209,20.475757,45.000000,64.000000,39.846041,11.898734,15.443038
54.964189,85.572596,160.968634,171.924278,59.844695,55.315055,59.178145,12.889452,158.531971,1.674163,86.078164,55.541833,170.225988,160.570004,166.898694,159.170664,69.188106,158.621120,0.001937,0.013674,32.000000,-237.117328,159.371167,0.536444,15.142198,0.691641,279411.691741,0.924704,40.370624,39.765208,2.930189,68.910769,56.219786,96.776113,20.478001,45.000000,64.000000,39.845171,11.898734,15.443038
54.963414,85.574073,160.954819,171.922431,59.805628,55.315045,59.174701,12.888900,158.528617,1.674183,86.079214,55.543184,170.225748,160.566862,166.900816,159.166036,69.188205,158.619764,0.001938,0.013684,32.000000,-237.117851,159.367243,0.536267,15.129372,0.691548,279410.095198,0.924496,40.365615,39.763031,2.928707,68.909525,56.222102,96.779499,20.497827,45.000000,64.000000,39.848779,11.898734,15.443038
54.961678,85.574887,160.952701,171.921372,59.793606,55.315076,59.201939,12.888706,158.526599,1.674211,86.079867,55.543508,170.225217,160.565298,166.901710,159.161893,69.188543,158.618324,0.001960,0.013679,32.000000,-237.118059,159.363967,0.536357,15.123562,0.691951,279410.724732,0.924509,40.366004,39.760976,2.928609,68.908194,56.223845,96.781495,20.486668,45.000000,64.000000,39.851622,11.898734,15.443038
54.959811,85.575836,160.957120,171.920327,59.770748,55.315061,59.141013,12.888779,158.525127,1.674235,86.081149,55.540233,170.223786,160.563289,166.902319,159.157067,69.188219,158.617114,0.001938,0.013666,32.000000,-237.117973,159.361526,0.536345,15.119833,0.692495,279411.936398,0.924580,40.368223,39.760292,2.928399,68.906145,56.224663,96.784491,20.494722,45.000000,64.000000,39.858142,11.898734,15.443038
54.957823,85.576468,160.904071,171.920091,59.697677,55.315024,59.177698,12.888639,158.523095,1.674224,86.082192,55.537750,170.223177,160.558122,166.902676,159.153586,69.188613,158.613252,0.001931,0.013668,32.000000,-237.118118,159.358538,0.536363,15.123189,0.692782,279412.721293,0.924189,40.370704,39.759335,2.928453,68.903391,56.225786,96.788317,20.508865,45.000000,64.000000,39.862902,11.898734,15.443038
54.954649,85.577034,160.886435,171.919979,59.644167,55.314977,59.201497,12.888767,158.522561,1.636367,86.083680,55.535366,170.222571,160.553872,166.903769,159.148993,69.189282,158.612016,0.001934,0.013671,32.000000,-237.117997,159.366035,0.519714,15.128577,0.692998,279414.198745,0.925177,40.373444,39.759137,2.928633,68.900690,56.227048,96.792329,20.522822,45.000000,64.000000,39.869014,11.898734,15.443038
54.949168,85.577398,160.903821,171.920147,59.609019,55.315082,59.200587,12.888999,158.522101,1.407606,86.084405,55.529595,170.221959,160.552147,166.903670,159.147420,69.189600,158.610039,0.001956,0.013690,32.000000,-237.117682,159.373898,0.446775,15.128048,0.692650,279414.569315,0.924641,40.375986,39.757077,2.927774,68.898396,56.227426,96.794937,20.518770,45.000000,64.000000,39.876398,11.898734,15.443038
54.940789,85.577332,160.928150,171.922336,59.587937,55.309233,59.180273,12.888864,158.515869,1.389213,86.084593,55.522716,170.221174,160.543405,166.902722,159.141008,69.189228,158.604542,0.001938,0.013715,32.000000,-237.117989,159.367766,0.442256,15.124095,0.692377,279414.737185,0.924327,40.379599,39.755876,2.927622,68.894784,56.227460,96.798025,20.511154,45.000000,64.000000,39.890230,11.898734,15.443038
54.938570,85.577078,160.930968,171.926060,59.533946,55.309241,59.184421,12.891099,158.508666,1.440551,86.084742,55.521377,170.221865,160.537613,166.903269,159.137489,69.189348,158.599486,0.001933,0.013721,32.000000,-237.115850,159.353849,0.463377,15.131541,0.692551,279416.506125,0.924445,40.385225,39.754707,2.928230,68.891179,56.227602,96.800201,20.503350,45.000000,64.000000,39.898863,11.898734,15.443038
54.939345,85.577453,160.955938,171.929367,59.561525,55.309254,59.161745,12.891471,158.500478,1.675083,86.085011,55.523259,170.223351,160.532994,166.903449,159.133349,69.189832,158.594854,0.001932,0.013729,32.000000,-237.115479,159.334713,0.536303,15.131823,0.692868,279389.415069,0.924818,40.393205,39.752710,2.929120,68.887384,56.227573,96.802371,20.487590,45.000000,64.000000,39.903223,11.898734,15.443038
54.940516,85.578126,160.914118,171.930645,59.598491,55.309275,59.164554,12.891740,158.496710,1.675307,86.085655,55.524054,170.224189,160.529082,166.904170,159.131273,69.190177,158.593539,0.001954,0.013735,32.000000,-237.115167,159.332628,0.536222,15.128049,0.692562,279389.426303,0.924793,40.395080,39.750412,2.929289,68.884757,56.228019,96.804028,20.507148,45.000000,64.000000,39.907317,11.898734,15.443038
54.939936,85.579401,160.942749,171.931508,59.579218,55.309377,59.198814,12.892750,158.494280,1.675280,86.086307,55.522518,170.225096,160.525614,166.906205,159.127441,69.190170,158.591323,0.001958,0.013764,32.000000,-237.114153,159.328642,0.536261,15.119467,0.692648,279389.171782,0.925134,40.394712,39.747930,2.929703,68.881165,56.227971,96.806618,20.502887,45.000000,64.000000,39.912968,11.898734,15.443038
54.932139,85.579961,160.975760,171.932537,59.583719,55.309340,59.187160,12.892180,158.496851,1.370579,86.086465,55.513778,170.226232,160.523927,166.907865,159.124122,69.189738,158.587085,0.001937,0.013778,32.000000,-237.114760,159.351017,0.429657,15.115687,0.692637,279389.072483,0.925071,40.394260,39.747019,2.928879,68.878261,56.228177,96.809435,20.492552,45.000000,64.000000,39.922066,11.898734,15.443038
54.921033,85.579721,160.959051,171.934882,59.581183,55.309154,59.200826,12.890933,158.488988,1.250202,86.086205,55.504472,170.227031,160.516830,166.909691,159.116277,69.189849,158.581666,0.001938,0.013782,32.000000,-237.115992,159.346138,0.395100,15.114194,0.693156,279390.658403,0.924551,40.396093,39.746071,2.929431,68.875631,56.227739,96.812214,20.479895,45.000000,64.000000,39.940658,11.898734,15.443038
54.915948,85.579037,160.968848,171.937976,59.596372,55.305146,59.205627,12.890516,158.485082,1.250092,86.085890,55.498982,170.227668,160.510741,166.910387,159.111936,69.189700,158.576273,0.001941,0.013800,32.000000,-237.116347,159.342370,0.395205,15.106043,0.693567,279393.234354,0.924876,40.404140,39.744676,2.930448,68.874184,56.227573,96.813758,20.476658,45.000000,64.000000,39.950920,11.898734,15.443038
54.908156,85.578764,161.003520,171.942891,59.599065,55.305125,59.218107,12.890029,158.478300,1.250165,86.085657,55.492896,170.229876,160.503905,166.910199,159.104043,69.189639,158.566891,0.001960,0.013813,32.000000,-237.116905,159.335267,0.395149,15.095340,0.693716,279394.905413,0.924862,40.414566,39.742230,2.930736,68.871825,56.227028,96.815358,20.477770,45.000000,64.000000,39.966071,11.898734,15.443038
54.905604,85.578971,160.976364,171.947106,59.574741,55.304994,59.139371,12.888876,158.464872,1.519812,86.085426,55.490679,170.232309,160.494416,166.911131,159.094406,69.189651,158.559391,0.001939,0.013791,32.000000,-237.118102,159.306376,0.484865,15.100131,0.694145,279375.440587,0.924812,40.418767,39.740054,2.931186,68.869164,56.227132,96.815863,20.467607,45.000000,64.000000,39.979987,11.898734,15.443038
54.903636,85.579592,160.957825,171.949558,59.508004,55.304889,59.152270,12.887916,158.459444,1.535655,86.085393,55.488649,170.234836,160.486181,166.913480,159.086909,69.189302,158.553546,0.001933,0.013790,32.000000,-237.119077,159.300537,0.488089,15.096316,0.694885,279377.089404,0.924759,40.425978,39.736072,2.932233,68.867248,56.227239,96.815825,20.478883,45.000000,64.000000,39.988197,11.898734,15.443038
54.903216,85.580185,160.962875,171.950547,59.520137,55.304881,59.155986,12.888647,158.458104,1.535658,86.084994,55.486297,170.236603,160.484297,166.914992,159.083370,69.189075,158.550317,0.001935,0.013806,32.000000,-237.118306,159.296747,0.488216,15.096686,0.694587,279377.216678,0.926035,40.428639,39.732827,2.931875,68.865941,56.227659,96.814988,20.497563,45.000000,64.000000,39.996113,11.898734,15.443038
54.900060,85.580566,160.939034,171.952100,59.484743,55.304979,59.181549,12.888602,158.453724,1.535670,86.084778,55.480853,170.239277,160.478402,166.917773,159.080617,69.188363,158.546755,0.001958,0.013811,32.000000,-237.118391,159.291655,0.488391,15.096507,0.694708,279378.030964,0.925869,40.431150,39.730656,2.931642,68.863631,56.227958,96.813132,20.491941,45.000000,64.000000,40.006557,11.898734,15.443038
54.897284,85.580453,160.955968,171.953703,59.460650,55.304902,59.191522,12.889659,158.452977,1.535557,86.084437,55.477091,170.241341,160.476138,166.920974,159.079086,69.188187,158.546661,0.001939,0.013823,32.000000,-237.117378,159.288167,0.488018,15.088599,0.694720,279378.527207,0.925820,40.432146,39.729492,2.931757,68.861796,56.228618,96.811125,20.504059,45.000000,64.000000,40.018613,11.898734,15.443038
54.892536,85.580290,160.901529,171.955485,59.448323,55.304837,59.166085,12.890249,158.452472,1.535567,86.084188,55.471734,170.243845,160.472729,166.923958,159.077336,69.187998,158.543709,0.001934,0.013828,32.000000,-237.116800,159.284681,0.488176,15.085677,0.694682,279380.883427,0.925480,40.435558,39.728668,2.931491,68.860469,56.229914,96.809444,20.503791,45.000000,64.000000,40.030721,11.898734,15.443038
54.890426,85.580202,160.903474,171.956886,59.446943,55.304876,59.205345,12.891200,158.454503,1.492482,86.083957,55.469370,170.244921,160.471170,166.925682,159.076972,69.187541,158.542706,0.001933,0.013850,32.000000,-237.115878,159.294133,0.469805,15.084964,0.695142,279381.512731,0.925374,40.438113,39.728803,2.931948,68.859165,56.230474,96.808481,20.514805,45.000000,64.000000,40.039744,11.898734,15.443038
54.879575,85.579702,160.892728,171.959999,59.488669,55.304923,59.169802,12.891130,158.458949,1.125534,86.082801,55.457111,170.246527,160.468931,166.929215,159.071444,69.186423,158.538893,0.001954,0.013880,32.000000,-237.115972,159.313860,0.352072,15.083144,0.695124,279382.254902,0.925857,40.442513,39.727720,2.931210,68.856810,56.231887,96.807211,20.527230,45.000000,64.000000,40.057537,11.898734,15.443038
54.869017,85.578148,160.879444,171.965601,59.453351,55.301021,59.145016,12.891167,158.456234,1.105663,86.081601,55.448191,170.249861,160.463216,166.932460,159.067004,69.186338,158.534379,0.001958,0.013890,32.000000,-237.116011,159.309758,0.348116,15.094242,0.695197,279383.318929,0.925283,40.444451,39.727744,2.931358,68.855466,56.233922,96.806659,20.533509,45.000000,64.000000,40.082052,11.898734,15.443038
54.863678,85.576479,160.875162,171.973210,59.408603,55.298167,59.152054,12.890796,158.447712,1.289292,86.080349,55.445310,170.253581,160.456943,166.934433,159.062584,69.185982,158.529117,0.001937,0.013888,32.000000,-237.116405,159.279359,0.414177,15.096533,0.695374,279387.116920,0.926037,40.454379,39.727218,2.931742,68.853640,56.236362,96.806001,20.535104,45.000000,64.000000,40.100597,11.898734,15.443038
54.863184,85.575996,160.836607,171.980045,59.335091,55.289903,59.221398,12.890973,158.443710,1.391219,86.078925,55.444412,170.258348,160.453555,166.936867,159.058758,69.185583,158.526057,0.001937,0.013889,32.000000,-237.116128,159.274291,0.441586,15.096375,0.694902,279368.922253,0.926551,40.462974,39.725358,2.932064,68.852256,56.239869,96.805611,20.555578,45.000000,64.000000,40.114047,11.898734,15.443038
54.863727,85.576305,160.854227,171.983256,59.359224,55.290002,59.141700,12.891260,158.441399,1.391250,86.078404,55.444650,170.261604,160.453542,166.939245,159.058547,69.185425,158.523902,0.001940,0.013909,32.000000,-237.115796,159.272726,0.441528,15.097851,0.694813,279355.035282,0.926487,40.466436,39.723446,2.932271,68.851471,56.241956,96.805625,20.551191,45.000000,64.000000,40.121465,11.898734,15.443038
54.862212,85.576520,160.871276,171.987317,59.359515,55.290018,59.207436,12.892473,158.442476,1.391240,86.077089,55.440004,170.266472,160.454338,166.943088,159.059096,69.185101,158.524875,0.001962,0.013901,32.000000,-237.114554,159.272815,0.441546,15.107189,0.694565,279313.458983,0.925272,40.466429,39.722526,2.931594,68.850702,56.245017,96.805751,20.528478,45.000000,64.000000,40.133215,11.898734,15.443038
54.858470,85.576294,160.885806,171.990921,59.325371,55.289866,59.205060,12.892448,158.440041,1.391152,86.074971,55.436024,170.271393,160.454489,166.946917,159.058516,69.184794,158.524808,0.001940,0.013900,32.000000,-237.114605,159.270072,0.441605,15.120786,0.694567,279314.050834,0.926511,40.466216,39.721754,2.931887,68.849864,56.248176,96.805362,20.537116,45.000000,64.000000,40.149028,11.898734,15.443038
54.853074,85.575246,160.883192,171.995026,59.289489,55.290018,59.146263,12.893234,158.438257,1.391207,86.072705,55.432554,170.276839,160.451146,166.951729,159.057773,69.184502,158.521485,0.001935,0.013896,32.000000,-237.113847,159.269299,0.441570,15.126008,0.694227,279315.065215,0.925511,40.467887,39.722498,2.932278,68.849402,56.250916,96.804162,20.537598,45.000000,64.000000,40.165811,11.898734,15.443038
54.850308,85.574481,160.871540,171.997949,59.293709,55.290097,59.198167,12.893515,158.435588,1.391142,86.071928,55.430573,170.279969,160.448635,166.954676,159.057515,69.184509,158.520921,0.001940,0.013900,32.000000,-237.113607,159.267241,0.441509,15.123789,0.693705,279315.471023,0.925614,40.471257,39.722776,2.932743,68.848920,56.252670,96.803683,20.525422,45.000000,64.000000,40.178984,11.898734,15.443038
54.851734,85.573391,160.839044,172.002433,59.363174,55.290212,59.213764,12.893835,158.430186,1.662906,86.070286,55.432530,170.284566,160.446166,166.958083,159.056045,69.184297,158.519900,0.001960,0.013887,32.000000,-237.113319,159.245102,0.531284,15.113997,0.693527,279317.232832,0.926633,40.475396,39.721636,2.932984,68.847319,56.254881,96.802747,20.551481,45.000000,64.000000,40.191645,11.898734,15.443038
54.851677,85.572820,160.854915,172.005485,59.444480,55.290259,59.193983,12.894017,158.430719,1.677636,86.069630,55.433998,170.289553,160.446466,166.961844,159.055500,69.184956,158.520026,0.001942,0.013906,32.000000,-237.113133,159.245713,0.534469,15.101311,0.693620,279317.771419,0.925871,40.477292,39.721386,2.932920,68.845830,56.257624,96.802342,20.555888,45.000000,64.000000,40.202436,11.898734,15.443038
54.845127,85.572205,160.834834,172.007634,59.445781,55.290377,59.182918,12.894584,158.441701,1.366504,86.067747,55.426594,170.292833,160.449671,166.964077,159.058794,69.184011,158.525623,0.001938,0.013915,32.000000,-237.112536,159.283377,0.425137,15.100387,0.693922,279317.205762,0.925601,40.474831,39.721156,2.932251,68.843574,56.259373,96.801440,20.560122,45.000000,64.000000,40.218554,11.898734,15.443038
54.837765,85.571327,160.849036,172.009876,59.467170,55.290448,59.189894,12.894931,158.445815,1.130257,86.066180,55.418062,170.295159,160.452656,166.965833,159.061755,69.183673,158.527777,0.001937,0.013913,32.000000,-237.112148,159.293493,0.351646,15.102188,0.694569,279316.644762,0.925910,40.474315,39.720551,2.932543,68.842892,56.260620,96.800742,20.561141,45.000000,64.000000,40.235046,11.898734,15.443038
54.827620,85.569061,160.848649,172.016417,59.455800,55.290642,59.178910,12.894204,158.445965,1.111630,86.064141,55.408915,170.299148,160.453606,166.968910,159.062408,69.184028,158.529960,0.001957,0.013922,32.000000,-237.112866,159.292084,0.347698,15.106171,0.694619,279319.237621,0.926204,40.479996,39.723911,2.932527,68.843524,56.263034,96.799718,20.555250,45.000000,64.000000,40.261928,11.898734,15.443038
54.821828,85.567055,160.841881,172.024700,59.451717,55.286650,59.207501,12.894977,158.449278,1.111705,86.062324,55.402462,170.304348,160.456106,166.970757,159.063864,69.183955,158.534023,0.001958,0.013915,32.000000,-237.112096,159.295483,0.347884,15.115925,0.694692,279321.205776,0.926230,40.486198,39.725178,2.933180,68.844903,56.265518,96.798993,20.561329,45.000000,64.000000,40.284325,11.898734,15.443038
54.816752,85.565405,160.827066,172.033287,59.468345,55.274504,59.146514,12.895035,158.450049,1.171214,86.060218,55.396174,170.309781,160.458248,166.972068,159.064521,69.183379,158.535751,0.001937,0.013911,32.000000,-237.112042,159.288544,0.371700,15.127957,0.694636,279322.689355,0.926586,40.493689,39.725763,2.933716,68.846186,56.267539,96.798417,20.563885,45.000000,64.000000,40.305132,11.898734,15.443038
54.818114,85.564354,160.831599,172.038819,59.481525,55.266463,59.188915,12.894263,158.447859,1.438772,86.058980,55.397487,170.314700,160.457857,166.974134,159.065378,69.183735,158.538139,0.001937,0.013920,32.000000,-237.112764,159.268448,0.461362,15.132321,0.694192,279302.921740,0.926174,40.497254,39.727588,2.933902,68.847143,56.269504,96.798238,20.561305,45.000000,64.000000,40.316810,11.898734,15.443038
54.820474,85.563214,160.843788,172.045942,59.541857,55.262539,59.199676,12.894274,158.453931,1.537932,86.057475,55.398610,170.321512,160.464171,166.977570,159.071004,69.184341,158.545163,0.001943,0.013917,32.000000,-237.112720,159.272178,0.487234,15.133095,0.693488,279242.039226,0.927015,40.500485,39.728909,2.933904,68.849811,56.271764,96.797527,20.564169,45.000000,64.000000,40.328450,11.898734,15.443038
54.818271,85.562469,160.822614,172.051219,59.547053,55.262607,59.150604,12.892784,158.460991,1.537922,86.055810,55.395396,170.327896,160.471032,166.982139,159.076799,69.185048,158.552289,0.001960,0.013932,32.000000,-237.114249,159.276942,0.487215,15.131060,0.693188,279199.910051,0.926189,40.498123,39.729581,2.933913,68.852359,56.273405,96.796588,20.566243,45.000000,64.000000,40.344660,11.898734,15.443038
54.817227,85.561133,160.812744,172.056345,59.544592,55.262723,59.190603,12.892810,158.469062,1.537917,86.053453,55.394368,170.334542,160.478036,166.986899,159.083101,69.185642,158.559211,0.001939,0.013915,32.000000,-237.114265,159.285188,0.487292,15.134515,0.693121,279178.271839,0.925909,40.494714,39.732004,2.934009,68.854977,56.275474,96.796294,20.578489,45.000000,64.000000,40.360701,11.898734,15.443038
54.816252,85.559914,160.823011,172.059797,59.545712,55.262757,59.143778,12.893061,158.474053,1.537870,86.051801,55.392097,170.338936,160.484077,166.990221,159.088845,69.186218,158.563849,0.001936,0.013889,32.000000,-237.113964,159.291785,0.487288,15.139029,0.693150,279177.830059,0.926717,40.496089,39.734368,2.933741,68.856677,56.276478,96.796374,20.574089,45.000000,64.000000,40.373119,11.898734,15.443038
54.814284,85.558062,160.815288,172.065018,59.606490,55.262849,59.180567,12.892620,158.482845,1.537896,86.049482,55.388853,170.345187,160.492558,166.995150,159.097077,69.187170,158.571842,0.001940,0.013905,32.000000,-237.114274,159.301446,0.487321,15.141139,0.692968,279176.908865,0.926109,40.495758,39.736759,2.933617,68.859221,56.277746,96.797108,20.576737,45.000000,64.000000,40.390496,11.898734,15.443038
54.806732,85.556106,160.763732,172.070110,59.613795,55.262891,59.197237,12.891766,158.495249,1.267132,86.047346,55.382388,170.351364,160.499436,167.000386,159.102204,69.188062,158.578829,0.001959,0.013882,32.000000,-237.115140,159.331182,0.396725,15.141184,0.692817,279176.042709,0.926858,40.495474,39.738183,2.933856,68.861759,56.279256,96.798362,20.588496,45.000000,64.000000,40.412497,11.898734,15.443038
54.802894,85.553818,160.807394,172.076211,59.568552,55.263003,59.147270,12.891524,158.502556,1.251727,86.044908,55.375874,170.357192,160.507102,167.003753,159.108065,69.188593,158.582167,0.001940,0.013884,32.000000,-237.115350,159.339024,0.393208,15.140201,0.692709,279174.859816,0.926315,40.495516,39.740675,2.933821,68.864071,56.280703,96.799939,20.593742,45.000000,64.000000,40.434434,11.898734,15.443038
54.799875,85.552091,160.822899,172.080782,59.540120,55.262893,59.185439,12.892031,158.506876,1.251687,86.042503,55.374631,170.361530,160.513599,167.005633,159.113026,69.188400,158.586243,0.001936,0.013876,32.000000,-237.114773,159.344375,0.393292,15.141874,0.692601,279174.351052,0.926189,40.500825,39.742793,2.933284,68.866001,56.281801,96.800843,20.579001,45.000000,64.000000,40.448533,11.898734,15.443038
54.799737,85.550156,160.824990,172.087777,59.564447,55.259111,59.191295,12.890706,158.507107,1.524089,86.040107,55.375500,170.367663,160.518992,167.009516,159.117793,69.188642,158.592163,0.001935,0.013864,32.000000,-237.116159,159.328187,0.483586,15.141141,0.692870,279173.826827,0.927039,40.502229,39.743702,2.934287,68.869350,56.283754,96.802574,20.570317,45.000000,64.000000,40.468321,11.898734,15.443038
54.800914,85.549199,160.808806,172.093393,59.560313,55.259224,59.198195,12.890634,158.515387,1.537115,86.038166,55.376145,170.374087,160.526497,167.013744,159.127383,69.189294,158.597848,0.001954,0.013861,32.000000,-237.116193,159.335811,0.486608,15.140535,0.692896,279173.174905,0.926491,40.503406,39.745652,2.934731,68.872921,56.286369,96.805068,20.577431,45.000000,64.000000,40.482943,11.898734,15.443038
54.800989,85.548407,160.800205,172.097759,59.509143,55.259279,59.173875,12.891216,158.523524,1.537057,86.037136,55.379014,170.380957,160.536771,167.018419,159.136928,69.189669,158.604898,0.001952,0.013855,32.000000,-237.115690,159.344427,0.486668,15.148469,0.692889,279152.304180,0.926334,40.501605,39.747961,2.934777,68.876423,56.289452,96.808655,20.580684,45.000000,64.000000,40.500293,11.898734,15.443038
