Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.030555,77.364023,161.803041,164.858012,61.047820,56.521501,59.158891,12.819788,159.063086,1.007887,77.766236,55.654426,163.261672,161.079147,160.049500,159.830003,69.932691,159.310965,0.002005,-1.736971,32.000000,-237.186901,159.939357,0.301105,15.237989,0.689671,278646.104559,0.924282,32.079818,39.317117,2.939632,68.977084,56.739552,96.729851,28.000000,52.484876,64.000000,39.484773,17.458055,9.030390
55.029196,77.366974,161.816228,164.864097,61.013312,56.521564,59.194718,12.820408,159.065553,1.008104,77.769112,55.653553,163.267093,161.082011,160.054865,159.834184,69.935215,159.314186,0.001985,-1.736967,32.000000,-237.186275,159.941734,0.301097,15.235953,0.689939,278646.102413,0.923929,32.087256,39.315588,2.939917,68.978721,56.740865,96.731434,28.000000,52.497799,64.000000,39.482923,17.458055,9.030390
55.026278,77.371254,161.807061,164.872981,60.976936,56.521577,59.181352,12.820964,159.069425,1.008120,77.772069,55.651724,163.274788,161.085482,160.062125,159.836906,69.938855,159.317141,0.001982,-1.736966,32.000000,-237.185657,159.945089,0.301012,15.236492,0.690009,278605.663036,0.924687,32.093753,39.313175,2.940240,68.981422,56.742624,96.734290,28.000000,52.512649,64.000000,39.483772,17.458055,9.030390
55.023162,77.375352,161.835871,164.881342,61.034202,56.521619,59.197419,12.820187,159.070202,1.008262,77.775379,55.647745,163.281896,161.084940,160.069970,159.837659,69.941376,159.317319,0.001992,-1.736948,32.000000,-237.186465,159.946748,0.301078,15.237207,0.690174,278605.664458,0.924160,32.098008,39.312035,2.940552,68.983274,56.744530,96.736801,28.000000,52.526168,64.000000,39.483748,17.458055,9.030390
55.020588,77.379620,161.860352,164.889411,61.015434,56.521519,59.185577,12.820882,159.071734,1.008097,77.779682,55.647142,163.290662,161.085148,160.078851,159.840142,69.945098,159.319462,0.002007,-1.736967,32.000000,-237.185732,159.948478,0.301104,15.235772,0.690163,278606.007362,0.924433,32.105085,39.309664,2.940542,68.985528,56.747053,96.739718,28.000000,52.566274,64.000000,39.485007,17.458055,9.030390
55.019349,77.382580,161.891290,164.894606,60.997670,56.521598,59.171481,12.820922,159.071606,1.008230,77.782276,55.645744,163.296332,161.086137,160.084168,159.839684,69.946942,159.321092,0.001991,-1.736965,32.000000,-237.185777,159.947875,0.300969,15.234523,0.690298,278607.228196,0.924250,32.112172,39.307218,2.941232,68.986600,56.748296,96.741633,28.000000,52.587184,64.000000,39.484604,17.458055,9.030390
55.015662,77.386876,161.889919,164.902225,61.075344,56.521695,59.187676,12.820814,159.068495,1.008104,77.786721,55.643170,163.304733,161.085873,160.092708,159.841171,69.950040,159.323117,0.001990,-1.736969,32.000000,-237.185938,159.945042,0.300928,15.231595,0.690501,278606.505278,0.924490,32.118910,39.304419,2.941814,68.988509,56.750355,96.744555,28.000000,52.612549,64.000000,39.487105,17.458055,9.030390
55.014248,77.391365,161.887992,164.909340,60.973160,56.521703,59.208931,12.820314,159.061533,1.151546,77.791171,55.641642,163.312732,161.084995,160.101218,159.841342,69.952840,159.322046,0.001988,-1.736982,32.000000,-237.186472,159.910439,0.352215,15.232126,0.690702,278607.375351,0.924741,32.123058,39.303275,2.942443,68.989694,56.752312,96.746085,28.000000,52.617826,64.000000,39.488093,17.458055,9.030390
55.010531,77.396116,161.885908,164.916033,60.963004,56.521614,59.188850,12.819644,159.058969,1.269564,77.795675,55.638897,163.319931,161.081257,160.109505,159.839085,69.954891,159.320325,0.002003,-1.736991,32.000000,-237.187155,159.907751,0.382961,15.228669,0.690886,278608.761331,0.924568,32.130891,39.301046,2.942615,68.991568,56.753282,96.746013,28.000000,52.640578,64.000000,39.490262,17.458055,9.030390
55.009214,77.399437,161.889779,164.920268,60.922317,56.517464,59.202140,12.819324,159.058173,1.269610,77.799377,55.637281,163.324327,161.079234,160.115693,159.837494,69.956654,159.317999,0.001997,-1.736992,32.000000,-237.187554,159.906789,0.382874,15.225815,0.690879,278609.645103,0.924273,32.136736,39.297785,2.942656,68.993166,56.753667,96.745392,28.000000,52.657134,64.000000,39.491067,17.458055,9.030390
55.006188,77.404527,161.877305,164.926235,60.845904,56.517310,59.201518,12.819108,159.054321,1.269555,77.804969,55.634973,163.331390,161.076370,160.123805,159.833482,69.959395,159.315179,0.001978,-1.737587,32.000000,-237.187784,159.903872,0.382966,15.232395,0.691086,278611.274294,0.924664,32.145053,39.294994,2.942817,68.994469,56.754316,96.743315,28.000000,52.651057,64.000000,39.493743,17.458055,9.030390
55.002265,77.409664,161.847449,164.931979,60.851451,56.517066,59.211586,12.818450,159.056567,1.036273,77.810691,55.631181,163.338614,161.075152,160.132266,159.831256,69.962351,159.313538,0.001978,-1.737600,32.000000,-237.188402,159.932986,0.305715,15.226928,0.691203,278591.593491,0.924421,32.149637,39.292233,2.942958,68.995729,56.755506,96.740975,28.000000,52.650453,64.000000,39.496554,17.458055,9.030390
54.999984,77.414828,161.831305,164.937896,60.772636,56.517089,59.157215,12.817667,159.054583,1.010193,77.817120,55.629565,163.345164,161.070324,160.140518,159.828688,69.965155,159.312097,0.001991,-1.737634,32.000000,-237.189212,159.929792,0.300886,15.231192,0.690910,278592.554055,0.924496,32.157630,39.288282,2.942893,68.996900,56.756681,96.737956,28.000000,52.662150,64.000000,39.499393,17.458055,9.030390
54.999789,77.418289,161.861045,164.941949,60.740940,56.517097,59.224140,12.818583,159.053457,1.010301,77.821181,55.629976,163.349692,161.070646,160.145506,159.827270,69.966842,159.312747,0.001998,-1.737640,32.000000,-237.188325,159.927632,0.300920,15.232434,0.691098,278592.943925,0.924419,32.166531,39.284620,2.942560,68.997989,56.757645,96.736227,28.000000,52.676928,64.000000,39.501033,17.458055,9.030390
54.996655,77.423759,161.863247,164.948113,60.872240,56.517231,59.166769,12.817333,159.047054,1.046675,77.827134,55.628628,163.356580,161.067587,160.152939,159.823111,69.969569,159.308200,0.001980,-1.737644,32.000000,-237.189639,159.906782,0.316213,15.234768,0.690880,278594.639405,0.925323,32.173884,39.281197,2.942388,68.999670,56.759386,96.733718,28.000000,52.687405,64.000000,39.504045,17.458055,9.030390
54.997019,77.429196,161.857955,164.954237,60.908610,56.510372,59.188749,12.817177,159.040055,1.266859,77.832585,55.627098,163.362253,161.064532,160.160510,159.817696,69.972059,159.304373,0.001978,-1.737626,32.000000,-237.189842,159.883531,0.382532,15.230968,0.690949,278595.250696,0.924289,32.177532,39.279789,2.942939,69.001897,56.761745,96.731801,28.000000,52.705418,64.000000,39.504268,17.458055,9.030390
54.995614,77.434694,161.855094,164.959969,60.912376,56.510383,59.203998,12.816958,159.033659,1.271959,77.838927,55.626111,163.368052,161.060125,160.168087,159.812870,69.975944,159.298155,0.001992,-1.737652,32.000000,-237.189982,159.878728,0.382622,15.234461,0.690905,278597.945155,0.925258,32.186008,39.275109,2.943147,69.003973,56.764436,96.730903,28.000000,52.716782,64.000000,39.505916,17.458055,9.030390
54.992867,77.438293,161.838950,164.963740,60.840769,56.510404,59.156837,12.815546,159.028456,1.271823,77.842778,55.625269,163.371872,161.053981,160.172989,159.807557,69.978207,159.293278,0.002006,-1.737666,32.000000,-237.191373,159.873197,0.382707,15.237100,0.690982,278565.203796,0.924808,32.191096,39.270976,2.943031,69.005213,56.766378,96.730285,28.000000,52.722426,64.000000,39.508315,17.458055,9.030390
54.990570,77.443609,161.805313,164.969464,60.749010,56.510459,59.189573,12.815699,159.018884,1.271939,77.848349,55.623289,163.376965,161.047735,160.179746,159.803051,69.980965,159.286433,0.001991,-1.737696,32.000000,-237.191182,159.865605,0.382453,15.238498,0.690841,278565.616744,0.924609,32.197942,39.264419,2.943055,69.006656,56.768886,96.728967,28.000000,52.711508,64.000000,39.512584,17.458055,9.030390
54.986073,77.448911,161.782574,164.975258,60.769502,56.510461,59.187374,12.815331,159.016533,1.036587,77.854148,55.623034,163.382921,161.040542,160.187660,159.797463,69.984177,159.282248,0.001989,-1.737716,32.000000,-237.191515,159.889524,0.305521,15.236677,0.690699,278566.675694,0.925405,32.204177,39.260061,2.942908,69.008071,56.772401,96.728295,28.000000,52.706785,64.000000,39.516195,17.458055,9.030390
54.981760,77.454230,161.772450,164.981460,60.701824,56.510419,59.203855,12.815131,159.009701,1.010163,77.860865,55.618901,163.388624,161.035436,160.195548,159.791504,69.986205,159.275286,0.001990,-1.737728,32.000000,-237.191699,159.882341,0.300828,15.236712,0.690540,278568.642666,0.924949,32.211697,39.254364,2.942419,69.009571,56.775629,96.726715,28.000000,52.712721,64.000000,39.522188,17.458055,9.030390
54.977238,77.457856,161.771695,164.985659,60.783149,56.502163,59.178116,12.814736,159.003673,1.010126,77.865066,55.616641,163.392420,161.030942,160.199967,159.786263,69.987698,159.270873,0.002002,-1.737728,32.000000,-237.192090,159.876788,0.300923,15.233263,0.690598,278570.115091,0.925079,32.221314,39.249353,2.942246,69.010816,56.777935,96.725171,28.000000,52.716898,64.000000,39.527293,17.458055,9.030390
54.973717,77.463382,161.751168,164.991781,60.719966,56.489972,59.220769,12.814212,158.994893,1.049875,77.872128,55.610685,163.399289,161.024159,160.207384,159.779581,69.990262,159.263384,0.001997,-1.737732,32.000000,-237.192671,159.852251,0.317286,15.233271,0.690623,278572.559205,0.924913,32.230773,39.244336,2.942293,69.013444,56.782055,96.722083,28.000000,52.718365,64.000000,39.533774,17.458055,9.030390
54.972068,77.468968,161.736299,164.997941,60.652061,56.477713,59.210207,12.814064,158.983776,1.266480,77.877742,55.609490,163.405593,161.019658,160.213963,159.772454,69.992342,159.257205,0.001978,-1.737760,32.000000,-237.192672,159.828407,0.382823,15.228974,0.690747,278534.128360,0.925272,32.238739,39.240945,2.942521,69.015955,56.784945,96.717002,28.000000,52.728979,64.000000,39.539002,17.458055,9.030390
54.968801,77.474923,161.688341,165.003861,60.652048,56.469370,59.172710,12.813837,158.978785,1.245291,77.884431,55.607268,163.411952,161.013651,160.220266,159.764047,69.994136,159.250229,0.001978,-1.737758,32.000000,-237.192947,159.836780,0.370738,15.231282,0.690574,278476.212363,0.924483,32.247643,39.235165,2.942336,69.018668,56.787802,96.712131,28.000000,52.726305,64.000000,39.544809,17.458055,9.030390
54.963187,77.480895,161.657560,165.009485,60.559225,56.461266,59.215936,12.813365,158.973716,1.018678,77.890369,55.603678,163.417690,161.007095,160.226950,159.755632,69.995388,159.242908,0.001992,-1.737768,32.000000,-237.193451,159.847311,0.301306,15.225728,0.690587,278418.314457,0.924491,32.254811,39.230430,2.942154,69.019287,56.790208,96.707721,28.000000,52.700963,64.000000,39.552498,17.458055,9.030390
54.959401,77.484566,161.612396,165.013510,60.518863,56.453161,59.206574,12.812605,158.968676,1.013667,77.894370,55.601237,163.421566,161.002920,160.231216,159.749992,69.996151,159.235469,0.001996,-1.737762,32.000000,-237.194199,159.841365,0.301415,15.224084,0.690251,278380.431254,0.925014,32.263902,39.225639,2.941457,69.019541,56.792111,96.705349,28.000000,52.696576,64.000000,39.558568,17.458055,9.030390
54.955414,77.490072,161.609672,165.019757,60.481829,56.440976,59.196553,12.812316,158.960915,1.013543,77.901281,55.597995,163.427978,160.994178,160.237455,159.741821,69.998068,159.227483,0.001980,-1.737764,32.000000,-237.194472,159.834616,0.301432,15.221575,0.690362,278345.183394,0.924324,32.275263,39.221242,2.941197,69.020197,56.795715,96.702150,28.000000,52.684403,64.000000,39.567504,17.458055,9.030390
54.952239,77.495688,161.599514,165.025870,60.593418,56.432908,59.211383,12.811566,158.950779,1.054211,77.907428,55.594481,163.434120,160.985428,160.243748,159.731985,69.999458,159.216702,0.001976,-1.737755,32.000000,-237.195269,159.806419,0.318348,15.221256,0.690212,278307.741337,0.924416,32.282568,39.217282,2.940578,69.021279,56.799605,96.699539,28.000000,52.696200,64.000000,39.574075,17.458055,9.030390
54.949884,77.501335,161.622900,165.031897,60.521782,56.420744,59.194278,12.811588,158.939533,1.270026,77.913858,55.592632,163.441128,160.975947,160.251504,159.722297,70.001607,159.207034,0.001991,-1.737748,32.000000,-237.195335,159.779446,0.383158,15.220252,0.690232,278250.772736,0.924459,32.291903,39.211935,2.940742,69.023345,56.804183,96.697559,28.000000,52.695470,64.000000,39.581435,17.458055,9.030390
54.946759,77.505262,161.602294,165.035790,60.526689,56.412644,59.202127,12.810810,158.931880,1.278639,77.917245,55.589508,163.445507,160.969970,160.255198,159.714512,70.001863,159.199459,0.002002,-1.737760,32.000000,-237.196138,159.770366,0.383081,15.221248,0.690166,278214.375472,0.924167,32.300567,39.205912,2.940727,69.024468,56.806950,96.695505,28.000000,52.716332,64.000000,39.587400,17.458055,9.030390
54.942596,77.511071,161.593859,165.041372,60.564541,56.401474,59.193586,12.810008,158.920688,1.278650,77.924252,55.583296,163.452523,160.959352,160.263063,159.705448,70.003463,159.189766,0.001988,-1.737757,32.000000,-237.196947,159.758106,0.383214,15.220898,0.690198,278156.763216,0.924291,32.308474,39.199608,2.941278,69.028145,56.813281,96.693566,28.000000,52.719993,64.000000,39.595992,17.458055,9.030390
54.939532,77.516759,161.611503,165.046561,60.544650,56.389257,59.180136,12.809729,158.907605,1.278752,77.930209,55.581304,163.459799,160.947021,160.270430,159.692703,70.004559,159.176030,0.001987,-1.737752,32.000000,-237.197201,159.744574,0.383166,15.220390,0.690016,278120.578086,0.924103,32.315402,39.196096,2.941071,69.032088,56.818740,96.691438,28.000000,52.727986,64.000000,39.606073,17.458055,9.030390
54.934513,77.522375,161.604994,165.051734,60.487101,56.377221,59.176821,12.809405,158.894964,1.278767,77.936775,55.577427,163.466264,160.933743,160.276580,159.679605,70.005885,159.164398,0.001986,-1.737742,32.000000,-237.197584,159.733635,0.383239,15.215052,0.689932,278068.882070,0.924143,32.325209,39.190331,2.941140,69.036256,56.824069,96.688669,28.000000,52.731286,64.000000,39.614292,17.458055,9.030390
54.931087,77.526305,161.607077,165.054975,60.520893,56.369119,59.210684,12.808589,158.886348,1.278764,77.941143,55.574043,163.470711,160.924899,160.280350,159.669053,70.006661,159.156260,0.001997,-1.737764,32.000000,-237.198385,159.724386,0.383242,15.215275,0.689925,278012.452575,0.924223,32.333838,39.183331,2.941625,69.039338,56.827560,96.686320,28.000000,52.728639,64.000000,39.621889,17.458055,9.030390
54.927671,77.532280,161.603002,165.059812,60.623788,56.356915,59.183507,12.809001,158.876028,1.248956,77.948228,55.570001,163.476940,160.911609,160.285323,159.657216,70.007506,159.141870,0.001988,-1.737770,32.000000,-237.197959,159.729028,0.369750,15.218180,0.690073,277956.980528,0.924183,32.344275,39.177006,2.941775,69.043503,56.832249,96.682165,28.000000,52.760065,64.000000,39.631128,17.458055,9.030390
54.921956,77.538409,161.621473,165.064571,60.562386,56.352732,59.205214,12.808246,158.864577,1.023463,77.955801,55.563974,163.483247,160.898519,160.291644,159.642128,70.008225,159.131132,0.001973,-1.737767,32.000000,-237.198674,159.731362,0.301840,15.217804,0.690025,277920.045172,0.923594,32.351495,39.172733,2.941997,69.046897,56.837568,96.677282,28.000000,52.764299,64.000000,39.644012,17.458055,9.030390
54.916204,77.544637,161.610154,165.069687,60.604164,56.340612,59.191666,12.807369,158.846344,1.176624,77.963148,55.557977,163.489138,160.885085,160.298565,159.628736,70.008980,159.119491,0.001972,-1.737783,32.000000,-237.199574,159.685367,0.357202,15.219995,0.689780,277864.390531,0.923895,32.360751,39.165701,2.942105,69.049891,56.843152,96.671970,28.000000,52.763536,64.000000,39.658687,17.458055,9.030390
54.913430,77.548870,161.596532,165.073245,60.604148,56.332542,59.157714,12.807409,158.836781,1.276184,77.967999,55.555738,163.492909,160.877006,160.302718,159.620578,70.009098,159.112334,0.001989,-1.737773,32.000000,-237.199496,159.677095,0.382897,15.220782,0.689907,277849.011246,0.923607,32.372368,39.160367,2.942748,69.051593,56.846690,96.666664,28.000000,52.765480,64.000000,39.665707,17.458055,9.030390
54.909945,77.555406,161.546575,165.078616,60.567566,56.320272,59.179995,12.808818,158.825099,1.280656,77.975614,55.554703,163.499438,160.866437,160.309489,159.608645,70.009848,159.102340,0.001989,-1.737771,32.000000,-237.198104,159.663542,0.383106,15.218829,0.689710,277794.176523,0.923740,32.384120,39.154608,2.942850,69.054571,56.852305,96.658340,28.000000,52.765455,64.000000,39.677491,17.458055,9.030390
54.904334,77.562034,161.524932,165.084162,60.595865,56.308220,59.212836,12.807215,158.811293,1.280781,77.982574,55.549938,163.505140,160.852589,160.315708,159.594270,70.010221,159.087753,0.001975,-1.737763,32.000000,-237.199674,159.648422,0.382898,15.219913,0.689563,277758.254341,0.924199,32.391019,39.151412,2.942751,69.057099,56.856838,96.649068,28.000000,52.746837,64.000000,39.690474,17.458055,9.030390
54.899358,77.568519,161.479074,165.089483,60.560586,56.296027,59.184610,12.806511,158.799372,1.280656,77.989330,55.545946,163.509671,160.839490,160.321756,159.578418,70.010948,159.075233,0.001974,-1.737774,32.000000,-237.200301,159.634919,0.383115,15.217421,0.689365,277702.702043,0.923729,32.400904,39.146366,2.942028,69.059911,56.860639,96.639140,28.000000,52.744465,64.000000,39.704296,17.458055,9.030390
54.896255,77.572895,161.454180,165.093021,60.444061,56.287849,59.208839,12.806117,158.791218,1.280783,77.994332,55.543396,163.513141,160.830901,160.325826,159.569266,70.011527,159.065797,0.001989,-1.737768,32.000000,-237.200709,159.627093,0.383019,15.214907,0.689163,277649.267437,0.923138,32.412921,39.139721,2.941934,69.061685,56.863423,96.632582,28.000000,52.723249,64.000000,39.713397,17.458055,9.030390
54.892551,77.579523,161.433650,165.098331,60.459281,56.275727,59.185131,12.806185,158.782274,1.247345,78.001650,55.537188,163.518290,160.820175,160.331539,159.557510,70.011755,159.055299,0.002001,-1.737793,32.000000,-237.200698,159.631006,0.368478,15.217974,0.689029,277594.042143,0.923485,32.424186,39.133610,2.941365,69.064611,56.867257,96.622984,28.000000,52.704200,64.000000,39.725819,17.458055,9.030390
54.887789,77.586035,161.432437,165.103988,60.521438,56.263468,59.166359,12.806402,158.774874,1.024261,78.009381,55.532080,163.523453,160.811043,160.337770,159.547564,70.012556,159.045111,0.001989,-1.737802,32.000000,-237.200498,159.636149,0.301059,15.211022,0.688991,277557.369094,0.923040,32.431545,39.128975,2.941078,69.068474,56.871994,96.615202,28.000000,52.715778,64.000000,39.739461,17.458055,9.030390
