OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
51.456071,51.942559,149.404050,139.947266,102.241499,106.481129,29.944663,12.539523,146.588191,2.170960,48.323943,52.515712,139.131385,149.901598,137.554071,147.082006,87.719706,145.509923,-0.000842,-1.837718,32.000000,-237.468681,147.078668,-0.025174,26.400771,0.695271,456710.748492,0.970097,9.793886,15.428053,2.891710,11.427872,10.098643,161.203074,32.000000,163.480515,172.023922,155.790219,164.226326,32.000000,148.150003,67.378918,77.205548,90.578967,49.367089,59.999925,61.363190,68.469676,39.493671,40.553234,59.586327
51.301143,52.071437,149.333431,140.014858,101.459823,106.196466,30.028557,12.538676,146.524048,2.171592,48.829635,52.367092,139.156360,149.829233,137.521408,147.025146,87.741983,145.484092,-0.000843,-1.845331,32.000000,-237.469470,147.014856,-0.024908,26.387636,0.696112,455904.242166,0.971334,10.034889,15.412468,2.899070,11.818410,60.416955,161.154962,32.000000,163.429371,171.973109,155.757182,164.183611,32.000000,148.107678,67.385420,77.215603,90.602348,49.367089,59.999925,61.363190,68.409506,39.493671,40.553234,59.562921
51.115818,52.244916,149.212496,140.109707,100.532010,105.830513,30.069483,12.539769,146.421276,2.171577,49.439157,52.182983,139.202301,149.711387,137.495295,146.921470,87.762554,145.418155,-0.000844,-1.855798,32.000000,-237.468338,146.909249,-0.024880,26.367836,0.696936,454709.529048,0.981840,10.355396,15.376318,2.908080,9.524674,24.376687,161.120539,32.000000,163.359550,171.913440,155.750557,164.137739,32.000000,148.081659,67.394528,77.227790,90.629652,49.367089,59.999925,61.363190,68.363767,39.493671,40.553234,59.561347
50.953715,52.402538,149.077380,140.199379,99.714716,105.504980,29.848561,12.539803,146.302032,2.172370,49.950755,52.015864,139.250142,149.583101,137.482751,146.804111,87.773467,145.333185,-0.000845,-1.862203,32.000000,-237.468253,146.784208,-0.024907,26.346533,0.697593,453733.933014,0.988214,10.651807,15.336722,2.914864,28.958560,60.451497,161.089498,32.000000,163.311198,171.871625,155.749389,164.092152,32.000000,148.090156,67.401370,77.237264,90.652300,49.367089,59.999925,61.363190,68.358811,39.493671,40.553234,59.564681
50.759053,52.607330,148.879330,140.316329,98.708455,105.093996,29.178571,12.540379,146.134187,2.172626,50.566762,51.809348,139.317800,149.394567,137.479932,146.633111,87.781652,145.198917,-0.000843,-1.870967,32.000000,-237.467774,146.608474,-0.024952,26.314567,0.698262,452427.418931,1.001264,11.026603,15.280975,2.923025,10.093988,59.507626,161.047052,32.000000,163.273446,171.816139,155.748437,164.055412,32.000000,148.105277,67.410800,77.252636,90.680027,49.367089,59.999925,61.363190,68.381364,39.493671,40.553234,59.546172
50.585771,52.787986,148.721790,140.420605,97.802417,104.748255,29.276763,12.539888,145.970772,2.172126,51.078985,51.635830,139.385752,149.215705,137.487205,146.468264,87.784576,145.065578,-0.000844,-1.876854,32.000000,-237.468354,146.443014,-0.024971,26.282605,0.698760,451314.551970,0.975963,11.355879,15.226513,2.929296,20.429375,12.857044,161.032697,32.000000,163.241074,171.762598,155.773644,164.043100,32.000000,148.126936,67.421970,77.269320,90.703961,49.367089,59.999925,61.363190,68.442772,39.493671,40.553234,59.533741
50.384354,53.016157,148.488265,140.554746,96.629073,104.309236,29.950915,12.539476,145.748311,2.171710,51.693566,51.423473,139.476841,148.979102,137.506963,146.246257,87.784410,144.885932,-0.000842,-1.885047,32.000000,-237.468752,146.219389,-0.024967,26.238598,0.699606,449952.616031,1.002477,11.777911,15.152812,2.937324,8.312743,60.448836,161.026459,32.000000,163.205204,171.717167,155.818673,164.025175,32.000000,148.181304,67.435358,77.288876,90.734028,49.367089,59.999925,61.363190,68.540634,39.493671,40.553234,59.532816
50.208300,53.216208,148.264214,140.672526,95.689825,103.935037,29.254075,12.539380,145.540386,2.171178,52.204592,51.245458,139.559124,148.762871,137.531577,146.037725,87.781839,144.714713,-0.000843,-1.893687,32.000000,-237.468859,146.013721,-0.024989,26.196779,0.700268,448780.745081,0.983992,12.136155,15.085652,2.943643,6.761616,59.428559,161.010866,32.000000,163.199035,171.683459,155.856522,164.009949,32.000000,148.246501,67.446052,77.306675,90.759151,49.367089,59.999925,61.363190,68.648551,39.493671,40.553234,59.541087
49.987298,53.469409,147.959029,140.821642,94.522443,103.483649,29.687246,12.539466,145.265905,2.169819,52.820594,51.033025,139.666023,148.479905,137.573090,145.764805,87.777087,144.487427,-0.000844,-1.903638,32.000000,-237.468752,145.746400,-0.025005,26.147674,0.701036,447334.200628,0.977262,12.580428,14.998896,2.950589,28.789606,60.462879,161.003781,32.000000,163.200378,171.632205,155.917443,164.021505,32.000000,148.316541,67.461117,77.331006,90.789115,49.367089,59.999925,61.363190,68.833864,39.493671,40.553234,59.528548
49.810582,53.694656,147.695663,140.951335,93.600325,103.089107,30.019576,12.539572,145.021947,2.168332,53.338468,50.851571,139.764450,148.225279,137.613690,145.520720,87.771911,144.275889,-0.000844,-1.909496,32.000000,-237.468807,145.503652,-0.024987,26.105324,0.701802,446113.974253,0.984269,12.978995,14.918026,2.956995,9.301412,60.463036,161.015951,32.000000,163.197781,171.600695,155.989289,164.034506,32.000000,148.395600,67.472954,77.351406,90.813487,49.367089,59.999925,61.363190,69.006873,39.493671,40.553234,59.520592
49.592537,53.979157,147.363048,141.113166,92.541697,102.625235,29.245080,12.539793,144.712778,2.166671,53.964374,50.643976,139.889412,147.907306,137.670889,145.216293,87.762331,144.005836,-0.000845,-1.919997,32.000000,-237.468488,145.197229,-0.024970,26.052476,0.702355,444617.962112,0.982579,13.457857,14.812100,2.963160,23.903883,17.498138,161.031078,32.000000,163.217204,171.575806,156.070654,164.044467,32.000000,148.512914,67.487559,77.375759,90.842364,49.367089,59.999925,61.363190,69.252922,39.493671,40.553234,59.508633
49.424909,54.227228,147.088394,141.252990,91.738388,102.239272,29.241544,12.540033,144.434532,2.165303,54.491191,50.471154,139.999805,147.623228,137.724856,144.943677,87.754556,143.754857,-0.000847,-1.928745,32.000000,-237.468176,144.923751,-0.024958,26.007310,0.702914,443396.658606,0.981241,13.879819,14.717083,2.968513,20.784995,59.469513,161.040375,32.000000,163.250126,171.554153,156.135816,164.074382,32.000000,148.613397,67.501108,77.398390,90.867555,49.367089,59.999925,61.363190,69.468237,39.493671,40.553234,59.505338
49.236620,54.533069,146.736821,141.424901,90.760621,101.796269,29.233474,12.539570,144.097341,2.163603,55.057779,50.291730,140.138564,147.273905,137.799584,144.605256,87.745199,143.446106,-0.000847,-1.939272,32.000000,-237.468589,144.592170,-0.025023,25.949301,0.703462,441936.678432,0.987229,14.386307,14.593856,2.974242,7.950887,59.464994,161.073171,32.000000,163.292962,171.525266,156.239752,164.125739,32.000000,148.739018,67.516720,77.427230,90.897904,49.367089,59.999925,61.363190,69.761197,39.493671,40.553234,59.508938
49.120479,54.768259,146.466885,141.566910,90.196065,101.454562,29.884549,12.540389,143.830864,2.161272,55.381808,50.183899,140.257558,147.002970,137.869518,144.336922,87.734228,143.198423,-0.000848,-1.947998,32.000000,-237.467820,144.331527,-0.025043,25.902133,0.703894,440761.790356,1.010403,14.814038,14.482946,2.978429,28.405566,9.637090,161.109865,32.000000,163.331055,171.517747,156.333115,164.163979,32.000000,148.866506,67.529610,77.450883,90.921884,49.367089,59.999925,61.363190,69.978405,39.493671,40.553234,59.521418
49.004805,54.989826,146.171356,141.722916,89.828344,101.113006,30.070808,12.540360,143.539733,2.158359,55.618597,50.085940,140.397048,146.703933,137.964481,144.042913,87.722061,142.916948,-0.000847,-1.954033,32.000000,-237.467930,144.046068,-0.025023,25.849479,0.704115,439415.747054,0.987248,15.283701,14.352698,2.981579,9.004814,60.458356,161.146546,32.000000,163.405502,171.513979,156.428150,164.221360,32.000000,149.032723,67.547962,77.479736,90.948648,49.367089,59.999925,61.363190,70.225282,39.493671,40.553234,59.521506
48.919373,55.159778,145.891238,141.861006,89.469168,100.836563,29.690613,12.540295,143.276847,2.156389,55.741698,50.003831,140.525979,146.441485,138.070837,143.791335,87.712317,142.663849,-0.000847,-1.956405,32.000000,-237.468091,143.789207,-0.025044,25.801077,0.704006,438434.917090,1.009585,15.596570,14.250374,2.982366,11.351703,6.763796,161.196542,32.000000,163.485973,171.500774,156.538646,164.302203,32.000000,149.178363,67.564938,77.508952,90.973266,49.367089,59.999925,61.363190,70.462536,39.493671,40.553234,59.524300
48.860405,55.264670,145.686228,141.959086,89.352375,100.637247,29.245780,12.539715,143.082112,2.154614,55.797405,49.942881,140.628718,146.245905,138.162963,143.595877,87.705576,142.471935,-0.000847,-1.956398,32.000000,-237.468538,143.597705,-0.024864,25.762564,0.703831,437449.252519,0.981628,15.890313,14.138585,2.982294,16.614729,59.453598,161.253085,32.000000,163.547550,171.505642,156.642484,164.366499,32.000000,149.322187,67.577697,77.531800,90.991931,49.367089,59.999925,61.363190,70.656508,39.493671,40.553234,59.519913
48.799484,55.372300,145.466120,142.062555,89.206580,100.429873,30.016268,12.539769,142.867228,2.153179,55.847345,49.883816,140.740554,146.028453,138.272842,143.382345,87.698491,142.251056,-0.000849,-1.958154,32.000000,-237.468481,143.384333,-0.024697,25.719344,0.703710,436590.429199,0.986192,16.119384,14.034473,2.981934,2.875221,60.511172,161.311190,32.000000,163.648945,171.524923,156.755323,164.440882,32.000000,149.500909,67.592648,77.561017,91.013424,49.367089,59.999925,61.363190,70.889216,39.493671,40.553234,59.507305
48.758702,55.454775,145.296025,142.139621,89.104154,100.291641,29.972087,12.538435,142.703381,2.151790,55.877046,49.846992,140.824574,145.864535,138.359925,143.218151,87.696457,142.078071,-0.000850,-1.960020,32.000000,-237.469597,143.220967,-0.024644,25.686062,0.703639,435952.795828,0.981526,16.275755,13.953353,2.981520,17.439103,60.456013,161.356511,32.000000,163.738980,171.534321,156.842128,164.522718,32.000000,149.630535,67.604980,77.584699,91.029724,49.367089,59.999925,61.363190,71.076694,39.493671,40.553234,59.514003
48.727900,55.545643,145.122724,142.220950,88.906731,100.145394,29.739497,12.539292,142.528465,2.149788,55.912424,49.812253,140.921220,145.688804,138.459066,143.035680,87.695216,141.887786,-0.000850,-1.961201,32.000000,-237.468737,143.044086,-0.024573,25.650069,0.703484,435310.749016,1.007832,16.429430,13.857015,2.980147,9.620813,60.460013,161.433103,32.000000,163.834512,171.548522,156.965317,164.627184,32.000000,149.777140,67.619278,77.612964,91.047065,49.367089,59.999925,61.363190,71.298283,39.493671,40.553234,59.514829
48.703452,55.617943,144.991752,142.281945,88.780764,100.039615,29.954217,12.539609,142.392482,2.148977,55.942615,49.793895,140.993860,145.554203,138.536036,142.895970,87.697466,141.746706,-0.000851,-1.961260,32.000000,-237.468475,142.906552,-0.024618,25.622938,0.703540,434910.002741,0.979271,16.549570,13.782727,2.979344,2.794366,7.106155,161.499601,32.000000,163.919716,171.575368,157.069069,164.701988,32.000000,149.915292,67.628908,77.635303,91.060759,49.367089,59.999925,61.363190,71.476730,39.493671,40.553234,59.510905
48.690189,55.702919,144.845837,142.347921,88.720440,99.945957,29.806291,12.538678,142.242404,2.146890,55.981947,49.777777,141.075983,145.403141,138.623392,142.745533,87.708411,141.588445,-0.000850,-1.963620,32.000000,-237.469384,142.759104,-0.024622,25.593667,0.703343,434420.659955,1.006192,16.666416,13.698515,2.977741,10.101520,17.325026,161.563069,32.000000,164.041947,171.607354,157.174611,164.802675,32.000000,150.063595,67.639485,77.662271,91.076542,49.367089,59.999925,61.363190,71.680579,39.493671,40.553234,59.510501
48.680559,55.772868,144.740186,142.397917,88.704477,99.901212,29.538724,12.538455,142.128719,2.145547,56.019656,49.775364,141.138817,145.289684,138.691859,142.629105,87.721363,141.467525,-0.000848,-1.964777,32.000000,-237.469561,142.650020,-0.024588,25.572297,0.703276,434138.686492,0.980964,16.753979,13.628489,2.976097,10.875700,11.768295,161.628669,32.000000,164.137445,171.624943,157.271157,164.900265,32.000000,150.166150,67.644755,77.682854,91.087283,49.367089,59.999925,61.363190,71.847103,39.493671,40.553234,59.500263
48.679004,55.858284,144.613659,142.453713,88.640649,99.852402,29.805502,12.538672,142.001364,2.144074,56.075519,49.777320,141.209118,145.166985,138.769575,142.499194,87.740337,141.331162,-0.000849,-1.968296,32.000000,-237.469281,142.525848,-0.024794,25.549746,0.703279,433908.315497,0.990355,16.851011,13.543713,2.974172,10.096964,6.757828,161.715072,32.000000,164.239411,171.665437,157.393050,165.000821,32.000000,150.292870,67.646552,77.705022,91.097088,49.367089,59.999925,61.363190,72.037984,39.493671,40.553234,59.502702
48.684085,55.931325,144.521202,142.496090,88.698193,99.819790,29.883840,12.539019,141.902939,2.142376,56.129403,49.787710,141.262877,145.071931,138.829309,142.403001,87.757864,141.217448,-0.000849,-1.969996,32.000000,-237.468824,142.432066,-0.024759,25.534781,0.703181,433791.866891,1.008222,16.920435,13.472880,2.971848,9.930631,7.767371,161.773036,32.000000,164.339076,171.703610,157.480308,165.077069,32.000000,150.402607,67.644659,77.724358,91.104067,49.367089,59.999925,61.363190,72.193991,39.493671,40.553234,59.512753
48.693437,56.021664,144.414209,142.543263,88.836981,99.799236,30.044978,12.539139,141.792201,2.140853,56.205826,49.800661,141.323770,144.967425,138.899304,142.292611,87.780141,141.095606,-0.000850,-1.970721,32.000000,-237.468665,142.323920,-0.024742,25.519066,0.703109,433688.853253,0.983781,17.009593,13.390341,2.969491,6.460806,60.504106,161.842886,32.000000,164.456929,171.739541,157.573297,165.187192,32.000000,150.507870,67.641201,77.747939,91.111441,49.367089,59.999925,61.363190,72.376956,39.493671,40.553234,59.512114
48.712309,56.099584,144.342827,142.579698,88.866236,99.795173,29.880978,12.539335,141.711321,2.139646,56.275403,49.812530,141.373112,144.883837,138.953931,142.211694,87.799493,140.999825,-0.000851,-1.970692,32.000000,-237.468572,142.240513,-0.024689,25.503139,0.702882,433601.398874,0.981947,17.075966,13.320246,2.967187,8.584284,60.477149,161.913626,32.000000,164.542964,171.775364,157.660608,165.278593,32.000000,150.589238,67.637496,77.765375,91.117659,49.367089,59.999925,61.363190,72.511817,39.493671,40.553234,59.514534
48.730921,56.194643,144.257152,142.621068,88.923423,99.811607,30.032306,12.540503,141.619604,2.138353,56.361015,49.834669,141.427149,144.795765,139.016143,142.118925,87.822037,140.903653,-0.000849,-1.974186,32.000000,-237.467253,142.150424,-0.024620,25.482104,0.702732,433630.207663,0.981978,17.151092,13.243625,2.964025,7.964416,60.471487,161.991310,32.000000,164.650027,171.829136,157.751005,165.367601,32.000000,150.697552,67.631808,77.783386,91.124864,49.367089,59.999925,61.363190,72.670693,39.493671,40.553234,59.516314
48.747135,56.273938,144.186824,142.653909,89.017904,99.831999,29.932212,12.539588,141.544635,2.136909,56.443694,49.848390,141.470116,144.721702,139.064661,142.045975,87.843246,140.820063,-0.000849,-1.974183,32.000000,-237.468200,142.076822,-0.024634,25.464969,0.702783,433700.502749,1.006969,17.208226,13.182984,2.961502,12.907866,60.477610,162.042542,32.000000,164.744318,171.871520,157.811836,165.450504,32.000000,150.779332,67.626317,77.797951,91.129081,49.367089,59.999925,61.363190,72.809084,39.493671,40.553234,59.510669
48.767197,56.374719,144.116213,142.691332,89.049312,99.848279,29.226638,12.539678,141.467677,2.135679,56.544992,49.877414,141.518946,144.645395,139.122912,141.964559,87.867187,140.727440,-0.000846,-1.974193,32.000000,-237.468144,141.995922,-0.024586,25.443052,0.703092,433872.482686,1.004001,17.285709,13.113858,2.958784,11.959139,14.965909,162.119129,32.000000,164.841229,171.912800,157.896147,165.555952,32.000000,150.851497,67.617186,77.813760,91.130939,49.367089,59.999925,61.363190,72.964289,39.493671,40.553234,59.519451
48.786919,56.460349,144.051350,142.721123,89.180042,99.860512,29.264407,12.540306,141.406991,2.134578,56.631908,49.899895,141.557635,144.583934,139.166653,141.897651,87.883457,140.651942,-0.000846,-1.973028,32.000000,-237.467650,141.933131,-0.024575,25.425972,0.703301,434012.863833,0.981642,17.347316,13.055014,2.956245,10.282662,14.621224,162.184069,32.000000,164.908911,171.963824,157.969405,165.629174,32.000000,150.922389,67.608677,77.823678,91.130907,49.367089,59.999925,61.363190,73.091190,39.493671,40.553234,59.499565
48.816606,56.563483,143.978499,142.756338,89.332059,99.885103,30.099352,12.540312,141.332034,2.133894,56.739810,49.930751,141.600980,144.513796,139.217271,141.821298,87.902680,140.563608,-0.000844,-1.969544,32.000000,-237.467628,141.858893,-0.024609,25.408638,0.703637,434129.587042,0.989434,17.434786,12.989936,2.953988,15.947713,6.947786,162.247585,32.000000,165.002438,172.022358,158.038333,165.710022,32.000000,151.008082,67.599451,77.834763,91.129460,49.367089,59.999925,61.363190,73.228266,39.493671,40.553234,59.524693
48.839446,56.650303,143.919667,142.785354,89.231551,99.905543,29.839756,12.540125,141.270083,2.133441,56.833724,49.947816,141.634445,144.457586,139.257901,141.761927,87.917138,140.493051,-0.000843,-1.966570,32.000000,-237.467823,141.797642,-0.024306,25.396322,0.703697,434281.861745,0.979179,17.493664,12.938619,2.951137,28.728968,9.188442,162.296659,32.000000,165.076250,172.059254,158.098697,165.789448,32.000000,151.055614,67.591184,77.844093,91.127643,49.367089,59.999925,61.363190,73.341008,39.493671,40.553234,59.517209
48.864243,56.756991,143.849389,142.820173,89.173163,99.930108,29.987329,12.539860,141.199968,2.131965,56.951416,49.970694,141.676998,144.388650,139.304755,141.687004,87.932824,140.411537,-0.000843,-1.963070,32.000000,-237.468086,141.731272,-0.024297,25.382972,0.703748,434468.496759,0.980770,17.567580,12.880556,2.947946,10.217053,12.560215,162.371332,32.000000,165.144958,172.113220,158.181736,165.876340,32.000000,151.112413,67.584581,77.856124,91.126556,49.367089,59.999925,61.363190,73.477414,39.493671,40.553234,59.517248
48.879930,56.848325,143.792519,142.849100,89.120437,99.950458,29.824004,12.540066,141.140933,2.130902,57.053358,49.991764,141.710907,144.337269,139.341349,141.628686,87.942543,140.348799,-0.000843,-1.960159,32.000000,-237.467903,141.675622,-0.024286,25.374620,0.703761,434627.214096,0.990785,17.629850,12.832528,2.945333,10.856337,7.573301,162.421583,32.000000,165.207370,172.166450,158.243223,165.932260,32.000000,151.174255,67.580474,77.865954,91.124997,49.367089,59.999925,61.363190,73.590557,39.493671,40.553234,59.512272
48.907172,56.959462,143.730908,142.883585,89.040384,99.974929,29.827478,12.539873,141.075587,2.130025,57.174865,50.014663,141.751284,144.276373,139.383178,141.562741,87.954111,140.273649,-0.000841,-1.956642,32.000000,-237.468093,141.610838,-0.024370,25.365921,0.703801,434835.955330,1.004559,17.716833,12.783513,2.942513,15.709301,60.481666,162.466888,32.000000,165.283302,172.215860,158.302313,166.013735,32.000000,151.230671,67.577918,77.878048,91.123491,49.367089,59.999925,61.363190,73.716380,39.493671,40.553234,59.503873
48.920804,57.051625,143.667588,142.911620,89.015816,99.995132,29.895308,12.540806,141.022422,2.128791,57.275007,50.030935,141.785071,144.221429,139.417915,141.505303,87.958883,140.212010,-0.000840,-1.953634,32.000000,-237.467240,141.560061,-0.024386,25.358247,0.703811,435010.844918,0.979458,17.789095,12.743220,2.940339,7.676494,60.450695,162.520386,32.000000,165.329694,172.250211,158.367149,166.079517,32.000000,151.266315,67.576273,77.885949,91.120270,49.367089,59.999925,61.363190,73.827291,39.493671,40.553234,59.521752
48.942454,57.161644,143.602998,142.945294,89.068206,100.019346,30.054892,12.541159,140.960246,2.127840,57.398128,50.053939,141.822540,144.160328,139.457695,141.443950,87.960687,140.145364,-0.000839,-1.950124,32.000000,-237.466868,141.499839,-0.024372,25.348467,0.703796,435229.089907,0.987065,17.877110,12.699165,2.937633,9.019599,60.507655,162.583983,32.000000,165.379714,172.305291,158.441278,166.140804,32.000000,151.323542,67.575446,77.893560,91.115064,49.367089,59.999925,61.363190,73.949286,39.493671,40.553234,59.507030
48.959048,57.254299,143.547325,142.974097,89.084462,100.039811,29.891526,12.540869,140.910792,2.126587,57.504776,50.061005,141.855532,144.111172,139.490579,141.393659,87.962204,140.080169,-0.000837,-1.947151,32.000000,-237.467192,141.449634,-0.024320,25.341057,0.703785,435419.191159,0.979091,17.952158,12.668313,2.935330,18.347586,7.268423,162.618185,32.000000,165.432599,172.352417,158.485679,166.189082,32.000000,151.367950,67.574435,77.899053,91.110222,49.367089,59.999925,61.363190,74.057433,39.493671,40.553234,59.510019
48.975937,57.367690,143.485351,143.010044,88.990246,100.064319,29.985077,12.541502,140.854791,2.125715,57.628187,50.082170,141.892482,144.053611,139.531026,141.338087,87.961858,140.015375,-0.000838,-1.942476,32.000000,-237.466602,141.394457,-0.024631,25.332876,0.703952,435653.522259,0.984432,18.044090,12.634127,2.933171,11.547631,60.491997,162.666770,32.000000,165.487788,172.390887,158.538124,166.263332,32.000000,151.398307,67.574264,77.906386,91.103857,49.367089,59.999925,61.363190,74.178798,39.493671,40.553234,59.509528
48.990055,57.459081,143.435878,143.041030,89.042844,100.064437,29.716160,12.541463,140.812559,2.124793,57.724401,50.096970,141.927029,144.010600,139.565434,141.293146,87.959230,139.962442,-0.000838,-1.939549,32.000000,-237.466631,141.345999,-0.024628,25.325405,0.703960,435850.664911,0.976808,18.119428,12.605875,2.931095,29.570244,60.350492,162.715882,32.000000,165.517906,172.430582,158.589813,166.314755,32.000000,151.433851,67.576118,77.911840,91.099194,49.367089,59.999925,61.363190,74.279054,39.493671,40.553234,59.522470
