OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
2:24:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.102331,64.859882,139.328148,134.273070,82.104136,75.084446,0.438503,14.220238,139.415791,3.951161,55.135428,55.603428,132.908783,139.694268,131.422915,139.828247,76.185894,138.194632,-0.000578,0.036579,32.000000,-235.785991,138.827439,-0.024722,348314.064151,50.367884,19.504193,23.527669,2.530535,100.000000,24.592455,-39.999974,-0.289665,155.694074,32.000000,167.816872,154.073951,157.280218,141.851150,32.000000,137.189044,69.468241,57.536706,92.879637,62.784810,26.678273,19.142874,20.988988,0.877006,28.007668,0.000000,0.000000
55.117571,64.860707,139.346136,134.255526,82.244797,75.135249,0.251668,14.216956,139.364131,3.951665,55.138505,55.451028,132.921702,139.742208,131.385100,139.820238,76.191797,138.260727,-0.000578,0.036565,32.000000,-235.793043,138.909326,-0.024731,348573.694881,45.092641,19.520811,23.500739,2.528535,100.000000,24.643549,-40.000367,-0.289673,155.586501,32.000000,167.834316,154.448470,157.261625,141.593114,32.000000,136.864668,69.454709,57.538142,92.889066,62.784810,26.655255,19.142874,20.975888,0.503336,27.945746,0.000000,0.000000
55.112632,64.908283,139.423211,134.236590,82.317725,75.181014,0.262938,14.219524,139.315217,3.952468,55.123134,55.587283,132.891757,139.674632,131.377568,139.769839,76.217891,138.275375,-0.000577,0.036547,32.000000,-235.783918,138.922174,-0.024694,348796.565671,78.598044,19.507036,23.526415,2.528162,100.000000,24.650538,-40.003173,-0.289807,155.477793,32.000000,167.968640,154.581170,156.066740,141.463077,32.000000,137.696597,69.418818,57.527428,92.879513,62.784810,26.650064,19.142874,21.010208,0.525877,28.046773,0.000000,0.000000
55.103183,64.878033,139.229388,134.218490,82.456109,75.222897,0.406429,14.222664,139.281420,3.953398,55.124564,55.493610,132.843772,139.717411,131.361261,139.730930,76.241946,138.137148,-0.000577,0.036549,32.000000,-235.780287,138.920745,-0.024750,349020.461019,75.292074,19.559343,23.507318,2.529787,100.000000,24.659966,-40.000184,-0.290211,155.022038,32.000000,168.440793,154.380648,155.273567,141.783882,32.000000,137.183832,69.463628,57.539187,92.883720,62.784810,26.644210,19.142874,21.001068,0.812857,27.991821,0.000000,0.000000
55.087160,64.878033,139.275764,134.218490,82.599669,75.267363,0.248291,14.221950,139.244096,3.953975,55.079891,55.476165,132.828054,139.660582,131.405574,139.689798,76.279632,138.158309,-0.000576,0.036537,32.000000,-235.784114,138.736151,-0.024795,349152.964764,48.742502,19.538144,23.417212,2.526703,100.000000,24.618064,-40.000367,-0.289991,155.162883,32.000000,168.386127,153.904747,155.731824,141.499682,32.000000,136.998415,69.445923,57.532599,92.830184,62.784810,26.648969,19.142874,20.959270,0.496582,28.062180,0.000000,0.000000
55.083205,64.865657,139.188524,134.195656,82.699571,75.306774,0.550102,14.219667,139.215500,3.953792,55.146540,55.413130,132.843493,139.606261,131.398956,139.537411,76.318288,138.074895,-0.000575,0.036517,32.000000,-235.788692,138.838290,-0.024796,349152.964764,48.742502,19.538144,23.417212,2.526703,100.000000,24.617733,-40.003829,-0.289991,155.402123,32.000000,167.996171,153.827240,157.232013,142.584410,32.000000,136.450706,69.475784,57.513190,92.854378,62.784810,26.632691,19.142874,20.934167,1.100204,28.050295,0.000000,0.000000
55.066143,64.886558,139.171017,134.183960,82.786961,75.341085,0.563156,14.221094,139.235886,3.953203,55.303319,55.388242,132.839258,139.533140,131.409438,139.570782,76.279896,138.051836,-0.000575,0.036508,32.000000,-235.782840,138.849996,-0.024782,349427.091162,36.065600,19.544912,23.311107,2.526878,100.000000,24.600803,-40.000656,-0.290313,155.747826,32.000000,167.815800,154.235220,157.369676,141.300767,32.000000,137.384296,69.465010,57.500576,92.830444,62.784810,26.636725,19.142874,20.941955,1.126311,28.044499,0.000000,0.000000
55.032264,64.865932,139.106579,134.176999,82.881467,75.371572,0.311053,14.215671,139.144658,3.952960,55.407843,55.452830,132.874498,139.589868,131.348649,139.495931,76.284932,138.085265,-0.000576,0.036497,32.000000,-235.790721,138.760872,-0.024761,349669.483875,35.259733,19.582167,23.338470,2.527343,100.000000,24.586845,-40.000026,-0.290557,155.620571,32.000000,168.053613,154.447859,156.456712,141.925911,32.000000,136.938383,69.432260,57.481253,92.811140,62.784810,26.649458,19.142874,20.930650,0.622107,28.026084,0.000000,0.000000
55.018378,64.968785,139.078929,134.179226,82.944139,75.404578,0.364395,14.221094,139.037963,3.953685,55.554134,55.455004,132.834843,139.484038,131.353477,139.516836,76.299704,138.122519,-0.000576,0.036460,32.000000,-235.785790,138.719306,-0.024760,349797.296180,63.902850,19.594023,23.349420,2.527728,100.000000,24.608816,-40.001338,-0.290739,155.230458,32.000000,168.354684,154.655021,155.037747,141.188645,32.000000,137.486535,69.466083,57.484395,92.819574,62.784810,26.633842,19.142874,20.892625,0.728791,28.007375,0.000000,0.000000
54.995407,64.968785,139.024735,134.179226,82.973583,75.429949,0.578064,14.215957,139.053092,3.953651,55.557391,55.351429,132.815515,139.418218,131.389523,139.392399,76.337905,137.925574,-0.000577,0.036444,32.000000,-235.788305,138.666526,-0.024740,349797.296180,63.902850,19.594023,23.349420,2.527728,100.000000,24.568483,-39.999948,-0.290739,155.075361,32.000000,168.584595,153.962993,155.133077,142.225791,32.000000,136.445549,69.439933,57.484404,92.795235,62.784810,26.649515,19.142874,20.990301,1.156128,28.054183,0.000000,0.000000
54.979064,65.036162,138.954326,134.171429,82.902943,75.456585,0.336339,14.224234,138.895643,3.952745,55.549382,55.303016,132.838609,139.379025,131.339812,139.368732,76.299155,137.894183,-0.000576,0.036447,32.000000,-235.783306,138.381606,-0.024731,350107.073358,34.447521,19.732231,23.220057,2.527934,100.000000,24.562648,-40.000157,-0.291099,155.463935,32.000000,168.171256,154.018033,156.583252,141.826724,32.000000,136.646838,69.432341,57.442162,92.766906,62.784810,26.672496,19.142874,21.057691,0.672678,28.009356,0.000000,0.000000
54.947462,65.034512,138.835132,134.165303,82.779681,75.483129,0.366683,14.219382,138.858594,3.951831,55.602307,55.296377,132.859740,139.218713,131.380361,139.339107,76.297191,137.712705,-0.000576,0.036435,32.000000,-235.788486,138.425539,-0.024831,350359.730083,59.255869,19.815292,23.243782,2.527404,100.000000,24.506139,-40.000865,-0.291203,155.688125,32.000000,168.011678,153.945930,157.115627,142.515690,32.000000,136.976384,69.463749,57.436115,92.810239,62.784810,26.664818,19.142874,21.059623,0.733365,28.025277,0.000000,0.000000
54.919628,64.969610,138.641398,134.162240,82.665891,75.508532,0.271565,14.221380,138.716277,3.951308,55.683081,55.286679,132.867077,139.159049,131.307886,139.096148,76.279759,137.553095,-0.000575,0.036416,32.000000,-235.780424,138.290973,-0.024869,350359.730083,59.255869,19.815292,23.243782,2.527404,100.000000,24.526241,-40.000734,-0.291203,155.848203,32.000000,167.958187,154.679143,156.830216,140.892863,32.000000,137.473744,69.427198,57.381341,92.775755,62.784810,26.652121,19.142874,21.063063,0.543130,28.066729,0.000000,0.000000
54.870598,64.969610,138.612035,134.162240,82.702519,75.531424,0.415355,14.217098,138.600531,3.950735,55.818016,55.269565,132.834134,139.065049,131.337654,139.058294,76.322131,137.491026,-0.000573,0.036416,32.000000,-235.792409,138.171175,-0.024850,350583.816470,73.515027,19.805805,23.099760,2.524442,100.000000,24.420949,-40.002596,-0.291018,155.154643,32.000000,168.431531,154.696222,155.197649,142.032251,32.000000,137.517685,69.478193,57.416227,92.797131,62.784810,26.700052,19.142874,20.996435,0.830709,28.040684,0.000000,0.000000
54.868923,64.965210,138.505960,134.164746,82.633053,75.547979,0.269540,14.223520,138.507746,3.949597,55.763847,55.299053,132.762854,138.951409,131.330560,138.985345,76.315036,137.394933,-0.000572,0.036410,32.000000,-235.787134,137.953743,-0.024677,350648.435290,48.127387,19.852914,23.027618,2.526162,100.000000,24.430921,-40.001049,-0.291344,155.077048,32.000000,168.483218,154.374857,155.088579,141.083355,32.000000,137.387001,69.452738,57.427893,92.771579,62.784810,26.688567,19.142874,20.988802,0.539079,27.757926,0.000000,0.000000
54.891263,64.949259,138.439649,134.165025,82.608733,75.559232,0.812812,14.219667,138.497029,3.948922,55.677298,55.333860,132.752925,138.809225,131.322937,138.814602,76.274078,137.455233,-0.000571,0.036391,32.000000,-235.788365,137.886095,-0.024536,350730.895984,74.181156,19.850125,22.988604,2.524306,100.000000,24.344430,-40.000210,-0.291186,155.165345,32.000000,168.330972,154.010055,155.997120,142.392916,32.000000,136.868313,69.427546,57.395595,92.732192,62.784810,26.682563,19.142874,20.969175,1.625623,27.774654,0.000000,0.000000
54.821259,64.981160,138.377605,134.164189,82.552877,75.564501,0.514977,14.219096,138.439091,3.948196,55.648930,55.379584,132.760175,138.899189,131.318575,138.818920,76.211619,137.269711,-0.000571,0.036383,32.000000,-235.790575,137.941977,-0.024549,350817.732910,24.591012,19.812704,23.058499,2.522071,100.000000,24.346650,-40.001154,-0.290921,155.556695,32.000000,167.880951,154.121873,157.123493,141.479228,32.000000,137.396803,69.426194,57.363894,92.742834,62.784810,26.701612,19.142874,20.964119,1.029954,28.031733,0.000000,0.000000
54.815863,64.981160,138.358963,134.164189,82.495718,75.558216,0.372488,14.222093,138.386846,3.947075,55.710201,55.202113,132.844782,138.842319,131.283607,138.831533,76.161848,137.297683,-0.000570,0.036364,32.000000,-235.782660,137.977116,-0.024544,350990.904250,38.874022,19.911906,23.031898,2.524160,100.000000,24.292603,-40.000603,-0.291276,155.622887,32.000000,167.914860,154.356424,157.198889,141.691127,32.000000,137.453708,69.403260,57.341046,92.744109,62.784810,26.721330,19.142874,20.993502,0.744977,27.899378,0.000000,0.000000
54.821220,65.090340,138.355722,134.153329,82.435202,75.548046,0.587954,14.222664,138.332012,3.945311,55.760816,55.110419,132.827983,138.736694,131.279562,138.638322,76.158448,137.168641,-0.000570,0.036359,32.000000,-235.784712,137.818607,-0.024504,351036.546259,53.745959,19.917095,23.095101,2.524068,100.000000,24.320534,-39.999816,-0.291252,155.296992,32.000000,168.034260,154.728227,155.758381,140.776926,32.000000,137.886605,69.397680,57.342968,92.775527,62.784810,26.735179,19.142874,21.105865,1.175908,27.869591,0.000000,0.000000
54.792770,65.044138,138.348409,134.140241,82.368735,75.537874,0.562668,14.214244,138.277340,3.943888,55.774197,55.174934,132.741418,138.642959,131.281955,138.687597,76.136175,137.034689,-0.000569,0.036352,32.000000,-235.791493,137.774456,-0.024452,351098.571301,34.051555,20.021123,23.036512,2.523762,100.000000,24.231265,-40.000997,-0.291264,154.914336,32.000000,168.364646,154.228137,155.196428,141.661606,32.000000,137.197290,69.396091,57.332931,92.771051,62.784810,26.729552,19.142874,21.069525,1.125335,27.825571,0.000000,0.000000
54.774503,65.023237,138.193405,134.134115,82.319212,75.530185,0.633757,14.219810,138.172748,3.943073,55.754582,55.061108,132.752693,138.559947,131.267288,138.701475,76.114842,137.069965,-0.000569,0.036354,32.000000,-235.787075,137.651289,-0.024477,351098.571301,34.051555,20.021123,23.036512,2.523762,100.000000,24.185494,-40.000865,-0.291264,155.086462,32.000000,168.341221,154.102581,155.900208,141.537888,32.000000,136.965937,69.384528,57.334681,92.744866,62.784810,26.749200,19.142874,21.052748,1.267513,27.807302,0.000000,0.000000
54.726471,65.117566,138.120745,134.128824,82.266558,75.522547,0.436479,14.223377,138.087079,3.941620,55.812621,55.092777,132.765109,138.555032,131.283604,138.433357,76.054072,136.991096,-0.000568,0.036359,32.000000,-235.784490,137.697115,-0.024492,351048.253014,35.593091,20.002290,22.994389,2.524939,100.000000,24.142970,-40.000787,-0.291350,155.338418,32.000000,168.014034,153.806361,157.184416,142.163057,32.000000,136.546595,69.383740,57.322085,92.766067,62.784810,26.768674,19.142874,21.055063,0.872958,27.900259,0.000000,0.000000
54.718466,65.117566,138.025831,134.128824,82.166889,75.512399,0.391881,14.226945,137.980163,3.939801,55.878576,55.058984,132.791666,138.374756,131.295487,138.495271,76.002317,136.865377,-0.000569,0.036369,32.000000,-235.778628,137.476013,-0.024487,351030.385048,31.607263,19.998968,23.032683,2.522951,100.000000,24.088696,-40.001390,-0.291066,155.710438,32.000000,167.770371,154.052554,157.392814,141.509453,32.000000,137.164580,69.373635,57.311412,92.763383,62.784810,26.783484,19.142874,21.159214,0.783762,27.893289,0.000000,0.000000
54.691087,65.152768,137.966336,134.116851,82.062682,75.492042,0.566365,14.220809,137.927284,3.938525,55.997941,54.998756,132.805715,138.345945,131.230120,138.339195,76.017485,136.793781,-0.000569,0.036348,32.000000,-235.786240,137.481298,-0.024472,351195.222712,45.944524,20.139543,23.055524,2.523838,100.000000,24.107501,-40.001128,-0.291261,155.209579,32.000000,168.025520,154.452681,156.193030,141.516117,32.000000,136.955617,69.380830,57.325031,92.769776,62.784810,26.789548,19.142874,21.207764,1.132730,27.897324,0.000000,0.000000
54.641876,65.136542,137.823508,134.107661,81.970852,75.467850,0.226172,14.217526,137.827573,3.937684,56.141247,54.907108,132.723525,138.308732,131.211319,138.295820,75.996064,136.829023,-0.000568,0.036327,32.000000,-235.785752,137.479158,-0.024447,351153.368591,35.422292,20.208832,22.997147,2.522648,100.000000,24.044598,-40.002964,-0.291047,155.098047,32.000000,168.380885,154.260119,155.131972,141.363185,32.000000,137.788740,69.351965,57.304594,92.794023,62.784810,26.826284,19.142874,21.206549,0.452343,27.900919,0.000000,0.000000
54.585492,65.148368,137.812748,134.112674,81.908949,75.441162,0.249056,14.217955,137.728468,3.936756,56.139356,55.005161,132.748235,138.174255,131.285298,138.227471,75.981435,136.496767,-0.000567,0.036335,32.000000,-235.787291,137.255732,-0.024451,351075.915235,88.758394,20.240041,23.035536,2.522306,100.000000,24.054034,-40.000052,-0.290923,154.879292,32.000000,168.529316,154.161640,155.385167,141.880923,32.000000,136.450885,69.373513,57.315923,92.788158,62.784810,26.849643,19.142874,21.220156,0.498111,27.848461,0.000000,0.000000
54.593380,65.148368,137.702442,134.112674,81.816444,75.417003,0.266541,14.222236,137.711175,3.935201,56.140022,54.899310,132.769756,138.112306,131.287485,138.074478,75.972615,136.572874,-0.000563,0.036316,32.000000,-235.784321,137.333434,-0.024460,351004.407453,80.669155,20.306256,22.890052,2.524714,100.000000,23.948224,-39.999921,-0.291194,155.378960,32.000000,168.147033,153.818582,156.748261,142.085780,32.000000,137.276202,69.352186,57.293022,92.773849,62.784810,26.872954,19.142874,21.246529,0.533082,27.801873,0.000000,0.000000
54.526298,65.105741,137.618699,134.125761,81.756590,75.391730,0.464935,14.213245,137.715914,3.933204,56.225029,54.704978,132.738069,138.033824,131.262711,138.069236,75.878643,136.580697,-0.000563,0.036313,32.000000,-235.793803,137.072853,-0.024737,350902.411936,75.341003,20.298645,22.935574,2.522329,100.000000,23.945295,-40.002518,-0.290796,155.362668,32.000000,167.799688,154.376303,157.081745,141.459815,32.000000,136.618220,69.375056,57.303164,92.777444,62.784810,26.892238,19.142874,21.216711,0.929870,27.754404,0.000000,0.000000
54.513055,65.086215,137.708565,134.139128,81.670284,75.359740,0.353339,14.222949,137.711562,3.931947,56.290940,54.885891,132.769615,138.034882,131.189293,138.046507,75.847880,136.619948,-0.000563,0.036301,32.000000,-235.783607,137.345569,-0.024739,350905.619867,43.231345,20.320775,23.033319,2.523896,100.000000,23.896406,-40.000420,-0.290893,155.497728,32.000000,167.910418,154.460132,156.662261,141.671620,32.000000,138.386790,69.320059,57.278122,92.744441,62.784810,26.930242,19.142874,21.207466,0.706677,27.806275,0.000000,0.000000
54.461152,65.140943,137.631518,134.153329,81.482665,75.321658,0.540403,14.218811,137.777702,3.931374,56.389529,54.897347,132.726494,138.133840,131.186002,138.138852,75.906532,136.604546,-0.000563,0.036298,32.000000,-235.789713,137.090656,-0.024725,350787.466919,56.873477,20.314041,23.083001,2.526158,100.000000,23.901891,-40.000970,-0.291061,154.991672,32.000000,168.150890,154.887994,155.211657,140.782465,32.000000,137.376815,69.347264,57.308250,92.778936,62.784810,26.965550,19.142874,21.216057,1.080805,27.863061,0.000000,0.000000
54.478617,65.140943,137.742639,134.153329,81.271336,75.268311,0.353378,14.219524,137.722193,3.930212,56.444000,54.968721,132.702076,138.086431,131.272764,138.081545,75.893781,136.529189,-0.000562,0.036326,32.000000,-235.787360,137.272312,-0.024709,350600.455447,37.212170,20.418924,23.016927,2.527150,100.000000,23.852590,-39.999843,-0.291119,154.893750,32.000000,168.388875,154.151287,155.081842,142.080024,32.000000,137.602632,69.341811,57.327574,92.785423,62.784810,26.970813,19.142874,21.283732,0.706757,27.924470,0.000000,0.000000
54.486778,65.230874,137.705818,134.165582,81.031853,75.212415,0.351717,14.219096,137.743502,3.928798,56.432595,55.141126,132.722118,138.136572,131.256029,138.170266,75.830649,136.628664,-0.000561,0.036321,32.000000,-235.786149,137.300926,-0.024702,350362.980879,56.846098,20.402042,22.993344,2.528380,100.000000,23.856446,-40.000603,-0.291060,155.120917,32.000000,167.962218,154.196302,156.375598,141.073051,32.000000,136.735072,69.335921,57.322441,92.753404,62.784810,26.985231,19.142874,21.391877,0.703434,27.769004,0.000000,0.000000
54.528084,65.343083,138.134471,134.171986,80.711340,75.138688,0.433132,14.223948,137.777282,3.927061,56.547520,55.061673,132.808484,138.137999,131.287926,138.121172,75.740169,136.819284,-0.000561,0.036342,32.000000,-235.780150,137.274615,-0.024713,350362.980879,56.846098,20.402042,22.993344,2.528380,100.000000,23.822403,-40.000577,-0.291060,155.530832,32.000000,167.551435,154.501622,157.289352,140.747752,32.000000,137.149850,69.335633,57.290131,92.766502,62.784810,26.990143,19.142874,21.539964,0.866264,27.754991,0.000000,0.000000
54.596506,65.419541,137.746198,134.178669,80.467717,75.087844,0.545867,14.224804,137.853810,3.926093,56.557807,55.098590,132.806113,138.228085,131.261910,138.310595,75.739166,136.811489,-0.000561,0.036346,32.000000,-235.778310,137.373856,-0.024682,350279.925985,57.076505,20.484087,23.104433,2.527325,100.000000,23.770766,-39.999764,-0.290778,155.095197,32.000000,168.040128,154.316520,155.643782,141.586698,32.000000,137.714104,69.326858,57.286705,92.761881,62.784810,26.937243,19.142874,21.651615,1.091735,27.706275,0.000000,0.000000
54.595124,65.417341,137.931002,134.188137,80.256823,75.042630,0.363470,14.214244,137.913528,3.924661,56.564497,55.070974,132.745045,138.295663,131.293340,138.385598,75.719376,136.813172,-0.000561,0.036356,32.000000,-235.790509,137.427580,-0.024669,350162.205496,46.277546,20.556393,23.286742,2.533272,100.000000,23.756621,-40.001311,-0.291295,154.864146,32.000000,168.145885,154.264418,155.239856,141.222608,32.000000,136.077639,69.342680,57.291382,92.761870,62.784810,26.929288,19.142874,21.693424,0.726940,27.893362,0.000000,0.000000
54.602956,65.417341,138.011135,134.188137,80.034261,75.002640,0.278811,14.215814,138.051568,3.923154,56.435860,55.028361,132.768685,138.432954,131.348028,138.448448,75.742388,136.896199,-0.000562,0.036383,32.000000,-235.789595,137.596388,-0.024693,349790.319491,55.012683,20.565933,23.304592,2.526434,100.000000,23.817874,-40.001049,-0.290077,154.993795,32.000000,168.172865,153.744457,155.924736,142.271650,32.000000,137.238164,69.353113,57.324717,92.719778,62.784810,26.939582,19.142874,21.732857,0.557621,27.885659,0.000000,0.000000
54.624880,65.362610,138.128001,134.207908,79.827113,74.960683,0.257062,14.218954,138.187745,3.922209,56.330059,55.138222,132.831496,138.486989,131.438471,138.553612,75.663438,136.995160,-0.000561,0.036387,32.000000,-235.786620,137.587617,-0.024667,349568.788987,71.667372,20.558378,23.321549,2.527540,100.000000,23.851728,-40.003121,-0.290056,155.274485,32.000000,167.660584,154.002972,157.047591,141.707619,32.000000,136.172536,69.375707,57.313093,92.744597,62.784810,26.950965,19.142874,21.717179,0.514125,27.848094,0.000000,0.000000
54.634429,65.348034,138.169887,134.228515,79.636913,74.918687,0.433093,14.218668,138.189094,3.921635,56.241572,55.045347,132.838418,138.567777,131.381859,138.586574,75.608944,137.016096,-0.000561,0.036400,32.000000,-235.786577,137.643295,-0.024654,349424.896263,77.641283,20.482500,23.448113,2.528665,100.000000,23.834961,-40.000761,-0.289955,155.508747,32.000000,167.606356,154.090704,157.213160,142.073099,32.000000,137.498293,69.329155,57.286087,92.714597,62.784810,26.936287,19.142874,21.738546,0.866186,27.849562,0.000000,0.000000
54.625562,65.463271,138.233615,134.237704,79.533365,74.883153,0.551387,14.222521,138.116949,3.921549,56.288878,55.208551,132.891545,138.540310,131.356431,138.532896,75.594076,137.088510,-0.000560,0.036393,32.000000,-235.786658,137.781428,-0.024657,349288.917191,46.047497,20.458713,23.512678,2.528989,100.000000,23.838377,-40.000052,-0.289834,155.162845,32.000000,167.943724,154.562734,155.851134,141.455127,32.000000,136.861599,69.355474,57.297622,92.691530,62.784810,26.948795,19.142874,21.773228,1.102775,27.843619,0.000000,0.000000
54.636984,65.463271,138.075739,134.237704,79.411884,74.850286,0.320123,14.220666,138.143205,3.921176,56.260918,55.281742,132.811552,138.449061,131.364628,138.530715,75.562446,137.072617,-0.000559,0.036387,32.000000,-235.785727,137.683145,-0.024730,349262.110142,36.168944,20.582501,23.562367,2.530566,100.000000,23.766769,-40.000918,-0.290000,154.965949,32.000000,168.302246,154.240549,155.035665,141.400483,32.000000,137.653002,69.334775,57.309061,92.682742,62.784810,26.949514,19.142874,21.932317,0.640246,27.837236,0.000000,0.000000
