OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.057201,69.728388,119.126675,131.825791,55.855280,63.146571,59.352272,12.921724,114.837362,1.788725,69.823211,60.808607,130.696534,116.582982,128.719387,115.307148,60.258027,114.660752,0.001941,0.013451,32.000000,-237.085653,115.465614,0.436353,12.292112,0.585357,314956.369627,0.916605,19.797217,27.390168,1.983923,68.058603,56.217541,82.639093,42.960070,35.902661,60.455696,77.717318,15.200000,21.510301
60.053580,69.724964,119.113343,131.824333,55.958723,63.126265,59.327779,12.922937,114.833053,1.788690,69.819924,60.808707,130.695711,116.572766,128.719315,115.299773,60.258592,114.651511,0.001942,0.013438,32.000000,-237.084518,115.480787,0.436627,12.292834,0.585180,314947.777847,0.916675,19.794690,27.386832,1.983606,68.054958,56.217287,82.630690,42.960070,35.911367,60.455696,77.737946,15.200000,21.509107
60.047400,69.720643,119.151834,131.822885,56.023679,63.117956,59.329028,12.922817,114.828432,1.440958,69.812509,60.800485,130.694380,116.562725,128.717837,115.291534,60.257613,114.643771,0.001982,0.013425,32.000000,-237.084612,115.494659,0.321918,12.280971,0.584722,314884.340684,0.916386,19.797006,27.381785,1.983554,68.049342,56.215263,82.617716,42.960070,35.930398,60.455696,77.764745,15.200000,21.507750
60.045436,69.715976,119.128816,131.821335,56.004370,63.118014,59.375263,12.923041,114.822845,1.434312,69.806797,60.795548,130.693935,116.556874,128.716043,115.281215,60.256867,114.636205,0.001960,0.013417,32.000000,-237.084404,115.484090,0.321721,12.287536,0.584450,314780.799130,0.916522,19.796831,27.376139,1.983451,68.045701,56.213620,82.605338,42.960070,35.935513,60.455696,77.786508,15.200000,21.506371
60.042045,69.709277,119.130107,131.818640,55.995458,63.114009,59.324478,12.924165,114.809845,1.655789,69.796995,60.793635,130.693502,116.545286,128.715426,115.276486,60.255715,114.626131,0.001959,0.013427,32.000000,-237.083294,115.415562,0.399940,12.283396,0.585301,314738.446844,0.916477,19.798054,27.372861,1.984296,68.041579,56.211070,82.589689,42.960070,35.918458,60.455696,77.809132,15.200000,21.504524
60.038484,69.702919,119.202539,131.815659,55.991151,63.093685,59.344555,12.924178,114.802735,1.958269,69.792017,60.792025,130.691938,116.535914,128.713660,115.268207,60.255627,114.617404,0.001958,0.013428,32.000000,-237.083116,115.399822,0.495967,12.273451,0.584854,314736.312124,0.915786,19.795150,27.369448,1.983978,68.038553,56.208343,82.575577,42.960070,35.945314,60.455696,77.831338,15.200000,21.502685
60.036317,69.697332,119.258057,131.812152,55.999444,63.085575,59.360633,12.922553,114.791787,1.963678,69.788404,60.786693,130.690369,116.523137,128.713314,115.256835,60.256347,114.609458,0.001996,0.013445,32.000000,-237.084610,115.391161,0.495879,12.273815,0.585063,314713.087686,0.916553,19.791493,27.365059,1.984111,68.036584,56.206437,82.562007,42.960070,35.986010,60.455696,77.856498,15.200000,21.500910
60.033701,69.693638,119.250775,131.809382,55.987387,63.077447,59.332966,12.922316,114.783957,1.963409,69.785240,60.782422,130.688826,116.514571,128.712875,115.248138,60.256541,114.602237,0.001975,0.013421,32.000000,-237.084820,115.382830,0.496091,12.281068,0.585915,314607.443673,0.915992,19.788331,27.360346,1.985436,68.034784,56.206237,82.551635,42.960070,35.994907,60.455696,77.878678,15.200000,21.499644
60.028898,69.689238,119.219802,131.806226,55.975322,63.076844,59.377751,12.922807,114.782129,1.896794,69.781788,60.772326,130.688263,116.504091,128.712917,115.243866,60.256719,114.599118,0.001960,0.013399,32.000000,-237.084120,115.404055,0.471321,12.271843,0.586248,314562.031840,0.915649,19.784689,27.355256,1.986432,68.030801,56.206936,82.541237,42.960070,35.974256,60.455696,77.905673,15.200000,21.498186
60.020181,69.685448,119.230159,131.803968,55.950744,63.059993,59.321372,12.924040,114.782556,1.485701,69.783762,60.765851,130.687013,116.500632,128.712492,115.236112,60.256522,114.596867,0.001958,0.013373,32.000000,-237.082828,115.423142,0.334078,12.274830,0.585806,314518.703504,0.915994,19.783343,27.351091,1.986397,68.028709,56.208340,82.533527,42.960070,35.999018,60.455696,77.935513,15.200000,21.496914
60.015047,69.684138,119.179040,131.802304,56.067055,63.060113,59.328790,12.926038,114.776500,1.433377,69.790640,60.755654,130.686071,116.495400,128.712250,115.231092,60.256400,114.591213,0.001957,0.013383,32.000000,-237.080790,115.413067,0.322066,12.266775,0.586088,314513.393415,0.915365,19.783252,27.349198,1.986040,68.026909,56.210080,82.525857,42.960070,35.983242,60.455696,77.969454,15.200000,21.495881
60.006919,69.686235,119.129911,131.801800,56.075812,63.060381,59.293640,12.926118,114.767427,1.503524,69.799498,60.743184,130.685353,116.485486,128.711701,115.223822,60.256202,114.582189,0.001961,0.013416,32.000000,-237.080668,115.367856,0.350295,12.261076,0.585997,314428.710550,0.916129,19.787286,27.348157,1.986501,68.024768,56.211641,82.521154,42.960070,35.951133,60.455696,77.998339,15.200000,21.495779
59.998696,69.691753,119.063664,131.801995,56.120754,63.060402,59.307187,12.925454,114.755638,1.784241,69.812687,60.728499,130.684593,116.473833,128.709933,115.212773,60.255353,114.570703,0.001945,0.013385,32.000000,-237.081268,115.336467,0.438216,12.257338,0.586095,314430.155710,0.916100,19.790584,27.345168,1.985819,68.021745,56.213885,82.517451,42.960070,35.892162,60.455696,78.035647,15.200000,21.496283
59.989625,69.698086,119.063838,131.802610,56.096252,63.060176,59.357815,12.924647,114.744007,1.787419,69.826484,60.715060,130.684216,116.462056,128.707966,115.200671,60.254695,114.557225,0.001941,0.013334,32.000000,-237.082093,115.325593,0.437827,12.262817,0.586146,314435.587302,0.916791,19.799977,27.340402,1.985270,68.019132,56.214979,82.515914,42.960070,35.910824,60.455696,78.068824,15.200000,21.497115
59.982171,69.706861,119.007828,131.803690,56.212111,63.051757,59.340665,12.925055,114.728803,1.787894,69.843307,60.706170,130.683818,116.449672,128.705732,115.187138,60.253102,114.543569,0.001940,0.013332,32.000000,-237.081613,115.315230,0.438225,12.254539,0.585981,314443.602802,0.916736,19.812877,27.334931,1.984438,68.016012,56.216228,82.516010,42.960070,35.873903,60.455696,78.109545,15.200000,21.498452
59.974769,69.714941,118.980114,131.804753,56.277731,63.031674,59.377199,12.924944,114.718387,1.787844,69.857080,60.697622,130.683154,116.435654,128.704682,115.175855,60.252569,114.535472,0.001979,0.013356,32.000000,-237.081709,115.313826,0.437236,12.249293,0.585870,314451.312151,0.916121,19.827355,27.328174,1.984740,68.013414,56.217562,82.515837,42.960070,35.857590,60.455696,78.143719,15.200000,21.499699
59.962181,69.724412,118.936005,131.806089,56.426771,63.027467,59.368798,12.923210,114.712572,1.397427,69.874799,60.686047,130.683658,116.421707,128.703229,115.159642,60.252577,114.523395,0.001953,0.013383,32.000000,-237.083416,115.353517,0.303717,12.245142,0.585919,314420.663813,0.916412,19.842824,27.322252,1.984053,68.011752,56.219294,82.517922,42.960070,35.820582,60.455696,78.191310,15.200000,21.501263
59.955958,69.733117,118.982619,131.807342,56.520777,63.027454,59.330435,12.923300,114.700431,1.261556,69.891061,60.675829,130.684334,116.412038,128.702834,115.146079,60.251095,114.511190,0.001952,0.013427,32.000000,-237.083158,115.344830,0.264239,12.244592,0.585910,314329.870363,0.915703,19.857552,27.318330,1.983836,68.011261,56.220191,82.519754,42.960070,35.837693,60.455696,78.228645,15.200000,21.502643
59.946559,69.745899,118.929443,131.809296,56.544702,63.027412,59.373401,12.923605,114.680094,1.264441,69.916041,60.666596,130.685707,116.398501,128.702377,115.131785,60.250430,114.495364,0.001953,0.013421,32.000000,-237.083062,115.307574,0.269199,12.243102,0.585965,314320.439874,0.916009,19.878328,27.311675,1.983517,68.013745,56.222078,82.523386,42.960070,35.802453,60.455696,78.275479,15.200000,21.504755
59.937645,69.758876,118.872142,131.811323,56.592363,63.027252,59.350915,12.922790,114.662979,1.589492,69.938882,60.655299,130.686610,116.384303,128.702493,115.114605,60.249504,114.479295,0.001994,0.013401,32.000000,-237.083908,115.273384,0.374720,12.243534,0.586439,314330.828531,0.916729,19.892622,27.306440,1.984500,68.015876,56.223953,82.526807,42.960070,35.768128,60.455696,78.316720,15.200000,21.507112
59.926323,69.776694,118.886817,131.814256,56.601651,63.027163,59.358934,12.922334,114.646691,1.613121,69.971801,60.646175,130.687123,116.364342,128.702607,115.097931,60.249165,114.458403,0.001968,0.013415,32.000000,-237.084344,115.259616,0.379712,12.246434,0.586293,314344.939750,0.916257,19.913848,27.298394,1.983924,68.019413,56.225692,82.531853,42.960070,35.757355,60.455696,78.368851,15.200000,21.510323
59.918423,69.794444,118.863169,131.817641,56.689165,63.027066,59.367093,12.922297,114.629120,1.613669,70.001228,60.638336,130.688111,116.346627,128.703676,115.084905,60.248990,114.441227,0.001954,0.013402,32.000000,-237.084509,115.245922,0.379925,12.242579,0.586011,314358.485021,0.916786,19.934833,27.290475,1.983263,68.022637,56.226831,82.536099,42.960070,35.751576,60.455696,78.412650,15.200000,21.513727
59.904941,69.817745,118.887944,131.822262,56.760453,63.026736,59.350466,12.922330,114.616575,1.477578,70.041742,60.623750,130.689463,116.328494,128.702466,115.064777,60.248883,114.424597,0.001952,0.013361,32.000000,-237.084561,115.273895,0.330437,12.242017,0.586196,314376.665765,0.916898,19.962825,27.279312,1.983883,68.026120,56.228012,82.540068,42.960070,35.758059,60.455696,78.471250,15.200000,21.518279
59.897784,69.840669,118.887444,131.826902,56.821611,63.026817,59.229313,12.922474,114.599753,1.111045,70.074743,60.613178,130.692232,116.312164,128.703008,115.048606,60.248618,114.407175,0.001953,0.013364,32.000000,-237.084400,115.273903,0.211449,12.252661,0.586361,314393.304496,0.916950,19.987676,27.270030,1.983750,68.029253,56.229590,82.543004,42.960070,35.759092,60.455696,78.516034,15.200000,21.522769
59.884099,69.867983,118.806754,131.832514,56.895453,63.027069,59.380432,12.924133,114.574199,1.157795,70.117251,60.603973,130.695913,116.290880,128.703372,115.027714,60.246726,114.387675,0.001958,0.013349,32.000000,-237.082773,115.219047,0.236035,12.250504,0.586808,314415.026710,0.917490,20.023093,27.260979,1.984610,68.031720,56.231708,82.546137,42.960070,35.706126,60.455696,78.578359,15.200000,21.528336
59.873795,69.892096,118.755664,131.837037,56.908226,63.027318,59.373092,12.923458,114.552914,1.430504,70.154064,60.595461,130.699667,116.268995,128.703312,115.007096,60.246128,114.367161,0.001943,0.013350,32.000000,-237.083498,115.181693,0.321841,12.242263,0.586449,314436.666752,0.919548,20.052452,27.251650,1.984839,68.035589,56.233421,82.547726,42.960070,35.659304,60.455696,78.629119,15.200000,21.533195
59.865649,69.922510,118.734872,131.842342,56.973319,63.027318,59.389513,12.923140,114.522601,1.436411,70.199047,60.587612,130.702882,116.243395,128.703139,114.979146,60.244565,114.341902,0.001943,0.013343,32.000000,-237.083912,115.154701,0.322245,12.243931,0.586230,314467.007263,0.917513,20.092069,27.242801,1.983945,68.041406,56.233876,82.547491,42.960070,35.639075,60.455696,78.690172,15.200000,21.539438
59.865667,69.948698,118.693009,131.846543,57.083791,63.027244,59.338183,12.921637,114.498961,1.436929,70.232444,60.583693,130.705984,116.219181,128.703330,114.953016,60.243235,114.317446,0.001945,0.013369,32.000000,-237.085482,115.136501,0.321972,12.245673,0.586465,314491.842287,0.917866,20.125447,27.232097,1.983433,68.046544,56.234571,82.546607,42.960070,35.596905,60.455696,78.735387,15.200000,21.544899
59.861940,69.977545,118.703376,131.850866,57.020579,63.027195,59.356769,12.920583,114.472870,1.437211,70.264723,60.579891,130.709545,116.193841,128.704740,114.924914,60.241561,114.293914,0.001989,0.013353,32.000000,-237.086687,115.112215,0.321874,12.242919,0.586405,314521.461238,0.917827,20.163186,27.219744,1.983356,68.053469,56.236524,82.544217,42.960070,35.585353,60.455696,78.787891,15.200000,21.551196
59.861089,69.997737,118.694764,131.853237,56.939285,63.027439,59.352540,12.920683,114.453779,1.435562,70.287874,60.581825,130.712646,116.175299,128.706190,114.902104,60.239905,114.277032,0.001962,0.013333,32.000000,-237.086572,115.114966,0.318120,12.241988,0.586062,314544.369787,0.918685,20.189358,27.207597,1.982656,68.059727,56.238960,82.540854,42.960070,35.575204,60.455696,78.835273,15.200000,21.555545
59.860436,70.019343,118.719202,131.854829,56.817152,63.027795,59.339049,12.921097,114.426631,1.405232,70.313909,60.585699,130.717098,116.153580,128.708570,114.880112,60.239242,114.253907,0.001963,0.013377,32.000000,-237.086108,115.059909,0.318733,12.246016,0.586375,314571.156940,0.918532,20.221557,27.196302,1.982952,68.069045,56.242870,82.537925,42.960070,35.574552,60.455696,78.887265,15.200000,21.560226
59.857202,70.035323,118.668037,131.855489,56.866306,63.027515,59.369104,12.920960,114.407948,1.607272,70.338641,60.582430,130.719717,116.136807,128.711060,114.865408,60.238091,114.237562,0.001963,0.013384,32.000000,-237.086234,115.042256,0.380272,12.241872,0.586408,314591.805735,0.918666,20.242513,27.188653,1.982837,68.077018,56.246593,82.536411,42.960070,35.536624,60.455696,78.936569,15.200000,21.563696
59.855468,70.056924,118.692020,131.856575,56.815933,63.027530,59.362019,12.921363,114.388600,1.609925,70.373188,60.581605,130.722335,116.113942,128.713669,114.843504,60.236940,114.218238,0.002006,0.013384,32.000000,-237.085987,115.023955,0.379932,12.239487,0.586443,314612.301204,0.918945,20.264706,27.176568,1.983267,68.086716,56.252380,82.534495,42.960070,35.536304,60.455696,78.989777,15.200000,21.568254
59.850929,70.077815,118.708209,131.858014,56.807616,63.027622,59.370784,12.921671,114.368966,1.609567,70.402319,60.582508,130.724678,116.095892,128.714954,114.824736,60.235224,114.195688,0.001979,0.013349,32.000000,-237.085839,115.005819,0.380052,12.241505,0.586348,314626.574144,0.918570,20.283595,27.168706,1.982519,68.094288,56.256807,82.532470,42.960070,35.536965,60.455696,79.039208,15.200000,21.572711
59.856979,70.103891,118.679657,131.859155,56.652656,63.027486,59.364538,12.922393,114.347796,1.609483,70.430374,60.585247,130.727590,116.074294,128.717659,114.801490,60.232093,114.170797,0.001969,0.013355,32.000000,-237.085118,114.986420,0.380000,12.249494,0.586689,314646.134472,0.918764,20.306757,27.159203,1.982977,68.103070,56.262085,82.529978,42.960070,35.506297,60.455696,79.089150,15.200000,21.578420
59.858217,70.122450,118.649344,131.859300,56.538738,63.027564,59.311349,12.922807,114.333048,1.609817,70.452872,60.588551,130.729495,116.057523,128.719184,114.786802,60.230316,114.155300,0.001967,0.013307,32.000000,-237.084805,114.969638,0.379655,12.241323,0.586823,314667.666620,0.918759,20.331730,27.148483,1.983398,68.110018,56.266100,82.527417,42.960070,35.474318,60.455696,79.130093,15.200000,21.582716
59.860735,70.143113,118.691510,131.859013,56.559943,63.027688,59.286480,12.923595,114.318265,1.608191,70.477284,60.591033,130.731142,116.039423,128.720120,114.770595,60.225820,114.136954,0.001967,0.013335,32.000000,-237.083959,114.962068,0.377506,12.234264,0.586180,314690.730323,0.918815,20.352365,27.137883,1.982720,68.116556,56.269781,82.522758,42.960070,35.504796,60.455696,79.180611,15.200000,21.587358
59.862572,70.159705,118.693031,131.858431,56.483108,63.027816,59.354162,12.924318,114.309183,1.300348,70.499017,60.591412,130.732313,116.024303,128.721601,114.757497,60.223663,114.124058,0.001968,0.013349,32.000000,-237.083133,114.977433,0.274112,12.236581,0.586359,314708.129130,0.919665,20.369810,27.131112,1.982173,68.121846,56.272956,82.518985,42.960070,35.479486,60.455696,79.223889,15.200000,21.591094
59.868225,70.179830,118.617702,131.857557,56.491270,63.028194,59.389555,12.925217,114.288710,1.405765,70.523865,60.593070,130.735508,116.010276,128.722959,114.739748,60.220292,114.109334,0.001959,0.013347,32.000000,-237.082199,114.911632,0.320936,12.231767,0.587004,314730.817652,0.920061,20.388208,27.125485,1.982794,68.127331,56.277181,82.515156,42.960070,35.431382,60.455696,79.269205,15.200000,21.595673
59.873210,70.196166,118.594465,131.856452,56.474752,63.028328,59.354889,12.924923,114.276613,1.606278,70.540131,60.600807,130.736835,115.999130,128.723085,114.726580,60.215751,114.093509,0.001959,0.013352,32.000000,-237.082517,114.894914,0.378859,12.227151,0.586907,314747.104028,0.919024,20.403147,27.120527,1.982759,68.129339,56.280006,82.511954,42.960070,35.391814,60.455696,79.305822,15.200000,21.599473
59.877076,70.214209,118.554013,131.854415,56.467379,63.028787,59.365572,12.924357,114.261543,1.608646,70.558543,60.607272,130.737057,115.985872,128.723991,114.709071,60.210044,114.080127,0.001959,0.013370,32.000000,-237.083055,114.877959,0.378870,12.225466,0.586534,314768.335602,0.918435,20.418190,27.115773,1.981313,68.132744,56.284473,82.510537,42.960070,35.355365,60.455696,79.353859,15.200000,21.603716
59.883221,70.227690,118.533500,131.852736,56.433957,63.028608,59.370847,12.923448,114.250293,1.609106,70.576699,60.604018,130.736796,115.972959,128.724227,114.694106,60.205487,114.070627,0.002001,0.013362,32.000000,-237.084003,114.866973,0.378995,12.225602,0.586538,314786.752210,0.918929,20.430042,27.111580,1.980760,68.134266,56.288809,82.511816,42.960070,35.317745,60.455696,79.388543,15.200000,21.606961
59.885685,70.246094,118.546602,131.851784,56.434230,63.028451,59.348297,12.923243,114.238274,1.604988,70.600153,60.612480,130.737806,115.959060,128.725422,114.676347,60.201111,114.058097,0.001968,0.013343,32.000000,-237.084255,114.876008,0.373037,12.226445,0.586288,314809.920633,0.918749,20.444609,27.109902,1.979957,68.137002,56.294384,82.514248,42.960070,35.310583,60.455696,79.433885,15.200000,21.611159
59.894341,70.261940,118.615470,131.851829,56.517926,63.028294,59.347783,12.923665,114.234681,1.280927,70.614118,60.619980,130.738158,115.952865,128.725433,114.668170,60.195716,114.052643,0.001968,0.013355,32.000000,-237.083907,114.894400,0.267340,12.229472,0.586058,314824.057303,0.918593,20.452564,27.109215,1.979411,68.137671,56.297799,82.516909,42.960070,35.333351,60.455696,79.465663,15.200000,21.614934
59.901189,70.277877,118.615603,131.851706,56.599476,63.028498,59.377817,12.924170,114.228898,1.257755,70.623873,60.629865,130.737294,115.948658,128.724908,114.660574,60.189121,114.045354,0.001968,0.013332,32.000000,-237.083292,114.890047,0.262788,12.223715,0.586106,314843.013251,0.918943,20.468754,27.106674,1.979548,68.138041,56.301899,82.521319,42.960070,35.322582,60.455696,79.503902,15.200000,21.619017
59.903480,70.287794,118.588707,131.850894,56.562568,63.028645,59.232227,12.924868,114.226778,1.258066,70.632561,60.637217,130.736774,115.948445,128.726000,114.655527,60.184172,114.042550,0.002012,0.013312,32.000000,-237.082652,114.885188,0.262530,12.225199,0.586346,314859.892884,0.918840,20.476817,27.109059,1.980412,68.138569,56.304911,82.525912,42.960070,35.306145,60.455696,79.538236,15.200000,21.621594
59.912340,70.299266,118.570803,131.849563,56.588151,63.028456,59.387617,12.925727,114.214676,1.569289,70.645576,60.648510,130.736664,115.943519,128.726430,114.647980,60.178404,114.034149,0.001979,0.013311,32.000000,-237.081721,114.837598,0.369039,12.222257,0.586546,314880.096381,0.918301,20.486598,27.111629,1.980188,68.139554,56.307270,82.532809,42.960070,35.272258,60.455696,79.574200,15.200000,21.624526
59.916852,70.309627,118.573157,131.848636,56.620613,63.028068,59.343809,12.925321,114.210075,1.603241,70.654568,60.657441,130.735979,115.939883,128.727577,114.644818,60.173785,114.027917,0.001966,0.013287,32.000000,-237.082007,114.832596,0.376989,12.216758,0.586257,314894.444239,0.920546,20.494456,27.115030,1.979663,68.140830,56.307340,82.539612,42.960070,35.263280,60.455696,79.604856,15.200000,21.627179
59.924850,70.320890,118.585612,131.847108,56.787292,63.028086,59.378397,12.925617,114.211688,1.372914,70.663310,60.664612,130.733826,115.937753,128.729344,114.636544,60.166515,114.023153,0.001965,0.013304,32.000000,-237.081654,114.884744,0.292794,12.214911,0.586152,314907.912498,0.918012,20.497965,27.116160,1.979071,68.141921,56.305721,82.546199,42.960070,35.242629,60.455696,79.639431,15.200000,21.630156
59.932857,70.329973,118.596266,131.845699,56.857643,63.028498,59.373662,12.925532,114.210262,1.082938,70.668377,60.669634,130.733510,115.933488,128.731708,114.632032,60.161754,114.020099,0.001968,0.013311,32.000000,-237.081752,114.896073,0.202865,12.220054,0.586373,314918.862475,0.918632,20.504270,27.117339,1.978962,68.143547,56.304863,82.552437,42.960070,35.237470,60.455696,79.665495,15.200000,21.632565
59.938986,70.338176,118.597409,131.843634,56.947893,63.028472,59.355278,12.925591,114.205323,1.078954,70.673783,60.678361,130.733243,115.926620,128.732703,114.628280,60.155928,114.017712,0.001966,0.013321,32.000000,-237.081690,114.889647,0.202919,12.221864,0.586438,314934.816591,0.917989,20.508346,27.121977,1.978905,68.145268,56.302149,82.558389,42.960070,35.237417,60.455696,79.698327,15.200000,21.635042
59.946606,70.344644,118.601960,131.841925,56.975716,63.028540,59.377722,12.925627,114.199803,1.317923,70.680896,60.685721,130.732589,115.927227,128.733694,114.624728,60.150646,114.017642,0.001955,0.013360,32.000000,-237.081618,114.833560,0.290566,12.215538,0.586164,314948.155286,0.917954,20.510234,27.125052,1.978819,68.147575,56.300112,82.563640,42.960070,35.213703,60.455696,79.722512,15.200000,21.636866
59.955471,70.355049,118.635265,131.840739,56.972314,63.028690,59.337529,12.926247,114.194495,1.599822,70.694102,60.695315,130.732634,115.924589,128.733441,114.623323,60.146563,114.014639,0.001953,0.013363,32.000000,-237.080928,114.818495,0.376528,12.210952,0.586008,314960.025061,0.918154,20.512929,27.129560,1.978636,68.150688,56.298478,82.570614,42.960070,35.228010,60.455696,79.750564,15.200000,21.639587
59.962068,70.367320,118.607197,131.840113,57.089779,63.028556,59.336311,12.926262,114.191612,1.602478,70.705009,60.705675,130.731830,115.921052,128.733882,114.617473,60.141132,114.009485,0.001956,0.013429,32.000000,-237.081015,114.816576,0.376610,12.212301,0.586225,314970.030513,0.917694,20.512550,27.134805,1.978460,68.153094,56.298035,82.576134,42.960070,35.197257,60.455696,79.781089,15.200000,21.642770
59.968535,70.376854,118.567409,131.839631,57.166708,63.028157,59.340396,12.925517,114.187816,1.602883,70.715236,60.712463,130.731348,115.917032,128.734965,114.612644,60.138698,114.008212,0.002001,0.013395,32.000000,-237.081823,114.815264,0.376555,12.211855,0.586573,314981.998670,0.918192,20.514991,27.137230,1.978723,68.155970,56.299815,82.581443,42.960070,35.164834,60.455696,79.802164,15.200000,21.645420
